Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,a180,none,a90,none,none,a180,none,none,none,none,none,a45,a135,none,-0.032844,-0.0366760,-0.0274774,-0.0362705,-0.044640,sell
2010-06-28,none,a180,none,none,none,none,a180,none,none,none,none,a135,a45,a135,none,-0.004285,-0.0107461,-0.0176322,-0.0029985,-0.016566,sell
2010-06-29,a60,a180,none,none,a60,none,a180,none,none,none,none,a135,none,a135,none,-0.007561,-0.0065863,-0.0127905,-0.0075349,-0.012791,sell
2010-06-30,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,-0.006124,-0.0036910,-0.0164512,-0.0061242,-0.015402,sell
2010-07-01,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.002826, 0.0000807,-0.0091777,-0.0003939,-0.007559,sell
2010-07-02,a60,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none, 0.003700, 0.0180070,-0.0088271, 0.0016440, 0.004197,buy
2010-07-03,a60,none,none,none,a60,a60,none,none,none,a60,none,a135,none,none,none, 0.003700, 0.0180070,-0.0088271, 0.0016440, 0.004197,buy
2010-07-04,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.010805, 0.0257822,-0.0114290, 0.0267019, 0.011826,buy
2010-07-05,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.010805, 0.0257822,-0.0114290, 0.0267019, 0.011826,buy
2010-07-06,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,none, 0.056597, 0.0574390, 0.0007970, 0.0528569, 0.056597,buy
2010-07-07,none,none,a60,none,none,a60,none,none,none,a60,none,none,a30,none,none, 0.056597, 0.0574390, 0.0007970, 0.0528569, 0.056597,buy
2010-07-08,none,none,a60,a120,a45,a60,none,none,none,a60,none,none,a30,a150,none,-0.001366, 0.0068462,-0.0022577, 0.0019427,-0.028203,sell
2010-07-09,a45,none,a60,a120,a45,a60,none,none,none,a60,none,none,a30,a150,none, 0.023069, 0.0468377,-0.0290300, 0.0230691, 0.044545,buy
2010-07-10,a45,a150,a60,a120,a45,a60,none,none,none,a60,none,none,a30,a150,none, 0.023069, 0.0476560,-0.0247719, 0.0473190, 0.018036,buy
2010-07-11,a45,a150,none,a120,a45,a60,none,none,none,a60,none,a120,a30,a150,none, 0.042571, 0.0468377,-0.0247719, 0.0473190, 0.017047,buy
2010-07-12,a45,a150,none,none,a45,a60,none,none,none,a60,none,a120,a30,a150,none, 0.041812, 0.0344573,-0.0228332, 0.0135163, 0.036769,buy
2010-07-13,a45,a150,none,none,none,a60,none,none,none,a60,none,a120,none,a150,none,-0.048643,-0.0486435,-0.0007516,-0.0486435,-0.006227,sell
2010-07-14,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.007041,-0.0072934,-0.0013613,-0.0013613,-0.007293,sell
2010-07-15,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.050869,-0.0508688,-0.0538722,-0.0508688,-0.050869,sell
2010-07-16,none,none,a45,a135,none,a60,none,none,none,none,none,a120,none,none,none, 0.012278, 0.0162864, 0.0055332, 0.0078471,-0.006478,buy
2010-07-17,none,none,a45,a135,none,a60,none,none,none,none,none,none,none,none,none,-0.003812,-0.0119286,-0.0091944,-0.0209842,-0.034730,sell
2010-07-18,none,a135,a45,a135,none,a60,none,none,none,none,none,none,none,none,none,-0.002040, 0.0046084,-0.0091944, 0.0023784,-0.025630,sell
2010-07-19,none,a135,a45,a135,a30,a60,none,a60,none,none,none,none,none,none,none,-0.001513,-0.0049940,-0.0599689,-0.0595577,-0.043571,sell
2010-07-20,none,a135,none,a135,a30,none,none,a60,a120,none,none,none,none,none,none, 0.017964,-0.0023340, 0.0209789, 0.0138184,-0.007370,buy
2010-07-21,none,a135,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.027457, 0.0220514, 0.0289962, 0.0064743, 0.015421,buy
2010-07-22,a30,a135,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.006725, 0.0087860, 0.0119922, 0.0001855, 0.008558,buy
2010-07-23,a30,none,none,none,a30,none,a150,a60,a120,none,none,none,none,none,none, 0.006725, 0.0119922, 0.0087860,-0.0001667, 0.011992,buy
2010-07-24,a30,none,none,none,a30,none,a150,a60,a120,none,none,none,none,none,none, 0.006725, 0.0119922, 0.0087860,-0.0001667, 0.011992,buy
2010-07-25,a30,none,none,none,a30,none,a150,a60,a120,none,none,none,none,none,none, 0.006725, 0.0119922, 0.0087860,-0.0001667, 0.011992,buy
2010-07-26,a30,none,a30,a150,none,none,a150,a60,a120,none,none,none,none,none,none, 0.053754, 0.0551687, 0.0553110, 0.0256763, 0.024112,buy
2010-07-27,a30,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.003546, 0.0013715,-0.0215743,-0.0069206,-0.001472,sell
2010-07-28,a30,a120,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.016136, 0.0018684,-0.0125651, 0.0009154, 0.005049,sell
2010-07-29,a30,a120,a30,a150,none,none,a150,none,none,none,none,none,none,none,a0,-0.011867,-0.0010925,-0.0125651, 0.0009154, 0.005049,sell
2010-07-30,a30,a120,a30,a150,none,none,none,none,none,a45,none,none,none,none,a0,-0.011283, 0.0062176,-0.0081198, 0.0102482, 0.006697,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.023670, 0.0195605,-0.0076674, 0.0212226, 0.005401,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.023670, 0.0195605,-0.0076674, 0.0212226, 0.005401,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.018141,-0.0201424,-0.0196578, 0.0251354,-0.018141,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a0, 0.011141,-0.0178161, 0.0097029, 0.0253556, 0.016271,buy
2010-08-04,none,none,none,none,none,none,none,none,a135,a45,none,none,a0,a180,a0,-0.027472,-0.0274722, 0.0066881, 0.0036673,-0.026178,sell
2010-08-05,none,none,none,none,none,none,none,a45,a135,a45,none,none,a0,a180,a0,-0.027932,-0.0274722,-0.0274722, 0.0039653,-0.025880,sell
2010-08-06,none,none,none,none,none,none,none,a45,a135,a45,none,none,a0,a180,a0,-0.027932,-0.0274722,-0.0274722, 0.0039653,-0.025880,sell
2010-08-07,none,none,none,none,none,none,a135,a45,a135,a45,none,a90,a0,a180,a0, 0.017841,-0.0227258, 0.0013493, 0.0038888, 0.003453,buy
2010-08-08,none,none,none,none,none,none,a135,a45,a135,a45,none,a90,a0,a180,a0, 0.017841,-0.0227258, 0.0013493, 0.0038888, 0.003453,buy
2010-08-09,none,none,none,none,none,none,a135,a45,a135,a45,a0,a90,a0,a180,a0, 0.017841,-0.0227258,-0.0274722, 0.0038888, 0.003453,buy
2010-08-10,none,none,none,none,none,none,a135,a45,a135,a45,a0,a90,a0,a180,a0, 0.017841,-0.0227258,-0.0274722, 0.0038888, 0.003453,buy
2010-08-11,none,none,none,none,none,none,a135,a45,none,a45,a0,a90,a0,a180,a0, 0.012963,-0.0201642,-0.0172420, 0.0203885,-0.022335,sell
2010-08-12,none,none,none,none,none,none,a135,a45,none,a45,a0,a90,a0,none,a0, 0.017841,-0.0171899, 0.0125489, 0.0206108,-0.024462,sell
2010-08-13,none,none,none,none,none,none,a135,none,none,none,a0,a90,a0,none,none, 0.016861, 0.0105441, 0.0280185,-0.0077167, 0.021492,buy
2010-08-14,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.005069, 0.0062651,-0.0021898, 0.0020074,-0.005993,sell
2010-08-15,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.005069, 0.0062651,-0.0021898, 0.0020074,-0.005993,sell
2010-08-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.005069, 0.0062651,-0.0021898, 0.0020074,-0.005993,sell
2010-08-17,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.005069, 0.0062651,-0.0021898, 0.0020074,-0.005993,sell
2010-08-18,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.005069, 0.0062651,-0.0021898, 0.0020074,-0.005993,sell
2010-08-19,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,-0.010570,-0.0011103,-0.0050749,-0.0011103,-0.010052,sell
2010-08-20,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,-0.010570,-0.0011103,-0.0050749,-0.0011103,-0.010052,sell
2010-08-21,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,-0.010570,-0.0011103,-0.0050749,-0.0011103,-0.010052,sell
2010-08-22,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,-0.010570,-0.0011103,-0.0050749,-0.0011103,-0.010052,sell
2010-08-23,a30,none,none,none,none,a45,a120,a30,a150,none,a0,none,none,none,none, 0.002174, 0.0059078, 0.0066066, 0.0059758, 0.004488,buy
2010-08-24,a30,none,none,none,none,a45,a120,a30,a150,none,a0,none,none,none,none, 0.002174, 0.0059078, 0.0066066, 0.0059758, 0.004488,buy
2010-08-25,a30,none,none,none,none,a45,a120,a30,a150,none,a0,none,none,none,none, 0.002174, 0.0059078, 0.0066066, 0.0059758, 0.004488,buy
2010-08-26,a30,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,none, 0.002174, 0.0057708, 0.0059696, 0.0047425, 0.004488,buy
2010-08-27,a30,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,none, 0.002174, 0.0057708, 0.0059696, 0.0047425, 0.004488,buy
2010-08-28,a30,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,none, 0.002174, 0.0057708, 0.0059696, 0.0047425, 0.004488,buy
2010-08-29,a30,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,none, 0.002174, 0.0057708, 0.0059696, 0.0047425, 0.004488,buy
2010-08-30,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,none,-0.002775, 0.0085216, 0.0015632, 0.0020074,-0.021895,sell
2010-08-31,none,none,none,none,a30,a45,none,none,none,a30,a0,none,none,none,none,-0.006435,-0.0074556,-0.0110536, 0.0104310, 0.009207,buy
2010-09-01,none,none,none,none,a30,a45,none,none,none,a30,a0,none,none,none,none,-0.006435,-0.0074556,-0.0110536, 0.0104310, 0.009207,buy
2010-09-02,none,none,none,none,a30,a45,none,none,none,a30,a0,none,none,none,none,-0.006435,-0.0074556,-0.0110536, 0.0104310, 0.009207,buy
2010-09-03,a45,none,none,none,a30,none,none,none,none,a30,a0,none,none,none,none, 0.001741,-0.0084906,-0.0160006, 0.0082987, 0.001626,buy
2010-09-04,a45,none,none,none,a30,none,none,none,none,a30,a0,none,none,a150,none, 0.002974, 0.0007181, 0.0001320, 0.0109746, 0.008743,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a30,a0,none,none,a150,none, 0.022379,-0.0032863, 0.0124069, 0.0271298, 0.005867,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,a30,a0,none,none,a150,none, 0.022379,-0.0032863, 0.0124069, 0.0271298, 0.005867,buy
2010-09-07,a45,none,a30,none,none,none,none,none,none,a30,a0,none,none,a150,none, 0.004231,-0.0070363, 0.0235157, 0.0216227,-0.004338,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a30,none,a60,none,a150,none, 0.008544, 0.0100936, 0.0153110, 0.0277150, 0.003780,buy
2010-09-09,none,none,a30,none,none,none,none,none,none,a30,none,a60,none,a150,none, 0.008544, 0.0100936, 0.0153110, 0.0277150, 0.003780,buy
2010-09-10,none,a120,a30,none,none,none,none,none,none,a30,none,a60,none,a150,none,-0.027705,-0.0252742,-0.0316558,-0.0066748,-0.008294,sell
2010-09-11,none,a120,a30,none,none,none,none,none,none,a30,none,a60,a30,a150,none,-0.031322,-0.0115358,-0.0146758,-0.0115358,-0.011536,sell
2010-09-12,none,a120,a30,none,none,none,none,none,none,a30,none,a60,a30,none,none,-0.031322,-0.0091096,-0.0155538,-0.0117794,-0.011536,sell
2010-09-13,none,a120,a30,none,a45,none,none,none,none,none,none,a60,a30,none,none,-0.008194, 0.0063803,-0.0029581, 0.0062548, 0.006463,buy
2010-09-14,none,a120,a30,none,a45,none,none,none,none,none,none,a60,a30,none,none,-0.008194, 0.0063803,-0.0029581, 0.0062548, 0.006463,buy
2010-09-15,none,a120,a30,none,a45,none,none,none,none,none,none,a60,a30,none,none,-0.008194, 0.0063803,-0.0029581, 0.0062548, 0.006463,buy
2010-09-16,none,none,a30,none,a45,none,none,none,none,none,none,a60,a30,none,none, 0.008701, 0.0080091, 0.0213092, 0.0087013,-0.004668,buy
2010-09-17,none,none,a30,none,a45,none,none,none,a180,none,none,none,a30,none,none,-0.019907,-0.0037612,-0.0102967,-0.0060497,-0.015621,sell
2010-09-18,none,none,a30,none,a45,none,none,none,a180,none,none,none,a30,none,none,-0.019907,-0.0037612,-0.0102967,-0.0060497,-0.015621,sell
2010-09-19,none,none,a30,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.018872,-0.0129212,-0.0108267,-0.0137706,-0.012921,sell
2010-09-20,none,none,a30,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.018872,-0.0129212,-0.0108267,-0.0137706,-0.012921,sell
2010-09-21,none,none,none,none,none,none,none,none,a180,none,a0,none,a30,none,none, 0.002555, 0.0002590,-0.0117722,-0.0137706,-0.008377,sell
2010-09-22,none,none,none,none,none,none,a90,none,a180,none,a0,none,a30,none,none,-0.006867, 0.0002590,-0.0117722,-0.0137706,-0.008377,sell
2010-09-23,none,none,none,none,none,none,a90,none,a180,none,a0,none,a30,none,none,-0.006867, 0.0002590,-0.0117722,-0.0137706,-0.008377,sell
2010-09-24,none,none,none,none,none,none,a90,none,a180,none,a0,none,a30,none,none,-0.006867, 0.0002590,-0.0117722,-0.0137706,-0.008377,sell
2010-09-25,none,none,none,none,none,none,a90,none,a180,none,a0,none,none,a135,none,-0.005294,-0.0213750,-0.0339242,-0.0117638,-0.005330,sell
2010-09-26,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,a135,none,-0.002459,-0.0187505,-0.0294980,-0.0052605,-0.005256,sell
2010-09-27,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,a135,none,-0.002459,-0.0187505,-0.0294980,-0.0052605,-0.005256,sell
2010-09-28,a45,none,none,none,none,none,a90,a0,none,none,a0,none,none,a135,none,-0.001666,-0.0138500,-0.0211397, 0.0021952, 0.011764,buy
2010-09-29,a45,none,none,none,a30,none,a90,a0,none,none,a0,none,none,a135,none,-0.002226,-0.0229173,-0.0163110,-0.0065347,-0.003527,sell
2010-09-30,a45,none,none,a180,a30,none,none,a0,none,none,a0,none,none,a135,none, 0.006711, 0.0180070, 0.0129788, 0.0202867, 0.006662,buy
2010-10-01,a45,none,none,a180,a30,a30,none,a0,none,none,a0,none,none,a135,none,-0.012469, 0.0172061, 0.0165361, 0.0156830,-0.022745,sell
2010-10-02,a45,none,none,a180,a30,a30,none,a0,none,none,a0,none,none,a135,none,-0.012469, 0.0172061, 0.0165361, 0.0156830,-0.022745,sell
2010-10-03,a45,a90,none,a180,a30,a30,none,a0,none,none,a0,none,none,a135,none,-0.003295, 0.0166924, 0.0184503, 0.0176709,-0.021579,sell
2010-10-04,a45,a90,none,a180,a30,a30,none,a0,none,none,a0,none,none,a135,none,-0.003295, 0.0166924, 0.0184503, 0.0176709,-0.021579,sell
2010-10-05,none,a90,none,none,none,a30,none,a0,none,none,a0,none,none,a135,none,-0.006208,-0.0074845,-0.0041793,-0.0028951,-0.031648,sell
2010-10-06,none,a90,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none,-0.006001,-0.0075338,-0.0079547,-0.0028951,-0.002726,sell
2010-10-07,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none,-0.005297,-0.0218606,-0.0237831,-0.0081787,-0.008886,sell
2010-10-08,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none,-0.005297,-0.0218606,-0.0237831,-0.0081787,-0.008886,sell
2010-10-09,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none,-0.005297,-0.0218606,-0.0237831,-0.0081787,-0.008886,sell
2010-10-10,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none,-0.005297,-0.0218606,-0.0237831,-0.0081787,-0.008886,sell
2010-10-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,-0.003641,-0.0196862,-0.0237831,-0.0081787,-0.003233,sell
2010-10-12,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,-0.002792,-0.0089632,-0.0117686,-0.0048248,-0.002149,sell
2010-10-13,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,-0.002792,-0.0089632,-0.0117686,-0.0048248,-0.002149,sell
2010-10-14,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a135,none, 0.005816, 0.0017822,-0.0000877, 0.0054909, 0.007330,buy
2010-10-15,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a135,none, 0.005816, 0.0017822,-0.0000877, 0.0054909, 0.007330,buy
2010-10-16,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a135,none, 0.005816, 0.0017822,-0.0000877, 0.0054909, 0.007330,buy
2010-10-17,a30,none,none,a150,none,a30,none,none,none,none,none,none,a30,a135,none, 0.005816, 0.0017822,-0.0000877, 0.0054909, 0.007330,buy
2010-10-18,a30,none,none,a150,none,a30,none,none,a150,none,none,none,a30,a135,none, 0.014158, 0.0147148, 0.0128740, 0.0065271, 0.014158,buy
2010-10-19,none,none,none,a150,none,a30,none,none,a150,none,none,none,a30,a135,none, 0.028526, 0.0302986, 0.0243345, 0.0130501, 0.029358,buy
2010-10-20,none,none,none,a150,none,a30,none,none,a150,none,none,none,a30,a135,a0, 0.028632, 0.0302986, 0.0281046, 0.0151987, 0.028105,buy
2010-10-21,none,a60,none,a150,none,a30,none,none,a150,none,none,none,a30,a135,a0, 0.023283, 0.0219984, 0.0304957, 0.0116226, 0.017318,buy
2010-10-22,none,a60,none,none,none,a30,none,none,a150,none,none,none,a30,a135,a0, 0.015757, 0.0126384, 0.0128357, 0.0116226, 0.010444,buy
2010-10-23,none,a60,none,none,a0,none,a60,none,a150,none,none,none,a30,none,a0, 0.023919, 0.0237078, 0.0239193, 0.0288593, 0.023919,buy
2010-10-24,none,a60,none,none,a0,none,a60,none,none,none,none,none,a30,none,a0, 0.023919, 0.0237078, 0.0239193, 0.0288593, 0.023919,buy
2010-10-25,none,none,a30,none,a0,none,a60,none,none,none,none,none,a30,none,a0, 0.022328,-0.0342938,-0.0100852, 0.0071511,-0.016821,sell
2010-10-26,none,none,a30,a135,a0,none,a60,none,none,none,none,none,none,none,a0,-0.023456,-0.0777365,-0.0072332,-0.0256282,-0.041758,sell
2010-10-27,none,none,a30,a135,a0,none,a60,none,none,none,none,a60,none,none,a0,-0.050591,-0.0743317,-0.0410801,-0.0429292,-0.049110,sell
2010-10-28,none,none,a30,a135,a0,none,a60,none,none,none,none,a60,none,none,none,-0.050591,-0.0743317,-0.0410801,-0.0429292,-0.055264,sell
2010-10-29,none,none,a30,a135,a0,none,a60,none,none,none,none,a60,none,none,none,-0.050591,-0.0743317,-0.0410801,-0.0429292,-0.055264,sell
2010-10-30,none,a45,none,a135,a0,none,none,none,none,none,a30,a60,none,none,none,-0.046173,-0.0611016,-0.0400265,-0.0471057,-0.057330,sell
2010-10-31,none,a45,none,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.032481, 0.0028629,-0.0250523,-0.0279992,-0.014647,sell
2010-11-01,none,a45,none,none,none,none,none,a30,a135,a0,a30,a60,none,none,none,-0.002076, 0.0029974, 0.0191710, 0.0310710, 0.033191,buy
2010-11-02,none,a45,none,none,none,none,none,a30,a135,a0,a30,a60,none,none,none,-0.002076, 0.0029974, 0.0191710, 0.0310710, 0.033191,buy
2010-11-03,none,a45,none,none,none,none,none,a30,a135,a0,a30,a60,none,none,none,-0.002076, 0.0029974, 0.0191710, 0.0310710, 0.033191,buy
2010-11-04,none,none,none,none,none,none,none,a30,a135,a0,a30,a60,none,none,none,-0.002405, 0.0057455,-0.0199702,-0.0028684, 0.011270,buy
2010-11-05,none,none,a45,a120,none,none,none,a30,a135,a0,none,a60,none,none,none, 0.000770, 0.0077218,-0.0226967,-0.0159266,-0.016964,sell
2010-11-06,none,none,a45,a120,none,none,none,a30,a135,a0,none,a60,none,none,none, 0.000770, 0.0077218,-0.0226967,-0.0159266,-0.016964,sell
2010-11-07,none,none,a45,a120,none,none,none,a30,a135,a0,none,none,none,none,none, 0.005293, 0.0119226,-0.0247785,-0.0159266,-0.016821,sell
2010-11-08,none,none,a45,a120,none,none,a45,none,none,a0,none,none,none,a150,none, 0.028183, 0.0263682, 0.0231597, 0.0269260, 0.025692,buy
2010-11-09,none,a30,a45,none,none,none,a45,none,none,a0,none,none,none,a150,none,-0.003345, 0.0139187, 0.0226058, 0.0026231,-0.001473,buy
2010-11-10,none,a30,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,-0.001859, 0.0245061, 0.0234665, 0.0026231,-0.000383,buy
2010-11-11,none,a30,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,-0.001859, 0.0245061, 0.0234665, 0.0026231,-0.000383,buy
2010-11-12,none,a30,none,none,none,none,a45,none,none,a0,a45,none,none,a150,none, 0.010050, 0.0045837, 0.0026942, 0.0012802, 0.005074,buy
2010-11-13,none,a30,none,none,none,none,a45,none,none,a0,a45,none,none,a150,none, 0.010050, 0.0045837, 0.0026942, 0.0012802, 0.005074,buy
2010-11-14,none,none,none,none,none,none,a45,none,none,a0,a45,none,none,a150,none, 0.010050, 0.0045837, 0.0026942, 0.0012802, 0.005074,buy
2010-11-15,a0,none,a60,none,none,none,none,none,none,a0,a45,none,none,a150,none, 0.021342, 0.0066334, 0.0172934, 0.0125725, 0.017503,buy
2010-11-16,a0,none,a60,none,none,none,none,none,a120,a0,a45,none,none,a150,none, 0.021357, 0.0066334, 0.0172934, 0.0125725, 0.017503,buy
