Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0295035, 0.022989027, 0.029503, 0.0224802, 0.020259,buy
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0322016, 0.022989027, 0.036848, 0.0320311, 0.031687,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0311954, 0.023797560, 0.031195, 0.0229634, 0.027642,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0311954, 0.023797560, 0.031195, 0.0229634, 0.027642,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0311954, 0.023797560, 0.031195, 0.0229634, 0.027642,buy
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1, 0.0123534, 0.006803747, 0.000471, 0.0273746, 0.008969,buy
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1, 0.0123534, 0.006803747, 0.000471, 0.0273746, 0.008969,buy
2010-05-22,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0124315,-0.018725016,-0.019320,-0.0072374,-0.012421,sell
2010-05-23,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0057880,-0.013808986,-0.005206,-0.0016053,-0.004297,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0164704, 0.015258399, 0.011220, 0.0152584, 0.015067,buy
2010-05-25,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0166536, 0.015221158, 0.010728, 0.0165105, 0.015221,buy
2010-05-26,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0349892, 0.033375484, 0.034453, 0.0347753, 0.033375,buy
2010-05-27,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0010408, 0.003682695,-0.015656,-0.0043855,-0.009301,sell
2010-05-28,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0360721, 0.034262764, 0.028239, 0.0048530, 0.024024,buy
2010-05-29,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0163799, 0.014804953, 0.002784, 0.0154863, 0.014743,buy
2010-05-30,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,0, 0.0354509, 0.033255428, 0.017910, 0.0301294, 0.030896,buy
2010-05-31,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0424860, 0.056569168, 0.081230, 0.0572696, 0.058606,buy
2010-06-01,0,1,1,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0379685, 0.041893012, 0.032819, 0.0348549, 0.029745,buy
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0863162, 0.085015955, 0.071950, 0.0873153, 0.087315,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0041786, 0.025568173, 0.001386, 0.0142637, 0.025568,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034364, 0.017886489, 0.028861, 0.0039093, 0.009776,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034364, 0.017886489, 0.028861, 0.0039093, 0.009776,buy
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0110799, 0.009767285, 0.022117, 0.0059147,-0.011208,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041603, 0.029660161, 0.023057, 0.0140189, 0.028838,buy
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066927,-0.009982993, 0.007835, 0.0049184, 0.000371,sell
2010-06-09,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0029264,-0.030209446,-0.006611,-0.0076090,-0.033685,sell
2010-06-10,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0027317,-0.018369526,-0.007202, 0.0026844,-0.026102,sell
2010-06-11,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0159556, 0.019610533, 0.004926,-0.0011167,-0.005789,buy
2010-06-12,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0224279,-0.004828855,-0.016969,-0.0178703,-0.013179,sell
2010-06-13,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0393694, 0.048086925, 0.046484, 0.0352846, 0.034813,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.0105834,-0.006665926,-0.004038, 0.0030030,-0.012708,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0238311, 0.019975277, 0.023831, 0.0242177, 0.007806,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0238311, 0.021817869, 0.023831, 0.0218015, 0.010625,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0614701, 0.045982939, 0.049053, 0.0171147, 0.020168,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0614701, 0.045982939, 0.049053, 0.0171147, 0.020168,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0200129,-0.016686808,-0.020013,-0.0122715,-0.016687,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0200129,-0.016686808,-0.020013,-0.0122715,-0.016687,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.0161284,-0.015373052,-0.016128,-0.0151422,-0.009843,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0143920,-0.013147332,-0.013008,-0.0144240,-0.014614,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0089175, 0.000462323,-0.003815,-0.0070661,-0.007611,sell
2010-06-24,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0172627, 0.061038463, 0.070881, 0.0638718, 0.020899,buy
2010-06-25,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0200795,-0.011726702,-0.019175,-0.0105388,-0.013454,sell
2010-06-26,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0200795,-0.011726702,-0.019175,-0.0105388,-0.013454,sell
2010-06-27,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0023236,-0.011302253, 0.004917,-0.0007094, 0.002607,sell
2010-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0056923,-0.003405939, 0.008074, 0.0035859, 0.006259,buy
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0165756,-0.018280355,-0.006895,-0.0134421,-0.015725,sell
2010-06-30,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0240443,-0.017506419,-0.020649,-0.0029611,-0.014956,sell
2010-07-01,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0240443,-0.017506419,-0.020649,-0.0027113,-0.014956,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112653, 0.002158278,-0.001111, 0.0380288, 0.001058,sell
2010-07-03,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112653, 0.002158278,-0.001111, 0.0380288, 0.001058,sell
2010-07-04,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0521783, 0.053790495, 0.052016, 0.0845318, 0.054205,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0158071,-0.026249442, 0.021999, 0.0227603, 0.004797,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0285487, 0.038513926, 0.037808, 0.0277388, 0.025658,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0238582,-0.020838343,-0.023217,-0.0189343,-0.018934,sell
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0226531,-0.021441194,-0.022204,-0.0184656,-0.020841,sell
2010-07-09,1,2,1,0,0,1,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0222823,-0.019643235,-0.022204,-0.0182326,-0.020841,sell
2010-07-10,1,2,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0094188, 0.005293748, 0.017684, 0.0079516, 0.006079,buy
2010-07-11,1,2,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0072846,-0.007125065,-0.009061, 0.0097436,-0.013041,sell
2010-07-12,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0252334, 0.003622264,-0.005284, 0.0041649, 0.004165,buy
2010-07-13,1,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0112700,-0.017267389,-0.016635,-0.0230745,-0.024062,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0680453, 0.044005531, 0.032258, 0.0452536, 0.045214,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0297059,-0.027199816,-0.009736, 0.0227144,-0.027200,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0883999, 0.099246764, 0.095441, 0.0949957, 0.099247,buy
2010-07-17,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0848640, 0.091547829, 0.083959, 0.0734933, 0.091548,buy
2010-07-18,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0508302, 0.089443977, 0.081136, 0.0889135, 0.071744,buy
2010-07-19,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0520806, 0.072882561, 0.052319, 0.0728826, 0.073475,buy
2010-07-20,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0520806, 0.072882561, 0.052319, 0.0728826, 0.073475,buy
2010-07-21,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0613242, 0.057605753, 0.074163, 0.0609744, 0.060974,buy
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0080988, 0.019700424, 0.019088, 0.0204472, 0.019700,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0052144,-0.006082368,-0.003956,-0.0097699,-0.002545,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0052144,-0.006082368,-0.003956,-0.0097699,-0.002545,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0152563, 0.017990364, 0.032770, 0.0167007, 0.023870,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0063753, 0.005758054, 0.005589, 0.0041059, 0.015843,buy
2010-07-27,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0132983, 0.002650162, 0.001958,-0.0016177,-0.005359,sell
2010-07-28,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0350084,-0.018890149, 0.011111,-0.0626070,-0.035033,sell
2010-07-29,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0045614,-0.006493310,-0.006342,-0.0025317, 0.008391,sell
2010-07-30,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0309696,-0.027942685, 0.007779,-0.0176729,-0.027943,sell
2010-07-31,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0275858, 0.008422974,-0.013504,-0.0018725, 0.010027,buy
2010-08-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0185354,-0.020117730,-0.005412,-0.0636877,-0.018407,sell
2010-08-02,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0188350,-0.012285286,-0.007409,-0.0430312,-0.021868,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0415361,-0.031372849, 0.017773, 0.0171354,-0.039330,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.0415361,-0.033202847, 0.017324, 0.0145638,-0.039612,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.0415361,-0.033202847, 0.017324, 0.0145638,-0.039612,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.0374585,-0.027300789, 0.017711, 0.0213736,-0.033409,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.0374585,-0.027300789, 0.017711, 0.0213736,-0.033409,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.0374585,-0.027300789, 0.017711, 0.0213736,-0.033409,sell
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1,-0.0476783,-0.038750443,-0.025052,-0.0162303,-0.042463,sell
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1,-0.0476783,-0.038750443,-0.025052,-0.0162303,-0.042463,sell
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1,-0.0476783,-0.038750443,-0.025052,-0.0162303,-0.042463,sell
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,0,-0.0315416,-0.029739058,-0.018400,-0.0248742,-0.028496,sell
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,-0.0113545,-0.008555011, 0.031016,-0.0078538,-0.005579,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0091002, 0.005421473, 0.027911, 0.0217541, 0.022526,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0007016,-0.000149115,-0.023925,-0.0055484,-0.021830,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0612014, 0.057073599, 0.061201, 0.0453125, 0.051609,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0612014, 0.057073599, 0.061201, 0.0453125, 0.051609,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0612014, 0.057073599, 0.061201, 0.0453125, 0.041144,buy
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0612014, 0.057073599, 0.061201, 0.0453125, 0.041144,buy
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0612014, 0.057073599, 0.061201, 0.0453125, 0.041144,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0612014, 0.057073599, 0.061201, 0.0453125, 0.041144,buy
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0316627, 0.030188617, 0.042977, 0.0203065, 0.025764,buy
2010-08-23,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0316627, 0.030188617, 0.042977, 0.0203065, 0.025764,buy
2010-08-24,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0380331, 0.039961019, 0.039622, 0.0453918, 0.033856,buy
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0103118,-0.005575516, 0.001186, 0.0092021,-0.007656,sell
2010-08-26,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0103118,-0.005575516, 0.001186, 0.0092021,-0.007656,sell
2010-08-27,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0242328, 0.008903338, 0.001186, 0.0025659,-0.024621,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0342195, 0.020319470, 0.007935, 0.0093890,-0.010792,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0299695, 0.023738027, 0.027548, 0.0300764, 0.018083,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0299695, 0.023738027, 0.027548, 0.0243537, 0.018083,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0351029,-0.010718276, 0.036286, 0.0314047, 0.040478,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0997025, 0.080884865, 0.052546, 0.0399873, 0.072020,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0997025, 0.082494045, 0.054943, 0.0414753, 0.072434,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0742178, 0.008800698,-0.061766,-0.0508183,-0.064724,sell
2010-09-04,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0742178, 0.008800698,-0.061766,-0.0508183,-0.064724,sell
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0249249, 0.001588015,-0.061347,-0.0252902,-0.053707,sell
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0079617, 0.033350204, 0.007962, 0.0081705, 0.008048,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0058077,-0.012146040, 0.005808, 0.0056060, 0.001924,sell
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0154346, 0.002926937, 0.003803, 0.0147366, 0.012075,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0138852, 0.017910176, 0.013885, 0.0115721, 0.018281,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0186266,-0.017822868,-0.021920,-0.0227173,-0.017823,sell
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0025828,-0.001588602,-0.002583,-0.0016547,-0.004382,sell
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0025828,-0.001588602,-0.002583,-0.0016547,-0.004382,sell
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0475042,-0.043887173,-0.056317,-0.0438872,-0.043887,sell
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0475042,-0.043887173,-0.056317,-0.0438872,-0.043887,sell
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0372165, 0.006243341, 0.008480, 0.0039949, 0.003995,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0134768, 0.005158683, 0.013389, 0.0144400, 0.014440,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0393398, 0.035146130, 0.039340, 0.0364397, 0.036440,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0397454, 0.039110589, 0.039745, 0.0363456, 0.037604,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0408022, 0.014801221, 0.039745, 0.0384785, 0.013718,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0368999, 0.009565762, 0.041524, 0.0338340, 0.014275,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0008076,-0.005518691,-0.001865, 0.0189870,-0.000273,sell
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0187518, 0.010758424, 0.018752, 0.0183061, 0.015879,buy
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.0123183, 0.011561395, 0.014209, 0.0111458, 0.013886,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0044191,-0.016656194,-0.027462,-0.0117441,-0.007377,sell
2010-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0017198,-0.027313524,-0.018404,-0.0150223,-0.007586,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0661763,-0.060949262,-0.067666,-0.0589624,-0.014986,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0661763,-0.063256831,-0.080141,-0.0756568,-0.057193,sell
