Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.18158,-0.094870,-0.145388,-0.06317, 0.020396,sell
2010-07-05,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.07676,-0.250206, 0.212882,-0.23908,-0.243401,sell
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.06591, 0.277628, 0.091329, 0.19364, 0.206870,buy
2010-07-07,none,none,none,none,a120,a60,none,none,a60,none,none,none,a30,none,none, 0.19228, 0.299348, 0.358064, 0.45024, 0.155100,buy
2010-07-08,none,a60,none,none,none,a60,a150,a120,none,a60,none,none,a30,none,none,-0.30900,-0.374314,-0.339429, 0.06186,-0.144138,sell
2010-07-09,none,a60,none,a120,a90,none,none,none,none,none,none,none,a30,none,a150,-0.17888,-0.146564, 0.170033,-0.13520,-0.164318,sell
2010-07-10,a150,a60,none,a120,none,none,a180,a90,none,a90,none,none,a30,none,a150,-0.09121,-0.071972, 0.243728,-0.09379,-0.061546,sell
2010-07-11,a150,none,none,a120,a60,none,none,none,a0,none,none,none,a30,none,a150, 0.13260, 0.102084, 0.129144, 0.09248, 0.132449,buy
2010-07-12,a150,none,none,none,none,a0,a150,a60,none,a120,none,a120,none,none,a150, 0.15805,-0.078511,-0.200556, 0.11014,-0.003439,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none, 0.36383, 0.377959, 0.369196, 0.59088, 0.639286,buy
2010-07-14,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none, 0.42953, 0.209207, 0.387725, 0.39719, 0.474525,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none, 0.35154,-0.011492, 0.361096, 0.38617, 0.474774,buy
2010-07-16,none,a45,none,none,a0,none,a90,a0,a60,a180,none,none,none,none,none,-0.37206,-0.040747,-0.317361,-0.23075,-0.326353,sell
2010-07-17,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,a45,none,-0.08917,-0.204884,-0.212142,-0.02569,-0.251548,sell
2010-07-18,a135,a45,none,a135,none,none,a60,none,a90,a150,none,none,none,a45,none,-0.31720,-0.317204,-0.314978,-0.26213,-0.363696,sell
2010-07-19,a135,a45,none,a135,none,a90,a60,none,none,none,none,none,none,a45,none,-0.22628,-0.218301,-0.285564,-0.24931,-0.371229,sell
2010-07-20,a135,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,a45,none,-0.03161,-0.048397,-0.038869,-0.38456, 0.057189,buy
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a120,none,none,none,a45,none,-0.21669,-0.277859,-0.169860,-0.25425, 0.123565,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.28531, 0.237327, 0.154826, 0.13002, 0.199249,buy
2010-07-23,none,none,none,none,a90,none,a0,a90,a150,a90,none,none,none,a45,none, 0.13314,-0.317779, 0.108403, 0.10595, 0.121471,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.11394, 0.205832, 0.174299, 0.12366, 0.343995,buy
2010-07-25,none,none,none,none,a120,a150,none,a120,a180,a60,none,none,none,a45,none, 0.00158, 0.014104, 0.024464, 0.02396, 0.067686,buy
2010-07-26,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,a45,none,-0.14340, 0.356530, 0.194762, 0.31264, 0.281023,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.15763, 0.374678, 0.195702, 0.29216, 0.358861,buy
2010-07-28,a120,a30,none,a150,a150,a180,a60,a150,a150,none,none,none,none,a45,none, 0.18354, 0.379086, 0.243184, 0.32789, 0.339550,buy
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.15838, 0.220863, 0.043275,-0.01477, 0.158957,buy
2010-07-30,a120,none,none,none,a180,none,none,a180,none,a0,none,none,none,a45,none, 0.09342, 0.042889, 0.128811,-0.19220,-0.290944,buy
2010-07-31,a120,none,none,none,a180,a150,a90,a180,a120,a0,none,none,none,a45,none, 0.00095, 0.086730, 0.263867,-0.04553,-0.014626,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.14424,-0.200834,-0.174569,-0.03106,-0.325052,sell
2010-08-02,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,a45,none, 0.31593, 0.341685, 0.295598, 0.32430, 0.287388,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,none, 0.18841, 0.380780, 0.261210, 0.21086, 0.261210,buy
2010-08-04,none,none,none,none,a120,none,a150,a120,none,a60,none,none,none,a45,none,-0.26971,-0.336141,-0.251733,-0.29106,-0.236889,sell
2010-08-05,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,a45,a180, 0.10679, 0.096734, 0.090547, 0.19311,-0.035343,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a45,a180, 0.13775, 0.373742, 0.474455, 0.36102, 0.445443,buy
2010-08-07,none,none,none,none,a90,a60,a180,a90,none,a90,none,none,a0,a45,a180, 0.06752, 0.124230, 0.301471, 0.15943, 0.086261,buy
2010-08-08,none,none,none,none,none,none,none,a60,none,a120,none,a90,a0,a45,a180,-0.06480,-0.286583,-0.021045, 0.23003,-0.051837,sell
2010-08-09,none,none,none,none,a60,none,a150,a60,none,a120,none,a90,a0,a45,a180,-0.21519,-0.359900,-0.072739, 0.16952,-0.154318,sell
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,none,a90,a0,a45,none, 0.43595,-0.295637,-0.304924,-0.34552,-0.176037,sell
2010-08-11,none,none,none,none,none,a0,a120,none,none,a150,none,a90,none,a45,none, 0.41420,-0.336863,-0.346037,-0.34053,-0.094374,sell
2010-08-12,none,none,none,none,none,a0,none,a0,none,a180,none,a90,none,a45,none, 0.43101, 0.058048, 0.058853, 0.02438, 0.081786,buy
2010-08-13,none,none,none,none,a0,none,a90,a0,none,a180,none,none,none,a45,none,-0.00336, 0.009740, 0.044435,-0.27425,-0.263187,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,a45,none,-0.00672,-0.063721, 0.034945,-0.02981,-0.048240,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,a45,none, 0.09527, 0.039203, 0.061886, 0.06128, 0.086199,buy
2010-08-16,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,a45,none,-0.06780, 0.232932,-0.018428, 0.22754, 0.328828,sell
2010-08-17,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,a45,none,-0.25713,-0.262680, 0.026391,-0.14632,-0.296204,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a45,none, 0.23791, 0.468912, 0.495271, 0.33774, 0.458133,buy
2010-08-19,none,none,none,none,none,none,a0,a90,a120,a90,a0,none,none,a45,none,-0.00845,-0.008445, 0.415254,-0.07085,-0.002938,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a45,none, 0.40459,-0.135308, 0.039621,-0.04782,-0.192579,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,a60,a0,none,none,a45,none,-0.04989, 0.078662, 0.146155, 0.29438, 0.055540,buy
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,a0,none,none,a45,none, 0.01110, 0.146578, 0.144841, 0.18313, 0.131315,buy
2010-08-23,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,a45,none, 0.02935, 0.073261, 0.035359, 0.07218, 0.029351,buy
2010-08-24,none,none,none,none,none,none,a60,a150,a180,none,a0,none,none,a45,none, 0.18650,-0.103973,-0.144736,-0.15387,-0.139017,sell
2010-08-25,none,none,none,none,a150,a180,a60,a150,none,none,a0,none,none,a45,none, 0.37325, 0.209810, 0.265063, 0.14860, 0.261283,buy
2010-08-26,none,none,none,none,a150,a180,none,none,none,a0,a0,none,none,a45,none, 0.32402, 0.118046, 0.206234, 0.12068, 0.436959,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a150,a0,a0,none,none,a45,none,-0.05030,-0.120781,-0.018285,-0.05970, 0.205525,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.03584, 0.284460, 0.291751, 0.28978,-0.035993,buy
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none, 0.07966, 0.279513, 0.103391, 0.20184, 0.116654,buy
2010-08-30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a45,none,-0.11055,-0.086256,-0.120264,-0.05411,-0.012078,sell
2010-08-31,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,-0.30515,-0.219769,-0.275611,-0.16545, 0.094497,sell
2010-09-01,none,none,none,none,none,a90,a150,a120,a90,a60,none,none,none,a45,none, 0.10827,-0.429307, 0.022870, 0.00688,-0.453266,buy
2010-09-02,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,a45,none,-0.11477,-0.031703,-0.023384,-0.10142,-0.055508,sell
2010-09-03,none,none,a0,none,none,a60,a180,a90,none,a90,none,none,none,a45,none, 0.09131, 0.085955, 0.091306,-0.34801,-0.286876,buy
2010-09-04,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,a45,none, 0.13981, 0.209196, 0.257007, 0.20261, 0.161223,buy
2010-09-05,none,none,none,none,a90,none,a150,a60,none,a120,none,none,none,a45,a150,-0.29308,-0.266764,-0.138930,-0.21501,-0.283211,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a150,-0.29734,-0.354653,-0.242310,-0.34215,-0.199274,sell
2010-09-07,none,none,none,none,a60,a0,a120,none,none,a150,none,none,none,a45,a150,-0.32159,-0.308164,-0.210022,-0.44304,-0.294658,sell
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a45,a150, 0.14059, 0.189109, 0.172703, 0.11695, 0.233721,buy
2010-09-09,none,a30,none,none,none,none,a90,a0,none,a180,none,a60,none,a45,a150,-0.18790,-0.198721, 0.002485,-0.14418,-0.198721,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.08997,-0.082937, 0.217318,-0.02128,-0.085566,sell
2010-09-11,none,a30,none,none,a0,a60,a60,none,none,a150,none,a60,none,a45,none, 0.15670, 0.082315, 0.015385, 0.14200, 0.193597,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,-0.76341,-1.036678,-0.406339,-0.25605,-0.304591,sell
2010-09-13,none,a30,none,none,none,a90,none,a60,none,a120,none,a60,a30,a45,none, 0.18954,-0.034120, 0.257974, 0.21547, 0.257974,buy
2010-09-14,none,a30,none,none,none,a90,none,a60,none,none,none,a60,a30,none,none, 0.45626, 0.253055, 0.516129, 0.50047, 0.479794,buy
2010-09-15,none,a30,none,none,a60,none,a0,none,a90,a90,none,a60,a30,none,none, 0.40517, 0.316593, 0.522824, 0.55081, 0.499806,buy
2010-09-16,none,a30,none,none,a60,a120,a0,a90,none,none,none,none,a30,none,none,-0.01261,-0.209251,-0.134757,-0.10733,-0.131807,sell
2010-09-17,none,a30,none,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.10774, 0.043936, 0.040679,-0.04627,-0.115889,sell
2010-09-18,none,a30,none,none,a90,a150,none,a120,a120,a60,none,none,a30,none,none, 0.30665, 0.220162, 0.216964, 0.45131,-0.061530,buy
2010-09-19,none,a30,none,none,none,a150,none,a120,none,none,none,none,a30,none,none, 0.09980, 0.044886, 0.059924, 0.24377, 0.041466,buy
2010-09-20,none,none,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,-0.33377,-0.214060,-0.335341,-0.24806,-0.247651,sell
2010-09-21,none,none,none,none,a120,a180,a60,a150,none,none,none,none,a30,none,none, 0.14859,-0.024773,-0.109436,-0.02475, 0.042684,sell
2010-09-23,none,none,none,none,a150,none,a90,a180,a180,a0,none,none,none,none,none,-0.05795, 0.138139, 0.079160, 0.20625, 0.183821,buy
2010-09-24,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none, 0.04451, 0.291753,-0.035177, 0.42434, 0.086328,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.08962,-0.092312,-0.244364, 0.20896,-0.140473,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,a150,none,none,none,none,none,none, 0.15211, 0.170884, 0.112276, 0.15962,-0.030399,buy
2010-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.02173, 0.135795, 0.100689, 0.13982, 0.020359,buy
2010-09-28,none,none,none,none,a150,none,a150,a120,a120,a60,none,none,none,none,a135,-0.35340,-0.401770,-0.429896,-0.46519,-0.388859,sell
2010-09-29,none,none,none,none,a150,a90,none,a120,none,none,a0,none,none,none,a135, 0.67196, 0.537652, 0.608771, 0.57682, 0.620796,buy
2010-09-30,none,none,none,none,none,a90,a180,none,none,a90,a0,none,none,none,a135, 0.34958, 0.528103, 0.478297, 0.46267, 0.515869,buy
2010-10-01,none,none,none,a180,a120,none,none,a90,a90,none,a0,none,none,none,a135,-0.15370, 0.172243, 0.187601, 0.26429, 0.180329,buy
2010-10-02,none,none,none,a180,none,a60,a150,none,none,a120,a0,none,none,none,a135,-0.07858, 0.196089, 0.227045, 0.28313, 0.224790,buy
2010-10-03,none,none,none,a180,a90,none,a150,a60,a60,none,a0,none,none,none,a135,-0.13071, 0.158388, 0.174285, 0.28516, 0.188885,buy
2010-10-04,a90,none,none,none,none,none,a120,none,none,a150,a0,none,none,a30,a135,-0.04563,-0.051266,-0.045632, 0.00924,-0.039216,sell
2010-10-05,a90,none,none,none,a60,none,a120,none,none,none,a0,none,none,a30,a135, 0.22102, 0.177110, 0.200371, 0.22102, 0.115727,buy
2010-10-06,a90,none,none,none,none,none,a90,none,none,a180,a0,none,none,a30,a135,-0.08235,-0.100152,-0.100152,-0.10015,-0.170790,sell
2010-10-07,none,a0,none,none,none,a0,a90,a0,a0,none,a0,none,none,a30,a135, 0.44917, 0.442635, 0.437344, 0.45475, 0.219316,buy
2010-10-08,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,a30,a135, 0.37087, 0.291826, 0.291826, 0.31680, 0.098400,buy
2010-10-09,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,a135, 0.44659, 0.314474, 0.364313, 0.41203, 0.353723,buy
2010-10-10,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a135, 0.28376, 0.281340, 0.178968, 0.32952, 0.146151,buy
2010-10-11,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a135, 0.00626, 0.035652, 0.006261, 0.25983, 0.006261,buy
2010-10-12,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a135,-0.38237,-0.389379,-0.422475,-0.51117,-0.389760,sell
2010-10-13,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a135, 0.16431, 0.226695, 0.201635, 0.15222, 0.259999,buy
2010-10-14,none,none,a0,none,a60,a90,none,a90,a90,none,none,none,none,none,a135, 0.43879, 0.529822, 0.516546, 0.53834, 0.584762,buy
2010-10-15,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,a135, 0.28658, 0.494993, 0.350746, 0.47498, 0.404812,buy
2010-10-16,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.39256, 0.416398, 0.361196, 0.43162, 0.466459,buy
2010-10-17,none,none,a0,none,a90,a120,none,none,a120,none,none,none,a30,none,a135, 0.33163, 0.366298, 0.350654, 0.42100, 0.416200,buy
2010-10-18,none,none,a0,a150,none,none,a60,a150,none,none,none,none,a30,none,a135,-0.52446,-0.451917,-0.554440,-0.55096,-0.390596,sell
2010-10-19,none,none,a0,a150,none,none,none,a150,none,none,none,none,a30,none,a135,-0.54289,-0.533979,-0.592953,-0.54289,-0.488811,sell
2010-10-20,none,none,none,a150,a120,a150,a90,none,a150,a0,none,none,a30,none,none, 0.32099, 0.452064, 0.317269, 0.02013, 0.535848,buy
2010-10-21,a60,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,-0.38456,-0.288580,-0.328915,-0.35654,-0.358178,sell
2010-10-22,a60,none,none,none,a150,none,none,none,a180,none,none,none,a30,none,none,-0.33972,-0.368115,-0.196702,-0.22185,-0.345575,sell
2010-10-23,a60,none,none,none,none,a180,a120,a150,a180,none,none,none,a30,none,none,-0.33422,-0.368782,-0.320491,-0.31079,-0.235366,sell
2010-10-24,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.49888, 0.471513, 0.527628, 0.44839, 0.520760,buy
2010-10-25,none,none,none,none,a180,none,a150,none,a150,a60,none,none,none,none,none,-0.32778,-0.117141,-0.000366,-0.46660,-0.096992,buy
2010-10-26,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.16200, 0.289407, 0.257560, 0.12961, 0.052277,buy
2010-10-27,none,a30,none,a135,a150,none,a180,none,none,a90,none,none,none,a0,none, 0.02527, 0.023432,-0.010281, 0.03184,-0.016029,buy
2010-10-28,none,a30,none,a135,none,a120,a180,a90,a120,none,none,none,none,a0,none,-0.16833, 0.193089, 0.266701, 0.27859,-0.086894,buy
2010-10-29,none,a30,none,a135,none,none,none,none,none,a120,none,a60,none,a0,none, 0.19367,-0.041279, 0.104618, 0.21438, 0.182295,buy
2010-10-30,none,none,none,none,a120,none,a150,a60,a90,none,none,a60,none,a0,none,-0.17034,-0.180363,-0.005014,-0.05861,-0.030277,sell
2010-10-31,a45,none,none,none,none,a90,none,none,none,a150,a30,a60,none,none,none,-0.04423, 0.003760,-0.023125,-0.00016,-0.007348,sell
2010-11-01,a45,none,none,none,a90,none,a120,none,a60,a150,a30,a60,none,none,none, 0.19989, 0.184203, 0.250284, 0.18803, 0.250284,buy
2010-11-02,a45,none,none,none,none,a60,none,none,none,a180,a30,a60,none,none,none, 0.06034, 0.011335, 0.058868, 0.05887, 0.058868,buy
2010-11-03,none,none,none,none,a60,none,a90,a0,none,a180,a30,a60,none,none,none, 0.26588, 0.194719, 0.366225, 0.36539, 0.355921,buy
2010-11-04,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none, 0.38913, 0.393140, 0.235762, 0.46964, 0.469635,buy
2010-11-05,none,a45,none,a120,none,none,a60,none,none,a150,none,a60,none,none,none,-0.06457,-0.061395,-0.108289, 0.12714, 0.108666,sell
2010-11-06,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.29825,-0.018782,-0.071423, 0.21679,-0.115421,buy
2010-11-07,none,a45,none,a120,a0,a0,none,none,none,a120,none,none,none,none,none,-0.07878,-0.133574,-0.085105, 0.18103,-0.050267,sell
2010-11-08,none,a45,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,-0.29925,-0.168261,-0.263401,-0.08007,-0.286646,sell
2010-11-09,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.17165, 0.100118, 0.100118, 0.10099, 0.186855,buy
2010-11-10,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.14483,-0.120745, 0.044104, 0.07607, 0.180704,buy
2010-11-11,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,-0.02976, 0.017119,-0.070395,-0.10163, 0.104803,sell
2010-11-12,a30,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a150,-0.20308, 0.031996,-0.246698,-0.19400,-0.182790,sell
2010-11-13,none,none,none,none,a60,none,none,a120,a90,none,a45,none,none,none,a150,-0.17327,-0.169199,-0.175263,-0.17526,-0.318649,sell
2010-11-14,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a150,-0.14120,-0.055744,-0.083039,-0.17282,-0.235962,sell
2010-11-15,none,none,none,none,a90,a90,none,a150,none,none,a45,none,none,none,a150,-0.33974,-0.231259,-0.207144,-0.24783,-0.246114,sell
2010-11-16,none,a60,none,none,none,none,none,none,a120,a0,a45,none,none,none,a150,-0.28195, 0.049153,-0.223832,-0.27736,-0.281948,sell
2010-11-17,none,a60,none,none,none,a120,a90,a180,none,none,a45,none,none,none,a150, 0.12099, 0.244221, 0.135265,-0.07306, 0.172867,buy
2010-11-18,none,a60,none,none,a120,a120,none,a180,none,none,none,none,none,a30,a150, 0.26816, 0.222067, 0.327196,-0.00584, 0.243112,buy
2010-11-19,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,a30,a150, 0.16221, 0.015327, 0.359165,-0.27453,-0.116328,buy
2010-11-20,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a30,a150, 0.36612, 0.115118, 0.125865, 0.06842, 0.135173,buy
2010-11-21,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,a30,a150, 0.24439, 0.169040, 0.272238,-0.09702,-0.066742,buy
2010-11-22,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,a150, 0.16133, 0.234796, 0.319768, 0.10897, 0.126249,buy
2010-11-23,none,none,none,none,a180,a180,none,none,none,a90,none,none,none,none,a150,-0.25187,-0.299034,-0.272886,-0.34242, 0.063899,sell
2010-11-24,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,a150,-0.37474,-0.268204,-0.317866,-0.27430,-0.242583,sell
2010-11-25,none,none,none,none,a150,a150,none,a90,none,a120,none,none,none,none,a150, 0.01205, 0.035271,-0.071539,-0.02042,-0.045597,sell
2010-11-26,none,none,none,a90,none,none,a150,none,a120,a120,none,none,none,none,a150,-0.22623,-0.191812,-0.189495,-0.32632,-0.346964,sell
2010-11-27,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none, 0.23543,-0.025880,-0.133719, 0.20692, 0.494882,buy
2010-11-28,none,none,none,a90,a120,a120,a120,none,a90,a150,none,none,none,none,none, 0.25602, 0.145285, 0.212043, 0.21722, 0.166238,buy
2010-11-29,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,-0.10109,-0.179537,-0.180354,-0.07977, 0.327162,sell
