Date,MAUR,MENE,MESU,MEUR,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.0123546, 0.0160036, 0.0165048, 0.0164709, 0.0167244,buy
2010-05-09,none,none,none,none,none,a60,a0,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.0131470, 0.0175019, 0.0178901, 0.0166990, 0.0180650,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.0167837, 0.0037531, 0.0009987, 0.0000201,-0.0034127,buy
2010-05-12,none,none,none,none,a60,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.0136264, 0.0103521, 0.0083024, 0.0077988, 0.0086842,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.0153256,-0.0041624,-0.0054016,-0.0065122,-0.0047691,sell
2010-05-14,none,none,none,none,a90,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333, 0.0037719, 0.0000146,-0.0053117,-0.0073042, 0.0007361,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.0226009, 0.0049709,-0.0136495,-0.0111878,-0.0019737,sell
2010-05-16,none,none,none,none,a120,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.0141645, 0.0105484,-0.0122481,-0.0130446, 0.0062824,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.0228127, 0.0052067,-0.0149480,-0.0137523,-0.0015619,sell
2010-05-18,none,none,none,none,a150,a60,a120,a90,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.0091110,-0.0247124,-0.0254890,-0.0295160,-0.0168667,sell
2010-05-19,none,none,none,none,none,none,none,a90,a60,a120,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.0094794,-0.0159645,-0.0209586,-0.0237848,-0.0062696,sell
2010-05-20,none,none,none,none,a180,a90,a150,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.0232929, 0.0048981, 0.0044182,-0.0020015, 0.0158700,buy
2010-05-21,none,none,none,none,none,a90,a150,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.0235145, 0.0235145, 0.0127282, 0.0021791, 0.0191511,buy
2010-05-22,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875, 0.0033854, 0.0053041, 0.0020884, 0.0194605, 0.0062674,buy
2010-05-23,none,none,none,none,a150,a120,a180,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.0217017,-0.0108851,-0.0173279,-0.0100708,-0.0153073,sell
2010-05-25,none,none,none,none,a120,a150,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375, 0.0096639, 0.0146216, 0.0126170,-0.0121545, 0.0087658,buy
2010-05-27,none,none,none,none,a90,a180,a120,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.0028652,-0.0005663,-0.0121833, 0.0177377,-0.0003858,buy
2010-05-28,none,none,none,none,none,a180,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,-0.0038651,-0.0101187,-0.0100987, 0.0040983,-0.0111277,sell
2010-05-29,none,none,none,none,a60,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.0103863, 0.0085897, 0.0077732,-0.0120475, 0.0097371,buy
2010-05-30,none,none,none,a45,none,a150,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.0151912, 0.0214923, 0.0144451, 0.0038756,-0.0050940,buy
2010-05-31,none,none,none,a45,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.0146633, 0.0208161, 0.0136189, 0.0025383,-0.0038037,buy
2010-06-01,none,none,none,none,none,none,a60,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.0162506, 0.0211261, 0.0239403, 0.0097192,-0.0041060,buy
2010-06-02,none,none,none,none,none,a120,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.0005321,-0.0033159,-0.0059814, 0.0037801, 0.0015452,sell
2010-06-03,none,none,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,-0.0105361,-0.0099661,-0.0050843,-0.0032685,-0.0065628,sell
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,-0.0130925,-0.0171019,-0.0157116,-0.0038549,-0.0062512,sell
2010-06-05,a150,none,none,none,none,a90,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,-0.0130925,-0.0166418,-0.0158434,-0.0039776,-0.0062512,sell
2010-06-06,a150,none,none,none,none,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,-0.0026661,-0.0084509,-0.0049741,-0.0031582,-0.0045208,sell
2010-06-07,a150,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.0156463,-0.0197420,-0.0091430,-0.0253673,-0.0225128,sell
2010-06-08,a150,a90,none,none,a60,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.0156921, 0.0133270, 0.0110524, 0.0072946, 0.0149747,buy
2010-06-09,a150,a90,none,a60,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667, 0.0255145, 0.0203125, 0.0249305, 0.0167829, 0.0255594,buy
2010-06-10,none,a90,none,a60,a90,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56, 0.0190519, 0.0151966, 0.0190519, 0.0115847, 0.0186688,buy
2010-06-11,none,none,none,a60,none,none,a60,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.0120192, 0.0179141, 0.0111837, 0.0120284, 0.0120284,buy
2010-06-12,none,none,none,none,a120,a0,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,-0.0122271,-0.0107804, 0.0088598,-0.0093859,-0.0086794,sell
2010-06-13,none,none,none,none,a120,none,a90,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,-0.0014470, 0.0092399, 0.0144371, 0.0009796, 0.0046810,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667, 0.0056261, 0.0079488, 0.0205009, 0.0100830,-0.0067667,buy
2010-06-15,none,none,none,none,a150,none,a120,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875, 0.0134529, 0.0049360, 0.0136391, 0.0134529, 0.0194504,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667, 0.0014681, 0.0043438, 0.0096299, 0.0025684, 0.0030994,buy
2010-06-17,none,none,none,none,a180,a60,a150,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825, 0.0004103,-0.0026048, 0.0044349,-0.0027060,-0.0029850,sell
2010-06-19,none,none,none,none,a150,a90,a180,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875, 0.0123700, 0.0149064, 0.0039079, 0.0121392, 0.0151148,buy
2010-06-20,none,none,none,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,-0.0149635,-0.0232805,-0.0088763,-0.0241316,-0.0179840,sell
2010-06-21,none,none,none,none,a120,a120,a150,a120,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,-0.0127963,-0.0156464, 0.0025491,-0.0149436,-0.0134763,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,-0.0115691,-0.0201869,-0.0173036,-0.0239614,-0.0117728,sell
2010-06-23,none,none,none,none,a90,a150,a120,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,-0.0152652,-0.0240588,-0.0197807,-0.0288602,-0.0199648,sell
2010-06-24,none,a120,none,none,none,a150,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,-0.0084459,-0.0074388,-0.0070266,-0.0061488,-0.0077142,sell
2010-06-25,none,a120,none,a90,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275, 0.0123623, 0.0137269, 0.0110426, 0.0090329, 0.0087629,buy
2010-06-26,none,none,none,a90,a60,a180,a90,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333, 0.0082776, 0.0085717, 0.0017538, 0.0111405,-0.0015681,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333, 0.0057182, 0.0070071, 0.0055968, 0.0062819, 0.0062819,buy
2010-06-28,none,none,a0,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375, 0.0070982, 0.0075118, 0.0059852, 0.0080304, 0.0079530,buy
2010-06-29,none,none,a0,none,none,a150,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,-0.0176029,-0.0194081,-0.0178503,-0.0097139,-0.0185831,sell
2010-06-30,none,none,none,none,a0,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667, 0.0082620,-0.0068567,-0.0166747,-0.0058122,-0.0077557,sell
2010-07-01,none,a135,none,none,a0,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333,-0.0002151,-0.0034217,-0.0086709,-0.0173830,-0.0118167,sell
2010-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667, 0.0020804, 0.0132166,-0.0029613,-0.0062469,-0.0021801,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,282.66375,-0.0022108,-0.0102505,-0.0129446,-0.0102247,-0.0129098,sell
2010-07-04,none,none,none,none,none,a90,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,283.562916666667, 0.0032458, 0.0017920, 0.0056622, 0.0029064,-0.0047152,buy
2010-07-05,none,none,none,none,a60,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,284.459166666667,-0.0069375,-0.0062093,-0.0073617,-0.0067248,-0.0104557,sell
2010-07-06,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667,285.352916666667,-0.0057950,-0.0065796,-0.0060704,-0.0057950,-0.0133098,sell
2010-07-07,none,none,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,286.249166666667, 0.0130442, 0.0048104, 0.0062946, 0.0135316, 0.0204681,buy
2010-07-08,none,a150,none,none,a90,none,a60,none,none,a180,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,287.14, 0.0062386,-0.0088339,-0.0017790,-0.0059575,-0.0025424,sell
2010-07-09,none,a150,none,a120,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,288.031666666667, 0.0082158,-0.0087646, 0.0052774,-0.0082774, 0.0042843,buy
2010-07-10,none,none,none,a120,a120,none,a90,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,288.923333333333, 0.0133869, 0.0154861, 0.0110039, 0.0118636, 0.0077681,buy
2010-07-11,none,none,none,none,none,a0,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,289.80875, 0.0146973, 0.0189742, 0.0205167, 0.0115349, 0.0119516,buy
2010-07-12,none,none,none,none,a150,none,a120,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,290.698333333333,-0.0041439, 0.0018503,-0.0091763,-0.0041332,-0.0043121,sell
2010-07-14,none,none,none,none,a180,none,a150,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,292.467916666667, 0.0002119,-0.0034106, 0.0051655,-0.0041750,-0.0024839,sell
2010-07-16,none,none,none,none,a150,a60,a180,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,294.232083333333,-0.0148645,-0.0107313,-0.0150100,-0.0099910,-0.0101365,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333,295.115416666667, 0.0111587, 0.0046513, 0.0104595, 0.0100786, 0.0096628,buy
2010-07-18,none,none,none,a135,a120,a90,a150,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,295.993333333333, 0.0020318, 0.0001862, 0.0036450,-0.0083260,-0.0100772,buy
2010-07-19,none,none,none,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,296.872916666667, 0.0157910, 0.0159015, 0.0137682, 0.0145333, 0.0087297,buy
2010-07-20,none,none,none,none,a90,a120,a120,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,297.750416666667, 0.0135066, 0.0255133, 0.0129055, 0.0119337, 0.0107800,buy
2010-07-21,none,none,none,none,none,none,a120,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,298.624583333333, 0.0186686, 0.0192803, 0.0166898, 0.0163364, 0.0131082,buy
2010-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17,299.501666666667, 0.0013213, 0.0042976, 0.0034783,-0.0123016, 0.0041706,buy
2010-07-23,none,none,none,none,a60,a150,a90,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,300.372916666667, 0.0062216, 0.0044872, 0.0070584, 0.0000040, 0.0072720,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08,301.25,-0.0113500,-0.0094251,-0.0116422,-0.0188568,-0.0102221,sell
2010-07-25,none,a180,none,none,none,none,a60,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667,302.117083333333,-0.0025199,-0.0162048,-0.0072635, 0.0063053, 0.0029716,sell
2010-07-26,none,a180,none,none,none,a180,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025,302.992916666667,-0.0031545,-0.0152530,-0.0121086, 0.0008199, 0.0009998,buy
2010-07-27,none,a180,none,a150,none,none,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667,303.857083333333,-0.0053274,-0.0120503,-0.0067464, 0.0084325, 0.0067989,sell
2010-07-28,none,none,none,a150,a0,a150,none,none,none,none,a45,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,121.938333333333,304.730833333333, 0.0005075, 0.0014344, 0.0020101, 0.0016665, 0.0001125,buy
