Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-22,0,1,0,0,2,0,0,1,2,0,4,1,1, 0.0257363, 0.0183028, 0.0173619, 0.0233961, 0.0235380,buy
2019-02-23,0,1,0,1,0,2,0,1,1,0,4,1,1, 0.0095831, 0.0008066, 0.0052238, 0.0015550, 0.0025120,sell
2019-02-24,0,1,1,1,0,1,0,1,1,0,4,2,0, 0.0049877,-0.0020412, 0.0013834,-0.0001106,-0.0025512,sell
2019-02-25,0,2,1,0,1,0,0,1,1,0,3,2,1, 0.0087287, 0.0038127, 0.0035162, 0.0069674, 0.0034684,buy
2019-02-26,0,2,0,1,2,0,1,1,1,2,4,2,4, 0.0082852, 0.0090442, 0.0079522, 0.0120110, 0.0109359,buy
2019-02-27,0,1,1,2,0,0,1,2,1,2,4,2,4,-0.0017291, 0.0011409,-0.0003618, 0.0029619,-0.0048630,sell
2019-02-28,0,1,2,1,0,0,1,2,1,1,5,1,3, 0.0093186, 0.0076581, 0.0067183, 0.0111295, 0.0030071,sell
2019-03-01,0,2,1,0,0,0,1,3,2,1,4,2,4, 0.0144571, 0.0122928, 0.0121768, 0.0139357, 0.0087844,buy
2019-03-02,1,3,0,0,0,0,1,4,1,2,4,3,5,-0.0001997,-0.0001576, 0.0009648, 0.0027789,-0.0016998,sell
2019-03-03,1,1,0,0,0,0,2,4,1,3,4,4,4, 0.0008554, 0.0024118, 0.0075169, 0.0045425, 0.0058517,sell
2019-03-04,1,1,0,0,0,0,2,3,1,2,4,3,3, 0.0005064,-0.0001297, 0.0048917, 0.0030874, 0.0032330,sell
2019-03-05,1,0,0,0,0,0,1,3,2,1,2,2,4, 0.0109980, 0.0124269, 0.0100323, 0.0121087, 0.0123910,buy
2019-03-06,2,0,0,0,0,0,1,4,2,0,3,3,3, 0.0076318, 0.0058966, 0.0048536, 0.0059480, 0.0080885,buy
2019-03-07,2,0,0,0,0,0,2,3,1,0,3,2,3,-0.0000440,-0.0012773,-0.0005799, 0.0001894, 0.0016109,sell
2019-03-08,1,0,0,0,0,0,4,3,1,0,4,2,3, 0.0018990,-0.0022079, 0.0045099,-0.0000419, 0.0015636,sell
2019-03-09,1,0,0,0,0,0,3,2,1,0,3,2,2,-0.0005514,-0.0035826, 0.0015262,-0.0016579,-0.0002306,sell
2019-03-10,2,0,0,0,0,0,1,3,1,0,2,2,3, 0.0003412, 0.0002205,-0.0019835, 0.0009922, 0.0015875,sell
2019-03-11,2,0,0,0,0,0,1,1,2,0,3,2,1, 0.0021126, 0.0011134, 0.0018290, 0.0027763, 0.0054358,sell
2019-03-12,0,0,0,0,0,0,3,0,1,0,1,1,2,-0.0017123,-0.0021677, 0.0014076,-0.0017911,-0.0016736,sell
2019-03-13,0,0,0,0,0,0,2,1,0,2,2,2,1,-0.0043477,-0.0050445, 0.0012871,-0.0007706,-0.0015593,sell
2019-03-14,0,1,0,0,0,0,2,2,1,2,3,3,2, 0.0003842,-0.0009373, 0.0055942, 0.0020429, 0.0013681,sell
2019-03-15,0,1,1,0,0,0,1,1,2,1,3,3,1, 0.0071667, 0.0055427, 0.0088746, 0.0064016, 0.0056895,buy
2019-03-16,0,0,1,1,0,0,1,0,2,2,3,3,1, 0.0023115, 0.0050159, 0.0074686, 0.0052704, 0.0049824,buy
2019-03-17,0,1,0,1,1,0,2,0,1,2,2,3,3,-0.0052464,-0.0009792, 0.0010407,-0.0014704, 0.0000214,sell
2019-03-18,1,1,1,0,1,0,2,0,1,2,3,3,3,-0.0005892, 0.0044025, 0.0059268, 0.0036048, 0.0083665,buy
2019-03-19,1,1,1,1,0,1,2,0,1,1,3,3,3,-0.0085805,-0.0052630,-0.0024532,-0.0094907,-0.0052016,sell
2019-03-20,1,0,1,1,1,1,1,1,1,1,3,2,4, 0.0076874, 0.0104191, 0.0076050, 0.0067662, 0.0119260,buy
2019-03-21,1,0,0,1,2,0,1,1,0,1,2,2,3, 0.0003646, 0.0024965,-0.0009169, 0.0036700, 0.0063454,buy
2019-03-22,1,0,0,1,2,1,1,1,0,1,2,3,3, 0.0012764, 0.0023956, 0.0015446,-0.0003595, 0.0083224,sell
2019-03-23,1,0,0,1,0,1,1,1,0,1,1,2,3,-0.0095474,-0.0068476,-0.0070560,-0.0091379,-0.0068441,sell
2019-03-24,1,0,1,0,0,1,1,1,1,1,2,2,3, 0.0052657, 0.0072370, 0.0070853, 0.0039330, 0.0087968,buy
2019-03-25,1,1,0,0,1,1,1,1,1,1,2,2,4, 0.0067260, 0.0081172, 0.0071830, 0.0053711, 0.0116693,buy
2019-03-26,1,0,0,1,0,0,0,1,1,2,1,2,3,-0.0051180, 0.0010581,-0.0029033, 0.0013522,-0.0006067,sell
2019-03-27,1,0,1,0,1,0,0,1,1,1,2,1,3, 0.0122400, 0.0147443, 0.0088566, 0.0155739, 0.0159431,sell
2019-03-28,1,1,1,1,0,0,0,1,2,1,2,2,4, 0.0015561, 0.0073439, 0.0008307, 0.0051845, 0.0019353,buy
2019-03-29,1,1,1,1,0,0,0,2,2,1,2,3,4, 0.0014042, 0.0063820, 0.0006953, 0.0035188, 0.0010463,buy
2019-03-30,1,0,1,0,0,0,0,2,1,1,1,2,3, 0.0045871, 0.0078738, 0.0030848, 0.0070995, 0.0059074,buy
2019-03-31,1,1,0,0,0,0,1,1,1,0,1,2,2,-0.0051752,-0.0050284,-0.0053910,-0.0046133,-0.0056219,sell
2019-04-01,1,0,0,0,0,0,0,1,1,1,1,1,2, 0.0024477, 0.0041156, 0.0011682, 0.0062914, 0.0045629,buy
2019-04-02,2,0,0,0,0,0,0,3,1,1,2,2,3, 0.0024180, 0.0039612, 0.0003302, 0.0056702, 0.0055389,buy
2019-04-03,2,0,0,0,0,0,2,3,0,0,1,3,3,-0.0116645,-0.0104891,-0.0102245,-0.0112711,-0.0089059,sell
2019-04-04,1,0,0,0,0,0,2,2,1,0,2,2,2,-0.0001662,-0.0020848, 0.0001226,-0.0008551,-0.0002540,sell
2019-04-05,1,0,0,0,0,0,2,3,0,0,2,3,1,-0.0065699,-0.0109452,-0.0060288,-0.0083879,-0.0080658,sell
2019-04-06,3,0,0,0,0,0,2,4,0,0,2,4,3,-0.0145297,-0.0135160,-0.0126426,-0.0143110,-0.0097008,sell
2019-04-07,2,0,0,0,0,0,2,4,1,0,2,5,2,-0.0073614,-0.0086475,-0.0051030,-0.0103997,-0.0050647,sell
2019-04-08,2,0,0,0,0,0,2,3,1,0,1,4,3,-0.0084001,-0.0064250,-0.0059241,-0.0094885,-0.0046429,sell
2019-04-09,2,0,0,0,0,0,2,3,0,1,2,3,3,-0.0099729,-0.0082462,-0.0065073,-0.0073958,-0.0049311,sell
2019-04-10,1,1,0,0,0,0,1,3,0,1,1,4,2,-0.0112299,-0.0113472,-0.0089172,-0.0106911,-0.0108149,sell
2019-04-11,1,1,0,0,0,0,2,2,1,0,2,3,2,-0.0057123,-0.0074880,-0.0041228,-0.0070818,-0.0064874,sell
2019-04-12,1,0,1,0,0,0,1,3,0,0,3,2,1, 0.0014753,-0.0034139,-0.0017516, 0.0004822,-0.0022618,sell
2019-04-13,1,0,0,1,0,0,0,3,1,1,3,2,2, 0.0024333, 0.0007785,-0.0005907, 0.0045779, 0.0003614,sell
2019-04-14,0,1,0,0,1,0,0,1,1,0,2,1,1, 0.0107929, 0.0057563, 0.0047530, 0.0099658, 0.0070013,buy
2019-04-15,0,0,1,0,0,0,1,1,0,1,2,0,2, 0.0049934, 0.0040783, 0.0035625, 0.0083086, 0.0029297,sell
2019-04-16,0,1,0,1,0,1,1,1,0,1,3,1,2,-0.0028335,-0.0062987,-0.0027181,-0.0035580,-0.0064508,sell
2019-04-17,0,1,0,0,1,0,1,1,0,0,2,0,2, 0.0059527, 0.0014550, 0.0008995, 0.0066259, 0.0022946,sell
2019-04-18,1,0,1,0,1,0,1,1,0,0,2,1,2, 0.0039113, 0.0031051, 0.0005269, 0.0050289, 0.0050689,buy
2019-04-19,1,0,0,2,0,1,2,2,0,0,2,2,4,-0.0126772,-0.0117028,-0.0119496,-0.0146183,-0.0145751,sell
2019-04-20,1,0,1,0,1,0,2,2,0,0,2,2,3, 0.0021837, 0.0019060, 0.0008385, 0.0018059, 0.0037362,sell
2019-04-21,1,1,1,0,1,0,2,2,0,0,1,3,4,-0.0045531,-0.0022367,-0.0043636,-0.0051753,-0.0029643,sell
2019-04-22,1,1,0,1,1,1,2,2,0,1,2,3,5,-0.0063328,-0.0037070,-0.0036381,-0.0076945,-0.0026037,sell
2019-04-23,1,0,1,1,0,1,1,2,0,1,2,2,4,-0.0032299,-0.0005155,-0.0024673,-0.0034909,-0.0023728,sell
2019-04-24,1,0,1,0,1,0,1,2,0,0,2,1,3, 0.0067469, 0.0059776, 0.0021070, 0.0074476, 0.0068397,buy
2019-04-25,1,1,0,0,1,0,1,2,1,0,2,2,3, 0.0051613, 0.0037527, 0.0018254, 0.0046141, 0.0052957,buy
2019-04-26,1,0,0,1,0,0,1,3,0,1,2,2,3,-0.0065850,-0.0060966,-0.0071162,-0.0036010,-0.0074722,sell
2019-04-27,1,0,1,0,0,0,2,2,1,0,3,3,1, 0.0003283,-0.0024596, 0.0014158,-0.0017112,-0.0002133,sell
2019-04-28,0,0,1,0,0,0,2,0,2,0,2,2,1, 0.0066099, 0.0055933, 0.0082698, 0.0047771, 0.0057336,buy
2019-04-29,0,1,0,0,0,0,1,0,2,0,2,1,1, 0.0063231, 0.0033759, 0.0049562, 0.0058027, 0.0030300,sell
2019-04-30,1,0,0,0,0,0,1,1,1,1,2,2,1,-0.0009250,-0.0012167, 0.0008563, 0.0014042, 0.0019266,sell
2019-05-01,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0001365,-0.0019304, 0.0009606,-0.0002339,-0.0012299,sell
2019-05-02,0,0,0,0,0,0,4,0,2,0,2,3,1,-0.0018205,-0.0034358, 0.0053962,-0.0048957,-0.0000470,sell
2019-05-03,1,0,0,0,0,0,2,1,2,0,2,3,1, 0.0002627,-0.0008933, 0.0028431,-0.0014912, 0.0022382,sell
2019-05-04,1,0,0,0,0,0,1,2,3,0,2,4,1, 0.0079385, 0.0062806, 0.0082766, 0.0042674, 0.0087157,buy
2019-05-05,0,0,0,0,0,0,2,0,2,0,1,3,0, 0.0001405,-0.0017008, 0.0035456,-0.0025357, 0.0003733,sell
2019-05-06,1,0,0,0,0,0,2,1,1,0,0,3,2,-0.0083704,-0.0062706,-0.0050861,-0.0088673,-0.0056188,sell
2019-05-07,2,0,0,0,0,0,1,2,2,1,2,4,2,-0.0017164, 0.0010811, 0.0017821,-0.0006076, 0.0049276,sell
2019-05-08,2,1,0,0,0,0,1,1,3,0,2,4,2,-0.0013598, 0.0010348, 0.0009274,-0.0024223, 0.0029983,sell
2019-05-09,1,0,1,0,0,0,1,1,2,0,1,4,1,-0.0000482, 0.0014903, 0.0017760,-0.0022990, 0.0017884,sell
2019-05-10,1,0,0,1,0,0,1,2,2,1,3,3,2, 0.0012864, 0.0017329, 0.0025768, 0.0023845, 0.0024100,sell
2019-05-11,0,1,0,1,1,0,0,2,2,1,3,3,2, 0.0105177, 0.0083748, 0.0075187, 0.0099824, 0.0083326,buy
2019-05-12,0,1,1,0,1,0,0,1,3,0,3,2,2, 0.0237911, 0.0211785, 0.0180781, 0.0208438, 0.0208877,buy
2019-05-13,0,0,1,1,0,1,0,1,2,0,2,2,2, 0.0114171, 0.0099473, 0.0080162, 0.0063898, 0.0070111,buy
2019-05-14,0,0,0,1,1,1,0,2,2,1,3,3,2, 0.0169757, 0.0136772, 0.0142256, 0.0121797, 0.0165431,sell
2019-05-15,1,1,0,0,2,0,0,2,2,1,4,3,2, 0.0191940, 0.0162055, 0.0150324, 0.0186379, 0.0231239,sell
2019-05-16,1,0,1,1,1,1,0,2,2,0,3,4,2, 0.0118747, 0.0102550, 0.0085623, 0.0053196, 0.0122360,buy
2019-05-17,1,0,2,2,0,1,0,1,2,0,3,4,2,-0.0000590, 0.0022070,-0.0007620,-0.0046551,-0.0019986,sell
2019-05-18,1,0,1,1,1,0,0,1,1,0,3,2,1, 0.0048629, 0.0034193, 0.0002204, 0.0051477, 0.0042251,buy
2019-05-19,1,1,0,0,2,0,1,1,1,0,3,2,2, 0.0098266, 0.0067888, 0.0058817, 0.0090041, 0.0126716,buy
2019-05-20,1,0,0,1,0,0,1,1,1,1,2,2,2,-0.0060042,-0.0039432,-0.0042603,-0.0025714,-0.0040910,sell
2019-05-21,1,0,1,0,0,1,4,1,1,0,4,1,4, 0.0054060, 0.0043352, 0.0092943, 0.0017339, 0.0075520,sell
2019-05-22,1,1,0,0,0,0,4,0,1,0,2,1,4,-0.0085601,-0.0060387,-0.0029579,-0.0068649,-0.0055969,sell
2019-05-23,0,1,0,0,1,0,4,1,1,1,3,2,4, 0.0031939, 0.0032158, 0.0085428, 0.0035276, 0.0065416,sell
2019-05-24,0,0,0,0,1,0,5,1,0,1,3,2,3,-0.0020751,-0.0033511, 0.0055038,-0.0017545, 0.0027487,sell
2019-05-25,0,0,0,1,0,0,5,0,0,0,3,1,2,-0.0138138,-0.0157883,-0.0069178,-0.0132393,-0.0145672,sell
2019-05-26,0,0,1,0,0,0,3,0,1,0,3,0,2, 0.0059477, 0.0038658, 0.0070884, 0.0062761, 0.0041538,buy
2019-05-27,1,0,1,0,0,0,2,1,1,0,2,2,2,-0.0007104,-0.0002372, 0.0005947,-0.0008000, 0.0002086,sell
2019-05-28,1,1,0,0,0,0,3,2,1,1,2,3,4,-0.0067871,-0.0042218,-0.0009152,-0.0055183,-0.0034234,sell
2019-05-29,0,0,0,0,0,0,3,1,1,2,2,2,3, 0.0003284, 0.0026168, 0.0077501, 0.0035392, 0.0049199,sell
2019-05-30,0,0,0,0,0,0,3,1,1,1,1,3,2,-0.0043506,-0.0034606, 0.0023173,-0.0044205,-0.0017147,sell
2019-05-31,1,0,0,0,0,0,1,2,2,1,2,3,2, 0.0051750, 0.0057200, 0.0067368, 0.0056055, 0.0079604,buy
2019-06-01,0,0,0,0,0,0,1,2,3,1,3,3,1, 0.0165214, 0.0131623, 0.0169485, 0.0143558, 0.0157233,sell
2019-06-02,0,0,0,0,0,0,2,2,1,0,3,1,1, 0.0079158, 0.0012935, 0.0060339, 0.0061126, 0.0032459,sell
2019-06-03,0,1,0,0,0,0,3,2,1,1,3,3,2,-0.0016926,-0.0046780, 0.0032806,-0.0026351,-0.0025833,sell
2019-06-04,0,2,0,0,0,0,1,2,1,1,2,3,2,-0.0022903,-0.0045117,-0.0011000,-0.0024173,-0.0057367,sell
2019-06-05,1,2,1,0,0,0,1,1,2,1,3,4,2,-0.0022834,-0.0006650, 0.0013899,-0.0019538,-0.0009169,sell
2019-06-06,0,1,1,1,0,0,1,2,1,2,2,4,3,-0.0050060,-0.0012803,-0.0005894,-0.0027405,-0.0050992,sell
2019-06-07,0,2,0,1,1,0,2,2,1,2,3,4,4,-0.0039309,-0.0018979, 0.0009119,-0.0021051,-0.0022033,sell
2019-06-08,0,1,0,0,1,0,2,3,1,1,4,2,3, 0.0132071, 0.0081748, 0.0117654, 0.0122341, 0.0114377,buy
2019-06-09,0,0,1,0,0,1,2,3,2,1,4,2,4, 0.0218980, 0.0189267, 0.0218607, 0.0167180, 0.0201248,sell
2019-06-10,0,0,0,1,0,1,2,2,2,1,3,2,4, 0.0105013, 0.0098680, 0.0121554, 0.0070954, 0.0096359,buy
2019-06-11,0,0,0,0,1,0,2,2,0,1,2,1,3, 0.0072847, 0.0053281, 0.0065017, 0.0086660, 0.0080433,buy
2019-06-12,0,1,0,0,1,0,2,2,0,2,4,2,2, 0.0046207, 0.0009072, 0.0069301, 0.0070690, 0.0062517,sell
2019-06-13,1,1,1,1,0,1,2,2,0,1,4,3,3,-0.0079706,-0.0086771,-0.0043525,-0.0097658,-0.0081157,sell
2019-06-14,1,0,3,0,0,0,1,2,0,1,3,3,2, 0.0007359, 0.0028229, 0.0018176, 0.0020474, 0.0012821,sell
2019-06-15,1,1,1,1,1,0,1,2,0,0,3,2,3,-0.0026879,-0.0034127,-0.0062985,-0.0020002,-0.0049442,sell
2019-06-16,1,1,1,2,2,0,1,1,0,1,4,3,3,-0.0055882,-0.0034342,-0.0063137,-0.0025494,-0.0027379,sell
2019-06-17,1,0,2,1,1,0,0,0,0,1,2,2,2,-0.0026228, 0.0021325,-0.0035195, 0.0017020, 0.0008055,sell
2019-06-18,1,0,2,0,0,0,0,0,1,0,1,2,1, 0.0007064, 0.0033455,-0.0007839, 0.0016152, 0.0010915,sell
2019-06-19,1,2,1,0,0,1,0,0,1,0,2,3,1,-0.0045999,-0.0058737,-0.0044779,-0.0084182,-0.0058451,sell
2019-06-20,1,1,0,0,0,0,0,1,0,1,1,2,1,-0.0093504,-0.0091862,-0.0090933,-0.0058024,-0.0085933,sell
2019-06-21,1,1,0,0,1,0,1,0,0,1,2,3,0,-0.0092482,-0.0102218,-0.0063055,-0.0070541,-0.0043209,sell
2019-06-22,1,1,0,0,1,0,0,1,1,1,2,2,2, 0.0044025, 0.0046209, 0.0025590, 0.0068734, 0.0074762,buy
2019-06-23,2,1,0,1,0,0,0,1,2,1,2,3,3,-0.0076267,-0.0020151,-0.0061760,-0.0035025,-0.0033309,sell
2019-06-24,2,1,1,0,0,0,0,2,1,1,2,3,3,-0.0036724, 0.0004056,-0.0034433,-0.0005014,-0.0002319,sell
2019-06-25,1,2,1,0,0,0,1,1,1,1,3,2,3,-0.0025604,-0.0008947,-0.0011950, 0.0003480,-0.0025202,sell
2019-06-26,1,2,0,1,0,0,1,1,1,1,2,4,2,-0.0170965,-0.0147497,-0.0127513,-0.0150248,-0.0165578,sell
2019-06-27,2,1,0,1,0,0,0,2,1,2,2,4,3,-0.0135295,-0.0073721,-0.0095668,-0.0079145,-0.0076350,sell
2019-06-28,2,0,0,1,0,0,1,2,2,0,2,3,3,-0.0043091,-0.0013145,-0.0043796,-0.0036195,-0.0019378,sell
2019-06-29,1,0,0,1,0,0,1,1,3,1,3,2,3, 0.0076901, 0.0105933, 0.0087282, 0.0099173, 0.0102218,buy
2019-06-30,1,0,0,1,0,0,2,1,2,1,4,1,3, 0.0040405, 0.0050314, 0.0058313, 0.0073319, 0.0059821,buy
2019-07-01,1,2,0,1,0,0,2,2,1,2,4,4,3,-0.0129546,-0.0111320,-0.0060504,-0.0095336,-0.0107888,sell
2019-07-02,1,2,0,1,0,0,2,0,2,1,3,3,3,-0.0110779,-0.0073871,-0.0051963,-0.0082948,-0.0087226,sell
2019-07-03,2,1,1,1,0,0,1,0,0,1,3,3,1,-0.0210598,-0.0174623,-0.0163323,-0.0159842,-0.0166906,sell
2019-07-04,2,1,0,2,0,0,1,0,0,2,3,3,2,-0.0279294,-0.0214055,-0.0207403,-0.0193129,-0.0214338,sell
2019-07-05,1,2,0,1,1,0,1,0,1,1,2,3,3,-0.0106343,-0.0066187,-0.0079361,-0.0073049,-0.0069892,sell
2019-07-06,1,1,1,1,0,0,2,0,1,1,3,2,3,-0.0094923,-0.0051622,-0.0049147,-0.0054613,-0.0071786,sell
2019-07-07,1,1,1,2,0,1,1,1,1,1,3,4,3,-0.0122358,-0.0087142,-0.0081523,-0.0135748,-0.0116644,sell
2019-07-08,1,1,1,1,1,0,1,0,2,1,3,3,3, 0.0016583, 0.0063083, 0.0036185, 0.0039328, 0.0062077,buy
2019-07-09,1,0,1,1,1,0,1,0,1,1,2,3,2,-0.0032255, 0.0012391,-0.0008241,-0.0005465, 0.0023914,sell
2019-07-10,1,0,1,2,0,1,1,0,1,2,3,3,3,-0.0090242,-0.0026801,-0.0027262,-0.0066460,-0.0036941,sell
2019-07-11,1,1,2,1,0,1,1,0,1,2,4,3,3,-0.0030217, 0.0019372, 0.0028691,-0.0015844, 0.0014503,sell
2019-07-12,1,2,3,1,1,0,1,0,0,1,4,4,2,-0.0106183,-0.0067122,-0.0075982,-0.0083258,-0.0089374,sell
2019-07-13,1,1,2,1,1,0,0,0,0,2,2,4,2,-0.0106554,-0.0036017,-0.0067198,-0.0054884,-0.0045800,sell
2019-07-14,0,0,1,3,0,0,0,0,0,2,1,3,2,-0.0211561,-0.0134759,-0.0171568,-0.0143666,-0.0213888,sell
2019-07-15,0,0,3,1,1,0,0,0,0,1,1,3,2,-0.0006055, 0.0050832,-0.0009004, 0.0014656, 0.0002851,buy
2019-07-16,0,1,1,1,0,0,0,0,1,0,0,3,1,-0.0094970,-0.0074394,-0.0099155,-0.0096867,-0.0134870,sell
2019-07-17,0,1,1,1,0,1,0,1,0,1,1,3,2,-0.0073224,-0.0064890,-0.0064572,-0.0092048,-0.0100274,sell
2019-07-18,0,0,1,1,0,1,1,1,0,1,1,4,1,-0.0093270,-0.0089918,-0.0051957,-0.0127043,-0.0095573,sell
2019-07-19,0,0,1,1,0,0,1,0,0,0,0,3,0,-0.0147659,-0.0140064,-0.0129545,-0.0149688,-0.0172799,sell
2019-07-20,0,0,1,1,1,0,0,0,1,0,1,2,1, 0.0035501, 0.0038724,-0.0000337, 0.0033487, 0.0018931,buy
2019-07-21,1,0,1,1,1,0,0,1,0,0,2,2,1,-0.0025796,-0.0032186,-0.0067522,-0.0014739,-0.0031648,sell
2019-07-22,0,0,0,2,0,0,1,1,0,0,1,1,2,-0.0121355,-0.0121722,-0.0141555,-0.0100761,-0.0179734,sell
2019-07-23,0,0,1,1,0,0,2,0,0,0,1,2,1,-0.0121637,-0.0116697,-0.0098354,-0.0116871,-0.0145967,sell
2019-07-24,0,1,0,1,0,0,1,1,0,0,1,3,0,-0.0155899,-0.0186834,-0.0149999,-0.0164116,-0.0208490,sell
2019-07-25,1,1,0,1,0,0,0,1,0,2,2,2,2,-0.0127380,-0.0096698,-0.0104926,-0.0059027,-0.0106361,sell
2019-07-26,0,0,0,1,0,0,0,0,1,2,1,2,1,-0.0040497,-0.0010100,-0.0012442, 0.0010622,-0.0020045,sell
2019-07-27,0,0,0,2,0,0,1,0,0,1,0,2,2,-0.0186481,-0.0141152,-0.0156470,-0.0142130,-0.0193634,sell
2019-07-28,0,0,0,2,0,0,1,1,1,2,1,3,3,-0.0108566,-0.0049357,-0.0060492,-0.0061364,-0.0093547,sell
2019-07-29,0,1,0,2,0,0,0,2,1,1,1,3,3,-0.0095049,-0.0068982,-0.0102068,-0.0074234,-0.0142215,sell
2019-07-30,0,0,1,2,0,0,1,0,1,2,1,3,3,-0.0114008,-0.0030881,-0.0055772,-0.0060813,-0.0088921,sell
2019-07-31,0,0,1,2,0,0,1,0,0,3,1,3,3,-0.0171517,-0.0074831,-0.0088325,-0.0088276,-0.0123072,sell
2019-08-01,1,1,0,2,1,0,0,0,0,3,1,3,4,-0.0180196,-0.0071702,-0.0124210,-0.0079609,-0.0093640,sell
2019-08-02,1,1,1,1,1,0,1,0,0,2,2,2,4,-0.0085477,-0.0008903,-0.0048939,-0.0013506,-0.0019375,sell
2019-08-03,0,0,1,1,0,1,2,0,0,2,2,1,4,-0.0030844, 0.0016445, 0.0025350,-0.0005517, 0.0001824,sell
2019-08-04,0,0,0,1,1,1,2,1,0,1,3,1,3, 0.0044598, 0.0022020, 0.0049386, 0.0030812, 0.0053588,sell
2019-08-05,0,0,0,0,2,0,1,1,1,1,3,1,2, 0.0197777, 0.0164999, 0.0161270, 0.0204803, 0.0227857,sell
2019-08-06,0,0,0,1,2,1,1,0,1,0,2,3,1, 0.0080957, 0.0047226, 0.0064590, 0.0020968, 0.0103397,buy
2019-08-07,0,0,1,1,1,1,1,0,0,0,1,3,1,-0.0033657,-0.0043643,-0.0031412,-0.0081051,-0.0034964,sell
2019-08-08,0,2,1,0,2,0,1,0,0,1,2,4,1,-0.0022887,-0.0029313,-0.0005800,-0.0026240, 0.0007317,sell
2019-08-09,0,4,0,0,3,0,1,0,0,1,2,4,3,-0.0033871,-0.0036200,-0.0030123,-0.0033282, 0.0000307,sell
2019-08-10,0,2,1,1,2,0,1,0,0,1,2,3,3,-0.0043805,-0.0018234,-0.0039811,-0.0025152,-0.0026260,sell
2019-08-11,0,2,2,2,2,0,1,0,0,0,3,3,3,-0.0064787,-0.0045938,-0.0088497,-0.0063831,-0.0094508,sell
2019-08-12,0,3,1,2,2,0,0,0,1,0,1,4,4,-0.0088698,-0.0040603,-0.0114915,-0.0091684,-0.0114853,sell
2019-08-13,0,3,0,1,3,0,0,1,0,2,1,4,5,-0.0021859, 0.0030960,-0.0026618, 0.0011807, 0.0028419,sell
2019-08-14,0,2,0,1,2,0,1,1,0,2,0,5,4,-0.0116914,-0.0053154,-0.0070367,-0.0091274,-0.0058347,sell
2019-08-15,0,2,0,1,1,1,1,0,0,1,1,3,3,-0.0102735,-0.0087186,-0.0074926,-0.0117427,-0.0093694,sell
2019-08-16,0,2,0,1,0,1,0,0,1,1,1,1,4,-0.0027813,-0.0000832,-0.0031723,-0.0022037,-0.0053629,sell
2019-08-17,1,0,0,0,0,0,0,1,1,1,0,1,3, 0.0012571, 0.0053761, 0.0002116, 0.0055369, 0.0040958,buy
2019-08-18,2,0,0,0,1,0,1,1,0,1,2,1,3,-0.0017830, 0.0010839,-0.0020036, 0.0035471, 0.0059701,sell
2019-08-19,1,0,0,1,1,0,2,0,0,1,3,1,2,-0.0061791,-0.0052085,-0.0040575,-0.0015213,-0.0014218,sell
2019-08-20,1,0,0,1,0,0,1,0,0,0,2,1,0,-0.0126052,-0.0143832,-0.0129015,-0.0098934,-0.0136326,sell
2019-08-21,3,1,1,0,1,0,0,1,0,0,3,2,2,-0.0066763,-0.0049303,-0.0096873,-0.0031435,-0.0009998,sell
2019-08-22,3,2,0,0,1,0,0,0,1,0,3,2,2,-0.0081101,-0.0061933,-0.0098334,-0.0043113,-0.0016549,sell
2019-08-23,2,2,1,0,1,0,1,0,0,1,4,1,3,-0.0050634,-0.0027272,-0.0046784, 0.0008266, 0.0002197,sell
2019-08-24,2,1,1,0,1,0,1,1,0,2,3,2,4,-0.0033462, 0.0026438,-0.0004798, 0.0036694, 0.0059449,buy
2019-08-25,2,2,1,0,1,0,0,1,1,1,3,3,3,-0.0015657, 0.0018728,-0.0019170, 0.0017463, 0.0035703,sell
2019-08-26,2,2,3,0,0,0,0,0,2,0,3,2,4, 0.0026095, 0.0095010, 0.0008983, 0.0050518, 0.0036616,buy
2019-08-27,2,0,3,1,0,0,0,1,0,0,3,2,2,-0.0070205,-0.0030124,-0.0096103,-0.0039546,-0.0072835,sell
2019-08-28,2,0,2,1,1,0,1,0,0,1,3,2,3,-0.0069119,-0.0001698,-0.0053551,-0.0012295, 0.0004559,sell
2019-08-29,2,1,2,0,1,0,0,0,0,0,2,1,3,-0.0015197, 0.0028167,-0.0052172, 0.0023702, 0.0020285,sell
2019-08-30,3,0,3,0,0,1,0,0,0,0,3,1,3,-0.0017941, 0.0036051,-0.0034205,-0.0003871, 0.0038868,sell
2019-08-31,3,0,2,1,0,1,0,0,0,0,3,1,3,-0.0091647,-0.0038416,-0.0105891,-0.0068365,-0.0043641,sell
2019-09-01,2,0,2,0,2,1,1,0,0,0,3,2,3, 0.0078760, 0.0099560, 0.0058576, 0.0057345, 0.0162822,buy
2019-09-02,2,0,2,1,1,1,0,1,0,0,3,3,2,-0.0020897,-0.0006643,-0.0045212,-0.0044037, 0.0011397,sell
2019-09-03,2,0,3,1,0,2,0,0,1,0,3,3,3, 0.0012069, 0.0056462, 0.0014640,-0.0044808, 0.0044823,buy
2019-09-04,2,0,1,1,0,1,0,0,1,0,3,2,1,-0.0042877,-0.0036932,-0.0051016,-0.0053990,-0.0019615,sell
2019-09-05,2,1,0,1,1,2,0,0,0,1,3,3,2,-0.0076664,-0.0073091,-0.0057978,-0.0107367,-0.0005271,sell
