Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0025022, 0.0050558, 0.0054097, 0.0003784, 0.0001229,buy
2010-05-29,1,2,0,0,0,3,0,3,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0064612, 0.0022662, 0.0024421, 0.0030992, 0.0024421,buy
2010-05-30,1,2,1,0,0,3,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0052705,-0.0036441,-0.0036441,-0.0073059,-0.0029075,sell
2010-05-31,2,1,1,0,0,3,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0009321,-0.0018250, 0.0035484,-0.0009430,-0.0019127,buy
2010-06-01,1,1,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0136046, 0.0118090,-0.0046979, 0.0144339, 0.0100103,buy
2010-06-02,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0093435, 0.0092299, 0.0076148, 0.0076148, 0.0139820,buy
2010-06-03,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0075751, 0.0060841, 0.0075751, 0.0086991, 0.0073187,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030133, 0.0132872,-0.0019472, 0.0107630, 0.0030133,buy
2010-06-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0012807,-0.0018513,-0.0011658,-0.0028187, 0.0015953,buy
2010-06-06,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0064965,-0.0022054, 0.0051178, 0.0051178, 0.0032514,buy
2010-06-07,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0024415,-0.0024388,-0.0015738,-0.0008634,-0.0008176,sell
2010-06-08,2,0,1,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0013391, 0.0015695, 0.0012989, 0.0003452, 0.0013391,buy
2010-06-09,1,1,0,0,1,3,2,1,1,1,1,0,1,1,0,0,1,2,1,0,0,0,0,0,-0.0027539,-0.0089123,-0.0080757,-0.0079570,-0.0092732,sell
2010-06-10,2,0,0,0,1,0,5,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0005157,-0.0009153,-0.0007595, 0.0000478, 0.0055623,buy
2010-06-11,0,0,0,0,0,0,5,2,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0021182, 0.0021182,-0.0003525, 0.0021182, 0.0022396,buy
2010-06-12,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0014385,-0.0046181, 0.0011623, 0.0016284, 0.0016284,buy
2010-06-13,2,0,0,0,1,0,2,4,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0061016, 0.0059565, 0.0042215, 0.0066642, 0.0067437,buy
2010-06-14,2,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1, 0.0037063, 0.0029739,-0.0040281,-0.0039818, 0.0029739,buy
2010-06-15,4,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1, 0.0105472, 0.0055088, 0.0085143, 0.0077877, 0.0091879,buy
2010-06-16,2,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0091325, 0.0056936, 0.0104380, 0.0102312, 0.0071629,buy
2010-06-17,1,0,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.0043953, 0.0045263, 0.0048489, 0.0046793, 0.0010037,buy
2010-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0038431,-0.0045701,-0.0007137,-0.0059533,-0.0067228,sell
2010-06-19,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0072156, 0.0081333, 0.0057292, 0.0072734, 0.0077945,buy
2010-06-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0036402,-0.0018408, 0.0030672, 0.0015898,-0.0023428,sell
2010-06-21,1,1,2,0,2,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,-0.0064973,-0.0040756,-0.0123648,-0.0129578,-0.0078346,sell
2010-06-22,0,4,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0142719,-0.0124565,-0.0115513,-0.0139701,-0.0155208,sell
2010-06-23,2,0,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0137238,-0.0114585,-0.0142205,-0.0139542,-0.0139542,sell
2010-06-24,1,0,1,0,0,1,0,3,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0095752,-0.0100803, 0.0071350,-0.0132366,-0.0122329,sell
2010-06-25,0,0,0,0,0,1,0,4,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0151719,-0.0148985,-0.0111175,-0.0173310,-0.0079731,sell
2010-06-26,1,1,0,2,0,1,0,5,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.0063831, 0.0027758,-0.0123689,-0.0105576,-0.0114043,sell
2010-06-27,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0101910, 0.0064694, 0.0064854, 0.0056754, 0.0086343,buy
2010-06-28,1,3,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1, 0.0096707, 0.0036619, 0.0050834, 0.0036619, 0.0022222,sell
2010-06-29,0,3,3,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.0028461, 0.0027724,-0.0021051,-0.0021151,-0.0022810,sell
2010-06-30,0,3,1,0,1,2,1,0,0,1,0,1,0,1,0,1,1,1,2,1,0,0,0,0,-0.0012226,-0.0012226,-0.0009927,-0.0009927,-0.0012226,buy
2010-07-01,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0098760,-0.0055150,-0.0010153, 0.0085646, 0.0087363,sell
2010-07-02,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0007504,-0.0064588,-0.0064588,-0.0064588,-0.0062967,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0019243, 0.0070667, 0.0045069, 0.0042711, 0.0042711,buy
2010-07-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0025136, 0.0042894,-0.0004932,-0.0024895,-0.0041015,sell
2010-07-05,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0017362, 0.0023613, 0.0018050, 0.0021788, 0.0021788,buy
2010-07-06,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0052801, 0.0072499, 0.0056840, 0.0052673, 0.0044931,buy
2010-07-07,1,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0018872,-0.0005593,-0.0003028, 0.0020994,-0.0003028,buy
2010-07-08,1,0,0,0,1,1,4,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0034413, 0.0034413, 0.0032035, 0.0036965, 0.0036884,buy
2010-07-09,1,0,1,0,2,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0020499, 0.0121399, 0.0168554, 0.0183677, 0.0168554,buy
2010-07-10,2,0,1,0,2,1,1,3,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0010824,-0.0008137,-0.0016086,-0.0016763,-0.0034981,sell
2010-07-11,2,0,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.0033977, 0.0046148, 0.0017795, 0.0033595, 0.0038487,buy
2010-07-12,3,0,2,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.0054216, 0.0054405,-0.0037046,-0.0041345,-0.0062078,sell
2010-07-13,0,2,1,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0028132, 0.0020835,-0.0004212, 0.0022877, 0.0056256,buy
2010-07-14,0,0,3,0,3,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0, 0.0062403, 0.0066053, 0.0065108, 0.0065108, 0.0044934,buy
2010-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0006552,-0.0039204,-0.0045317,-0.0039204, 0.0012370,sell
2010-07-16,0,0,0,2,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0034884,-0.0009240,-0.0015731,-0.0029984,-0.0027097,sell
2010-07-17,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0068826,-0.0065402,-0.0091713,-0.0068304,-0.0068826,sell
2010-07-18,0,2,2,0,2,2,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0012959,-0.0028793, 0.0011682,-0.0003123, 0.0011682,buy
2010-07-19,0,4,1,0,0,4,0,1,1,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,-0.0001693,-0.0011435,-0.0001693,-0.0001034, 0.0025294,buy
2010-07-20,2,3,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,-0.0029857,-0.0092371,-0.0087701,-0.0087701,-0.0084911,sell
2010-07-21,3,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,-0.0047565,-0.0034656,-0.0044943,-0.0025347, 0.0038709,sell
2010-07-22,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0086495, 0.0027486, 0.0051663, 0.0043042, 0.0068514,buy
2010-07-23,0,0,1,0,1,1,0,4,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0012978, 0.0012711, 0.0087354, 0.0088327, 0.0027768,buy
2010-07-24,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0028625,-0.0016776,-0.0042471,-0.0042471,-0.0021430,sell
2010-07-25,2,0,1,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0027443, 0.0035090, 0.0022716, 0.0027443, 0.0027820,buy
2010-07-26,1,2,1,1,2,2,2,0,0,1,1,0,1,1,1,0,2,1,2,0,0,0,1,0, 0.0064924, 0.0064924, 0.0061016, 0.0000390, 0.0059861,buy
2010-07-27,0,2,1,0,2,3,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0081470, 0.0082124, 0.0081470, 0.0008579, 0.0068285,buy
2010-07-28,0,0,5,1,4,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0001133,-0.0015581,-0.0039402,-0.0040125,-0.0035680,sell
2010-07-29,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0122921,-0.0124023,-0.0001887,-0.0113056,-0.0078542,sell
2010-07-30,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0051465,-0.0046439,-0.0059902,-0.0067426,-0.0052682,sell
2010-07-31,1,0,2,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0063129,-0.0037493,-0.0063336,-0.0035780,-0.0063838,sell
2010-08-01,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0079009,-0.0120219,-0.0034418,-0.0092647, 0.0000906,sell
2010-08-02,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0039649,-0.0030123,-0.0006389,-0.0040261,-0.0012281,sell
2010-08-03,1,2,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0090828,-0.0041646,-0.0041403,-0.0041646,-0.0066987,sell
2010-08-04,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0082596,-0.0086905,-0.0088120,-0.0027289,-0.0099349,sell
2010-08-05,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,-0.0105446,-0.0104924,-0.0105826,-0.0102280,-0.0105826,sell
2010-08-06,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0017781,-0.0052488,-0.0063808,-0.0046408,-0.0066494,sell
2010-08-07,0,0,0,1,1,2,1,4,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,1,-0.0036769,-0.0042388,-0.0042931,-0.0044302,-0.0042388,sell
2010-08-08,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.0038341,-0.0044123,-0.0053078,-0.0051703,-0.0051633,sell
2010-08-09,2,1,0,2,1,3,2,0,0,0,0,0,0,1,1,2,2,0,2,1,0,1,1,1,-0.0012722,-0.0029116, 0.0015212,-0.0014677,-0.0014677,buy
2010-08-10,0,2,1,1,2,3,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,1,1,0, 0.0077046, 0.0056215, 0.0070378, 0.0063674, 0.0065538,buy
2010-08-11,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.0008663, 0.0024108, 0.0010216, 0.0016734,-0.0000125,buy
2010-08-12,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0001895,-0.0001895, 0.0004254, 0.0002677, 0.0002677,buy
2010-08-13,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0088833, 0.0019425,-0.0095434,-0.0097827,-0.0095888,sell
2010-08-14,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0019061,-0.0024317,-0.0004133,-0.0021286,-0.0017317,sell
2010-08-15,0,1,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,-0.0044378,-0.0046960,-0.0035868, 0.0021908, 0.0027218,sell
2010-08-16,0,2,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0113652,-0.0032639,-0.0039758,-0.0020569,-0.0022566,sell
2010-08-17,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.0130458,-0.0092480,-0.0092480,-0.0010550,-0.0075019,sell
2010-08-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0025367, 0.0034239, 0.0001526,-0.0043017,-0.0046857,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0060017,-0.0079597,-0.0060017,-0.0062159,-0.0060017,sell
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0120021,-0.0025522,-0.0080611,-0.0120452,-0.0095225,sell
2010-08-21,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0021542,-0.0020304, 0.0002862, 0.0002862,-0.0002258,buy
2010-08-22,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.0067995, 0.0078009, 0.0073344, 0.0004189, 0.0062937,buy
2010-08-23,1,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0033924,-0.0108153,-0.0108153, 0.0006220, 0.0031318,sell
2010-08-24,0,1,1,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.0100682,-0.0100233,-0.0100233,-0.0101495,-0.0102416,sell
2010-08-25,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0020612,-0.0013956,-0.0011676,-0.0008001,-0.0030839,sell
2010-08-26,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0033437,-0.0044477,-0.0029779,-0.0032227,-0.0032227,sell
2010-08-27,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.0015647, 0.0037315, 0.0037315, 0.0015091,-0.0015049,buy
2010-08-28,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0044961, 0.0038114, 0.0060424, 0.0045285, 0.0045368,buy
2010-08-29,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0057379, 0.0096784, 0.0096784, 0.0120118, 0.0095266,buy
2010-08-30,2,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0043558, 0.0012213, 0.0007035,-0.0024500, 0.0030654,buy
2010-08-31,0,1,1,0,0,2,2,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0, 0.0018991, 0.0018991, 0.0010799, 0.0047595,-0.0040321,buy
2010-09-01,1,1,0,0,0,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0003395, 0.0017568,-0.0033212,-0.0045448, 0.0025880,buy
2010-09-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0045451, 0.0038170, 0.0046048, 0.0032342, 0.0019158,buy
2010-09-03,0,0,0,0,0,1,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0032314, 0.0003808,-0.0005605, 0.0033013, 0.0029998,buy
2010-09-04,0,0,0,0,0,3,2,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0,-0.0044243,-0.0059677,-0.0046776,-0.0057964,-0.0040566,sell
2010-09-05,2,0,1,0,1,4,1,1,0,1,0,0,0,1,1,2,1,1,1,0,0,0,1,1, 0.0060551, 0.0053895, 0.0027418, 0.0069452, 0.0060551,buy
2010-09-06,0,2,2,0,2,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.0110368,-0.0059649,-0.0074586,-0.0114941,-0.0035673,sell
2010-09-07,0,0,4,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.0099283,-0.0129820,-0.0098444,-0.0087302,-0.0094821,sell
2010-09-08,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.0115530,-0.0007045,-0.0116562,-0.0116562,-0.0109408,sell
2010-09-09,0,0,2,2,3,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.0090629, 0.0073861,-0.0091375, 0.0057809,-0.0090629,sell
2010-09-10,0,0,2,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0129463, 0.0023098,-0.0132704,-0.0132704,-0.0129463,sell
2010-09-11,0,0,3,0,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0028913,-0.0029589,-0.0031858,-0.0035431,-0.0035072,sell
2010-09-12,0,2,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0078254,-0.0072968,-0.0078254,-0.0043735,-0.0045075,sell
2010-09-13,2,0,0,0,3,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.0018896,-0.0025827,-0.0013694,-0.0031349,-0.0028673,sell
2010-09-14,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0064451,-0.0036225,-0.0030198,-0.0017006,-0.0030198,sell
2010-09-15,0,0,0,0,2,0,1,3,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0062052, 0.0034526, 0.0060384, 0.0004131, 0.0004131,sell
2010-09-16,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0090488,-0.0024716,-0.0050139,-0.0001354,-0.0028978,sell
2010-09-17,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0098210, 0.0096993, 0.0119414, 0.0132426, 0.0132426,buy
2010-09-18,2,0,1,0,2,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0041782, 0.0037111, 0.0023590, 0.0041782, 0.0029519,buy
2010-09-19,1,2,1,0,2,2,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,-0.0085359,-0.0042206,-0.0082642,-0.0041508,-0.0053532,sell
2010-09-20,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.0132962, 0.0172669, 0.0180374, 0.0180330, 0.0053984,buy
2010-09-21,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0074308, 0.0019879, 0.0055506, 0.0071953, 0.0014367,buy
2010-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019986, 0.0051528, 0.0058926, 0.0058926, 0.0058926,buy
2010-09-23,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0067576, 0.0003855,-0.0007307,-0.0007307, 0.0008991,sell
2010-09-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0135646, 0.0091106, 0.0163691, 0.0116601, 0.0107481,buy
2010-09-25,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0073185,-0.0070815,-0.0033903,-0.0064540,-0.0067797,sell
2010-09-26,0,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0024403, 0.0035568, 0.0027045, 0.0035568, 0.0044982,buy
2010-09-27,1,3,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0, 0.0111423, 0.0123358, 0.0145968, 0.0147869, 0.0119520,buy
2010-09-28,2,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1, 0.0061180, 0.0043447, 0.0098011, 0.0074733, 0.0081179,buy
2010-09-29,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.0010670,-0.0009295, 0.0000646, 0.0041426,-0.0047977,buy
2010-09-30,0,3,0,1,0,1,0,3,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.0149673,-0.0039407,-0.0185431,-0.0158541,-0.0141585,sell
2010-10-01,1,2,0,2,0,1,0,2,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,-0.0144873,-0.0161280,-0.0174448,-0.0157274,-0.0165539,sell
2010-10-02,2,2,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,-0.0067083, 0.0019746, 0.0035227, 0.0019784, 0.0035977,sell
2010-10-03,0,4,0,2,0,2,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,-0.0212853,-0.0186964,-0.0212853,-0.0199711,-0.0214101,sell
2010-10-04,0,2,2,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.0073419, 0.0014969, 0.0091639, 0.0067299, 0.0072321,buy
2010-10-05,0,2,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.0061092,-0.0042548,-0.0088680,-0.0051360,-0.0063501,sell
2010-10-06,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1, 0.0042729, 0.0028173, 0.0017974, 0.0028357, 0.0032775,buy
2010-10-07,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.0154407,-0.0138591,-0.0148587,-0.0162226,-0.0154407,sell
2010-10-08,0,2,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.0054937, 0.0014352,-0.0033391, 0.0014352,-0.0035655,sell
2010-10-09,0,3,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0123774, 0.0114678, 0.0133221, 0.0123774, 0.0125486,buy
2010-10-10,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0002330,-0.0012072,-0.0000822,-0.0033615,-0.0033615,buy
2010-10-11,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0013931,-0.0031395,-0.0031395,-0.0030010,-0.0027486,sell
2010-10-12,0,1,0,0,1,0,2,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0032266,-0.0033572,-0.0033134,-0.0114515,-0.0032266,sell
2010-10-13,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0107637, 0.0115007, 0.0108489, 0.0148371, 0.0107768,buy
2010-10-14,0,2,0,0,1,0,1,3,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1, 0.0132103, 0.0130687, 0.0132103, 0.0132034, 0.0059045,buy
2010-10-15,0,2,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.0072364, 0.0047725, 0.0047725, 0.0047520, 0.0031923,buy
2010-10-16,1,2,1,0,1,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0078121, 0.0062053, 0.0066404, 0.0059392, 0.0061938,buy
2010-10-17,2,3,1,0,4,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.0038564, 0.0022045, 0.0038564, 0.0022688, 0.0038564,buy
2010-10-18,0,4,3,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1, 0.0050636, 0.0058693, 0.0041293,-0.0042121, 0.0038868,buy
2010-10-19,0,4,3,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1, 0.0061632, 0.0062644, 0.0049819,-0.0035886, 0.0044163,buy
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.0133690, 0.0133690, 0.0048665, 0.0117336, 0.0026261,buy
2010-10-21,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0013911, 0.0096618, 0.0096618, 0.0096618, 0.0085659,buy
2010-10-22,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.0095081,-0.0095081,-0.0093906,-0.0095081,-0.0083181,sell
2010-10-23,0,1,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0, 0.0001512,-0.0005874, 0.0001512,-0.0019127, 0.0000126,sell
