Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0.79,4.51,0.31,3.5,1.16,3.35,0.45,0,0.61,0.61,3.5,4.48,1.53,2.89,0.45,-0.0046740,-0.02221936,-0.00851537,-0.033721,-0.002919,buy
2010-06-01,0.25,4.52,0.63,2.69,1.8,1.27,0.44,0,1.87,0.33,2.68,3.31,1.8,1.17,0.44,-0.0360614,-0.03916568,-0.04339204,-0.032526,-0.026552,sell
2010-06-02,0,5.13,1.34,2.07,2.84,0.31,0.4,0,3.14,0,1.96,3.08,2.84,0.67,0.4, 0.0674011, 0.06839689, 0.06710230, 0.089921, 0.068397,buy
2010-06-03,0,4.46,2.99,2.35,2.97,0,0.35,0,1.98,0,2.3,4.97,2.97,0.55,0.35, 0.0235556, 0.01812975, 0.02055885, 0.064665, 0.023658,buy
2010-06-04,0,3.57,3.81,3.43,1.97,0,0.3,0,1.03,0,3,5.92,1.97,0.86,0.3, 0.0066145, 0.01548071, 0.00512599, 0.042886, 0.004460,buy
2010-06-05,0,2.31,2.77,3.35,1.26,0,0.24,0,0.89,0,2.67,3.54,1.26,1.33,0.24,-0.0226940,-0.01916182,-0.02744116, 0.006212,-0.009511,sell
2010-06-06,0,1.37,2.64,2.75,0.8,0,0,0.09,1.08,0,1.76,1.95,0.8,2.06,0,-0.0170321, 0.04883210,-0.09179802,-0.004569,-0.000692,sell
2010-06-07,0.72,1.26,3.24,2.79,0.51,0,0,0.35,1.74,0,1.4,1.5,1.23,3,0, 0.0687835, 0.09301935,-0.00241120,-0.009231, 0.012818,buy
2010-06-08,2.97,2.69,2.72,3.43,0.32,0,0.35,1.88,2.96,0.21,2.14,2.69,3.29,3.07,0, 0.0469104, 0.05602833, 0.06499956, 0.036806, 0.049437,buy
2010-06-09,2.84,3.22,1.86,3.41,0,0,1.66,4.3,3.82,0.56,3.43,3.22,3.03,3.23,0,-0.0133468,-0.01159684,-0.02728948,-0.026601,-0.028460,sell
2010-06-10,0.67,0.83,1.4,2.23,0,0,3.45,5.82,4.89,1.58,1.86,0.83,1.2,4.04,0, 0.0614390, 0.05440182, 0.05016203, 0.037893, 0.063143,buy
2010-06-11,0.17,0,1.6,1.24,0,0,2.8,5.5,3.6,2.95,1.08,0,1.5,2.18,0,-0.0020314,-0.00074385,-0.01591489,-0.014704, 0.019108,sell
2010-06-12,0.49,0,3.03,0.76,0,0,3.25,2.34,1.53,1.87,2.28,0,2.97,1.22,0, 0.0012380, 0.00894956, 0.00226950, 0.002269, 0.027340,buy
2010-06-13,1.37,0,4.08,0.47,0,0,2.06,0.61,1.32,0.61,2.95,0,2.06,1.65,0, 0.0245925, 0.00807572, 0.00983548, 0.024781, 0.024513,buy
2010-06-14,2.97,0,3.75,0.29,0.15,0,0.74,0,2.71,0.15,1.33,0,0.74,2.97,0, 0.0275708, 0.03684027, 0.04231008, 0.019685, 0.023628,buy
2010-06-15,2.35,0,3.78,0,0.26,0,0.27,0.16,3,0.26,0.56,0.31,0.43,2.26,0, 0.0084855,-0.00408310, 0.01105477,-0.010491,-0.005862,buy
2010-06-16,1.03,0,3.11,0,0.45,0,0,0.36,1.24,0.45,0.22,1.87,0.36,0.81,0, 0.0093509,-0.01118852,-0.01566816, 0.006459,-0.002259,buy
2010-06-17,0.8,0,3.35,0,0.78,0,0,0.91,0.43,0.78,0.51,2.92,0.81,0.39,0,-0.0777463,-0.07048782,-0.06073921,-0.068555,-0.054599,sell
2010-06-18,1.38,0,0.73,0,1.37,0,0,2.08,0.16,1.37,1.22,0.73,1.85,0.23,0,-0.0129534,-0.02555868,-0.05837813,-0.016617,-0.033282,sell
2010-06-19,3.25,0,0,0,2.36,0.17,0,3.5,0.38,2.36,2.87,0,2.97,0.53,0.17,-0.0585178,-0.04310922,-0.05997458,-0.061095,-0.041409,sell
2010-06-20,3.87,0,0,0,2.97,0.39,0,3.31,0.9,2.97,2.97,0,2.08,1.23,0.39,-0.0206391,-0.03594945,-0.04557374,-0.035979,-0.010454,sell
2010-06-21,3.43,0,0,0,2.16,0.91,0,3.76,2.14,2.16,1.29,0,0.92,2.84,0.91, 0.0232470, 0.01839649, 0.05350265, 0.018169, 0.012576,buy
2010-06-22,3.6,0,0.33,0,1.25,2.32,0,3.35,2.97,1.25,0.63,0.33,0.56,2.95,2.16, 0.0936724, 0.09367245, 0.08832998, 0.093853, 0.079277,buy
2010-06-23,2.7,0,0.98,0,0.73,3.4,0,2.19,1.71,0.73,0.85,1.12,1.19,1.43,2.97,-0.0031876,-0.00318762,-0.00465171, 0.001732,-0.003188,buy
2010-06-24,4.43,0.17,2.84,0,0.43,2.81,0,4.22,1.3,0.43,2.89,3.08,4.09,1.47,1.64,-0.0350521,-0.01513423,-0.03323529,-0.036080,-0.046350,sell
2010-06-25,5.62,0.47,2.97,0,0.25,3.64,0,4.78,3.27,0.25,1.94,3.38,4.62,3.6,0.67,-0.0334743,-0.03546688,-0.03347432,-0.054921,-0.036161,sell
2010-06-26,2.97,1.29,1.04,0,0,3.01,0,1.89,1.99,0,0.27,1.75,2.98,2.94,0.27,-0.0674337,-0.06810466,-0.06810466,-0.068098,-0.064844,sell
2010-06-27,1.52,3,0.35,0,0,1.03,0,0.24,0.28,0,0,1.59,1.03,3.24,0,-0.0441539,-0.04608081,-0.03199815,-0.037083,-0.023219,sell
2010-06-28,2.14,2.42,0,0,0,0.38,0,0,0,0,0,2.14,0.38,2.42,0, 0.0133280, 0.02546854, 0.06591515, 0.028022, 0.061956,buy
2010-06-29,2.97,0.99,0,0.41,0,0,0.33,0,0,0.33,0.12,3.38,0,0.87,0, 0.0000437,-0.00523244, 0.01087187, 0.024143, 0.018617,buy
2010-06-30,2.36,1.26,0,3.15,0,0,1.47,0,0.12,1.47,0.83,5.51,0,0.31,0, 0.0194393, 0.02137930, 0.01533586, 0.019439, 0.019439,buy
2010-07-01,1.36,3.92,0,3.32,0,0,3.08,0,0.83,3.08,3.09,4.68,0,0,0, 0.0201457, 0.02365351, 0.02014569, 0.022362, 0.021481,buy
2010-07-02,0.79,4.74,0,1.63,0,0,1.7,0,2.97,1.7,1.77,2.42,0,0,0, 0.0172026, 0.01021747, 0.01030236, 0.009499, 0.011221,buy
2010-07-03,0.45,2.55,0,2.97,0,0,0.65,0,1.57,0.65,0.98,3.42,0,0,0, 0.0273716, 0.04421558,-0.00271074, 0.014853, 0.027572,buy
2010-07-04,0.26,2.33,0,2.87,0.17,0,0.37,0,0.49,0.37,1.84,3.13,0,0,0.17, 0.0342739, 0.04406950,-0.01450661, 0.001382, 0.027110,buy
2010-07-05,0,4.16,0,1.31,0.38,0,0.53,0,0.66,0.53,3.08,1.73,0,0,0.38,-0.0207360,-0.03066655,-0.00651576,-0.033852,-0.029984,sell
2010-07-06,0,5.14,0.1,0.85,1.06,0,0.73,0,1.58,0.73,2.44,2.07,0.22,0,0.84,-0.0052349,-0.01661606,-0.01953183,-0.021860,-0.014108,sell
2010-07-07,0.09,6.78,0.88,1.2,2.4,0,1.36,0,3.23,1.02,2.52,2.97,0.9,0.23,1.84, 0.0512190, 0.05650455, 0.06263438, 0.044490, 0.051369,buy
2010-07-08,0.5,4.5,3.95,3.34,4.41,0.09,3.33,0,3.32,1.53,6.21,1.87,3.35,0.89,2.95, 0.0180835, 0.01593402, 0.03011631, 0.050878, 0.016903,buy
2010-07-09,2.84,1.6,6.25,4.26,5.19,0.31,4.93,0,5.15,2.32,5.24,0.66,5.87,3.9,2.24, 0.0365808, 0.02789319, 0.04355058, 0.036733, 0.031419,buy
2010-07-10,2.95,0.62,5.75,4.08,3.41,1.01,3.63,0,5.86,3.8,1.47,0.23,3.16,5.84,1.09, 0.0266392, 0.02453356, 0.03214677,-0.018080, 0.018349,buy
2010-07-11,0.53,0,3.43,2.83,1.43,2.92,2.97,0,2.87,5.89,0.39,0,0.9,3.53,0.53, 0.0089337,-0.05502411, 0.00967484, 0.003404,-0.063701,buy
2010-07-12,0,0,1.1,0.86,0.62,2.65,2.28,0,0.86,4.93,0,0,0.35,1.1,0.27, 0.0385835, 0.05854235, 0.04222070, 0.054701, 0.058542,buy
2010-07-13,0,0,0.55,0.31,0,0.87,1.65,0,0.31,2.52,0,0.15,0,0.4,0,-0.0320795, 0.00248883,-0.01862312,-0.008001,-0.003932,sell
2010-07-14,0,0,0.76,0,0,0.29,1.18,0,0,1.47,0,0.76,0,0,0,-0.0524370,-0.03872803,-0.04336852,-0.040092,-0.039972,sell
2010-07-15,0,0,2.89,0,0,0.2,0.85,0,0,0.85,0,2.89,0.2,0,0, 0.0116622,-0.00994367,-0.01741294,-0.008997, 0.027542,sell
2010-07-16,0,0.39,2.32,0,0,0.87,0.61,0,0,0.61,0.1,2.22,0.87,0.39,0, 0.0264871, 0.04018758, 0.00028285, 0.035506, 0.038857,buy
2010-07-17,0.24,1.77,0.68,0,0,2.95,0.45,0,0,0.45,0.23,0.69,2.95,1.77,0,-0.0769150,-0.06709182,-0.01776958,-0.084118,-0.069441,sell
2010-07-18,0.68,2.92,0.64,0,0,2.34,0.44,0,0.1,0.32,0.54,0.68,2.46,2.92,0,-0.0260722,-0.01234109, 0.00803226,-0.084845,-0.043811,sell
2010-07-19,2.07,1.09,1.53,0,0,0.57,0.5,0,0.23,0.23,1.3,1.92,0.84,1.24,0,-0.0020885,-0.01445098,-0.01445098, 0.004918,-0.057215,sell
2010-07-20,3.28,0.25,3.7,0,0,0,0.59,0,0.57,0,3.13,2.92,0.59,0.61,0,-0.0196583,-0.02099202,-0.02028242,-0.013108,-0.023928,sell
2010-07-21,2.46,0,4.39,0,0.1,0,1.27,0,1.38,0.1,3.01,1.61,1.27,0.85,0, 0.0193536, 0.03363709, 0.00668388, 0.032944, 0.032944,buy
2010-07-22,2.61,0.21,4.54,0,0.24,0,2.79,0,2.97,0.24,1.57,0.79,2.79,2.03,0, 0.0060228, 0.00102113,-0.00548001, 0.003883, 0.003883,buy
2010-07-23,3.18,0.84,3.86,0.12,0.53,0,3,0,2.69,0.53,1.29,1.05,3.1,2.97,0, 0.0281840, 0.01612568, 0.01417026, 0.019131, 0.020028,buy
2010-07-24,1.82,2.92,2.48,0.67,1.15,0,1.43,0,1.38,1.15,1.64,2.92,1.59,1.95,0, 0.0332004, 0.03070380, 0.02314967, 0.002804, 0.024694,buy
2010-07-25,0.77,2.62,3.13,2.23,2.6,0,0.66,0,1.19,2.4,3.75,2.62,1.11,1.19,0,-0.0240977,-0.02409769,-0.02317142, 0.025013,-0.009103,sell
2010-07-26,0.32,0.7,4.37,4.61,3.61,0,0.3,0,1.95,2.97,5.97,0.7,1.33,1.38,0, 0.0287604, 0.02534601, 0.00920703, 0.029591,-0.000812,buy
2010-07-27,0,0,5.99,5.11,3.8,0,0,0,4.3,1.79,3.86,0,2.64,2.94,0,-0.0315756,-0.02681666, 0.02801053,-0.054714,-0.031147,sell
2010-07-28,0,0,6.69,3.65,3.86,0,0,0,4.37,0.91,1.8,0,3.94,4.17,0,-0.0378598,-0.04201374,-0.00993047,-0.058053,-0.041510,sell
2010-07-29,0,0,5,2.73,1.89,0,0,0,3.56,0.48,0.78,0.1,2.99,3.29,0, 0.0302781, 0.00200404,-0.00066702,-0.021881,-0.001289,buy
2010-07-30,0,0,3.11,2.97,0.74,0,0,0,2.06,0.26,0.45,0.25,2.99,3.32,0, 0.0138070, 0.01279697,-0.01684096,-0.058961,-0.041379,sell
2010-07-31,0,0,2.02,2.34,0,0,0,0,1.16,0,0.25,0.61,3,2.34,0,-0.0606194,-0.05960644,-0.06966141,-0.070805,-0.097202,sell
2010-08-01,0,0,2.31,1.33,0,0,0,0,0.64,0,0.17,1.5,2.2,1.33,0, 0.0448298, 0.00728607, 0.00966626, 0.007286, 0.036422,buy
2010-08-02,0.25,0,3.75,0.76,0,0,0,0,0.36,0,0.44,3.2,1.38,0.76,0,-0.0515895,-0.04132902,-0.04619693,-0.041012,-0.039229,sell
2010-08-03,0.71,0.1,3.77,0.55,0,0,0,0,0.27,0,1.16,3.05,0.88,0.65,0,-0.1169017,-0.08305954,-0.08925324,-0.077502,-0.075325,sell
2010-08-04,1.92,0.25,4.65,0.56,0,0.1,0,0,0.72,0,2.97,2.88,0.78,0.81,0, 0.0058400,-0.00315807,-0.00502168, 0.007678,-0.000040,buy
2010-08-05,2.97,0.6,5.16,0.82,0,0.22,0,0,1.9,0,2.87,3.36,0.86,1.42,0,-0.0234501,-0.00043357,-0.02067667,-0.017174,-0.008707,sell
2010-08-06,1.73,1.44,4.07,2.1,0,0.47,0,0,2.95,0,1.12,1.73,1.38,3.54,0, 0.0581926, 0.07187189, 0.04899281, 0.005871, 0.049856,buy
2010-08-07,0.7,3,2.16,3,0,1.02,0,0,1.73,0,0.43,0.7,2.61,6,0,-0.0557776,-0.05003277,-0.05889982,-0.062804,-0.062804,sell
2010-08-08,0.29,2.49,0.66,1.59,0,2.2,0,0.1,0.66,0,0,0.39,5.17,4.08,0,-0.0583736,-0.04709807,-0.06358404,-0.059468,-0.060234,sell
2010-08-09,0,1.04,0.25,0.62,0,2.97,0,0.18,0.25,0.09,0,0.18,5.35,1.66,0, 0.0344760, 0.01871510, 0.01397951, 0.024816, 0.024352,buy
2010-08-10,0,0.43,0,0.24,0,1.85,0,0.32,0,0.13,0,0.32,2.9,0.67,0, 0.0204956, 0.03492904, 0.01349520, 0.021530, 0.039993,buy
2010-08-11,0,0,0,0,0,0.96,0,0.59,0,0.29,0,0.59,1.32,0,0,-0.0303667,-0.00945167,-0.02821426,-0.028214,-0.031657,sell
2010-08-12,0,0.1,0,0,0,0.53,0,1.09,0,0.39,0.1,1.09,0.4,0,0,-0.0088345,-0.02201039,-0.01631035,-0.016310,-0.008871,sell
2010-08-13,0,0.29,0,0,0,0.17,0,2.25,0,0.54,0.17,2.37,0,0,0,-0.0376294,-0.03224810,-0.02186593,-0.027113,-0.023659,sell
2010-08-14,0,0.69,0,0,0,0.24,0,3.62,0.09,0.75,0.31,3.91,0,0,0, 0.0045633,-0.00257693,-0.00420109, 0.001143,-0.000687,sell
2010-08-15,0,1.44,0,0,0,0.32,0,3.98,0.17,1.02,0.56,4.69,0,0,0,-0.0015000,-0.03359521, 0.00036693,-0.001500, 0.001796,buy
2010-08-16,0,3.39,0,0.14,0,0.43,0,4.26,0.3,1.39,1.46,6.03,0,0,0, 0.0230590, 0.03576036, 0.04917526, 0.036266, 0.041193,buy
2010-08-17,0,6.37,0,0.45,0,0.57,0,2.89,0.91,1.88,2.91,5.89,0,0,0, 0.0233951, 0.05710787, 0.04678427, 0.055263, 0.058187,buy
2010-08-18,0,8.49,0.09,1.08,0,0.76,0,1.25,1.89,2.52,5.69,3.24,0,0.09,0, 0.0081752, 0.01058537, 0.05291443, 0.007508,-0.015617,buy
2010-08-19,0,9.89,0.21,2.63,0,1.02,0,0.56,4.03,3.4,7.68,1.37,0,0.21,0, 0.0274049, 0.02003452, 0.05009040,-0.013923, 0.003044,buy
2010-08-20,0,9.67,0.52,4.56,0,1.37,0,0,7.56,4.37,6.34,0.33,0,0.52,0, 0.0000240, 0.04368017, 0.06110972,-0.045866,-0.052014,sell
2010-08-21,0,6.52,1.25,4.76,0,1.82,0,0,7.88,4.64,3.4,0,0,1.25,0,-0.0252785,-0.00781508, 0.00980779,-0.016880,-0.023347,sell
2010-08-22,0,3.14,2.97,2.97,0.32,2.44,0,0,4.57,4.58,1.54,0,0.15,2.97,0.17,-0.0383977,-0.07172172,-0.02666017,-0.026994,-0.069379,sell
2010-08-23,0,1.39,2.87,1.21,1.03,2.97,0,0,2.04,4.82,0.56,0,0.32,2.87,0.5, 0.0214985, 0.02804332, 0.05994328, 0.047775,-0.052102,buy
2010-08-24,0,0.4,1.18,0.37,2.76,2.74,0,0,0.77,4.5,0,0,0.69,1.18,1.56, 0.0292124, 0.02734434, 0.02734434, 0.027344, 0.030924,buy
2010-08-25,0,0.22,0.48,0,5.78,2.04,0,0,0.22,4.36,0,0,1.47,0.48,2.97,-0.0014837, 0.00182921, 0.01661537, 0.018432, 0.003391,buy
2010-08-26,0,0,0,0,7.52,1.55,0,0,0,5.27,0,0,2.95,0,1.62,-0.0196391, 0.00835045, 0.02031882, 0.025258,-0.013017,buy
2010-08-27,0,0,0,0,5.44,1.16,0,0,0,3.98,0,0,2.77,0,0.45,-0.0888954,-0.09038870,-0.08889538,-0.092963,-0.085480,sell
2010-08-28,0.14,0,0,0,2,0.88,0,0,0,2.06,0,0.14,1.3,0,0,-0.0139792,-0.04212665,-0.03963493,-0.043885,-0.044641,sell
2010-08-29,0.36,0,0,0,0.82,0.65,0,0,0,1.25,0,0.36,0.61,0,0, 0.0032590,-0.00440733,-0.02315938,-0.004797,-0.017093,sell
2010-08-30,0.89,0,0,0,0.29,0.5,0,0,0,0.81,0,0.89,0.29,0,0, 0.0015749,-0.06240196,-0.07723597,-0.077236,-0.062402,sell
2010-08-31,2.39,0,0,0,0,0.37,0,0,0,0.63,0.17,2.22,0,0,0, 0.0290591, 0.01518606, 0.01866477, 0.018267, 0.023254,buy
2010-09-01,3.51,0,0,0,0,0.52,0,0,0.15,0.49,0.36,3,0,0,0.24,-0.0116717,-0.00949333, 0.01097135, 0.025867, 0.004242,buy
2010-09-02,2.96,0,0,0,0,1.43,0,0,0.34,0.21,0.79,1.83,0,0,1.22,-0.0300499,-0.03442847,-0.02188915,-0.031541,-0.032867,sell
2010-09-03,3.64,0,0.2,0,0,3.21,0,0,0.74,0.26,1.7,1.2,0,0.2,2.95, 0.0251565, 0.02515648, 0.01173090, 0.021814, 0.025284,buy
2010-09-04,6.16,0,0.43,0,0,2.46,0,0,1.59,1.04,3.1,1.47,0,0.43,1.42,-0.0253591,-0.05810741, 0.02338135, 0.001670, 0.032923,buy
2010-09-05,8.28,0,0.91,0,0,3.25,0,0,3.08,2.95,2.67,2.53,0,0.91,0.3,-0.0498516,-0.03559041,-0.03750392,-0.028441,-0.039931,sell
2010-09-06,7.38,0,1.9,0,0.2,2.06,0,0,2.77,2.06,1.61,3,0.2,1.9,0,-0.0403930,-0.07168216,-0.07168216,-0.064011,-0.083978,sell
2010-09-07,4.76,0,3,0,0.41,0.56,0,0,1.6,0.56,1.4,1.76,0.41,3,0, 0.0494530,-0.03672093,-0.03466119,-0.035267,-0.073690,sell
2010-09-08,4.09,0,2.39,0,0.79,0,0,0,1.31,0,1.81,0.97,0.79,2.39,0, 0.0637870, 0.02448141, 0.02078882,-0.000895,-0.043828,buy
2010-09-09,5.1,0,1.44,0,1.38,0,0,0,1.67,0,2.84,0.59,1.38,1.44,0, 0.0146454,-0.07754205,-0.02219700, 0.001056,-0.023098,sell
2010-09-10,5.97,0,1.19,0,2.14,0,0,0,2.6,0,2.97,0.4,2.14,1.19,0,-0.0001409,-0.09040442,-0.07234333,-0.027857,-0.019633,sell
2010-09-11,4.95,0,1.51,0,3.13,0,0.21,0,2.97,0,1.68,0.3,3.13,1.51,0.21, 0.0563917,-0.05693345,-0.00834985, 0.001177, 0.000137,buy
2010-09-12,2.96,0,2.34,0,3.36,0,0.41,0,1.79,0,0.91,0.26,3.36,2.34,0.41, 0.0419591,-0.01577637, 0.03484549, 0.046855, 0.048912,buy
2010-09-13,1.72,0,2.97,0,3.18,0,0.72,0,0.94,0,0.49,0.29,3.18,2.97,0.72, 0.0034415,-0.01368406, 0.00344147, 0.021609,-0.001279,buy
2010-09-14,1.14,0,2.01,0,3.72,0,1.07,0,0.5,0,0.27,0.37,3.72,2.01,1.07,-0.0675606,-0.04690662,-0.04690662,-0.078756,-0.061675,sell
2010-09-15,0.81,0,1.19,0,4.58,0,1.6,0,0.27,0,0.12,0.78,4.58,1.07,1.36,-0.1127952,-0.11279520,-0.12513181,-0.110850,-0.136373,sell
2010-09-16,0.92,0,0.86,0,5.03,0,1.93,0,0,0,0.29,1.37,5.03,0.57,1.48,-0.0831641,-0.08316409,-0.13236725,-0.083164,-0.135277,sell
2010-09-17,1.77,0,1.41,0.1,4.73,0,2.3,0,0.4,0,0.71,2.59,4.73,0.4,1.48,-0.0388867,-0.05667555,-0.04904650,-0.039058,-0.056851,sell
2010-09-18,2.97,0,2.72,0.25,3.36,0,2.84,0,0.99,0,1.73,4.43,3.36,0.25,1.38, 0.0225436,-0.01710624, 0.02542150, 0.024425,-0.007975,sell
2010-09-19,2.26,0,5.46,0.61,2.27,0,3.72,0,2.49,0,2.97,4.84,2.27,0.61,1.14,-0.0394299,-0.03605516,-0.03417325,-0.038654, 0.023603,sell
2010-09-20,0.92,0,5.01,1.52,1.61,0,3.91,0,2.97,0,2.04,4.03,1.61,1.52,0.8,-0.0089920,-0.00621849,-0.01548958,-0.010236, 0.028742,sell
2010-09-21,0.33,0,2.25,3,1.23,0,2.73,0,1.41,0.09,0.84,2.56,1.23,3,0.5,-0.0211481,-0.02033387,-0.01193271,-0.012297,-0.013364,sell
2010-09-22,0,0,0.92,2.32,1.37,0,1.89,0,0.57,0.1,0.35,1.61,1.37,2.32,0.28, 0.0301498, 0.03041247,-0.00214453, 0.027233, 0.028670,buy
2010-09-23,0,0,0.23,0.93,1.8,0,1.52,0,0.23,0.12,0,1.52,1.8,0.93,0,-0.0091970, 0.06176336, 0.03865178, 0.056075, 0.013682,buy
2010-09-24,0,0.15,0,0.38,2.63,0,1.97,0,0,0.15,0,1.97,2.63,0.53,0,-0.0455711,-0.02912760,-0.03038154,-0.031870,-0.036985,sell
2010-09-25,0,0.22,0,0,3,0,3.21,0,0,0.19,0,3.21,3,0.22,0, 0.0102030, 0.01020300, 0.01888973, 0.001823, 0.020490,buy
2010-09-26,0,0.33,0,0,2.24,0,2.97,0,0,0.24,0,2.97,2.37,0.33,0, 0.0607984, 0.05954377, 0.01306381, 0.016266, 0.013015,buy
2010-09-27,0,0.48,0,0,1.37,0,1.55,0.29,0,0.32,0,1.84,1.66,0.48,0, 0.0222151, 0.06737148, 0.03462250, 0.037255, 0.043805,buy
2010-09-28,0,0.68,0,0,0.93,0.29,0.81,0.73,0,0.82,0,1.54,1.44,0.68,0, 0.0532111, 0.05611569, 0.04553451, 0.040786, 0.036787,buy
2010-09-29,0,1.1,0.26,0,0.64,0.72,0.41,1.85,0,1.46,0.26,2.26,1.82,1.1,0, 0.0819111, 0.08093540, 0.07195799, 0.066625, 0.081244,buy
2010-09-30,0,1.58,2.09,0.22,0.49,2.37,0.22,2.97,0.85,2.88,1.24,3.19,3.13,1.8,0.53,-0.0201930,-0.01095237,-0.02216836,-0.019136, 0.013563,sell
2010-10-01,0,2.74,5.89,1.07,0.23,4.98,0,1.85,3.2,4.45,3.18,1.85,2.97,3.32,2.03, 0.0100888,-0.03591389, 0.00942807,-0.051373,-0.009650,sell
2010-10-02,0,4.49,3.44,2.95,0.3,4.79,0,0.74,2.53,4.06,2.12,0.74,1.42,6.23,2.97,-0.0004279, 0.01907327, 0.00020707, 0.000207,-0.008969,buy
2010-10-03,0,7.91,0.69,1.58,0.4,1.76,0,0.29,1.66,4.1,2.05,0.29,0.66,6.47,1.06,-0.0345376,-0.02385532,-0.02374875,-0.034399,-0.034399,sell
2010-10-04,0,11.76,0,0.31,0.51,0.51,0,0,3,3.64,2.95,0,0.31,6.12,0.25,-0.0651895,-0.06734501,-0.06274243,-0.066808,-0.063577,sell
2010-10-05,0,9.67,0,0,0.67,0,0,0.26,2.79,2.44,2.03,0.26,0,4.85,0,-0.0082497, 0.00050157, 0.04290513, 0.042592, 0.047621,buy
2010-10-06,0,5.69,0,0,0.87,0,0,1.33,1.13,1.92,0.82,1.33,0.31,3.74,0,-0.0245174,-0.02414251,-0.01373097,-0.015865,-0.022353,sell
2010-10-07,0,3.81,0,0,1.13,0,0,3,0.46,1.73,0.34,3,1.38,3.01,0,-0.0155905, 0.02094284,-0.01560328,-0.022885,-0.008389,sell
2010-10-08,0,3.87,0,0,1.47,0,0,1.24,0.53,1.8,0.7,1.24,2.92,2.64,0, 0.0091811, 0.00669769, 0.01605165,-0.016285,-0.020966,sell
2010-10-09,0,7.96,0,0,2.45,0,0,0.24,2.62,1.9,3,0.24,1.41,2.34,0.55, 0.0080317, 0.01744364, 0.07048620, 0.018263, 0.018263,buy
2010-10-10,0,7.89,0,0,5.34,0.09,0,0,3,2.47,2.47,0.09,0.32,2.42,2.87,-0.0060329,-0.00603292,-0.01066626,-0.010666, 0.013701,sell
2010-10-11,0,3.77,0,0,6.01,0.18,0,0,0.65,3,0.5,0.18,0.09,2.62,2.92, 0.0245215, 0.01928590, 0.00929322, 0.014427, 0.026237,buy
2010-10-12,0,2.95,0,0,3.73,0.35,0,0,0,3.06,0,0.35,0.12,2.95,0.55,-0.0565237,-0.05615283,-0.05442818,-0.057854,-0.032858,sell
2010-10-13,0,3,0,0,3.06,0.7,0,0,0,2.9,0,0.7,0.16,3,0,-0.0771108,-0.02177525,-0.01721378,-0.023249,-0.004497,sell
2010-10-14,0,2.62,0,0,3.74,1.36,0,0,0,3.51,0,1.36,0.23,2.62,0,-0.0747132,-0.01836748,-0.01216615,-0.014753, 0.013748,buy
2010-10-15,0.13,2.16,0,0,4.6,2.83,0,0,0,4.27,0.13,2.67,0.49,2.16,0,-0.0639968,-0.01021833, 0.00437745,-0.017104, 0.019381,buy
2010-10-16,1.09,1.73,0,0,3.39,3.23,0,0,0.49,2.9,0.6,2.97,0.75,1.73,0,-0.0458190, 0.00013586, 0.00660367, 0.008673, 0.020798,buy
2010-10-17,3.77,1.32,0.33,0,2.31,2.11,0,0.27,1.82,1.56,2.22,1.67,1.19,1.65,0, 0.0001877,-0.02727199,-0.02294919, 0.012974,-0.003410,sell
2010-10-18,9.3,0.99,1.96,0,2.11,1.59,0,0.51,4.71,0.92,5.1,0.85,1.93,2.95,0,-0.0146259,-0.01438313,-0.03106458,-0.019104,-0.030626,sell
2010-10-19,9.21,0.71,4.14,0,2.4,1.68,0,0.99,5.13,0.46,4.93,0.43,3.19,4.99,0,-0.0076882,-0.01203530,-0.00956463,-0.013374,-0.009565,sell
2010-10-20,5.23,0.5,4.11,0,3.35,2.32,0.09,1.86,3.55,0.35,3.27,0.31,5.1,4.88,0, 0.0010453,-0.00669721,-0.01263187, 0.003928, 0.005736,buy
2010-10-21,2.25,0.34,3.24,0,2.98,3,0.13,3.54,2.57,0.28,2.71,0.13,5.7,4.09,0,-0.0564441,-0.03570138,-0.05879335,-0.055978,-0.057496,sell
2010-10-22,1.71,0.23,1.22,0,1.77,2.47,0.49,5.97,3.39,0.21,3.3,0.49,4.03,2.44,0,-0.0797561,-0.03742524,-0.00352800,-0.043927,-0.003528,sell
2010-10-23,1.92,0,0.49,0,0.88,1.46,1.62,5.24,2.84,0,2.4,1.62,2.34,2.41,0.13, 0.0390388, 0.00709314, 0.01856796, 0.043455, 0.043558,buy
2010-10-24,3,0,0,0,0.49,0.86,3.43,2.74,1.48,0,1.26,3.43,1.35,3,0.93, 0.0109997, 0.03597205,-0.05485587, 0.004318, 0.024747,buy
2010-10-25,2.34,0,0,0,0.58,0.51,2.24,1.44,0.78,0,0.66,2.24,1.09,2.34,2.92, 0.0084484, 0.00169434, 0.01305416, 0.019996, 0.009727,buy
2010-10-26,1.2,0.34,0,0,1.2,0.3,1.94,0.76,0.41,0,0.35,1.94,1.5,1.54,1.25,-0.0869733,-0.07286003,-0.01615663,-0.066854,-0.080766,sell
2010-10-27,0.62,1.43,0,0,2.95,0,2.98,0.21,0.21,0,0,2.98,2.95,2.05,0, 0.0887580, 0.09182014, 0.03265339, 0.085071, 0.093020,buy
