Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,1,0,1,0,2,0,0,2,3,0,3,3,0,3,3,3,-0.0014879,-0.0018540, 0.00298043,-0.0000716,-0.001371174,sell
2010-06-25,0,0,1,0,0,0,0,2,1,3,3,0,0,3,0,3,0,-0.0009091,-0.0015623, 0.00017695,-0.0012347,-0.003118914,sell
2010-06-26,2,1,1,0,1,0,1,2,1,3,6,3,3,3,3,3,3,-0.0041194,-0.0056966,-0.00599936,-0.0060926,-0.005981200,sell
2010-06-27,1,1,0,1,0,0,2,0,0,3,3,3,0,0,0,3,3, 0.0043574, 0.0040348, 0.00393225, 0.0058148, 0.004039603,buy
2010-06-28,0,1,1,1,0,3,0,0,0,3,3,0,3,3,3,0,3,-0.0024011,-0.0040143,-0.00289939,-0.0041360,-0.003592398,sell
2010-06-29,0,0,1,2,1,2,1,0,0,0,0,3,6,3,3,3,3, 0.0036235, 0.0019349,-0.00000579, 0.0028726, 0.004049716,buy
2010-06-30,2,0,1,1,1,0,2,0,0,3,3,3,3,3,3,3,0, 0.0022682,-0.0025436,-0.00778434,-0.0077563,-0.009096719,sell
2010-07-01,2,1,0,1,1,0,1,2,0,3,3,6,3,3,3,0,3,-0.0035783,-0.0048526,-0.00391679,-0.0036866,-0.004253098,sell
2010-07-02,0,1,0,1,1,0,0,1,0,0,0,3,0,0,3,3,3, 0.0013769, 0.0000258, 0.00015387, 0.0013842, 0.001048227,buy
2010-07-03,0,0,1,1,1,2,0,0,1,3,3,0,3,3,0,6,0, 0.0030472, 0.0036073, 0.00335474, 0.0017870,-0.000651797,buy
2010-07-04,0,0,1,1,0,0,2,0,3,3,3,3,3,0,3,3,3, 0.0032188,-0.0030900, 0.00318535,-0.0025878, 0.004078950,buy
2010-07-05,0,1,1,1,0,0,1,2,0,6,3,0,0,3,0,3,3, 0.0036095, 0.0046138, 0.00393576, 0.0042315, 0.004231500,buy
2010-07-06,0,2,2,1,0,0,0,3,0,3,3,3,3,6,3,0,3, 0.0046308, 0.0045281, 0.00285120, 0.0040402, 0.003645029,buy
2010-07-07,0,2,3,0,0,0,0,1,1,0,0,6,3,3,3,3,3, 0.0040494, 0.0080761, 0.00767474, 0.0078087, 0.007808699,buy
2010-07-08,0,1,1,1,0,0,1,0,3,3,3,3,3,3,3,3,0, 0.0017881, 0.0059433, 0.00109574, 0.0029262, 0.006552685,buy
2010-07-09,0,0,0,1,0,1,0,0,1,0,0,3,0,0,3,0,3, 0.0037298, 0.0030044, 0.00108119, 0.0025792, 0.002669994,buy
2010-07-10,0,2,0,0,1,0,0,1,1,3,3,0,3,3,0,3,0,-0.0003822, 0.0005654, 0.00004731, 0.0010872, 0.000543595,buy
2010-07-11,1,0,2,0,2,0,1,1,0,3,3,3,3,0,3,3,3, 0.0010417,-0.0009917, 0.00053460, 0.0004831,-0.001173801,sell
2010-07-12,1,0,0,3,0,1,1,1,0,3,3,0,3,3,3,3,3,-0.0028010, 0.0027183, 0.00067036, 0.0005745,-0.000395025,buy
2010-07-13,0,0,1,1,0,2,1,0,0,0,0,3,3,3,3,0,3, 0.0047891, 0.0042948, 0.00081872, 0.0003005, 0.004779830,buy
2010-07-14,1,1,1,0,2,2,1,0,0,3,3,3,3,3,6,3,0, 0.0017942, 0.0039379, 0.00286214, 0.0026569, 0.003080360,buy
2010-07-15,2,1,0,0,0,0,1,1,0,0,0,3,0,0,6,3,3,-0.0022813,-0.0029851,-0.00074501,-0.0028763,-0.002187580,sell
2010-07-16,2,0,0,2,0,1,0,1,1,3,3,0,3,3,3,3,3,-0.0018162, 0.0041580,-0.00195009,-0.0022294,-0.002349317,sell
2010-07-17,0,0,2,0,0,2,0,0,2,3,3,3,3,0,0,3,3,-0.0027203,-0.0018649,-0.00216849,-0.0020615, 0.000628404,sell
2010-07-18,0,2,0,0,0,2,2,1,1,3,3,0,3,3,3,3,6,-0.0001279, 0.0001614, 0.00058530, 0.0005639,-0.000283628,buy
2010-07-19,0,0,0,0,0,0,3,3,0,0,0,3,6,3,0,3,3,-0.0079538,-0.0077011,-0.00539094,-0.0042326,-0.007527033,sell
2010-07-20,0,1,0,0,0,0,3,2,2,3,3,3,3,6,3,0,3, 0.0005934, 0.0030931, 0.00400129, 0.0028703, 0.003308981,buy
2010-07-21,0,1,1,0,0,2,0,1,3,3,3,3,3,3,6,3,0, 0.0013245, 0.0043090, 0.00110429, 0.0034707, 0.002972709,buy
2010-07-22,0,0,1,0,0,1,0,0,2,0,0,3,0,0,3,3,3, 0.0048576, 0.0052671, 0.00503400, 0.0048576, 0.004572511,buy
2010-07-23,2,0,0,1,0,0,0,2,1,3,3,3,3,3,3,0,0, 0.0047203, 0.0040041, 0.00405269, 0.0043556, 0.004022870,buy
2010-07-24,1,1,0,0,0,0,2,0,0,3,3,3,0,0,0,3,0,-0.0020775,-0.0017161,-0.00048209,-0.0007935,-0.000896906,sell
2010-07-25,0,2,1,0,1,3,0,0,0,3,3,0,3,3,3,3,3,-0.0038865,-0.0006137,-0.00090420, 0.0008782, 0.001005623,sell
2010-07-26,0,1,3,0,1,3,0,0,0,3,0,3,3,6,3,3,3, 0.0023525,-0.0003087, 0.00228865, 0.0023378, 0.002121584,buy
2010-07-27,1,0,1,2,0,0,2,0,0,0,3,3,3,3,0,3,3, 0.0004827, 0.0003750, 0.00027161, 0.0001219, 0.001348284,buy
2010-07-28,2,0,0,3,0,0,1,1,0,3,3,3,3,3,3,0,3, 0.0008914,-0.0018246,-0.00094192,-0.0006141,-0.001896924,sell
2010-07-29,0,0,1,1,1,0,0,1,0,0,0,3,0,0,6,3,0,-0.0005623,-0.0030176,-0.00238223,-0.0002795,-0.000710027,sell
2010-07-30,0,0,1,0,3,2,0,0,1,3,3,0,3,3,3,3,3,-0.0009202,-0.0018529,-0.00209476,-0.0010849,-0.000860323,sell
2010-07-31,0,1,0,0,1,1,2,0,2,6,3,3,3,3,3,0,0,-0.0032183,-0.0010226,-0.00390735,-0.0025146,-0.004599785,sell
2010-08-01,0,0,0,2,0,0,2,1,0,3,6,0,0,0,0,3,3, 0.0037054, 0.0013540, 0.00197926, 0.0012839, 0.001151079,buy
2010-08-02,0,2,1,3,0,0,0,2,1,3,3,3,3,3,3,6,3,-0.0015095, 0.0004020, 0.00598788, 0.0068120, 0.001233343,sell
2010-08-03,0,1,4,0,0,0,0,0,1,0,0,3,3,3,3,3,3, 0.0028472, 0.0053040, 0.00640187, 0.0055732, 0.005401310,buy
2010-08-04,0,3,2,1,0,0,0,0,2,3,3,3,6,3,0,3,3, 0.0024477, 0.0004575,-0.00100322, 0.0015094, 0.001631864,buy
2010-08-05,0,1,0,2,0,0,0,1,0,0,0,3,3,3,3,0,0,-0.0009721, 0.0011204, 0.00048550,-0.0008114,-0.001351433,sell
2010-08-06,0,2,0,0,1,0,1,0,3,3,3,0,3,3,3,3,3,-0.0036628,-0.0048517,-0.00355054,-0.0040393,-0.003560414,sell
2010-08-07,0,1,2,0,2,1,1,0,3,6,3,3,3,3,6,3,3,-0.0052675,-0.0041516,-0.00455906,-0.0049098,-0.004568930,sell
2010-08-08,0,0,2,2,0,1,0,3,0,6,6,0,0,3,3,3,3,-0.0012439,-0.0011006,-0.00222349,-0.0023535,-0.001078434,sell
2010-08-09,1,0,0,4,0,0,2,3,0,3,3,3,3,6,3,3,6, 0.0056691, 0.0042628, 0.00468287, 0.0048632, 0.004943414,buy
2010-08-10,1,0,2,0,2,2,3,0,0,3,3,3,3,6,3,3,6,-0.0014327,-0.0013842,-0.00170595,-0.0023277,-0.002619867,sell
2010-08-11,0,2,0,0,2,3,0,0,0,3,3,3,3,3,0,3,3,-0.0062839,-0.0059525,-0.00579630,-0.0051246, 0.000115206,sell
2010-08-12,2,0,0,2,0,1,0,0,1,3,3,0,3,3,3,0,3, 0.0006401, 0.0027392,-0.00098803, 0.0004827, 0.000668319,buy
2010-08-13,3,0,2,1,0,0,1,0,2,6,3,3,3,3,3,3,3,-0.0025081,-0.0024017,-0.00189060, 0.0001077,-0.002142589,sell
2010-08-14,0,2,1,0,0,0,0,1,0,6,3,0,0,0,3,0,0, 0.0005931, 0.0001550, 0.00211434, 0.0007628, 0.000650965,buy
2010-08-15,0,2,0,0,0,3,0,2,0,3,3,3,3,3,0,3,3, 0.0008673, 0.0008788,-0.00247921, 0.0010663, 0.001032614,buy
2010-08-16,0,0,0,0,0,0,5,0,3,3,3,3,3,3,3,3,3,-0.0027131,-0.0025882,-0.00204833,-0.0024262,-0.002588247,sell
2010-08-17,0,0,0,0,0,2,2,3,3,3,3,6,3,3,3,6,3, 0.0021642, 0.0027561, 0.00380899, 0.0048053, 0.005293928,buy
2010-08-18,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,3,0,-0.0016283,-0.0001710,-0.00163443,-0.0003917,-0.000137092,buy
2010-08-19,1,1,0,0,0,0,0,2,2,3,3,0,3,3,3,0,3,-0.0027969, 0.0034179, 0.00253133,-0.0009236, 0.002581762,sell
2010-08-20,2,0,1,0,0,0,2,0,3,3,3,3,3,3,3,3,3,-0.0000102,-0.0014109, 0.00085227, 0.0033204,-0.000617030,sell
2010-08-21,0,0,0,1,0,2,0,0,0,3,3,0,0,0,3,0,0,-0.0024177,-0.0025442, 0.00003147,-0.0021786,-0.002303268,sell
2010-08-22,0,2,0,1,0,4,0,0,0,3,3,3,3,3,3,0,3, 0.0006240,-0.0063857,-0.00066387,-0.0060505,-0.000261249,buy
2010-08-23,0,1,2,0,0,1,2,0,0,0,0,6,3,3,0,3,3,-0.0017202,-0.0024268,-0.00202606, 0.0002439,-0.002072023,sell
2010-08-24,2,0,2,1,1,0,1,1,0,3,3,3,3,3,3,3,3,-0.0006820,-0.0062626,-0.00768029,-0.0075343,-0.008047846,sell
2010-08-25,0,0,1,3,1,0,0,2,0,0,0,3,3,3,3,6,3,-0.0017720,-0.0031888,-0.00387731,-0.0021438, 0.003058786,sell
2010-08-26,0,0,0,1,0,2,0,0,0,3,3,0,0,0,0,3,0,-0.0010599,-0.0006734,-0.00181883,-0.0007361,-0.001921511,sell
2010-08-27,0,0,0,1,2,2,1,0,2,3,6,3,3,3,3,0,3, 0.0008058,-0.0001264,-0.00109627,-0.0000613,-0.000730175,sell
2010-08-28,0,0,1,0,2,0,2,0,1,3,3,3,0,0,3,3,3, 0.0017235, 0.0022420, 0.00309563, 0.0011622, 0.003073586,buy
2010-08-29,0,2,1,1,1,0,0,2,0,3,3,0,3,3,6,3,0, 0.0007931, 0.0047019, 0.00343338, 0.0032091, 0.004472972,buy
2010-08-30,0,3,2,2,0,0,0,0,0,0,0,3,6,6,3,0,3, 0.0026021, 0.0022262, 0.00291410, 0.0030807, 0.002854583,buy
2010-08-31,0,0,4,1,0,0,0,0,2,3,3,3,3,3,0,3,3,-0.0034939,-0.0031756,-0.00292929,-0.0032442,-0.003993602,sell
2010-09-01,0,2,1,2,0,0,0,0,3,3,3,3,3,3,3,3,3, 0.0050460, 0.0042180,-0.00262343, 0.0038757, 0.004220737,buy
2010-09-02,0,4,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3, 0.0070183, 0.0084882, 0.00845602, 0.0084560, 0.008303290,buy
2010-09-03,0,3,1,0,2,0,0,1,1,3,6,3,3,3,3,3,0, 0.0053334, 0.0057760, 0.00523750, 0.0058726, 0.005237502,buy
2010-09-04,0,0,2,0,1,0,0,1,1,3,3,3,0,0,3,0,3,-0.0005985, 0.0005875, 0.00043639, 0.0004665,-0.000501960,sell
2010-09-05,0,0,0,4,0,0,1,1,1,3,3,3,3,3,3,3,0, 0.0006119, 0.0011489,-0.00008419, 0.0010745, 0.000169529,buy
2010-09-06,0,0,2,1,1,1,1,1,0,0,3,6,3,3,3,0,3,-0.0057176,-0.0015001, 0.00140633,-0.0003279,-0.004245767,sell
2010-09-07,0,2,1,0,2,1,1,1,0,3,3,6,3,3,0,3,3, 0.0016923, 0.0019795,-0.00097644,-0.0009189, 0.002175702,sell
2010-09-08,1,1,0,0,0,1,1,0,0,0,0,3,0,0,3,3,3,-0.0029600,-0.0030029, 0.00002607,-0.0048370,-0.002835108,sell
2010-09-09,1,0,1,2,0,1,0,0,2,3,6,3,3,3,0,3,0, 0.0040277, 0.0006952, 0.00337671, 0.0024256, 0.002435108,buy
2010-09-10,1,0,2,0,0,1,0,0,1,3,3,3,0,0,3,0,3,-0.0014833, 0.0006395, 0.00076972, 0.0003139,-0.001123903,sell
2010-09-11,1,2,0,0,0,1,1,2,0,3,3,3,3,3,3,3,0, 0.0003221, 0.0004564, 0.00361240, 0.0023882, 0.000744893,sell
2010-09-12,0,0,0,0,0,1,3,2,0,0,0,6,3,3,3,0,3, 0.0017338, 0.0022753, 0.00220346, 0.0022118, 0.002094616,buy
2010-09-13,0,0,0,0,0,3,3,2,2,3,3,6,3,6,3,3,3, 0.0062291, 0.0046273, 0.00565554, 0.0076810, 0.006811405,buy
2010-09-14,0,0,0,0,0,2,1,2,0,0,0,3,0,3,0,6,3, 0.0005232, 0.0007842, 0.00002896, 0.0008224, 0.000716518,buy
2010-09-15,1,0,0,0,0,0,1,3,1,3,3,0,3,0,3,3,3, 0.0008629, 0.0006976, 0.00024225, 0.0021826, 0.001494229,buy
2010-09-16,2,0,0,0,0,0,2,1,1,3,3,3,3,3,0,3,0, 0.0025179, 0.0002849,-0.00000938, 0.0020787, 0.001923511,buy
2010-09-17,0,1,0,0,0,2,2,0,1,6,6,0,0,0,3,0,3, 0.0010068,-0.0005217, 0.00149774, 0.0011324, 0.001509754,buy
2010-09-18,0,2,0,0,0,4,0,0,1,3,3,3,3,3,3,3,0, 0.0018210,-0.0068147,-0.00547445,-0.0036072,-0.004496186,sell
2010-09-19,0,2,2,0,0,1,1,0,1,0,0,3,3,6,3,3,3,-0.0034492,-0.0008248,-0.00053220,-0.0038767,-0.003498037,sell
2010-09-20,2,1,1,1,0,0,2,1,0,3,3,3,6,3,3,0,3, 0.0058549, 0.0025055, 0.00398383, 0.0053997, 0.004684285,buy
2010-09-21,0,1,1,1,0,0,0,2,0,0,0,3,3,3,0,3,3, 0.0030932, 0.0025100, 0.00158899, 0.0021344, 0.003573713,buy
2010-09-22,0,0,1,1,0,2,0,0,0,3,3,0,0,0,0,3,3,-0.0021265,-0.0029511,-0.00132131,-0.0014105,-0.003003138,sell
2010-09-23,0,0,1,1,2,2,0,0,2,3,3,3,3,3,3,6,0,-0.0016364,-0.0016547,-0.00153085,-0.0013575,-0.001149327,sell
2010-09-24,0,0,0,1,2,0,2,0,1,3,3,3,0,3,0,3,3, 0.0026532, 0.0038081, 0.00620713, 0.0037379, 0.005742253,buy
2010-09-25,0,1,0,1,1,0,0,2,0,3,3,0,3,0,3,0,3,-0.0000957, 0.0000652, 0.00026879,-0.0002462, 0.000275964,sell
2010-09-26,0,2,0,2,1,0,0,0,0,0,0,3,3,3,3,3,0,-0.0005243, 0.0001358,-0.00011803,-0.0007828,-0.000622976,buy
2010-09-27,0,0,4,1,1,0,0,0,2,3,3,3,3,3,3,3,3, 0.0012004, 0.0011368, 0.00115650, 0.0008279, 0.000491041,buy
2010-09-28,0,2,1,4,0,0,0,0,2,3,3,3,3,3,3,3,6,-0.0007899,-0.0018797,-0.00271974,-0.0010186,-0.001803955,sell
2010-09-29,0,1,1,2,0,0,0,0,0,0,0,3,0,3,0,3,3, 0.0005685, 0.0029592, 0.00147588, 0.0014145, 0.002506723,buy
2010-09-30,0,3,1,0,2,0,0,0,2,3,3,3,3,3,3,3,3,-0.0019017,-0.0000837,-0.00011866,-0.0006947,-0.000083729,buy
2010-10-01,0,1,2,0,2,0,0,0,2,3,3,3,3,3,3,3,0, 0.0006970, 0.0019413, 0.00063860,-0.0001059, 0.000810930,buy
2010-10-02,0,0,0,3,0,0,0,0,1,3,3,0,3,0,0,0,3, 0.0039585, 0.0030937, 0.00508960, 0.0034958, 0.004210961,buy
2010-10-03,0,0,1,2,0,0,0,2,1,0,0,3,6,3,3,3,0, 0.0012506, 0.0016968, 0.00065932,-0.0011103,-0.000736429,buy
2010-10-04,0,1,2,0,2,0,2,1,0,3,3,3,6,3,3,0,3, 0.0049769,-0.0005589, 0.00011556, 0.0014677, 0.005144012,sell
2010-10-05,0,2,0,0,0,2,1,1,0,0,0,3,3,3,3,3,3, 0.0012791, 0.0009480, 0.00110876,-0.0029725, 0.000858197,buy
2010-10-06,0,0,0,2,0,1,1,0,1,3,3,0,3,0,0,3,3, 0.0079983, 0.0056505, 0.00730173, 0.0054401, 0.005900039,buy
2010-10-07,2,0,2,0,0,1,0,0,2,3,3,3,3,3,3,3,0,-0.0003493,-0.0014704, 0.00092960,-0.0009934,-0.001601227,sell
2010-10-08,2,2,0,0,0,0,0,1,0,3,3,0,3,0,3,0,3,-0.0002522,-0.0013099, 0.00118638, 0.0009031,-0.000152383,sell
2010-10-09,2,0,0,0,0,2,1,2,0,0,0,3,6,3,3,3,3,-0.0017596,-0.0018955,-0.00006893,-0.0023224,-0.001763807,sell
2010-10-10,1,0,0,0,0,3,4,0,2,3,3,3,6,3,6,3,3,-0.0029075,-0.0014227,-0.00240565,-0.0029075,-0.002191388,sell
2010-10-11,0,0,0,0,0,4,2,1,0,0,0,3,3,3,3,3,6,-0.0005560,-0.0010570,-0.00055603,-0.0003475,-0.000373691,buy
2010-10-12,0,0,0,0,0,1,2,3,0,3,3,0,0,0,3,6,3, 0.0001388, 0.0007774, 0.00037599,-0.0002989, 0.000651959,sell
2010-10-13,2,0,0,0,0,0,3,4,1,6,6,3,3,3,0,6,3, 0.0058806, 0.0051985, 0.00523005, 0.0054762, 0.006378918,buy
2010-10-14,1,0,0,0,0,0,2,1,2,3,3,3,0,3,3,3,0, 0.0010881, 0.0024024, 0.00101130, 0.0009223, 0.001593084,buy
2010-10-15,0,0,0,0,0,4,0,0,2,3,3,3,3,0,3,0,3,-0.0008800,-0.0023281,-0.00023336,-0.0003944,-0.000864505,sell
2010-10-16,0,1,0,0,0,2,1,0,2,0,0,3,6,3,0,3,3, 0.0001319, 0.0000785, 0.00010499, 0.0001813, 0.000464130,sell
2010-10-17,2,1,1,0,0,0,2,0,0,3,3,3,3,3,3,0,0, 0.0060170, 0.0023598, 0.00019198, 0.0031238, 0.002270081,buy
2010-10-18,2,2,1,1,0,0,0,2,0,3,3,3,3,3,3,3,3, 0.0005964, 0.0007742, 0.00190418, 0.0027695, 0.001352682,buy
2010-10-19,0,1,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,-0.0030717,-0.0024849,-0.00040869,-0.0030321,-0.002461385,sell
2010-10-20,0,0,2,2,0,2,0,0,2,3,3,3,3,0,3,3,6,-0.0006226,-0.0016200,-0.00027315,-0.0004821,-0.001488279,sell
2010-10-21,0,0,0,2,1,0,2,0,2,3,3,3,3,3,0,3,3, 0.0006695, 0.0040278, 0.00241505, 0.0032078, 0.003146651,buy
2010-10-22,0,0,0,0,1,0,0,2,0,3,3,0,0,0,3,0,0,-0.0003067,-0.0011039,-0.00088049,-0.0007561,-0.000671178,sell
2010-10-23,0,2,0,1,3,0,0,2,0,3,3,3,3,3,3,3,3,-0.0021097,-0.0021672,-0.00210970,-0.0011629,-0.002907283,sell
2010-10-24,0,0,3,1,2,0,0,0,2,3,3,3,3,6,0,3,3, 0.0014062, 0.0013375, 0.00132440, 0.0011100, 0.002502292,buy
2010-10-25,0,0,2,4,0,0,0,0,2,3,3,6,3,3,3,3,0, 0.0038261, 0.0016200,-0.00020356, 0.0023408, 0.001066403,buy
2010-10-26,0,1,2,3,0,0,0,0,0,0,0,3,0,3,3,6,3,-0.0007274, 0.0012238, 0.00005308,-0.0006049, 0.001297253,sell
2010-10-27,0,3,3,0,2,0,0,0,0,3,3,3,3,0,6,3,3, 0.0003325, 0.0020726, 0.00392954, 0.0036068, 0.000606626,buy
2010-10-28,0,3,2,0,2,0,0,0,1,3,3,3,3,3,3,3,3,-0.0004351, 0.0009418, 0.00033354, 0.0001724, 0.000409402,buy
2010-10-29,0,0,0,2,0,0,0,0,0,3,3,0,0,0,0,0,0, 0.0004672, 0.0018289, 0.00006520, 0.0007315, 0.000345303,buy
2010-10-30,0,0,0,2,0,0,0,1,3,0,0,3,3,3,3,3,3,-0.0008378, 0.0001037,-0.00325160,-0.0015065,-0.001872937,sell
2010-10-31,0,0,2,0,2,0,1,1,1,3,3,3,3,6,0,0,3,-0.0081721, 0.0016277, 0.00043312, 0.0002770, 0.002456891,buy
2010-11-01,0,2,0,0,2,1,1,3,0,3,3,3,3,6,3,3,3,-0.0005895,-0.0023580, 0.00075113, 0.0014895,-0.000319042,sell
2010-11-02,0,0,0,2,0,1,3,2,0,3,3,0,0,3,6,3,6, 0.0011874, 0.0016634, 0.00103684,-0.0018664,-0.000276476,buy
2010-11-03,1,0,2,2,0,2,2,0,2,6,6,3,3,3,6,3,3, 0.0055000, 0.0043294, 0.00445182, 0.0045618, 0.004018017,buy
2010-11-04,1,2,2,0,0,2,0,0,0,6,6,0,0,3,3,0,3, 0.0054061, 0.0002769, 0.00392135, 0.0016534, 0.005476406,buy
2010-11-05,2,2,0,0,0,1,0,2,0,3,3,3,3,3,3,3,0,-0.0003597, 0.0024416, 0.00340123, 0.0031831, 0.003485567,buy
2010-11-06,2,0,0,0,0,1,3,0,2,3,3,3,3,6,3,0,3,-0.0043516,-0.0041531,-0.00256026, 0.0006829,-0.003875512,sell
2010-11-07,0,0,0,0,0,3,1,0,2,3,3,3,3,3,0,3,0,-0.0008687,-0.0042643,-0.00562307, 0.0048312,-0.000215208,sell
2010-11-08,0,0,0,0,0,2,1,1,0,0,0,0,0,3,3,3,3, 0.0034328, 0.0008331, 0.00115723, 0.0024157, 0.000216281,buy
2010-11-09,2,0,0,0,0,0,2,3,0,3,3,3,3,0,3,3,3, 0.0001640, 0.0011377,-0.00039212,-0.0002532,-0.000392120,sell
2010-11-10,2,0,0,0,0,0,2,2,1,3,3,3,3,3,3,0,3,-0.0006859,-0.0028020,-0.00208636, 0.0016155,-0.000685884,sell
2010-11-11,0,0,0,0,0,2,0,2,1,3,3,0,0,0,3,3,3,-0.0005668, 0.0002460, 0.00067139,-0.0001589, 0.002084849,sell
2010-11-12,0,1,0,0,0,2,0,0,1,0,0,3,3,3,0,3,0,-0.0018275,-0.0026356,-0.00186911,-0.0020520,-0.001213933,sell
2010-11-13,2,1,0,0,0,0,2,0,2,3,3,3,3,3,3,0,3,-0.0056247,-0.0057945,-0.00589408,-0.0024916,-0.005676152,sell
2010-11-14,2,1,1,0,0,0,0,2,0,3,3,3,3,3,0,3,0, 0.0027225, 0.0043428, 0.00273636, 0.0027342, 0.004447010,buy
2010-11-15,0,1,1,1,0,0,0,2,0,0,0,3,3,3,0,3,3, 0.0030932, 0.0025100, 0.00158899, 0.0021344, 0.003573713,buy
2010-11-16,0,2,0,1,0,2,0,0,0,3,3,0,0,0,3,3,3,-0.0026197,-0.0026197,-0.00269460,-0.0025626,-0.002619707,sell
2010-11-17,0,0,2,1,1,0,2,0,2,3,3,3,3,3,3,3,3,-0.0008206, 0.0016282,-0.00111199,-0.0005172,-0.000456169,sell
2010-11-18,0,0,1,2,2,0,2,2,0,6,6,0,0,3,6,3,3, 0.0061478, 0.0077676, 0.00699933, 0.0036442, 0.006147814,buy
2010-11-19,0,2,0,2,1,0,0,2,0,3,3,3,3,0,3,3,3, 0.0007241, 0.0004665, 0.00027550, 0.0004844, 0.000091554,buy
2010-11-20,0,1,2,1,1,0,0,0,0,0,0,6,3,3,0,0,3, 0.0036158, 0.0036448, 0.00359349, 0.0025597, 0.004069026,buy
2010-11-21,0,0,3,3,2,0,0,0,2,3,3,6,6,3,3,3,3, 0.0039422, 0.0041129, 0.00379643, 0.0037507, 0.002787302,buy
2010-11-22,0,1,1,2,1,0,0,0,0,0,0,3,3,3,3,3,0, 0.0013820, 0.0026511, 0.00097829, 0.0027096, 0.001346555,buy
2010-11-23,0,4,1,2,0,0,0,0,0,3,3,0,0,3,3,6,3,-0.0022134, 0.0008959,-0.00218106,-0.0011749,-0.002741649,sell
2010-11-24,0,1,3,1,2,0,0,0,1,3,3,3,3,3,3,3,3, 0.0041814, 0.0041782, 0.00290376, 0.0046200, 0.004033186,buy
2010-11-25,0,1,4,2,0,0,0,0,2,6,6,0,0,3,3,3,6,-0.0018275,-0.0042240,-0.00235874, 0.0004536, 0.000815281,sell
2010-11-26,0,2,0,4,0,0,0,0,1,3,3,3,3,0,3,3,3, 0.0014119, 0.0009019, 0.00071544, 0.0002668, 0.000388407,buy
2010-11-27,0,0,2,0,2,0,0,1,0,3,3,3,3,3,0,0,0, 0.0014246, 0.0002306, 0.00112143, 0.0010437, 0.001431246,buy
2010-11-28,0,2,0,0,2,0,1,1,2,3,3,3,3,3,3,3,3, 0.0010001, 0.0017373, 0.00108186, 0.0004501, 0.001736576,buy
2010-11-29,0,0,0,0,0,1,1,0,1,0,0,0,0,3,3,3,0,-0.0003616, 0.0022677,-0.00036161,-0.0012580,-0.001449032,sell
2010-11-30,0,0,0,2,0,1,0,2,2,3,3,3,3,0,3,3,3,-0.0005227, 0.0004671, 0.00165228, 0.0004141, 0.002327814,sell
2010-12-01,1,0,2,0,0,0,1,1,1,3,3,0,3,3,3,0,3, 0.0043147, 0.0059844, 0.00488116, 0.0042849, 0.004620513,buy
2010-12-02,1,2,0,0,0,1,1,2,0,3,3,3,3,0,3,3,3, 0.0042401, 0.0053638, 0.00670869, 0.0063961, 0.007564341,buy
2010-12-03,0,0,0,0,0,2,2,2,0,0,0,6,6,3,3,0,0, 0.0031427, 0.0052135, 0.00532162, 0.0052033, 0.003900325,buy
2010-12-04,1,0,0,0,0,3,3,0,2,3,3,6,6,3,0,3,3,-0.0012480,-0.0000758, 0.00021172,-0.0013707, 0.000637009,buy
2010-12-05,2,0,0,0,0,3,1,1,0,0,0,3,3,3,3,6,3, 0.0053155, 0.0049939, 0.00455739, 0.0066436, 0.000879549,buy
2010-12-06,2,0,0,0,0,1,1,3,0,3,3,3,0,3,3,3,3,-0.0012757, 0.0011777, 0.00045233, 0.0016267, 0.000901229,buy
2010-12-07,2,0,0,0,0,2,2,1,1,3,3,3,3,3,3,3,3,-0.0011766, 0.0009038, 0.00028430, 0.0000255,-0.000132546,buy
2010-12-08,0,0,0,0,0,3,3,0,1,6,6,0,0,3,3,0,3, 0.0029216, 0.0004688, 0.00314209, 0.0030423, 0.002786730,buy
2010-12-09,0,0,0,0,0,4,1,1,1,3,3,3,3,0,3,3,3, 0.0063128, 0.0040617, 0.00645842, 0.0055453, 0.005545329,buy
2010-12-10,0,1,0,0,0,0,2,1,0,0,0,3,3,3,3,0,0, 0.0033434, 0.0047757, 0.00428062, 0.0041397, 0.005403677,buy
2010-12-11,2,0,1,0,0,0,2,3,1,3,3,6,6,3,3,0,3,-0.0006509,-0.0028391,-0.00194259,-0.0017489,-0.002838539,sell
2010-12-12,0,1,1,1,0,0,0,2,1,0,0,3,3,6,0,3,3, 0.0027603, 0.0023561, 0.00102257, 0.0003034, 0.002186166,buy
2010-12-13,0,0,1,1,0,2,0,0,1,3,3,0,0,3,3,3,0,-0.0004725, 0.0008175, 0.00137358,-0.0010742, 0.000817521,buy
2010-12-14,0,1,0,1,0,2,0,0,2,3,3,3,3,0,0,3,3, 0.0002642, 0.0009049, 0.00131841,-0.0002175,-0.000352378,sell
2010-12-15,0,1,1,1,1,0,2,0,0,3,3,0,0,3,0,3,6,-0.0007921, 0.0004025,-0.00266727,-0.0022897,-0.002356814,sell
