Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,2,0,2,1,0,1,0,0,2,0,1,0,1,1,1,0,2,1,2,0, 0.0088286, 0.0072336, 0.003377,-0.0074289,-0.0091551,buy
2010-06-13,2,0,1,1,1,1,1,0,2,1,2,0,1,1,0,0,1,1,1,0, 0.0156828, 0.0169525, 0.013143, 0.0169852, 0.0131432,buy
2010-06-14,2,0,1,0,1,0,1,0,2,1,1,0,2,0,1,0,1,0,1,0, 0.0110423, 0.0051598, 0.017920, 0.0185850, 0.0025880,buy
2010-06-15,3,1,2,0,2,0,1,0,2,0,2,0,3,0,1,0,2,0,1,0, 0.0195913, 0.0225870, 0.021373, 0.0221009, 0.0202902,buy
2010-06-16,2,1,1,1,1,0,1,0,2,0,1,1,2,1,2,0,1,1,0,0,-0.0219468, 0.0094953,-0.014891,-0.0090909,-0.0231962,sell
2010-06-17,2,0,2,0,2,0,0,0,2,0,2,0,1,1,1,0,2,0,1,0,-0.0004686,-0.0222668,-0.010918,-0.0047658,-0.0076755,sell
2010-06-18,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0070680, 0.0044931, 0.003419,-0.0266485, 0.0102013,buy
2010-06-19,1,1,1,0,2,0,0,0,2,0,1,1,1,1,0,1,1,1,1,0,-0.0006417, 0.0073694,-0.005158, 0.0027595,-0.0018460,sell
2010-06-20,1,0,0,1,3,0,1,0,1,1,1,0,0,1,0,0,0,1,2,0, 0.0180580, 0.0105944, 0.018233, 0.0275888, 0.0115771,buy
2010-06-21,2,0,1,1,3,0,1,1,2,0,2,0,1,1,1,0,1,1,1,1,-0.0006046, 0.0057941,-0.003159, 0.0159884, 0.0178905,buy
2010-06-22,3,1,0,2,2,0,0,1,1,0,3,0,1,1,0,1,0,2,1,1,-0.0228909,-0.0282492,-0.025736, 0.0133832,-0.0114020,sell
2010-06-23,2,1,1,1,1,0,1,0,2,1,3,0,2,1,1,0,1,1,1,0, 0.0030014, 0.0236110,-0.005335, 0.0019403, 0.0006235,buy
2010-06-24,1,1,1,1,1,1,0,0,1,0,2,0,1,1,1,0,1,2,2,0, 0.0056492, 0.0063193,-0.010385,-0.0068586, 0.0058081,buy
2010-06-25,2,1,0,2,1,0,1,0,2,0,2,0,1,2,1,0,0,4,1,1, 0.0204449,-0.0011481, 0.005621, 0.0027908,-0.0060333,buy
2010-06-26,1,1,0,4,1,0,1,0,3,0,3,0,1,2,2,0,0,3,1,1, 0.0201312,-0.0140765, 0.018057,-0.0177848,-0.0227718,sell
2010-06-27,1,0,0,3,1,0,0,0,1,0,2,0,1,0,1,0,0,2,1,0,-0.0046768, 0.0076637, 0.001310, 0.0101129,-0.0366966,sell
2010-06-28,1,0,1,1,0,1,1,0,1,0,3,1,2,0,2,0,1,1,0,0, 0.0078686,-0.0137371,-0.009034, 0.0107430, 0.0016154,buy
2010-06-29,1,0,1,1,2,0,1,0,0,0,4,1,0,1,2,0,1,1,1,0, 0.0041807, 0.0100632,-0.001935, 0.0223346, 0.0129334,buy
2010-06-30,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,2,1,1,0, 0.0028432,-0.0124305,-0.005646, 0.0036623,-0.0125701,sell
2010-07-01,0,0,1,1,2,0,0,1,1,1,1,1,1,0,2,0,1,0,0,0,-0.0399156,-0.0346612,-0.041577,-0.0396904,-0.0416684,sell
2010-07-02,0,1,0,1,2,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,-0.0102831,-0.0069374,-0.011131,-0.0106829,-0.0218152,sell
2010-07-03,1,1,1,0,2,0,0,0,1,2,0,2,1,0,0,0,1,0,1,1, 0.0036289, 0.0036289, 0.006698, 0.0041713, 0.0016360,buy
2010-07-04,1,0,1,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0130309,-0.0138299,-0.013380,-0.0130693,-0.0135444,sell
2010-07-05,3,0,0,0,2,1,0,1,2,1,0,0,1,0,0,0,1,0,2,0,-0.0006238,-0.0120833,-0.011877, 0.0030437,-0.0079680,sell
2010-07-06,2,1,1,0,1,1,0,0,2,1,1,0,2,1,1,0,1,0,1,0, 0.0237769, 0.0181783, 0.024202, 0.0237088, 0.0237769,buy
2010-07-07,3,0,1,0,2,0,1,0,2,1,0,1,2,1,1,0,1,0,1,1, 0.0033110, 0.0038885, 0.005145, 0.0035805, 0.0070661,buy
2010-07-08,1,0,1,0,1,0,1,0,2,2,1,0,3,0,1,0,3,0,1,1,-0.0018507, 0.0012489, 0.003688, 0.0015034,-0.0019843,sell
2010-07-09,1,0,1,0,2,1,1,0,2,0,0,0,2,0,1,0,2,0,1,0, 0.0185145, 0.0087251, 0.015539, 0.0184718, 0.0104736,buy
2010-07-10,1,0,2,1,2,0,1,0,3,0,2,0,2,1,0,0,2,1,2,0,-0.0286187,-0.0138983,-0.013090,-0.0254337,-0.0138983,sell
2010-07-11,1,0,2,0,3,0,0,0,1,1,3,0,1,0,2,0,2,0,2,0,-0.0137298,-0.0157964,-0.007507, 0.0035924,-0.0157815,sell
2010-07-12,2,2,3,0,4,0,1,0,2,0,3,0,2,0,2,0,2,0,2,0, 0.0072117,-0.0047173, 0.027363,-0.0037845,-0.0035458,buy
2010-07-13,2,2,1,1,4,0,1,0,0,0,2,1,1,0,2,0,1,1,0,0,-0.0029490,-0.0028945, 0.002410, 0.0034431, 0.0011084,buy
2010-07-14,2,1,2,0,3,0,0,0,1,0,2,0,1,0,3,0,1,0,1,0,-0.0117421,-0.0109759,-0.005518,-0.0018742,-0.0199456,sell
2010-07-15,1,2,1,0,2,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0, 0.0250391, 0.0073520, 0.014399, 0.0067237, 0.0081399,buy
2010-07-16,1,1,2,0,2,0,1,0,1,0,1,1,2,0,2,0,1,1,1,0, 0.0416448, 0.0373190, 0.037319, 0.0398817, 0.0443624,buy
2010-07-17,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0146130,-0.0156275,-0.013695,-0.0104724,-0.0149632,sell
2010-07-18,1,0,1,1,2,0,0,0,2,0,1,1,2,0,1,1,1,1,1,0, 0.0275197, 0.0181498, 0.026550, 0.0243086, 0.0310638,buy
2010-07-19,1,0,1,2,2,0,0,1,1,0,2,1,3,0,1,0,0,2,1,0,-0.0102371,-0.0143247,-0.010459,-0.0091847, 0.0074987,sell
2010-07-20,2,0,0,2,1,0,0,1,1,1,1,1,3,0,2,0,2,2,0,0, 0.0290778, 0.0150266, 0.028125, 0.0308784, 0.0308784,buy
2010-07-21,1,0,1,1,0,0,0,0,1,1,1,1,2,0,2,1,2,0,0,1,-0.0220405,-0.0462788,-0.053401,-0.0568588,-0.0537292,sell
2010-07-22,2,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.0186027, 0.0238497, 0.017562, 0.0275593, 0.0202309,buy
2010-07-23,2,0,1,1,1,1,1,1,3,0,2,0,1,1,2,0,1,1,0,0, 0.0249682, 0.0169987, 0.024667, 0.0141338, 0.0065332,buy
2010-07-24,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0, 0.0058502, 0.0375983,-0.032183, 0.0022963,-0.0100700,sell
2010-07-25,1,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,2,0,0,1,-0.0060820, 0.0120106, 0.006711, 0.0258192, 0.0259600,buy
2010-07-26,1,1,2,0,1,1,0,0,1,0,2,0,3,1,2,0,4,0,0,1, 0.0121019, 0.0029449, 0.002125, 0.0197116, 0.0022050,buy
2010-07-27,1,2,2,0,1,1,0,0,2,0,2,0,1,1,1,0,2,0,1,0, 0.0006417,-0.0059865,-0.006865, 0.0021588,-0.0105809,sell
2010-07-28,0,2,3,0,2,0,1,0,2,0,3,0,2,0,2,0,2,0,0,0, 0.0279541, 0.0201941, 0.026293, 0.0205958, 0.0277775,buy
2010-07-29,0,3,2,0,1,0,0,0,1,0,2,0,1,0,2,1,1,0,1,0, 0.0044781, 0.0024847, 0.017010, 0.0024847, 0.0044781,buy
2010-07-30,0,3,2,0,2,0,1,0,1,0,1,1,2,0,1,1,2,0,1,0,-0.0027955,-0.0004866,-0.003891, 0.0042447, 0.0068469,buy
2010-07-31,0,2,2,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,0,0, 0.0346317, 0.0297696, 0.029761, 0.0299298, 0.0370224,buy
2010-08-01,1,2,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0, 0.0239099,-0.0010263, 0.021820,-0.0178863, 0.0292754,buy
2010-08-02,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1, 0.0117987, 0.0150024, 0.005880, 0.0178987, 0.0059502,buy
2010-08-03,1,1,1,0,0,1,1,0,1,0,0,1,0,1,2,1,2,0,0,1, 0.0002605, 0.0036463, 0.007160, 0.0052051,-0.0004583,buy
2010-08-04,1,0,2,0,1,1,0,0,1,1,1,1,2,0,2,0,2,1,1,0,-0.0036001, 0.0042085,-0.003842,-0.0146044,-0.0099844,sell
2010-08-05,1,0,1,0,1,0,0,1,1,0,1,0,3,0,3,0,1,1,0,0,-0.0022038, 0.0055430, 0.001032, 0.0003200, 0.0003200,buy
2010-08-06,1,0,1,1,0,0,0,0,2,0,1,0,2,1,3,0,1,2,0,1,-0.0266718,-0.0274491,-0.026941,-0.0383443,-0.0034476,sell
2010-08-07,0,0,1,2,0,1,1,0,1,1,1,2,2,1,4,0,1,2,0,1,-0.0186691,-0.0167708,-0.015122,-0.0158998,-0.0186535,sell
2010-08-08,1,0,1,1,0,0,2,0,1,1,0,2,3,0,3,0,2,1,1,0,-0.0232656,-0.0213336,-0.020704,-0.0232539,-0.0232522,sell
2010-08-09,0,1,2,1,2,0,2,0,1,0,1,2,4,0,3,0,2,2,1,0, 0.0218416, 0.0289792, 0.028491, 0.0300078, 0.0300078,buy
2010-08-10,2,0,2,2,2,0,1,0,1,0,0,3,4,0,3,0,2,2,1,0,-0.0159843,-0.0156343,-0.011280,-0.0087375,-0.0156343,sell
2010-08-11,1,0,2,1,2,0,1,0,1,0,1,2,3,0,1,0,2,0,1,0,-0.0332009,-0.0337039,-0.040386,-0.0075029,-0.0341139,sell
2010-08-12,1,1,2,1,1,0,1,0,1,0,0,3,3,0,2,0,1,0,0,0,-0.0062372,-0.0031741, 0.001056, 0.0116484,-0.0035416,buy
2010-08-13,1,0,2,1,2,0,1,0,0,1,0,3,2,0,2,0,1,0,1,0,-0.0510509,-0.0443994,-0.044775,-0.0251849,-0.0510509,sell
2010-08-14,2,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.0066223, 0.0062597, 0.009152,-0.0071641,-0.0063234,sell
2010-08-15,2,1,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0016122, 0.0062979, 0.001074, 0.0092014, 0.0108956,buy
2010-08-16,2,1,0,1,3,0,1,0,1,2,1,0,1,0,1,1,0,1,1,0,-0.0022300,-0.0071811,-0.006372,-0.0024918, 0.0012469,sell
2010-08-17,0,1,1,0,4,0,0,0,1,2,1,0,1,0,1,1,1,0,2,0, 0.0145419,-0.0127554,-0.003004, 0.0004260, 0.0106440,buy
2010-08-18,1,1,0,0,3,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0108689,-0.0122206,-0.006924, 0.0033366,-0.0075936,sell
2010-08-19,1,1,0,1,2,0,0,0,2,1,1,0,0,1,2,0,1,1,0,0, 0.0057936,-0.0069596,-0.001122, 0.0020587, 0.0023924,sell
2010-08-20,0,1,0,1,2,1,1,0,2,1,1,0,0,1,1,1,1,0,0,1, 0.0039316, 0.0018073,-0.015140,-0.0208708, 0.0051561,sell
2010-08-21,1,1,0,0,2,0,1,0,2,1,0,0,0,0,2,0,2,0,0,0, 0.0315487, 0.0290358, 0.012315, 0.0115489, 0.0113440,buy
2010-08-22,1,1,2,0,2,0,0,1,2,1,1,0,1,0,2,0,2,0,0,0,-0.0292405,-0.0241037,-0.031386,-0.0152215,-0.0139117,sell
2010-08-23,1,1,2,0,4,0,1,0,1,0,2,0,1,1,1,0,2,0,2,0,-0.0177337, 0.0225976, 0.026338, 0.0122976, 0.0038342,buy
2010-08-24,1,1,2,0,3,1,0,0,2,0,2,0,2,0,2,0,2,0,1,1, 0.0397932, 0.0294233, 0.018369, 0.0414792, 0.0277203,buy
2010-08-25,0,0,1,0,4,0,1,0,0,0,2,0,2,0,2,0,1,0,2,1, 0.0112498, 0.0067369, 0.006737, 0.0257555, 0.0067444,buy
2010-08-26,1,1,2,0,4,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.0034080, 0.0209865, 0.026693, 0.0057940, 0.0016340,buy
2010-08-27,1,0,2,0,3,0,0,0,2,0,1,1,2,0,2,0,1,0,1,0, 0.0270446, 0.0273469, 0.026138, 0.0111199, 0.0231081,buy
2010-08-28,2,0,0,0,4,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.0019407, 0.0004399, 0.001384, 0.0013837, 0.0002961,sell
2010-08-29,2,1,1,0,4,0,0,1,1,0,2,0,2,0,2,1,1,0,1,0,-0.0021921,-0.0119338,-0.005454,-0.0170571,-0.0106083,sell
2010-08-30,1,1,1,0,2,0,1,0,0,0,1,1,2,1,2,0,1,0,0,0, 0.0050932, 0.0000794, 0.003660,-0.0007787, 0.0025052,buy
2010-08-31,2,0,2,0,3,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,-0.0217462, 0.0060493,-0.021746,-0.0020445,-0.0277086,sell
2010-09-01,1,0,1,0,2,1,0,1,1,1,1,0,1,0,2,1,1,0,1,1,-0.0263081,-0.0050960,-0.030535,-0.0286386,-0.0278755,sell
2010-09-02,2,0,0,0,3,0,0,1,2,0,0,0,0,0,2,0,0,0,2,0, 0.0201809, 0.0191017, 0.009643, 0.0206834, 0.0156934,buy
2010-09-03,2,0,0,1,2,0,1,0,2,1,1,0,0,1,3,0,0,1,2,0, 0.0013165, 0.0018829, 0.005526, 0.0103395, 0.0086977,buy
2010-09-04,1,0,0,0,2,1,2,0,1,1,0,0,0,0,3,0,1,0,1,0,-0.0105030,-0.0104553,-0.010503,-0.0318473, 0.0085204,sell
2010-09-05,1,1,2,0,2,1,2,0,2,0,1,0,1,0,3,0,2,0,1,1, 0.0089323,-0.0114845,-0.025892,-0.0258922,-0.0263484,sell
2010-09-06,1,1,1,1,3,0,1,0,2,0,0,1,1,0,2,0,1,1,0,0, 0.0102281, 0.0096472, 0.021243, 0.0202446, 0.0161460,buy
2010-09-07,1,0,2,0,4,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0, 0.0017763, 0.0079620, 0.022127, 0.0090116, 0.0050345,buy
2010-09-08,0,1,1,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0255598, 0.0171960, 0.022503, 0.0149713, 0.0254935,buy
2010-09-09,0,1,2,0,1,0,1,0,1,1,1,1,2,0,1,0,2,0,1,0, 0.0032829, 0.0034179, 0.003370, 0.0085747, 0.0070158,buy
2010-09-10,1,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,0,0,-0.0078857,-0.0024127,-0.002413,-0.0128598,-0.0051749,sell
2010-09-11,2,0,2,0,1,0,1,0,1,0,3,0,3,0,2,0,2,0,2,0, 0.0333303, 0.0186409, 0.016163, 0.0335008, 0.0272461,buy
2010-09-12,2,0,1,1,0,0,0,0,0,0,3,0,3,0,2,0,0,1,1,0,-0.0460408,-0.0604690,-0.058197,-0.0581965,-0.0581965,sell
2010-09-13,1,0,1,0,1,0,0,1,0,1,3,0,4,0,2,0,1,0,2,0,-0.0269960,-0.0392699,-0.035685,-0.0392699,-0.0296257,sell
2010-09-14,0,1,0,0,1,0,0,1,0,0,2,0,3,0,1,0,0,0,3,0,-0.0441505,-0.0582963,-0.058786,-0.0536347,-0.0614862,sell
2010-09-15,1,1,0,1,1,0,0,0,1,0,3,0,2,0,1,1,0,1,2,0, 0.0341842, 0.0334513, 0.028081, 0.0252690, 0.0164646,buy
2010-09-16,0,1,0,1,1,0,1,0,2,0,2,0,2,1,1,0,0,1,2,0,-0.0019932, 0.0034889,-0.004269,-0.0071236,-0.0042815,sell
2010-09-17,1,1,1,0,0,0,0,1,3,0,0,0,2,0,1,0,1,0,1,0,-0.0320707,-0.0240310,-0.052526,-0.0263303,-0.0463738,sell
2010-09-18,2,1,2,0,0,1,1,0,2,0,1,0,3,0,1,0,2,0,1,1, 0.0089732, 0.0019920,-0.007062,-0.0033831,-0.0040513,sell
2010-09-19,2,1,2,0,0,0,1,0,1,0,1,0,3,1,0,1,2,0,1,1, 0.0289756, 0.0281729, 0.014507, 0.0289756,-0.0095928,buy
2010-09-20,2,1,2,0,1,0,0,0,2,0,2,0,2,1,1,0,2,0,1,0,-0.0146990,-0.0245684,-0.023089,-0.0178235,-0.0218997,sell
2010-09-21,1,1,1,0,2,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,-0.0146949,-0.0061388,-0.005062,-0.0077227,-0.0092751,sell
2010-09-22,1,1,2,0,1,1,1,0,2,0,0,1,1,0,0,0,2,0,1,1, 0.0130556, 0.0115093, 0.014302, 0.0099038, 0.0137572,buy
2010-09-23,1,1,2,0,2,0,0,0,1,0,0,2,2,0,1,0,2,0,1,1, 0.0060536, 0.0006038, 0.001445, 0.0102105, 0.0042374,buy
2010-09-24,1,0,1,1,2,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0, 0.0001685,-0.0113050,-0.005960, 0.0026410,-0.0130883,sell
2010-09-25,2,0,2,1,1,0,0,1,1,0,1,1,0,0,1,0,2,1,0,0,-0.0539005,-0.0387384,-0.050519,-0.0516309,-0.0437165,sell
2010-09-26,1,1,1,1,2,0,0,1,0,0,1,1,2,0,1,0,1,1,1,0, 0.0003634, 0.0086618, 0.000929,-0.0021238, 0.0289146,buy
2010-09-27,2,1,2,1,1,0,1,0,0,1,0,2,1,1,0,1,2,1,1,0,-0.0217464,-0.0243403,-0.021799,-0.0193486,-0.0217992,sell
2010-09-28,2,0,1,1,3,0,0,0,0,1,1,1,2,0,1,0,1,1,1,0, 0.0101398, 0.0016406, 0.001457, 0.0096735, 0.0085941,buy
2010-09-29,1,0,1,1,3,0,0,1,1,0,0,1,2,0,0,0,0,1,1,0,-0.0082026, 0.0032419, 0.001548,-0.0051644, 0.0076865,buy
2010-09-30,2,1,1,2,2,1,0,1,2,0,1,0,1,1,0,1,1,2,1,1,-0.0238668,-0.0279066,-0.023755, 0.0070365,-0.0065053,sell
2010-10-01,1,1,1,1,4,0,0,0,1,2,1,0,1,1,0,1,1,1,2,0,-0.0148901, 0.0069503, 0.003651, 0.0114342, 0.0161048,buy
2010-10-02,2,1,2,1,3,0,1,0,2,1,1,0,1,0,0,0,2,1,1,0,-0.0287249,-0.0259252,-0.029616,-0.0319923,-0.0485655,sell
2010-10-03,1,2,1,2,3,1,1,0,1,1,1,2,2,0,2,0,1,2,1,1,-0.0100674, 0.0008521, 0.016296, 0.0067503, 0.0036375,buy
2010-10-04,2,1,2,1,3,0,2,0,1,1,1,2,2,0,2,0,2,1,1,0,-0.0285299,-0.0303466,-0.025261,-0.0281251,-0.0280147,sell
2010-10-05,1,0,0,1,3,0,1,0,0,1,1,1,2,0,2,0,0,1,1,0,-0.0325589,-0.0328020,-0.037316,-0.0171209,-0.0325589,sell
2010-10-06,1,1,1,1,3,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,-0.0113706,-0.0208178, 0.005819,-0.0066656,-0.0250657,sell
2010-10-07,1,0,0,1,4,0,1,0,0,2,0,1,2,0,2,0,0,1,1,0, 0.0081083,-0.0026021,-0.022203, 0.0103811, 0.0151169,buy
2010-10-08,2,0,1,1,3,0,0,0,1,1,1,0,1,0,2,0,1,1,0,0, 0.0216960, 0.0199861, 0.016440, 0.0211738, 0.0211738,buy
2010-10-09,3,0,0,2,3,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,-0.0311757,-0.0139935,-0.019036, 0.0013546,-0.0238370,sell
2010-10-10,3,0,1,1,3,0,1,0,0,2,2,0,2,0,2,0,1,1,2,0,-0.0010106, 0.0105225,-0.001011,-0.0014724, 0.0003534,sell
2010-10-11,2,0,0,1,1,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0,-0.0038162,-0.0058694,-0.006577,-0.0134990, 0.0044843,sell
2010-10-12,2,0,0,2,3,0,1,0,1,0,0,0,0,0,2,0,0,2,3,0,-0.0070313,-0.0085637,-0.008005, 0.0099780,-0.0100170,sell
2010-10-13,1,0,0,2,3,0,0,0,2,0,1,0,0,1,1,0,0,2,2,0,-0.0106897, 0.0145798,-0.001499, 0.0014442,-0.0182180,sell
2010-10-14,0,0,0,1,3,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0, 0.0089400,-0.0112718,-0.010464,-0.0006529, 0.0035847,sell
2010-10-15,1,0,2,1,3,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,-0.0343954,-0.0290534,-0.034220,-0.0018033,-0.0289730,sell
2010-10-16,2,0,3,1,2,0,0,0,2,0,2,0,2,0,1,0,1,1,0,1, 0.0407830, 0.0290059, 0.020250, 0.0402559, 0.0451188,buy
2010-10-17,1,0,3,1,2,1,1,0,3,0,1,0,1,1,2,0,2,1,0,0, 0.0149770,-0.0017652, 0.013950,-0.0231259,-0.0495809,sell
2010-10-18,1,0,2,1,2,0,0,1,3,0,1,0,2,0,1,1,3,1,1,0,-0.0122344,-0.0079820,-0.006352, 0.0069208,-0.0317635,sell
2010-10-19,0,0,3,1,2,0,0,1,2,0,0,0,2,0,1,1,2,1,1,0, 0.0021232,-0.0078490,-0.022905, 0.0089779,-0.0027490,sell
2010-10-20,0,1,2,1,2,0,1,0,3,0,0,1,1,0,2,0,3,1,0,1,-0.0393789,-0.0480135,-0.052525,-0.0478419,-0.0255670,sell
2010-10-21,1,1,1,1,1,1,0,0,2,0,1,1,2,0,1,0,2,1,1,0,-0.0105711,-0.0297646,-0.045208,-0.0275519,-0.0323834,sell
2010-10-22,1,0,1,1,2,0,0,0,2,0,1,0,1,0,2,0,2,1,0,0, 0.0125299, 0.0135515, 0.015812,-0.0008617, 0.0158119,buy
2010-10-23,2,0,1,1,1,0,1,0,1,0,3,0,2,0,2,0,3,0,2,0, 0.0159686, 0.0074181, 0.009774, 0.0271395, 0.0043311,buy
2010-10-24,1,1,2,2,0,0,0,0,0,1,2,1,2,1,0,0,1,0,2,0,-0.0320979,-0.0218709,-0.021748,-0.0235429,-0.0217014,sell
2010-10-25,4,0,1,2,1,0,1,0,0,1,2,0,2,1,1,0,1,0,2,0, 0.0161287, 0.0196681, 0.015592, 0.0189658, 0.0165446,buy
2010-10-26,3,0,0,2,0,0,1,0,0,0,1,0,2,0,1,1,0,1,2,1, 0.0300798, 0.0029801, 0.020106, 0.0198658,-0.0047763,buy
2010-10-27,3,0,0,3,1,0,0,1,1,0,3,0,1,0,2,1,0,2,1,1, 0.0179834, 0.0187797, 0.019229, 0.0168878, 0.0168878,buy
2010-10-28,3,0,0,1,1,1,1,0,0,1,3,0,1,1,2,0,0,1,1,0, 0.0214018, 0.0188143, 0.008526, 0.0154322, 0.0123318,buy
2010-10-29,2,0,1,1,1,1,1,0,1,0,2,0,1,0,1,0,1,1,0,0, 0.0278678, 0.0341240, 0.002210, 0.0384052, 0.0302209,buy
2010-10-30,3,0,0,2,2,0,0,0,0,0,3,0,1,0,1,1,1,2,0,1,-0.0034400,-0.0016660,-0.003868, 0.0238654,-0.0003181,buy
2010-10-31,2,1,1,1,1,0,0,1,1,0,2,1,2,0,1,0,1,1,0,0,-0.0134896,-0.0139996,-0.005638,-0.0294278,-0.0196978,sell
2010-11-01,3,0,0,1,1,1,0,0,1,0,3,0,3,0,1,0,1,1,1,0, 0.0063158,-0.0450446,-0.051258,-0.0301931,-0.0460253,sell
2010-11-02,2,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0, 0.0194199, 0.0011111, 0.014600, 0.0177838, 0.0041082,buy
2010-11-03,2,1,2,1,2,0,1,0,1,1,2,1,2,0,2,0,1,1,1,0,-0.0211335,-0.0199872,-0.025540,-0.0123917,-0.0109567,sell
2010-11-04,1,0,2,1,2,0,1,0,1,2,1,0,2,0,1,0,1,1,0,0, 0.0115488, 0.0215958, 0.018154, 0.0114747, 0.0102101,buy
2010-11-05,2,0,2,1,1,0,1,0,1,1,2,0,3,0,1,0,2,2,1,0,-0.0041994, 0.0188206, 0.019194,-0.0033418, 0.0054404,buy
2010-11-06,3,0,2,1,0,0,1,0,0,2,2,0,4,0,1,0,2,2,0,0, 0.0032815, 0.0047547, 0.003309, 0.0021705, 0.0034848,buy
2010-11-07,2,0,1,0,1,0,1,0,0,2,1,0,3,0,0,0,2,1,2,0,-0.0112118,-0.0038013,-0.011212,-0.0104830,-0.0029988,sell
2010-11-08,1,0,0,1,1,0,0,0,0,1,1,0,2,0,1,0,2,0,2,0,-0.0120283,-0.0149348,-0.028678,-0.0110670,-0.0115294,sell
2010-11-09,0,0,0,1,0,0,1,0,1,0,3,0,1,0,1,0,1,1,2,0, 0.0081591, 0.0256763, 0.015077, 0.0152701, 0.0096936,buy
2010-11-10,1,0,0,0,1,0,1,0,1,0,3,0,0,1,1,0,1,0,1,0,-0.0018459,-0.0085113, 0.018645, 0.0113738, 0.0162899,buy
2010-11-11,0,0,1,0,1,0,1,0,2,0,2,0,0,0,1,0,2,0,0,1, 0.0388727, 0.0209030, 0.022525, 0.0216804, 0.0258416,buy
2010-11-12,1,0,1,0,2,0,1,0,1,0,3,0,1,0,0,0,2,0,0,1, 0.0005168,-0.0016606, 0.013890, 0.0057897, 0.0100385,buy
2010-11-13,2,0,2,0,2,0,0,0,2,0,3,0,1,0,0,1,3,0,0,0,-0.0109763,-0.0054363,-0.000424, 0.0046182,-0.0211883,sell
2010-11-14,2,0,2,0,1,0,0,1,2,0,2,0,0,1,0,0,2,0,1,0,-0.0187874, 0.0005684,-0.014562,-0.0112287,-0.0254677,sell
2010-11-15,2,0,1,0,2,1,0,1,1,1,1,0,2,0,0,0,1,0,1,1, 0.0013120, 0.0033923, 0.003463, 0.0013120, 0.0033923,buy
2010-11-16,2,0,2,0,2,0,0,0,2,1,0,0,1,0,1,0,3,0,2,0,-0.0040407, 0.0002543,-0.000039,-0.0043937,-0.0028184,sell
2010-11-17,2,1,1,0,3,0,1,0,2,1,0,1,3,0,1,1,3,0,2,0, 0.0038741, 0.0167409, 0.020047, 0.0272728, 0.0073030,buy
2010-11-18,2,1,2,0,3,0,1,0,3,1,0,0,3,0,2,1,3,0,2,0, 0.0086362, 0.0019158, 0.012740, 0.0079657, 0.0079657,buy
2010-11-19,2,0,2,0,1,1,0,1,2,1,1,0,2,0,2,0,3,0,2,0,-0.0136170,-0.0127292,-0.017584,-0.0129753,-0.0207593,sell
2010-11-20,3,0,1,0,2,0,1,0,1,1,0,1,3,0,1,0,3,0,0,0,-0.0053493,-0.0058279,-0.005349, 0.0029361,-0.0047913,sell
2010-11-21,1,1,1,0,2,0,1,0,1,2,1,1,1,1,2,0,3,0,1,0,-0.0127646,-0.0086899,-0.005927,-0.0202707,-0.0043996,sell
2010-11-22,2,0,0,0,2,0,0,0,1,0,1,0,2,0,2,0,2,0,0,1, 0.0305239, 0.0251963, 0.021965, 0.0313469, 0.0247448,buy
