Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,2,0,0,0,0,1,-0.0334106,-0.0090372,-0.0136160,-0.0173866,-0.011913,sell
2010-05-23,2,0,2,0,1,0,0,1,1,0,2,0,1,0,3,0,1,0,1,1,1,0,1,0,0,2, 0.0020265,-0.0044646, 0.0098664, 0.0009293, 0.006466,buy
2010-05-24,1,0,1,0,1,0,0,2,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0039439,-0.0020304,-0.0155012,-0.0043584,-0.003278,sell
2010-05-25,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.0127863,-0.0099541,-0.0131865,-0.0018135,-0.009711,sell
2010-05-26,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.0099087, 0.0292806, 0.0151707, 0.0035541, 0.009909,buy
2010-05-27,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,0,-0.0315296,-0.0200417,-0.0327433,-0.0167360,-0.016736,sell
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0007379, 0.0000675, 0.0065943, 0.0050066, 0.000809,buy
2010-05-29,2,0,0,1,1,1,1,1,1,0,1,1,2,0,1,0,2,0,0,0,1,1,0,1,1,0, 0.0325530, 0.0243030, 0.0327595, 0.0238589, 0.023859,buy
2010-05-30,2,0,1,2,0,1,1,1,1,0,1,1,3,0,1,0,1,0,1,0,1,1,1,1,2,0, 0.0338108, 0.0273748, 0.0299942, 0.0276894, 0.027837,buy
2010-05-31,1,0,1,1,0,2,1,1,1,0,1,2,3,0,0,0,2,0,1,0,0,1,1,1,1,1,-0.0064505,-0.0100613,-0.0080959, 0.0138528,-0.007274,sell
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,2,0,1,1,1,0,2,0,0,2,0,1,1,1, 0.0102588,-0.0443347,-0.0094401,-0.0119665,-0.010504,sell
2010-06-02,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,2,1,1,0,1, 0.0152260, 0.0152260, 0.0157305, 0.0196164, 0.025860,buy
2010-06-03,0,1,2,0,0,1,1,0,1,0,2,0,1,1,1,2,1,0,0,0,0,1,1,1,1,1, 0.0252580, 0.0176874, 0.0198544, 0.0346974, 0.028954,buy
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,-0.0014998, 0.0026533,-0.0045055, 0.0042737, 0.023994,buy
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1, 0.0003659, 0.0017732, 0.0056380,-0.0018676,-0.000168,buy
2010-06-06,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0046145, 0.0022649, 0.0091907, 0.0026953, 0.004238,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0131286,-0.0095058, 0.0310863,-0.0432893, 0.007953,buy
2010-06-08,2,0,0,1,0,2,2,0,0,1,1,1,1,0,1,0,2,0,0,1,0,2,1,0,2,0,-0.0021553, 0.0054013, 0.0006855,-0.0010283, 0.007810,buy
2010-06-09,2,0,1,0,0,2,1,0,0,0,1,0,2,0,2,0,2,0,0,2,0,2,0,0,1,0, 0.0027479, 0.0053386,-0.0117991, 0.0005829,-0.011266,sell
2010-06-10,2,0,2,0,0,3,2,0,1,0,3,0,2,0,1,0,2,1,0,1,0,3,0,1,0,0,-0.0085881, 0.0086122, 0.0109949,-0.0117000,-0.008588,sell
2010-06-11,3,0,2,0,0,2,2,0,1,0,3,0,2,0,2,0,0,1,0,0,0,2,0,1,2,0, 0.0136069, 0.0116238, 0.0105747, 0.0158720, 0.007253,buy
2010-06-12,2,0,3,0,2,1,1,0,0,0,2,0,1,0,1,0,1,1,1,0,2,1,0,2,1,0, 0.0080066,-0.0015179, 0.0149250, 0.0099127, 0.000046,buy
2010-06-13,2,0,2,0,2,0,1,1,0,1,3,0,1,0,2,0,1,1,0,0,2,0,0,1,1,1,-0.0129446, 0.0039248,-0.0053197, 0.0097702, 0.004250,sell
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,1,0,0,2,0,1,1,0,1,0,1,1,-0.0085125,-0.0013350, 0.0018790, 0.0039148,-0.005049,sell
2010-06-15,3,0,2,0,2,0,0,2,0,1,2,0,2,0,2,0,0,3,0,1,2,0,1,0,1,1,-0.0034382,-0.0009307,-0.0052030,-0.0012160, 0.015295,sell
2010-06-16,2,0,1,0,2,0,0,1,0,1,1,0,3,0,2,0,0,2,0,2,2,0,0,0,0,0, 0.0012715,-0.0004408, 0.0108920, 0.0021282, 0.013510,buy
2010-06-17,1,0,2,0,2,0,1,1,0,0,1,0,3,0,2,0,0,1,0,1,2,0,0,1,1,0,-0.0042069,-0.0327738,-0.0053593,-0.0053082,-0.037936,sell
2010-06-18,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0286664,-0.0053366,-0.0316481,-0.0323328,-0.015375,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,2,-0.0279669,-0.0237318, 0.0040429,-0.0277640,-0.035416,sell
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3, 0.0026243, 0.0166636,-0.0002366,-0.0051346, 0.007826,buy
2010-06-21,0,1,1,0,1,0,0,3,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,3,-0.0082440,-0.0084700,-0.0144617,-0.0097139,-0.021277,sell
2010-06-22,2,1,0,0,1,0,0,2,1,0,0,0,1,1,0,2,0,1,1,0,1,0,1,1,0,2,-0.0250726, 0.0201231,-0.0004627, 0.0208360,-0.000407,buy
2010-06-23,2,1,1,0,1,0,0,1,1,0,2,0,1,1,0,2,1,2,1,0,1,0,0,1,0,1,-0.0179672,-0.0180230,-0.0146626,-0.0113259,-0.018143,sell
2010-06-24,2,0,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,1,1,1,-0.0009978,-0.0054766, 0.0025376,-0.0004299,-0.000430,sell
2010-06-25,3,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,2,1,1,0,3,0,1,1,0,1, 0.0305018, 0.0272010, 0.0273167, 0.0295006, 0.025776,buy
2010-06-26,2,0,1,1,3,0,1,0,1,0,1,2,2,0,2,0,2,1,2,0,3,0,1,1,1,1,-0.0320530,-0.0339528,-0.0346408,-0.0365754,-0.036575,sell
2010-06-27,0,1,1,1,2,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,2,0,1,0,1,0, 0.0262896, 0.0401521, 0.0376896, 0.0358853, 0.034311,buy
2010-06-28,0,1,0,1,1,1,1,0,1,0,0,1,0,0,2,1,1,1,2,0,1,1,0,0,1,0, 0.0254431, 0.0101991, 0.0232284, 0.0286529, 0.025558,buy
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,1,1,2,2,1,0,2,0,1,1,1,0,1,1, 0.0280909, 0.0231909, 0.0284136, 0.0280909, 0.026055,buy
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,2,0,1,2,1,0,0,1, 0.0187578, 0.0187798, 0.0187798, 0.0189906, 0.010261,buy
2010-07-01,0,0,2,0,1,1,1,1,1,0,2,0,1,2,1,1,1,0,2,0,0,1,0,0,1,1, 0.0003304, 0.0003749, 0.0014125, 0.0033947,-0.002531,buy
2010-07-02,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0056190, 0.0058824,-0.0014671,-0.0072720,-0.007272,sell
2010-07-03,2,0,1,1,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,1,0,2,0,0,1,-0.0173793,-0.0176878,-0.0152613,-0.0216741,-0.012655,sell
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0003003, 0.0039094, 0.0049858, 0.0049858, 0.003980,buy
2010-07-05,3,0,0,2,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0127943, 0.0129832, 0.0077913, 0.0077913, 0.005130,buy
2010-07-06,3,0,0,1,0,1,1,0,0,0,1,1,2,0,1,0,2,1,0,1,0,1,0,1,1,0,-0.0235126,-0.0256001,-0.0187541,-0.0361201,-0.023671,sell
2010-07-07,3,0,1,0,0,1,1,0,0,1,2,0,3,0,1,0,1,2,0,1,0,1,1,1,1,0,-0.0374128,-0.0122504,-0.0141714, 0.0005043,-0.012250,sell
2010-07-08,1,0,3,0,0,1,0,0,0,1,3,0,2,0,1,0,1,2,0,1,2,1,1,1,0,1, 0.0412349, 0.0402980, 0.0311082, 0.0289644, 0.029609,buy
2010-07-09,1,0,2,0,1,0,1,1,0,1,2,0,2,0,0,0,0,2,0,1,2,0,0,1,1,1, 0.0361584, 0.0293402, 0.0259697, 0.0396098, 0.031582,buy
2010-07-10,1,0,3,0,3,0,0,1,0,1,3,0,1,0,2,0,1,2,0,0,3,0,0,2,0,1,-0.0065545,-0.0100930,-0.0005052, 0.0136879,-0.010062,sell
2010-07-11,1,0,3,0,2,0,0,2,0,0,2,0,1,0,3,0,0,1,1,1,2,0,0,2,0,2,-0.0007311, 0.0015254, 0.0072161, 0.0257105, 0.006004,buy
2010-07-12,3,0,2,0,3,0,0,3,1,0,2,0,0,0,3,0,0,2,1,1,2,0,0,2,0,2, 0.0091871,-0.0018617,-0.0056408,-0.0050527,-0.000122,sell
2010-07-13,3,0,1,0,2,0,0,3,1,0,0,0,1,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.0060352, 0.0010973, 0.0050735,-0.0087797, 0.002557,buy
2010-07-14,2,0,2,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,0,3,1,0,1,0,0,0, 0.0112955, 0.0101980, 0.0209259,-0.0017325, 0.020926,buy
2010-07-15,2,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,3,0,0,1,0,1,0,-0.0264901,-0.0191434,-0.0026559,-0.0232629,-0.006127,sell
2010-07-16,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0,1,1,0,2,2,0,0,1,1,0,-0.0310779, 0.0035882, 0.0064958, 0.0103262, 0.009482,buy
2010-07-17,0,1,1,0,1,0,0,0,0,1,1,0,3,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0283715,-0.0482549,-0.0446723,-0.0387280,-0.038665,sell
2010-07-18,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,2,1,1,2,0,0,1,0,2,-0.0278168,-0.0301563,-0.0077565,-0.0226460,-0.026251,sell
2010-07-19,0,1,0,0,3,0,0,1,1,0,0,0,1,1,1,2,0,2,0,1,2,0,0,1,0,2, 0.0018441,-0.0055085, 0.0112424,-0.0033704,-0.003370,sell
2010-07-20,1,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,0,2,1,1,3,0,0,0,0,2,-0.0022174,-0.0115436,-0.0123563, 0.0159268, 0.003432,buy
2010-07-21,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,2,1,1,0,1,0,0,1,-0.0150044,-0.0137896,-0.0010870,-0.0144599,-0.010430,sell
2010-07-22,2,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.0182463, 0.0149554,-0.0014619, 0.0181127, 0.019008,buy
2010-07-23,2,0,0,1,1,0,1,1,2,0,1,1,3,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0455535, 0.0399517, 0.0387647, 0.0308895, 0.041861,buy
2010-07-24,0,1,1,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0080705,-0.0016424,-0.0089548,-0.0102212,-0.008126,sell
2010-07-25,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0438618, 0.0500454, 0.0428652, 0.0444767, 0.045589,buy
2010-07-26,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,2,1,1,1,1,2,1,0,1,0, 0.0290204, 0.0226743, 0.0336569, 0.0260068, 0.013220,buy
2010-07-27,1,1,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,-0.0027182,-0.0031367,-0.0028045,-0.0028045,-0.008983,sell
2010-07-28,1,0,2,0,1,1,1,1,1,0,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.0087281,-0.0115786,-0.0051728,-0.0117696,-0.008057,sell
2010-07-29,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,0,-0.0061594,-0.0289551,-0.0090449,-0.0047018,-0.006159,sell
2010-07-30,2,0,1,1,2,0,1,1,1,0,0,1,0,0,2,0,1,1,1,1,2,0,1,0,2,0,-0.0273558,-0.0285080,-0.0291135,-0.0096515,-0.028508,sell
2010-07-31,1,0,0,2,2,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,1,0, 0.0035215,-0.0053027, 0.0014149, 0.0021899, 0.003064,buy
2010-08-01,2,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.0081487, 0.0195587, 0.0109789, 0.0082355, 0.019064,buy
2010-08-02,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,0,1,0,1,1,0,1,2,0,2,0, 0.0123723, 0.0182469, 0.0127941, 0.0110890, 0.011638,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,2,1,1,1,0,2,0, 0.0211814, 0.0282602, 0.0283474, 0.0198238, 0.021276,buy
2010-08-04,1,0,2,0,0,2,2,0,0,0,2,0,2,0,2,0,2,0,0,2,1,1,1,0,2,0, 0.0332211, 0.0636484, 0.0308718, 0.0331651, 0.030456,buy
2010-08-05,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,2,0,0,3,1,0,0,0,1,0, 0.0233180, 0.0243908,-0.0006475, 0.0167409, 0.021094,buy
2010-08-06,1,0,2,0,2,0,0,0,0,0,2,0,1,0,1,0,2,0,0,3,2,0,1,0,2,0,-0.0011132, 0.0028152,-0.0017320,-0.0025653,-0.006183,buy
2010-08-07,0,0,3,0,2,0,1,0,0,1,2,0,2,0,2,0,2,0,0,4,2,0,1,0,2,0, 0.0214219, 0.0185352, 0.0237729, 0.0247350, 0.016575,buy
2010-08-08,1,0,3,0,1,0,0,0,0,2,2,0,1,0,1,0,1,1,0,3,2,0,0,1,1,1, 0.0139267, 0.0130223, 0.0131086, 0.0143005, 0.010574,buy
2010-08-09,1,0,2,0,2,0,1,1,0,2,1,0,1,0,2,0,1,2,1,2,3,0,0,1,1,2,-0.0147160,-0.0057130,-0.0137813, 0.0001431,-0.005713,sell
2010-08-10,1,0,1,0,3,0,1,1,0,1,1,0,1,0,2,0,1,2,1,2,3,0,0,1,1,2,-0.0126160,-0.0128025,-0.0072163,-0.0035622,-0.015464,sell
2010-08-11,0,0,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,2,0,0,1,1,1,-0.0338520,-0.0069943,-0.0206923,-0.0364533,-0.016752,sell
2010-08-12,1,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,2,0,0,2,1,0,0,0,2,0,-0.0014891, 0.0306500,-0.0009985, 0.0116801, 0.011856,buy
2010-08-13,0,0,2,0,2,0,2,0,0,1,1,0,2,0,2,0,2,0,0,2,1,0,1,0,1,0, 0.0185255, 0.0259104, 0.0243691, 0.0273230, 0.024346,buy
2010-08-14,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0036219,-0.0067405,-0.0114281,-0.0025696,-0.021928,sell
2010-08-15,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,2,0,0,1,0,1,-0.0065561,-0.0049707,-0.0078188, 0.0018369,-0.005283,sell
2010-08-16,1,1,1,0,1,0,1,1,0,1,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.0003780, 0.0118117, 0.0002070,-0.0008901, 0.009627,buy
2010-08-17,1,0,2,0,1,0,1,2,0,0,2,0,1,2,0,1,0,1,1,1,1,0,0,2,0,1,-0.0115027,-0.0101401,-0.0037174,-0.0115719,-0.015759,sell
2010-08-18,2,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0154798,-0.0012448, 0.0033166, 0.0169451, 0.015360,buy
2010-08-19,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0055826,-0.0103177,-0.0039724,-0.0081174,-0.008497,sell
2010-08-20,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0033739,-0.0075979,-0.0046454,-0.0048894,-0.004889,sell
2010-08-21,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0096274, 0.0064346, 0.0105758, 0.0110926, 0.014480,buy
2010-08-22,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.0169575, 0.0136565, 0.0185508, 0.0154307, 0.031253,buy
2010-08-23,1,1,1,0,0,1,2,1,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0, 0.0048250, 0.0379983, 0.0411233, 0.0408512,-0.001229,buy
2010-08-24,1,1,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,-0.0032152,-0.0075068,-0.0185001,-0.0069722,-0.011154,sell
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,2,1,1,0, 0.0335176, 0.0283852, 0.0298008, 0.0457228, 0.020983,buy
2010-08-26,1,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0173048,-0.0118000,-0.0110026,-0.0118000,-0.010950,sell
2010-08-27,0,1,0,1,1,0,1,1,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.0050369, 0.0166660, 0.0144206, 0.0166660, 0.006404,buy
2010-08-28,1,1,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0176175, 0.0127867, 0.0124158, 0.0127181, 0.013197,buy
2010-08-29,2,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0, 0.0281187, 0.0273112, 0.0366251, 0.0316658, 0.012267,buy
2010-08-30,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.0352620, 0.0031043, 0.0061408, 0.0356097,-0.000167,buy
2010-08-31,1,1,1,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,2,1,0,1,1, 0.0515747, 0.0513795, 0.0263882, 0.0315788, 0.051238,buy
2010-09-01,0,1,1,0,0,1,2,0,1,0,2,0,1,0,1,0,1,0,2,1,0,1,1,1,1,1, 0.0451564, 0.0463528, 0.0464985, 0.0460743, 0.046581,buy
2010-09-02,1,1,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0395562, 0.0422413, 0.0414957, 0.0425839, 0.039859,buy
2010-09-03,1,1,2,0,1,0,1,1,0,1,3,0,2,0,1,0,1,0,1,2,1,0,1,1,0,1, 0.0057456, 0.0117494,-0.0028933, 0.0045723, 0.020570,buy
2010-09-04,1,0,2,0,0,0,2,1,0,2,2,0,2,0,0,0,0,0,1,2,1,0,0,1,1,1, 0.0057714, 0.0031682, 0.0037410, 0.0022006,-0.000368,buy
2010-09-05,2,0,2,0,2,0,2,1,0,2,2,0,2,0,1,0,0,1,1,2,2,0,1,1,0,0, 0.0066633, 0.0083761, 0.0095703, 0.0100386, 0.010039,buy
2010-09-06,2,0,1,0,2,0,1,2,0,1,2,0,3,0,1,0,0,1,0,2,2,0,0,0,0,1, 0.0027389, 0.0049048, 0.0029420, 0.0143453, 0.016838,buy
2010-09-07,1,0,2,0,2,0,1,3,1,0,2,0,3,0,1,0,0,2,0,1,2,0,0,1,0,1,-0.0048864,-0.0111811,-0.0149401,-0.0116193,-0.022232,sell
2010-09-08,1,0,1,0,1,0,0,2,1,0,1,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0092050, 0.0226842,-0.0042790,-0.0042790, 0.021325,sell
2010-09-09,1,0,2,0,2,0,0,1,0,1,2,0,2,0,1,1,1,1,0,1,2,0,0,1,0,0, 0.0134273, 0.0049398,-0.0045293, 0.0103882, 0.010599,buy
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,1,0,2,1,0,0,0,1,0,-0.0226684,-0.0178085,-0.0071106,-0.0114241, 0.012036,sell
2010-09-11,0,2,1,0,2,0,1,0,0,1,1,0,1,1,1,2,0,3,0,2,2,0,1,1,0,0, 0.0013506, 0.0097262,-0.0051315, 0.0070236, 0.003291,buy
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,1,2,1,2,0,3,0,2,1,0,0,1,0,1, 0.0161328, 0.0174084,-0.0024759, 0.0091262, 0.013237,buy
2010-09-13,0,1,1,0,1,0,0,1,1,0,1,0,1,2,1,2,0,4,0,2,1,0,0,2,0,2,-0.0212490,-0.0212490,-0.0093064,-0.0189322,-0.029982,sell
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,3,0,1,0,0,0,3,0,2, 0.0022503, 0.0037112, 0.0031605, 0.0044407, 0.002573,buy
2010-09-15,1,0,0,1,1,0,0,1,0,0,0,1,1,1,2,1,0,2,1,1,1,0,0,2,0,2, 0.0281236, 0.0309951, 0.0332057, 0.0294097, 0.019038,buy
2010-09-16,0,0,0,1,1,0,0,1,1,0,0,1,2,1,1,1,1,2,0,1,1,0,0,2,0,1, 0.0165299,-0.0034385,-0.0185124,-0.0116995,-0.008477,sell
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,1,1,0,0,0,2,1,0,0,0,0,1,1,1, 0.0392792, 0.0387060, 0.0363648, 0.0413552, 0.039987,buy
2010-09-18,0,2,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,2,1,0,0,1,1,1,0,1, 0.0129556, 0.0055873, 0.0175008, 0.0203815, 0.018895,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,1,2,0,1,2,2,1,0,0,1,1,1,1,0, 0.0215310, 0.0607204, 0.0608549, 0.0624163, 0.045891,buy
2010-09-20,0,2,1,0,0,1,1,0,0,0,1,0,1,2,0,2,1,2,1,0,0,1,0,1,1,0,-0.0058846,-0.0053681, 0.0065792,-0.0061728,-0.007150,sell
2010-09-21,0,1,0,0,0,0,2,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0, 0.0326799, 0.0563016, 0.0438952, 0.0498891, 0.024225,buy
2010-09-22,1,1,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0220821, 0.0240778, 0.0215159, 0.0240778, 0.024597,buy
2010-09-23,1,1,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,0,-0.0079220, 0.0013702,-0.0018734,-0.0027571, 0.009364,buy
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0107060,-0.0021055,-0.0033122, 0.0108027, 0.013740,buy
2010-09-25,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0203888, 0.0048968, 0.0092853, 0.0092853, 0.019499,buy
2010-09-26,1,1,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0175922, 0.0175922, 0.0158785, 0.0179731, 0.017759,buy
2010-09-27,2,1,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0, 0.0341665, 0.0348469, 0.0356426, 0.0369041, 0.034015,buy
2010-09-28,1,1,1,0,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.0202412, 0.0178066, 0.0126487, 0.0101822, 0.006474,buy
2010-09-29,0,1,0,0,2,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0417136,-0.0041237, 0.0328235,-0.0017734,-0.026559,buy
2010-09-30,2,1,2,0,3,0,2,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0,1,1,1,1, 0.0076194,-0.0183524, 0.0034511,-0.0046796,-0.035273,sell
2010-10-01,1,1,2,0,2,0,2,1,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,-0.0115474,-0.0034637,-0.0139408,-0.0060187,-0.015712,sell
2010-10-02,2,1,2,0,3,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,1,1,1,-0.0128388, 0.0050459,-0.0065326, 0.0116726, 0.004578,sell
2010-10-03,2,1,1,0,3,0,2,1,0,1,1,0,1,0,3,0,0,1,0,2,3,0,1,1,0,1,-0.0118475,-0.0106721,-0.0063235, 0.0066813,-0.006323,sell
2010-10-04,2,1,1,0,3,0,1,1,0,2,1,0,1,0,3,0,0,1,0,2,3,0,0,1,0,2,-0.0164344,-0.0136746,-0.0185647, 0.0003072,-0.014678,sell
2010-10-05,0,1,0,0,1,0,1,1,0,1,0,0,2,0,2,0,0,1,0,2,1,0,0,1,0,1,-0.0001441, 0.0075805,-0.0019644, 0.0083023, 0.001253,buy
2010-10-06,1,1,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1,0,0,1,2,0,0,1,0,1,-0.0278668,-0.0054076,-0.0069750,-0.0154623,-0.007275,sell
2010-10-07,0,1,1,0,1,0,1,2,1,0,1,0,2,0,1,0,2,0,1,1,1,0,0,1,0,0,-0.0541371,-0.0425183,-0.0633339,-0.0548787,-0.030958,sell
2010-10-08,0,2,2,0,2,0,1,1,0,0,2,0,1,0,0,1,1,0,1,1,2,0,0,0,1,0, 0.0405564, 0.0405564, 0.0291481, 0.0316062, 0.040356,buy
2010-10-09,0,3,1,0,2,0,2,0,0,1,1,0,1,1,0,2,1,1,0,2,2,0,1,1,1,0,-0.0356624,-0.0284742,-0.0333137,-0.0233352,-0.024694,sell
2010-10-10,0,3,2,0,2,0,2,0,0,1,2,0,0,1,0,2,1,1,0,2,2,0,1,1,0,1,-0.0122202,-0.0072870,-0.0076675, 0.0205306, 0.022961,sell
2010-10-11,0,2,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,1,1,1,1,0,0,2,0,2, 0.0043945, 0.0142883, 0.0039150, 0.0149796, 0.010919,buy
