Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.0335931, 0.0059700, 0.029448, 0.0331054, 0.0313264,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0195692, 0.0187498, 0.008576, 0.0190532, 0.0082794,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0040211, 0.0077663,-0.010074, 0.0038516, 0.0038225,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0059365,-0.0050518,-0.010397,-0.0046986,-0.0069242,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0174056, 0.0157811, 0.008641, 0.0091028, 0.0133299,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0120849, 0.0033024, 0.004342, 0.0033024,-0.0081043,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0273209, 0.0229997, 0.023761, 0.0237326, 0.0190140,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0230953, 0.0274165, 0.021379, 0.0213792, 0.0139435,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0284584,-0.0049901,-0.002493,-0.0048899, 0.0029171,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0265486,-0.0235148,-0.016840,-0.0264230,-0.0177625,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0250974,-0.0239781,-0.011360,-0.0270474,-0.0081568,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0122870, 0.0107393, 0.010692,-0.0125560,-0.0122165,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0000014, 0.0130546, 0.003856,-0.0001989, 0.0053892,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0146252,-0.0131217,-0.014167,-0.0092507,-0.0203957,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0091637, 0.0096547, 0.011232, 0.0095153, 0.0073850,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0327041, 0.0276143, 0.031180, 0.0308358, 0.0293651,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0300168, 0.0259732, 0.029938, 0.0278936, 0.0248957,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0175992, 0.0110037, 0.021336, 0.0180041, 0.0143359,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.0112996, 0.0005841, 0.004347, 0.0129345, 0.0013958,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0053239,-0.0076655,-0.006933,-0.0130960,-0.0057181,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0142802, 0.0142634, 0.014375, 0.0032040, 0.0142802,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0143874, 0.0160012, 0.014232, 0.0056729, 0.0150126,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0141846, 0.0126992, 0.013569, 0.0160360, 0.0154911,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0058155, 0.0081911,-0.008362,-0.0008585,-0.0039495,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.0064682, 0.0195802,-0.002415, 0.0109709, 0.0152783,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0033836, 0.0053073,-0.000672, 0.0053073, 0.0097849,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0105022, 0.0123288,-0.001429, 0.0116484, 0.0065188,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0217964,-0.0301997,-0.026866,-0.0325438,-0.0325438,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0139255,-0.0272942,-0.018482,-0.0268672,-0.0302301,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0250991,-0.0156392,-0.005768,-0.0177127,-0.0180760,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0197979,-0.0137618,-0.002595,-0.0140310,-0.0133383,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0129634,-0.0032379, 0.011289, 0.0046924, 0.0022461,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.0100444,-0.0154088,-0.009381,-0.0157038,-0.0100444,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0032385,-0.0090076,-0.008943,-0.0105602,-0.0080020,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0084399, 0.0066930, 0.009349, 0.0033483, 0.0084399,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0172631,-0.0202107,-0.019437,-0.0194128,-0.0189481,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0210042,-0.0195329,-0.019533,-0.0187544,-0.0209417,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0290222,-0.0314804,-0.024613,-0.0286523,-0.0259052,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0323826,-0.0310678,-0.023825,-0.0292680,-0.0297158,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.0126388, 0.0084463, 0.010706,-0.0235107,-0.0139903,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,-0.0001875, 0.0124511, 0.009405, 0.0092232, 0.0069252,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0144588,-0.0149128, 0.016348,-0.0140729,-0.0297321,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0169026,-0.0081885, 0.009983,-0.0092915,-0.0199372,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0296704, 0.0193017, 0.026446, 0.0186221, 0.0163370,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.0019300,-0.0023659,-0.003497,-0.0034058,-0.0032481,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0083250, 0.0074759, 0.012430, 0.0029280, 0.0116714,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0158083, 0.0018215, 0.001288, 0.0108632, 0.0000736,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0073118,-0.0033073,-0.003364, 0.0093089,-0.0057871,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0247383, 0.0049373, 0.001756, 0.0181937, 0.0026316,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0139687, 0.0102587, 0.010259, 0.0096222, 0.0102587,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0131044,-0.0155773,-0.013115,-0.0135679,-0.0131351,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0009263,-0.0031123,-0.003112,-0.0020825,-0.0020825,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0161213,-0.0108533,-0.005539,-0.0113690,-0.0096899,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0159133, 0.0040583, 0.021676, 0.0071001, 0.0188960,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0001948,-0.0030542,-0.018322,-0.0236167, 0.0110034,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0056532, 0.0093459,-0.003537,-0.0035097, 0.0116924,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.0234539, 0.0274931, 0.034074, 0.0294466, 0.0142406,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.0217400, 0.0218539, 0.026424, 0.0228117, 0.0194361,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0141815, 0.0169278,-0.014092, 0.0045923, 0.0166415,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.0125505, 0.0113297, 0.017726, 0.0208632, 0.0214005,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0100702, 0.0109179, 0.011614, 0.0261547, 0.0238327,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0021048, 0.0026538,-0.008042, 0.0058933,-0.0084754,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0021297, 0.0006172, 0.002826, 0.0018211, 0.0058466,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.0067453,-0.0065998,-0.010970,-0.0067453,-0.0030538,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0004427, 0.0029876,-0.011873, 0.0001537,-0.0005911,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067350,-0.0040175,-0.004415,-0.0052658,-0.0064359,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.0095592,-0.0062577, 0.008165, 0.0113172,-0.0114404,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.0071747,-0.0042956, 0.009615, 0.0118276, 0.0065871,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0060325,-0.0140085,-0.008228,-0.0098014,-0.0180941,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0009817,-0.0002381, 0.002135, 0.0002709, 0.0002709,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0003014, 0.0004997, 0.000634,-0.0009628, 0.0004671,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.0026381,-0.0033696, 0.002136, 0.0019736, 0.0021363,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0042868, 0.0065421,-0.002673, 0.0082736, 0.0110978,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.0132988, 0.0121678, 0.011709, 0.0117090, 0.0179840,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0035726, 0.0150179,-0.006820, 0.0053171, 0.0066036,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0118442,-0.0046815, 0.006614,-0.0067805, 0.0084588,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0106745,-0.0071899,-0.001717,-0.0066916, 0.0098471,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0150674,-0.0005997, 0.012940, 0.0041068, 0.0057085,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0170789,-0.0111458, 0.012002,-0.0028461, 0.0029597,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.0011199,-0.0000154, 0.022457, 0.0050776,-0.0001991,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.0149637,-0.0020675, 0.005734,-0.0020242, 0.0002959,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.0167058,-0.0001573,-0.003512,-0.0048042,-0.0003034,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0035997, 0.0071134, 0.010257, 0.0084286, 0.0121817,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0123255, 0.0044813, 0.004481, 0.0118089, 0.0044813,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0166117, 0.0155450, 0.017352, 0.0124708, 0.0171328,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.0134830,-0.0122138,-0.010613,-0.0133587,-0.0160861,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0184529,-0.0213433,-0.022499,-0.0143910,-0.0206319,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0239239,-0.0191005,-0.022233,-0.0180501,-0.0232982,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0185278,-0.0131002,-0.021730,-0.0138316,-0.0209938,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0210570,-0.0117084,-0.017325,-0.0116812,-0.0243684,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.0165292, 0.0124113,-0.015005,-0.0077522,-0.0147351,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0292736,-0.0251424,-0.028890,-0.0263215,-0.0271650,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.0261139,-0.0269344,-0.024801,-0.0234390,-0.0260105,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0280398,-0.0279369,-0.024318,-0.0222917,-0.0272576,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0232712,-0.0256007,-0.025397,-0.0235980,-0.0244967,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0284067,-0.0282825,-0.027912,-0.0279750,-0.0340521,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.0047262, 0.0190409, 0.021652, 0.0031932, 0.0161816,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0114530,-0.0105553,-0.007536,-0.0115458,-0.0121209,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0129278, 0.0129278, 0.011894, 0.0118940, 0.0118940,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.0031280, 0.0088142, 0.001623,-0.0192028, 0.0031280,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0089195,-0.0046319,-0.009298,-0.0071249,-0.0080316,sell
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0042556, 0.0150606, 0.014507, 0.0114108, 0.0145669,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0220758, 0.0250519, 0.022663, 0.0226633, 0.0226633,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0144925, 0.0186378, 0.009138, 0.0051845, 0.0144925,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027261, 0.0001777, 0.013960, 0.0018720, 0.0016321,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.0066166,-0.0028611,-0.004741,-0.0055451,-0.0048300,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0096474, 0.0097128, 0.009647, 0.0089948, 0.0097128,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0018278,-0.0040107, 0.015771,-0.0040107,-0.0072928,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0112278, 0.0112530, 0.011852, 0.0112473, 0.0112473,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0032315,-0.0080693,-0.009114,-0.0040222, 0.0022905,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0137802, 0.0115932, 0.010048, 0.0107060, 0.0115932,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.0066784, 0.0141050, 0.007551, 0.0141050, 0.0141847,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0028904, 0.0137723, 0.003428, 0.0125760, 0.0137723,buy
