Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00164125,-0.00121243, 0.00058421, 0.0027668,-0.0016302,buy
2010-07-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00047577, 0.00067396, 0.00082405,-0.0003719, 0.0009355,buy
2010-07-05,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.00094076, 0.00023092, 0.00058283, 0.0001426, 0.0003705,buy
2010-07-06,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.00127997,-0.00155479,-0.00094602,-0.0015487,-0.0005729,sell
2010-07-07,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.00127997,-0.00155479,-0.00094602,-0.0015487,-0.0005729,sell
2010-07-08,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1, 0.00351327, 0.00349799, 0.00380632, 0.0036750, 0.0035622,buy
2010-07-09,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00196913, 0.00040404, 0.00177499, 0.0037391, 0.0034716,buy
2010-07-10,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00195168,-0.00130419, 0.00203685, 0.0020077, 0.0014972,buy
2010-07-11,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.00037152,-0.00247062, 0.00018120, 0.0001559, 0.0008824,buy
2010-07-12,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.00104992,-0.00308689,-0.00039248,-0.0010814,-0.0013089,sell
2010-07-13,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.00238471,-0.00202325,-0.00057955,-0.0013298,-0.0018477,sell
2010-07-14,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00558573,-0.00219656, 0.00036576,-0.0055455,-0.0034948,sell
2010-07-15,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00558573,-0.00219656, 0.00036576,-0.0055455,-0.0034948,sell
2010-07-16,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00558573,-0.00219656, 0.00036576,-0.0055455,-0.0034948,sell
2010-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00075345,-0.00235771,-0.00181128,-0.0025612,-0.0019777,sell
2010-07-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00087583,-0.00069066,-0.00109740,-0.0006784,-0.0010631,sell
2010-07-19,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00114967,-0.00126785,-0.00110511,-0.0009498,-0.0010734,sell
2010-07-20,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00016376,-0.00124828, 0.00133334,-0.0000577, 0.0004469,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00016376,-0.00124828, 0.00133334,-0.0000577, 0.0004469,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00016376,-0.00124828, 0.00133334,-0.0000577, 0.0004469,buy
2010-07-23,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00119458,-0.00247934, 0.00020188, 0.0003590, 0.0004513,buy
2010-07-24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00040853,-0.00087501,-0.00053021,-0.0007729,-0.0004932,sell
2010-07-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00040853,-0.00087501,-0.00053021,-0.0007729,-0.0004932,sell
2010-07-26,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00109203,-0.00093294, 0.00009059, 0.0005351, 0.0002841,sell
2010-07-27,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00044520, 0.00028522, 0.00060616,-0.0009201, 0.0003356,buy
2010-07-28,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00044520, 0.00028522, 0.00060616,-0.0009201, 0.0003356,buy
2010-07-29,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00044520, 0.00028522, 0.00060616,-0.0009201, 0.0003356,buy
2010-07-30,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00158795,-0.00142511,-0.00313300,-0.0015879,-0.0016453,sell
2010-07-31,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00158795,-0.00142511,-0.00313300,-0.0015879,-0.0016453,sell
2010-08-01,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00158795,-0.00142511,-0.00313300,-0.0015879,-0.0016453,sell
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00040367, 0.00017661,-0.00036699, 0.0002088,-0.0011303,sell
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00171065,-0.00204345, 0.00103645, 0.0000715,-0.0018310,sell
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,-0.00012074,-0.00133428,-0.00248291,-0.0005814,-0.0017754,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,0, 0.00076019, 0.00105494,-0.00283478, 0.0018764,-0.0001076,sell
2010-08-06,0,0,1,0,0,0,0,1,0,0,0,2,0,1,2,0,-0.00060519, 0.00152519,-0.00231674, 0.0020491,-0.0014027,sell
2010-08-07,0,0,2,0,0,0,0,1,2,0,0,2,0,1,2,0,-0.00136941,-0.00064642,-0.00162038, 0.0008461,-0.0016024,sell
2010-08-08,0,0,2,0,0,0,0,0,2,0,0,2,0,1,2,0,-0.00061533,-0.00061680,-0.00107797, 0.0008745,-0.0012093,sell
2010-08-09,0,0,2,0,0,1,0,0,2,0,0,2,0,1,2,0,-0.00082601,-0.00041381,-0.00071232, 0.0007738,-0.0009436,sell
2010-08-10,1,0,2,0,0,1,0,0,2,0,0,2,0,1,2,0, 0.00052297, 0.00063425, 0.00043032, 0.0010440, 0.0004991,buy
2010-08-11,1,0,2,0,0,1,0,0,2,0,0,2,0,1,1,0,-0.00135838,-0.00135838,-0.00166713,-0.0018978,-0.0017176,sell
2010-08-12,1,0,2,0,0,1,0,0,2,0,0,2,0,1,0,0, 0.00024994, 0.00024994,-0.00000792,-0.0008434,-0.0000413,sell
2010-08-13,1,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0, 0.00202244, 0.00203384, 0.00193881,-0.0015795, 0.0019128,buy
2010-08-14,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00357934, 0.00145555,-0.00241267,-0.0036100,-0.0024090,sell
2010-08-15,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00357934, 0.00145555,-0.00241267,-0.0036100,-0.0024090,sell
2010-08-16,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,-0.00094130,-0.00066182,-0.00003884,-0.0008247, 0.0007364,sell
2010-08-17,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,-0.00294556,-0.00295912,-0.00231203,-0.0010412,-0.0003059,sell
2010-08-18,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,-0.00294556,-0.00295912,-0.00231203,-0.0010412,-0.0003059,sell
2010-08-19,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,-0.00254881,-0.00110083,-0.00062209,-0.0004296,-0.0005544,sell
2010-08-20,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,-0.00254881,-0.00110083,-0.00062209,-0.0004296,-0.0005544,sell
2010-08-21,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,-0.00254881,-0.00110083,-0.00062209,-0.0004296,-0.0005544,sell
2010-08-22,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,-0.00059420,-0.00015602, 0.00001273, 0.0001882,-0.0000564,sell
2010-08-23,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,1,-0.00129020,-0.00136337,-0.00224234,-0.0022423,-0.0036214,sell
2010-08-24,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,1,-0.00129020,-0.00136337,-0.00224234,-0.0022423,-0.0036214,sell
2010-08-25,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,-0.00079048,-0.00121120,-0.00298901,-0.0036993,-0.0031254,sell
2010-08-26,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0, 0.00231476, 0.00058468,-0.00075692, 0.0013107, 0.0011752,buy
2010-08-27,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0, 0.00231476, 0.00058468,-0.00075692, 0.0013107, 0.0011752,buy
2010-08-28,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.00079279, 0.00154463, 0.00027864, 0.0025209, 0.0010914,buy
2010-08-29,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.00079279, 0.00154463, 0.00027864, 0.0025209, 0.0010914,buy
2010-08-30,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.00134322, 0.00369605, 0.00145768, 0.0010483, 0.0017219,buy
2010-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00357934, 0.00145555,-0.00241267,-0.0036100,-0.0024090,sell
2010-09-01,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.00197323,-0.00089731,-0.00054321,-0.0018400,-0.0011000,sell
2010-09-02,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.00197323,-0.00089731,-0.00054321,-0.0018400,-0.0011000,sell
2010-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00116072, 0.00151318, 0.00191621, 0.0007497, 0.0016967,buy
2010-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.00315261,-0.00291770, 0.00002884,-0.0010465,-0.0026806,sell
2010-09-05,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00157565,-0.00182173,-0.00082765,-0.0011518,-0.0014806,sell
2010-09-06,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00157565,-0.00182173,-0.00082765,-0.0011518,-0.0014806,sell
2010-09-07,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00157565,-0.00182173,-0.00082765,-0.0011518,-0.0014806,sell
2010-09-08,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.00086373,-0.00135631,-0.00085635,-0.0009869, 0.0007461,sell
2010-09-09,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00106174, 0.00004591, 0.00030909, 0.0006160, 0.0014381,buy
2010-09-10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00106174, 0.00004591, 0.00030909, 0.0006160, 0.0014381,buy
2010-09-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00060602,-0.00185225,-0.00185150,-0.0000500,-0.0002647,sell
2010-09-12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00191564,-0.00095147, 0.00543249,-0.0000880,-0.0001235,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00253542,-0.00013316, 0.00486429, 0.0008885, 0.0024239,buy
2010-09-14,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00104594,-0.00030370, 0.00036378,-0.0021377,-0.0026195,sell
2010-09-15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00104594,-0.00030370, 0.00036378,-0.0021377,-0.0026195,sell
2010-09-16,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00208941,-0.00221793,-0.00003341,-0.0039253,-0.0043938,sell
2010-09-17,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00092009, 0.00100471, 0.00099064, 0.0005844, 0.0014465,buy
2010-09-18,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00092009, 0.00100471, 0.00099064, 0.0005844, 0.0014465,buy
2010-09-19,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00001456, 0.00068273, 0.00005051,-0.0003251,-0.0002855,sell
2010-09-20,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00001456, 0.00068273, 0.00005051,-0.0003251,-0.0002855,sell
2010-09-21,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00076314,-0.00035265,-0.00081816,-0.0008206, 0.0010145,sell
2010-09-22,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00044351,-0.00133190,-0.00237564,-0.0012459, 0.0040250,sell
2010-09-23,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00099526,-0.00210984,-0.00085384,-0.0011663, 0.0014085,sell
2010-09-24,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00117989,-0.00228546, 0.00018262,-0.0012208, 0.0014747,buy
2010-09-25,0,1,2,0,0,1,0,0,1,0,0,0,0,0,2,0, 0.00227773, 0.00037015, 0.00215061, 0.0027648, 0.0016304,buy
2010-09-26,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00067063,-0.00241720,-0.00220919,-0.0018218,-0.0007495,sell
2010-09-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00067063,-0.00241720,-0.00220919,-0.0018218,-0.0007495,sell
2010-09-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00067063,-0.00241720,-0.00220919,-0.0018218,-0.0007495,sell
2010-09-29,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00067063,-0.00241720,-0.00220919,-0.0018218,-0.0007495,sell
2010-09-30,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00150215,-0.00246944,-0.00234640,-0.0024694,-0.0011683,sell
2010-10-01,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.00155178,-0.00184427,-0.00201516,-0.0024961,-0.0008934,sell
2010-10-02,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.00155178,-0.00184427,-0.00201516,-0.0024961,-0.0008934,sell
2010-10-03,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.00163230,-0.00154961,-0.00139783,-0.0014264,-0.0009748,sell
2010-10-04,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.00163230,-0.00154961,-0.00139783,-0.0014264,-0.0009748,sell
2010-10-05,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.00163230,-0.00154961,-0.00139783,-0.0014264,-0.0009748,sell
2010-10-06,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.00337535,-0.00352932,-0.00362027,-0.0035781,-0.0022221,sell
2010-10-07,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.00337535,-0.00352932,-0.00362027,-0.0035781,-0.0022221,sell
2010-10-08,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00375831,-0.00386013,-0.00380448,-0.0038601,-0.0025796,sell
2010-10-09,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00375831,-0.00386013,-0.00380448,-0.0038601,-0.0025796,sell
2010-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00288542,-0.00074231, 0.00035611, 0.0002916, 0.0023833,buy
2010-10-11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00094293,-0.00010572,-0.00137639,-0.0011265, 0.0007732,sell
2010-10-12,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00094293,-0.00010572,-0.00137639,-0.0011265, 0.0007732,sell
2010-10-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00256844,-0.00248244,-0.00253147,-0.0028538, 0.0003206,sell
2010-10-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00222339,-0.00159477,-0.00159815,-0.0015255, 0.0001375,sell
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00155017,-0.00189922,-0.00322314,-0.0019211, 0.0002520,sell
2010-10-16,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00114705, 0.00190847, 0.00185586, 0.0000324, 0.0019659,buy
2010-10-17,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00114705, 0.00190847, 0.00185586, 0.0000324, 0.0019659,buy
2010-10-18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.00025419, 0.00017685, 0.00010204,-0.0001414, 0.0003958,sell
2010-10-19,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.00025419, 0.00017685, 0.00010204,-0.0001414, 0.0003958,sell
2010-10-20,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.00025419, 0.00017685, 0.00010204,-0.0001414, 0.0003958,sell
2010-10-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.00025419, 0.00017685, 0.00010204,-0.0001414, 0.0003958,sell
2010-10-22,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.00024860, 0.00106856, 0.00080154, 0.0005824, 0.0012432,buy
2010-10-23,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00125058,-0.00024903,-0.00146983,-0.0009141,-0.0014698,sell
2010-10-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00216138,-0.00178264,-0.00116269,-0.0021849, 0.0003614,sell
2010-10-25,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00088283,-0.00109593,-0.00105648,-0.0006773,-0.0007066,sell
2010-10-26,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00207868, 0.00217173,-0.00051570,-0.0009511,-0.0006372,buy
2010-10-27,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00073715, 0.00177820, 0.00075425, 0.0011569, 0.0015416,buy
2010-10-28,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00072486, 0.00259641, 0.00083222, 0.0021450, 0.0004488,buy
2010-10-29,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00073715, 0.00177820, 0.00075425, 0.0011569, 0.0015416,buy
2010-10-30,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00330240, 0.00208469, 0.00066077, 0.0001853, 0.0004856,buy
2010-10-31,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00330240, 0.00208469, 0.00066077, 0.0001853, 0.0004856,buy
2010-11-01,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00281680,-0.00466617,-0.00291943,-0.0013708,-0.0003397,sell
2010-11-02,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00281680,-0.00466617,-0.00291943,-0.0013708,-0.0003397,sell
2010-11-03,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00281680,-0.00466617,-0.00291943,-0.0013708,-0.0003397,sell
2010-11-04,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00153508, 0.00183863, 0.00159423, 0.0015399, 0.0014127,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00203064,-0.00278203,-0.00144313,-0.0011503,-0.0001543,sell
2010-11-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00203064,-0.00278203,-0.00144313,-0.0011503,-0.0001543,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00149154, 0.00073344, 0.00172124, 0.0018517, 0.0017212,buy
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00286096, 0.00298356, 0.00500868, 0.0018245, 0.0033607,buy
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00286096, 0.00298356, 0.00500868, 0.0018245, 0.0033607,buy
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00286096, 0.00298356, 0.00500868, 0.0018245, 0.0033607,buy
2010-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00314786, 0.00219327, 0.00445396, 0.0021933, 0.0032631,buy
2010-11-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00008818,-0.00054491, 0.00072292,-0.0009621, 0.0000882,sell
2010-11-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00104141,-0.00156822,-0.00104141,-0.0028086,-0.0016783,sell
2010-11-14,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00104141,-0.00156822,-0.00104141,-0.0028086,-0.0016783,sell
2010-11-15,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1, 0.00145968, 0.00215081,-0.00030637, 0.0014886, 0.0013705,buy
2010-11-16,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1, 0.00477490, 0.00530472, 0.00457185, 0.0046939, 0.0050573,buy
2010-11-17,0,1,1,0,0,1,2,0,0,0,0,1,1,0,1,1, 0.00120830, 0.00061356, 0.00049576, 0.0011367, 0.0011433,buy
2010-11-18,0,1,1,0,0,1,2,0,0,0,0,1,1,0,1,1, 0.00120830, 0.00061356, 0.00049576, 0.0011367, 0.0011433,buy
2010-11-19,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.00115958, 0.00028942, 0.00031082, 0.0005385, 0.0005385,buy
2010-11-20,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.00115958, 0.00028942, 0.00031082, 0.0005385, 0.0005385,buy
2010-11-21,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.00115958, 0.00028942, 0.00031082, 0.0005385, 0.0005385,buy
2010-11-22,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.00038782, 0.00000363, 0.00021559,-0.0000475, 0.0000194,buy
2010-11-23,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00029300, 0.00053075,-0.00016041,-0.0002928,-0.0001543,sell
2010-11-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00222345, 0.00066416, 0.00163437, 0.0006535,-0.0000374,buy
2010-11-25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00437500, 0.00437743, 0.00319461, 0.0038040, 0.0041350,buy
2010-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00021832, 0.00140595, 0.00127037, 0.0012704, 0.0015909,buy
2010-11-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00021832, 0.00140595, 0.00127037, 0.0012704, 0.0015909,buy
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00104036, 0.00188616, 0.00276527, 0.0024955, 0.0027653,buy
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00104036, 0.00188616, 0.00276527, 0.0024955, 0.0027653,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00220180, 0.00081419,-0.00003682, 0.0008539, 0.0002254,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00220180, 0.00081419,-0.00003682, 0.0008539, 0.0002254,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00103874,-0.00313516,-0.00061833,-0.0011300,-0.0000678,sell
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00103874,-0.00313516,-0.00061833,-0.0011300,-0.0000678,sell
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00103874,-0.00313516,-0.00061833,-0.0011300,-0.0000678,sell
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00103874,-0.00313516,-0.00061833,-0.0011300,-0.0000678,sell
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00253542,-0.00013316, 0.00486429, 0.0008885, 0.0024239,buy
2010-12-09,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00104594,-0.00030370, 0.00036378,-0.0021377,-0.0026195,sell
2010-12-10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00104594,-0.00030370, 0.00036378,-0.0021377,-0.0026195,sell
2010-12-11,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00045233,-0.00292772,-0.00276633,-0.0029072,-0.0014749,sell
2010-12-12,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00045233,-0.00292772,-0.00276633,-0.0029072,-0.0014749,sell
2010-12-13,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00010118,-0.00095370,-0.00104023,-0.0011063,-0.0012557,sell
2010-12-14,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00005067, 0.00328624,-0.00007875,-0.0007097,-0.0007767,sell
2010-12-15,1,0,2,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.00275007, 0.00387141, 0.00348112, 0.0026923, 0.0023655,buy
2010-12-16,1,0,2,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.00275007, 0.00387141, 0.00348112, 0.0026923, 0.0023655,buy
2010-12-17,1,0,2,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.00275007, 0.00387141, 0.00348112, 0.0026923, 0.0023655,buy
2010-12-18,1,0,2,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.00275007, 0.00387141, 0.00348112, 0.0026923, 0.0023655,buy
2010-12-19,1,0,2,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.00275007, 0.00387141, 0.00348112, 0.0026923, 0.0023655,buy
2010-12-20,0,0,2,0,0,0,1,0,0,0,1,0,0,1,2,0, 0.00010561,-0.00088472, 0.00131740, 0.0001360,-0.0001983,buy
2010-12-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,-0.00129359,-0.00228865,-0.00211828,-0.0019568,-0.0015455,sell
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00067775,-0.00066626,-0.00128086,-0.0016173,-0.0013880,sell
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00155520,-0.00221713,-0.00245066,-0.0003664,-0.0015834,sell
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00155520,-0.00221713,-0.00245066,-0.0003664,-0.0015834,sell
2010-12-25,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.00102253,-0.00166294,-0.00166294,-0.0026057,-0.0017207,sell
2010-12-26,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.00102253,-0.00166294,-0.00166294,-0.0026057,-0.0017207,sell
2010-12-27,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.00102253,-0.00166294,-0.00166294,-0.0026057,-0.0017207,sell
2010-12-28,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.00246023,-0.00285058,-0.00334819,-0.0023632,-0.0033013,sell
2010-12-29,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.00246023,-0.00285058,-0.00334819,-0.0023632,-0.0033013,sell
2010-12-30,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.00439528,-0.00481561,-0.00396661,-0.0051007,-0.0034504,sell
