Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.00030809, 0.00254590, 0.0040407, 0.00010420, 0.00004323,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.00017324,-0.00081554, 0.0001986, 0.00059455,-0.00030642,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.00646831, 0.00463339, 0.0046527, 0.00473547, 0.00700074,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.00581414, 0.00445061, 0.0036356, 0.00320005, 0.00600647,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.00061582,-0.00218060,-0.0004903,-0.00095292, 0.00034221,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.00261503,-0.00352632,-0.0062754,-0.00694821,-0.00504373,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.00279815,-0.00236389, 0.0012262,-0.00099396,-0.00020249,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.00324138, 0.00276319, 0.0031304, 0.00408167, 0.00313041,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.00734625, 0.00605324, 0.0067237, 0.00734625, 0.00634803,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.00283590, 0.00159268, 0.0011114, 0.00079475, 0.00132733,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.00215863, 0.00182461, 0.0030924, 0.00177913, 0.00184422,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.00212669,-0.00086824,-0.0036668,-0.00197923,-0.00564204,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.00034918, 0.00124638, 0.0025635, 0.00251354, 0.00269519,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.00252616, 0.00274266, 0.0028084, 0.00232930, 0.00284532,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.00391482,-0.00377076,-0.0034070,-0.00346146,-0.00315631,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.00336121,-0.00546045,-0.0055287,-0.00532736,-0.00568514,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.00225128,-0.00353284,-0.0038109,-0.00373204,-0.00374760,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.00116318,-0.00124409,-0.0028962,-0.00105761,-0.00344913,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.00751205,-0.00571828,-0.0080600,-0.00830304,-0.00817435,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.00107438, 0.00067418, 0.0004817, 0.00104555, 0.00086425,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.00265081,-0.00263951,-0.0022216,-0.00213894,-0.00206020,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.00209200,-0.00216143,-0.0020933,-0.00559255,-0.00637893,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.00249128, 0.00030158, 0.0000236,-0.00459564,-0.00733944,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.00346433,-0.00273425,-0.0035321,-0.00421026,-0.00414117,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.00186551,-0.00129730,-0.0017813,-0.00106659,-0.00009804,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.00359634, 0.00286548, 0.0034994, 0.00342782,-0.00030135,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.00248761, 0.00275310, 0.0033236, 0.00350263, 0.00291789,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.00061273, 0.00046191,-0.0013738, 0.00119289,-0.00065504,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.00116144,-0.00063574,-0.0003515, 0.00042496,-0.00076054,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.00206507, 0.00256006, 0.0044838,-0.00092186, 0.00085906,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.00853573, 0.00954668, 0.0082438, 0.00786024, 0.00442509,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.00540052, 0.00480825, 0.0049458, 0.00614039, 0.00078414,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.00305971,-0.00111411,-0.0040937,-0.00295958,-0.00383063,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.00147376,-0.00081269,-0.0000702,-0.00131639,-0.00257108,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.00445007, 0.00148461, 0.0048505, 0.00265146, 0.00217108,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.00134316,-0.00135041,-0.0006975, 0.00289423,-0.00077445,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.00494136, 0.00408514, 0.0064936, 0.00396079, 0.00448657,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.00068157, 0.00064454,-0.0011886,-0.00012085,-0.00053926,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.00180277, 0.00653311, 0.0066378, 0.00178527, 0.00146420,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.00152973, 0.00190953,-0.0005801, 0.00152077, 0.00078628,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.00092998,-0.00185907,-0.0009280,-0.00033213,-0.00002788,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.00077252,-0.00490121,-0.0019008,-0.00388481,-0.00337094,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662, 0.00145988,-0.00152663, 0.0015031,-0.00069977,-0.00038264,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.00174628,-0.00068529, 0.0030123,-0.00036904, 0.00322053,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.00383524, 0.00187287, 0.0008394,-0.00041385, 0.00166515,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.00355271, 0.00353513, 0.0016166, 0.00150655, 0.00084647,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.00568585, 0.00414739, 0.0063310, 0.00254962, 0.00369731,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.00172515, 0.00271946, 0.0012288, 0.00078531, 0.00385625,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.00104389,-0.00006109,-0.0027877,-0.00040145,-0.00069712,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.00080534,-0.00101754, 0.0009747,-0.00153170, 0.00123994,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.00194997, 0.00184931, 0.0022425, 0.00064797, 0.00097900,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.00130271, 0.00319623, 0.0024692, 0.00106954, 0.00131910,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.00193717,-0.00186807,-0.0002430,-0.00197157,-0.00027711,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.00477785,-0.00414823,-0.0036679,-0.00496359,-0.00478889,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942, 0.00017601, 0.00029767,-0.0000447,-0.00086693,-0.00272700,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.00590294, 0.00653363, 0.0063378, 0.00460372, 0.00570800,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.00119046, 0.00264609, 0.0012854, 0.00082563, 0.00154730,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.00591236,-0.00141199,-0.0028538,-0.00531927,-0.00222240,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.00100309,-0.00032696,-0.0004249, 0.00102188,-0.00023367,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.00291343,-0.00243049,-0.0029114,-0.00286682,-0.00264735,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.00262412,-0.00251522,-0.0036357,-0.00356148,-0.00304710,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731,-0.00027687,-0.00022576,-0.0008565,-0.00063295,-0.00074427,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268,-0.00015472, 0.00153486,-0.0002532,-0.00105369,-0.00010665,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.00252935,-0.00174877,-0.0004084,-0.00094201,-0.00119163,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.00345957,-0.00414277,-0.0017420,-0.00367870,-0.00002261,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.00435880,-0.00431878,-0.0040529,-0.00485570,-0.00396612,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.00138376,-0.00186919,-0.0014687,-0.00138982,-0.00185296,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.00270429, 0.00188308, 0.0016976, 0.00093144, 0.00245494,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.00356758, 0.00319003, 0.0031384, 0.00148465, 0.00294138,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.00088988, 0.00015440, 0.0038729, 0.00259105, 0.00095591,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.00311215, 0.00360963, 0.0038709, 0.00432215, 0.00449803,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.00169163, 0.00270818, 0.0021150, 0.00243099, 0.00347594,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.00433411,-0.00314756,-0.0039432,-0.00395614,-0.00365834,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.00293375,-0.00135740,-0.0029078,-0.00287128,-0.00283591,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.00066483, 0.00155370, 0.0005009, 0.00138847, 0.00193418,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.00044590, 0.00302402,-0.0007980, 0.00003722, 0.00047013,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.00025605, 0.00026016, 0.0011884,-0.00195349,-0.00017954,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.00040173, 0.00076196, 0.0003437,-0.00144743,-0.00130707,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.00131387, 0.00010252,-0.0007116,-0.00149501,-0.00228226,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073,-0.00024158, 0.00087898, 0.0004952,-0.00057788,-0.00098720,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.00163428, 0.00134813, 0.0016654, 0.00175014, 0.00160367,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.00130287, 0.00117865, 0.0011511, 0.00105938, 0.00122309,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.00061878, 0.00061878, 0.0006485, 0.00163598, 0.00061878,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.00237741,-0.00501565,-0.0047693,-0.00225505,-0.00253102,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.00134434,-0.00071858,-0.0012916,-0.00120015, 0.00107205,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.00564336, 0.00572539, 0.0059276, 0.00667043, 0.00725939,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.00675165, 0.00692063, 0.0070138, 0.00687297, 0.00763334,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.00438728, 0.00474851, 0.0047051, 0.00469587, 0.00664531,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.00418683, 0.00357540, 0.0043364, 0.00380866, 0.00531058,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.00233210,-0.00098873,-0.0029515,-0.00587429,-0.00437130,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.00250922,-0.00188957,-0.0036580,-0.00231941,-0.00123208,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.00525417,-0.00462164,-0.0053121,-0.00567186,-0.00464015,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.00149941, 0.00010139, 0.0003196, 0.00142512, 0.00011846,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.00687763, 0.00542851, 0.0072049, 0.00093466, 0.00272859,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.00229752, 0.00375358, 0.0026436, 0.00172246, 0.00318490,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.00843194, 0.00535247, 0.0067644, 0.00601801, 0.00545568,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608,-0.00013085,-0.00065825,-0.0001604, 0.00208406,-0.00015898,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.00354150, 0.00221489, 0.0041674, 0.00369358, 0.00364470,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.00263083, 0.00459266, 0.0028181, 0.00304332, 0.00143668,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.00014411, 0.00013171,-0.0009849,-0.00078453,-0.00041687,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056, 0.00059160, 0.00045629,-0.0005910,-0.00004116,-0.00015064,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.00218260, 0.00265730, 0.0016741, 0.00039042, 0.00306701,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.00587398, 0.00489984, 0.0057432, 0.00544798, 0.00361184,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.00169379, 0.00131247, 0.0009961, 0.00201725, 0.00290368,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.00510575, 0.00383262, 0.0036569, 0.00413880, 0.00307567,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.00665630, 0.00618045, 0.0069097, 0.00689485, 0.00573216,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.00353805,-0.00328795,-0.0033588, 0.00060315,-0.00290913,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.00376783,-0.00282973,-0.0021228,-0.00203845,-0.00084960,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.00037765, 0.00146708,-0.0008634, 0.00161281,-0.00027400,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.00216831, 0.00204708, 0.0017092, 0.00208129, 0.00217562,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788,-0.00036699,-0.00037505,-0.0007858,-0.00065112, 0.00407180,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.00196615, 0.00222843, 0.0015360,-0.00019422,-0.00042055,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.00020806,-0.00006890,-0.0002448,-0.00019871, 0.00041021,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.00063193, 0.00134188, 0.0018689, 0.00267877, 0.00163942,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212, 0.00176687,-0.00001364,-0.0000120,-0.00009466,-0.00016428,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.00027453,-0.00053030,-0.0006210,-0.00081035,-0.00111449,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.00056431, 0.00019918, 0.0006574, 0.00090778,-0.00033482,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.00144166, 0.00136149, 0.0011517, 0.00131440,-0.00076334,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247, 0.00078556, 0.00077338, 0.0005695,-0.00169679,-0.00191880,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.00596617, 0.00652002, 0.0058404, 0.00670752, 0.00562057,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.00443970, 0.00253104, 0.0031133, 0.00357107, 0.00309418,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.00249826, 0.00229518, 0.0016062, 0.00239268, 0.00121809,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.00204670, 0.00335938, 0.0024317, 0.00115483, 0.00184767,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.00255248, 0.00338613, 0.0023223, 0.00339321, 0.00168011,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.00238569, 0.00199014, 0.0030687, 0.00182069, 0.00299395,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.00157351, 0.00328300, 0.0036897, 0.00260047, 0.00400253,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.00183646, 0.00303468, 0.0021347, 0.00205826, 0.00265965,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.00124840, 0.00122614, 0.0008889, 0.00137053, 0.00125604,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643,-0.00083693, 0.00137692, 0.0011016, 0.00241389,-0.00003564,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.00073031,-0.00048695,-0.0009714, 0.00086168,-0.00049617,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.00374789,-0.00021641,-0.0018023, 0.00266898, 0.00069140,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.00438304, 0.00220341, 0.0018524, 0.00358174, 0.00298249,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.00198905, 0.00111224,-0.0011401, 0.00034967,-0.00004868,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.00069730, 0.00003191,-0.0022294,-0.00147673,-0.00099443,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.00257652,-0.00003950,-0.0007096,-0.00048056,-0.00054824,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563, 0.00221871,-0.00098850, 0.0005133, 0.00203196,-0.00006014,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.00370934, 0.00024537, 0.0007299, 0.00265410, 0.00142505,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145, 0.00099599, 0.00033682, 0.0002778, 0.00217513, 0.00004089,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.00420999, 0.00167418,-0.0042833,-0.00436649,-0.00465904,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364,-0.00006516, 0.00119913, 0.0005613,-0.00008410, 0.00142460,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.00233918,-0.00208223,-0.0027098,-0.00195804,-0.00343784,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.00289708,-0.00175460,-0.0030172,-0.00329646,-0.00296208,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.00089261, 0.00138164, 0.0019628, 0.00073176, 0.00239455,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.00297654,-0.00029603,-0.0024993,-0.00463239,-0.00458924,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.00466820,-0.00448435,-0.0037445,-0.00333200,-0.00463819,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165,-0.00086723,-0.00066363, 0.0002304, 0.00044242,-0.00066553,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.00145222,-0.00165480,-0.0018129,-0.00178463,-0.00149794,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173,-0.00051464,-0.00050602,-0.0014475,-0.00051464,-0.00016050,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.00179405, 0.00118564, 0.0016054, 0.00229976, 0.00108505,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.00637323, 0.00339784, 0.0008813, 0.00454582, 0.00404014,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261, 0.00352011, 0.00275410, 0.0018769, 0.00213732, 0.00298647,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.00595401, 0.00342611, 0.0045472, 0.00484512, 0.00408166,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.00466587,-0.00596620, 0.0002137,-0.00396978,-0.00234364,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.00190187, 0.00201001, 0.0022608,-0.00047659, 0.00041234,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.00154862, 0.00164865, 0.0000741, 0.00082997,-0.00009810,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.00040406, 0.00031105,-0.0002361,-0.00054361,-0.00092232,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.00232770,-0.00205882,-0.0005705,-0.00142785,-0.00029464,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.00177877,-0.00179739, 0.0011554,-0.00240295,-0.00023679,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.00662957,-0.00638558,-0.0061107,-0.00675014,-0.00614572,sell
