Date,MENE,MESA,MEUR,MOJU,MOME,MONE,MOSA,MOUR,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-20,none,none,none,none,a90,a90,a60,a120,none,none,none,none,-0.0283383,-0.0085055, 0.0023687, 0.000566,-0.0539590,sell
2010-07-21,none,none,none,a120,none,none,a60,a120,none,none,none,none, 0.0192653,-0.0008432, 0.0227133, 0.022831, 0.0335854,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0189460,-0.0155316,-0.0267841,-0.051596,-0.0162462,sell
2010-07-23,none,none,none,a90,none,a60,a90,a90,none,none,none,none, 0.0265114,-0.0350825, 0.0182625, 0.008322, 0.0223655,buy
2010-07-25,a180,none,none,a60,a150,none,a120,a60,none,none,none,none, 0.0014573, 0.0024222,-0.0017152, 0.009744, 0.0130420,buy
2010-07-26,a180,a30,a150,a60,none,none,a120,a60,none,none,none,none, 0.0025742, 0.0005052,-0.0013826, 0.000031, 0.0197288,sell
2010-07-27,a180,a30,a150,none,none,none,none,none,none,none,none,none,-0.0175892,-0.0273717,-0.0173767, 0.001466, 0.0244424,sell
2010-07-28,none,a30,a150,none,a180,a0,a150,none,none,none,none,none,-0.0159597,-0.0310639,-0.0488274,-0.034054, 0.0000548,sell
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.0079899,-0.0194169,-0.0091901, 0.000906, 0.0289740,sell
2010-07-30,none,none,none,none,none,none,a180,a0,none,none,none,none,-0.0014364,-0.0147721, 0.0444736, 0.000457, 0.0453083,buy
2010-07-31,none,none,none,a0,a150,none,a180,a0,none,none,none,none,-0.0185005,-0.0087596, 0.0166544,-0.009533, 0.0490478,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074752,-0.0122542, 0.0152420, 0.011818, 0.0523361,sell
2010-08-02,none,none,none,none,a120,a60,a150,none,none,none,none,none,-0.0727400,-0.0814920,-0.0708228,-0.096165,-0.0573870,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0426300,-0.0666358,-0.0408796,-0.088282,-0.0645102,sell
2010-08-04,none,none,none,a60,none,a90,a120,a60,none,a150,none,none,-0.0425293,-0.0557336, 0.0187489,-0.022096,-0.0416638,sell
2010-08-05,none,none,none,a60,a90,none,none,none,none,a150,none,a180,-0.0393642,-0.0452096,-0.0217506,-0.050352,-0.0466696,sell
2010-08-06,none,none,none,none,none,a120,a90,a90,none,a150,a0,a180,-0.0456961,-0.0225724,-0.0035794,-0.035379,-0.0352232,sell
2010-08-07,none,none,none,a90,a60,none,a90,a90,none,none,a0,a180,-0.0198039,-0.0150416,-0.0407520,-0.048643,-0.0399920,sell
2010-08-08,none,none,none,none,none,a150,a60,a120,a180,none,a0,a180, 0.0467889, 0.0490370, 0.0397312, 0.053715, 0.0537154,buy
2010-08-09,none,none,none,a120,none,none,a60,a120,a180,none,a0,a180, 0.0810933, 0.0699545, 0.0797726, 0.088122, 0.0898824,buy
2010-08-10,none,none,none,none,none,a180,none,a150,a180,none,a0,none, 0.0875384, 0.0734037, 0.0695214, 0.095214, 0.0986557,buy
2010-08-11,none,none,none,a150,a0,none,none,a150,a180,none,none,none, 0.0789203, 0.0739500, 0.0635720, 0.081163, 0.0811628,buy
2010-08-12,none,none,none,none,a0,a150,a0,a180,none,none,none,none,-0.0567012,-0.0469720,-0.0586747,-0.061711,-0.0574764,sell
2010-08-13,none,none,none,a180,none,none,a0,a180,none,none,none,none, 0.0372281,-0.0181119,-0.0146337,-0.031201,-0.0139861,sell
2010-08-14,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.0237628, 0.0042075,-0.0438559,-0.009784,-0.0249468,sell
2010-08-15,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0577084,-0.0273457,-0.0516766,-0.010294,-0.0794930,sell
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0276025, 0.0253019, 0.0145787, 0.021852, 0.0221382,buy
2010-08-17,none,none,none,a120,none,a90,a60,a120,none,a135,none,none, 0.0627238, 0.0499390, 0.0038257, 0.043909, 0.0525788,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.0067508,-0.0127151, 0.0171055, 0.013390, 0.0154901,buy
2010-08-19,none,none,none,a90,none,a60,a90,a90,none,a135,none,none, 0.0448222,-0.0033262, 0.0296489, 0.023076, 0.0125793,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0230794, 0.0036196, 0.0251624, 0.021996, 0.0233599,buy
2010-08-21,none,none,none,none,a120,none,none,a60,none,a135,none,none, 0.0469478, 0.0236672, 0.0185584, 0.045577, 0.0627830,buy
2010-08-22,none,none,none,a60,none,none,a120,a60,none,none,none,none,-0.0175886,-0.0266885,-0.0368250,-0.029752,-0.0223110,sell
2010-08-23,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0700988,-0.0674566,-0.0687755,-0.070259,-0.0536298,sell
2010-08-24,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.0359781,-0.0594919,-0.0599582,-0.055283,-0.0477905,sell
2010-08-25,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.0712471,-0.0496300,-0.0424007,-0.073446,-0.0659896,sell
2010-08-26,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0263287,-0.0035138,-0.0192131,-0.021498,-0.0086717,sell
2010-08-27,none,none,none,a0,none,none,a180,a0,none,none,none,none, 0.0594798,-0.0111332, 0.0593959, 0.056541, 0.0737784,buy
2010-08-28,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0700988,-0.0674566,-0.0687755,-0.070259,-0.0536298,sell
2010-08-29,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0778439,-0.0726483,-0.0492903,-0.073317,-0.0706140,sell
2010-08-30,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.1007261,-0.1108881,-0.1033529,-0.111172,-0.0970760,sell
2010-08-31,none,none,none,a60,none,a90,none,a60,none,none,none,none, 0.0085955,-0.0134253,-0.0146375,-0.011480, 0.0003456,sell
2010-09-01,none,none,none,a60,a90,none,a120,a60,none,none,none,none,-0.0002995,-0.0229559, 0.0007718,-0.002536,-0.0047301,sell
2010-09-02,none,none,none,none,a90,a120,none,none,none,a120,none,none,-0.0068928, 0.0087793,-0.0069655,-0.006263,-0.0080040,sell
2010-09-03,none,none,none,a90,a60,a120,a90,a90,none,a120,none,none, 0.0247287, 0.0256628, 0.0267968, 0.023116, 0.0152672,buy
2010-09-04,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0212435, 0.0263088, 0.0297559, 0.021156, 0.0240298,buy
2010-09-05,none,none,none,a120,none,a150,a60,a120,none,a120,none,a150,-0.0040887, 0.0023910,-0.0052964,-0.017056, 0.0067218,buy
2010-09-06,none,none,none,none,none,none,none,none,a150,a120,none,a150,-0.0511832, 0.0131765,-0.0386589,-0.040097,-0.0362374,sell
2010-09-07,none,none,none,a150,a0,a180,none,a150,a150,a120,none,a150,-0.0465322, 0.0197900,-0.0585475,-0.021037,-0.0488704,sell
2010-09-08,none,a30,none,none,a0,none,none,none,a150,none,none,a150, 0.0107800, 0.0492746, 0.0359490, 0.012640, 0.0216016,buy
2010-09-09,none,a30,none,a180,none,a150,a0,a180,a150,none,none,a150, 0.0218390, 0.0718545, 0.0521496, 0.035560, 0.0425254,buy
2010-09-10,none,a30,none,none,none,none,none,none,a150,none,none,a150, 0.0088790, 0.0421690, 0.0251914, 0.012857, 0.0158462,buy
2010-09-11,none,a30,none,a150,a60,a120,none,a150,a150,none,none,none,-0.0741335, 0.0298552,-0.0281035,-0.032668,-0.0322964,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0140740, 0.0375736, 0.0848594, 0.085758, 0.0603739,buy
2010-09-13,none,a30,none,a120,a90,a90,a60,a120,none,none,a30,none, 0.0886258, 0.0700436,-0.0070887, 0.097447, 0.0539096,buy
2010-09-14,none,a30,none,none,a90,none,a60,none,none,none,a30,none, 0.1341111,-0.0893306, 0.0135569, 0.003079,-0.0417105,sell
2010-09-15,none,a30,none,a90,none,a60,none,a90,none,none,a30,none,-0.0035325, 0.0636519, 0.0156439, 0.055464, 0.0837897,buy
2010-09-16,none,a30,none,none,a120,none,a90,none,none,none,a30,none, 0.0409866,-0.0592977, 0.0448344, 0.099405,-0.0255184,buy
2010-09-17,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.0602027,-0.0525934, 0.1028020, 0.103806,-0.0353731,buy
2010-09-18,none,a30,none,a60,a150,none,a120,a60,none,none,a30,none, 0.0825527,-0.0337793, 0.0238181, 0.027873, 0.0331348,buy
2010-09-19,none,a30,none,none,a150,none,a120,none,none,none,a30,none, 0.0961961,-0.0415745, 0.0484789, 0.035151, 0.0128761,buy
2010-09-20,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0162516,-0.0853545,-0.0112958,-0.019455,-0.0767997,sell
2010-09-21,none,none,none,none,a180,none,a150,none,none,none,a30,none,-0.0689569,-0.1045741,-0.0347872,-0.069144,-0.1111365,sell
2010-09-23,none,none,none,a0,none,none,a180,a0,none,none,none,none, 0.0594798,-0.0111332, 0.0593959, 0.056541, 0.0737784,buy
2010-09-24,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.0237273,-0.0238303,-0.0096003,-0.020879, 0.0007804,sell
2010-09-25,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0502009, 0.0159766,-0.0113060,-0.070647,-0.0113060,buy
2010-09-26,none,none,none,none,none,none,a150,none,a135,none,none,none, 0.0132474, 0.0119584,-0.0098842, 0.013163,-0.0095978,sell
2010-09-27,none,none,none,a60,a120,a90,none,none,a135,none,none,none,-0.0213963,-0.0132322,-0.0249675, 0.000011,-0.0174995,sell
2010-09-28,none,none,none,a60,none,a90,a120,a60,a135,none,none,a135,-0.0357268,-0.0123164,-0.0162060,-0.006037, 0.0178452,sell
2010-09-29,none,none,none,none,a90,none,a120,none,a135,none,none,a135,-0.0560854, 0.0040893,-0.0817610,-0.038794,-0.0186042,sell
2010-09-30,a150,none,none,a90,a90,a120,none,a90,a135,none,none,a135, 0.0180649, 0.0070540, 0.0031114,-0.014907, 0.0033830,buy
2010-10-01,a150,none,a180,none,none,none,a90,none,a135,none,none,a135,-0.0098719,-0.0071052,-0.0205246,-0.056072,-0.0035786,sell
2010-10-02,a150,none,a180,a120,a60,a150,none,a120,a135,none,none,a135, 0.0436721, 0.0506893, 0.0294545, 0.035534, 0.0521541,buy
2010-10-03,none,none,a180,none,none,none,a60,none,a135,none,none,a135,-0.0165748, 0.0028858,-0.0151391,-0.058359,-0.0370591,sell
2010-10-04,none,none,none,a150,none,a180,none,a150,a135,none,none,a135,-0.0957018,-0.0189310,-0.0826400,-0.082640,-0.0791749,sell
2010-10-05,none,none,none,none,none,none,none,none,a135,none,none,a135,-0.0770191,-0.0301955,-0.0774230,-0.062246,-0.0660723,sell
2010-10-06,none,none,none,a180,none,a150,none,a180,a135,none,none,a135,-0.0416658,-0.0077502,-0.0790715,-0.010498,-0.0708444,sell
2010-10-07,none,a0,none,none,a0,none,a0,none,a135,none,none,a135,-0.0560854, 0.0035232,-0.0845822,-0.039873,-0.0211869,sell
2010-10-08,a135,a0,none,a150,none,a120,none,a150,a135,none,none,a135,-0.0821431,-0.0062807,-0.0634231,-0.063268,-0.0712354,sell
2010-10-09,a135,a0,none,none,none,none,none,none,none,none,none,a135,-0.0411560, 0.0569522,-0.0493755,-0.029424,-0.0689069,sell
2010-10-10,a135,none,none,a120,none,a90,none,a120,none,none,none,a135,-0.0417666,-0.0254814,-0.0862966,-0.033106,-0.0325124,sell
2010-10-11,a135,none,none,none,a60,none,a60,none,none,none,none,a135,-0.0694770,-0.0580534,-0.0876523,-0.032938,-0.0860111,sell
2010-10-12,none,none,none,a90,a60,a60,none,a90,none,none,none,a135, 0.0078950, 0.0436885,-0.0470476, 0.018804,-0.0445707,sell
2010-10-13,none,none,none,none,none,a60,a90,a90,none,none,none,a135,-0.0147623,-0.0402833,-0.0900214,-0.051999,-0.0838643,sell
2010-10-14,none,none,none,none,a90,none,a90,none,a135,none,none,a135,-0.0374194,-0.0589555,-0.0906044,-0.070798,-0.0564167,sell
2010-10-15,none,none,none,a60,none,none,none,a60,a135,none,none,a135,-0.0110259, 0.0256027, 0.0231573, 0.017670, 0.0029611,sell
2010-10-16,none,none,none,none,none,none,a120,none,a135,none,none,a135, 0.0262464, 0.0411711, 0.0119531,-0.011561, 0.0047554,buy
2010-10-17,a120,none,none,none,a120,a0,none,none,a135,none,a30,a135,-0.0232756, 0.0357148,-0.0332767,-0.031244,-0.0277995,sell
2010-10-18,a120,none,a150,none,none,none,a150,none,a135,none,a30,a135,-0.0117903, 0.0294747,-0.0053685,-0.025495,-0.0020688,sell
2010-10-19,a120,none,a150,none,none,none,a150,none,a135,none,a30,a135,-0.0117903, 0.0294747,-0.0053685,-0.025495,-0.0020688,sell
2010-10-20,none,none,a150,a0,a150,none,none,a0,a135,none,a30,none,-0.0277901,-0.0250962,-0.0390858,-0.003810,-0.0098385,sell
2010-10-21,none,none,none,none,none,none,a180,none,a135,none,a30,none, 0.0164520,-0.0651187,-0.0016993, 0.013278,-0.0737729,buy
2010-10-22,none,none,none,none,none,a60,none,none,a135,none,a30,none,-0.0142760, 0.0056894,-0.0083480, 0.022730,-0.0210828,sell
2010-10-23,none,none,none,none,a180,none,a150,none,a135,none,a30,none,-0.0859685,-0.0323635,-0.0883439,-0.101252,-0.0889575,sell
2010-10-24,none,none,none,a60,none,none,a150,none,a135,none,none,none, 0.0016649, 0.0022765,-0.0100505, 0.025936,-0.0097756,buy
2010-10-25,none,none,none,a60,none,a90,none,a60,a135,none,none,none, 0.0084051, 0.0082457, 0.0079184, 0.018610,-0.0048297,buy
2010-10-26,none,a30,none,none,a150,none,a120,none,none,none,none,none, 0.0375241, 0.0083509, 0.0260718, 0.054172, 0.0516068,buy
2010-10-27,none,a30,a135,a90,none,a120,none,a90,none,none,none,none,-0.0032584,-0.0029188, 0.0249241,-0.028889,-0.0046349,buy
2010-10-28,none,a30,a135,none,a120,none,a90,none,none,none,none,none,-0.0262797,-0.0445812,-0.0350570,-0.026764,-0.0257167,sell
2010-10-29,none,a30,a135,a120,none,a150,none,a120,none,none,none,none,-0.0115581, 0.0068854,-0.0125557, 0.000748, 0.0024238,sell
2010-10-30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0074188,-0.0232537, 0.0208933, 0.017144, 0.0149433,sell
2010-10-31,none,none,none,a150,a90,a180,none,a150,none,none,none,none,-0.0213278, 0.0236298,-0.0185805,-0.023323,-0.0159285,sell
2010-11-01,none,none,none,none,none,a180,none,a150,none,none,none,none,-0.0064563, 0.0706267,-0.0096439, 0.026611,-0.0033515,sell
2010-11-02,none,none,none,a180,a60,a150,none,a180,none,none,none,none, 0.0415917, 0.0319097, 0.0418020, 0.008346, 0.0095716,buy
2010-11-03,none,none,none,none,none,a150,a0,a180,none,none,none,none,-0.0549270,-0.0593629,-0.0652098,-0.065289,-0.0682034,sell
2010-11-04,none,none,none,a150,none,a120,a0,a150,none,none,none,none,-0.0575762,-0.0242621,-0.0245468,-0.054353,-0.0507289,sell
2010-11-05,a90,a45,a120,none,none,a120,none,a150,none,none,none,none,-0.0231162, 0.0091719,-0.0063978, 0.000954,-0.0264991,sell
2010-11-06,a90,a45,a120,a120,none,a90,none,none,none,none,none,none, 0.0373771, 0.0609724, 0.0559756, 0.029851, 0.0538300,buy
2010-11-07,a90,a45,a120,a120,a0,a90,none,a120,none,none,none,none, 0.0144559,-0.0230752,-0.0294778,-0.041571,-0.0377039,sell
2010-11-08,none,a45,a120,a90,none,none,a60,none,none,none,none,none,-0.0038108, 0.0451461, 0.0259261, 0.013574, 0.0515066,buy
2010-11-09,none,none,none,a90,none,a60,none,a90,none,none,none,none, 0.0193292,-0.0429395, 0.0202746,-0.004254, 0.0152786,buy
2010-11-10,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0134226,-0.0314876,-0.0116575, 0.005214, 0.0130175,sell
2010-11-11,none,none,none,a60,none,none,none,a60,none,none,none,a150,-0.0159036,-0.0134388,-0.0214741,-0.008925,-0.0121635,sell
2010-11-12,none,none,none,none,a60,none,a120,none,none,none,none,a150,-0.0312316,-0.0135510,-0.0308091,-0.006606,-0.0098408,sell
2010-11-13,none,none,none,none,none,a0,a120,none,none,none,none,a150,-0.0207003,-0.0205045,-0.0514929,-0.007537,-0.0170740,sell
2010-11-14,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.0246461,-0.0167037,-0.0338217,-0.000588,-0.0104074,sell
2010-11-15,none,none,none,none,a90,none,a150,none,none,a120,none,a150,-0.0254035,-0.0303931,-0.0586609,-0.018960,-0.0299846,sell
2010-11-16,none,a60,none,a0,none,none,none,a0,none,a120,none,a150,-0.0133561,-0.0091638,-0.0160425,-0.019535,-0.0193435,sell
2010-11-17,none,a60,none,none,a120,none,a180,none,none,a120,none,a150,-0.0561694,-0.0502432,-0.0602089,-0.048114,-0.0502432,sell
2010-11-18,none,a60,none,none,a120,a60,a180,none,none,a120,none,a150,-0.0515381,-0.0704875,-0.0711628,-0.057480,-0.0552046,sell
2010-11-19,none,a60,none,none,none,a60,none,none,none,a120,none,a150,-0.0172741, 0.0070788,-0.0492200,-0.006286,-0.0103430,sell
2010-11-20,none,none,none,none,a150,none,a150,none,none,a120,none,a150,-0.0255367,-0.0303931,-0.0684060,-0.018960,-0.0299846,sell
2010-11-21,none,none,none,a60,none,a90,none,a60,none,a120,none,a150,-0.0277959,-0.0101987,-0.0025813,-0.026079, 0.0065597,sell
2010-11-22,none,none,none,none,none,none,a120,none,none,a120,none,a150, 0.0149705, 0.0214853, 0.0178694, 0.017194, 0.0299782,buy
2010-11-23,none,none,none,a90,a180,a120,none,a90,none,none,none,a150,-0.0491006,-0.0159525,-0.0365424,-0.016538,-0.0148921,sell
2010-11-24,none,none,none,none,none,none,a90,none,none,none,none,a150,-0.0282392,-0.0130078,-0.0547753,-0.004221,-0.0047557,sell
2010-11-25,a60,none,none,a120,a150,a150,a90,a120,none,none,none,a150, 0.0441046, 0.0103292, 0.0310758, 0.048190, 0.0152398,buy
2010-11-26,a60,none,a90,none,none,a150,none,a120,none,none,none,a150,-0.0252624,-0.0394742,-0.0395076,-0.040044,-0.0241264,sell
2010-11-27,a60,none,a90,a150,none,none,a60,none,none,none,none,none,-0.0322147,-0.0336862,-0.0294490,-0.037416,-0.0280482,sell
2010-11-28,a60,none,a90,a150,a120,a180,none,a150,none,none,none,none, 0.0442351, 0.0618818, 0.0581322, 0.052111, 0.0454079,buy
2010-11-29,a60,none,a90,a180,none,none,none,none,none,none,none,none, 0.0283949, 0.0715834, 0.0792241, 0.077105, 0.0323759,buy
2010-11-30,none,none,none,a180,a90,a150,none,a180,none,none,none,none,-0.0305407,-0.0234759,-0.0136218,-0.026034,-0.0510914,sell
2010-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0011320,-0.0097896,-0.0239939,-0.009834,-0.0058644,sell
2010-12-02,none,none,none,a150,a60,a120,none,a150,none,none,none,none, 0.0367146, 0.0386865, 0.0338205, 0.036519, 0.0421781,buy
2010-12-04,none,none,none,a120,none,a90,none,a120,none,none,none,none, 0.0747938, 0.0387993,-0.0574591, 0.043190, 0.0637683,buy
2010-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0074188,-0.0232537, 0.0208933, 0.017144, 0.0149433,sell
2010-12-06,none,none,none,a90,none,a60,none,a90,none,none,none,none, 0.0193292,-0.0429395, 0.0202746,-0.004254, 0.0152786,buy
2010-12-07,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0248987,-0.0269900,-0.0343841,-0.024246,-0.0186383,sell
2010-12-08,none,none,none,a60,none,none,a90,a60,none,none,none,none,-0.0017446,-0.0176246,-0.0197088,-0.015438,-0.0161700,sell
2010-12-09,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0097809,-0.0106639,-0.0230890,-0.010962,-0.0021246,sell
2010-12-10,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0340822, 0.0338749, 0.0178801, 0.039304, 0.0555587,buy
2010-12-11,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0085776,-0.0016180,-0.0155613,-0.019289,-0.0029919,sell
2010-12-12,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.0067911, 0.0097504, 0.0085474,-0.010967, 0.0134116,buy
2010-12-13,none,none,none,a0,none,none,a150,a0,a135,none,none,none, 0.0167396, 0.0190077,-0.0003005, 0.020624, 0.0065447,buy
2010-12-14,none,none,none,a0,a90,none,none,a0,a135,none,none,none, 0.0160995, 0.0155962,-0.0036960, 0.016421,-0.0025265,buy
2010-12-15,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.0123776, 0.0121998,-0.0049139, 0.015650,-0.0018289,buy
2010-12-16,none,none,none,none,a120,a60,none,none,a135,none,none,a135, 0.0243244, 0.0281224,-0.0496558, 0.002046, 0.0141260,buy
2010-12-17,none,none,none,none,a120,none,a150,none,a135,none,none,a135, 0.0033281, 0.0347483,-0.0845822, 0.010082,-0.0211869,buy
2010-12-18,none,none,none,a60,none,a90,a150,a60,a135,none,none,a135,-0.0329519,-0.0123164,-0.0134506,-0.012518, 0.0142307,sell
2010-12-19,a60,none,a90,none,a150,a90,none,a60,a135,none,none,a135, 0.0036296,-0.0194553,-0.0084461, 0.003297, 0.0165010,sell
2010-12-20,a60,none,a90,a90,none,none,a120,none,none,none,none,a135,-0.0093963, 0.0278654, 0.0278654, 0.035341, 0.0114471,buy
2010-12-21,a60,none,a90,a90,a180,a120,none,a90,none,none,a30,a135, 0.0303248, 0.0303248, 0.0420419, 0.045230, 0.0286490,buy
2010-12-22,a60,none,a90,none,none,none,a90,none,none,none,a30,none, 0.0215122, 0.0193341, 0.0131110, 0.024635, 0.0029652,buy
2010-12-23,none,none,none,a120,a150,a150,none,a120,none,none,a30,none,-0.0552430,-0.0318808, 0.0393393, 0.056832,-0.0427924,sell
2010-12-24,none,none,none,none,a120,none,a60,none,none,none,a30,none, 0.0681601,-0.0754060, 0.0700821, 0.070082, 0.0550846,buy
2010-12-25,none,none,none,a150,a120,a180,none,a150,none,none,a30,none, 0.0758310, 0.0679844, 0.0877088, 0.092459, 0.0563423,buy
2010-12-26,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.0133027,-0.0989724,-0.0350677,-0.039211,-0.0864862,sell
2010-12-27,none,none,none,a180,a90,a150,none,a180,none,none,none,none,-0.0305407,-0.0234759,-0.0136218,-0.026034,-0.0510914,sell
2010-12-28,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0011320,-0.0097896,-0.0239939,-0.009834,-0.0058644,sell
2010-12-29,none,none,none,a150,a60,a120,a0,a150,none,none,none,none, 0.0234347, 0.0376836, 0.0358751, 0.039434, 0.0370389,buy
2010-12-31,none,none,none,a120,none,a90,none,a120,none,none,none,none, 0.0747938, 0.0387993,-0.0574591, 0.043190, 0.0637683,buy
2011-01-02,none,none,none,a90,a0,a60,a60,a90,a120,a90,none,a120, 0.0497262, 0.0462652, 0.0546870, 0.020718, 0.0459507,buy
