Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,1,4,1,5,4,1,0,3,4,1,5,4,7,0,5,4,0,7,3,4,-0.0178783,-0.0128610,-0.013743,-0.0184895,-0.0167240,sell
2010-06-14,2,2,2,6,2,1,2,2,1,2,3,4,4,0,5,4,3,4,0,6, 0.0010474,-0.0024746, 0.006077, 0.0003289,-0.0004594,buy
2010-06-15,2,3,1,10,2,3,2,2,1,4,2,6,2,2,6,8,4,8,0,5,-0.0189889,-0.0111339,-0.016366,-0.0112191,-0.0129027,sell
2010-06-16,1,4,4,4,3,2,2,1,1,6,1,3,4,4,7,9,6,6,0,0,-0.0088888,-0.0031396,-0.002035,-0.0025039,-0.0155788,sell
2010-06-17,3,6,1,4,3,3,0,1,1,4,1,3,4,7,9,5,2,5,3,0, 0.0033669, 0.0175160,-0.000774, 0.0091103, 0.0075718,buy
2010-06-18,3,3,0,2,1,2,1,0,3,2,0,3,4,5,5,2,0,2,4,3,-0.0075634,-0.0114839,-0.005534, 0.0035541,-0.0088691,sell
2010-06-19,2,3,0,3,2,4,0,1,5,2,5,6,5,0,7,2,2,2,2,6, 0.0124298, 0.0079561,-0.000974,-0.0107215,-0.0009743,sell
2010-06-20,1,3,2,1,1,4,3,1,3,0,6,10,6,2,5,2,0,2,6,10,-0.0140030,-0.0160279,-0.013404,-0.0101371,-0.0126056,sell
2010-06-21,1,5,0,1,2,3,3,4,3,2,8,9,8,0,2,5,4,3,6,9,-0.0038946,-0.0037258,-0.005200,-0.0035867,-0.0135863,sell
2010-06-22,1,2,3,1,3,2,4,4,3,6,4,5,4,3,6,6,2,4,6,5,-0.0013823,-0.0010786,-0.003003,-0.0009703,-0.0009703,buy
2010-06-23,1,4,1,2,2,4,4,1,4,5,6,3,10,5,7,8,1,6,4,3, 0.0041130, 0.0157603, 0.003686, 0.0111200, 0.0120286,buy
2010-06-24,1,6,1,2,2,4,2,0,6,2,10,5,4,8,3,6,1,8,8,5, 0.0106053, 0.0116417, 0.010605, 0.0119992,-0.0051984,buy
2010-06-25,3,4,3,1,3,2,2,2,5,2,10,3,6,5,0,8,0,8,6,3,-0.0071382,-0.0082665,-0.007664,-0.0060655, 0.0016246,sell
2010-06-26,5,5,3,1,3,1,3,2,4,2,6,4,10,5,0,8,0,6,6,7,-0.0123198,-0.0163910,-0.019520,-0.0127502,-0.0041629,sell
2010-06-27,3,4,1,2,2,1,3,0,1,3,8,4,4,5,0,4,0,4,1,4, 0.0035722, 0.0061626, 0.007115, 0.0077559, 0.0016598,buy
2010-06-28,2,2,4,1,2,4,1,1,0,3,3,2,3,4,5,8,1,4,0,2,-0.0159802,-0.0042608,-0.023386,-0.0233863,-0.0205161,sell
2010-06-29,2,1,3,3,4,2,3,2,0,4,0,3,0,7,9,2,1,6,0,3,-0.0087447,-0.0179469,-0.002086,-0.0103372,-0.0103372,sell
2010-06-30,4,1,4,1,3,1,3,3,0,2,0,2,2,8,6,1,2,9,0,2,-0.0103000,-0.0120523,-0.012788,-0.0120048,-0.0120523,sell
2010-07-01,4,2,3,1,4,1,1,4,0,0,2,2,2,10,4,1,4,3,0,2,-0.0027697,-0.0170859,-0.004032,-0.0053377,-0.0040322,sell
2010-07-02,1,2,4,1,4,0,0,4,1,2,2,2,4,6,2,0,4,0,1,4,-0.0279311,-0.0200971,-0.024588,-0.0075769,-0.0027661,sell
2010-07-03,2,2,5,1,2,2,0,4,2,6,5,4,7,4,4,0,0,0,3,4, 0.0024484,-0.0039701,-0.006928, 0.0028034,-0.0071398,sell
2010-07-04,1,2,4,2,1,0,2,2,3,4,8,3,6,6,2,0,2,0,2,3,-0.0198188,-0.0000670,-0.025899,-0.0224409,-0.0240699,sell
2010-07-05,1,3,5,3,2,2,1,4,0,9,8,5,4,2,0,1,0,3,7,4,-0.0007450, 0.0000483,-0.003118, 0.0217709,-0.0031554,buy
2010-07-06,1,3,7,2,2,3,0,5,0,7,4,4,4,6,4,6,2,3,3,4, 0.0224458, 0.0131314, 0.026854, 0.0125777, 0.0137060,buy
2010-07-07,1,4,6,3,3,2,1,4,1,6,2,6,3,8,2,7,2,4,5,6, 0.0004692, 0.0007519, 0.001053,-0.0031926,-0.0008875,sell
2010-07-08,1,2,4,5,2,2,2,4,3,1,5,2,5,4,1,9,4,7,5,6,-0.0068122,-0.0068122,-0.010999,-0.0054974,-0.0068122,sell
2010-07-09,1,1,2,4,3,3,2,3,2,0,3,8,1,3,0,5,3,5,3,8, 0.0048594, 0.0082381, 0.004859, 0.0092915, 0.0082381,buy
2010-07-10,1,3,2,4,4,2,2,4,2,0,7,6,5,2,1,7,0,7,5,6,-0.0024396,-0.0015529,-0.004534,-0.0022667,-0.0015529,sell
2010-07-11,2,2,2,4,4,2,4,4,0,1,3,8,2,0,5,3,4,5,7,8, 0.0036486,-0.0026329, 0.008734,-0.0121796,-0.0163619,sell
2010-07-12,2,2,2,7,2,3,5,4,1,8,1,12,1,0,6,5,4,5,6,10,-0.0188957,-0.0185164,-0.018280,-0.0051815,-0.0215206,sell
2010-07-13,1,2,4,4,1,3,4,2,1,11,0,13,0,1,7,4,7,3,0,5, 0.0032939, 0.0120303, 0.012647, 0.0120303, 0.0126471,buy
2010-07-14,2,3,2,3,3,3,3,1,1,9,0,9,0,3,8,3,11,1,0,0, 0.0155545, 0.0133446, 0.013915, 0.0093483, 0.0153376,buy
2010-07-15,4,2,1,2,0,0,2,2,2,7,0,2,0,5,4,0,10,0,0,0, 0.0080176,-0.0061661, 0.002985,-0.0069991,-0.0069991,sell
2010-07-16,4,1,1,4,1,1,2,2,3,5,1,2,1,1,6,4,6,2,3,0, 0.0090783, 0.0173336, 0.018782, 0.0090783, 0.0090783,buy
2010-07-17,1,1,3,3,0,2,2,2,3,5,2,2,3,7,2,4,4,2,3,3,-0.0229981,-0.0348956,-0.006339,-0.0207203,-0.0239421,sell
2010-07-18,1,3,2,2,0,3,4,3,2,4,4,5,5,4,4,7,6,3,4,7,-0.0088198,-0.0107330,-0.047985,-0.0179671, 0.0102406,sell
2010-07-19,1,1,3,2,0,1,7,5,1,6,1,6,1,6,8,10,4,4,2,7,-0.0229589,-0.0123395,-0.014491,-0.0215372,-0.0084081,sell
2010-07-20,1,5,3,2,0,2,4,4,3,9,3,2,3,8,6,8,8,12,0,5,-0.0086586, 0.0029968, 0.004406, 0.0030484, 0.0136306,buy
2010-07-21,1,5,2,3,0,3,1,2,4,6,3,0,4,7,5,4,10,8,2,3,-0.0024467, 0.0014171, 0.000447,-0.0138427, 0.0068551,buy
2010-07-22,2,3,3,3,0,3,1,1,3,4,1,5,2,9,2,2,6,4,2,5,-0.0113724,-0.0146715,-0.014266,-0.0142962,-0.0138937,sell
2010-07-23,5,3,1,5,1,2,1,3,3,4,3,5,4,6,1,4,5,6,0,3, 0.0022324,-0.0220469,-0.021163,-0.0211013,-0.0202209,sell
2010-07-24,3,2,1,4,3,3,3,1,0,3,6,3,5,2,1,2,4,4,4,3, 0.0177267, 0.0284471, 0.022446, 0.0186540, 0.0293642,buy
2010-07-25,1,4,2,4,4,6,1,2,0,3,5,7,4,2,4,6,4,6,2,7, 0.0037183,-0.0101778, 0.001517, 0.0014386,-0.0141172,sell
2010-07-26,1,2,6,4,4,5,3,2,0,6,4,5,1,5,4,11,4,11,2,2,-0.0082538,-0.0082538,-0.000375,-0.0073699,-0.0087701,sell
2010-07-27,2,0,3,6,3,2,4,1,1,6,1,5,1,4,5,5,4,5,1,1, 0.0294003, 0.0031955,-0.006102, 0.0282563, 0.0043478,buy
2010-07-28,3,1,1,8,3,3,2,1,1,4,1,4,1,4,7,4,5,4,0,1, 0.0061038, 0.0095408, 0.003034, 0.0085662, 0.0056694,buy
2010-07-29,2,1,2,5,4,2,1,1,2,6,1,3,1,2,5,3,7,1,0,0, 0.0209647, 0.0193284, 0.000911, 0.0209647, 0.0173542,buy
2010-07-30,3,1,2,4,6,4,2,0,4,6,4,3,4,1,8,3,6,1,0,4,-0.0260666,-0.0189124,-0.020668, 0.0090013,-0.0205049,sell
2010-07-31,3,2,1,3,3,1,4,0,4,4,8,0,5,3,8,0,8,0,0,4, 0.0139314,-0.0066098, 0.013931, 0.0156931,-0.0019872,buy
2010-08-01,2,2,1,4,1,0,4,1,2,8,5,0,6,1,6,0,4,0,1,5, 0.0353113, 0.0414666, 0.044086, 0.0458227, 0.0518086,buy
2010-08-02,2,3,2,7,1,1,2,2,2,2,3,1,3,9,6,1,6,3,3,5,-0.0064805,-0.0085389,-0.004517,-0.0087490,-0.0064749,sell
2010-08-03,2,2,6,4,2,1,3,0,2,3,1,2,1,9,4,2,9,4,2,6,-0.0206507, 0.0165762,-0.028315,-0.0317255,-0.0268049,sell
2010-08-04,3,5,4,5,2,1,2,1,3,1,3,6,3,7,5,4,7,4,4,8,-0.0113593,-0.0276455,-0.022485,-0.0279888,-0.0085898,sell
2010-08-05,3,3,1,5,3,1,3,1,1,0,1,4,1,6,3,8,9,2,0,4, 0.0204553, 0.0201390, 0.019453, 0.0207534, 0.0202599,buy
2010-08-06,3,3,1,2,3,1,4,0,5,0,5,0,5,4,2,6,11,4,2,6, 0.0226320, 0.0252490, 0.032367, 0.0252490, 0.0245937,buy
2010-08-07,3,2,4,2,3,2,4,0,7,0,7,2,3,4,6,6,14,4,2,6,-0.0192863,-0.0040525,-0.006050,-0.0043868,-0.0085626,sell
2010-08-08,3,2,4,4,1,2,3,3,2,1,4,0,3,4,6,6,10,6,2,6,-0.0181504,-0.0343205,-0.016756,-0.0340166,-0.0333560,sell
2010-08-09,4,1,4,5,1,1,5,4,1,2,2,2,1,1,5,10,7,8,2,10, 0.0160663, 0.0200514, 0.022149, 0.0199692, 0.0163782,buy
2010-08-10,4,2,5,1,3,3,7,0,2,8,0,4,0,4,6,11,7,5,4,11, 0.0226205, 0.0304529, 0.015221, 0.0140192, 0.0208328,buy
2010-08-11,3,3,1,1,3,4,3,0,2,4,0,3,0,6,8,7,4,1,3,7,-0.0008603, 0.0001687,-0.002882,-0.0075583,-0.0099056,sell
2010-08-12,5,1,1,2,1,1,3,0,4,6,1,0,1,2,6,4,7,0,0,4, 0.0434673, 0.0311940, 0.031194, 0.0300754, 0.0453661,buy
2010-08-13,6,1,3,1,1,0,2,0,5,4,3,0,2,6,6,0,8,0,0,0,-0.0095006,-0.0070631,-0.006307,-0.0035219,-0.0063067,sell
2010-08-14,1,3,3,1,0,0,2,2,2,6,6,4,6,6,0,0,6,1,0,0, 0.0204294, 0.0220447, 0.016890, 0.0184265, 0.0150144,buy
2010-08-15,1,3,3,1,0,4,3,2,3,10,4,7,6,8,2,3,4,3,3,3,-0.0126683,-0.0017796,-0.025524,-0.0277012,-0.0016733,sell
2010-08-16,1,1,5,0,1,1,8,0,6,9,4,8,6,10,4,4,6,2,4,4,-0.0094914,-0.0183530,-0.021895,-0.0186148,-0.0071353,sell
2010-08-17,1,1,5,0,2,2,5,4,6,2,6,10,6,13,3,2,6,4,6,2, 0.0114951, 0.0071261, 0.015594, 0.0038106, 0.0139420,buy
2010-08-18,2,0,5,0,2,1,2,2,3,2,4,6,4,9,0,0,4,0,2,0, 0.0334768, 0.0241917, 0.023094, 0.0241917, 0.0239552,buy
2010-08-19,3,1,5,1,2,0,2,2,6,2,6,4,6,6,0,2,8,3,0,2,-0.0079295,-0.0071099,-0.005562,-0.0079295,-0.0168003,sell
2010-08-20,3,0,6,1,2,0,4,0,5,2,8,6,8,2,0,2,6,1,2,2, 0.0224527, 0.0096850, 0.013580,-0.0139358, 0.0181129,buy
2010-08-21,1,0,4,2,2,3,2,1,1,5,7,4,7,0,0,0,5,3,0,0, 0.0280931, 0.0382446, 0.028093, 0.0280931, 0.0277829,buy
2010-08-22,1,2,4,2,2,4,3,1,1,6,7,4,7,3,3,4,5,3,0,4, 0.0071217, 0.0231379, 0.010421, 0.0038040, 0.0085101,buy
2010-08-23,1,3,5,1,2,4,5,1,1,4,4,11,2,7,8,5,4,5,7,2,-0.0139819,-0.0297520,-0.039853,-0.0276860,-0.0299382,sell
2010-08-24,3,1,4,2,3,4,3,2,1,4,2,9,0,4,6,4,4,4,5,2, 0.0150420,-0.0272757,-0.026779,-0.0260180,-0.0272338,sell
2010-08-25,1,1,2,5,2,3,2,2,0,0,2,8,0,2,6,4,4,1,6,1,-0.0192996,-0.0109509,-0.018288,-0.0208591,-0.0272046,sell
2010-08-26,2,1,0,2,0,5,2,1,1,4,3,8,3,0,4,3,4,0,4,0, 0.0007826,-0.0205267, 0.002324, 0.0050021, 0.0008304,sell
2010-08-27,2,1,0,1,2,5,3,1,2,2,3,7,7,2,6,3,5,0,3,0, 0.0217965, 0.0307220, 0.018634, 0.0275226, 0.0290442,buy
2010-08-28,1,2,1,0,3,2,4,1,1,6,4,7,4,2,4,3,6,0,0,0, 0.0055294, 0.0225433, 0.005270, 0.0038209, 0.0055015,buy
2010-08-29,1,5,2,1,2,3,2,4,0,10,2,7,2,4,8,4,10,3,0,0, 0.0204270, 0.0233529, 0.018556, 0.0029749, 0.0213699,buy
2010-08-30,1,4,3,2,0,1,3,2,0,6,0,4,0,8,6,6,8,4,0,1, 0.0217777, 0.0076109, 0.014884,-0.0030082, 0.0123473,buy
2010-08-31,1,1,4,3,0,2,3,3,2,5,2,5,2,6,2,2,4,6,1,8,-0.0018446,-0.0119601,-0.007983,-0.0166056,-0.0113416,sell
2010-09-01,2,4,2,2,0,2,3,3,3,4,2,6,6,5,1,4,6,2,6,10, 0.0231984, 0.0265033, 0.027037, 0.0222571, 0.0219993,buy
2010-09-02,2,9,0,0,1,2,3,2,0,4,8,8,8,8,0,0,4,0,8,10, 0.0054783, 0.0012521,-0.002029, 0.0004301,-0.0110595,sell
2010-09-03,2,7,1,0,3,2,3,3,2,4,8,4,10,8,0,2,6,2,8,6,-0.0097810,-0.0087376,-0.012762,-0.0078728,-0.0159247,sell
2010-09-04,2,4,2,2,1,2,3,2,2,3,6,6,6,8,0,0,6,1,4,8, 0.0064405, 0.0064405, 0.006251, 0.0073009, 0.0211631,buy
2010-09-05,2,5,1,6,0,1,4,2,2,5,5,6,9,5,1,2,8,5,6,3,-0.0021387,-0.0038665, 0.004520, 0.0053798, 0.0020991,buy
2010-09-06,1,6,4,2,1,2,3,3,0,8,8,6,8,7,2,4,7,3,0,5, 0.0132458, 0.0193673, 0.025551, 0.0373347, 0.0400255,buy
2010-09-07,1,8,1,2,2,3,4,3,0,6,8,10,8,10,4,6,4,2,2,7, 0.0145573, 0.0160783, 0.033762, 0.0325787, 0.0248480,buy
2010-09-08,1,6,0,1,0,4,3,2,1,4,8,7,8,8,2,3,4,1,4,6,-0.0087718,-0.0088342,-0.002583,-0.0044482,-0.0043679,sell
2010-09-09,1,4,1,4,1,4,1,2,3,4,9,3,7,6,4,3,4,2,3,3,-0.0000719,-0.0015243,-0.014846,-0.0009557,-0.0089765,sell
2010-09-10,2,4,2,2,0,3,1,2,1,2,6,0,6,6,6,3,7,2,0,3, 0.0065989,-0.0141801, 0.012613, 0.0023400, 0.0099968,buy
2010-09-11,2,6,0,3,0,4,3,5,0,6,8,0,8,6,8,9,8,3,2,3, 0.0005111, 0.0024707, 0.011188, 0.0148077, 0.0111881,buy
2010-09-12,0,4,1,1,0,5,5,4,0,7,4,0,4,10,10,10,6,3,2,6,-0.0200006,-0.0162166,-0.014982,-0.0187209,-0.0164210,sell
2010-09-13,0,5,0,1,0,7,5,4,2,3,6,3,6,11,9,12,6,5,5,8,-0.0014405,-0.0078631,-0.005476,-0.0071871,-0.0095608,sell
2010-09-14,0,4,0,1,0,4,4,5,1,2,4,4,4,7,8,8,4,1,9,6,-0.0208119,-0.0195398,-0.020794,-0.0213261,-0.0207937,sell
2010-09-15,2,3,0,1,0,2,3,8,3,2,6,2,2,6,8,6,6,3,6,6, 0.0070363, 0.0247631, 0.002310,-0.0133638, 0.0143119,buy
2010-09-16,2,1,0,2,0,2,4,6,3,2,4,2,5,6,4,8,4,3,4,4,-0.0070086,-0.0039202,-0.004544,-0.0113203,-0.0072630,sell
2010-09-17,0,2,0,3,1,5,3,3,2,5,8,0,8,6,2,6,4,1,2,6,-0.0213359,-0.0229804,-0.012829, 0.0045591,-0.0196974,sell
2010-09-18,0,3,0,2,1,7,2,4,3,9,4,2,4,9,5,10,4,2,4,4,-0.0119501,-0.0061928, 0.001856,-0.0054439, 0.0039235,sell
2010-09-19,0,3,2,2,1,3,4,3,2,10,1,0,1,9,6,12,2,4,4,4, 0.0205118,-0.0096663, 0.019039, 0.0205118, 0.0241428,buy
2010-09-20,2,3,1,3,1,4,3,5,1,8,1,4,1,10,8,11,1,3,2,4, 0.0054630, 0.0089466, 0.008005, 0.0028691, 0.0047519,buy
2010-09-21,1,3,1,3,1,2,1,6,1,6,1,4,1,10,4,7,0,0,6,2,-0.0187224,-0.0316798,-0.025805,-0.0053482,-0.0259177,sell
2010-09-22,2,0,2,3,1,4,1,4,2,6,4,2,4,4,4,6,0,0,4,1,-0.0021769,-0.0008918,-0.000407, 0.0008905,-0.0015941,buy
2010-09-23,2,0,1,3,3,4,1,3,4,6,4,1,3,6,6,6,0,0,3,0, 0.0044903, 0.0021924, 0.001934, 0.0042752, 0.0019345,buy
2010-09-24,1,0,0,2,3,2,3,2,2,4,4,1,4,6,2,6,0,0,1,0, 0.0276419, 0.0008423, 0.008960, 0.0268433, 0.0008423,buy
2010-09-25,1,2,1,1,2,2,1,4,1,8,2,0,2,4,6,3,1,5,0,0, 0.0072325,-0.0026640,-0.005781,-0.0048437,-0.0068845,sell
2010-09-26,2,2,2,2,2,1,2,1,1,6,0,0,0,6,6,4,1,6,0,0,-0.0188776,-0.0154909,-0.016401,-0.0164008,-0.0179376,sell
2010-09-27,2,0,6,2,1,1,2,2,4,7,2,0,2,6,4,5,2,8,0,1,-0.0038273,-0.0082337,-0.003910,-0.0011600,-0.0406218,sell
2010-09-28,2,2,2,6,0,1,3,2,4,9,2,5,2,5,3,7,4,4,1,3,-0.0345267,-0.0329825,-0.002975,-0.0327419,-0.0362896,sell
2010-09-29,2,1,2,4,0,2,3,1,2,8,0,5,1,5,2,7,0,2,1,5, 0.0058595,-0.0106502, 0.005588, 0.0050344, 0.0044611,buy
2010-09-30,2,3,4,2,4,2,4,1,5,10,5,6,5,4,0,5,2,6,6,7, 0.0159904, 0.0155596, 0.015452, 0.0178141, 0.0003056,buy
2010-10-01,2,2,5,2,3,2,4,0,4,10,3,11,5,2,0,2,2,4,8,3,-0.0053253,-0.0079614,-0.003056,-0.0036140,-0.0050002,sell
2010-10-02,2,1,4,6,1,2,4,0,3,11,4,7,4,2,1,0,0,8,4,5,-0.0181951,-0.0063291,-0.021338,-0.0091184,-0.0200484,sell
2010-10-03,2,0,7,4,1,3,4,2,5,12,3,9,3,3,5,2,5,6,6,3, 0.0220644, 0.0255520, 0.001173,-0.0028829,-0.0030181,buy
2010-10-04,2,2,6,1,3,3,6,1,2,14,2,7,2,2,8,4,7,5,4,5,-0.0075968, 0.0088683,-0.007049,-0.0094358,-0.0137533,sell
2010-10-05,2,2,4,0,0,4,3,2,2,8,2,5,2,6,6,3,6,4,2,4, 0.0157365, 0.0020513,-0.018920,-0.0140774, 0.0074422,buy
2010-10-06,2,0,4,2,1,3,5,0,4,10,3,7,3,2,8,0,3,4,4,3, 0.0198368, 0.0143935, 0.013117, 0.0214804, 0.0137218,buy
2010-10-07,4,0,6,0,0,4,4,0,3,8,4,10,4,4,6,0,3,4,3,0,-0.0040061,-0.0185681,-0.018568,-0.0158414,-0.0175558,sell
2010-10-08,4,2,4,1,0,3,3,2,1,10,6,6,6,2,6,0,3,5,0,0,-0.0157792,-0.0181085,-0.017634,-0.0181085,-0.0023034,sell
2010-10-09,5,0,4,0,0,5,5,3,1,14,2,3,2,4,10,3,6,4,3,0, 0.0280315, 0.0356695, 0.017186, 0.0303896, 0.0044630,buy
2010-10-10,4,1,3,0,0,6,8,0,2,15,4,3,4,4,11,4,7,6,3,3, 0.0163698, 0.0151025, 0.018151, 0.0093221, 0.0172923,buy
2010-10-11,1,0,3,0,0,7,5,1,0,11,2,3,2,3,7,2,4,2,6,7,-0.0259408,-0.0147300,-0.009236,-0.0192935,-0.0144786,sell
2010-10-12,2,0,1,0,0,5,6,3,1,8,2,9,2,4,4,0,2,4,10,4, 0.0043083, 0.0022947, 0.007476, 0.0262632, 0.0046411,buy
2010-10-13,4,0,1,0,0,2,6,4,2,0,6,10,6,4,4,2,0,4,6,2, 0.0140767, 0.0132238, 0.005804, 0.0114292, 0.0172131,buy
2010-10-14,2,0,1,0,0,3,4,2,2,0,4,8,4,4,4,5,2,2,2,0,-0.0034296,-0.0078094,-0.001415,-0.0021476,-0.0011990,sell
2010-10-15,1,0,1,0,0,8,2,2,2,3,3,8,3,7,7,3,2,4,0,2, 0.0078901, 0.0038664, 0.005767, 0.0109283, 0.0030681,buy
2010-10-16,1,5,1,0,0,6,5,0,2,7,8,6,8,7,7,11,0,6,2,2, 0.0220266, 0.0286363, 0.048498, 0.0543764, 0.0521715,buy
2010-10-17,3,5,2,1,0,4,5,0,1,4,8,8,8,8,4,9,4,6,0,0,-0.0021245,-0.0043760, 0.017400, 0.0318762, 0.0269505,buy
2010-10-18,3,6,2,3,0,4,2,3,2,2,10,6,10,6,2,8,2,7,4,4,-0.0096618,-0.0111016,-0.015035,-0.0172003,-0.0173323,sell
2010-10-19,1,6,3,3,0,2,2,0,2,0,10,7,10,4,0,8,2,4,4,2,-0.0098441,-0.0098441,-0.012647,-0.0062562,-0.0062288,sell
2010-10-20,3,6,3,4,0,4,2,0,5,2,13,7,13,6,2,7,1,8,2,3, 0.0312971, 0.0311075, 0.031107, 0.0311075, 0.0239346,buy
2010-10-21,2,3,2,4,1,2,3,2,5,4,10,5,10,2,4,7,0,8,1,1, 0.0024724,-0.0120792,-0.004892, 0.0065516,-0.0015827,sell
2010-10-22,2,3,1,2,1,3,1,5,2,2,8,4,8,2,2,7,0,10,0,0, 0.0336583, 0.0232649, 0.021282, 0.0286398, 0.0286372,buy
2010-10-23,4,4,0,3,3,2,2,7,2,6,4,1,4,8,8,8,0,12,0,0, 0.0468372, 0.0371777, 0.044502, 0.0452390, 0.0445018,buy
2010-10-24,3,1,4,1,2,1,2,5,4,4,4,0,4,6,6,10,0,8,0,0, 0.0118788, 0.0134592, 0.013256, 0.0102431, 0.0102431,buy
2010-10-25,3,1,2,5,1,2,1,7,4,7,4,0,4,7,3,12,1,6,1,0,-0.0052998,-0.0033101,-0.005959,-0.0052998,-0.0052998,sell
2010-10-26,4,2,3,4,0,1,1,6,2,5,2,0,2,7,2,11,2,6,3,1, 0.0004955,-0.0094104, 0.000348,-0.0006092,-0.0004371,sell
2010-10-27,4,4,4,1,3,1,0,6,2,4,6,1,4,4,4,3,6,8,2,2,-0.0025913,-0.0021667,-0.002167,-0.0085376,-0.0038741,sell
2010-10-28,2,4,4,1,3,2,0,6,1,4,2,3,2,4,7,5,4,6,4,4,-0.0061569,-0.0037969,-0.005775,-0.0039693, 0.0040594,sell
2010-10-29,2,2,2,2,0,2,0,6,0,4,1,6,1,4,7,3,0,6,0,0,-0.0066442,-0.0090327,-0.001611,-0.0072991,-0.0001048,sell
2010-10-30,2,2,2,3,0,2,1,6,3,5,0,7,0,5,10,2,2,8,2,2, 0.0174985,-0.0098949, 0.020095,-0.0070580, 0.0183416,buy
2010-10-31,1,0,4,1,2,3,3,6,1,6,0,3,0,13,11,6,0,3,0,2, 0.0030021, 0.0013243,-0.001532, 0.0039755,-0.0021615,buy
2010-11-01,1,3,1,1,2,5,4,7,1,10,0,5,0,15,13,10,2,3,2,2, 0.0237334, 0.0010107, 0.006169, 0.0112823, 0.0103884,buy
2010-11-02,1,0,1,2,1,5,6,5,0,6,1,3,1,9,9,6,6,2,4,6,-0.0099044,-0.0104984,-0.008265,-0.0003549,-0.0104984,sell
2010-11-03,2,0,3,2,1,7,5,4,3,11,3,5,3,11,11,3,7,2,3,4,-0.0446621,-0.0467708, 0.007771,-0.0435022,-0.0490248,sell
2010-11-04,2,2,3,1,0,7,3,1,2,7,8,7,8,7,5,3,3,3,0,3, 0.0148993, 0.0112256, 0.011010, 0.0238290, 0.0176742,buy
2010-11-05,3,3,2,1,0,6,2,4,2,9,6,3,6,5,7,10,0,9,0,0,-0.0195986, 0.0278055, 0.031998, 0.0305564, 0.0281562,buy
2010-11-06,3,2,2,0,0,5,6,2,4,13,4,0,4,7,9,14,0,12,0,0, 0.0369957, 0.0436550, 0.041944, 0.0551698, 0.0551698,buy
2010-11-07,2,2,1,0,0,8,3,0,4,10,4,0,4,6,3,11,0,10,6,0,-0.0212496,-0.0179689,-0.011803,-0.0162069,-0.0112760,sell
2010-11-08,2,1,0,1,0,6,3,1,2,6,2,0,2,3,4,6,3,5,7,3, 0.0001994,-0.0043983, 0.000994,-0.0032950, 0.0001994,sell
2010-11-09,3,0,0,1,0,3,5,3,1,3,2,0,2,4,7,4,4,3,5,4,-0.0012410, 0.0019376,-0.001100,-0.0112164,-0.0013950,sell
2010-11-10,4,1,0,1,0,5,4,3,1,3,8,3,4,7,7,4,2,1,3,2, 0.0301260, 0.0298277, 0.019329, 0.0297834, 0.0330484,buy
2010-11-11,1,2,0,1,0,5,3,4,1,3,7,4,7,7,7,2,2,3,2,2,-0.0008664,-0.0094841,-0.009373,-0.0015020, 0.0077270,sell
2010-11-12,1,3,0,1,0,6,4,2,1,6,4,6,4,10,10,6,0,5,2,0,-0.0124945,-0.0022731, 0.009440, 0.0296847, 0.0096028,buy
2010-11-13,3,3,0,1,0,5,7,2,2,10,4,6,4,11,11,6,2,8,0,2,-0.0052314, 0.0010874,-0.017709, 0.0375431, 0.0010874,buy
2010-11-14,3,3,1,1,0,4,4,3,0,10,4,4,4,9,6,4,0,4,4,0,-0.0067045,-0.0038292,-0.004121,-0.0028287,-0.0048744,sell
2010-11-15,2,3,1,2,0,2,3,5,3,8,6,6,6,6,2,5,0,1,6,4, 0.0117750, 0.0130876, 0.017173, 0.0148806, 0.0227407,buy
2010-11-16,3,5,0,2,0,4,3,2,2,10,9,4,9,0,0,4,4,5,5,4, 0.0053977, 0.0047622, 0.004470, 0.0010074, 0.0041107,buy
2010-11-17,3,4,2,2,1,3,6,2,5,12,10,8,10,2,2,8,5,5,5,2,-0.0025309,-0.0013851, 0.001323, 0.0125468,-0.0001898,buy
2010-11-18,2,4,1,3,2,4,6,4,3,12,12,8,12,0,0,8,6,8,4,1, 0.0048637, 0.0053896, 0.009890, 0.0053685, 0.0053896,buy
2010-11-19,1,5,1,3,1,4,3,4,2,10,8,2,8,4,4,8,4,8,4,1, 0.0346138, 0.0147112, 0.020977, 0.0154193, 0.0216851,buy
2010-11-20,1,5,2,3,1,2,3,1,2,11,6,1,6,6,2,7,3,9,0,0,-0.0123767, 0.0039455, 0.003731, 0.0053855, 0.0068934,buy
2010-11-21,1,3,4,5,2,1,2,1,4,6,8,1,8,3,3,6,3,7,1,0,-0.0203833,-0.0227400,-0.020582,-0.0244232,-0.0288939,sell
2010-11-22,1,4,1,4,2,1,2,0,0,5,4,0,4,1,1,8,3,5,2,0, 0.0053684, 0.0200320, 0.017285, 0.0199867, 0.0178921,buy
2010-11-23,1,6,1,4,1,3,2,0,1,5,8,0,8,3,3,8,4,3,6,1, 0.0071033, 0.0130984, 0.000560, 0.0072501, 0.0118490,buy
2010-11-24,1,3,3,2,3,4,2,0,2,4,6,0,6,3,3,6,1,3,4,8,-0.0216976, 0.0322691,-0.000788,-0.0202418, 0.0334099,sell
