Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,a45,none,none,none,a90,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385, 0.058935, 0.067498, 0.048219, 0.046600, 0.041713,buy
2010-04-29,none,a45,none,none,a120,none,a60,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.116347, 0.128008, 0.121260,-0.006795, 0.116361,buy
2010-04-30,none,none,none,none,none,none,a60,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.126303, 0.128385, 0.125171, 0.013555, 0.121054,buy
2010-05-01,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.027035, 0.033931, 0.020806,-0.009423, 0.012251,buy
2010-05-02,a45,none,none,none,a90,none,a90,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.069070,-0.054435,-0.063340,-0.070447,-0.072776,sell
2010-05-03,a45,none,none,none,none,a150,none,none,a90,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.017484,-0.024734,-0.035479,-0.020442,-0.022621,sell
2010-05-04,a45,none,none,none,a60,none,a120,none,a90,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.005080,-0.026545,-0.024455,-0.026623,-0.013886,sell
2010-05-05,a45,none,none,none,none,none,none,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.061952,-0.069657,-0.046427,-0.065544,-0.069849,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.048613,-0.033926,-0.035049,-0.037708,-0.041104,sell
2010-05-07,none,none,none,none,none,none,a150,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.038751,-0.040516,-0.063853,-0.037870,-0.051849,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.038440,-0.041452,-0.062903,-0.038769,-0.056245,sell
2010-05-09,none,none,none,none,a0,none,a180,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.028466,-0.034181,-0.053613,-0.024614,-0.045873,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.005807,-0.007460,-0.007286,-0.026596,-0.008049,sell
2010-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.027467, 0.036608,-0.002485,-0.005300,-0.002485,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.050865,-0.064624,-0.052380,-0.023400,-0.041322,sell
2010-05-14,none,none,none,none,a60,none,a120,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.078906,-0.088001,-0.078248,-0.080097,-0.080217,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51, 0.063675, 0.055234, 0.042207, 0.069579, 0.065083,buy
2010-05-16,none,none,none,none,a90,a60,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495, 0.088311, 0.081573, 0.084754, 0.076962, 0.080067,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333, 0.095562, 0.093513, 0.089977, 0.100199, 0.095562,buy
2010-05-18,none,none,none,none,a120,none,a60,a60,none,a120,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333, 0.032578, 0.066764, 0.084774, 0.038426, 0.023656,buy
2010-05-19,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333, 0.019104, 0.045704, 0.016817, 0.059893,-0.014781,buy
2010-05-20,none,none,none,none,a150,a0,none,none,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.023904, 0.051791, 0.017041, 0.067359,-0.005405,buy
2010-05-22,none,none,none,none,a180,none,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875, 0.060595, 0.059652, 0.058204, 0.073291, 0.057532,buy
2010-05-23,none,none,none,none,a180,none,a0,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667, 0.065218, 0.059652, 0.062828, 0.071968, 0.060116,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667, 0.093143, 0.081408, 0.082526, 0.084924, 0.096082,buy
2010-05-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.035390, 0.015704,-0.046324,-0.013738,-0.046786,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.022030,-0.028800,-0.019195, 0.014868,-0.025016,sell
2010-05-27,none,none,none,none,a120,a90,a60,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,-0.062007,-0.097226,-0.058941,-0.080644,-0.061096,sell
2010-05-28,none,a45,none,a135,none,none,none,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.035693,-0.043374, 0.023695, 0.035455,-0.042897,buy
2010-05-29,none,a45,none,a135,a90,a120,a90,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,-0.008698,-0.009750,-0.001867,-0.005659,-0.037281,sell
2010-05-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.025220, 0.042810,-0.021709, 0.008832, 0.042235,buy
2010-05-31,none,none,none,none,none,a150,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.028144,-0.006534,-0.015499,-0.011484,-0.049094,sell
2010-06-01,a30,none,none,none,a60,a150,a120,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,-0.009087,-0.016422,-0.005896, 0.006444,-0.014012,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.018385,-0.005654, 0.027168, 0.035876,-0.015269,buy
2010-06-03,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625, 0.019559, 0.008651, 0.014750, 0.035006,-0.001524,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.008065, 0.006959, 0.027168, 0.024473,-0.002110,buy
2010-06-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.050524, 0.057124, 0.029485, 0.067869, 0.054803,buy
2010-06-06,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.039929, 0.033238, 0.020325, 0.074493, 0.044342,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667, 0.050237, 0.015215, 0.011414, 0.062445, 0.030324,buy
2010-06-08,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.080215, 0.079379, 0.024965, 0.102953, 0.087334,buy
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667, 0.047692, 0.040890,-0.019761, 0.065923, 0.045911,buy
2010-06-10,none,a60,a90,none,a60,none,a120,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,-0.017640,-0.008683,-0.054632, 0.022363,-0.010422,sell
2010-06-11,none,a60,a90,none,a60,a90,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,-0.016166,-0.015964,-0.001025, 0.001886,-0.021055,sell
2010-06-12,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,-0.052584,-0.091353,-0.087305,-0.037948,-0.071719,sell
2010-06-13,none,none,none,none,a90,a60,a90,none,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,-0.034406,-0.060019,-0.064334,-0.047795,-0.033821,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,-0.033686,-0.032718,-0.012765,-0.021198,-0.064484,sell
2010-06-15,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,-0.025779,-0.031048,-0.003381,-0.017660,-0.061346,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,-0.022673,-0.022320,-0.002084,-0.016095,-0.063617,sell
2010-06-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,-0.042947,-0.002322,-0.066558,-0.045880,-0.049421,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333, 0.187469, 0.157523, 0.130927, 0.202249, 0.184665,buy
2010-06-19,none,none,none,none,a180,none,a0,none,none,a90,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875, 0.185190, 0.239888, 0.133124, 0.264123, 0.184581,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333, 0.186242, 0.158011, 0.130927, 0.202249, 0.181446,buy
2010-06-21,none,none,none,none,a150,none,none,none,none,none,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875, 0.046286, 0.038446, 0.013414, 0.086669, 0.068451,buy
2010-06-22,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,-0.063146,-0.041123,-0.013424,-0.085650,-0.009247,sell
2010-06-23,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333, 0.030504,-0.045406, 0.008426,-0.092642, 0.021932,buy
2010-06-24,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,-0.027197,-0.042042,-0.047756,-0.067299,-0.021301,sell
2010-06-25,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,-0.012863,-0.033535,-0.012863,-0.014275,-0.010129,sell
2010-06-26,none,a90,none,none,a90,a120,a90,none,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333, 0.025093, 0.001423, 0.008941,-0.020205, 0.001102,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333, 0.026261, 0.014650, 0.014478, 0.000154, 0.008903,buy
2010-06-28,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375, 0.012693, 0.006925,-0.000461,-0.000962,-0.028309,sell
2010-06-29,none,none,none,none,none,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875, 0.066985, 0.080071, 0.048983, 0.060762, 0.037609,buy
2010-06-30,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667, 0.029524, 0.056045, 0.034106, 0.040101, 0.023512,buy
2010-07-01,none,none,a60,none,none,none,a150,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333, 0.015662, 0.022117, 0.020799,-0.003027, 0.032928,buy
2010-07-02,none,none,a60,none,none,a180,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667, 0.024323, 0.009573, 0.014215, 0.011710, 0.011922,buy
2010-07-03,none,none,none,none,a0,none,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,282.66375,-0.011841,-0.021268,-0.064810, 0.019801, 0.026955,buy
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,283.562916666667, 0.049986, 0.107448,-0.022854, 0.071342, 0.063787,buy
2010-07-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,284.459166666667,-0.013390, 0.053268, 0.036981, 0.022392, 0.036981,buy
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667,285.352916666667,-0.013390, 0.052110, 0.035295, 0.022392, 0.035295,buy
2010-07-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,286.249166666667,-0.027740, 0.001079,-0.020541,-0.035234, 0.001079,sell
2010-07-08,none,none,none,a60,a60,none,a120,none,a60,none,none,none,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,287.14, 0.069079, 0.011944, 0.038117, 0.023891, 0.014513,buy
2010-07-09,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,288.031666666667, 0.050114, 0.015180, 0.011039, 0.052388, 0.017351,buy
2010-07-10,none,a120,none,none,a90,none,a90,none,a60,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,288.923333333333, 0.000845, 0.032757, 0.050394, 0.048013, 0.004202,buy
2010-07-11,none,a120,a45,none,none,a60,none,none,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,289.80875, 0.038003, 0.061390, 0.044604, 0.056689, 0.015701,buy
2010-07-12,none,none,a45,none,a120,none,a60,none,a60,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,290.698333333333,-0.015725,-0.056175,-0.022306,-0.013149,-0.017649,sell
