Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,a90,none,a120,160.257916666667,34.1858333333333,-0.0044381,-0.0008958, 0.0001782,-0.00238368,-0.0033803,sell
2010-04-25,none,none,none,a45,a90,none,none,none,none,a180,none,none,a150,none,a0,a120,a45,none,none,a120,none,none,none,a90,none,a120,174.710833333333,35.1595833333333,-0.0148732,-0.0110102, 0.0025241,-0.01089945,-0.0108946,sell
2010-04-26,none,none,a45,a45,a90,none,none,none,none,none,a60,a150,none,a90,a0,a120,a45,none,none,a120,none,none,none,a90,none,a120,189.156666666667,36.1333333333333,-0.0175895,-0.0167894,-0.0105320,-0.01928205,-0.0190895,sell
2010-04-27,none,none,a45,a45,a90,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,203.49625,37.1054166666667,-0.0176902,-0.0224326,-0.0128246,-0.02168339,-0.0223845,sell
2010-04-28,none,none,a45,a45,a90,none,a120,none,none,none,a90,a180,a120,a60,none,a150,a45,none,none,a120,none,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.0070857,-0.0147079,-0.0173389,-0.01437862,-0.0144307,sell
2010-04-29,none,none,a45,a45,none,none,a120,none,a30,a120,none,none,a90,none,a60,none,a45,a90,none,none,none,none,none,none,a150,none,231.46125,39.04875, 0.0034410, 0.0098559,-0.0158706, 0.00728553, 0.0032029,buy
2010-04-30,none,none,a45,a45,none,none,a120,none,a30,none,a120,a150,a90,none,a60,a180,a45,a90,none,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333, 0.0176293, 0.0106481,-0.0030031, 0.01390604, 0.0148861,buy
2010-05-01,none,none,a45,a45,none,none,a120,none,a30,a90,a120,none,none,none,none,none,a45,a90,none,none,a135,none,none,none,a150,none,258.0425,40.99125, 0.0129591, 0.0087817,-0.0126629, 0.01096680, 0.0038251,buy
2010-05-02,none,none,a45,a45,none,none,a120,none,a30,a90,none,a120,a60,a0,a90,a150,a45,a90,none,none,a135,none,none,none,a150,none,270.774166666667,41.96125, 0.0107425, 0.0091007,-0.0140812, 0.00838204,-0.0001048,buy
2010-05-03,none,none,a45,none,none,none,a120,none,none,none,a150,a120,none,a0,none,a150,none,a90,none,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333, 0.0000726,-0.0110478,-0.0061934,-0.00606408,-0.0181236,sell
2010-05-04,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a135,none,a60,none,none,none,295.315416666667,43.9, 0.0048754, 0.0120381,-0.0065115,-0.00406766,-0.0115560,sell
2010-05-05,none,none,a45,none,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a90,none,none,a135,none,a60,none,none,none,307.267083333333,44.87, 0.0090415, 0.0046299,-0.0098608,-0.00497385,-0.0140835,sell
2010-05-06,none,none,a45,none,none,none,a120,none,none,none,a180,none,a0,none,none,a120,none,a90,none,none,a135,none,a60,none,none,none,319.119583333333,45.83875, 0.0093544, 0.0011976, 0.0039457, 0.00899638,-0.0168528,buy
2010-05-07,none,none,a45,none,none,none,a120,none,a45,none,none,a60,a0,a60,a150,none,none,a90,none,a135,none,none,a60,none,none,none,330.959583333333,46.8066666666667, 0.0379094, 0.0462150, 0.0420889, 0.04805276, 0.0217533,buy
2010-05-08,none,none,a45,none,none,none,a120,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,a135,none,none,a60,none,none,none,342.871666666667,47.77375, 0.0436291, 0.0425520, 0.0452391, 0.05021394, 0.0230765,buy
2010-05-09,none,none,a45,none,none,none,a120,none,a45,a0,none,none,none,none,a180,a90,none,a90,none,a135,none,none,a60,none,none,none,324.932083333333,48.74, 0.0370723, 0.0519317, 0.0364143, 0.05453139, 0.0219814,buy
2010-05-10,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a90,a180,none,none,a90,none,a135,none,none,a60,none,none,none,7.20416666666667,49.71, 0.0360641, 0.0584816, 0.0409900, 0.05767028, 0.0271720,buy
2010-05-11,none,a135,none,none,none,none,a120,none,a45,none,a120,none,a60,none,a150,a60,none,none,none,a135,none,none,a60,none,none,none,19.7329166666667,50.675, 0.0045648, 0.0105530, 0.0142588, 0.03493030,-0.0018374,buy
2010-05-12,none,a135,none,none,none,none,a120,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,32.5433333333333,51.64, 0.0114340, 0.0090106, 0.0162869, 0.01625946,-0.0137903,buy
2010-05-13,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,45.6379166666667,52.60875,-0.0077671,-0.0104726, 0.0051284,-0.00592086,-0.0202559,sell
2010-05-14,none,a135,none,none,none,none,a120,none,none,a60,none,none,a90,a150,a120,none,a60,none,none,none,none,a90,none,none,none,none,59.0008333333334,53.57,-0.0298879,-0.0132573,-0.0213794,-0.01329783,-0.0344969,sell
2010-05-15,none,a135,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,a90,72.5954166666667,54.54,-0.0234196,-0.0041402,-0.0114686,-0.00532261,-0.0311129,sell
2010-05-16,none,a135,none,none,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a0,a60,none,a90,none,a120,a90,none,a120,none,a90,86.38375,55.5,-0.0035326, 0.0054104, 0.0048787, 0.00160264,-0.0195578,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,100.319166666667,56.4679166666667,-0.0045346, 0.0039510, 0.0036935, 0.00064567,-0.0228937,buy
2010-05-18,none,a135,none,none,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a60,none,a90,none,a120,a90,none,a120,none,a90,114.361666666667,57.43,-0.0058985, 0.0016262, 0.0017908,-0.00247390,-0.0116869,buy
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,128.475833333333,58.39,-0.0144472,-0.0073371, 0.0021590,-0.00862649,-0.0243735,sell
2010-05-20,none,a135,none,none,none,none,a120,none,none,a150,a0,none,a180,none,none,a60,a60,none,a90,none,a120,a90,none,a120,a180,a90,142.63375,59.3583333333333,-0.0289275,-0.0162487,-0.0098902,-0.02515712,-0.0250825,sell
2010-05-21,none,a135,none,none,none,none,a120,none,none,a150,none,a120,a180,a120,none,a60,a60,none,a90,none,a120,none,none,a120,a180,none,156.81,60.32,-0.0263870,-0.0155500,-0.0052412,-0.02371300,-0.0256430,sell
2010-05-22,none,a135,none,none,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,a90,none,a120,none,none,none,a180,none,170.972916666667,61.28,-0.0306179,-0.0231282,-0.0078506,-0.02601121,-0.0232772,sell
2010-05-23,none,a135,none,none,none,none,a120,none,none,a180,none,a150,a150,a90,a0,a90,none,none,none,a150,none,none,none,none,a180,none,185.089583333333,62.24,-0.0137182,-0.0156280, 0.0038509,-0.00718505,-0.0255074,sell
2010-05-24,none,a135,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,199.114166666667,63.2,-0.0217135,-0.0262637,-0.0174009,-0.01058243,-0.0198267,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a120,none,none,none,a150,none,none,a45,none,a180,none,212.995416666667,64.16,-0.0190327,-0.0221302,-0.0181488,-0.00469549,-0.0191126,sell
2010-05-26,none,none,none,a45,none,none,none,a135,a60,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,226.680416666667,65.12,-0.0169432,-0.0191538,-0.0162758,-0.00246129,-0.0065895,sell
2010-05-27,a180,none,none,a45,none,none,none,a135,a60,a120,a90,none,a90,none,a60,a150,none,none,none,a150,none,none,a45,none,a180,none,240.123333333333,66.08,-0.0133958,-0.0182243,-0.0132867, 0.00978260, 0.0036035,sell
2010-05-28,a180,none,a30,a45,none,none,none,a135,a60,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,253.290416666667,67.04,-0.0091553,-0.0070935,-0.0064972, 0.01222302, 0.0101879,sell
2010-05-29,a180,none,a30,a45,none,none,none,a135,a60,a90,a120,none,a60,a0,a90,none,none,none,none,a150,none,none,a45,a135,none,none,266.164583333333,68,-0.0067601,-0.0019411,-0.0071481, 0.00686968, 0.0071629,sell
2010-05-30,a180,none,a30,a45,none,none,none,a135,a60,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none,278.751666666667,68.96,-0.0181312,-0.0135235,-0.0174208,-0.01644935,-0.0294087,sell
2010-05-31,a180,none,a30,a45,none,none,none,a135,a60,a60,a150,a120,none,none,a120,a180,none,none,none,none,none,none,a45,a135,none,none,291.07875,69.92,-0.0177358,-0.0145786,-0.0173245,-0.01326864,-0.0275086,sell
2010-06-01,a180,none,a30,a45,none,none,a135,none,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,303.19,70.88,-0.0238300,-0.0102170,-0.0224177,-0.02305604,-0.0297728,sell
2010-06-02,a180,none,a30,none,none,none,a135,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333,-0.0270337,-0.0224327,-0.0275146,-0.02616932,-0.0279930,sell
2010-06-03,a180,none,a30,none,none,none,a135,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79,-0.0274802,-0.0225954,-0.0258335,-0.02752111,-0.0297705,sell
2010-06-04,a180,none,a30,none,none,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0309355,-0.0177026,-0.0284537,-0.02693777,-0.0289459,sell
2010-06-05,a180,none,a30,none,none,none,a135,none,a60,a0,a150,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0288049,-0.0143444,-0.0259645,-0.02596790,-0.0292131,sell
2010-06-06,a180,none,a30,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0173884,-0.0148856,-0.0166101,-0.01684776,-0.0218576,sell
2010-06-07,a180,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0164916,-0.0117129,-0.0154640,-0.01497169,-0.0119499,sell
2010-06-08,a180,none,a30,a60,a90,a90,none,a120,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0059426,-0.0051307,-0.0059252,-0.01293605, 0.0106831,sell
2010-06-09,a180,none,none,a60,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0048158, 0.0059703, 0.0033121, 0.00039469, 0.0123538,buy
2010-06-10,a180,a120,none,a60,a90,a90,none,a120,none,a60,a90,a0,a90,none,a120,a60,none,none,none,none,none,none,none,a150,none,a60,53.99375,79.49, 0.0242731, 0.0240256, 0.0149022, 0.00855479, 0.0271473,buy
2010-06-11,a180,a120,none,a60,a90,a90,a150,none,none,a60,a90,a0,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,67.6175,80.45, 0.0234989, 0.0234977, 0.0186032, 0.01212944, 0.0295874,buy
2010-06-12,a180,a120,none,a60,a90,none,a150,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,a150,none,a60,81.5570833333334,81.4054166666667, 0.0260664, 0.0219266, 0.0131268, 0.01863107, 0.0343926,buy
2010-06-13,none,a120,none,none,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a60,95.7491666666667,82.36, 0.0045357, 0.0001063,-0.0013987, 0.00534089, 0.0224469,sell
2010-06-14,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,a120,none,a150,none,a60,110.120416666667,83.3195833333333, 0.0045533,-0.0006837, 0.0039250, 0.00349843, 0.0250221,buy
2010-06-15,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,a0,none,none,none,none,none,a120,a30,a150,a150,a60,124.5875,84.27, 0.0127014, 0.0036016, 0.0147537, 0.01374688, 0.0229110,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,139.065833333333,85.23,-0.0029786,-0.0011065,-0.0063496,-0.00545994, 0.0085544,sell
2010-06-17,none,a120,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,153.482916666667,86.18125, 0.0035753, 0.0013089, 0.0032318, 0.00271704, 0.0081013,buy
2010-06-18,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,none,a90,a120,a30,none,a150,none,167.78,87.14, 0.0027497,-0.0015855, 0.0029016, 0.00257682, 0.0076716,buy
2010-06-19,none,a120,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a60,none,none,a120,none,a90,none,a30,none,a150,none,181.914166666667,88.0904166666667, 0.0054404, 0.0021637, 0.0089408, 0.00487088, 0.0098067,buy
2010-06-20,none,a120,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,a120,none,a90,none,a30,none,a150,none,195.85375,89.0483333333333, 0.0033411,-0.0029796, 0.0047365, 0.00157870, 0.0036522,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a90,a90,none,a120,a180,a90,none,a30,none,none,none,209.57875,90,-0.0095991,-0.0115256,-0.0099143,-0.01092832,-0.0090520,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,a90,a90,none,a120,a180,a90,none,a30,none,none,none,223.077916666667,90.955,-0.0116211,-0.0096115,-0.0080499,-0.01266297,-0.0116058,sell
2010-06-23,none,none,none,none,none,a120,none,a90,a45,a120,none,a150,a90,none,a60,none,a90,none,a120,a180,none,none,a30,none,none,a45,236.346666666667,91.91,-0.0077706,-0.0201857,-0.0023119,-0.00644831,-0.0080906,sell
2010-06-24,none,none,none,none,none,a120,none,a90,a45,a120,a90,none,none,none,none,a120,a90,none,none,a180,none,none,a30,none,none,a45,249.37875,92.86125,-0.0161102,-0.0216131,-0.0014549,-0.01407793,-0.0171024,sell
2010-06-25,none,none,none,a90,none,a120,a180,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,a180,none,none,a30,none,none,a45,262.18125,93.8166666666667,-0.0161881,-0.0185204,-0.0074973,-0.01401976,-0.0151695,sell
2010-06-26,none,none,none,a90,none,a120,a180,a90,a45,a90,a120,a180,a60,a0,a90,none,a90,none,none,a180,none,a135,none,none,none,a45,274.75875,94.77,-0.0172636,-0.0201297,-0.0112391,-0.01494677,-0.0165881,sell
2010-06-27,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,none,a150,a90,none,none,a180,none,a135,none,none,none,a45,287.125416666667,95.7220833333333,-0.0177964,-0.0197860,-0.0187617,-0.01194737,-0.0114287,sell
2010-06-28,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,a120,none,none,none,none,a180,none,a135,none,none,a135,a45,299.305416666667,96.6770833333334,-0.0196646,-0.0191536,-0.0191967,-0.02015185,-0.0097913,sell
2010-06-29,none,none,none,none,a60,none,a180,none,none,none,a150,a150,none,none,none,a180,none,none,none,a180,none,a135,none,none,a135,none,311.331666666667,97.63,-0.0080911,-0.0040522,-0.0094311,-0.00943112, 0.0015474,sell
2010-06-30,none,none,none,none,a60,a135,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,a135,none,323.2475,98.5816666666667, 0.0186452, 0.0171238, 0.0192472, 0.01884963, 0.0131563,buy
2010-07-01,none,none,none,none,a60,a135,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,a135,none,none,a135,none,335.104166666667,99.5366666666667, 0.0170359, 0.0184345, 0.0174778, 0.01758303, 0.0095175,buy
2010-07-02,none,none,none,none,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,a135,none,none,a135,none,none,a135,none,346.961666666667,100.49, 0.0198265, 0.0185092, 0.0203161, 0.01721344, 0.0126375,buy
2010-07-03,none,none,none,none,a60,a135,none,none,none,a0,none,none,none,a90,a180,a150,none,a60,a135,none,none,none,none,none,a135,none,208.889583333333,101.441666666667, 0.0202715, 0.0196414, 0.0219853, 0.01882509, 0.0172220,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0104188, 0.0153791, 0.0111442, 0.01114890, 0.0041901,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,a120,none,a60,a135,none,none,none,none,a180,none,none,23.24875,103.35, 0.0129854, 0.0174807, 0.0247283, 0.02353937, 0.0223954,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,a180,none,a30,35.8275,104.302083333333,-0.0010334, 0.0116389, 0.0201640, 0.02066419, 0.0201968,buy
2010-07-07,none,none,none,none,none,a150,none,a60,a30,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a180,none,a30,48.7529166666667,105.2575,-0.0050487, 0.0018416, 0.0186424, 0.02205430, 0.0179519,buy
2010-07-08,none,none,none,none,none,a150,none,a60,a30,a60,none,a60,a90,a150,a120,a90,none,a60,a135,none,none,none,none,a180,none,a30,62.0725,106.21,-0.0034817, 0.0021662, 0.0091431, 0.02505494, 0.0092237,buy
2010-07-09,none,none,none,a120,a45,a150,none,a60,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,75.8045833333333,107.16375,-0.0046573, 0.0017725, 0.0079573, 0.01068421, 0.0077125,buy
2010-07-10,none,none,none,a120,a45,a150,a150,a60,a30,a90,none,none,a120,a180,a90,a60,none,a60,none,none,none,a150,none,a180,none,a30,89.9345833333333,108.12,-0.0062995, 0.0047473, 0.0012896, 0.00457666, 0.0062092,buy
2010-07-11,none,none,none,a120,a45,none,a150,none,a30,none,a60,none,none,a180,none,none,none,a60,none,none,none,a150,none,a180,a120,a30,104.4125,109.070416666667,-0.0118128, 0.0086497,-0.0062364,-0.00376852,-0.0098778,sell
2010-07-12,none,none,none,a120,a45,none,a150,none,a30,a120,a60,a0,a150,a150,a60,none,none,a60,none,none,none,a150,none,a180,a120,a30,119.14625,110.027083333333,-0.0139835, 0.0071909,-0.0080350,-0.00532370,-0.0118054,sell
2010-07-13,none,none,none,none,a45,none,a150,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,134.024166666667,110.98,-0.0074955, 0.0009244,-0.0021449,-0.00260642,-0.0143323,buy
2010-07-14,none,none,none,none,a45,none,none,none,none,a150,none,none,a180,a120,none,a0,none,a60,none,none,none,a150,none,none,a120,none,148.91375,111.934166666667,-0.0091930,-0.0073259,-0.0109496,-0.00642990,-0.0152131,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,163.689166666667,112.89,-0.0062930, 0.0027454,-0.0074127,-0.00433016,-0.0123682,sell
2010-07-16,none,none,none,none,none,none,none,a45,none,a180,a0,none,a150,a90,a0,none,none,a60,none,none,none,a150,none,none,a120,none,178.24625,113.840833333333,-0.0025322,-0.0048686,-0.0117914,-0.00934591,-0.0119315,sell
2010-07-17,none,none,none,none,none,none,none,a45,none,a180,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,192.51,114.797916666667, 0.0188489,-0.0026224, 0.0002221, 0.00054562,-0.0036277,sell
2010-07-18,none,none,none,a135,none,none,a135,a45,none,a150,none,none,a120,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,206.442916666667,115.75, 0.0233992, 0.0060749, 0.0023005, 0.01155470, 0.0118706,buy
2010-07-19,none,none,none,a135,none,none,a135,a45,none,a150,none,a90,none,a60,none,a60,none,a60,a150,none,a60,none,none,none,none,none,220.03625,116.705416666667, 0.0198797, 0.0128639,-0.0010133, 0.01199010, 0.0123438,buy
2010-07-20,none,none,none,a135,none,none,a135,none,none,none,a60,a90,a90,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,233.302083333333,117.66, 0.0033512, 0.0018967,-0.0093477,-0.00540721,-0.0058011,sell
2010-07-21,a150,none,none,a135,none,none,a135,none,none,a120,none,none,a90,none,a60,a90,none,none,a150,none,a60,none,none,none,none,none,246.271666666667,118.612916666667, 0.0022729,-0.0043824,-0.0099749,-0.00543915,-0.0048242,sell
