Date,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a0,a90,none,none,a120,a60,a60,none,none,none,none,none,a150,none,none,a60,none,-0.02804653,-0.00326472, 0.0224697, 0.0027758, 0.0034328,sell
2010-06-11,a0,a90,a150,a150,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,-0.01414948,-0.00640053, 0.0114164,-0.0057692,-0.0064005,sell
2010-06-12,none,a120,a150,none,a90,a90,none,none,none,none,none,none,a150,none,none,a60,a120,-0.04407583,-0.03963298,-0.0344724,-0.0355422,-0.0410429,sell
2010-06-13,none,a120,a180,a180,a90,a90,none,none,none,none,none,none,a150,none,none,a60,a120,-0.04088306,-0.03875503,-0.0209873,-0.0251573,-0.0406742,sell
2010-06-14,none,a150,a180,none,a60,none,a0,none,none,none,none,none,a150,none,none,a60,a120,-0.03224303, 0.00554733, 0.0347493, 0.0063413, 0.0023285,buy
2010-06-15,a60,a150,a150,a150,a60,a120,a0,none,none,none,none,none,a150,none,a150,a60,a120,-0.02875152, 0.00113039, 0.0011304, 0.0010114,-0.0162517,sell
2010-06-16,a60,a180,a150,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a120,-0.01404847,-0.01418990,-0.0165511,-0.0215152,-0.0141899,sell
2010-06-17,none,a180,a120,a120,none,a150,none,a120,none,none,a90,none,none,none,a150,none,a120,-0.03890971,-0.03111607,-0.0227683,-0.0216746,-0.0261265,sell
2010-06-18,a90,none,a120,none,a0,none,none,a120,none,none,a90,a90,none,none,a150,none,none,-0.00488260,-0.00166701,-0.0048826,-0.0189890,-0.0016670,sell
2010-06-19,none,a150,none,a90,a0,a180,a60,a120,none,none,a90,a90,none,none,a150,none,none,-0.03534575,-0.01694787,-0.0181185,-0.0181185,-0.0039381,sell
2010-06-20,a120,none,a90,none,none,none,a60,a120,none,none,a90,a90,none,none,a150,none,none, 0.00278662, 0.00415178,-0.0154993, 0.0038646,-0.0070572,sell
2010-06-21,a120,a120,none,a60,none,a150,a90,a120,none,a180,a90,a90,none,none,none,none,none, 0.00195322, 0.00180384, 0.0019532, 0.0028450, 0.0069389,buy
2010-06-22,none,none,a60,a60,none,none,a90,a120,none,a180,a90,a90,none,a150,none,none,none,-0.01047288,-0.00636401,-0.0115825,-0.0145038,-0.0107731,sell
2010-06-23,a150,a90,none,none,a60,a120,none,a120,none,a180,none,a90,none,a150,none,a45,none,-0.02613310,-0.07124296,-0.0606976,-0.0559055,-0.0420631,sell
2010-06-24,none,none,none,none,none,a120,a120,none,none,a180,none,a90,none,a150,none,a45,none,-0.02049643,-0.01298552,-0.0076299,-0.0122740,-0.0136454,sell
2010-06-25,a180,a60,none,none,a90,a90,none,none,none,a180,none,a90,none,a150,none,a45,a135,-0.03417791,-0.04046073,-0.0241407,-0.0479714,-0.0341779,sell
2010-06-26,a180,a60,a0,a0,a90,a90,none,none,none,a180,none,none,none,a150,none,a45,a135,-0.04801191,-0.04744811,-0.0106085,-0.0435266,-0.0267220,sell
2010-06-27,none,none,a0,none,none,none,a150,none,none,a180,none,none,none,a150,none,a45,a135,-0.00585340,-0.00643148, 0.0243162, 0.0174572, 0.0218143,buy
2010-06-28,a150,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,a135,a45,a135,-0.04257192,-0.04664859,-0.0663572,-0.0517104,-0.0387346,sell
2010-06-29,a150,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a135,none,a135,-0.05760717,-0.06475131,-0.0641422,-0.0658941,-0.0634878,sell
2010-06-30,none,a0,none,none,a150,none,a180,none,a180,none,none,none,none,none,a135,none,a135, 0.03703483, 0.03419597, 0.0231174, 0.0259169, 0.0291310,buy
2010-07-01,none,a0,a60,a60,a150,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.01639558, 0.00471312, 0.0095544, 0.0100665, 0.0053198,buy
2010-07-02,a120,none,a60,none,none,none,a150,a135,a180,none,none,none,none,none,a135,none,none, 0.04432056, 0.03331416, 0.0203650, 0.0233599, 0.0233599,buy
2010-07-03,none,none,none,a90,a180,a0,a150,a135,a180,none,none,none,none,none,a135,none,none,-0.00614066,-0.00049791, 0.0045860, 0.0058682, 0.0082362,sell
2010-07-04,none,none,a90,a90,none,none,none,a135,a180,none,none,none,none,none,none,none,none, 0.01848643, 0.00502891,-0.0023482,-0.0023482,-0.0031450,buy
2010-07-05,a90,a60,none,none,a150,none,a120,a135,a180,none,none,none,a180,a135,none,none,none, 0.00026603,-0.02010669,-0.0201367,-0.0152562,-0.0203604,sell
2010-07-06,none,a60,a120,a120,a150,none,none,a135,a180,none,none,none,a180,a135,none,a30,none, 0.00500189, 0.00588718, 0.0058872,-0.0102744, 0.0058872,buy
2010-07-07,a60,none,a120,none,none,none,a90,a135,a180,none,none,none,a180,a135,none,a30,none, 0.01452181, 0.01854930, 0.0197449, 0.0068356, 0.0117015,buy
2010-07-08,a60,a90,none,a150,a120,a60,a90,a135,none,none,none,none,a180,a135,none,a30,a150, 0.02214484, 0.04374026, 0.0466706, 0.0369173, 0.0415696,buy
2010-07-09,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a135,none,a30,a150, 0.01507427, 0.02926107, 0.0319232, 0.0318132, 0.0461911,buy
2010-07-10,none,a120,none,a180,a90,a90,a60,none,none,none,none,none,a180,a135,none,a30,a150,-0.01864669, 0.01008040, 0.0012954, 0.0160068,-0.0411370,sell
2010-07-11,none,none,a180,a180,none,none,none,none,none,none,none,none,a180,none,a120,a30,a150,-0.02646569, 0.01855294, 0.0034870, 0.0099232, 0.0306927,buy
2010-07-12,a0,a150,none,a150,a60,a120,none,none,none,none,none,none,a180,none,a120,a30,a150, 0.01952963, 0.03045143, 0.0202098, 0.0276848, 0.0286012,buy
2010-07-13,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.00903143, 0.00255160, 0.0051428, 0.0013104, 0.0019891,buy
2010-07-14,none,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,-0.00707768, 0.00243263, 0.0021464, 0.0031627, 0.0196159,buy
2010-07-15,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.00886274, 0.00894761,-0.0112436, 0.0083552,-0.0135252,sell
2010-07-16,none,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.04499001,-0.02964351,-0.0378431,-0.0290827,-0.0476567,sell
2010-07-17,a60,none,a90,a90,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.03189822, 0.05211329, 0.0318982, 0.0340460, 0.0326056,buy
2010-07-18,none,a120,none,a60,none,a150,none,a150,none,none,none,none,none,a120,none,none,none, 0.00999648, 0.00410234, 0.0108528, 0.0041023, 0.0278078,buy
2010-07-19,a90,none,a60,a60,none,none,a60,a150,none,none,a60,none,none,a120,none,none,none, 0.04254989, 0.03383640, 0.0404157, 0.0214009, 0.0507938,buy
2010-07-20,a90,a90,none,none,a60,a120,none,a150,none,none,a60,a120,none,a120,none,none,none, 0.05719905, 0.06606499, 0.0571990, 0.0527774, 0.0570108,buy
2010-07-21,none,a90,none,none,a60,a120,a90,a150,none,none,a60,a120,none,a120,none,none,none, 0.06545992, 0.06560946, 0.0637633, 0.0625703, 0.0659327,buy
2010-07-22,a120,none,none,none,none,none,a90,a150,none,none,a60,a120,none,a120,none,none,none, 0.07264601, 0.07841426, 0.0745460, 0.0761511, 0.0706798,buy
2010-07-23,a120,a60,a0,a0,a90,a90,none,a150,none,a150,a60,a120,none,a120,none,none,none, 0.00798634, 0.02032994, 0.0079863, 0.0083779,-0.0060375,buy
2010-07-24,none,none,a0,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,-0.01422086, 0.00758997, 0.0059111,-0.0142209,-0.0077186,sell
2010-07-25,a150,none,none,none,a120,a60,none,none,none,a150,a60,a120,none,none,none,none,none,-0.01598809, 0.01292930, 0.0081049, 0.0057193,-0.0089114,sell
2010-07-26,none,none,none,none,a120,a60,none,none,none,a150,a60,a120,none,none,none,none,none,-0.01467954, 0.05275927,-0.0108287, 0.0014020,-0.0076028,sell
2010-07-27,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.00828159, 0.01775696, 0.0071706, 0.0077755, 0.0071706,sell
2010-07-28,a180,a0,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.02167116,-0.00885475,-0.0201346,-0.0194120,-0.0194120,sell
2010-07-29,none,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.02604222, 0.01036216,-0.0137182,-0.0159845,-0.0231299,sell
2010-07-30,a150,none,none,a90,a180,a0,a180,none,a150,none,none,none,none,none,none,none,none,-0.03252527,-0.03156220,-0.0423639,-0.0325253,-0.0244282,sell
2010-07-31,a150,none,a90,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.00315307,-0.00314207,-0.0101154,-0.0050807, 0.0100878,sell
2010-08-01,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.02902707, 0.03189636, 0.0293915, 0.0243692, 0.0308629,buy
2010-08-02,a120,a60,a120,a120,a150,none,a150,none,a150,none,none,none,a150,none,none,none,none, 0.01248016, 0.04280574, 0.0620759, 0.0508658, 0.0628746,buy
2010-08-03,a120,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a180, 0.02012545, 0.06505326, 0.0688665, 0.0528805, 0.0641406,buy
2010-08-04,none,a90,none,a150,a120,a60,a120,none,a150,none,none,a135,a150,none,none,a0,a180, 0.00204856,-0.00516611, 0.0447047, 0.0135279, 0.0060423,buy
2010-08-05,a90,none,a150,a150,a120,none,none,none,a150,none,a45,a135,a150,none,none,a0,a180,-0.02175787,-0.00548574, 0.0134221,-0.0030004,-0.0038038,sell
2010-08-06,none,a120,none,a180,a90,a90,a90,none,none,none,a45,a135,a150,none,none,a0,a180,-0.01926104,-0.02636322, 0.0207734, 0.0095824,-0.0246236,sell
2010-08-07,a60,none,a180,a180,a90,a90,a90,none,none,a135,a45,a135,a150,none,a90,a0,a180,-0.01274366,-0.00553696,-0.0144577,-0.0042455,-0.0041217,sell
2010-08-08,a60,a150,none,none,a60,a120,a60,none,none,a135,a45,a135,none,none,a90,a0,a180,-0.01875393,-0.02482068,-0.0205931,-0.0290392,-0.0257502,sell
2010-08-09,none,a150,a150,a150,a60,a120,a60,none,none,a135,a45,a135,none,none,a90,a0,a180,-0.03174207,-0.02764720,-0.0278452,-0.0159174,-0.0278452,sell
2010-08-10,none,a180,none,none,none,a150,none,none,none,a135,a45,a135,none,none,a90,a0,a180,-0.00778140,-0.03046904,-0.0300166,-0.0113599,-0.0311217,sell
2010-08-11,a0,a180,a120,a120,none,a150,none,none,none,a135,a45,none,none,none,a90,a0,a180,-0.01612229,-0.02391180,-0.0299966,-0.0137939,-0.0224719,sell
2010-08-12,a0,a150,none,a90,a0,a180,none,none,none,a135,a45,none,none,none,a90,a0,none,-0.03076209,-0.03557524,-0.0355752,-0.0358768,-0.0146677,sell
2010-08-13,none,none,a90,a90,a0,a180,a0,none,none,a135,none,none,none,a90,a90,a0,none,-0.01718335,-0.02354516,-0.0327917,-0.0349461,-0.0155905,sell
2010-08-14,none,a120,none,none,none,a150,none,none,a135,none,none,none,none,a90,none,none,none,-0.01930172,-0.02093149,-0.0087379,-0.0206116,-0.0087379,sell
2010-08-15,none,a120,a60,a60,none,a150,none,none,a135,none,none,none,none,a90,none,none,none, 0.03456004, 0.02554488, 0.0315870, 0.0250926, 0.0298721,buy
2010-08-16,a60,a90,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,none,-0.00608639, 0.02443563,-0.0142129,-0.0366160,-0.0086142,sell
2010-08-17,none,a90,none,none,a60,a120,a60,a180,a135,none,none,none,a135,a90,none,none,none,-0.00502817, 0.02394495,-0.0097986,-0.0446080,-0.0103344,sell
2010-08-18,a90,none,none,none,none,none,a60,a180,a135,none,none,none,a135,a90,none,none,none,-0.03453662, 0.02457929,-0.0345366,-0.0430386,-0.0348351,sell
2010-08-19,none,a60,none,a0,a90,a90,none,a180,a135,none,none,a150,a135,a90,none,none,none,-0.02751226, 0.03959266,-0.0275123,-0.0244171,-0.0275123,sell
2010-08-20,a120,none,a0,a0,a90,none,a90,a180,a135,none,none,a150,a135,none,none,none,none,-0.03555389, 0.01034809,-0.0104349,-0.0382998,-0.0359459,sell
2010-08-21,a120,none,none,none,none,a60,none,a180,none,none,none,a150,a135,none,none,none,none,-0.02820232, 0.04165298, 0.0185192, 0.0228370, 0.0188980,buy
2010-08-22,none,none,none,none,a120,a60,none,a180,none,none,none,a150,a135,none,none,none,none,-0.02924920, 0.04060610, 0.0185192, 0.0217901, 0.0188980,buy
2010-08-23,a150,none,none,none,none,none,a120,a180,none,a120,a30,a150,none,none,none,none,none, 0.00372091, 0.00632165, 0.0058579, 0.0115337, 0.0037209,buy
2010-08-24,none,a0,none,a60,a150,none,none,a180,none,a120,a30,a150,none,none,none,none,none, 0.01081625, 0.01167749, 0.0107993, 0.0202969, 0.0119859,buy
2010-08-25,a180,none,a60,a60,a150,none,a150,none,none,a120,a30,a150,none,none,none,none,none, 0.01397463, 0.01397463, 0.0114745, 0.0097149, 0.0139746,buy
2010-08-26,a180,none,none,none,none,a0,a150,none,none,a120,a30,none,none,none,none,none,none, 0.03753243, 0.02663902, 0.0266390, 0.0181277, 0.0218250,buy
2010-08-27,none,none,a90,a90,a180,a0,none,none,none,a120,a30,none,none,none,none,none,none, 0.04112331, 0.03249483, 0.0288042, 0.0128141, 0.0332279,buy
2010-08-28,a150,none,a90,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,none,-0.01364257,-0.01484548,-0.0167889,-0.0135651, 0.0030704,sell
2010-08-29,none,a60,none,a120,a150,none,a180,none,a120,a120,a30,none,none,none,none,none,none, 0.03708301, 0.03417485, 0.0397817, 0.0157320, 0.0257899,buy
2010-08-30,a120,none,a120,a120,a150,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.01874836,-0.00907594,-0.0007538,-0.0092175,-0.0090759,buy
2010-08-31,a120,a90,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,-0.03410110,-0.01710630,-0.0200975,-0.0241763,-0.0200975,sell
2010-09-01,a90,a90,a150,a150,a120,a60,none,none,a120,none,none,none,a120,none,none,none,none, 0.02417460, 0.02696007, 0.0221812, 0.0302861, 0.0128196,buy
2010-09-02,a90,a120,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none, 0.06410981, 0.06410981, 0.0647755, 0.0615769, 0.0672699,buy
2010-09-03,a60,a120,a180,a180,a90,a90,a120,none,a120,none,none,none,a120,none,none,none,none, 0.01411262, 0.01945331, 0.0176816, 0.0059756, 0.0220564,buy
2010-09-04,a60,none,a180,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150, 0.00710990, 0.00622867, 0.0095671, 0.0078777, 0.0080754,buy
2010-09-05,none,a150,a150,a150,a60,a120,a90,none,none,none,none,none,a120,none,none,none,a150, 0.03543208, 0.01847873, 0.0261488, 0.0336926, 0.0120204,buy
2010-09-06,none,a180,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.02177727, 0.01365871, 0.0104125, 0.0117946, 0.0364413,buy
2010-09-07,a0,a180,a120,a120,none,a150,a60,none,none,none,none,none,a120,none,none,none,a150, 0.00924180, 0.00602942, 0.0072399, 0.0091682, 0.0260682,buy
2010-09-08,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150, 0.02041639,-0.00590039,-0.0010397, 0.0070005, 0.0164247,buy
2010-09-09,none,a150,a90,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,a150, 0.00105614, 0.01239166, 0.0160842,-0.0093900, 0.0095679,buy
2010-09-10,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.01638782, 0.01011265, 0.0094555, 0.0090500, 0.0193305,buy
2010-09-11,a60,a120,a60,a60,none,a150,a0,none,none,none,none,none,none,none,a60,a30,a150, 0.02429584, 0.02673106, 0.0332211, 0.0347917, 0.0352092,buy
2010-09-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.00981816, 0.00981816, 0.0098182, 0.0101157, 0.0086791,buy
2010-09-13,a90,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a30,none, 0.00159625, 0.00159625, 0.0015963, 0.0034749, 0.0274230,buy
2010-09-14,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.02466681, 0.02466681, 0.0246668, 0.0107568, 0.0219896,buy
2010-09-15,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,a60,a60,a30,none, 0.00845773, 0.01705366, 0.0098380, 0.0084577, 0.0084577,buy
2010-09-16,a120,none,a0,a0,a90,a90,a60,a150,none,none,none,none,none,a60,a60,a30,none, 0.04110123, 0.04399023, 0.0426367, 0.0428229, 0.0381357,buy
2010-09-17,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a60,none,a30,none, 0.04547598, 0.02370253, 0.0464433, 0.0330561, 0.0439058,buy
2010-09-18,a150,none,none,none,a120,a60,a90,a150,none,none,none,a180,none,a60,none,a30,none,-0.00507228, 0.00697056, 0.0084501, 0.0166709, 0.0128018,buy
2010-09-19,a150,none,none,none,a120,none,a90,a150,none,none,none,a180,none,a60,none,a30,none, 0.03338054, 0.03187378, 0.0506193, 0.0227135, 0.0446708,buy
2010-09-20,none,a0,none,a60,none,none,none,a150,none,none,none,a180,none,a60,none,a30,none, 0.02285144, 0.00574909, 0.0110441, 0.0111026, 0.0225968,buy
2010-09-21,a180,none,a60,a60,a150,none,a120,a150,none,none,none,a180,none,a60,none,a30,none, 0.00006468, 0.00464076, 0.0326263, 0.0275748, 0.0025796,buy
2010-09-22,a180,none,none,none,none,a0,none,a150,none,a90,none,a180,none,a60,none,a30,none, 0.01127174, 0.00690796, 0.0225383, 0.0037482, 0.0150388,buy
2010-09-23,none,none,a90,a90,a180,a0,a150,none,none,a90,none,a180,none,a60,none,a30,none, 0.01120732, 0.01961069, 0.0292627, 0.0159696, 0.0218996,buy
2010-09-24,a150,none,a90,none,a180,none,a150,none,none,a90,none,a180,none,a60,none,a30,none, 0.01957231, 0.00828550, 0.0169447, 0.0073640, 0.0223219,buy
2010-09-25,none,a60,none,a120,none,none,none,none,none,a90,none,a180,none,a60,none,none,a135, 0.02714516, 0.01567013, 0.0257185, 0.0233414, 0.0296201,buy
2010-09-26,none,none,a120,a120,a150,none,a180,none,none,a90,a0,none,none,none,none,none,a135, 0.00347056,-0.01270279, 0.0060567,-0.0127028, 0.0070206,buy
2010-09-27,a120,a90,none,none,none,a60,a180,none,a90,a90,a0,none,none,none,none,none,a135, 0.00391167,-0.00586843, 0.0169376,-0.0016283, 0.0161172,buy
2010-09-28,none,a90,a150,a150,a120,a60,a150,none,a90,a90,a0,none,none,none,none,none,a135, 0.01751532, 0.00578207, 0.0258331,-0.0035918, 0.0185128,buy
2010-09-29,a90,none,a150,none,a120,none,a150,none,a90,a90,a0,none,none,none,none,none,a135, 0.00395242,-0.00636084, 0.0299053,-0.0065816,-0.0031526,sell
2010-09-30,a90,a120,a180,a180,a90,a90,none,none,a90,none,a0,none,none,none,none,none,a135, 0.00233219, 0.00156630, 0.0172624, 0.0015663, 0.0015657,buy
2010-10-01,none,none,a180,a180,a90,none,a120,a135,a90,none,a0,none,none,none,none,none,a135, 0.02066369, 0.01807692, 0.0185624, 0.0171911, 0.0268608,buy
2010-10-02,a60,a150,none,a150,none,a120,none,a135,a90,none,a0,none,none,none,none,none,a135, 0.03861804, 0.02328625, 0.0355982, 0.0331790, 0.0242832,buy
2010-10-03,none,none,a150,a150,a60,none,a90,a135,a90,none,a0,none,none,none,none,none,a135, 0.03049194, 0.03030928, 0.0444959, 0.0186025, 0.0466824,buy
2010-10-04,none,a180,none,a120,none,a150,none,a135,none,none,a0,none,none,none,none,none,a135,-0.00518947,-0.00360878, 0.0010538,-0.0036088, 0.0094973,sell
2010-10-05,none,none,a120,a120,none,none,a60,a135,none,none,a0,none,none,none,none,none,a135, 0.02811311, 0.02811311, 0.0101325, 0.0269962, 0.0126463,buy
2010-10-06,a0,a150,none,a90,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,-0.01213218,-0.01738194,-0.0141168,-0.0193561, 0.0162353,sell
2010-10-07,a0,none,a90,a90,a0,none,none,a135,none,none,none,none,none,none,none,none,a135, 0.01191199, 0.01153972, 0.0115397, 0.0165991, 0.0115397,buy
2010-10-08,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.03456004, 0.02554488, 0.0301554, 0.0275712, 0.0284406,buy
2010-10-09,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135, 0.00766422, 0.00726672, 0.0073350, 0.0104791, 0.0160088,buy
2010-10-10,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a135,-0.01901337, 0.00218367, 0.0024245, 0.0028361, 0.0021837,buy
2010-10-11,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,-0.02311611,-0.01448009, 0.0023848,-0.0217296,-0.0170176,sell
2010-10-12,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.02414040,-0.02414040,-0.0232268,-0.0226275,-0.0233876,sell
2010-10-13,none,a60,a0,a0,a90,a90,a60,none,none,none,none,none,none,none,none,none,a135, 0.00877804, 0.00877804, 0.0087780, 0.0062704, 0.0095308,buy
2010-10-14,a90,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,a135, 0.00838546, 0.02756200, 0.0305337, 0.0253159, 0.0148255,buy
2010-10-15,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a135,-0.00437585,-0.00503184,-0.0008215, 0.0151412,-0.0027903,sell
2010-10-16,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a30,a135, 0.01081677, 0.01849560, 0.0326538, 0.0119369, 0.0184956,buy
2010-10-17,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,-0.00720782,-0.00140503,-0.0059513,-0.0072078,-0.0014050,sell
2010-10-18,none,a0,a60,a60,a150,none,a120,a120,none,none,none,a150,none,none,none,a30,a135, 0.04301832, 0.04677080, 0.0470848, 0.0467708, 0.0470848,buy
2010-10-19,none,none,none,none,a150,none,a120,a120,none,none,none,a150,none,none,none,a30,a135, 0.03919395, 0.05294758, 0.0506592, 0.0498236, 0.0529734,buy
2010-10-20,a150,none,a90,a90,none,a0,none,a120,none,none,none,a150,none,none,none,a30,a135, 0.02776232, 0.04317403, 0.0609852, 0.0464903, 0.0591182,buy
