Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,a90,none,none,a135,none,a45,none,a120,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,117.55875,31.26125, 0.00511851,-0.0056211,-0.0031502,-0.0298357, 0.000853,sell
2010-04-22,a90,none,none,a135,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,131.63875,32.23625, 0.01462152, 0.0100372, 0.0094396, 0.0045492, 0.028567,buy
2010-04-23,a90,none,none,a135,none,a45,none,a150,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,-0.01355918,-0.0131691,-0.0105250,-0.0118736, 0.009512,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333, 0.00648548, 0.0028463, 0.0007536, 0.0010576, 0.020668,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,174.710833333333,35.1595833333333, 0.00204796,-0.0093758,-0.0015615,-0.0131652, 0.026707,sell
2010-04-26,a90,none,none,none,a0,none,none,none,a60,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,189.156666666667,36.1333333333333,-0.00943787,-0.0018116,-0.0216168,-0.0059142, 0.013802,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,203.49625,37.1054166666667,-0.03243987,-0.0227764,-0.0134855,-0.0173356,-0.007664,sell
2010-04-28,a90,none,a120,none,a0,none,none,none,a90,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,-0.07131896, 0.0171809,-0.0279852,-0.0034209,-0.027898,sell
2010-04-29,none,none,a120,none,a0,none,a30,a120,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,-0.10067753,-0.0059612,-0.1055175, 0.0060382,-0.084445,sell
2010-04-30,none,none,a120,none,a0,none,a30,none,a120,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,-0.06440503, 0.0372894,-0.0572195, 0.0417827,-0.008939,sell
2010-05-01,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,258.0425,40.99125,-0.06743672,-0.0619726,-0.0667495,-0.0434040,-0.042199,sell
2010-05-02,none,none,a120,none,none,none,a30,a90,none,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,270.774166666667,41.96125,-0.02949789, 0.0330566,-0.0099515, 0.0219227,-0.009777,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,283.176666666667,42.9308333333333,-0.03071851,-0.0202699,-0.0571446,-0.0070947,-0.035153,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,295.315416666667,43.9,-0.08938371,-0.0133042,-0.0292993, 0.0012689,-0.069227,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,307.267083333333,44.87, 0.04128396, 0.0081180, 0.0000309, 0.0097457,-0.002370,buy
2010-05-06,none,none,a120,none,none,none,none,none,a180,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,319.119583333333,45.83875, 0.06243107, 0.0780855, 0.0513651, 0.0286108, 0.058071,buy
2010-05-07,none,none,a120,none,none,none,a45,none,none,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,330.959583333333,46.8066666666667, 0.00170844, 0.0001474,-0.0016997, 0.0055912, 0.018345,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,342.871666666667,47.77375, 0.00568593, 0.0070408, 0.0105152, 0.0083683, 0.011508,buy
2010-05-09,none,none,a120,none,none,none,a45,a0,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,324.932083333333,48.74,-0.03077004,-0.0132362,-0.0140953,-0.0057100,-0.009655,sell
2010-05-10,none,none,a120,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,7.20416666666667,49.71,-0.04853103,-0.0347426,-0.0742091,-0.0333323,-0.064398,sell
2010-05-11,none,none,a120,none,none,none,a45,none,a120,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,-0.01142166,-0.0034529,-0.0227876, 0.0011766,-0.009578,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.02452738,-0.0100151,-0.0528620, 0.0055530,-0.021059,sell
2010-05-13,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.06313172, 0.0297954,-0.0711210, 0.0365475,-0.055546,sell
2010-05-14,none,none,a120,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,59.0008333333334,53.57,-0.02833770,-0.0172297,-0.0616558,-0.0267685,-0.050230,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,72.5954166666667,54.54, 0.00328164, 0.1047223, 0.0057115, 0.1109252, 0.014520,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,86.38375,55.5,-0.03462795,-0.0435009,-0.0459874,-0.0408623,-0.038635,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,100.319166666667,56.4679166666667,-0.04864566,-0.0053440,-0.0425523,-0.0053671,-0.043251,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,114.361666666667,57.43,-0.06142923,-0.0091672,-0.0764069,-0.0282188,-0.057962,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,128.475833333333,58.39,-0.02855340,-0.0065257,-0.0453490,-0.0070277,-0.019870,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,142.63375,59.3583333333333,-0.04476286,-0.0441493,-0.0404875,-0.0208618,-0.019209,sell
2010-05-21,none,none,a120,none,none,none,none,a150,none,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,156.81,60.32,-0.02018297,-0.0685968,-0.0705367,-0.0425785,-0.007875,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,170.972916666667,61.28,-0.07320703,-0.0283048,-0.0776926,-0.0350055,-0.051232,sell
2010-05-23,none,none,a120,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,185.089583333333,62.24, 0.01225497,-0.0063955, 0.0208235,-0.0086611,-0.034122,sell
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,199.114166666667,63.2, 0.02129641, 0.0012051, 0.0240623, 0.0506374, 0.009481,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,212.995416666667,64.16,-0.01519615,-0.0606530,-0.0168425, 0.0008139, 0.014025,sell
2010-05-26,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,226.680416666667,65.12, 0.00103537,-0.0091998,-0.0397115,-0.0283395,-0.035452,sell
2010-05-27,none,none,none,a135,none,none,a60,a120,a90,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,240.123333333333,66.08,-0.03181482,-0.0148375,-0.0691018,-0.0653489,-0.067199,sell
2010-05-28,none,none,none,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none,253.290416666667,67.04, 0.00848446,-0.0114536,-0.0280512,-0.0156158,-0.034622,sell
2010-05-29,none,none,none,a135,none,a45,a60,a90,a120,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,266.164583333333,68, 0.01103695,-0.0479495,-0.0271328,-0.0227925,-0.047084,sell
2010-05-30,none,none,none,a135,none,a45,a60,none,none,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,278.751666666667,68.96, 0.00675122,-0.0294193,-0.0641895,-0.0441973,-0.054157,sell
2010-05-31,none,none,none,a135,none,a45,a60,a60,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,291.07875,69.92, 0.02343592, 0.0020571,-0.0095000,-0.0120729,-0.002277,sell
2010-06-01,none,none,a135,none,none,a45,a60,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,303.19,70.88, 0.00141887,-0.0159123,-0.0161657,-0.0123108,-0.014425,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,315.141666666667,71.8345833333333, 0.00436693,-0.0177086, 0.0023784, 0.0344592, 0.017787,buy
2010-06-03,none,none,a135,none,none,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,327.009583333333,72.79, 0.01393509,-0.0364018, 0.0094698, 0.0439226, 0.022669,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.02170837,-0.0471827,-0.0231763, 0.0230912,-0.007527,sell
2010-06-05,none,none,a135,none,none,none,a60,a0,a150,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.01918111,-0.0354190,-0.0201265, 0.0233330,-0.004122,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.01272670,-0.0165517, 0.0096538, 0.0252249, 0.030014,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.03817707, 0.0167232, 0.0215943, 0.0434436, 0.037884,buy
2010-06-08,a90,a90,none,a120,none,a60,none,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.10058366, 0.0768171, 0.0640619, 0.0953939, 0.097920,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.01278278, 0.0031738, 0.0016100, 0.0293233, 0.015220,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,53.99375,79.49, 0.04800772, 0.0444452, 0.0191459, 0.0453733, 0.052371,buy
2010-06-11,a90,a90,a150,none,none,a60,none,a60,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,67.6175,80.45, 0.01205509, 0.0249810, 0.0215374, 0.0305661, 0.021361,buy
2010-06-12,a90,none,a150,none,none,a60,none,a90,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,81.5570833333334,81.4054166666667,-0.02189437, 0.0182605,-0.0227317, 0.0208841, 0.011425,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,95.7491666666667,82.36,-0.03043456, 0.0024739,-0.0673107,-0.0091232,-0.032034,sell
2010-06-14,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,110.120416666667,83.3195833333333,-0.07629909,-0.0238883,-0.0847835,-0.0121185,-0.064234,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,124.5875,84.27,-0.04523253,-0.0328742,-0.0977247,-0.0294092,-0.041976,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,139.065833333333,85.23,-0.03925194,-0.0052519,-0.1005431,-0.0108356,-0.029636,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,153.482916666667,86.18125,-0.05375361,-0.1029372,-0.1772008,-0.1261486,-0.019511,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none,167.78,87.14, 0.00286566, 0.0270975,-0.0300954, 0.0122351, 0.016823,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,181.914166666667,88.0904166666667,-0.00373092, 0.0070203,-0.0442551, 0.0019800, 0.009662,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,195.85375,89.0483333333333, 0.01165869, 0.0258787,-0.0229047, 0.0082361, 0.021702,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,209.57875,90,-0.05535224, 0.0171775,-0.0019472, 0.0228932,-0.043521,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,223.077916666667,90.955,-0.01234461, 0.0044356,-0.0167739,-0.0011751, 0.008059,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,236.346666666667,91.91,-0.00939620,-0.0119328,-0.0232733, 0.0103376,-0.013244,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,249.37875,92.86125,-0.01771136, 0.0292395,-0.0068036,-0.0003625, 0.056029,buy
2010-06-25,none,a120,a180,a90,a0,a90,a45,none,none,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,262.18125,93.8166666666667, 0.04712506, 0.0367016, 0.0565078, 0.0448228, 0.041374,buy
2010-06-26,none,a120,a180,a90,a0,a90,a45,a90,a120,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,274.75875,94.77, 0.10240491, 0.0779218, 0.0756553, 0.0879147, 0.044608,buy
2010-06-27,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,287.125416666667,95.7220833333333, 0.01693938, 0.0060884,-0.0189033, 0.0066712,-0.002662,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,299.305416666667,96.6770833333334,-0.00680602, 0.0244329,-0.0426740,-0.0323710,-0.017115,sell
2010-06-29,a60,none,a180,none,a0,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,311.331666666667,97.63, 0.00513446, 0.0333530,-0.0373736, 0.0107373, 0.014199,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,323.2475,98.5816666666667,-0.00568216, 0.0247748,-0.0014594,-0.0012714, 0.006074,buy
2010-07-01,a60,a135,none,none,a0,none,none,none,a180,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,335.104166666667,99.5366666666667, 0.00079005, 0.0008249,-0.0354242,-0.0287132,-0.012302,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,346.961666666667,100.49, 0.02565007, 0.0263853, 0.0036923, 0.0264655, 0.022058,buy
2010-07-03,a60,a135,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none,208.889583333333,101.441666666667,-0.00773088,-0.0244955, 0.0177561, 0.0025849,-0.008049,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.01357967,-0.0125516,-0.0314722,-0.0238194,-0.021907,sell
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none,23.24875,103.35,-0.05977476,-0.0607897,-0.0612614,-0.0451174,-0.052946,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,35.8275,104.302083333333,-0.04360319,-0.0377531,-0.0402834,-0.0072357,-0.025464,sell
2010-07-07,none,a150,none,a60,none,none,a30,none,a120,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,48.7529166666667,105.2575,-0.02278751,-0.0361658,-0.0389347, 0.0067158,-0.028900,sell
2010-07-08,none,a150,none,a60,none,a120,a30,a60,none,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150,62.0725,106.21,-0.02833331,-0.0071204,-0.0462661,-0.0007666,-0.010723,sell
2010-07-09,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,75.8045833333333,107.16375,-0.02847996, 0.0102679,-0.0080211, 0.0400956, 0.003715,buy
2010-07-10,a45,a150,a150,a60,none,a120,a30,a90,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150,89.9345833333333,108.12,-0.04161091,-0.0333524,-0.0343708,-0.0249082,-0.028092,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,104.4125,109.070416666667,-0.01464090,-0.0107049,-0.0262515,-0.0167043,-0.007484,sell
2010-07-12,a45,none,a150,none,none,none,a30,a120,a60,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,119.14625,110.027083333333,-0.00678343,-0.0282983,-0.0264456,-0.0159590, 0.026584,sell
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150,134.024166666667,110.98,-0.02377890,-0.0102431,-0.0238690,-0.0220472,-0.011356,sell
2010-07-14,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,148.91375,111.934166666667,-0.02079325,-0.0221663,-0.0159566,-0.0181719,-0.024469,sell
