Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.76697441022556,0.630550417679131,0.816504296966109,0.371230340306893,0.0154232647570587,0.693709691242956,0.583184019847208,0.0809871072956091, 0.01427037, 0.0147931, 0.0344745, 0.0145318, 0.0196040,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.776679733235011,0.623900645559061,0.82036693160139,0.372251899461553,0.0154442836045678,0.694156971138394,0.583689388569478,0.0810153132916911, 0.04028622, 0.0397281, 0.0423908, 0.0415568, 0.0404659,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.785339569061989,0.617275807251055,0.824179479818911,0.373293854328502,0.0154662163150122,0.69460692935656,0.584188194061589,0.0810178774731531, 0.04450263, 0.0433282, 0.0438746, 0.0428487, 0.0410646,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.792926426164186,0.610709903407923,0.827944184294096,0.374316300253262,0.0154872351625214,0.695056887574725,0.584682077131081,0.0810178774731531, 0.03440247, 0.0473213, 0.0493779, 0.0560977, 0.0501416,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.7994095787002,0.604236179112417,0.83165880235152,0.37535914189031,0.0155100817359009,0.695506845792891,0.585175960200572,0.0810178774731531, 0.04014614, 0.0256882, 0.0320846, 0.0403272, 0.0449113,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.804768003725913,0.597887879447285,0.835327071783555,0.376389568745965,0.0155320144463453,0.695957696785298,0.585663280039904,0.0810178774731531, 0.04784467, 0.0080721, 0.0397642, 0.0448484, 0.0408621,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.808984721171075,0.591695227215029,0.838942264563934,0.377423542682018,0.0155548610197248,0.696409440551949,0.586142395841537,0.0810178774731531, 0.03599720, 0.0050222, 0.0234405, 0.0281672, 0.0169642,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.812044368114986,0.585686178507961,0.842508118485028,0.378463724008768,0.0155777075931043,0.696861184318599,0.586614948413011,0.0810178774731531,-0.03773628,-0.0296016,-0.0184987,-0.0278068,-0.0351705,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.813932390211717,0.579883400427955,0.84602538110531,0.379492377324224,0.0156014680294191,0.697312928085249,0.587087500984485,0.0809922356585331,-0.02655924,-0.0263900,-0.0260252,-0.0252314,-0.0323066,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.814653638909912,0.574310315646949,0.849489567073937,0.380530785110775,0.0156252284657338,0.6977646718519,0.587560053555958,0.0809871072956091,-0.02425731,-0.0195213,-0.0138410,-0.0035919,-0.0339371,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.814205688485248,0.568987324556631,0.852902171507855,0.381552344265435,0.0156499027649837,0.698217308392792,0.588029324512352,0.0809871072956091,-0.02936455,-0.0247598,-0.0074141,-0.0098454,-0.0363075,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.812607136157523,0.563924249567814,0.856263194407067,0.382573903420095,0.0156736632012984,0.6986681593852,0.588485469008427,0.0809563371180652,-0.00977524,-0.0100891,-0.0060975, 0.0012819,-0.0301841,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.809874153422212,0.559140735502122,0.859570393096148,0.383602556735551,0.0156983375005483,0.69911990315185,0.588939972696963,0.0809550550273342, 0.06349421, 0.0319414, 0.0354004, 0.0559069, 0.0506963,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.806049594742323,0.55464736034043,0.862826757808996,0.384617021729415,0.0157248395256686,0.6995716469185,0.589386272347799,0.0809255669405213, 0.04486971, 0.0251615, 0.0360229, 0.0382116, 0.0383591,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.80118116602951,0.55045394649355,0.866027055636292,0.385638580884074,0.015752255413724,0.700019819588181,0.589832571998635,0.0809101818517493, 0.00967394, 0.0033732, 0.0161016, 0.0114438, 0.0113180,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.795326276092708,0.546560493961484,0.869176519487354,0.386639744326445,0.0157769297129739,0.700473348903316,0.590269026804232,0.0808896684000534, 0.02478184, 0.0147470, 0.0154355, 0.0249635, 0.0144597,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.788570633857937,0.54297606958498,0.872269916452865,0.387641794538915,0.015802517875159,0.700925092669966,0.590703840802289,0.0808640265854334, 0.03112360, 0.0215711, 0.0378118, 0.0264710, 0.0308354,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.781008842573726,0.539705962354477,0.87531397455909,0.388631429969992,0.0158281060373441,0.701376836436617,0.591130450762647,0.0808345384986206, 0.00478213, 0.0040527, 0.0193224, 0.0074942, 0.0197337,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.772746016960664,0.536750927840037,0.878295237753497,0.389616631550571,0.0158536941995292,0.701827687429024,0.591553779107926,0.0808063325025386, 0.00727920, 0.0091603, 0.0331552, 0.0110958, 0.0180965,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.763909103258233,0.534107943761409,0.881224919413197,0.390591191889955,0.0158838516763902,0.702275860098705,0.591970544223045,0.0807755623249946,-0.00238744,-0.0026819, 0.0176322, 0.0031416, 0.0035191,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.754625856280685,0.531773987838344,0.884098534187344,0.391555997758245,0.0159094398385752,0.702724925542628,0.592380746108005,0.0807396637845268, 0.01144598, 0.0264279, 0.0231158, 0.0177900, 0.0203034,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.745035350889109,0.52975434906128,0.886918324751362,0.392510162385341,0.0159359418636955,0.703172205438067,0.592786025570345,0.0807024831533278, 0.03130462, 0.0178608, 0.0466343, 0.0345763, 0.0359088,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.735279087668911,0.528034671599028,0.889679805754406,0.393455459311441,0.0159615300258806,0.703619485333505,0.593183100994986,0.0806653025221289, 0.03617180, 0.0520035, 0.0526965, 0.0567883, 0.0522286,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.725506652953238,0.526620244442027,0.892384472313424,0.394388341456148,0.0159916875027416,0.704064086906216,0.593576894804547,0.080626839800199, 0.06868803, 0.0645833, 0.0738025, 0.0699758, 0.0691956,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.71584903585544,0.525495956189026,0.895033071986891,0.39530969558956,0.016019103390797,0.704508688478927,0.593962484576409,0.0805781203524211, 0.06552107, 0.0454629, 0.0458327, 0.0539034, 0.0531475,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.706433182614996,0.524667095830462,0.897622614540909,0.396216861401381,0.0160465192788525,0.704953290051638,0.594344792733192,0.0805370934490292, 0.03265041, 0.0382456, 0.0440481, 0.0401069, 0.0397274,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.697388465195707,0.524120818675274,0.900157585326324,0.397111612431807,0.0160748490298431,0.705393427753137,0.594715615237195,0.0804858098197894, 0.01842703, 0.0211512, 0.0469379, 0.0265591, 0.0270439,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.688810295420879,0.523852591303086,0.902632003875343,0.397991288370542,0.0161059203696393,0.705834458228879,0.595084796933659,0.0804396545534735, 0.00372054,-0.0010754, 0.0312324, 0.0064788, 0.0110844,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.680796510838136,0.523856369153399,0.905049607980336,0.398856775987685,0.0161333362576947,0.706273703156136,0.595445774592423,0.0803870888335026, 0.00446108, 0.0007165, 0.0055013, 0.0073864, 0.0081471,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.673423117476212,0.524121574245337,0.907407407407407,0.399707188513135,0.0161625798716205,0.70671205530915,0.595800189021029,0.0803332410228008, 0.04872475, 0.0373393, 0.0369167, 0.0341971, 0.0397019,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.666753184167459,0.524645939868712,0.909706149715031,0.400540752406694,0.0161945650743519,0.707146836365195,0.596148040219474,0.0802781111213679, 0.04051467, 0.0366198, 0.0352325, 0.0392160, 0.0424049,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.660836842547851,0.525420399182775,0.91194658246168,0.401357467668362,0.0162219809624073,0.707582510195482,0.596489328187761,0.080219134947742, 0.03676907, 0.0221556, 0.0285895, 0.0251948, 0.0328561,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.655706435608339,0.526437396486902,0.914123472738038,0.402157334298139,0.0162521384392683,0.7080146129288,0.596824052925888,0.0801588766833852, 0.01994548, 0.0114176, 0.0161839, 0.0169428, 0.0278095,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.651387029166909,0.527693153930778,0.916248033921213,0.402940352296025,0.0162832097790645,0.708444930113632,0.597152214433856,0.0800947721468353, 0.00827198, 0.0057793, 0.0098840, 0.0023852, 0.0175562,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.647888326120846,0.529172560113154,0.918308305075623,0.40370563489192,0.0163115395300551,0.70887346174998,0.597470531096585,0.0800293855195545, 0.03199733, 0.0267755, 0.0250141, 0.0304968, 0.0361676,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.645216795068341,0.530878637314281,0.920309519110585,0.404450521775527,0.0163444385957216,0.709299315063601,0.597785566144234,0.0799627168015427, 0.07069466, 0.0526471, 0.0612561, 0.0541697, 0.0580607,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.643368393135524,0.532795518562845,0.922248685792203,0.405177673257142,0.0163736822096475,0.709723382828737,0.598089115539104,0.0798922018113378, 0.05130822, 0.0376998, 0.0419602, 0.0361498, 0.0440701,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.642330183126015,0.534926226139097,0.92412655267895,0.405887976106866,0.0164047535494436,0.710144772271146,0.598389383318894,0.079820404730402, 0.03583732, 0.0315171, 0.0106885, 0.0060179, 0.0247221,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.642085993544339,0.537251870791475,0.925944614887777,0.406573449393804,0.0164376526151102,0.710563483390828,0.598679806253446,0.0797486076494662, 0.05444669, 0.0535371, 0.0284325, 0.0244853, 0.0426303,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.642616418595926,0.539774719230165,0.927696144392414,0.407244734359149,0.0164678100919711,0.710981301736267,0.598965306765378,0.0796704001148753, 0.03012193, 0.0220670, 0.0149811,-0.0072994, 0.0199096,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.643902861060979,0.542487215754543,0.929396839920819,0.407892963301906,0.0165025368835081,0.71139644175898,0.599240962432071,0.0795960388524775, 0.02970130, 0.0249080,-0.0022634,-0.0096529, 0.0260204,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.645909743649454,0.545378782383733,0.931030255186561,0.408519909762275,0.0165317804974338,0.711808010684722,0.599511695676144,0.0795139850456938,-0.01588642, 0.0036084,-0.0189885,-0.0171759,-0.0081141,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.648616851992005,0.548445641267423,0.932602370657433,0.409123800200055,0.0165674211519059,0.712216901287738,0.599774224882518,0.079433213329641,-0.01719842, 0.0047912,-0.0155895,-0.0014116,-0.0097405,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.65199992884542,0.551680992275052,0.934113186333435,0.409708181695646,0.0165975786287669,0.712624006342268,0.600028550051193,0.0793511595228572,-0.03847374,-0.0226032,-0.0243884,-0.0086510,-0.0265697,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.656024205494427,0.55507652413593,0.935561954656093,0.410270393938749,0.016633219283239,0.713028433074072,0.600276311989709,0.0792639773531494,-0.01926860, 0.0000194,-0.0051233, 0.0085869, 0.0066060,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.660661381821945,0.558628458999746,0.936947928066933,0.410809550159264,0.0166642906230352,0.713430181483148,0.600515869890525,0.0791755130927106,-0.04907646,-0.0524625,-0.0493557,-0.0445350,-0.0486205,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.665883157710892,0.562329241165875,0.938272601682904,0.411333631288087,0.0166999312775073,0.713827466021012,0.600750505368722,0.0790870488322718,-0.02217778,-0.0130833,-0.0348915,-0.0260930,-0.0342218,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.671662850193735,0.566168292653441,0.939536723062478,0.411821354842829,0.0167319164802386,0.714222965010392,0.60097365519414,0.07899473829964, 0.02398169, 0.0071070,-0.0173849,-0.0051010,-0.0125766,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.677968924854295,0.57014712460257,0.940736554413286,0.412294890075979,0.0167666432717755,0.714615785677044,0.601190241789399,0.0789011456762773, 0.08009872, 0.0564861, 0.0594572, 0.0531216, 0.0593153,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.684774698725039,0.574255914602449,0.941875085969225,0.412744482516441,0.0168004562003772,0.715005035246727,0.601398624346959,0.0788049888714525, 0.05211886, 0.0446515, 0.0412103, 0.0457966, 0.0497135,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.692051063114112,0.578484840242266,0.942950822613345,0.413169245394116,0.0168342691289789,0.71539071371944,0.601600443674359,0.0787062678851657, 0.01627993, 0.0135839, 0.0107749, 0.0187040, 0.0248969,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.699774569353076,0.58283390152202,0.943965259462595,0.413570952249204,0.0168708236463862,0.715772821095184,0.60179241815652,0.078607546898879,-0.00086261,-0.0001303, 0.0061615, 0.0009464, 0.0023153,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.707908831577109,0.5872932760309,0.944916153841553,0.413948716311604,0.0169037227120527,0.716153142922443,0.601977829408522,0.0785062617311302, 0.00805677, 0.0085466, 0.0335229, 0.0075194,-0.0041910,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.716435252566416,0.591858430348529,0.945799020399376,0.414304311121516,0.0169421049553304,0.716528108104248,0.602153395815285,0.0784049765633815, 0.04941225, 0.0413305, 0.0539372, 0.0420900, 0.0415349,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.725323915054369,0.596522564344347,0.946631052980964,0.414632416058342,0.0169777456098024,0.716901287737567,0.602324039799428,0.0782985630327088, 0.02507317, 0.0154297, 0.0251882, 0.0246418, 0.0221789,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.734549753222979,0.601281144597976,0.947395057741416,0.414938351742681,0.0170124724013393,0.71726821795119,0.602484838938332,0.078194713683498, 0.00422031,-0.0189255, 0.0025358, 0.0005251,-0.0026248,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.744081232656071,0.606127370978856,0.948097762706999,0.415217684324033,0.0170517685075521,0.717634255390571,0.602639074847077,0.0780844538806323, 0.03321502, 0.0334587, 0.0065449, 0.0321523, 0.0388177,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.753897330409527,0.611055954496549,0.948736177643815,0.415472187342598,0.0170874091620242,0.717996721732982,0.602785106718122,0.0779767582592285, 0.04138705, 0.0374253,-0.0122081, 0.0338751, 0.0408231,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.763964086342849,0.616063872870804,0.949313292785762,0.415702747568476,0.0171239636794315,0.718352938655696,0.602921293743929,0.0778639342749008, 0.04024026, 0.0402787, 0.0382826, 0.0405180, 0.0433115,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.774254008913728,0.621142059260871,0.94982761301589,0.415906704691369,0.0171614320597739,0.718708262804168,0.603049276732036,0.0777511102905731, 0.03143402, 0.0195833, 0.0339627, 0.0231703, 0.0296037,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.784737989430311,0.626287491386501,0.95027540054183,0.416088492561772,0.0171989004401164,0.719058230307186,0.603169055682445,0.0776357221247834, 0.00783148, 0.0078648, 0.0017047, 0.0030616,-0.0013929,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.795383684901645,0.631492613547069,0.950671606533063,0.416242790559091,0.0172354549575236,0.719404626713234,0.603282271402694,0.0775190518682627, 0.01220873, 0.0067095, 0.0090810, 0.0220669,-0.0004791,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.806161986635876,0.636757425742574,0.95099978470316,0.416372258993622,0.0172729233378661,0.719747452022312,0.603384001470164,0.077401099521011, 0.04713562, 0.0162017, 0.0203202, 0.0412031, 0.0121954,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.817034891618637,0.64207361670233,0.951265915519912,0.416476011095268,0.0173131333070141,0.720082242363209,0.603482449922554,0.0772793009015663,-0.00137599,-0.0023088, 0.0091876, 0.0230261, 0.0104667,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.827967631134657,0.647435141865835,0.95146999898332,0.416555820404225,0.0173506016873565,0.720416139929864,0.603567771914626,0.0771613485543145,-0.01743387,-0.0141811,-0.0179602,-0.0133374,-0.0122108,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.83892058502002,0.652840490092965,0.951613530210333,0.416610800150396,0.0173880700676989,0.720744680851064,0.603646530676538,0.0770382678441388,-0.00369562,-0.0048816, 0.0003536, 0.0072525, 0.0013958,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.849851707386492,0.658282861253158,0.951694266525528,0.41664095033378,0.0174264523109766,0.721068757901052,0.603715444593211,0.0769151871339631,-0.00650207,-0.0110543, 0.0109107, 0.0178937, 0.0099770,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.860715718046742,0.663757721926039,0.951715945721274,0.416647157724477,0.0174675761430597,0.721389263854071,0.603781076894805,0.0767882601515944, 0.01506239, 0.0273843, 0.0256603, 0.0408224, 0.0229360,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.87146976253776,0.669260538691232,0.951671839771307,0.416620554621491,0.0175059583863374,0.72170619871012,0.60383194192854,0.0766626152599568, 0.00039497, 0.0158169, 0.0154953, 0.0323796, 0.0258687,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.882054814901063,0.674788289268487,0.951568676701892,0.416577102886614,0.017544340629615,0.722017776920715,0.603877884539655,0.0765344061868571,-0.00182061, 0.0108262, 0.0070634, 0.0186203, 0.0106661,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.892425594949319,0.680334173527243,0.951404213837606,0.416505274508552,0.0175836367358278,0.722323998485855,0.603920545535691,0.0764061971137574,-0.00280025, 0.0050110,-0.0085844, 0.0030957, 0.0036168,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.902518225275401,0.685894413617186,0.951178451178451,0.416408616567703,0.0176229328420406,0.722625756179783,0.603951720878948,0.0762767059499267, 0.00450659, 0.0079780, 0.0101037, 0.0116564, 0.0109908,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.912272871346051,0.691465987258066,0.950893631399848,0.416288015834167,0.0176631428111886,0.722923942776742,0.603961565724187,0.076144650604634,-0.01111820, 0.0123253, 0.0079541, 0.0145505, 0.0082071,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.921628081478463,0.697042849889385,0.950548259384849,0.416142585537844,0.0177015250544662,0.723217665502489,0.603987818644824,0.0760100310778794,-0.01095747, 0.0276832,-0.0019927, 0.0053051,-0.0086670,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.930524021139379,0.702619712520703,0.950146072925824,0.415971438908634,0.0177399072977438,0.723505138808539,0.604000945105143,0.0758766936418557, 0.03438617, 0.0139127, 0.0068291, 0.0127383, 0.0085372,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.938886301449613,0.708192797301708,0.949678101321085,0.415777236256837,0.0177773756780863,0.723789933791862,0.603994381874984,0.075742074115101, 0.03201513, 0.0281831, 0.0180399, 0.0324286, 0.0417740,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.94665589645068,0.713760593092276,0.949151820155373,0.415556430502054,0.0178184995101694,0.724067586581246,0.603961565724187,0.0756048904068844, 0.02702105, 0.0189955, 0.0082301, 0.0191859, 0.0343015,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.953766503011132,0.719314033051657,0.94856797698716,0.415316115805081,0.0178568817534471,0.72434166827366,0.603958284109107,0.0754677066986677, 0.04944798, 0.0416988, 0.0086081, 0.0434884, 0.0521101,buy
