Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0047334, 0.0083283, 0.00408170, 0.00332587, 0.0041871,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0033903,-0.0017892,-0.00014611, 0.00263744,-0.0009509,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.0111577, 0.0054284, 0.00750116, 0.01206940, 0.0062667,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0107551, 0.0101433, 0.00613349, 0.01201045, 0.0048425,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471,-0.0011905,-0.0007199,-0.00188469, 0.00086052,-0.0003173,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368, 0.0040526, 0.0024988, 0.00104915, 0.00308582,-0.0002761,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0065297, 0.0022798, 0.00477893, 0.00048951, 0.0042597,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0014845,-0.0007008,-0.00038732,-0.00129310, 0.0004333,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.0043455, 0.0012151, 0.00048212, 0.00597826, 0.0013496,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.0023995, 0.0050880, 0.00337807, 0.00289212, 0.0022502,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0092042, 0.0090035, 0.00588900, 0.00755354, 0.0082967,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0047114,-0.0024214,-0.00134973,-0.00177577,-0.0049321,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.0052822, 0.0077176, 0.00794836, 0.00773771, 0.0045742,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.0015522, 0.0064651, 0.00682484, 0.00636826,-0.0011215,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.0032317,-0.0029555,-0.00329342,-0.00033387,-0.0029495,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.0089296,-0.0088887,-0.00868800,-0.00601416,-0.0073975,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372,-0.0091907,-0.0113023,-0.00920745,-0.01113480,-0.0115120,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.0097788,-0.0096646,-0.01029061,-0.01036845,-0.0093669,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0093199,-0.0096618,-0.01000402,-0.00809512,-0.0098183,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.0077639, 0.0067301, 0.00773528, 0.00588839, 0.0091634,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109, 0.0019417, 0.0014567, 0.00375894,-0.00009390,-0.0005293,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0032798,-0.0075421, 0.00220670,-0.00686626,-0.0065049,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843, 0.0013934,-0.0049270,-0.00473609,-0.00776946,-0.0052452,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.0014208,-0.0028253,-0.00302655,-0.00296224,-0.0029568,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767, 0.0026250, 0.0004272, 0.00232296, 0.00260474, 0.0015482,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.0000078, 0.0001166,-0.00115092,-0.00054641, 0.0002193,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.0020647, 0.0002003, 0.00145639, 0.00074738, 0.0011470,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836,-0.0003393, 0.0075137,-0.00003002, 0.00532735, 0.0056891,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.0033000, 0.0039847,-0.00266553, 0.00670443, 0.0063606,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0075743, 0.0079978, 0.00899128, 0.00771330, 0.0008009,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.0149391, 0.0137726, 0.01191777, 0.01092914, 0.0011455,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.0069719, 0.0067558, 0.00701340, 0.00603779, 0.0019836,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.0042182,-0.0014562,-0.00465786,-0.00401821,-0.0040179,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.0021343, 0.0032363, 0.00060683, 0.00521716, 0.0007640,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203,-0.0012693,-0.0018761,-0.00205537,-0.00009969,-0.0049492,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0074183, 0.0031831, 0.00697611, 0.00006059, 0.0055859,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.0021474, 0.0012139, 0.00115103, 0.00016682,-0.0053404,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.0006000,-0.0004767,-0.00123850,-0.00112455,-0.0009697,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.0012447,-0.0034105,-0.00371083,-0.00337635,-0.0044846,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.0069395, 0.0049150, 0.00644409, 0.00507933, 0.0056453,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437,-0.0063601,-0.0028026,-0.00672757,-0.00367606,-0.0061255,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0047116,-0.0057027,-0.00268998,-0.00449217,-0.0038503,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.0039102,-0.0072457,-0.00289879,-0.00287012,-0.0032997,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0003555, 0.0008662, 0.00216373, 0.00201445, 0.0066580,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817,-0.0024805,-0.0013660,-0.00142386,-0.00407473,-0.0002498,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386,-0.0015637, 0.0015925,-0.00268982, 0.00146573, 0.0011491,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.0047591, 0.0002695, 0.00090622,-0.00157373, 0.0014162,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.0086868, 0.0015972, 0.00279868,-0.00193566, 0.0025865,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.0086398, 0.0024818, 0.00266253,-0.00111625, 0.0040587,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.0049774, 0.0013272, 0.00432844,-0.00027624, 0.0015422,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.0028208, 0.0000436, 0.00297368,-0.00212458, 0.0022922,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277,-0.0021406,-0.0000668,-0.00003867,-0.00090719, 0.0001448,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.0037492,-0.0007852,-0.00362888,-0.00259548,-0.0001190,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.0058990,-0.0041589,-0.00507281,-0.00681880,-0.0024336,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.0011981,-0.0022651,-0.00321132,-0.00268822,-0.0024067,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.0002605, 0.0045351, 0.00486514, 0.00237516, 0.0037929,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312, 0.0054250, 0.0076590, 0.00661527, 0.00288729, 0.0075397,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.0021611,-0.0014222,-0.00019806,-0.00152475,-0.0021033,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.0114150, 0.0067154, 0.00694828, 0.00599494, 0.0092088,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026,-0.0047804,-0.0027833,-0.00299516,-0.00485670,-0.0044204,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556,-0.0036063,-0.0029815,-0.00162694,-0.00447678,-0.0034772,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0004093,-0.0003134, 0.00076846, 0.00023798,-0.0001221,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.0010943, 0.0009937, 0.00089089, 0.00090228,-0.0013114,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.0026320,-0.0020983,-0.00161392,-0.00230405,-0.0025537,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.0028440,-0.0014315,-0.00408091,-0.00133811,-0.0038422,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.0058994,-0.0075225,-0.00080023,-0.00812171,-0.0008870,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027, 0.0007177, 0.0014831, 0.00484281, 0.00061815, 0.0039600,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.0006925,-0.0008542, 0.00071365, 0.00639011,-0.0000628,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.0019879, 0.0037212, 0.00249846, 0.00264383, 0.0066130,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.0014533,-0.0020680,-0.00025762, 0.00113980, 0.0005328,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.0075972, 0.0099661, 0.00944768, 0.00872124, 0.0040483,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0051890, 0.0068289, 0.00573316, 0.00706518, 0.0030639,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.0002007,-0.0000417,-0.00082820,-0.00180549,-0.0012831,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.0042657,-0.0031436,-0.00376744,-0.00246298,-0.0035655,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.0004769,-0.0007828, 0.00162334, 0.00065687, 0.0012941,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061, 0.0021408, 0.0012066, 0.00096691, 0.00110682,-0.0038560,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606,-0.0005748,-0.0031675, 0.00068814,-0.00061711,-0.0023506,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.0033694,-0.0012995,-0.00274935,-0.00147852,-0.0042049,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.0054376,-0.0007966,-0.00417524,-0.00413531,-0.0042256,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.0018695, 0.0036097,-0.00049644, 0.00191518, 0.0017530,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.0021516, 0.0006142, 0.00117134, 0.00145707, 0.0017257,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.0017285, 0.0023380, 0.00289563, 0.00113369, 0.0026141,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.0017052, 0.0015272, 0.00191413, 0.00144089, 0.0016752,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.0077488, 0.0066872, 0.00698922, 0.00674713, 0.0079490,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.0005990,-0.0009034,-0.00130767,-0.00063942, 0.0021937,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0108073, 0.0106947, 0.01160480, 0.01093058, 0.0045435,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.0060416, 0.0064288, 0.00683002, 0.00610679, 0.0022061,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.0005760, 0.0008100, 0.00139703, 0.00301095, 0.0003863,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.0020902, 0.0043519, 0.00636871, 0.00535969, 0.0049896,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917,-0.0071966,-0.0105686,-0.00676209,-0.00721149,-0.0066270,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034,-0.0033508,-0.0010543, 0.00028439, 0.00194568, 0.0049933,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823,-0.0077611,-0.0020898,-0.00323044,-0.00315863,-0.0007249,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116,-0.0028288,-0.0031932,-0.00304458,-0.00217794,-0.0053618,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.0040211, 0.0073012, 0.00867382, 0.00630501, 0.0083090,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.0017489, 0.0013971, 0.00141266, 0.00053284, 0.0013654,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.0047632, 0.0067551, 0.00702925, 0.00653902, 0.0059366,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.0039104,-0.0024967,-0.00409850, 0.00454079,-0.0043556,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0044383, 0.0042246, 0.00197375, 0.00555731, 0.0045325,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.0021386,-0.0024171,-0.00420235,-0.00185402, 0.0011954,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.0031922,-0.0003483,-0.00013186,-0.00043884,-0.0000222,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.0024142, 0.0005920,-0.00033578, 0.00138532,-0.0025303,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0030549, 0.0031856, 0.00233528, 0.00134416, 0.0056553,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0086906, 0.0054559, 0.00882919, 0.00822265, 0.0075569,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.0016971,-0.0026763,-0.00196358,-0.00212160,-0.0017900,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442,-0.0003393, 0.0023818, 0.00113595, 0.00079317,-0.0001226,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0070494, 0.0029081, 0.00577388, 0.00582182, 0.0077949,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.0044289,-0.0040899,-0.00249954,-0.00347676,-0.0013773,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.0031951,-0.0037025, 0.00061363,-0.00396897,-0.0046385,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.0010297, 0.0003641,-0.00075630,-0.00086042,-0.0011144,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0048529, 0.0000244,-0.00037113,-0.00377948, 0.0039310,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.0026084, 0.0035524,-0.00086219,-0.00077280, 0.0027139,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.0037772, 0.0036787,-0.00036399,-0.00190349, 0.0032709,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944, 0.0024127,-0.0013796,-0.00170094,-0.00113249,-0.0019386,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.0000072,-0.0004991,-0.00091237,-0.00023010,-0.0009012,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746, 0.0000999,-0.0005394, 0.00036680, 0.00162465,-0.0013348,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.0003684,-0.0015676,-0.00255317,-0.00160892,-0.0012807,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747, 0.0008993,-0.0002407, 0.00031327, 0.00079807,-0.0003790,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095, 0.0036986, 0.0000730, 0.00046203, 0.00176726,-0.0001804,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618, 0.0039057, 0.0009779, 0.00002798,-0.00012074, 0.0001817,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.0058319, 0.0068205, 0.00824869, 0.00341215, 0.0080536,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.0067547, 0.0075271, 0.00836210, 0.00388740, 0.0079898,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915, 0.0053940, 0.0042754, 0.00694245, 0.00368232, 0.0041016,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729, 0.0012546, 0.0034281, 0.00173601, 0.00307144,-0.0004144,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.0041319, 0.0034153, 0.00636355, 0.00157177, 0.0051269,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.0008077,-0.0006078,-0.00006224,-0.00022255,-0.0012142,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.0004793,-0.0010176, 0.00023179,-0.00067467, 0.0013012,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093,-0.0005689,-0.0016755,-0.00161628,-0.00055946, 0.0003890,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.0041077, 0.0000647, 0.00036997, 0.00471382, 0.0062937,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.0051508,-0.0026075,-0.00002609, 0.00354678, 0.0046246,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.0063638, 0.0009711, 0.00107546, 0.00172290, 0.0024519,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.0094864,-0.0088046,-0.00939420,-0.00911564,-0.0095273,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336,-0.0016481,-0.0016524,-0.00354638, 0.00175191,-0.0030328,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.0025104,-0.0020736,-0.00200824, 0.00055920,-0.0058743,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.0014809,-0.0046781,-0.00113330,-0.00187450,-0.0049748,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.0054982,-0.0065983,-0.00593905,-0.00488009,-0.0064282,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.0027133,-0.0002859,-0.00335199,-0.00052046,-0.0006097,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075,-0.0043848,-0.0037048,-0.00776801,-0.00205408,-0.0044090,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.0077181,-0.0045927,-0.00548227,-0.00538602,-0.0090541,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.0020622,-0.0007929,-0.00032357, 0.00211167, 0.0011145,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077,-0.0004419,-0.0004087, 0.00027000, 0.00053132, 0.0013263,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635,-0.0039977,-0.0066448,-0.00587276,-0.00600481,-0.0053182,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291,-0.0027279,-0.0016240,-0.00332156,-0.00274435,-0.0017608,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.0000700,-0.0002785,-0.00007952, 0.00056282,-0.0012790,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239, 0.0008282,-0.0066668,-0.00370245,-0.00292394,-0.0001848,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.0038486,-0.0029915,-0.00311363,-0.00111135,-0.0037558,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.0009195,-0.0013587, 0.00012404,-0.00153564, 0.0001597,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0053421,-0.0062729,-0.00824091,-0.00778461,-0.0073289,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838,-0.0002557,-0.0000193,-0.00464522,-0.00471488,-0.0027081,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.0049180, 0.0058791, 0.00234270, 0.00186266,-0.0013199,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0005752,-0.0002592, 0.00029390, 0.00107641,-0.0003533,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476,-0.0045300,-0.0038507,-0.00736408,-0.00272634,-0.0045300,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066,-0.0052659,-0.0043537,-0.00403977,-0.00307213,-0.0047989,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.0037446,-0.0056137,-0.00741101,-0.00519930,-0.0058903,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.0024753,-0.0081851,-0.00683827,-0.00788194,-0.0069236,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.0052802, 0.0053153, 0.00497279, 0.00448283, 0.0044826,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771, 0.0005640,-0.0016952,-0.00286762,-0.00259742,-0.0024928,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.0032780,-0.0012147,-0.00227663,-0.00238337,-0.0018290,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.0034947,-0.0011625,-0.00341235,-0.00317584,-0.0025094,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.0041147,-0.0089709,-0.00756228,-0.00467609,-0.0090677,sell
