Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,0,0,0,0,0,2,0,2,1,2,1,1,2,0,0,0,0,1,2,-0.091025,-0.03658,-0.091784,-0.0910250,-0.0353817,sell
2018-11-24,0,0,0,0,1,2,1,2,2,3,1,1,2,0,0,2,0,1,2,-0.067557,-0.05084,-0.077920,-0.0675571,-0.0496510,sell
2018-11-25,0,1,0,0,1,0,1,3,2,2,1,2,2,1,1,2,0,0,1,-0.079842,-0.03837,-0.079842,-0.0808600,-0.0121252,sell
2018-11-26,0,1,0,0,1,0,1,2,1,4,1,2,2,1,1,2,1,0,1,-0.021505,-0.01943,-0.023327,-0.0194269,-0.0244637,sell
2018-11-27,0,1,0,0,2,0,1,3,1,4,3,2,2,2,1,3,1,0,1,-0.024210,-0.02421,-0.028754,-0.0242101,-0.0292093,sell
2018-11-28,0,1,0,0,1,0,1,2,1,2,3,2,2,1,1,2,1,0,1,-0.020271,-0.00506,-0.020271,-0.0152941,-0.0075661,sell
2018-11-29,0,1,0,0,1,0,1,2,1,1,2,2,1,1,1,2,0,0,1,-0.063435,-0.05195,-0.066131,-0.0634346, 0.0098378,sell
2018-11-30,0,1,0,0,2,0,2,2,1,2,2,2,0,1,1,2,0,1,2,-0.054049,-0.04476,-0.051675,-0.0516747,-0.0401756,sell
2018-12-01,0,1,0,0,2,0,2,2,1,2,2,2,0,1,1,2,0,1,2,-0.054049,-0.04476,-0.051675,-0.0516747,-0.0401756,sell
2018-12-02,0,1,0,0,2,0,1,2,0,2,2,2,0,1,1,1,0,1,2,-0.026698,-0.04109,-0.042646,-0.0464951,-0.0377116,sell
2018-12-03,0,1,0,0,1,0,1,3,0,2,2,2,0,1,2,0,0,1,2,-0.071596,-0.08311,-0.085514,-0.0770910,-0.0610319,sell
2018-12-04,0,1,0,0,0,0,0,3,1,0,2,2,0,1,3,0,0,0,1,-0.095488,-0.12528,-0.101377,-0.1435816,-0.1214483,sell
2018-12-05,0,0,0,0,0,0,0,3,1,0,2,1,0,1,2,0,0,0,1,-0.094438,-0.12535,-0.077750,-0.1116246,-0.1156590,sell
2018-12-06,0,0,0,0,0,0,0,3,1,0,2,1,0,1,2,0,0,0,1,-0.094438,-0.12535,-0.077750,-0.1116246,-0.1156590,sell
2018-12-07,0,0,0,0,0,0,0,3,1,0,2,1,0,1,2,0,0,0,1,-0.094438,-0.12535,-0.077750,-0.1116246,-0.1156590,sell
2018-12-08,0,0,0,0,0,1,0,2,1,0,2,1,0,1,1,0,0,0,2, 0.010273,-0.01838, 0.001596,-0.0215596,-0.0076208,sell
2018-12-09,0,0,0,0,0,2,0,1,1,0,1,2,0,0,1,0,1,0,2, 0.032206, 0.02893, 0.036624, 0.0367146, 0.0353383,buy
2018-12-10,0,0,0,0,1,2,0,1,1,0,1,3,1,0,1,0,1,0,2, 0.076582, 0.01686, 0.007775, 0.0083688, 0.0506997,buy
2018-12-11,0,0,0,0,1,2,0,1,0,0,1,3,1,0,0,0,1,0,2,-0.011311,-0.01702,-0.018919,-0.0279798, 0.0174543,sell
2018-12-12,0,0,0,0,1,2,0,1,0,0,1,3,1,0,0,0,1,0,2,-0.011311,-0.01702,-0.018919,-0.0279798, 0.0174543,sell
2018-12-13,0,0,0,0,1,2,1,1,0,0,1,4,1,0,0,1,1,0,2,-0.037453,-0.02227,-0.015532,-0.0235935,-0.0358371,sell
2018-12-14,0,0,0,0,1,2,1,1,0,0,1,4,1,0,0,1,1,0,2,-0.037453,-0.02227,-0.015532,-0.0235935,-0.0358371,sell
2018-12-15,0,0,0,0,1,2,1,0,0,0,1,3,1,0,0,1,1,0,1, 0.037922, 0.04816, 0.064905, 0.0613786, 0.0536195,buy
2018-12-16,0,0,0,0,1,1,1,0,0,0,0,3,1,0,0,1,1,0,0, 0.030843, 0.04341, 0.047554, 0.0530749, 0.0561324,buy
2018-12-17,0,0,0,0,1,1,1,0,0,0,0,3,1,0,0,1,1,0,0, 0.030843, 0.04341, 0.047554, 0.0530749, 0.0561324,buy
2018-12-18,0,0,0,0,1,2,1,0,1,0,0,3,1,0,0,1,1,0,1, 0.051298, 0.06454, 0.077126, 0.0784236, 0.0468726,buy
2018-12-19,1,0,0,0,0,2,2,0,1,2,0,3,1,0,1,1,1,0,2,-0.045097, 0.02265,-0.036567,-0.0711663, 0.0353864,sell
2018-12-20,1,0,0,0,1,2,1,0,1,3,0,2,1,0,1,1,1,0,2,-0.033115,-0.01376, 0.024129,-0.0466635,-0.0213519,sell
2018-12-21,1,0,0,0,1,2,1,0,1,3,0,2,1,0,1,1,1,0,2,-0.033115,-0.01376, 0.024129,-0.0466635,-0.0213519,sell
2018-12-22,1,0,0,0,1,2,1,0,1,3,0,2,1,0,1,1,1,0,2,-0.033115,-0.01376, 0.024129,-0.0466635,-0.0213519,sell
2018-12-23,1,0,0,0,1,2,1,1,1,4,0,2,1,0,2,1,1,0,2, 0.024609, 0.03457, 0.058643, 0.0177839,-0.0125697,buy
2018-12-24,1,0,0,0,0,2,1,1,1,2,0,2,0,0,2,0,1,0,2, 0.041222, 0.05251, 0.075613, 0.0697719, 0.0208797,buy
2018-12-25,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.042432,-0.04634, 0.002842, 0.0065313,-0.0244888,sell
2018-12-26,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.042432,-0.04634, 0.002842, 0.0065313,-0.0244888,sell
2018-12-27,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.036373, 0.02999, 0.069264,-0.0023112,-0.0024408,buy
2018-12-28,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.036373, 0.02999, 0.069264,-0.0023112,-0.0024408,buy
2018-12-29,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.036373, 0.02999, 0.069264,-0.0023112,-0.0024408,buy
2018-12-30,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.036373, 0.02999, 0.069264,-0.0023112,-0.0024408,buy
2018-12-31,0,0,0,0,2,2,0,0,1,1,2,1,1,0,0,1,1,1,1,-0.035852,-0.00639,-0.012620, 0.0078105,-0.0256801,sell
2019-01-01,0,0,0,0,2,2,0,0,1,1,2,1,1,0,0,1,1,1,1,-0.035852,-0.00639,-0.012620, 0.0078105,-0.0256801,sell
2019-01-02,0,0,0,0,2,3,1,0,1,1,3,2,1,0,1,2,1,1,1, 0.027087, 0.05090, 0.000591, 0.0324319,-0.0374760,buy
2019-01-03,0,0,0,0,2,3,1,0,1,1,3,2,1,0,1,2,1,1,1, 0.027087, 0.05090, 0.000591, 0.0324319,-0.0374760,buy
2019-01-04,0,0,0,0,2,4,1,0,1,2,3,2,1,0,1,2,1,1,2, 0.031554, 0.04895, 0.035797, 0.0366644, 0.0104846,buy
2019-01-05,0,0,0,0,2,4,1,0,1,1,3,2,1,0,1,1,1,0,3, 0.042213, 0.04183, 0.046942, 0.0599081, 0.0378658,buy
2019-01-06,0,0,0,0,1,4,1,1,1,2,2,2,0,1,1,1,1,0,3, 0.039758,-0.00986, 0.049945, 0.0316728, 0.0383498,buy
2019-01-07,0,0,0,0,1,3,0,1,1,2,1,1,0,1,0,0,1,0,3, 0.005409,-0.03484, 0.024585, 0.0093532, 0.0107979,buy
2019-01-08,0,0,0,0,1,3,0,1,1,2,1,1,0,1,0,0,1,0,3, 0.005409,-0.03484, 0.024585, 0.0093532, 0.0107979,buy
2019-01-09,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,0,1,0,2,-0.010259,-0.03086,-0.000967, 0.0204007,-0.0887977,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.086919,-0.08832,-0.082132,-0.0081570,-0.0871704,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.001246,-0.00109,-0.039062,-0.0245176,-0.0307193,sell
2019-01-12,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.009446, 0.00799, 0.007994, 0.0014666,-0.0044578,buy
2019-01-13,1,0,0,0,1,1,1,0,0,3,0,2,1,1,1,1,1,0,0,-0.053051,-0.04609,-0.039171,-0.0400137,-0.0727679,sell
2019-01-14,1,0,0,0,1,1,1,0,0,3,0,2,1,1,1,1,1,0,0,-0.053051,-0.04609,-0.039171,-0.0400137,-0.0727679,sell
2019-01-15,1,0,0,0,1,1,1,0,0,2,0,2,1,1,1,0,1,0,0,-0.023389, 0.02776,-0.016358,-0.0144333,-0.0218772,sell
2019-01-16,1,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,1,0,0,-0.012040,-0.00918,-0.009420,-0.0060183,-0.0031564,sell
2019-01-17,1,0,0,0,0,2,0,1,1,0,1,2,0,1,1,1,1,0,0, 0.011948, 0.01205,-0.007130, 0.0416289,-0.0242105,buy
2019-01-18,1,0,0,0,2,3,0,1,1,1,2,3,1,1,1,2,1,0,1, 0.000141,-0.00416,-0.003816,-0.0078419, 0.0011708,sell
2019-01-19,1,0,0,0,3,3,0,2,2,1,2,4,1,1,3,2,1,0,1, 0.000136,-0.00552,-0.006670,-0.0055247,-0.0054239,sell
2019-01-20,1,0,0,0,3,3,0,2,2,1,2,5,2,1,3,2,1,0,1,-0.010477,-0.01658,-0.016585,-0.0160318,-0.0165849,sell
2019-01-21,2,0,0,0,3,3,0,2,3,1,2,5,3,1,3,2,1,0,1, 0.013715,-0.00160,-0.001598, 0.0004927,-0.0011818,buy
2019-01-22,2,0,0,0,3,3,0,2,3,2,1,5,3,1,3,2,1,0,1, 0.014475, 0.01313, 0.012200, 0.0171982, 0.0131333,buy
2019-01-23,2,0,0,0,1,4,0,2,3,2,1,4,4,1,3,1,1,0,0, 0.006146, 0.00232,-0.001817, 0.0206621, 0.0023249,buy
2019-01-24,1,0,0,0,1,3,0,1,3,2,0,2,3,0,2,1,1,0,0,-0.005338,-0.00668,-0.025026,-0.0043369,-0.0043369,sell
2019-01-25,1,0,0,0,1,3,0,1,3,2,0,1,2,0,2,1,1,0,0,-0.001570,-0.01498,-0.023425,-0.0148480,-0.0124913,sell
2019-01-26,1,0,0,0,0,3,0,0,1,2,0,1,2,0,0,0,1,1,0,-0.030406,-0.02723,-0.022669,-0.0144083,-0.0218795,sell
2019-01-27,1,0,0,0,0,2,0,0,1,2,0,1,1,0,0,0,2,1,0,-0.025739, 0.00217,-0.012619,-0.0086235,-0.0230274,sell
2019-01-28,1,0,0,0,0,2,0,0,1,2,0,1,1,0,0,0,2,1,0,-0.025739, 0.00217,-0.012619,-0.0086235,-0.0230274,sell
2019-01-29,1,0,0,0,0,2,0,0,1,2,0,1,1,0,0,0,2,1,0,-0.025739, 0.00217,-0.012619,-0.0086235,-0.0230274,sell
2019-01-30,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,1,0,-0.005603, 0.00266,-0.026666,-0.0318648,-0.0020014,sell
2019-01-31,0,0,0,0,2,2,0,0,0,4,0,1,0,0,1,1,2,1,0, 0.002071, 0.00984,-0.031412,-0.0157660,-0.0064009,sell
2019-02-01,0,0,0,0,2,2,0,0,0,4,0,1,0,0,1,1,2,1,0, 0.002071, 0.00984,-0.031412,-0.0157660,-0.0064009,sell
2019-02-02,0,0,0,0,4,1,2,0,0,3,2,2,1,0,2,2,1,0,1,-0.010591,-0.03585,-0.005191,-0.0032031,-0.0018980,sell
2019-02-03,0,0,0,0,4,1,2,0,0,3,2,2,1,0,2,2,1,0,1,-0.010591,-0.03585,-0.005191,-0.0032031,-0.0018980,sell
2019-02-04,0,0,0,0,2,1,2,0,0,1,2,2,1,0,1,1,1,0,1,-0.002534,-0.01336,-0.007447,-0.0158517,-0.0082819,sell
2019-02-05,0,0,0,0,2,1,3,0,0,1,3,2,2,0,1,1,1,0,1, 0.006775,-0.01828,-0.015662,-0.0213791,-0.0208055,sell
2019-02-06,0,0,0,0,2,1,3,0,0,1,3,2,1,1,1,1,1,0,1, 0.024189,-0.01002,-0.006996,-0.0211285,-0.0149820,sell
2019-02-07,0,0,0,0,0,1,3,0,0,1,1,2,1,1,0,0,1,0,1, 0.089692, 0.07203, 0.049005, 0.0003796, 0.0764842,buy
2019-02-08,0,0,0,0,0,1,3,0,0,1,1,2,1,1,0,0,1,0,1, 0.089692, 0.07203, 0.049005, 0.0003796, 0.0764842,buy
2019-02-09,0,0,0,0,0,2,2,0,0,2,1,1,1,1,0,1,1,0,0, 0.039809, 0.04270, 0.021473,-0.0158802, 0.0364307,buy
2019-02-10,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.017963, 0.02984,-0.004527,-0.0099656, 0.0222520,buy
2019-02-11,0,0,0,0,0,3,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.047780,-0.04893, 0.002103, 0.0081694,-0.0469621,sell
2019-02-12,0,0,0,0,0,3,0,0,1,2,0,1,0,0,1,1,1,0,1,-0.028070,-0.03371, 0.011753, 0.0149083,-0.0372251,sell
2019-02-13,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.028356,-0.04241,-0.010021,-0.0096800,-0.0293285,sell
2019-02-14,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.028356,-0.04241,-0.010021,-0.0096800,-0.0293285,sell
2019-02-15,0,0,0,0,0,2,1,0,1,1,0,2,0,0,2,0,1,0,1,-0.003825, 0.00068, 0.003175, 0.0029744,-0.0012263,sell
2019-02-16,0,0,0,0,0,2,1,0,1,0,0,3,0,0,2,1,1,0,0, 0.054171, 0.04090, 0.043100, 0.0520003, 0.0549417,buy
2019-02-17,0,0,0,0,0,1,1,0,1,0,0,2,0,0,2,1,0,0,0, 0.021712, 0.03287, 0.017201,-0.0155784, 0.0174605,buy
2019-02-18,0,0,0,0,0,2,2,0,1,2,1,2,0,0,3,3,0,0,0, 0.120070, 0.12290, 0.113399, 0.1235514, 0.1200704,buy
2019-02-19,0,1,0,0,0,1,3,0,1,3,1,2,1,0,2,3,0,1,0, 0.078932, 0.07893, 0.074155, 0.0589163, 0.0884251,buy
2019-02-20,0,1,0,0,1,2,2,0,1,4,1,2,2,1,1,3,0,1,0, 0.084883, 0.06940, 0.080084, 0.0244900, 0.0684000,buy
2019-02-21,0,1,0,0,1,2,2,1,1,4,1,1,3,1,0,2,0,1,0, 0.034624,-0.00999, 0.017621,-0.0230591,-0.0139590,sell
2019-02-22,0,1,0,0,1,2,2,1,1,3,2,1,3,2,0,1,0,1,0, 0.009761, 0.00997, 0.012536, 0.0027766, 0.0080914,buy
2019-02-23,0,1,0,0,1,2,2,1,1,3,2,1,3,2,0,1,0,1,0, 0.009761, 0.00997, 0.012536, 0.0027766, 0.0080914,buy
2019-02-24,0,1,0,0,0,1,2,1,1,3,1,0,2,2,0,0,0,1,0,-0.094167,-0.08952,-0.078869,-0.0826462,-0.0720627,sell
2019-02-25,0,1,0,0,0,2,2,0,1,2,1,1,1,2,0,0,0,1,1,-0.061685,-0.07187,-0.061058,-0.0616845,-0.0528834,sell
2019-02-26,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,1,1,-0.021176,-0.02116,-0.023339,-0.0201431,-0.0209561,sell
2019-02-27,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,1,1,-0.021176,-0.02116,-0.023339,-0.0201431,-0.0209561,sell
2019-02-28,0,0,0,0,0,2,2,0,0,1,1,2,0,1,1,0,0,1,1, 0.039244, 0.03815, 0.032773, 0.0348137, 0.0299824,buy
2019-03-01,0,0,0,0,0,2,2,0,0,1,1,2,0,1,1,0,0,1,1, 0.039244, 0.03815, 0.032773, 0.0348137, 0.0299824,buy
2019-03-02,0,0,0,0,0,2,2,0,0,1,1,2,0,1,1,0,0,1,1, 0.039244, 0.03815, 0.032773, 0.0348137, 0.0299824,buy
2019-03-03,0,0,0,0,0,2,1,0,0,0,1,2,0,1,1,0,0,0,1,-0.024386,-0.00277, 0.015436,-0.0352770,-0.0342137,sell
2019-03-04,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,1,-0.014107,-0.02392,-0.034649,-0.0356942,-0.0459095,sell
2019-03-05,0,0,0,0,0,1,1,0,0,1,3,0,0,2,1,0,0,0,1, 0.037362,-0.01998,-0.050873,-0.0371114,-0.0199768,sell
2019-03-06,0,0,0,0,0,2,1,0,0,1,3,1,1,2,1,0,0,0,1, 0.014267,-0.03874,-0.026036,-0.0245959,-0.0382814,sell
2019-03-07,0,0,0,0,0,2,2,0,1,1,3,1,1,1,2,1,0,0,1, 0.031496, 0.00214,-0.022254,-0.0063592, 0.0018318,buy
2019-03-08,0,0,0,0,0,2,2,0,1,1,3,1,1,1,2,1,0,0,1, 0.031496, 0.00214,-0.022254,-0.0063592, 0.0018318,buy
2019-03-09,0,0,0,0,0,2,2,0,1,1,3,1,1,1,2,1,0,0,1, 0.031496, 0.00214,-0.022254,-0.0063592, 0.0018318,buy
2019-03-10,0,0,0,0,0,1,2,0,1,1,2,0,0,0,1,1,0,1,1,-0.023043,-0.01750,-0.022528, 0.0162545,-0.0009365,sell
2019-03-11,1,0,0,0,0,1,3,1,3,1,3,0,1,0,1,2,0,1,2,-0.015230,-0.02462,-0.040550,-0.0108932,-0.0351481,sell
2019-03-12,1,0,0,0,0,1,2,1,3,1,1,0,1,0,1,1,0,1,1,-0.002995,-0.00678,-0.044765,-0.0038452,-0.0092766,sell
2019-03-13,1,0,0,0,1,0,2,1,3,0,1,1,1,0,2,1,0,0,1,-0.012565, 0.02158,-0.001865,-0.0020718,-0.0011993,buy
2019-03-14,1,0,0,0,1,0,1,2,2,2,1,1,2,0,1,1,1,0,1,-0.019073, 0.00252,-0.040641,-0.0110013, 0.0012896,sell
2019-03-15,1,0,0,0,2,0,1,2,2,2,1,2,2,0,1,2,1,0,1, 0.013627, 0.01860,-0.037805, 0.0094438,-0.0028500,buy
2019-03-16,1,0,0,0,2,0,2,2,2,4,1,2,2,1,1,2,1,0,2, 0.003746, 0.00375,-0.020309, 0.0026945,-0.0132064,sell
2019-03-17,1,0,0,0,2,0,2,2,2,3,0,3,1,2,1,2,0,0,2,-0.010993,-0.00694,-0.028121, 0.0009442,-0.0255761,sell
2019-03-18,0,0,1,0,3,0,3,1,2,4,0,3,1,2,0,2,0,1,3,-0.041353,-0.03592,-0.018009,-0.0180600,-0.0227706,sell
2019-03-19,0,0,1,0,3,0,4,1,2,4,0,4,2,2,0,2,0,1,3,-0.045462,-0.03391,-0.017345,-0.0160734,-0.0153682,sell
2019-03-20,0,0,1,0,1,0,3,1,2,1,0,3,2,1,0,1,0,0,2,-0.017944,-0.01934,-0.026708,-0.0062660,-0.0264685,sell
2019-03-21,0,0,1,0,1,0,3,1,2,2,0,3,2,1,1,1,0,0,2,-0.016608,-0.01728,-0.021042,-0.0157284,-0.0126499,sell
2019-03-22,0,0,1,0,1,0,3,1,2,2,0,3,2,1,1,1,0,0,2,-0.016608,-0.01728,-0.021042,-0.0157284,-0.0126499,sell
2019-03-23,0,0,1,0,1,0,3,1,2,2,0,3,2,1,1,1,0,0,2,-0.016608,-0.01728,-0.021042,-0.0157284,-0.0126499,sell
2019-03-24,0,0,1,0,1,0,1,1,2,1,0,2,1,1,1,0,0,0,2,-0.006790,-0.01224,-0.007899,-0.0070364,-0.0319557,sell
2019-03-25,0,0,1,0,0,0,1,1,2,1,0,1,1,1,1,0,0,0,1,-0.019729,-0.02277,-0.001800, 0.0006097,-0.0076496,sell
2019-03-26,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.031350, 0.04183, 0.037501, 0.0881878, 0.0166768,buy
2019-03-27,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.031350, 0.04183, 0.037501, 0.0881878, 0.0166768,buy
2019-03-28,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.031350, 0.04183, 0.037501, 0.0881878, 0.0166768,buy
2019-03-29,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.010962, 0.04483, 0.006950, 0.0109389,-0.0188095,buy
2019-03-30,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.010962, 0.04483, 0.006950, 0.0109389,-0.0188095,buy
2019-03-31,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.010962, 0.04483, 0.006950, 0.0109389,-0.0188095,buy
2019-04-01,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.010962, 0.04483, 0.006950, 0.0109389,-0.0188095,buy
2019-04-02,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.031350, 0.04183, 0.037501, 0.0881878, 0.0166768,buy
2019-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.076463, 0.02647, 0.072857, 0.0334155, 0.0067487,buy
2019-04-04,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,-0.001592,-0.00314,-0.004549,-0.0124448,-0.0030523,sell
2019-04-05,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,2,0,0,0, 0.030024, 0.01981, 0.031458, 0.0075901, 0.0314577,buy
2019-04-06,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,2,0,0,0, 0.030024, 0.01981, 0.031458, 0.0075901, 0.0314577,buy
2019-04-07,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,2,0,0,0, 0.033391, 0.02235, 0.034392, 0.0213632, 0.0358329,buy
2019-04-08,0,1,0,0,1,1,1,1,1,1,3,1,0,1,2,3,0,0,0, 0.018299,-0.01931,-0.012108,-0.0193127, 0.0016500,sell
2019-04-09,0,1,0,0,1,1,1,1,1,1,3,1,0,1,2,3,0,0,0, 0.018299,-0.01931,-0.012108,-0.0193127, 0.0016500,sell
2019-04-10,0,1,0,0,0,1,1,2,1,1,2,2,1,1,1,3,0,0,0,-0.021792,-0.01393,-0.020619,-0.0206191, 0.0119532,sell
2019-04-11,0,1,0,0,0,1,1,2,1,1,2,2,1,1,1,3,0,0,0,-0.021792,-0.01393,-0.020619,-0.0206191, 0.0119532,sell
2019-04-12,1,0,0,0,0,1,1,2,0,1,3,1,2,1,0,2,0,0,0,-0.021551,-0.02435, 0.008626, 0.0021984,-0.0150188,sell
2019-04-13,1,0,0,0,1,1,1,1,0,1,2,2,2,1,0,1,1,0,0,-0.041933,-0.03329,-0.041197,-0.0918502,-0.0506209,sell
2019-04-14,1,0,0,0,1,1,1,2,0,1,2,3,3,1,0,1,1,0,0,-0.006632,-0.01071,-0.017410,-0.0920977,-0.0247546,sell
2019-04-15,1,0,0,0,1,1,0,1,0,0,2,2,2,1,0,0,1,0,0,-0.026503,-0.03295,-0.029572,-0.0419501,-0.0036345,sell
2019-04-16,1,0,0,0,1,1,0,1,0,0,2,2,2,1,0,0,1,0,0,-0.026503,-0.03295,-0.029572,-0.0419501,-0.0036345,sell
2019-04-17,0,0,0,0,1,1,0,1,0,0,1,2,1,1,0,0,1,0,0,-0.026410,-0.04584,-0.066224,-0.0277177,-0.0407371,sell
2019-04-18,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.012329,-0.01986,-0.053926,-0.0166170,-0.0434325,sell
2019-04-19,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.012329,-0.01986,-0.053926,-0.0166170,-0.0434325,sell
2019-04-20,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.012329,-0.01986,-0.053926,-0.0166170,-0.0434325,sell
2019-04-21,0,0,0,0,1,2,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.040979,-0.04426,-0.057250,-0.0337067,-0.0597317,sell
2019-04-22,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.004683, 0.00601,-0.007412,-0.0035117,-0.0119637,sell
2019-04-23,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.004683, 0.00601,-0.007412,-0.0035117,-0.0119637,sell
2019-04-24,0,0,0,0,1,1,0,1,1,1,1,1,0,0,2,0,1,0,1,-0.051320,-0.04990,-0.059879,-0.0249760,-0.0167218,sell
2019-04-25,0,0,0,0,1,1,0,1,1,1,1,1,0,0,2,0,1,0,1,-0.051320,-0.04990,-0.059879,-0.0249760,-0.0167218,sell
2019-04-26,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.057933,-0.01749,-0.075788,-0.0169430,-0.0065856,sell
2019-04-27,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.035848,-0.02620,-0.022746,-0.0161554,-0.0131542,sell
2019-04-28,0,1,1,0,2,0,0,1,2,1,1,2,1,0,2,1,1,0,1, 0.012273,-0.00550,-0.004480,-0.0044800, 0.0116701,buy
2019-04-29,0,1,1,0,2,0,1,1,2,2,1,2,1,1,2,1,1,0,1,-0.007333,-0.00722,-0.007220,-0.0069619,-0.0045186,sell
2019-04-30,0,1,1,0,2,0,1,2,2,3,1,2,1,1,2,2,1,0,1, 0.004388, 0.00636, 0.004388, 0.0043878, 0.0063598,buy
2019-05-01,0,1,1,0,2,0,1,1,1,3,2,1,1,1,1,2,0,0,2,-0.032744,-0.02017,-0.025764,-0.0327437,-0.0178521,sell
2019-05-02,1,0,1,0,1,0,1,1,1,3,1,1,1,1,0,2,0,0,2, 0.025150, 0.01387, 0.025150, 0.0242515, 0.0251500,buy
2019-05-03,1,0,1,1,2,0,1,0,2,2,1,2,2,1,1,1,0,0,2,-0.004269, 0.00576,-0.006720,-0.0563097,-0.0045581,sell
2019-05-04,1,0,1,1,2,0,0,0,2,1,1,2,2,0,1,1,0,0,2, 0.064479,-0.00258,-0.002584, 0.0178784,-0.0037935,buy
2019-05-05,0,0,0,1,2,0,0,1,1,0,1,2,1,0,1,1,0,0,1,-0.004206, 0.03427, 0.005273, 0.0199816, 0.0240867,buy
2019-05-06,0,0,0,1,2,0,0,1,1,0,1,2,1,0,1,1,0,0,1,-0.004206, 0.03427, 0.005273, 0.0199816, 0.0240867,buy
2019-05-07,0,0,0,1,2,1,1,1,1,1,2,2,1,0,3,1,0,0,1,-0.006623, 0.00022,-0.030694,-0.0009085, 0.0066354,sell
2019-05-08,1,0,0,1,1,1,1,1,1,1,2,2,2,0,2,1,0,0,1,-0.016253, 0.00309,-0.042565,-0.0039673,-0.0057378,sell
2019-05-09,2,0,0,0,1,1,1,1,0,1,3,2,1,0,2,2,0,0,1, 0.035915, 0.03706, 0.009720, 0.0030581, 0.0294670,buy
2019-05-10,2,1,0,0,0,0,1,0,0,1,2,1,2,0,1,1,0,0,0, 0.003720,-0.01245, 0.013470, 0.0169731, 0.0333132,buy
2019-05-11,2,1,1,0,0,0,2,0,0,1,3,2,3,1,1,1,0,0,0, 0.061333, 0.05597, 0.058472, 0.0613692, 0.0664956,buy
2019-05-12,1,0,1,0,0,1,1,0,0,1,2,1,1,2,0,1,0,0,0,-0.004209,-0.04562, 0.026845, 0.0223744,-0.0042091,sell
2019-05-13,1,0,1,0,0,1,1,0,0,1,2,1,1,2,0,1,0,0,0,-0.004209,-0.04562, 0.026845, 0.0223744,-0.0042091,sell
2019-05-14,0,0,1,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0, 0.013862,-0.02514, 0.013424, 0.0137412, 0.0137412,buy
