Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-14,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.0491039,-0.0351708,-0.054473,-0.050859,-0.0489921,sell
2018-11-15,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0777260,-0.0539889,-0.046709,-0.050977,-0.0694911,sell
2018-11-16,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0777260,-0.0539889,-0.046709,-0.050977,-0.0694911,sell
2018-11-17,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0777260,-0.0539889,-0.046709,-0.050977,-0.0694911,sell
2018-11-18,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0777260,-0.0539889,-0.046709,-0.050977,-0.0694911,sell
2018-11-19,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0710118,-0.0498001,-0.064011,-0.057133,-0.0664396,sell
2018-11-20,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0927307,-0.0516961,-0.079714,-0.080182,-0.0927307,sell
2018-11-21,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0927307,-0.0516961,-0.079714,-0.080182,-0.0927307,sell
2018-11-22,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0749289,-0.0439978,-0.069935,-0.069376,-0.0749289,sell
2018-11-23,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0471653,-0.0297053,-0.048742,-0.047839,-0.0471653,sell
2018-11-24,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0753287,-0.0663474,-0.077852,-0.077852,-0.0753287,sell
2018-11-25,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.1166720,-0.0892965,-0.094063,-0.109488,-0.1166720,sell
2018-11-26,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0913234,-0.0855846,-0.056083,-0.083412,-0.0923246,sell
2018-11-27,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0656937,-0.0638077,-0.015871,-0.062342,-0.0656937,sell
2018-11-28,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0331111,-0.0515633,-0.005362,-0.042358,-0.0331111,sell
2018-11-29,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0196464, 0.0136342, 0.026191,-0.000350, 0.0196464,buy
2018-11-30,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0330028, 0.0353594, 0.033277, 0.030197, 0.0326591,buy
2018-12-01,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0397182, 0.0247741, 0.037552, 0.025165, 0.0213823,buy
2018-12-02,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0397182, 0.0247741, 0.037552, 0.025165, 0.0213823,buy
2018-12-03,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0446546, 0.0430688, 0.046316, 0.036259, 0.0430688,buy
2018-12-04,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0446546, 0.0430688, 0.046316, 0.036259, 0.0430688,buy
2018-12-05,1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0652525, 0.0636668, 0.061298, 0.048762, 0.0636668,buy
2018-12-06,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0552979,-0.0071478, 0.058308,-0.008775, 0.0556047,sell
2018-12-07,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0552979,-0.0071478, 0.058308,-0.008775, 0.0556047,sell
2018-12-08,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0481643,-0.0549424,-0.040849,-0.042395,-0.0476720,sell
2018-12-09,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0147075,-0.0147075,-0.012723,-0.011119,-0.0138795,sell
2018-12-10,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0199416, 0.0226376, 0.021776, 0.023226, 0.0261241,buy
2018-12-11,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0199416, 0.0226376, 0.021776, 0.023226, 0.0261241,buy
2018-12-12,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0199416, 0.0226376, 0.021776, 0.023226, 0.0261241,buy
2018-12-13,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0199416, 0.0226376, 0.021776, 0.023226, 0.0261241,buy
2018-12-14,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0369035,-0.0352644,-0.030752,-0.026693,-0.0360755,sell
2018-12-15,0,1,1,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0406347,-0.0379158,-0.031011,-0.029601,-0.0401539,sell
2018-12-16,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0202888, 0.0245968, 0.018507, 0.045324, 0.0214239,buy
2018-12-17,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0542834, 0.0854683, 0.027981, 0.055296, 0.0530515,buy
2018-12-18,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0903164, 0.0869737, 0.048903, 0.086814, 0.0878349,buy
2018-12-19,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0903164, 0.0869737, 0.048903, 0.086814, 0.0878349,buy
2018-12-20,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0903164, 0.0869737, 0.048903, 0.086814, 0.0878349,buy
2018-12-21,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0620270, 0.0609905, 0.025238, 0.058707, 0.0617414,buy
2018-12-22,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0404818, 0.0408247, 0.029761, 0.030756, 0.0408247,buy
2018-12-23,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0195406, 0.0199113, 0.017509, 0.027956, 0.0296361,buy
2018-12-24,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0404818, 0.0408247, 0.029761, 0.030756, 0.0408247,buy
2018-12-25,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0404818, 0.0408247, 0.029761, 0.030756, 0.0408247,buy
2018-12-26,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0363335, 0.0190029, 0.005513, 0.013032, 0.0190029,buy
2018-12-27,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0101660,-0.0238562,-0.016859,-0.012192,-0.0178128,sell
2018-12-28,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0128685, 0.0215686, 0.019329, 0.017007, 0.0105522,buy
2018-12-29,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0358505, 0.0142715, 0.016170, 0.016844, 0.0164438,buy
2018-12-30,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0520045, 0.0223275, 0.021474, 0.026813, 0.0210442,buy
2018-12-31,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0520045, 0.0223275, 0.021474, 0.026813, 0.0210442,buy
2019-01-01,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0350686, 0.0216570, 0.018152, 0.020431, 0.0188716,buy
2019-01-02,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,-0.0136868,-0.0155927,-0.014623,-0.006853,-0.0006256,sell
2019-01-03,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0165297,-0.0140155,-0.022400,-0.010366, 0.0016570,sell
2019-01-04,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0038430, 0.0158573,-0.008715, 0.020044, 0.0265432,buy
2019-01-05,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0038430, 0.0158573,-0.008715, 0.020044, 0.0265432,buy
2019-01-06,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0038430, 0.0158573,-0.008715, 0.020044, 0.0265432,buy
2019-01-07,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0281112, 0.0281112, 0.020478, 0.034353, 0.0261777,buy
2019-01-08,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0387388, 0.0436761, 0.027098, 0.041597, 0.0431253,buy
2019-01-09,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0429896, 0.0418276, 0.028732, 0.041486, 0.0403375,buy
2019-01-10,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0075378, 0.0306506, 0.005254, 0.008695, 0.0104589,buy
2019-01-11,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0046060, 0.0089648,-0.006863, 0.002049, 0.0151138,buy
2019-01-12,1,0,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0054187,-0.0099600,-0.017161,-0.012863,-0.0023327,sell
2019-01-13,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0113805,-0.0095400,-0.010896,-0.008122,-0.0034858,sell
2019-01-14,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0082046,-0.0060189,-0.006726,-0.006227, 0.0040862,sell
2019-01-15,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0082046,-0.0060189,-0.006726,-0.006227, 0.0040862,sell
2019-01-16,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0, 0.0122506, 0.0116925, 0.014098,-0.006803,-0.0029892,buy
2019-01-17,2,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0, 0.0058322, 0.0221907, 0.012831, 0.005891,-0.0018725,buy
2019-01-18,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0092018, 0.0250269, 0.018759,-0.009012, 0.0072693,sell
2019-01-19,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0092018, 0.0250269, 0.018759,-0.009012, 0.0072693,sell
2019-01-20,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0092018, 0.0250269, 0.018759,-0.009012, 0.0072693,sell
2019-01-21,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0245558,-0.0083731,-0.016477,-0.000267,-0.0181827,sell
2019-01-22,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0253914,-0.0272419,-0.023019,-0.011950,-0.0273631,sell
2019-01-23,1,3,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,-0.0273710,-0.0276273,-0.025002,-0.013803,-0.0285606,sell
2019-01-24,1,3,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,-0.0269342,-0.0250269,-0.024050,-0.010303,-0.0248586,sell
2019-01-25,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0141736, 0.0138978, 0.014918, 0.011254, 0.0138978,buy
2019-01-26,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0261879, 0.0170747, 0.024598, 0.015873, 0.0271005,buy
2019-01-27,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0142993, 0.0142993, 0.014580, 0.014580, 0.0142993,buy
2019-01-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0049632,-0.0049632, 0.013553, 0.013553,-0.0049632,sell
2019-01-29,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0278815,-0.0278815,-0.013252,-0.012180,-0.0284474,sell
2019-01-30,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0286979, 0.0144201,-0.017917,-0.011341,-0.0314443,buy
2019-01-31,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0286979, 0.0144201,-0.017917,-0.011341,-0.0314443,buy
2019-02-01,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0421399, 0.0359700, 0.020017, 0.032198,-0.0007107,buy
2019-02-02,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0421399, 0.0359700, 0.020017, 0.032198,-0.0007107,buy
2019-02-03,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0312803, 0.0317233, 0.019200, 0.025971,-0.0038232,buy
2019-02-04,3,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0306876, 0.0315309, 0.028351, 0.031061, 0.0363745,buy
2019-02-05,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0616437, 0.0650205, 0.059611, 0.051845, 0.0703248,buy
2019-02-06,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0819566, 0.0798621, 0.078105, 0.077957, 0.0830693,buy
2019-02-07,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0647621, 0.0667188, 0.067612, 0.063482, 0.0713428,buy
2019-02-08,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0573705, 0.0553499, 0.064227, 0.057729, 0.0641650,buy
2019-02-09,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0499655, 0.0475738, 0.059500, 0.048764, 0.0492752,buy
2019-02-10,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0609909, 0.0582063, 0.056575, 0.062873, 0.0609909,buy
2019-02-11,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0609909, 0.0582063, 0.056575, 0.062873, 0.0609909,buy
2019-02-12,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0504314, 0.0622193, 0.042375, 0.039043, 0.0397383,buy
2019-02-13,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0192514,-0.0197898,-0.016250,-0.017457,-0.0115668,sell
2019-02-14,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0505473,-0.0444524,-0.049636,-0.043705,-0.0483006,sell
2019-02-15,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0242583,-0.0244761,-0.016928,-0.016044,-0.0242583,sell
2019-02-16,0,2,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,-0.0042876,-0.0095313,-0.007484,-0.009615,-0.0042876,sell
2019-02-17,0,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0016957,-0.0025511, 0.009136, 0.004176, 0.0016957,sell
2019-02-18,0,2,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.0146210, 0.0145864, 0.036822, 0.021838, 0.0172024,buy
2019-02-19,0,2,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.0366841, 0.0465655, 0.056514, 0.044339, 0.0468503,buy
2019-02-20,0,2,3,1,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.0411932, 0.0674878, 0.063716, 0.062537, 0.0683603,buy
2019-02-21,0,2,3,1,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0, 0.0419159, 0.0562925, 0.050611, 0.054653, 0.0587260,buy
2019-02-22,0,1,3,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,-0.0008062,-0.0472759,-0.013072,-0.010624, 0.0002531,sell
2019-02-23,0,1,2,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.0133799,-0.0384391,-0.033723,-0.042680,-0.0468548,sell
2019-02-24,0,1,2,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.0133799,-0.0384391,-0.033723,-0.042680,-0.0468548,sell
2019-02-25,0,1,2,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.0133799,-0.0384391,-0.033723,-0.042680,-0.0468548,sell
2019-02-26,1,1,2,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0230912,-0.0256614,-0.021112,-0.026060,-0.0425195,sell
2019-02-27,1,1,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0, 0.0071488, 0.0095219, 0.012129, 0.011885, 0.0065983,buy
2019-02-28,1,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0, 0.0324636, 0.0294556, 0.020980, 0.034440, 0.0215192,buy
2019-03-01,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0734006, 0.0709669, 0.058219, 0.069002, 0.0600005,buy
2019-03-02,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0734006, 0.0709669, 0.058219, 0.069002, 0.0600005,buy
2019-03-03,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0734006, 0.0709669, 0.058219, 0.069002, 0.0600005,buy
2019-03-04,1,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0, 0.0324636, 0.0294556, 0.020980, 0.034440, 0.0215192,buy
2019-03-05,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0, 0.0395112, 0.0287818, 0.037760, 0.033574, 0.0177985,buy
2019-03-06,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0552849, 0.0179440, 0.050648, 0.045969, 0.0280884,buy
2019-03-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0678439, 0.0585160, 0.058964, 0.054972, 0.0420325,buy
2019-03-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0678439, 0.0585160, 0.058964, 0.054972, 0.0420325,buy
2019-03-09,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0322380, 0.0058489, 0.019455, 0.014755, 0.0185593,buy
2019-03-10,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0322380, 0.0058489, 0.019455, 0.014755, 0.0185593,buy
2019-03-11,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0112879, 0.0186621, 0.002708, 0.003520, 0.0013265,buy
2019-03-12,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024270,-0.0398179,-0.007810,-0.007855,-0.0028702,sell
2019-03-13,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0001398,-0.0424151, 0.011923,-0.002870,-0.0022527,sell
2019-03-14,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0191196, 0.0041408, 0.005255, 0.008798, 0.0163225,buy
2019-03-15,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0140699, 0.0044345, 0.004076, 0.001922, 0.0162108,buy
2019-03-16,0,0,3,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.0135408, 0.0077029, 0.012777, 0.004800, 0.0168761,buy
2019-03-17,1,0,3,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0, 0.0106498, 0.0102877, 0.012793, 0.007520, 0.0157414,buy
2019-03-18,1,0,3,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0, 0.0012857, 0.0028652, 0.009237,-0.001327, 0.0113947,buy
2019-03-19,1,0,3,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0, 0.0012857, 0.0028652, 0.009237,-0.001327, 0.0113947,buy
2019-03-20,1,1,3,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0030035,-0.0033656, 0.009060,-0.004086, 0.0111791,sell
2019-03-21,0,1,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0054679, 0.0027644, 0.001330,-0.004276, 0.0032603,buy
2019-03-22,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0206675, 0.0091858, 0.000249, 0.015767, 0.0201221,buy
2019-03-23,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0206675, 0.0091858, 0.000249, 0.015767, 0.0201221,buy
2019-03-24,0,1,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.0467140, 0.0464731, 0.030573, 0.040222, 0.0464550,buy
2019-03-25,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0410851, 0.0352267, 0.035175, 0.034176, 0.0377472,buy
2019-03-26,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0177139,-0.0080764,-0.002252, 0.005418, 0.0025606,sell
2019-03-27,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0045301,-0.0133105,-0.014371,-0.004907,-0.0119605,sell
2019-03-28,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0014453,-0.0057721,-0.008001, 0.005728,-0.0065541,sell
2019-03-29,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0149477, 0.0306410, 0.025906, 0.048668, 0.0263221,buy
2019-03-30,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0203260, 0.0272696, 0.024684, 0.050450, 0.0306202,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0203260, 0.0272696, 0.024684, 0.050450, 0.0306202,buy
2019-04-01,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0362088, 0.0565695, 0.041149, 0.051552, 0.0583598,buy
2019-04-02,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0362088, 0.0565695, 0.041149, 0.051552, 0.0583598,buy
2019-04-03,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0373460, 0.0582533, 0.040003, 0.044139, 0.0430530,buy
2019-04-04,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0230857, 0.0298999, 0.020976, 0.021802, 0.0298999,buy
2019-04-05,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0174268, 0.0180146, 0.026101, 0.026971, 0.0244988,buy
2019-04-06,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0099866, 0.0037001,-0.004019,-0.010882,-0.0099305,buy
2019-04-07,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0072677,-0.0133122,-0.019665,-0.023693,-0.0166499,sell
2019-04-08,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0072677,-0.0133122,-0.019665,-0.023693,-0.0166499,sell
2019-04-09,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0267925,-0.0475738,-0.046079,-0.044691,-0.0452847,sell
2019-04-10,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0267925,-0.0475738,-0.046079,-0.044691,-0.0452847,sell
2019-04-11,1,0,2,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0266687,-0.0476861,-0.050704,-0.042889,-0.0449524,sell
2019-04-12,1,0,2,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.0187684,-0.0265030,-0.018414,-0.018390,-0.0218426,sell
2019-04-13,1,0,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.0180736,-0.0183827,-0.008328,-0.013680,-0.0080843,sell
2019-04-14,1,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0003908, 0.0283764, 0.019573,-0.001336, 0.0260856,buy
2019-04-15,2,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0087054, 0.0007449, 0.004815,-0.008073, 0.0065083,sell
2019-04-16,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0138180,-0.0106700,-0.004778,-0.012256,-0.0120034,sell
2019-04-17,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0052251,-0.0194122,-0.016517,-0.016938,-0.0187466,sell
2019-04-18,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0052251,-0.0194122,-0.016517,-0.016938,-0.0187466,sell
2019-04-19,2,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0424055, 0.0424055, 0.006686, 0.067343, 0.0733799,buy
2019-04-20,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0154836, 0.0098240,-0.008697, 0.052825, 0.0521704,buy
2019-04-21,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0058564,-0.0003983,-0.007001, 0.005975, 0.0234621,sell
2019-04-22,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0058564,-0.0003983,-0.007001, 0.005975, 0.0234621,sell
2019-04-23,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0808914,-0.0829088,-0.083816,-0.088796,-0.0833607,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0808914,-0.0829088,-0.083816,-0.088796,-0.0833607,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0808914,-0.0829088,-0.083816,-0.088796,-0.0833607,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0465091,-0.0501215,-0.041418,-0.035688,-0.0378297,sell
2019-04-27,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0143680,-0.0337637,-0.013948,-0.009643,-0.0278012,sell
2019-04-28,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0014358,-0.0242908,-0.000986,-0.000986,-0.0240194,sell
2019-04-29,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0049165,-0.0238708,-0.005729,-0.011295,-0.0120699,sell
2019-04-30,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0010695, 0.0016762, 0.000459, 0.002000,-0.0031180,buy
2019-05-01,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0010695, 0.0016762, 0.000459, 0.002000,-0.0031180,buy
2019-05-02,1,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0185104, 0.0180018, 0.013394, 0.016307, 0.0193912,buy
2019-05-03,0,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0123095, 0.0131903, 0.010058, 0.011233, 0.0131903,buy
