Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,0,2,1,0,0,0,3,0,9,3,3,3,0,0,-0.00448157,-0.0045798,-0.00457997,-0.0045297,-0.0045297,sell
2010-06-21,0,4,1,2,0,1,1,3,0,3,3,3,9,6,3,3,3,3, 0.00069641, 0.0013413, 0.00184655, 0.0005916, 0.0008107,buy
2010-06-22,0,0,5,0,1,1,2,2,0,9,0,3,6,3,0,6,3,3,-0.00422433,-0.0042366,-0.00332824,-0.0060668, 0.0008881,sell
2010-06-23,0,3,1,2,1,3,1,0,2,9,3,3,3,3,6,6,3,3,-0.00958419,-0.0091695,-0.00922556,-0.0091695,-0.0083773,sell
2010-06-24,0,4,1,1,1,2,0,0,3,6,6,3,6,0,3,3,3,6,-0.00224467,-0.0026725,-0.00340772,-0.0026291,-0.0029543,sell
2010-06-25,2,2,2,0,3,1,0,2,3,9,6,3,3,3,6,3,3,9,-0.00020338,-0.0017696,-0.00030312, 0.0002379,-0.0003031,sell
2010-06-26,3,3,3,0,3,0,1,2,4,6,6,9,3,3,9,6,6,9, 0.00294395,-0.0000203, 0.00162433, 0.0022530, 0.0019570,buy
2010-06-27,1,2,2,0,1,1,2,0,2,3,6,6,3,0,3,3,3,6,-0.00126679,-0.0009603, 0.00142963,-0.0016702, 0.0002165,sell
2010-06-28,1,0,4,2,1,4,0,2,0,3,3,6,3,3,3,9,6,6, 0.00453572, 0.0052701, 0.00666300, 0.0041349, 0.0046085,buy
2010-06-29,1,0,3,3,1,1,4,1,0,3,0,6,6,3,0,12,6,6,-0.00066224,-0.0005956, 0.00000464, 0.0000282,-0.0009149,sell
2010-06-30,3,0,6,0,0,1,3,2,0,3,3,6,3,3,6,6,6,9,-0.00436614,-0.0036574, 0.00225546,-0.0043727,-0.0026457,sell
2010-07-01,3,1,5,0,1,2,0,2,0,0,6,6,6,3,6,6,6,3,-0.00022763,-0.0030269,-0.00286056, 0.0004402,-0.0002276,sell
2010-07-02,0,2,4,0,1,0,0,1,1,3,3,3,6,3,3,3,3,0, 0.00222135, 0.0020502, 0.00395228, 0.0020555, 0.0012049,buy
2010-07-03,2,1,3,0,0,2,0,1,2,6,6,3,3,0,6,6,0,3, 0.00513696, 0.0059168, 0.00571068, 0.0033367, 0.0061397,buy
2010-07-04,1,1,1,1,0,0,2,0,2,3,6,3,3,0,3,3,3,0, 0.00355918, 0.0021921, 0.00266089, 0.0030149, 0.0022452,buy
2010-07-05,0,2,1,2,1,1,1,2,1,9,6,0,6,3,6,0,0,3, 0.00283360, 0.0037833, 0.00337703, 0.0025794, 0.0022085,buy
2010-07-06,0,2,2,1,1,2,0,3,0,9,3,3,3,0,6,3,3,3, 0.00253982, 0.0008676, 0.00249234, 0.0029841, 0.0008676,buy
2010-07-07,0,2,1,3,2,0,2,2,0,9,3,3,3,3,6,3,3,3, 0.00337681, 0.0052612, 0.00467615, 0.0009090, 0.0050317,buy
2010-07-08,0,1,0,5,2,0,1,3,2,3,9,3,0,3,9,3,3,9, 0.00649433, 0.0048157,-0.00306187, 0.0072825, 0.0045536,buy
2010-07-09,0,2,0,3,3,1,2,0,1,3,6,3,6,3,6,0,3,6,-0.00004177, 0.0008882, 0.00005673, 0.0028818, 0.0000567,buy
2010-07-10,0,4,0,5,4,1,1,0,2,3,9,9,3,3,9,6,0,9, 0.00610524, 0.0043549, 0.00582643, 0.0078316,-0.0007607,buy
2010-07-11,1,3,2,5,3,0,2,1,0,3,9,6,6,0,6,9,6,6, 0.00310760, 0.0026351, 0.00311412, 0.0044569, 0.0031684,buy
2010-07-12,2,4,2,7,2,0,3,1,0,9,6,9,9,3,6,9,6,6, 0.00353022, 0.0030396, 0.00522669, 0.0056440, 0.0053187,buy
2010-07-13,1,2,5,3,1,2,3,0,0,9,3,6,9,3,0,9,6,6, 0.00914574, 0.0078786, 0.00787856, 0.0034995, 0.0089961,buy
2010-07-14,0,3,1,3,3,2,3,0,0,6,6,6,6,0,3,6,9,3, 0.00372287, 0.0029549, 0.00377940, 0.0062370, 0.0043556,buy
2010-07-15,1,1,1,1,0,1,2,1,1,6,0,3,3,3,0,3,9,0, 0.00128124, 0.0012125, 0.00041328, 0.0006800, 0.0014556,buy
2010-07-16,1,1,1,3,2,0,2,1,2,3,3,6,3,3,3,6,6,6,-0.00262080, 0.0055353, 0.00667815,-0.0016548,-0.0033062,buy
2010-07-17,0,0,3,0,1,0,1,2,1,3,3,3,0,3,3,3,3,3,-0.00021266,-0.0002502,-0.00283966, 0.0002550, 0.0001232,sell
2010-07-18,0,2,3,2,0,1,1,2,1,3,3,6,3,0,3,6,6,6, 0.00496365, 0.0062969, 0.00472743, 0.0042770, 0.0041039,buy
2010-07-19,0,0,5,1,0,0,4,1,1,3,0,9,3,3,0,9,3,6,-0.00426439,-0.0036777,-0.00086546,-0.0009016,-0.0028319,sell
2010-07-20,0,3,5,0,0,1,2,1,3,6,3,6,3,3,3,6,6,9,-0.00163456,-0.0020639,-0.00155723,-0.0020531,-0.0022484,sell
2010-07-21,0,4,3,0,0,1,1,0,2,3,3,6,0,0,3,6,9,3, 0.00375045, 0.0031894, 0.00311013, 0.0032856, 0.0039021,buy
2010-07-22,1,2,2,0,0,1,1,0,1,6,0,0,6,3,0,3,6,0, 0.00423800, 0.0047377, 0.00473768, 0.0058109, 0.0047257,buy
2010-07-23,2,2,1,1,1,1,1,2,3,6,3,3,6,6,6,3,6,3, 0.00131347, 0.0040523, 0.00120863, 0.0022516, 0.0017591,buy
2010-07-24,0,0,1,0,2,2,3,0,0,3,6,0,3,3,6,0,3,0, 0.00565893, 0.0020521, 0.00520599, 0.0042648, 0.0046340,buy
2010-07-25,0,1,0,1,3,5,1,2,0,3,6,3,6,3,6,3,6,3, 0.00259369, 0.0025228, 0.00255096, 0.0019169, 0.0014422,buy
2010-07-26,0,0,1,1,3,3,3,2,0,3,6,3,6,0,3,3,6,9, 0.00824892, 0.0083282, 0.00745071, 0.0081769, 0.0078594,buy
2010-07-27,1,0,1,1,2,1,4,1,1,6,3,3,6,0,6,3,3,6, 0.00457493, 0.0025809,-0.00156496, 0.0012058, 0.0027339,buy
2010-07-28,2,1,0,4,3,3,1,1,1,3,6,6,6,3,6,6,6,6, 0.00016839,-0.0002486,-0.00330920,-0.0032891,-0.0035626,sell
2010-07-29,0,1,1,3,2,1,1,0,2,6,3,3,3,0,3,3,9,3,-0.00309191,-0.0067869,-0.00383958,-0.0030028,-0.0042552,sell
2010-07-30,2,1,1,3,2,3,1,0,3,6,6,6,6,3,3,6,6,6,-0.00366603,-0.0031087,-0.00328796,-0.0041754,-0.0046764,sell
2010-07-31,2,2,0,2,1,1,3,0,2,3,6,6,3,3,3,6,6,3, 0.00879585, 0.0078833, 0.00802655, 0.0087166, 0.0069058,buy
2010-08-01,0,2,1,1,0,0,3,1,1,6,3,3,0,3,6,3,3,0,-0.00043049,-0.0014944,-0.00026735,-0.0002757,-0.0010463,sell
2010-08-02,0,2,1,2,0,2,1,2,1,3,3,3,3,3,6,3,6,3, 0.00290107, 0.0094875, 0.00960182, 0.0095976, 0.0108033,buy
2010-08-03,0,1,3,3,1,1,3,0,1,6,3,3,3,3,3,3,9,6, 0.00372404, 0.0004958, 0.00081428, 0.0008811, 0.0006657,buy
2010-08-04,0,1,2,4,1,1,2,2,2,3,6,6,6,0,6,6,6,6, 0.00161000, 0.0006335, 0.00161000, 0.0008693, 0.0006491,buy
2010-08-05,0,1,0,3,2,1,1,2,1,3,3,3,3,3,3,3,9,3,-0.00584704,-0.0030633,-0.00534560,-0.0056305,-0.0036491,sell
2010-08-06,0,2,0,2,4,1,2,0,2,3,6,6,0,0,6,3,9,6, 0.00003849,-0.0045970,-0.00284878,-0.0026941,-0.0029444,sell
2010-08-07,0,1,2,2,3,2,2,1,4,0,9,6,3,3,6,6,12,6,-0.00019788,-0.0003276,-0.00142544, 0.0004064,-0.0014594,sell
2010-08-08,0,1,2,4,2,2,2,1,1,3,9,3,0,6,6,3,9,6, 0.00044679,-0.0002726, 0.00066398, 0.0055629, 0.0007533,buy
2010-08-09,2,2,2,4,2,2,2,1,1,3,6,6,6,6,3,6,9,9, 0.00369421, 0.0051596,-0.00028644, 0.0026763, 0.0047124,buy
2010-08-10,2,1,3,2,4,2,2,0,1,3,3,9,6,3,3,6,9,9,-0.00364710,-0.0036471,-0.00387400,-0.0005201,-0.0033388,sell
2010-08-11,2,1,0,2,4,1,1,0,1,0,3,6,6,3,3,6,3,6, 0.00040849,-0.0033439, 0.00239967,-0.0011842,-0.0011590,sell
2010-08-12,2,0,0,2,3,1,1,0,3,3,3,6,3,3,3,6,6,3,-0.01187847,-0.0079987,-0.00151829,-0.0105332,-0.0102920,sell
2010-08-13,2,0,2,1,3,1,2,0,2,0,6,6,6,3,3,6,6,3,-0.00367877,-0.0028353, 0.00169939,-0.0029996,-0.0031758,sell
2010-08-14,1,2,1,1,0,1,1,2,0,3,6,0,3,3,3,0,6,3, 0.00333909, 0.0044962, 0.00449617, 0.0043708, 0.0030843,buy
2010-08-15,1,2,1,2,0,1,3,1,1,6,3,3,6,3,3,3,3,6, 0.00713305, 0.0055754, 0.00432259, 0.0066994, 0.0065347,buy
2010-08-16,1,0,3,0,0,1,3,1,4,6,3,3,6,3,6,3,6,3,-0.00315518,-0.0036889,-0.00249024,-0.0039196,-0.0036561,sell
2010-08-17,1,2,2,0,0,1,2,1,4,3,6,3,9,0,6,3,6,3, 0.00655333, 0.0061327, 0.00591029, 0.0062208, 0.0069303,buy
2010-08-18,2,0,2,0,0,0,1,1,2,6,3,0,6,3,3,0,3,0, 0.00128377, 0.0006546, 0.00108831, 0.0025652,-0.0000489,buy
2010-08-19,3,1,2,0,0,0,1,2,3,6,6,3,3,0,6,3,6,3, 0.00001357, 0.0019172, 0.00698636,-0.0022988, 0.0004955,buy
2010-08-20,2,1,3,0,0,0,3,0,3,3,6,3,6,3,6,3,6,0,-0.00500211,-0.0028262,-0.00508097,-0.0054126,-0.0034828,sell
2010-08-21,1,1,2,1,0,3,1,1,1,6,6,0,3,3,6,0,6,3,-0.00332971,-0.0008955, 0.00645554,-0.0028980, 0.0064551,buy
2010-08-22,1,0,3,1,0,3,2,2,1,6,6,3,3,3,6,3,6,3, 0.00262211, 0.0030778, 0.00252029, 0.0027180, 0.0028164,buy
2010-08-23,1,1,1,1,0,1,4,1,1,6,3,3,9,3,0,3,3,3, 0.00377518, 0.0006797, 0.00060630, 0.0006805, 0.0006284,buy
2010-08-24,3,0,1,0,1,3,1,2,1,6,3,3,9,0,3,3,6,3, 0.00216650,-0.0001480, 0.00030039, 0.0000357, 0.0011023,buy
2010-08-25,1,0,0,1,2,1,1,1,0,0,0,0,9,3,0,3,6,0, 0.00090172, 0.0033746, 0.00327217, 0.0034546, 0.0014010,buy
2010-08-26,3,0,0,1,1,3,1,1,1,6,3,3,9,3,3,0,3,3, 0.00151766,-0.0006677, 0.00042751,-0.0038657,-0.0011494,sell
2010-08-27,3,0,0,1,0,3,2,1,1,3,3,3,6,0,6,3,6,3, 0.00092528, 0.0020188, 0.00203763,-0.0006539, 0.0030957,buy
2010-08-28,1,1,1,1,1,1,3,1,0,6,3,0,9,3,3,0,6,0, 0.00486333, 0.0009566, 0.00205049, 0.0012759, 0.0022099,buy
2010-08-29,1,3,3,0,1,3,1,3,0,9,3,3,9,3,3,3,9,3,-0.00192790,-0.0024104, 0.00048055, 0.0006806,-0.0019894,sell
2010-08-30,1,3,2,0,0,0,3,1,0,6,0,3,3,3,0,6,6,3,-0.00060843,-0.0007968,-0.00123104,-0.0005576,-0.0006243,sell
2010-08-31,1,1,1,2,0,0,3,3,2,6,3,6,6,3,3,3,3,6,-0.00181387,-0.0013917,-0.00153293,-0.0029353,-0.0020774,sell
2010-09-01,2,1,1,1,0,0,1,3,4,3,3,3,6,3,6,3,9,3, 0.00117317, 0.0031270, 0.00447935, 0.0039744, 0.0041242,buy
2010-09-02,2,5,0,0,1,0,1,1,1,6,6,0,6,3,6,0,6,0, 0.00498031, 0.0096414, 0.00583155, 0.0044863, 0.0087615,buy
2010-09-03,2,4,1,0,2,0,2,3,2,6,6,3,6,3,9,3,9,3, 0.00088151, 0.0083506, 0.00596583, 0.0012046, 0.0080897,buy
2010-09-04,2,2,2,2,0,0,3,2,1,3,6,0,9,6,6,0,9,3, 0.00330801, 0.0041794, 0.00339639, 0.0025766, 0.0026972,buy
2010-09-05,2,4,1,6,0,1,4,0,1,6,6,6,9,6,6,3,9,6,-0.00046895,-0.0029583,-0.00090421,-0.0011305,-0.0001937,sell
2010-09-06,1,3,4,2,1,2,2,1,0,6,3,6,9,3,6,3,6,6,-0.00049206,-0.0006665,-0.00044620, 0.0019882, 0.0018760,buy
2010-09-07,2,4,0,4,2,0,3,1,0,3,6,6,12,3,6,3,3,6, 0.00035360,-0.0003262,-0.00070406, 0.0002609,-0.0008935,sell
2010-09-08,2,2,0,2,0,1,2,1,1,3,3,3,6,3,3,3,6,3, 0.00128047, 0.0000562, 0.00116080, 0.0001724, 0.0004144,sell
2010-09-09,0,1,1,4,2,2,1,1,2,3,6,6,3,3,6,6,3,6, 0.00201684, 0.0020889, 0.00438276, 0.0034405, 0.0007178,buy
2010-09-10,1,1,2,2,0,1,2,2,0,3,3,3,3,3,3,6,6,3,-0.00125108,-0.0009277,-0.00062043,-0.0009277,-0.0000429,sell
2010-09-11,1,3,0,4,0,0,3,4,0,6,3,6,3,3,3,9,6,6, 0.00021310,-0.0011204,-0.00072494,-0.0006424,-0.0006568,sell
2010-09-12,0,1,2,1,0,1,3,2,0,6,0,6,0,0,0,9,6,3, 0.00037138, 0.0004828, 0.00667963,-0.0003004, 0.0008762,buy
2010-09-13,0,3,0,0,0,3,1,2,3,3,3,3,3,3,3,9,6,3, 0.00286624, 0.0056092, 0.00408753, 0.0056092,-0.0003478,buy
2010-09-14,0,1,0,0,0,0,2,1,1,0,0,0,3,3,0,6,3,0, 0.00359317, 0.0036298, 0.00535627, 0.0038827, 0.0038827,buy
2010-09-15,2,1,0,0,0,0,1,4,3,3,3,3,3,0,3,9,6,3, 0.00126921, 0.0026028, 0.00234037, 0.0012848, 0.0021763,buy
2010-09-16,1,1,0,0,0,0,3,2,2,0,3,3,3,3,3,6,3,3, 0.00158856,-0.0000013, 0.00023538, 0.0013829, 0.0017709,buy
2010-09-17,0,1,1,0,0,3,2,0,0,3,6,0,0,3,6,0,3,0, 0.00386546,-0.0017709, 0.00426683, 0.0039768, 0.0043234,buy
2010-09-18,0,1,0,1,0,4,1,2,1,6,3,3,3,3,3,3,3,3, 0.00180967, 0.0037503, 0.00059015, 0.0033295, 0.0012543,buy
2010-09-19,0,0,1,1,0,0,5,0,0,6,0,3,0,3,0,3,3,3, 0.00208486, 0.0038981,-0.00032164, 0.0039547, 0.0030220,buy
2010-09-20,2,1,0,1,0,2,2,2,0,6,3,3,3,0,3,6,3,3, 0.00498821, 0.0049882, 0.00564573, 0.0018688, 0.0049300,buy
2010-09-21,1,1,0,0,1,0,1,1,0,3,0,0,6,3,0,3,0,0, 0.00218541, 0.0014161, 0.00513479, 0.0014161, 0.0014161,buy
2010-09-22,3,0,1,0,1,2,1,0,1,6,3,3,6,3,3,0,0,3,-0.00059402,-0.0010443,-0.00104435,-0.0018770,-0.0024284,sell
2010-09-23,3,0,0,1,1,2,1,0,2,6,3,3,6,0,3,3,3,3, 0.00405541, 0.0001491,-0.00188865,-0.0027702,-0.0001431,sell
2010-09-24,1,0,1,2,0,0,3,0,0,3,3,3,6,3,3,0,0,0, 0.00697018, 0.0067950, 0.00738028, 0.0069668, 0.0069399,buy
2010-09-25,1,2,3,1,0,2,1,2,0,6,3,6,3,3,3,3,3,6,-0.00111068,-0.0025788,-0.00090708, 0.0033475,-0.0008969,sell
2010-09-26,1,1,4,1,1,0,3,0,0,6,0,6,6,3,0,3,3,6, 0.00085909, 0.0008740, 0.00077810, 0.0011166,-0.0005133,buy
2010-09-27,1,1,5,1,0,0,3,2,2,9,3,9,3,3,3,3,3,9, 0.00148631, 0.0007110,-0.00127487, 0.0004822, 0.0031077,buy
2010-09-28,1,1,2,3,0,0,2,2,2,6,3,6,9,0,3,3,3,6, 0.00201620, 0.0044419, 0.00142529, 0.0015916, 0.0015511,buy
2010-09-29,1,0,2,2,1,0,2,0,1,3,0,6,9,3,3,0,0,3, 0.00419989, 0.0038807, 0.00520157, 0.0062507, 0.0036345,buy
2010-09-30,1,2,3,2,4,0,2,0,5,9,6,9,9,3,6,3,3,9, 0.00029139, 0.0007906, 0.00024938, 0.0002494, 0.0007321,buy
2010-10-01,1,1,4,2,3,0,2,0,2,6,6,6,9,0,6,3,3,6, 0.00149262, 0.0001409, 0.00210264, 0.0015348, 0.0006580,buy
2010-10-02,1,2,2,6,2,0,2,1,1,9,6,9,6,3,6,3,0,9, 0.00473555, 0.0043966, 0.00315080, 0.0039606, 0.0047356,buy
2010-10-03,1,0,6,3,2,1,3,1,3,9,3,9,9,3,3,9,6,9, 0.00936776, 0.0088228, 0.00844478, 0.0059350, 0.0093889,buy
2010-10-04,1,2,3,2,4,2,4,0,2,9,3,9,6,6,3,9,6,9,-0.00065413,-0.0006363,-0.00063626, 0.0006673, 0.0051676,buy
2010-10-05,1,1,2,0,0,3,1,1,1,3,0,3,6,3,0,6,6,3, 0.00585656, 0.0052251, 0.00464047, 0.0053632, 0.0045616,buy
2010-10-06,2,0,2,2,2,1,2,0,3,6,3,6,6,3,3,6,3,6,-0.00036884, 0.0010444, 0.00281223, 0.0025668, 0.0014189,buy
2010-10-07,3,0,4,0,0,2,2,0,1,3,3,3,9,3,3,3,6,3,-0.00201026,-0.0020722,-0.00263323,-0.0055810,-0.0019208,sell
2010-10-08,2,2,4,2,0,2,1,2,0,6,6,6,6,0,6,3,6,6, 0.00092761, 0.0017647, 0.00164996, 0.0015395, 0.0017235,buy
2010-10-09,2,0,6,0,0,3,3,2,0,9,3,6,6,3,3,6,6,6,-0.00179879,-0.0016448, 0.00099984,-0.0075449,-0.0012850,sell
2010-10-10,2,2,4,0,0,3,5,0,2,9,6,6,6,3,6,6,6,6, 0.00143013, 0.0015081, 0.00459826, 0.0036627, 0.0019403,buy
2010-10-11,1,0,4,0,0,2,3,1,0,6,3,3,0,6,3,3,6,3, 0.00272089, 0.0027082, 0.00147783, 0.0025227, 0.0027082,buy
2010-10-12,2,0,2,0,0,2,1,4,2,6,3,6,6,3,3,0,6,6, 0.00248265, 0.0020462, 0.00395317, 0.0063967, 0.0021585,buy
2010-10-13,3,0,2,0,0,1,3,2,2,3,6,6,6,0,6,3,3,6, 0.00312581, 0.0044430, 0.00549473, 0.0038348,-0.0032531,buy
2010-10-14,1,0,2,0,0,1,2,1,2,0,3,3,6,3,3,0,6,3,-0.00247608,-0.0021314,-0.00213164,-0.0026072, 0.0017252,sell
2010-10-15,1,0,2,0,0,5,0,3,2,3,3,6,6,3,3,3,6,6, 0.00456305, 0.0070516, 0.00472000, 0.0049608, 0.0031266,buy
2010-10-16,1,2,2,1,0,3,4,0,0,6,3,9,3,0,3,6,3,6,-0.00012841, 0.0008061, 0.00342703, 0.0001547, 0.0011081,buy
2010-10-17,3,4,2,2,0,3,2,0,1,3,6,9,6,3,6,3,6,9, 0.00217195, 0.0014272, 0.00214427, 0.0012049, 0.0026075,buy
2010-10-18,3,2,4,2,0,2,0,2,0,3,6,6,3,3,6,3,6,9, 0.00474890, 0.0047897, 0.00476723, 0.0047897, 0.0048468,buy
2010-10-19,2,3,4,2,0,0,0,0,0,0,3,9,3,3,3,0,6,6,-0.00370104, 0.0018915,-0.00355231,-0.0033197,-0.0042462,sell
2010-10-20,3,3,2,3,0,2,0,0,2,3,6,6,3,3,6,3,6,9, 0.00264532, 0.0036328, 0.00176431, 0.0015648, 0.0032482,buy
2010-10-21,1,0,3,1,0,0,2,2,2,6,3,3,3,0,3,6,3,6, 0.00382053, 0.0038310, 0.00434212, 0.0036964, 0.0040480,buy
2010-10-22,1,0,2,1,1,2,0,4,0,3,3,6,3,0,3,3,6,6, 0.00803684, 0.0083833, 0.00558588, 0.0065791, 0.0073444,buy
2010-10-23,1,2,1,1,2,1,2,4,0,6,3,6,3,3,3,6,6,6, 0.00217448, 0.0032647, 0.00433592, 0.0013713, 0.0016191,buy
2010-10-24,0,0,4,0,0,0,2,3,2,6,3,12,0,0,3,6,0,3,-0.00224374,-0.0005996,-0.00251949, 0.0026443,-0.0053242,sell
2010-10-25,0,0,2,4,1,0,0,4,2,9,3,9,3,3,3,3,3,3, 0.00707541, 0.0060903, 0.00660556, 0.0070323, 0.0069929,buy
2010-10-26,1,0,4,2,0,0,0,1,0,6,0,6,0,3,0,0,6,3,-0.00134411,-0.0007815, 0.00059197,-0.0006112,-0.0004408,sell
2010-10-27,1,3,5,1,2,0,0,2,2,6,3,9,3,3,3,6,9,6, 0.00448963, 0.0045325, 0.00348059, 0.0052071, 0.0066915,buy
2010-10-28,1,2,5,1,2,0,0,2,0,6,3,3,6,3,3,6,6,3, 0.00346185, 0.0035172, 0.00286505, 0.0029234, 0.0039055,buy
2010-10-29,1,4,2,2,0,0,0,2,0,3,3,3,6,3,3,3,3,6,-0.00235545,-0.0006129, 0.00065076, 0.0013000, 0.0008380,sell
2010-10-30,1,2,3,2,0,1,1,2,1,6,0,3,6,0,0,9,6,9,-0.00202505, 0.0002064,-0.00059778,-0.0021958,-0.0007800,sell
2010-10-31,1,0,3,2,2,1,1,2,1,6,3,3,3,3,3,9,3,6, 0.00109304,-0.0016413, 0.00528467, 0.0016683, 0.0011931,buy
2010-11-01,0,2,0,1,2,1,2,2,1,6,3,0,6,0,3,9,3,3, 0.00275786, 0.0023466, 0.00223692, 0.0034109, 0.0025884,buy
2010-11-02,0,0,0,2,2,1,3,3,0,3,3,3,3,3,3,6,6,3, 0.00080832,-0.0058051,-0.00058812,-0.0006133, 0.0008686,sell
2010-11-03,0,1,2,2,2,2,4,2,2,6,6,6,6,3,6,9,6,3, 0.00293533, 0.0022501, 0.00376736, 0.0030582, 0.0022425,buy
2010-11-04,0,3,2,2,0,3,2,1,2,3,9,6,6,3,9,3,3,3, 0.00030371, 0.0091079, 0.00962883, 0.0088640, 0.0097258,buy
2010-11-05,1,4,2,2,0,2,1,3,2,6,6,9,3,3,6,6,3,9,-0.00205220, 0.0028984, 0.00017748,-0.0027620, 0.0060354,buy
2010-11-06,2,4,2,0,0,0,3,2,4,9,6,9,0,3,6,6,3,9,-0.00379179, 0.0022119,-0.00317007,-0.0037695, 0.0067076,sell
2010-11-07,2,3,0,0,0,2,1,0,4,6,6,3,3,3,6,3,0,6, 0.00587764, 0.0074299, 0.00587524, 0.0035049, 0.0058776,buy
2010-11-08,1,1,0,1,0,2,0,0,3,3,3,3,3,0,3,0,3,6,-0.00099657, 0.0002415,-0.00058680,-0.0005868, 0.0001493,sell
2010-11-09,1,0,0,1,0,2,1,2,2,0,3,3,0,3,3,6,3,6, 0.00291015,-0.0033776,-0.00326797,-0.0032732, 0.0016866,sell
2010-11-10,2,1,0,1,0,2,3,1,0,3,6,0,3,3,3,6,3,3, 0.00507001, 0.0024159, 0.00222157, 0.0021605, 0.0047834,buy
2010-11-11,0,2,0,1,0,3,2,3,0,0,6,3,3,3,6,3,3,6, 0.00249596, 0.0007270, 0.00058042, 0.0005804, 0.0005994,buy
2010-11-12,0,2,0,1,0,3,3,2,0,3,3,3,6,3,3,6,0,6, 0.00023346,-0.0004828, 0.00012376,-0.0021407,-0.0009654,sell
2010-11-13,2,2,0,1,0,4,4,1,1,6,6,3,6,0,6,6,3,9,-0.00185473,-0.0018130,-0.00109587, 0.0042686,-0.0010959,sell
2010-11-14,2,2,0,1,0,3,2,1,1,6,6,3,3,3,6,3,0,6,-0.00521349, 0.0037828,-0.00545380,-0.0023772,-0.0006280,sell
2010-11-15,1,2,0,1,0,1,1,2,2,6,3,0,9,3,3,3,0,3, 0.00226415, 0.0032080, 0.00056936, 0.0010641, 0.0007360,buy
2010-11-16,3,3,0,1,0,3,1,0,0,3,6,3,6,0,6,0,3,6, 0.00161933,-0.0040091,-0.00407090,-0.0040091,-0.0043127,sell
2010-11-17,2,4,1,1,0,2,3,0,2,6,6,0,9,3,6,3,6,6, 0.00179264, 0.0016607,-0.00045583, 0.0004468, 0.0003256,buy
2010-11-18,1,4,1,2,0,4,3,2,1,6,9,3,9,3,9,0,9,6, 0.00977670, 0.0062416, 0.00629256, 0.0062416, 0.0067802,buy
2010-11-19,1,3,2,2,0,4,1,2,0,3,6,6,6,3,6,3,6,6, 0.00171363, 0.0039994, 0.00171363, 0.0022105, 0.0021521,buy
2010-11-20,1,3,1,3,0,2,2,0,0,6,3,3,6,3,3,3,3,6,-0.00103004, 0.0001651,-0.00103004,-0.0021400,-0.0010646,sell
2010-11-21,1,2,2,4,1,1,0,2,2,3,6,3,6,3,6,6,6,6,-0.00465769,-0.0049959,-0.00282701,-0.0048581,-0.0048581,sell
2010-11-22,1,2,0,3,2,1,0,0,0,3,3,0,6,0,3,3,6,3,-0.00299833,-0.0036297,-0.00212739,-0.0030071, 0.0018065,sell
2010-11-23,1,4,0,3,2,1,0,0,3,3,6,6,6,3,6,0,6,6,-0.00457212,-0.0051445,-0.00652573,-0.0057334,-0.0056087,sell
2010-11-24,1,2,2,2,2,0,0,0,2,3,6,3,3,0,6,3,3,6, 0.00629719, 0.0057162, 0.00411242, 0.0062075, 0.0072671,buy
2010-11-25,1,4,3,5,1,0,0,2,2,3,12,6,6,3,12,0,3,9,-0.00496562,-0.0020587,-0.00128447,-0.0058756,-0.0022505,sell
2010-11-26,1,5,4,5,0,0,0,2,2,0,9,9,6,6,9,3,3,12,-0.00381531,-0.0020058,-0.00201787,-0.0028882,-0.0020058,sell
2010-11-27,1,4,4,4,2,0,0,2,2,3,9,9,6,6,9,3,0,12,-0.00475390,-0.0031044,-0.00192214,-0.0034617,-0.0028785,sell
2010-11-28,0,4,1,3,2,0,0,2,3,3,9,6,3,3,6,3,3,9,-0.00172634,-0.0044545,-0.00467664,-0.0011264,-0.0018133,sell
2010-11-29,0,1,0,1,1,0,0,2,3,3,3,3,3,0,3,0,3,6, 0.00198549, 0.0005425, 0.00482117, 0.0020201, 0.0013544,buy
2010-11-30,0,0,0,2,2,0,0,3,4,0,6,3,3,3,6,3,3,6,-0.00418735,-0.0036044,-0.00419910,-0.0033080,-0.0027802,sell
2010-12-01,1,0,2,0,0,0,0,1,2,3,3,0,0,0,3,6,3,0, 0.00836271, 0.0086626, 0.00847379, 0.0081575, 0.0084155,buy
2010-12-02,1,2,0,2,0,0,1,4,0,0,3,3,3,3,3,9,3,3, 0.00484786, 0.0036053, 0.00367373, 0.0042985, 0.0042701,buy
2010-12-03,1,0,2,0,0,1,3,3,0,3,0,3,3,3,0,12,3,3,-0.00062115,-0.0022916,-0.00331020,-0.0060390,-0.0001172,sell
2010-12-04,1,2,0,0,0,3,3,2,2,6,3,3,3,6,3,12,0,3, 0.00093111, 0.0000353, 0.00181315,-0.0003210, 0.0007108,sell
2010-12-05,2,0,0,0,0,3,1,1,0,6,0,0,0,3,0,9,3,0, 0.00487174, 0.0034111, 0.00235889, 0.0034837, 0.0040103,buy
2010-12-06,3,0,0,0,0,1,0,3,2,3,3,3,3,0,3,6,3,3, 0.00277701, 0.0035378, 0.00141803, 0.0009441, 0.0024515,buy
2010-12-07,4,0,0,0,0,1,2,1,0,0,3,0,3,3,3,9,3,0, 0.00282035, 0.0035716, 0.00312884, 0.0030019, 0.0033907,buy
