Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.00188560,-0.00013186, 0.001283190,-0.0042509, 0.0004110,sell
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.00058827, 0.00068934, 0.001086411,-0.0013970, 0.0009919,buy
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.00422100, 0.00417986, 0.006679002, 0.0022220, 0.0056167,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.00371585, 0.00302560, 0.003371922, 0.0017055, 0.0028544,buy
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.00405480,-0.00128368,-0.002359033,-0.0027315,-0.0026597,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,-0.00578602,-0.00195573,-0.000121679,-0.0007613, 0.0000982,buy
2010-04-15,none,none,none,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.00160481, 0.00122607, 0.003146937, 0.0009916, 0.0001328,buy
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125, 0.00450488,-0.00135670,-0.000850871,-0.0012670,-0.0010528,sell
2010-04-17,none,none,none,none,none,none,a45,none,a60,none,a150,none,a60,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.00199131,-0.00432952,-0.007064472,-0.0016302,-0.0056123,sell
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.00564314,-0.00084836,-0.002620625,-0.0012274,-0.0016988,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a180,a60,a90,none,none,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.00511020, 0.00350428, 0.003918474, 0.0046640, 0.0011556,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667, 0.00532768, 0.00521336, 0.006180493, 0.0051873, 0.0052841,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.00059465,-0.00013336, 0.001138244, 0.0015558, 0.0008170,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667, 0.00379178, 0.00379178,-0.000274529, 0.0041762,-0.0002745,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.00043624, 0.00244013, 0.000712499, 0.0013802, 0.0051047,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.00130866,-0.00012381, 0.001974252, 0.0027605, 0.0061467,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.00006042,-0.00215344, 0.000727666, 0.0001230, 0.0009315,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,a90,a150,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.00153516, 0.00204690, 0.002475041, 0.0031093, 0.0038922,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.00596382,-0.00515149,-0.000124563,-0.0055564,-0.0063786,sell
2010-04-28,none,none,a45,none,none,a0,none,none,a90,a180,a60,a180,none,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.00469080, 0.00590145, 0.008383350,-0.0016026, 0.0048564,buy
2010-04-29,none,none,a45,none,none,a0,none,a120,none,none,none,none,a120,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.00325862, 0.00417869, 0.005733478, 0.0003341, 0.0042416,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.00187933, 0.00332263, 0.003479723, 0.0009952, 0.0032053,buy
2010-05-01,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.00278697, 0.00419101, 0.001645016, 0.0015372, 0.0007377,buy
2010-05-02,none,a135,none,none,a120,none,none,a90,none,a120,a0,none,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.00895727,-0.00700977,-0.007143338,-0.0072001,-0.0078960,sell
2010-05-03,none,a135,none,none,a120,none,none,none,a150,none,none,a120,none,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.00815834,-0.00224438,-0.002554148,-0.0023688,-0.0084352,sell
2010-05-04,none,a135,none,none,a120,none,none,a60,none,none,none,none,a60,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.00583750,-0.00385469,-0.004421929,-0.0042744,-0.0060275,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.00592730,-0.00589890,-0.005555024,-0.0058604,-0.0070177,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.01752553,-0.01758981,-0.017903106,-0.0180210,-0.0166680,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.00414584, 0.00730985, 0.007657341, 0.0064605, 0.0080356,buy
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.00249827,-0.00449501,-0.004046921,-0.0043168,-0.0037885,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.00053041,-0.00250326,-0.000181612,-0.0040551, 0.0009381,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.00486486, 0.00075468, 0.005018771, 0.0011218, 0.0063554,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.00046400,-0.00065932, 0.000469072,-0.0015158, 0.0057512,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.00126022, 0.00567600, 0.002681075, 0.0045965, 0.0015969,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.00234473, 0.00409299,-0.001161566,-0.0005784,-0.0017876,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a150,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.00505160,-0.00444832,-0.005807690,-0.0044762,-0.0068781,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.00057854, 0.00224728,-0.001117664, 0.0021662,-0.0006170,buy
2010-05-16,a135,none,none,none,none,none,none,a90,a60,a60,none,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.00419041,-0.00490322,-0.002092971,-0.0034305,-0.0064051,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.00616904,-0.00694663,-0.006788177,-0.0035632,-0.0073641,sell
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,none,a60,a120,a60,none,none,none,a90,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.01094636,-0.01084419,-0.011593848,-0.0111143,-0.0112741,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a60,none,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.01163629,-0.01237843,-0.011208846,-0.0107956,-0.0129158,sell
2010-05-20,a135,none,none,none,a120,none,none,a150,a0,none,none,a90,a150,none,none,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.01028911,-0.01022430,-0.009809507,-0.0095101,-0.0122460,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a120,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.00247277, 0.00312857, 0.001411213, 0.0022749,-0.0037257,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.00202433,-0.00248066,-0.000327469,-0.0018286,-0.0000113,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a120,a180,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.00370957, 0.00052507,-0.004667905,-0.0031458, 0.0022974,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.00216649, 0.00324805,-0.002706624,-0.0021860, 0.0017218,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a60,a150,a150,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.00682540,-0.00655004,-0.006079897,-0.0086721,-0.0079067,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.00463214,-0.00402120,-0.002763274,-0.0013002,-0.0046706,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,none,a180,a120,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.00154161,-0.00004781, 0.001983938, 0.0039927,-0.0038338,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.00246386, 0.00082522, 0.003967977, 0.0041560,-0.0012427,buy
2010-05-29,none,none,a45,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.00448577, 0.00299370, 0.004540982, 0.0051514, 0.0018093,buy
2010-05-30,none,none,a45,none,none,none,a45,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.00626643, 0.00709176, 0.006131062, 0.0042991, 0.0042673,buy
2010-05-31,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.00266493, 0.00327545, 0.003629897, 0.0034013, 0.0032556,buy
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.00113453,-0.00626212,-0.004270047,-0.0064724,-0.0064369,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.00217089, 0.00674624, 0.009052967, 0.0042877, 0.0063883,buy
2010-06-03,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.00215122, 0.00376778, 0.004093695, 0.0030842, 0.0025509,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,-0.00140963, 0.00618078, 0.009068271, 0.0007480, 0.0000988,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,-0.00281841,-0.00506490,-0.002012477,-0.0027948,-0.0050564,sell
2010-06-06,none,a150,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.00355979,-0.00562696,-0.002869685,-0.0034737,-0.0055529,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.00547999,-0.00703506,-0.004441050,-0.0038150,-0.0070351,sell
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.00455212,-0.00687105,-0.004911697,-0.0044458,-0.0067942,sell
2010-06-09,none,a150,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.00567406,-0.00692969,-0.005589208,-0.0060075,-0.0069770,sell
2010-06-10,none,none,a60,a90,none,none,a60,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,-0.00150271,-0.00154433,-0.001423397,-0.0011192,-0.0022474,sell
