Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2010-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022255,-0.019474, 0.007276, 0.048259,-0.019202,buy
2010-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003969,-0.007250, 0.013355, 0.020960,-0.023850,buy
2010-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003969,-0.007250, 0.013355, 0.020960,-0.023850,buy
2010-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003969,-0.007250, 0.013355, 0.020960,-0.023850,buy
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003969,-0.007250, 0.013355, 0.020960,-0.023850,buy
2010-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003969,-0.007250, 0.013355, 0.020960,-0.023850,buy
2010-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003969,-0.007250, 0.013355, 0.020960,-0.023850,buy
2010-06-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003969,-0.007250, 0.013355, 0.020960,-0.023850,buy
2010-06-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003969,-0.007250, 0.013355, 0.020960,-0.023850,buy
2010-06-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003969,-0.007250, 0.013355, 0.020960,-0.023850,buy
2010-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013925,-0.000491, 0.024922, 0.008171, 0.008048,buy
2010-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013925,-0.000491, 0.024922, 0.008171, 0.008048,buy
2010-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.035672,-0.044614,-0.043366,-0.030995,-0.035921,sell
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026944,-0.044614,-0.044587,-0.032106,-0.037592,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026944,-0.044614,-0.044587,-0.032106,-0.037592,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026944,-0.044614,-0.044587,-0.032106,-0.037592,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026944,-0.044614,-0.044587,-0.032106,-0.037592,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026944,-0.044614,-0.044587,-0.032106,-0.037592,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026944,-0.044614,-0.044587,-0.032106,-0.037592,sell
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026944,-0.044614,-0.044587,-0.032106,-0.037592,sell
2010-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030610,-0.007226,-0.020041,-0.031600,-0.017531,sell
2010-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030610,-0.007226,-0.020041,-0.031600,-0.017531,sell
2010-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003551,-0.013837,-0.015666,-0.039307,-0.008676,sell
2010-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003551,-0.013837,-0.015666,-0.039307,-0.008676,sell
2010-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003551,-0.013837,-0.015666,-0.039307,-0.008676,sell
2010-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003551,-0.013837,-0.015666,-0.039307,-0.008676,sell
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003551,-0.013837,-0.015666,-0.039307,-0.008676,sell
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003551,-0.013837,-0.015666,-0.039307,-0.008676,sell
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003551,-0.013837,-0.015666,-0.039307,-0.008676,sell
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003551,-0.013837,-0.015666,-0.039307,-0.008676,sell
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003551,-0.013837,-0.015666,-0.039307,-0.008676,sell
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003551,-0.013837,-0.015666,-0.039307,-0.008676,sell
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015483, 0.003112, 0.013393,-0.001265,-0.001265,sell
2010-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025521, 0.011062, 0.025122, 0.034266, 0.008941,buy
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025521, 0.011062, 0.025122, 0.034266, 0.008941,buy
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025521, 0.011062, 0.025122, 0.034266, 0.008941,buy
2010-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025521, 0.011062, 0.025122, 0.034266, 0.008941,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025521, 0.011062, 0.025122, 0.034266, 0.008941,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001233, 0.017913, 0.004002, 0.022627, 0.005395,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001233, 0.017913, 0.004002, 0.022627, 0.005395,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001233, 0.017913, 0.004002, 0.022627, 0.005395,buy
2010-08-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002697, 0.000772, 0.000798, 0.022627, 0.007673,buy
2010-08-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000334,-0.003632,-0.004147,-0.000989, 0.005696,sell
2010-08-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000334,-0.003632,-0.004147,-0.000989, 0.005696,sell
2010-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000334,-0.003632,-0.004147,-0.000989, 0.005696,sell
2010-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000334,-0.003632,-0.004147,-0.000989, 0.005696,sell
2010-08-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000278, 0.006146,-0.001590,-0.000132, 0.004333,buy
2010-08-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003168, 0.019255, 0.003363,-0.005258, 0.017872,sell
2010-08-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008918, 0.004667, 0.009381,-0.001618, 0.008571,sell
2010-08-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008918, 0.004667, 0.009381,-0.001618, 0.008571,sell
2010-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017507,-0.014849, 0.010513,-0.002468,-0.002145,sell
2010-08-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017507,-0.014849, 0.010513,-0.002468,-0.002145,sell
2010-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017507,-0.014849, 0.010513,-0.002468,-0.002145,sell
2010-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035910,-0.036134,-0.033037,-0.015831,-0.018459,sell
2010-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035910,-0.036134,-0.033037,-0.015831,-0.018459,sell
2010-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035910,-0.036134,-0.033037,-0.015831,-0.018459,sell
2010-08-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.032284,-0.017375, 0.055860,sell
2010-08-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.032284,-0.035960, 0.055860,sell
2010-08-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.032284,-0.035960, 0.055860,sell
2010-08-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.032284,-0.035960, 0.055860,sell
2010-08-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.032284,-0.035960, 0.055860,sell
2010-08-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.032284,-0.035960, 0.055860,sell
2010-08-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054951, 0.055456, 0.054951, 0.049449, 0.055860,buy
2010-08-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054951, 0.055456, 0.054951, 0.049449, 0.055860,buy
2010-08-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027812, 0.025176, 0.013123, 0.019699, 0.001940,buy
2010-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027812, 0.025176, 0.013123, 0.019699, 0.001940,buy
2010-08-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027812, 0.025176, 0.013123, 0.019699, 0.001940,buy
2010-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027812, 0.025176, 0.013123, 0.019699, 0.001940,buy
2010-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027812, 0.025176, 0.013123, 0.019699, 0.001940,buy
2010-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027812, 0.025176, 0.013123, 0.019699, 0.001940,buy
2010-09-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027812, 0.025176, 0.013123, 0.019699, 0.001940,buy
2010-09-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027812, 0.025176, 0.013123, 0.019699, 0.001940,buy
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003551,-0.013837,-0.015666,-0.039307,-0.008676,sell
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003551,-0.013837,-0.015666,-0.039307,-0.008676,sell
2010-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014920,-0.013457,-0.001576,-0.009282, 0.005928,sell
2010-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014920,-0.013457,-0.001576,-0.009282, 0.005928,sell
2010-09-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014920,-0.013457,-0.001576,-0.009282, 0.005928,sell
2010-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014920,-0.013457,-0.001576,-0.009282, 0.005928,sell
2010-09-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014920,-0.013457,-0.001576,-0.009282, 0.005928,sell
2010-09-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014920,-0.013457,-0.001576,-0.009282, 0.005928,sell
2010-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014920,-0.013457,-0.001576,-0.009282, 0.005928,sell
2010-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025457,-0.013181,-0.003000,-0.001209, 0.003654,buy
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025457,-0.013181,-0.003000,-0.001209, 0.003654,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008952, 0.013813,-0.021434, 0.013888, 0.036594,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008952, 0.013813,-0.021434, 0.013888, 0.036594,buy
2010-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008952, 0.013813,-0.021434, 0.013888, 0.036594,buy
2010-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008952, 0.013813,-0.021434, 0.013888, 0.036594,buy
2010-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039944,-0.007226,-0.033649,-0.024630,-0.017955,sell
2010-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039944,-0.007226,-0.033649,-0.024630,-0.017955,sell
2010-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039944,-0.007226,-0.033649,-0.024630,-0.017955,sell
2010-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039944,-0.007226,-0.033649,-0.024630,-0.017955,sell
2010-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039944,-0.007226,-0.033649,-0.024630,-0.017955,sell
2010-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030610,-0.007226,-0.020041,-0.031600,-0.017531,sell
2010-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030610,-0.007226,-0.020041,-0.031600,-0.017531,sell
2010-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030610,-0.007226,-0.020041,-0.031600,-0.017531,sell
2010-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030610,-0.007226,-0.020041,-0.031600,-0.017531,sell
2010-10-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2010-10-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2010-10-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2010-10-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.032284,-0.035960, 0.056446,sell
2010-10-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.032284,-0.035960, 0.056446,sell
2010-10-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.032284,-0.035960, 0.056446,sell
2010-10-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.032284,-0.035960, 0.056446,sell
2010-10-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.032284,-0.035960, 0.056446,sell
2010-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.032284,-0.035960, 0.056446,sell
2010-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.033673,-0.035910,-0.017778,sell
2010-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035972,-0.035293,-0.033673,-0.035910,-0.017778,sell
2010-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024555, 0.003546, 0.003363, 0.008021,-0.005076,buy
2010-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024555, 0.003546, 0.003363, 0.008021,-0.005076,buy
2010-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024555, 0.003546, 0.003363, 0.008021,-0.005076,buy
2010-10-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000287, 0.019255,-0.000951, 0.009609, 0.018643,buy
2010-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014668,-0.004935,-0.011200, 0.024136,-0.015293,sell
2010-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014668,-0.004935,-0.011200, 0.024136,-0.015293,sell
2010-11-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014668,-0.004935,-0.011200, 0.024136,-0.015293,sell
2010-11-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014668,-0.004935,-0.011200, 0.024136,-0.015293,sell
2010-11-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014668,-0.004935,-0.011200, 0.024136,-0.015293,sell
2010-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014668,-0.007178,-0.014704, 0.014194,-0.004990,sell
