Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-04,0,1,0,0,0,0,1,3,1,1,1,3,0,3,-0.014602,-0.001830,-0.010835,-0.0152497,-0.0191688,sell
2019-03-05,0,0,0,0,0,0,1,3,1,1,1,2,0,3, 0.010638, 0.015090, 0.009237, 0.0079501, 0.0058612,buy
2019-03-06,0,0,0,0,0,0,1,3,1,0,1,2,0,2, 0.013511, 0.013058, 0.018042, 0.0081819, 0.0058723,buy
2019-03-07,0,0,0,0,0,0,1,3,1,0,1,2,0,2, 0.013511, 0.013058, 0.018042, 0.0081819, 0.0058723,buy
2019-03-08,0,0,0,0,0,0,1,3,1,0,1,2,0,2, 0.013511, 0.013058, 0.018042, 0.0081819, 0.0058723,buy
2019-03-09,0,0,0,0,0,0,1,3,2,1,2,2,1,2, 0.027645, 0.018604, 0.019284, 0.0271510, 0.0227891,buy
2019-03-10,0,0,0,0,0,0,1,3,2,1,2,2,1,2, 0.027645, 0.018604, 0.019284, 0.0271510, 0.0227891,buy
2019-03-11,0,0,0,0,0,0,1,2,2,2,3,2,1,1, 0.008535, 0.008774, 0.020229, 0.0087741, 0.0096518,buy
2019-03-12,0,0,0,0,0,0,1,0,3,2,2,1,2,1, 0.023219, 0.003623, 0.014217,-0.0175139, 0.0086755,buy
2019-03-13,0,0,0,0,0,0,0,0,2,3,2,1,2,0, 0.012542, 0.008782, 0.012156, 0.0089234, 0.0105584,buy
2019-03-14,0,0,0,0,0,0,0,0,2,3,2,1,2,0, 0.012542, 0.008782, 0.012156, 0.0089234, 0.0105584,buy
2019-03-15,0,0,0,0,0,0,0,0,3,3,2,2,2,0, 0.023179, 0.022400, 0.026021, 0.0204302, 0.0001813,buy
2019-03-16,0,0,0,0,0,0,0,0,3,3,2,2,2,0, 0.023179, 0.022400, 0.026021, 0.0204302, 0.0001813,buy
2019-03-17,0,0,0,0,0,0,2,0,3,3,2,2,3,1, 0.007706, 0.018400, 0.001652, 0.0026427,-0.0056992,buy
2019-03-18,0,0,0,0,0,0,2,0,3,3,3,2,2,1, 0.003320, 0.014912, 0.000060,-0.0019850,-0.0059609,buy
2019-03-19,0,0,0,0,0,0,2,0,3,2,2,2,2,1, 0.015030, 0.014469, 0.007554, 0.0036255,-0.0034337,buy
2019-03-20,0,0,0,0,0,0,2,1,3,2,2,2,2,2, 0.015358, 0.017187, 0.007819, 0.0029256,-0.0053302,buy
2019-03-21,0,0,0,0,0,0,2,1,2,1,1,1,2,2, 0.034681, 0.019467, 0.026667, 0.0262170, 0.0388725,buy
2019-03-22,0,0,0,0,0,0,2,1,1,1,1,1,1,2, 0.027794, 0.032134, 0.044224, 0.0361572, 0.0337174,buy
2019-03-23,0,1,0,0,0,0,2,1,1,1,2,1,1,2, 0.045458, 0.042049, 0.046471, 0.0453611, 0.0458587,buy
2019-03-24,0,1,0,0,0,0,2,1,2,1,2,1,1,3, 0.035056, 0.037706, 0.033932, 0.0346841, 0.0311284,buy
2019-03-25,0,1,0,0,0,0,1,1,2,1,2,1,0,3, 0.001819, 0.020445, 0.005881, 0.0114454, 0.0059302,buy
2019-03-26,0,1,0,0,0,0,0,1,1,1,1,1,0,2, 0.029804, 0.031754, 0.028774, 0.0411219, 0.0384983,buy
2019-03-27,0,1,0,0,0,0,0,1,1,1,1,1,0,2, 0.029804, 0.031754, 0.028774, 0.0411219, 0.0384983,buy
2019-03-28,0,1,0,0,0,0,0,1,1,1,1,1,0,2, 0.029804, 0.031754, 0.028774, 0.0411219, 0.0384983,buy
2019-03-29,0,1,0,0,0,0,0,1,1,0,1,0,0,2, 0.019543, 0.016968, 0.022147, 0.0118532, 0.0088182,buy
2019-03-30,0,1,0,0,0,0,0,2,1,0,1,0,1,2, 0.005620, 0.007682, 0.002198,-0.0034721,-0.0020178,buy
2019-03-31,0,1,0,0,0,0,0,2,1,0,1,0,1,2, 0.005620, 0.007682, 0.002198,-0.0034721,-0.0020178,buy
2019-04-01,0,1,0,0,0,0,0,2,0,0,1,0,1,1,-0.008714,-0.000191,-0.000933,-0.0071127,-0.0034301,sell
2019-04-02,0,0,0,0,0,0,0,3,0,0,0,1,1,1, 0.039606, 0.037985,-0.000094, 0.0394077, 0.0427764,buy
2019-04-03,0,0,0,0,0,0,0,3,0,0,0,1,1,1, 0.039606, 0.037985,-0.000094, 0.0394077, 0.0427764,buy
2019-04-04,0,0,0,0,0,0,0,3,0,0,0,1,1,1, 0.039606, 0.037985,-0.000094, 0.0394077, 0.0427764,buy
2019-04-05,0,0,0,0,0,0,0,3,1,0,0,1,2,1, 0.013993, 0.017179, 0.005467, 0.0156759, 0.0162121,buy
2019-04-06,0,0,0,0,0,0,0,3,1,0,0,1,1,2, 0.027328, 0.028918, 0.005325, 0.0174929, 0.0210715,buy
2019-04-07,0,0,0,0,0,0,0,3,1,1,1,1,1,2,-0.005365,-0.005414,-0.004953,-0.0104481,-0.0032696,sell
2019-04-08,0,0,0,0,0,0,0,3,1,1,1,1,1,2,-0.005365,-0.005414,-0.004953,-0.0104481,-0.0032696,sell
2019-04-09,0,0,0,0,0,0,0,2,1,2,1,1,2,1,-0.014164,-0.010112,-0.019838,-0.0158530,-0.0183960,sell
2019-04-10,0,0,1,0,0,0,0,2,1,2,2,1,2,1, 0.007115, 0.001453,-0.007144, 0.0036314,-0.0056972,buy
2019-04-11,0,0,1,0,0,0,0,2,2,2,2,1,3,1,-0.003442,-0.008035,-0.014576,-0.0029273,-0.0134787,sell
2019-04-12,0,0,1,0,0,0,0,2,2,3,3,1,3,1,-0.009887,-0.007762,-0.012010,-0.0036720,-0.0113144,sell
2019-04-13,0,0,1,0,0,0,0,2,2,3,3,1,3,1,-0.009887,-0.007762,-0.012010,-0.0036720,-0.0113144,sell
2019-04-14,0,0,1,0,0,0,0,1,2,3,3,1,3,0,-0.007863,-0.004934,-0.006634,-0.0051094,-0.0073745,sell
2019-04-15,0,0,1,0,0,0,1,1,1,3,3,1,2,1,-0.001648,-0.004262,-0.004515,-0.0013571,-0.0022265,sell
2019-04-16,0,0,1,0,0,0,1,1,1,2,2,1,2,1, 0.008247,-0.003321,-0.001182,-0.0019789,-0.0080436,sell
2019-04-17,0,0,1,0,0,0,1,1,1,2,2,1,2,1, 0.008247,-0.003321,-0.001182,-0.0019789,-0.0080436,sell
2019-04-18,1,0,1,0,0,0,1,1,1,1,2,1,1,2, 0.014975, 0.005737, 0.020974, 0.0061339, 0.0061450,buy
2019-04-19,1,1,0,0,0,0,2,1,0,1,2,1,0,3,-0.013726,-0.010169,-0.003443,-0.0011943,-0.0137265,sell
2019-04-20,1,1,0,0,0,0,2,1,0,0,1,1,0,3,-0.021267,-0.023311,-0.016758,-0.0169878,-0.0204718,sell
2019-04-21,1,1,0,0,0,0,2,1,0,0,1,1,0,3,-0.021267,-0.023311,-0.016758,-0.0169878,-0.0204718,sell
2019-04-22,1,2,0,0,0,0,2,1,0,0,1,1,1,3,-0.008947,-0.021711,-0.004506,-0.0195103,-0.0089469,sell
2019-04-23,1,3,0,0,0,0,1,1,0,0,2,1,1,2,-0.013791,-0.028400,-0.026808,-0.0156773,-0.0153186,sell
2019-04-24,1,3,0,0,0,0,1,1,0,0,2,1,1,2,-0.013791,-0.028400,-0.026808,-0.0156773,-0.0153186,sell
2019-04-25,1,3,0,1,0,0,1,1,0,0,3,1,1,2,-0.018667,-0.022182,-0.018043,-0.0192330,-0.0167790,sell
2019-04-26,1,2,0,1,0,0,1,1,0,0,2,1,1,2,-0.013923,-0.013923,-0.005706,-0.0126945,-0.0158623,sell
2019-04-27,1,2,0,1,0,0,0,1,1,0,2,2,1,1,-0.028034,-0.010676,-0.019004,-0.0273214,-0.0285226,sell
2019-04-28,0,2,0,1,0,0,0,0,1,0,2,1,1,0,-0.039840,-0.039401,-0.030812,-0.0342638,-0.0323288,sell
2019-04-29,0,2,0,1,0,0,0,0,1,0,2,1,1,0,-0.039840,-0.039401,-0.030812,-0.0342638,-0.0323288,sell
2019-04-30,0,1,1,1,0,0,0,0,1,1,2,1,2,0,-0.038203, 0.002920, 0.006706,-0.0059383,-0.0034182,buy
2019-05-01,0,0,1,1,0,0,0,0,1,1,2,1,1,0,-0.005346, 0.017217, 0.010680, 0.0174550, 0.0006971,buy
2019-05-02,0,0,1,1,0,0,0,0,1,1,2,1,1,0,-0.005346, 0.017217, 0.010680, 0.0174550, 0.0006971,buy
2019-05-03,0,0,1,1,0,0,0,0,1,1,2,1,1,0,-0.005346, 0.017217, 0.010680, 0.0174550, 0.0006971,buy
2019-05-04,0,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.017780,-0.014251,-0.013666,-0.0184562,-0.0148975,sell
2019-05-05,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.013718,-0.013715,-0.016570,-0.0159185,-0.0111098,sell
2019-05-06,1,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.004395, 0.004507,-0.004737,-0.0105747, 0.0066047,buy
2019-05-07,1,1,1,0,0,0,0,0,1,1,1,1,2,1, 0.000823,-0.018887, 0.010851,-0.0005665,-0.0115595,sell
2019-05-08,1,1,1,0,0,0,0,0,1,1,1,1,2,1, 0.000823,-0.018887, 0.010851,-0.0005665,-0.0115595,sell
2019-05-09,1,1,1,1,0,0,0,0,1,1,2,1,2,1, 0.025009, 0.006453, 0.026678, 0.0524175, 0.0086064,buy
2019-05-10,1,1,2,1,1,0,0,1,1,1,3,2,3,1,-0.010677, 0.020921, 0.026091, 0.0354504, 0.0220986,buy
2019-05-11,0,1,2,1,1,0,0,1,1,1,3,2,3,0, 0.003271, 0.061413, 0.058679, 0.0483090, 0.0598608,buy
2019-05-12,0,1,2,1,1,0,0,1,1,1,3,2,3,0, 0.003271, 0.061413, 0.058679, 0.0483090, 0.0598608,buy
2019-05-13,0,0,1,0,1,0,0,1,1,0,1,2,1,0, 0.015280, 0.001220,-0.028339,-0.0248946, 0.0167367,buy
2019-05-14,0,0,1,0,1,0,0,1,1,0,1,2,1,0, 0.015280, 0.001220,-0.028339,-0.0248946, 0.0167367,buy
2019-05-15,1,0,1,0,1,0,0,1,1,0,1,2,1,1, 0.044564, 0.040241, 0.011458, 0.0116443, 0.0417519,buy
2019-05-16,1,0,2,0,2,0,0,1,1,0,2,2,2,1,-0.005756,-0.009164, 0.012081, 0.0269461,-0.0073651,sell
2019-05-17,1,1,2,0,2,0,0,0,1,0,2,1,3,1,-0.041518,-0.036346,-0.015415,-0.0117993,-0.0422488,sell
2019-05-18,1,1,2,1,1,0,0,0,1,0,2,1,3,1,-0.029600,-0.029527,-0.011686, 0.0211977,-0.0318953,sell
2019-05-19,1,1,1,1,1,0,1,0,1,0,2,2,2,1, 0.001439, 0.005980, 0.006448, 0.0210277,-0.0000049,buy
2019-05-20,1,1,1,1,0,0,1,0,1,0,1,2,2,1, 0.020635, 0.016624, 0.013830, 0.0218342, 0.0176430,buy
2019-05-21,1,1,0,1,0,0,4,0,1,0,1,3,1,3, 0.018437,-0.000665,-0.006260,-0.0073766,-0.0147629,sell
2019-05-22,1,1,0,1,0,0,4,0,0,0,1,2,1,3, 0.016161,-0.011366,-0.015811,-0.0085196,-0.0213407,sell
2019-05-23,0,1,0,2,0,0,4,0,0,0,1,2,2,2, 0.012412, 0.007114, 0.005741,-0.0048379,-0.0073585,buy
2019-05-24,0,0,0,2,0,0,4,0,0,0,1,2,1,2, 0.013751, 0.003513, 0.009824, 0.0078435, 0.0051040,buy
2019-05-25,0,0,0,2,0,0,4,0,0,0,0,2,2,2, 0.019706, 0.009849, 0.012145, 0.0200794, 0.0064168,buy
2019-05-26,0,0,0,2,0,0,3,0,0,0,0,2,2,1, 0.025147, 0.017601, 0.023518, 0.0217833, 0.0174965,buy
2019-05-27,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.033850, 0.031579, 0.033850, 0.0341100, 0.0464329,buy
2019-05-28,0,0,0,1,0,0,2,1,0,0,0,1,1,2, 0.027154, 0.043486, 0.029316, 0.0279981, 0.0330694,buy
2019-05-29,0,0,0,1,1,1,2,1,0,0,2,1,1,2, 0.026583, 0.048560, 0.027880, 0.0224497, 0.0310589,buy
2019-05-30,0,0,1,1,2,1,2,1,0,0,2,1,3,2, 0.012408, 0.011511,-0.000753,-0.0063315,-0.0038889,buy
2019-05-31,0,0,1,1,2,1,1,1,0,0,2,1,3,1, 0.013765, 0.024256, 0.001390, 0.0112657,-0.0003982,buy
2019-06-01,0,0,1,1,2,1,1,1,0,0,2,1,3,1, 0.013765, 0.024256, 0.001390, 0.0112657,-0.0003982,buy
2019-06-02,0,0,1,1,2,1,1,1,0,0,2,2,3,0, 0.016970, 0.021803, 0.016489, 0.0208596,-0.0040296,buy
2019-06-03,0,0,1,0,2,0,1,1,0,0,1,2,2,0, 0.021680,-0.013591,-0.020693,-0.0206927,-0.0132058,sell
2019-06-04,0,0,1,0,1,0,1,1,0,0,1,2,1,0, 0.021578,-0.018581,-0.042652,-0.0429611,-0.0191260,sell
2019-06-05,0,0,1,0,0,0,1,1,1,0,0,2,1,1, 0.000097,-0.018755, 0.019246, 0.0151604,-0.0125185,sell
2019-06-06,0,0,1,0,0,1,1,2,1,0,1,2,1,2, 0.005783, 0.011809, 0.017682, 0.0075369, 0.0155546,buy
2019-06-07,0,0,0,0,0,1,1,2,1,0,1,2,0,2, 0.003160, 0.012000, 0.014513, 0.0112390, 0.0014343,buy
2019-06-08,0,0,0,0,0,1,1,2,1,0,1,2,0,2, 0.003160, 0.012000, 0.014513, 0.0112390, 0.0014343,buy
2019-06-09,0,0,0,0,1,1,2,2,1,0,1,2,1,3, 0.000155, 0.002869, 0.002961, 0.0201088, 0.0001705,buy
2019-06-10,0,0,0,0,1,1,2,2,1,0,1,2,1,3, 0.000155, 0.002869, 0.002961, 0.0201088, 0.0001705,buy
2019-06-11,0,0,0,0,1,1,2,2,0,0,1,2,1,2, 0.013847, 0.013898,-0.001495,-0.0071143, 0.0105086,buy
2019-06-12,0,0,0,1,1,1,2,2,0,0,1,2,2,2, 0.030957, 0.029819, 0.015196, 0.0131571, 0.0319094,buy
2019-06-13,1,0,0,1,2,1,2,2,0,0,2,3,2,2, 0.006866, 0.005413, 0.007804, 0.0024824, 0.0111617,buy
2019-06-14,1,0,0,1,2,1,1,2,0,0,2,2,2,2,-0.000289, 0.000490,-0.003858,-0.0065721, 0.0002126,sell
2019-06-15,1,0,0,1,2,0,1,2,0,0,1,2,2,2,-0.008198,-0.005750,-0.008257,-0.0082574,-0.0074474,sell
2019-06-16,1,0,0,1,2,1,1,1,0,0,1,2,3,1,-0.002220,-0.007207, 0.000964,-0.0029721,-0.0154619,sell
2019-06-17,1,0,0,1,2,1,0,0,0,0,1,1,3,0, 0.002139,-0.009990, 0.008579, 0.0021393,-0.0153748,sell
2019-06-18,1,0,0,1,2,1,0,0,0,0,1,1,3,0, 0.002139,-0.009990, 0.008579, 0.0021393,-0.0153748,sell
2019-06-19,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.015181,-0.015083,-0.012842,-0.0125633,-0.0118818,sell
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,1,0,-0.001194, 0.010124, 0.000247, 0.0002466,-0.0040395,buy
2019-06-21,1,0,0,0,0,2,0,0,0,0,1,1,1,0,-0.001194, 0.010124, 0.000247, 0.0002466,-0.0040395,buy
2019-06-22,1,0,0,0,0,2,0,1,0,0,1,1,1,1, 0.003142, 0.018559, 0.013617, 0.0136168, 0.0027854,buy
2019-06-23,1,0,0,0,0,2,0,1,1,0,1,1,1,2, 0.018754, 0.027730, 0.026150, 0.0268529, 0.0158059,buy
2019-06-24,1,0,0,0,1,1,0,1,1,0,1,1,1,2, 0.000316, 0.004528,-0.006260,-0.0025259,-0.0028444,buy
2019-06-25,1,0,0,1,1,1,0,1,1,0,2,1,1,2,-0.018779,-0.011477,-0.014865,-0.0052302,-0.0097517,sell
2019-06-26,1,0,0,1,1,1,0,1,1,0,2,1,1,2,-0.018779,-0.011477,-0.014865,-0.0052302,-0.0097517,sell
2019-06-27,1,0,0,1,1,0,0,1,1,0,1,1,1,2,-0.017819, 0.009117,-0.034079,-0.0260394,-0.0180152,sell
2019-06-28,1,0,0,1,1,0,1,1,1,0,1,2,1,2,-0.013529,-0.016483,-0.024755,-0.0152863,-0.0199189,sell
2019-06-29,1,0,0,1,1,0,1,1,1,1,1,2,1,3,-0.010900,-0.008227,-0.010474,-0.0050526,-0.0202994,sell
2019-06-30,1,0,0,1,1,0,1,0,1,1,1,2,1,2,-0.010624,-0.005348,-0.007137,-0.0054308,-0.0109275,sell
2019-07-01,1,0,0,1,0,0,1,0,1,1,1,2,0,2,-0.027538,-0.021240,-0.016349,-0.0052858,-0.0246818,sell
2019-07-02,1,0,0,1,0,0,1,0,1,1,1,2,0,2,-0.027538,-0.021240,-0.016349,-0.0052858,-0.0246818,sell
2019-07-03,1,0,0,1,0,0,1,0,0,1,1,2,0,1,-0.022303,-0.017847,-0.028457,-0.0207151,-0.0264850,sell
2019-07-04,1,0,0,1,1,0,1,0,0,1,2,2,0,1,-0.022553,-0.017071,-0.009568,-0.0018712, 0.0009395,sell
2019-07-05,1,0,0,1,1,0,1,0,1,1,2,2,0,2,-0.027116, 0.002429, 0.002482, 0.0048855,-0.0039168,buy
2019-07-06,1,0,0,1,1,0,1,0,1,1,2,2,0,2,-0.027116, 0.002429, 0.002482, 0.0048855,-0.0039168,buy
2019-07-07,1,0,0,1,1,0,1,0,1,1,2,2,0,2,-0.027116, 0.002429, 0.002482, 0.0048855,-0.0039168,buy
2019-07-08,1,0,0,1,1,0,1,0,1,1,2,2,0,2,-0.027116, 0.002429, 0.002482, 0.0048855,-0.0039168,buy
2019-07-09,1,0,0,1,1,0,1,0,1,1,2,2,0,2,-0.027116, 0.002429, 0.002482, 0.0048855,-0.0039168,buy
2019-07-10,1,0,0,1,1,1,1,0,1,1,2,2,1,2,-0.047518,-0.021506,-0.047580,-0.0259299,-0.0222314,sell
2019-07-11,1,0,0,1,1,1,1,0,1,1,2,2,1,2,-0.047518,-0.021506,-0.047580,-0.0259299,-0.0222314,sell
2019-07-12,1,0,0,1,1,1,1,0,0,1,2,2,1,1,-0.034403,-0.022273,-0.031347,-0.0183168,-0.0208043,sell
2019-07-13,1,0,0,1,1,1,0,0,0,1,2,1,1,1,-0.021224,-0.010865,-0.010984,-0.0057225,-0.0295982,sell
2019-07-14,0,0,0,1,1,1,0,0,0,1,2,0,1,1,-0.051350,-0.033151,-0.048217,-0.0386860,-0.0477896,sell
2019-07-15,0,0,0,1,1,1,0,0,0,1,2,0,1,1,-0.051350,-0.033151,-0.048217,-0.0386860,-0.0477896,sell
2019-07-16,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.042777,-0.023332,-0.037333,-0.0338485,-0.0338941,sell
2019-07-17,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.042777,-0.023332,-0.037333,-0.0338485,-0.0338941,sell
2019-07-18,0,0,0,1,1,2,0,0,0,0,2,0,2,0,-0.007849,-0.003170,-0.003392,-0.0002059,-0.0025969,sell
2019-07-19,0,0,0,2,1,1,0,0,0,0,3,0,1,0,-0.025310,-0.010754, 0.008262,-0.0235630,-0.0112806,sell
2019-07-20,0,0,0,2,0,1,0,0,0,0,2,0,1,0,-0.007498, 0.013892,-0.012796, 0.0114083, 0.0136924,buy
2019-07-21,0,0,0,2,0,1,0,0,0,0,2,0,1,0,-0.007498, 0.013892,-0.012796, 0.0114083, 0.0136924,buy
2019-07-22,0,0,0,2,0,1,0,0,0,0,2,0,1,0,-0.007498, 0.013892,-0.012796, 0.0114083, 0.0136924,buy
2019-07-23,0,0,0,2,0,1,0,0,0,0,2,0,1,0,-0.007498, 0.013892,-0.012796, 0.0114083, 0.0136924,buy
2019-07-24,0,0,0,3,0,1,0,0,0,0,3,0,1,0,-0.000848, 0.005123,-0.007155, 0.0051670, 0.0116149,buy
2019-07-25,0,0,0,3,0,0,0,0,0,1,3,0,0,1, 0.025666, 0.027576, 0.040633, 0.0252202, 0.0280916,buy
2019-07-26,0,0,0,2,0,1,0,0,0,1,2,0,1,1, 0.013910, 0.010440, 0.004203, 0.0112085, 0.0133034,buy
2019-07-27,0,0,0,2,0,1,0,0,0,1,2,0,1,1, 0.013910, 0.010440, 0.004203, 0.0112085, 0.0133034,buy
2019-07-28,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.007459,-0.007098,-0.029927,-0.0093277,-0.0074323,sell
2019-07-29,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.007459,-0.007098,-0.029927,-0.0093277,-0.0074323,sell
2019-07-30,0,0,0,1,0,1,0,0,0,2,1,0,1,2,-0.004766,-0.002550,-0.019340,-0.0080236,-0.0039443,sell
2019-07-31,0,0,0,1,0,1,0,0,0,2,1,0,1,2,-0.004766,-0.002550,-0.019340,-0.0080236,-0.0039443,sell
2019-08-01,0,0,0,0,0,1,0,0,0,2,0,0,1,2,-0.015922,-0.000353,-0.034469,-0.0393034,-0.0208718,sell
2019-08-02,0,0,0,0,0,1,1,0,0,2,0,1,1,2,-0.032708,-0.002783,-0.047866,-0.0366316,-0.0226476,sell
2019-08-03,0,0,1,0,0,1,1,0,0,2,1,1,1,2,-0.016014,-0.011805,-0.016214,-0.0120185,-0.0177647,sell
2019-08-04,0,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.006337,-0.010646,-0.009017,-0.0063806,-0.0106857,sell
2019-08-05,0,0,2,0,0,1,1,0,0,1,2,1,1,1,-0.007923,-0.012709,-0.019728,-0.0143075,-0.0190987,sell
2019-08-06,0,0,2,1,0,1,1,0,0,0,3,1,1,0,-0.003030,-0.021622,-0.021244,-0.0150328,-0.0238197,sell
2019-08-07,0,0,2,1,0,0,1,0,0,0,3,1,0,0,-0.007450,-0.022090,-0.018878,-0.0089083,-0.0277927,sell
2019-08-08,0,1,2,1,0,0,1,0,0,0,3,1,0,1,-0.024782,-0.025117,-0.022398,-0.0161626,-0.0271647,sell
2019-08-09,0,2,2,1,0,0,1,0,0,0,3,1,0,2,-0.024670,-0.023025,-0.026734,-0.0230812,-0.0318947,sell
2019-08-10,0,2,2,1,1,0,1,0,0,0,3,1,1,2, 0.002920, 0.000997, 0.003090, 0.0043330, 0.0043069,buy
2019-08-11,0,2,2,1,2,0,1,0,0,0,3,1,2,2, 0.021217, 0.002441, 0.027614, 0.0290735, 0.0278167,buy
2019-08-12,0,2,1,1,2,0,0,0,0,0,2,0,2,2, 0.003137, 0.003240, 0.006396, 0.0039562, 0.0086738,buy
2019-08-13,0,2,0,1,2,0,0,0,0,1,1,0,2,3,-0.004864,-0.006021,-0.023762,-0.0011284,-0.0238402,sell
2019-08-14,0,2,0,1,2,0,0,0,0,1,1,0,2,3,-0.004864,-0.006021,-0.023762,-0.0011284,-0.0238402,sell
2019-08-15,0,2,0,0,2,0,0,0,0,1,0,0,2,3,-0.027030,-0.025357,-0.032073,-0.0076124,-0.0309182,sell
2019-08-16,0,2,0,0,2,0,0,0,0,1,0,0,2,3,-0.027030,-0.025357,-0.032073,-0.0076124,-0.0309182,sell
2019-08-17,0,0,0,0,2,0,0,0,0,1,0,0,2,1, 0.003830,-0.001951,-0.008766, 0.0102858, 0.0005388,buy
2019-08-18,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.040485, 0.038119, 0.034361, 0.0395212, 0.0265380,buy
2019-08-19,1,1,1,0,0,0,0,0,0,1,2,1,0,1, 0.024707, 0.017233, 0.024326, 0.0238629, 0.0256191,buy
2019-08-20,1,1,1,0,0,0,0,0,0,0,2,1,0,0, 0.028822, 0.027015, 0.018438, 0.0219025, 0.0221457,buy
2019-08-21,2,3,1,0,0,0,0,0,0,0,3,2,0,1, 0.011680, 0.001204,-0.010721,-0.0031614,-0.0043244,buy
2019-08-22,2,3,1,0,1,0,0,0,0,0,3,2,1,1, 0.011426, 0.003913,-0.002133, 0.0026485, 0.0021679,buy
2019-08-23,2,3,2,1,1,0,0,0,0,0,3,2,2,2, 0.002157,-0.004834,-0.002449,-0.0009085, 0.0061692,sell
2019-08-24,2,3,1,1,1,0,0,0,0,0,2,2,2,2, 0.006983, 0.001203, 0.002965, 0.0042220, 0.0036649,buy
2019-08-25,2,3,1,2,1,0,0,0,0,0,2,2,3,2,-0.009714,-0.005349,-0.004746,-0.0097598,-0.0006761,sell
2019-08-26,2,3,2,2,1,0,0,0,0,0,2,2,3,3,-0.009399,-0.013422,-0.011815,-0.0087372,-0.0040391,sell
2019-08-27,2,1,2,2,0,0,0,0,0,0,1,2,2,2,-0.008602,-0.020171,-0.008602,-0.0183876,-0.0191070,sell
2019-08-28,2,2,2,2,0,0,0,0,0,0,2,2,2,2,-0.026247,-0.027257,-0.026523,-0.0262243,-0.0315001,sell
2019-08-29,2,2,2,2,0,0,0,0,0,0,2,2,2,2,-0.026247,-0.027257,-0.026523,-0.0262243,-0.0315001,sell
2019-08-30,2,1,2,2,0,0,0,0,0,1,2,2,2,2,-0.006009,-0.007506,-0.006009,-0.0145491,-0.0068907,sell
2019-08-31,3,1,2,2,0,0,0,0,0,1,2,3,2,2,-0.006009,-0.005672,-0.005106,-0.0094498,-0.0031605,sell
2019-09-01,2,1,2,2,0,0,0,0,0,1,2,2,2,2,-0.006009,-0.007506,-0.006009,-0.0145491,-0.0068907,sell
2019-09-02,2,0,2,2,0,0,0,0,0,1,1,2,2,2, 0.003582, 0.003731, 0.003232, 0.0011335, 0.0057611,buy
2019-09-03,2,0,2,1,0,0,0,0,0,1,1,2,1,2, 0.010624, 0.008770, 0.010624,-0.0028254, 0.0096750,buy
2019-09-04,2,0,1,1,0,0,0,0,0,3,3,2,1,1,-0.005598,-0.004802,-0.007318,-0.0021225,-0.0058757,sell
2019-09-05,2,0,1,1,0,0,0,0,0,3,3,2,1,1,-0.005598,-0.004802,-0.007318,-0.0021225,-0.0058757,sell
2019-09-06,2,0,1,1,0,0,0,0,0,3,3,2,1,1,-0.005598,-0.004802,-0.007318,-0.0021225,-0.0058757,sell
2019-09-07,1,0,2,2,0,0,0,0,0,2,2,1,2,2, 0.028674, 0.020738, 0.014850, 0.0161786, 0.0179296,buy
2019-09-08,1,0,2,2,0,0,0,0,0,2,2,1,2,2, 0.028674, 0.020738, 0.014850, 0.0161786, 0.0179296,buy
2019-09-09,1,0,3,2,0,0,0,0,0,1,1,1,3,2, 0.022832, 0.003974, 0.014493, 0.0044849, 0.0026817,buy
2019-09-10,1,0,3,3,0,0,0,0,0,1,1,1,3,3,-0.002897, 0.001884, 0.003021,-0.0008594, 0.0023313,buy
2019-09-11,1,0,2,2,0,0,0,0,0,1,1,1,2,2, 0.009515, 0.000084, 0.004663, 0.0012285, 0.0008923,buy
2019-09-12,1,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.015862,-0.004635, 0.007063, 0.0162952,-0.0087547,buy
2019-09-13,1,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.015862,-0.004635, 0.007063, 0.0162952,-0.0087547,buy
2019-09-14,1,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.011153,-0.001987, 0.001112,-0.0110402, 0.0096183,sell
2019-09-15,0,0,1,1,1,0,0,0,0,0,0,0,1,2,-0.008442,-0.014087,-0.002816,-0.0070942,-0.0094671,sell
2019-09-16,0,1,1,1,2,0,0,0,0,0,0,0,2,3, 0.019304, 0.021275, 0.021275, 0.0193039, 0.0212748,buy
2019-09-17,0,2,1,1,2,0,0,0,0,0,0,0,3,3, 0.020706, 0.023375, 0.023346, 0.0214491, 0.0227384,buy
