Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,none,none,a150,none,none,a90,a120,a150,none,a0,none,none,a150,none,none,none,none,-0.000010, 0.0263907,-0.0010369,-0.0010369, 0.0071471,buy
2010-06-13,none,none,a150,none,none,a90,a120,a180,a180,none,none,a60,a150,none,none,none,none,-0.002321, 0.0347811, 0.0161463, 0.0174177,-0.0039787,buy
2010-06-14,none,none,a150,none,none,a90,a150,a180,none,none,a0,none,a150,none,none,none,none,-0.043407, 0.0088052,-0.0440146,-0.0413998, 0.0194658,sell
2010-06-15,none,a150,none,none,none,a90,a150,a150,a150,none,a0,none,a150,none,a150,none,none, 0.006642, 0.0311912, 0.0048937, 0.0408511, 0.0036269,buy
2010-06-16,none,a150,none,none,none,none,a180,a150,none,a60,none,none,none,none,a150,none,none, 0.030219,-0.0009811, 0.0135306, 0.0074627, 0.0123954,buy
2010-06-17,none,a150,none,none,none,none,a180,a120,a120,a60,none,a0,none,none,a150,none,none, 0.005142,-0.0167679,-0.0065078,-0.0184632,-0.0110691,sell
2010-06-18,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,a150,none,a30,-0.012292,-0.0146022,-0.0146022,-0.0030279,-0.0124585,sell
2010-06-19,none,none,none,none,none,none,a150,none,a90,a90,a60,none,none,none,a150,none,a30,-0.002705, 0.0015526,-0.0012046,-0.0008697,-0.0200242,sell
2010-06-20,none,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,a150,none,a30,-0.012366, 0.0065753, 0.0005937, 0.0282945,-0.0020079,buy
2010-06-21,none,none,none,none,a45,none,a120,none,a60,a120,a90,a60,none,none,none,none,a30, 0.013860, 0.0175146, 0.0196118, 0.0182758, 0.0197014,buy
2010-06-22,none,none,none,none,a45,none,none,a60,a60,none,a90,a60,none,a150,none,none,a30, 0.010091, 0.0150388, 0.0146614, 0.0310171,-0.0001517,buy
2010-06-23,a120,none,none,none,a45,none,a90,none,none,a150,none,none,none,a150,none,none,a30, 0.007380, 0.0119850, 0.0132124, 0.0139629, 0.0077246,buy
2010-06-24,a120,none,none,none,a45,none,none,none,none,a150,a120,a90,none,a150,none,none,a30,-0.001070, 0.0058243, 0.0048980, 0.0078663,-0.0065714,buy
2010-06-25,a120,none,a180,a0,a45,none,a60,none,none,none,none,none,none,a150,none,none,a30,-0.011486,-0.0100654,-0.0104678,-0.0078583,-0.0116518,sell
2010-06-26,a120,none,a180,a0,a45,none,a60,a0,a0,a180,none,a120,none,a150,none,none,a30,-0.011571,-0.0143911,-0.0129685,-0.0117680,-0.0125432,sell
2010-06-27,none,none,a180,a0,none,none,none,a0,none,none,a150,a120,none,a150,none,none,none,-0.022666,-0.0232352,-0.0230946,-0.0154070,-0.0166798,sell
2010-06-28,none,none,a180,a0,none,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.021228,-0.0227708,-0.0215679,-0.0159050,-0.0244901,sell
2010-06-29,none,a180,a180,a0,none,a60,none,none,none,a150,a180,a150,none,none,a135,none,none, 0.023490, 0.0010341, 0.0247429, 0.0245404,-0.0052206,buy
2010-06-30,a135,a180,none,a0,none,a60,a0,none,none,none,a180,none,none,none,a135,none,none, 0.009660,-0.0007194, 0.0282986, 0.0289860,-0.0273504,buy
2010-07-01,a135,a180,none,a0,none,a60,a0,a60,a60,a120,none,a180,none,none,a135,none,none, 0.018584, 0.0029401, 0.0171056, 0.0187833,-0.0373906,buy
2010-07-02,a135,a180,none,none,none,a60,none,a60,none,a120,a150,a180,none,none,a135,none,none, 0.024706,-0.0059377, 0.0283367, 0.0270998,-0.0176272,buy
2010-07-03,a135,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,a135,none,none,-0.035443,-0.0367446,-0.0296130,-0.0282803,-0.0336186,sell
2010-07-04,none,none,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none, 0.010543, 0.0131584, 0.0239842, 0.0228162, 0.0246451,buy
2010-07-05,none,none,none,none,a30,none,a60,none,none,none,a120,none,a180,a135,none,none,none,-0.005741,-0.0007279,-0.0057414,-0.0016962,-0.0023633,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a120,a60,none,none,a180,a135,none,none,none,-0.014539,-0.0099247,-0.0357496,-0.0367238,-0.0363246,sell
2010-07-07,a150,none,none,none,a30,none,none,a120,none,a60,a90,a120,a180,a135,none,none,none, 0.003137, 0.0027249,-0.0147511, 0.0007265, 0.0007265,sell
2010-07-08,a150,none,none,none,a30,a45,a90,none,a150,none,a90,none,a180,a135,none,none,none,-0.030265,-0.0528337,-0.0603760,-0.0538209,-0.0603760,sell
2010-07-09,a150,none,none,none,a30,a45,none,a150,none,none,none,a90,a180,a135,none,none,none,-0.031788,-0.0176129,-0.0347168,-0.0248082,-0.0314655,sell
2010-07-10,a150,none,a150,none,a30,a45,a120,none,a180,none,a60,none,a180,a135,none,none,none, 0.022270, 0.0246663,-0.0023114,-0.0043774,-0.0150145,buy
2010-07-11,none,none,a150,none,a30,a45,none,a180,a180,a0,none,a60,a180,none,a120,a45,none, 0.006076, 0.0047098,-0.0001402,-0.0081821,-0.0152266,sell
2010-07-12,none,none,a150,none,a30,a45,a150,none,a150,a0,none,none,a180,none,a120,a45,none, 0.008858, 0.0173893, 0.0185048, 0.0048133, 0.0069404,buy
2010-07-13,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.010937, 0.0068227, 0.0068554,-0.0112487, 0.0057696,sell
2010-07-14,none,a150,none,none,none,none,a180,none,a120,none,a0,none,none,none,a120,a45,none, 0.000883, 0.0170141, 0.0184892, 0.0107552, 0.0212795,buy
2010-07-15,none,a150,none,none,none,none,none,a120,none,a60,a0,a0,none,none,a120,a45,none, 0.035896, 0.0339315, 0.0242065, 0.0436259, 0.0337546,buy
2010-07-16,none,a150,none,none,none,none,a150,none,a90,a60,none,a0,none,none,a120,a45,none, 0.004300, 0.0143714, 0.0051267,-0.0008227, 0.0078557,buy
2010-07-17,none,a150,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,a45,none, 0.024053, 0.0240768, 0.0260264, 0.0244443, 0.0359386,buy
2010-07-18,none,none,a135,none,none,none,a120,none,a60,a90,none,none,none,a120,none,a45,none, 0.022523, 0.0115529, 0.0006630, 0.0164608, 0.0135650,buy
2010-07-19,none,none,a135,none,none,a30,none,a60,a60,none,a60,none,none,a120,none,a45,none,-0.003775,-0.0031054, 0.0000047,-0.0031054,-0.0019069,sell
2010-07-20,none,none,a135,none,none,a30,a90,none,none,a120,none,a60,none,a120,none,a45,none, 0.041477, 0.0311241, 0.0557568, 0.0387594, 0.0481590,buy
2010-07-21,none,none,a135,none,none,a30,a90,none,none,a120,a90,none,none,a120,none,a45,none, 0.030892, 0.0213577, 0.0221172, 0.0096078, 0.0120959,buy
2010-07-22,none,a135,a135,none,none,a30,none,none,none,none,a90,a90,none,a120,none,a45,none, 0.033072, 0.0305900, 0.0374654, 0.0262730, 0.0322370,buy
2010-07-23,a180,a135,none,none,none,a30,a60,a0,a0,a150,none,none,none,a120,none,a45,none, 0.016476, 0.0260359, 0.0135697, 0.0164760, 0.0111313,buy
2010-07-24,a180,a135,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,a45,none, 0.023196, 0.0291157, 0.0270932, 0.0283858, 0.0159517,buy
2010-07-25,a180,a135,none,none,none,a30,none,none,none,a180,none,a120,none,none,none,a45,none, 0.014202, 0.0142020, 0.0142020, 0.0267908, 0.0060565,buy
2010-07-26,a180,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.016484,-0.0153730,-0.0151374, 0.0304017,-0.0204981,sell
2010-07-27,a180,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a45,none, 0.024379, 0.0177869, 0.0234238, 0.0398212, 0.0219669,buy
2010-07-28,a180,none,a120,none,none,none,a0,none,a60,a150,none,a150,none,none,none,a45,none,-0.026219,-0.0167324,-0.0377193,-0.0250904,-0.0331284,sell
2010-07-29,a180,none,a120,none,none,none,none,a60,none,a150,a180,none,none,none,none,a45,a0,-0.036921,-0.0302368,-0.0338780,-0.0379670,-0.0367870,sell
2010-07-30,none,none,a120,none,none,none,none,none,a90,none,a180,a180,none,none,none,a45,a0,-0.011172,-0.0129908, 0.0011742,-0.0129908,-0.0056989,sell
2010-07-31,none,none,a120,none,none,none,none,a90,a90,a120,none,none,none,none,none,a45,a0, 0.009081,-0.0090842, 0.0026113,-0.0058695, 0.0109274,sell
2010-08-01,none,none,a120,none,none,none,a60,none,none,none,a150,a150,none,none,none,a45,a0, 0.012232, 0.0236459, 0.0110366, 0.0129477, 0.0194964,buy
2010-08-02,none,a120,none,none,none,none,a60,a120,a120,a90,a150,a150,a150,none,none,a45,a0, 0.034155, 0.0495335, 0.0329211,-0.0089066,-0.0047887,buy
2010-08-03,none,a120,none,a30,none,none,none,a120,none,a90,none,none,a150,none,none,a45,a0,-0.001960, 0.0239455, 0.0010989, 0.0185057, 0.0244512,buy
2010-08-04,none,a120,none,a30,none,none,a90,none,a150,none,a120,a120,a150,none,none,a45,a0, 0.010079, 0.0100793, 0.0100793, 0.0083299, 0.0100793,buy
2010-08-05,none,a120,none,a30,none,none,none,a150,a150,a60,none,none,a150,none,none,a45,a0, 0.008093, 0.0491433, 0.0496964, 0.0497269, 0.0485290,buy
2010-08-06,none,a120,none,a30,none,none,a120,none,a180,none,a90,a90,a150,none,none,a45,a0, 0.013976, 0.0125715, 0.0027809,-0.0019674,-0.0028351,buy
2010-08-07,none,a120,none,a30,none,none,none,a180,a180,none,a90,a90,a150,none,a90,a45,a0, 0.001251,-0.0032214,-0.0206454,-0.0005551,-0.0077099,sell
2010-08-08,none,a120,none,a30,none,none,a150,none,none,none,a60,a60,none,none,a90,a45,a0, 0.001437, 0.0071426, 0.0146743, 0.0067941, 0.0067371,buy
2010-08-09,none,none,none,a30,none,none,a150,a150,a150,a0,a60,a60,none,none,a90,a45,a0, 0.015193, 0.0152171, 0.0212039, 0.0155164, 0.0217312,buy
2010-08-10,none,none,none,a30,none,none,a180,none,none,a0,none,none,none,none,a90,a45,a0, 0.042556, 0.0301463, 0.0301463, 0.0285325, 0.0403513,buy
2010-08-11,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,a90,a45,a0, 0.019604, 0.0166028, 0.0176251, 0.0146885, 0.0224965,buy
2010-08-12,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,a90,a45,a0, 0.043350, 0.0457023, 0.0437315, 0.0429849, 0.0432440,buy
2010-08-13,none,none,none,none,none,none,none,a90,a90,none,a0,a0,none,a90,a90,a45,none, 0.021635, 0.0331104, 0.0310930, 0.0139769, 0.0353760,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,a45,none, 0.015694, 0.0225199, 0.0294446, 0.0163003, 0.0235021,buy
2010-08-15,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a90,none,a45,none,-0.001214, 0.0127937, 0.0177075,-0.0041907,-0.0012412,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,a90,none,a45,none,-0.025559,-0.0282539,-0.0220368,-0.0300332,-0.0226737,sell
2010-08-17,none,none,none,none,none,none,a90,none,none,a90,a60,a60,a135,a90,none,a45,none,-0.019070,-0.0223197,-0.0175618,-0.0142757,-0.0338109,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a90,none,a45,none,-0.019183,-0.0087098,-0.0108055,-0.0191830,-0.0169260,sell
2010-08-19,none,none,none,none,none,none,a60,none,a0,a120,none,a90,a135,a90,none,a45,none, 0.004925, 0.0115813,-0.0075809,-0.0223020,-0.0149187,sell
2010-08-20,none,none,none,none,none,none,none,a0,a0,none,a90,a90,a135,none,none,a45,none, 0.049339, 0.0439818, 0.0352753, 0.0133622,-0.0256233,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a45,none,-0.019418,-0.0182836,-0.0163263,-0.0185894,-0.0152248,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a150,none,a120,a135,none,none,a45,none, 0.018657, 0.0186569, 0.0381344, 0.0119345, 0.0154473,buy
2010-08-23,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.055685,-0.0477104,-0.0539987,-0.0371697,-0.0565056,sell
2010-08-24,none,none,none,none,a30,none,a0,none,a60,a180,none,none,none,none,none,a45,none,-0.017688,-0.0200584,-0.0191531, 0.0150562,-0.0207685,sell
2010-08-25,none,none,none,none,a30,none,none,a60,a60,a180,a150,a150,none,none,none,a45,none,-0.042841,-0.0296574,-0.0300374,-0.0179262,-0.0343217,sell
2010-08-26,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.040157,-0.0293561,-0.0328145,-0.0022145,-0.0506654,sell
2010-08-27,none,none,none,none,a30,none,none,a90,a90,a150,none,a180,none,none,none,a45,none, 0.004489,-0.0018967, 0.0044892,-0.0086684, 0.0030458,sell
2010-08-28,none,none,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,a45,none, 0.009357, 0.0085794, 0.0111085, 0.0044716, 0.0142418,buy
2010-08-29,none,none,none,none,none,none,a60,none,a120,a120,a180,none,none,none,none,a45,none, 0.002424,-0.0087995, 0.0045765, 0.0018647, 0.0039278,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a120,none,a150,none,none,none,a45,none,-0.039681,-0.0388555, 0.0116830,-0.0387136,-0.0360351,sell
2010-08-31,none,none,none,none,none,a30,a90,none,none,none,a150,none,none,none,none,a45,none, 0.020240, 0.0071803, 0.0089939, 0.0056672, 0.0082731,buy
2010-09-01,none,none,none,a0,a45,a30,a90,a150,a150,a90,none,a120,a120,none,none,a45,none, 0.014106, 0.0106929, 0.0140875, 0.0002624, 0.0120611,buy
2010-09-02,none,a120,none,a0,a45,a30,a120,none,none,none,a120,a120,a120,none,none,a45,none, 0.019667, 0.0207128, 0.0158622, 0.0207128, 0.0139968,buy
2010-09-03,none,a120,none,a0,a45,a30,a120,a180,a180,a60,a120,none,a120,none,none,a45,none,-0.023208, 0.0042814,-0.0111482,-0.0031740,-0.0364858,sell
2010-09-04,none,a120,none,a0,a45,a30,none,a180,none,a60,none,a90,a120,none,none,a45,none, 0.005190, 0.0167852, 0.0082948, 0.0220682, 0.0058362,buy
2010-09-05,none,a120,none,a0,a45,none,a150,a150,a150,none,a90,none,a120,none,none,a45,none, 0.046095, 0.0145190, 0.0492291, 0.0469240, 0.0433470,buy
2010-09-06,none,a120,none,none,none,none,a180,a150,none,none,none,a60,a120,none,none,a45,none, 0.016001, 0.0112638, 0.0018648, 0.0029438, 0.0138266,buy
2010-09-07,none,a120,none,none,none,none,a180,a120,a120,none,a60,none,a120,none,none,a45,none,-0.034034,-0.0371818,-0.0352490,-0.0368351,-0.0368351,sell
2010-09-08,none,a120,none,none,none,none,none,a120,none,a0,none,none,a120,none,a60,a45,none, 0.017855, 0.0057773, 0.0094539, 0.0215238, 0.0104499,buy
2010-09-09,none,a120,none,none,none,none,a150,a90,a90,none,none,none,none,none,a60,a45,none, 0.012178,-0.0039210, 0.0122746,-0.0024698, 0.0210741,buy
2010-09-10,none,a120,a120,none,none,none,none,a90,none,none,none,a0,none,none,a60,a45,none, 0.017625, 0.0003590, 0.0073681, 0.0092498, 0.0145904,buy
2010-09-11,none,a120,a120,none,a60,none,a120,a60,a60,none,a0,none,none,none,a60,a45,none,-0.001077, 0.0626249, 0.0509031, 0.0480373, 0.0515130,buy
2010-09-12,none,a120,a120,none,a60,none,none,a60,none,a60,none,none,none,none,a60,a45,none, 0.008349, 0.0081675, 0.0017076, 0.0056115,-0.0020181,buy
2010-09-13,none,a120,a120,none,a60,a45,a90,none,none,a60,none,none,none,none,a60,a45,none, 0.029818,-0.0013449, 0.0007145, 0.0171770, 0.0201398,buy
2010-09-14,none,a120,a120,none,a60,a45,none,none,none,none,none,a60,none,none,a60,a45,none,-0.000701,-0.0072893,-0.0020080, 0.0006808,-0.0045625,sell
2010-09-15,none,a120,a120,none,a60,a45,a60,none,a0,a90,none,a60,none,a60,a60,a45,none, 0.006885, 0.0009546, 0.0094242, 0.0211155, 0.0115177,buy
2010-09-16,none,a120,none,none,a60,a45,none,a0,a0,none,a60,none,none,a60,a60,a45,none, 0.024652, 0.0242454, 0.0161455, 0.0239234, 0.0196138,buy
2010-09-17,none,a120,none,none,a60,a45,none,none,none,a120,none,a90,none,a60,none,none,none, 0.019612,-0.0143641, 0.0007054,-0.0121221,-0.0131183,sell
2010-09-18,none,a120,none,none,a60,a45,none,none,none,a120,a90,none,none,a60,none,none,none, 0.030283, 0.0245419,-0.0049883, 0.0048122,-0.0109583,buy
2010-09-19,none,a120,none,none,a60,none,none,none,none,none,a90,a120,none,a60,none,none,none, 0.053497, 0.0342546, 0.0377689, 0.0516068, 0.0368946,buy
2010-09-20,none,a120,none,none,a60,none,a0,none,a60,a150,none,a120,none,a60,none,none,none, 0.004396, 0.0653486, 0.0488714, 0.0487985, 0.0521608,buy
2010-09-21,none,a120,none,none,a60,none,none,a60,a60,none,a120,none,none,a60,none,none,none,-0.008415, 0.0500049, 0.0112923, 0.0149020, 0.0432593,buy
2010-09-22,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.003589, 0.0056175,-0.0150098, 0.0265962,-0.0072890,sell
2010-09-23,none,none,none,none,none,none,none,a90,a90,a180,a150,none,none,a60,none,none,none,-0.000033,-0.0062229,-0.0026432,-0.0172721,-0.0029977,sell
2010-09-24,none,none,none,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,-0.004926,-0.0065153,-0.0050117,-0.0058742, 0.0114587,sell
2010-09-25,none,none,none,none,none,none,a60,none,a120,a150,none,a180,none,a60,none,none,none, 0.025480, 0.0235910, 0.0393912, 0.0185317, 0.0197161,buy
2010-09-26,none,none,none,none,none,none,none,a120,a120,a150,a180,none,none,none,none,none,none, 0.009476, 0.0091146, 0.0127418, 0.0050123, 0.0069825,buy
2010-09-27,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none, 0.003337, 0.0087758, 0.0033366, 0.0107758, 0.0017249,buy
2010-09-28,none,none,none,none,none,none,a90,a150,a150,a120,a150,a150,none,none,none,none,none, 0.002754, 0.0073670, 0.0027537, 0.0024931, 0.0032733,buy
2010-09-29,a150,none,none,none,none,a30,none,a150,none,none,a150,none,none,none,none,none,none, 0.011655,-0.0000060, 0.0124168, 0.0164465, 0.0148678,buy
2010-09-30,a150,none,none,none,a45,a30,a120,a180,a180,a90,none,a120,none,none,none,none,none, 0.000473,-0.0116050,-0.0100370,-0.0126433,-0.0113781,sell
2010-10-01,a150,none,none,none,a45,a30,none,a180,a180,a90,a120,none,none,none,none,none,none,-0.013075,-0.0250608,-0.0113634, 0.0116805,-0.0085609,sell
2010-10-02,a150,none,none,none,a45,a30,a150,none,a150,none,none,a90,none,none,none,none,none, 0.009124, 0.0075007, 0.0087971, 0.0333461, 0.0504479,buy
2010-10-03,a150,none,a90,none,a45,a30,none,a150,a150,a60,a90,none,none,none,none,a30,none, 0.003735, 0.0075392, 0.0081565, 0.0122842, 0.0134053,buy
2010-10-04,none,none,a90,none,a45,a30,a180,none,a120,none,none,a60,none,none,none,a30,none,-0.012836,-0.0218818,-0.0103096,-0.0266086,-0.0242484,sell
2010-10-05,none,a90,a90,none,none,none,none,a120,a120,none,a60,none,none,none,none,a30,none,-0.003975,-0.0118928,-0.0103393,-0.0073163,-0.0101067,sell
2010-10-06,none,a90,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,-0.002828,-0.0125817,-0.0112686,-0.0073610,-0.0107956,sell
2010-10-07,none,a90,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,a30,none, 0.012748,-0.0013072, 0.0111663,-0.0013888, 0.0119831,buy
2010-10-08,a135,a90,none,none,none,none,a120,none,a60,a0,none,a0,none,none,none,a30,none, 0.010960, 0.0156224, 0.0077496, 0.0152977, 0.0094784,buy
2010-10-09,a135,a90,none,none,a30,none,none,a60,a60,none,a0,a0,none,none,none,a30,none, 0.007889, 0.0125448, 0.0121035, 0.0148550, 0.0128960,buy
2010-10-10,a135,none,none,none,a30,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.004892,-0.0175860,-0.0144060,-0.0100868,-0.0111217,sell
2010-10-11,a135,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.015489,-0.0115474,-0.0162937, 0.0030281,-0.0238182,sell
2010-10-12,none,none,none,a0,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.023137,-0.0223728,-0.0232794, 0.0085229,-0.0208868,sell
2010-10-13,none,none,none,a0,none,none,a60,a0,a0,none,a60,a60,none,none,none,none,none,-0.002036,-0.0059085,-0.0056952,-0.0022496,-0.0099705,sell
2010-10-14,none,none,none,a0,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,-0.007207,-0.0078079,-0.0043427,-0.0043427,-0.0045372,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.020218,-0.0083287, 0.0089536, 0.0116779, 0.0211866,buy
2010-10-16,a120,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.025921, 0.0213102,-0.0154638, 0.0213102,-0.0126601,buy
2010-10-17,a120,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.008612, 0.0097601, 0.0064042, 0.0086073, 0.0107233,buy
2010-10-18,a120,none,none,a0,none,none,a0,a60,a60,none,a120,a120,none,none,none,none,none, 0.015560, 0.0117440, 0.0126883, 0.0099029, 0.0070362,buy
2010-10-19,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.012927,-0.0125782,-0.0127794,-0.0129273,-0.0121950,sell
2010-10-20,a120,none,none,a0,none,none,none,a90,a90,a150,none,a150,none,none,none,none,a0, 0.003538, 0.0141073, 0.0181638, 0.0005473, 0.0171067,buy
2010-10-21,none,none,a60,a0,none,none,none,a90,a90,none,a150,a150,none,none,none,none,a0, 0.002258,-0.0083748, 0.0046785,-0.0074633, 0.0087384,sell
2010-10-22,none,a60,a60,a0,none,none,a60,none,none,a180,none,none,none,none,none,none,a0, 0.011888, 0.0269812, 0.0115934, 0.0269812, 0.0106829,buy
2010-10-23,none,a60,a60,a0,a0,a0,a60,a120,a120,a180,a180,a180,none,a60,none,none,a0, 0.017362, 0.0177239, 0.0196856, 0.0177239, 0.0282918,buy
2010-10-24,none,a60,a60,none,a0,a0,a90,none,none,none,a180,a180,none,a60,none,none,a0, 0.025362, 0.0429924, 0.0025535, 0.0369980, 0.0572404,buy
2010-10-25,none,a60,none,none,a0,a0,a90,a150,a150,a150,a150,none,none,a60,none,none,a0, 0.041027, 0.0441320, 0.0188698, 0.0433852, 0.0424412,buy
2010-10-26,none,a60,none,none,a0,a0,none,a150,none,none,a150,a150,none,a60,none,a0,a0,-0.011674, 0.0066337, 0.0060383,-0.0158573, 0.0013176,sell
2010-10-27,none,none,none,none,a0,a0,a120,a180,a180,a120,none,none,none,a60,a60,a0,a0, 0.043668, 0.0513118, 0.0151444, 0.0289634, 0.0289634,buy
