Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,none,none,a120,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.0057418,-0.0054900,-0.0057418,-0.0057418,-0.00536683,sell
2010-06-10,none,none,none,none,a0,none,a120,a60,none,none,none,none,53.99375,79.49,334.50375, 0.0028082, 0.0025680, 0.0051410, 0.0014555, 0.00200575,buy
2010-06-11,none,none,none,none,a0,a150,none,none,none,none,none,a60,67.6175,80.45,347.1675,-0.0019220,-0.0027783,-0.0016264, 0.0002438,-0.00343352,sell
2010-06-12,none,a150,none,none,none,none,a90,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667, 0.0078470, 0.0059544, 0.0021865, 0.0020805, 0.00662045,buy
2010-06-13,none,a150,none,none,none,a180,a90,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,-0.0075341,-0.0093735,-0.0019289,-0.0102026, 0.00063899,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,-0.0040079,-0.0073765, 0.0023601,-0.0037008,-0.00370096,sell
2010-06-15,none,none,none,none,a60,a150,a60,a0,none,none,none,none,124.5875,84.27,40.3175,-0.0091032,-0.0076941,-0.0058025,-0.0016385,-0.00171608,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0006651,-0.0039800, 0.0058846, 0.0001493,-0.00002514,sell
2010-06-17,none,none,none,none,none,a120,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667, 0.0054941, 0.0011235, 0.0026280, 0.0050336, 0.00538712,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a90,a150,none,167.78,87.14,80.64, 0.0014865, 0.0026247, 0.0022972,-0.0009682, 0.00330512,buy
2010-06-19,none,none,none,none,none,a90,a0,a60,none,a90,none,none,181.914166666667,88.0904166666667,93.82375, 0.0054522, 0.0045777, 0.0048575, 0.0061837, 0.00680423,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667, 0.0024578, 0.0002124, 0.0031117, 0.0025480, 0.00311168,buy
2010-06-21,none,none,none,none,none,a60,none,none,none,none,none,none,209.57875,90,119.57875,-0.0033402,-0.0075820,-0.0030775,-0.0060846,-0.00741395,sell
2010-06-22,none,none,none,a45,none,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667, 0.0032016, 0.0039331, 0.0072432, 0.0042355, 0.00423837,buy
2010-06-23,none,none,none,a45,a150,none,a60,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.0039463,-0.0011309,-0.0015143,-0.0035376,-0.00315062,sell
2010-06-24,none,none,a90,a45,none,none,none,a120,a180,none,none,none,249.37875,92.86125,156.5175, 0.0035944, 0.0046039, 0.0044005, 0.0055507, 0.00586264,buy
2010-06-25,none,none,a90,none,none,none,a90,none,a180,none,none,a45,262.18125,93.8166666666667,168.364583333333, 0.0015855, 0.0023276, 0.0037514, 0.0046976, 0.00329293,buy
2010-06-26,none,a180,none,none,a180,a0,a90,none,a180,none,none,a45,274.75875,94.77,179.98875,-0.0051806,-0.0027033,-0.0005419,-0.0018025, 0.00290162,sell
2010-06-27,none,a180,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,-0.0024636, 0.0004472, 0.0030422, 0.0014403, 0.00194996,buy
2010-06-28,none,none,none,none,none,none,a120,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,-0.0072126,-0.0009130,-0.0102313,-0.0108053,-0.00831400,sell
2010-06-29,none,none,none,none,a150,none,none,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,-0.0080439,-0.0070510,-0.0090967, 0.0022391,-0.00706799,sell
2010-06-30,none,none,none,none,none,none,a150,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,-0.0167429,-0.0133468,-0.0071693,-0.0084509,-0.00743758,sell
2010-07-01,none,none,none,none,none,a60,a150,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,-0.0164617,-0.0184039,-0.0190035,-0.0193641,-0.01743971,sell
2010-07-02,none,none,none,none,a120,none,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.0057014,-0.0081350,-0.0087033,-0.0088698,-0.00841182,sell
2010-07-03,none,none,none,none,none,a90,a180,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.0028632,-0.0014199,-0.0029547, 0.0010636, 0.00013881,sell
2010-07-05,none,none,none,none,a90,none,a150,a120,none,none,none,none,23.24875,103.35,279.89875,-0.0036410,-0.0018742,-0.0034079,-0.0012301,-0.00367297,sell
2010-07-06,none,none,none,none,none,a120,a150,none,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.0014940, 0.0010052, 0.0011377, 0.0077578, 0.00144620,sell
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.0069359, 0.0047385, 0.0045203, 0.0048755, 0.00682996,buy
2010-07-08,none,none,a60,a30,a60,a150,a120,a90,none,none,none,a30,62.0725,106.21,315.8625,-0.0044422,-0.0041836,-0.0034941,-0.0041740,-0.00339347,sell
2010-07-09,none,none,a60,a30,none,none,none,none,none,none,none,a30,75.8045833333333,107.16375,328.640833333333, 0.0001877, 0.0001482, 0.0037933, 0.0016428,-0.00085132,sell
2010-07-10,none,none,none,none,none,a180,a90,a60,none,none,none,a30,89.9345833333333,108.12,341.814583333333, 0.0061302, 0.0045425, 0.0051184, 0.0050775, 0.00264221,buy
2010-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333, 0.0151506, 0.0074535, 0.0016580, 0.0012171, 0.00880961,buy
2010-07-12,none,a150,none,none,a0,a150,a60,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667, 0.0085324, 0.0028079, 0.0027199,-0.0024491, 0.01341967,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667, 0.0003919, 0.0051628, 0.0001617,-0.0036071, 0.00574487,sell
2010-07-14,none,none,none,none,none,a120,none,a0,none,none,a120,none,148.91375,111.934166666667,36.9795833333333, 0.0042240, 0.0062915, 0.0001983, 0.0014783, 0.00664388,buy
2010-07-16,none,none,none,none,none,a90,a0,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0020527,-0.0013594,-0.0011100,-0.0033973, 0.00159228,sell
2010-07-17,none,none,a45,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.0055132, 0.0057019, 0.0000196, 0.0056322, 0.00469058,buy
2010-07-18,none,none,a45,none,none,a60,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0038948, 0.0035550,-0.0013677, 0.0037986, 0.00499204,buy
2010-07-19,none,a135,none,none,none,a60,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0042833, 0.0040316, 0.0059858, 0.0086594, 0.00356948,buy
2010-07-20,none,a135,none,none,a90,none,a60,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0041760, 0.0034310, 0.0018302, 0.0027859, 0.00243711,buy
2010-07-21,none,none,none,none,none,none,a60,a90,none,a60,none,none,246.271666666667,118.612916666667,127.65875,-0.0051058,-0.0044856, 0.0045876,-0.0061533,-0.00510576,sell
2010-07-22,none,none,none,none,a120,none,none,a90,none,a60,none,none,258.981666666667,119.57,139.411666666667, 0.0022348, 0.0025783, 0.0053582,-0.0070998,-0.00062938,buy
2010-07-23,none,none,none,none,none,a0,a90,none,none,a60,none,none,271.467083333333,120.52125,150.945833333333,-0.0096356,-0.0096012,-0.0060937,-0.0045737,-0.00952929,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,a60,none,none,283.765416666667,121.48,162.285416666667,-0.0016980,-0.0027852, 0.0002403,-0.0029768,-0.00209257,sell
2010-07-25,none,none,none,none,a150,none,a120,none,a150,none,none,none,295.909166666667,122.43,173.479166666667, 0.0025603, 0.0049352,-0.0009770, 0.0041455,-0.00421178,buy
2010-07-26,none,none,none,none,none,none,none,none,a150,none,none,none,307.931666666667,123.39,184.541666666667, 0.0043570, 0.0048915,-0.0001347, 0.0057432,-0.00201725,buy
2010-07-27,none,none,a30,none,none,none,none,a150,a150,none,none,none,319.860416666667,124.34,195.520416666667, 0.0010931,-0.0039751,-0.0048608,-0.0037197,-0.00676836,sell
2010-07-28,none,none,a30,none,a180,a60,a150,none,none,none,none,none,331.73,125.3,206.43,-0.0015631, 0.0003887, 0.0014719, 0.0010263, 0.00227126,buy
2010-07-29,a0,a120,a30,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,-0.0066772,-0.0011021, 0.0015795,-0.0039325, 0.00069702,buy
2010-07-30,a0,a120,none,none,none,none,a180,a180,none,none,none,none,310.442916666667,127.21,228.232916666667, 0.0044966,-0.0007306, 0.0034866, 0.0027143, 0.00474630,buy
2010-07-31,a0,a120,none,none,a150,a90,a180,none,none,none,none,none,7.37875,128.16625,239.2125,-0.0014931, 0.0005454,-0.0006879, 0.0001110,-0.00040077,sell
2010-08-01,a0,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,-0.0015113,-0.0010024,-0.0057403,-0.0057459,-0.00254193,sell
2010-08-02,a0,none,none,none,a120,a120,a150,none,none,none,none,none,31.70125,130.08,261.62125,-0.0040054,-0.0077283,-0.0067892,-0.0070881,-0.00710609,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333, 0.0033986, 0.0000914, 0.0033735, 0.0026531, 0.00277956,buy
2010-08-04,none,none,none,none,none,a150,a120,a120,none,none,none,none,57.0725,131.99,285.0825,-0.0088822,-0.0086848,-0.0088891,-0.0101926,-0.01043565,sell
2010-08-05,none,none,none,none,a90,a150,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,-0.0088256,-0.0101226,-0.0090665,-0.0075923,-0.00884357,sell
2010-08-06,none,none,none,none,none,none,a90,a90,none,none,none,none,83.99,133.91,310.08,-0.0006309,-0.0039162,-0.0027745,-0.0039927,-0.00334513,sell
2010-08-07,none,none,none,none,a60,a180,a90,none,none,none,none,a0,98.1183333333333,134.87,323.248333333333,-0.0092346,-0.0151376,-0.0121549,-0.0116047,-0.01063033,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a45,none,a0,112.671666666667,135.83,336.841666666667, 0.0036389,-0.0006607,-0.0026741,-0.0008547,-0.00056015,sell
2010-08-09,none,none,none,none,none,a150,a60,a60,a135,a45,a90,a0,127.574583333333,136.79,350.784583333333, 0.0014461, 0.0017906, 0.0061817, 0.0022998, 0.00210573,buy
2010-08-10,none,none,none,none,none,none,none,none,a135,a45,a90,none,142.705416666667,137.74,64.9654166666667, 0.0039088, 0.0027378, 0.0027383, 0.0026293, 0.00308412,buy
2010-08-11,none,none,none,none,a0,a120,none,none,a135,none,a90,none,157.9075,138.7,19.2075, 0.0002413,-0.0021248,-0.0020363,-0.0018556, 0.00019542,sell
2010-08-12,none,none,none,none,a0,none,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667, 0.0009546, 0.0000797, 0.0004531,-0.0004913,-0.00104674,buy
2010-08-13,none,none,none,none,none,a90,a0,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,-0.0022752,-0.0003902,-0.0006712,-0.0020053, 0.00096504,sell
2010-08-15,none,none,none,none,none,a60,none,none,none,none,none,none,216.40375,142.55,73.85375,-0.0001216,-0.0024166, 0.0008691,-0.0008959,-0.00266652,sell
2010-08-16,none,none,none,none,a60,none,none,none,none,none,none,none,230.0175,143.51,86.5075, 0.0019509, 0.0008674, 0.0059140, 0.0019509,-0.00090480,sell
2010-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,-0.0014456,-0.0004612, 0.0005396, 0.0013192, 0.00047189,buy
2010-08-18,none,none,none,none,a90,none,none,a60,none,none,none,none,256.036666666667,145.43,110.606666666667, 0.0064759, 0.0056752, 0.0060315, 0.0092080, 0.00846632,buy
2010-08-19,none,none,none,none,none,a0,a90,none,none,none,none,none,268.554166666667,146.39,122.164166666667, 0.0011038, 0.0003470, 0.0006818, 0.0020345,-0.00268709,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,280.834166666667,147.351666666667,133.4825, 0.0028828, 0.0060977, 0.0029976, 0.0028259, 0.00305580,buy
2010-08-21,none,none,none,none,a120,none,none,none,none,none,none,none,292.934166666667,148.32,144.614166666667, 0.0010385, 0.0000610,-0.0000858,-0.0003103, 0.00023877,buy
2010-08-22,none,none,none,none,none,none,a120,none,none,none,none,none,304.914166666667,149.28,155.634166666667,-0.0084455,-0.0039568,-0.0114580,-0.0133044,-0.00920754,sell
2010-08-23,none,none,none,none,a150,none,none,a120,none,none,none,none,316.814166666667,150.24,166.574166666667, 0.0045061, 0.0038465, 0.0028620, 0.0018862, 0.00647515,buy
2010-08-24,none,none,none,a30,none,a60,a150,none,none,none,none,none,328.677083333333,151.209166666667,177.467916666667,-0.0027291, 0.0014685,-0.0026398, 0.0027299, 0.00272986,buy
2010-08-25,none,none,none,a30,none,none,none,none,a120,a30,none,none,340.529583333333,152.17,188.359583333333, 0.0031837, 0.0038117,-0.0018731, 0.0048825, 0.00067520,sell
2010-08-26,none,none,none,a30,a180,none,none,a150,a120,a30,none,none,352.402083333333,153.135,199.267083333333, 0.0035086, 0.0019673,-0.0062742, 0.0026709,-0.00512600,buy
2010-08-27,none,none,none,none,none,a90,a180,none,a120,a30,none,none,49.3220833333333,154.1,210.222083333333,-0.0006434, 0.0013730, 0.0013443, 0.0039922, 0.00132168,buy
2010-08-28,none,none,none,none,a150,none,none,a180,none,a30,none,none,16.32,155.065416666667,221.254583333333,-0.0036654,-0.0052748,-0.0033505,-0.0030104,-0.00456093,sell
2010-08-29,none,none,none,none,none,a120,a150,none,none,none,none,none,28.4370833333333,156.03,232.407083333333, 0.0014881, 0.0013298, 0.0013496, 0.0087864, 0.00160389,buy
2010-08-30,none,none,none,none,a120,none,a150,none,none,none,none,none,40.7191666666667,156.99875,243.720416666667,-0.0030780,-0.0043616,-0.0018057,-0.0000786,-0.00418174,sell
2010-08-31,none,none,none,none,none,none,none,a150,none,none,none,none,53.2220833333333,157.96375,255.258333333333,-0.0015113,-0.0010297,-0.0057403,-0.0057459,-0.00254193,sell
2010-09-01,none,none,none,none,a90,a150,a120,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875,-0.0030420,-0.0005190,-0.0059035,-0.0040463,-0.00047378,sell
2010-09-02,none,none,none,none,a90,none,none,a120,none,none,none,none,79.1416666666667,159.9,279.241666666667,-0.0011025,-0.0005491,-0.0024417,-0.0012256,-0.00130210,sell
2010-09-03,none,none,none,a45,none,a180,a90,a120,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333, 0.0028870, 0.0011613, 0.0028884, 0.0004603, 0.00248288,buy
2010-09-04,none,none,none,a45,a60,none,none,none,none,none,none,none,106.658333333333,161.837083333333,304.82125, 0.0021808, 0.0022043, 0.0024545, 0.0036169,-0.00080883,buy
2010-09-05,none,none,none,none,none,a150,a60,a90,none,none,none,none,121.081666666667,162.806666666667,318.275,-0.0079552,-0.0075873,-0.0095179,-0.0093502,-0.01099197,sell
2010-09-07,none,none,none,none,a0,a120,none,a60,none,none,none,none,151.03625,164.747083333333,346.289166666667, 0.0034389, 0.0023240, 0.0017999, 0.0018644, 0.00201324,buy
2010-09-09,none,none,a30,none,none,a90,a0,none,none,none,none,none,181.567083333333,166.69,14.8770833333333,-0.0119763,-0.0086514,-0.0084966,-0.0071791,-0.00833952,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,-0.0128948,-0.0028980,-0.0027789,-0.0067346,-0.00200495,sell
2010-09-11,none,none,a30,none,a60,a60,none,a0,none,none,a60,none,211.278333333333,168.634583333333,42.64375,-0.0028803,-0.0030906,-0.0019488, 0.0050496,-0.00264660,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,225.495,169.607083333333,55.8879166666667,-0.0079195,-0.0028520,-0.0028520, 0.0016729,-0.00361887,sell
2010-09-13,none,none,a30,none,a90,none,a60,none,none,none,a60,none,239.21625,170.581666666667,68.6345833333333, 0.0009138, 0.0027874, 0.0041505, 0.0060590, 0.00301675,buy
2010-09-14,none,none,a30,none,a90,none,a60,none,none,none,none,none,252.459583333333,171.555,80.9045833333334, 0.0045039, 0.0060003, 0.0092800, 0.0043246, 0.01019500,buy
2010-09-15,none,none,a30,a60,none,none,none,none,none,none,none,a30,265.277916666667,172.529166666667,92.74875, 0.0014181, 0.0024556, 0.0019834,-0.0022190,-0.00328133,sell
2010-09-16,none,none,a30,a60,a120,a0,a90,a60,none,none,none,a30,277.744166666667,173.504166666667,104.24, 0.0067099, 0.0024880, 0.0044163,-0.0034990,-0.00135557,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,a30,289.94,174.479166666667,115.460833333333, 0.0063194, 0.0028967, 0.0060173,-0.0004608, 0.00003056,buy
2010-09-18,none,none,none,a60,a150,none,a120,a90,none,none,none,a30,301.94875,175.455,126.49375, 0.0046498, 0.0049552, 0.0046081, 0.0053322, 0.00544521,buy
2010-09-19,none,none,none,none,a150,none,none,none,none,none,none,a30,313.843333333333,176.43125,137.412083333333, 0.0121410, 0.0097935, 0.0112562, 0.0096008, 0.01064410,buy
2010-09-20,none,none,none,none,none,none,none,none,none,none,none,none,325.68625,177.407083333333,148.279166666667, 0.0045768, 0.0049598, 0.0053422, 0.0046536, 0.00427761,buy
2010-09-21,none,none,none,none,a180,a60,a150,a120,none,none,none,none,337.52875,178.385,159.14375, 0.0084877, 0.0098373, 0.0062321, 0.0099016, 0.00983551,buy
2010-09-23,a30,none,none,none,none,a90,a180,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,-0.0005577, 0.0013248,-0.0008687, 0.0006356,-0.00060710,buy
2010-09-24,a30,none,none,none,a150,none,a180,a150,none,none,none,none,13.3941666666667,181.31875,192.075416666667,-0.0000186,-0.0016379,-0.0011068,-0.0001234, 0.00020253,sell
2010-09-25,a30,none,none,none,none,none,none,none,a90,none,none,none,25.5354166666667,182.298333333333,203.237083333333,-0.0007166,-0.0000340,-0.0002318, 0.0004402, 0.00217535,buy
2010-09-26,a30,none,none,none,none,a120,a150,a180,a90,none,none,none,37.8025,183.278333333333,214.524166666667, 0.0009377, 0.0026789, 0.0013817, 0.0016071, 0.00143446,buy
2010-09-27,a30,none,none,none,a120,none,none,none,a90,none,none,none,50.22,184.258333333333,225.961666666667,-0.0026737,-0.0026579,-0.0010099,-0.0016965, 0.00221231,sell
2010-09-28,none,none,none,none,none,a150,a120,none,none,none,none,none,62.82375,185.239583333333,237.584166666667,-0.0078519,-0.0004907,-0.0076963,-0.0102833,-0.00011216,buy
2010-09-29,none,none,none,none,none,none,none,a150,none,a0,none,none,75.6541666666667,186.22125,249.432916666667,-0.0026245,-0.0027319,-0.0048055,-0.0048055,-0.00428613,sell
2010-09-30,none,none,none,none,a90,a180,none,none,none,a0,none,none,88.7633333333333,187.202916666667,261.560416666667,-0.0068003,-0.0077976,-0.0075436,-0.0068694,-0.00469258,sell
2010-10-01,none,none,none,a45,none,none,a90,a120,none,a0,none,none,102.199166666667,188.187083333333,274.012083333333, 0.0060641, 0.0021320, 0.0036234, 0.0068222, 0.00585322,buy
2010-10-02,none,none,none,a45,a60,a150,none,none,none,a0,none,none,116.005833333333,189.17,286.835833333333, 0.0024638, 0.0028582, 0.0022877, 0.0031848,-0.00058110,buy
2010-10-03,none,none,none,none,none,a150,a60,a90,none,none,none,none,130.2025,190.154166666667,300.048333333333,-0.0079773,-0.0100950,-0.0095179,-0.0092272,-0.01073066,sell
2010-10-04,none,a90,none,none,none,none,none,none,none,none,none,none,144.772916666667,191.139166666667,313.63375,-0.0010006,-0.0006340,-0.0002141,-0.0018319,-0.00508490,sell
