Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MEY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,0,1,0,0,1,1,2,0,4,1,0,1,0,1,1,2, 0.007755,-0.007173, 0.0060977, 0.024146, 0.0155405,sell
2018-12-30,0,1,2,0,0,2,1,0,0,5,1,1,1,1,2,0,1, 0.015898, 0.023562,-0.0081811, 0.016366, 0.0224280,buy
2018-12-31,0,2,1,0,1,2,2,0,0,7,1,2,1,1,1,1,2,-0.004436,-0.010367,-0.0079763, 0.008025,-0.0077140,sell
2019-01-01,1,1,0,0,2,3,1,0,0,7,1,1,1,1,1,2,2,-0.001152, 0.012858, 0.0128581, 0.016515,-0.0004492,buy
2019-01-02,1,0,0,0,1,4,0,1,1,4,2,2,0,1,0,2,2, 0.006156,-0.007024, 0.0079401, 0.012730, 0.0088566,buy
2019-01-03,1,0,0,0,2,2,0,2,1,4,3,2,1,0,1,2,2,-0.003490, 0.011225, 0.0112248, 0.020940, 0.0097240,buy
2019-01-04,1,0,0,0,0,2,0,2,1,2,3,3,0,1,0,1,1, 0.000101,-0.001645, 0.0007711, 0.011960, 0.0199031,buy
2019-01-05,1,0,0,0,1,2,1,1,1,4,3,2,1,0,1,2,2, 0.006235, 0.001477, 0.0014769, 0.002206, 0.0006861,sell
2019-01-06,1,0,0,0,1,3,1,0,0,4,3,1,2,0,1,1,2, 0.007606,-0.024360, 0.0042093, 0.003126, 0.0099059,sell
2019-01-07,1,0,0,0,1,3,1,0,0,4,2,2,1,1,1,0,1, 0.003626, 0.002638, 0.0030504, 0.002862,-0.0054378,sell
2019-01-08,0,0,0,0,3,3,1,0,0,6,1,1,1,1,1,1,2, 0.007817, 0.006094, 0.0074707, 0.010106, 0.0199417,buy
2019-01-09,0,0,0,0,2,3,0,0,0,4,1,1,0,1,0,1,2, 0.020126, 0.002760, 0.0068456, 0.003968, 0.0120737,buy
2019-01-10,0,0,0,0,0,2,2,1,0,5,1,0,1,1,1,1,2,-0.003243,-0.022668,-0.0359772,-0.043703,-0.0461161,sell
2019-01-11,0,0,0,0,0,1,2,1,0,4,1,0,1,0,1,1,2, 0.026817,-0.003473, 0.0095830,-0.001804, 0.0055527,buy
2019-01-12,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.014913, 0.015719,-0.0105144,-0.015523,-0.0154761,sell
2019-01-13,1,0,0,0,2,1,1,2,3,4,1,0,2,1,2,2,1, 0.015777, 0.002032, 0.0012127, 0.018386, 0.0020325,sell
2019-01-14,0,1,0,0,2,2,1,1,3,4,1,1,2,0,2,1,2,-0.009741,-0.010174,-0.0098412,-0.010938,-0.0100062,sell
2019-01-15,2,0,1,0,1,2,2,0,2,5,1,1,2,1,2,1,1,-0.016015,-0.018966,-0.0169100,-0.018647,-0.0189062,sell
2019-01-16,2,1,1,0,1,1,2,0,1,6,1,1,2,1,1,1,2, 0.013132, 0.011580, 0.0086902, 0.014063, 0.0104763,buy
2019-01-17,0,3,1,0,0,1,1,1,0,6,1,1,0,1,1,2,2, 0.044107, 0.027651, 0.0245583, 0.024288,-0.0097265,buy
2019-01-18,0,1,3,1,1,1,0,2,0,7,2,1,1,1,1,2,3,-0.005106, 0.004382, 0.0078432, 0.002674,-0.0044580,sell
2019-01-19,0,0,1,1,1,1,0,2,0,3,3,1,0,0,1,2,2, 0.011560, 0.006193, 0.0101325, 0.010033, 0.0137087,buy
2019-01-20,2,0,1,2,1,1,0,1,0,5,4,1,2,1,2,2,1, 0.049827, 0.020886, 0.0234851, 0.022242, 0.0222420,buy
2019-01-21,1,3,1,1,1,1,0,1,0,6,4,2,2,0,2,2,2,-0.004134, 0.008844, 0.0042094, 0.011104, 0.0078192,sell
2019-01-22,1,2,4,0,1,2,1,1,2,7,4,3,2,1,3,3,1,-0.009360,-0.019444,-0.0102951,-0.007942,-0.0183573,sell
2019-01-23,1,1,3,0,0,3,1,1,3,5,3,2,2,1,2,2,2, 0.014699, 0.007182, 0.0214765, 0.014699, 0.0149351,buy
2019-01-24,1,2,0,2,0,3,1,1,3,6,2,2,3,1,2,1,2, 0.027888, 0.001625, 0.0156107, 0.013379, 0.0148041,buy
2019-01-25,2,0,0,1,0,3,0,0,2,3,1,1,1,1,1,0,2,-0.001586,-0.010603,-0.0029732,-0.012157,-0.0124330,sell
2019-01-26,0,0,1,0,0,2,1,1,1,3,1,0,2,0,1,1,1, 0.015263, 0.015795, 0.0152629, 0.029234, 0.0172247,buy
2019-01-27,0,1,1,0,0,2,0,2,1,5,1,1,1,1,1,0,3,-0.011678,-0.001837,-0.0116775,-0.013612,-0.0197333,sell
2019-01-28,1,1,0,0,1,1,1,1,1,5,1,1,1,0,1,1,3,-0.045748,-0.022413,-0.0199205,-0.002051,-0.0256440,sell
2019-01-29,1,0,0,0,0,2,0,0,1,2,1,1,0,0,0,1,2,-0.014039,-0.011119,-0.0212040,-0.035816,-0.0317567,sell
2019-01-30,0,0,0,0,1,1,2,1,1,5,1,0,1,1,1,1,3,-0.012810, 0.011217,-0.0038386,-0.026833,-0.0231835,sell
2019-01-31,0,0,0,0,2,4,0,1,4,4,1,2,1,1,1,1,3,-0.022798,-0.034480,-0.0148008,-0.007224,-0.0230088,sell
2019-02-01,0,0,0,0,3,3,0,2,4,3,2,3,0,1,1,1,3,-0.009079,-0.020906,-0.0102524,-0.008347,-0.0089145,sell
2019-02-02,0,0,0,0,5,2,2,1,4,5,2,2,2,1,2,2,2, 0.014719,-0.000930, 0.0207644,-0.006463,-0.0090981,sell
2019-02-03,0,0,0,0,2,3,2,1,3,3,2,2,2,0,2,1,1,-0.004737,-0.004498,-0.0042086,-0.006494,-0.0047372,sell
2019-02-04,0,0,0,0,2,2,2,1,1,5,2,2,2,0,1,1,2,-0.023708,-0.026529,-0.0239419,-0.022341,-0.0180260,sell
2019-02-05,0,0,0,0,2,2,2,1,1,6,2,2,2,1,0,2,2,-0.010098,-0.011254,-0.0155064,-0.015506,-0.0100976,sell
2019-02-06,0,0,0,0,1,2,0,0,0,2,1,1,0,0,0,1,1, 0.007754,-0.000378,-0.0065184, 0.005642,-0.0010488,sell
2019-02-07,0,0,0,0,1,1,1,1,0,4,1,0,1,0,1,1,2, 0.001083, 0.000973, 0.0061045,-0.003911,-0.0087005,sell
2019-02-08,0,0,0,0,1,2,0,0,0,3,1,1,0,1,0,0,2, 0.012813, 0.005815, 0.0125080,-0.015010, 0.0132203,sell
2019-02-09,0,0,0,0,2,4,0,1,2,4,1,1,0,1,1,2,2,-0.003169,-0.022363, 0.0054307, 0.012454, 0.0048513,sell
2019-02-10,1,0,0,0,3,3,1,1,2,6,1,2,1,0,2,2,2, 0.007244, 0.007244, 0.0052631,-0.022684,-0.0233013,sell
2019-02-11,0,1,0,0,2,3,1,0,2,4,1,2,1,1,1,1,1, 0.018654, 0.006576, 0.0059046, 0.013429, 0.0111423,buy
2019-02-12,1,0,1,0,0,3,1,1,1,5,1,1,1,0,1,2,2, 0.016865, 0.016865,-0.0063968,-0.005917,-0.0059166,buy
2019-02-13,0,1,0,0,0,1,1,2,0,4,1,1,0,1,0,1,2, 0.025186, 0.030969, 0.0286943, 0.028694, 0.0286943,buy
2019-02-14,0,0,1,1,0,1,0,2,0,4,1,0,1,1,1,1,1, 0.016477, 0.031897, 0.0212710, 0.018006,-0.0049454,buy
2019-02-15,1,0,0,1,0,1,1,1,0,3,2,1,1,0,1,0,2, 0.028504, 0.010943, 0.0097145, 0.032185, 0.0375767,buy
2019-02-16,2,1,1,1,0,1,1,0,0,5,3,0,1,1,2,2,2,-0.008924,-0.008301,-0.0182712,-0.008167,-0.0091063,sell
2019-02-17,1,3,2,0,0,0,1,0,0,6,2,1,2,1,2,1,1, 0.017208, 0.017948,-0.0031862, 0.004696, 0.0124404,buy
2019-02-18,1,2,3,0,0,0,2,0,2,6,2,1,2,1,3,3,0,-0.002098,-0.005750,-0.0013093,-0.017374,-0.0016929,sell
2019-02-19,1,1,1,1,0,0,2,0,2,4,2,1,1,0,2,3,1,-0.001986, 0.006104, 0.0027380,-0.022898,-0.0195600,sell
2019-02-20,1,0,0,2,1,0,1,1,2,4,2,0,2,1,2,3,0, 0.033382, 0.034442, 0.0344415, 0.033745, 0.0335213,buy
2019-02-21,0,0,1,1,1,0,1,2,2,3,1,1,3,0,0,1,1,-0.025548,-0.027936,-0.0279362,-0.032510,-0.0244633,sell
2019-02-22,0,1,2,0,1,0,1,2,1,5,1,0,3,1,1,1,1, 0.020384, 0.031813, 0.0194454, 0.013854, 0.0060643,buy
2019-02-23,1,2,2,0,1,0,1,1,1,6,1,1,3,1,1,0,2,-0.004847, 0.011466, 0.0094905,-0.014880,-0.0048474,sell
2019-02-24,2,2,0,0,0,1,1,1,1,6,0,1,2,1,1,1,1,-0.010474,-0.024778,-0.0340320,-0.033317,-0.0340320,sell
2019-02-25,2,0,0,0,1,1,1,0,0,5,0,1,1,1,0,2,0, 0.020622, 0.005538, 0.0251903, 0.014274, 0.0112857,buy
2019-02-26,1,0,0,0,0,1,0,1,0,3,0,1,0,0,0,1,1,-0.002520,-0.013909,-0.0131263,-0.006382, 0.0140059,sell
2019-02-27,0,0,0,0,1,0,0,2,0,4,0,0,1,1,1,1,0, 0.000680, 0.004398, 0.0056008, 0.002151, 0.0002368,sell
2019-02-28,0,0,0,0,0,1,2,2,0,3,2,2,0,1,1,0,1, 0.007623,-0.005612,-0.0067530,-0.001489, 0.0010607,sell
2019-03-01,0,0,0,0,1,1,3,0,0,4,2,1,1,0,2,1,1, 0.014281, 0.009897, 0.0128995, 0.011653, 0.0092576,buy
2019-03-02,0,0,0,0,1,3,3,0,1,5,2,3,1,1,2,0,1, 0.013175, 0.018651, 0.0186509, 0.018651, 0.0186509,buy
2019-03-03,0,0,0,0,1,4,2,0,1,5,2,3,1,1,2,0,1, 0.018145, 0.013591, 0.0188093, 0.013591, 0.0183356,buy
2019-03-04,0,0,0,0,3,3,2,0,1,6,2,3,1,1,2,1,1, 0.012160, 0.006710, 0.0129448, 0.006298, 0.0127179,buy
2019-03-05,0,0,0,0,2,1,0,0,1,3,0,2,0,1,0,1,0,-0.034011,-0.032702,-0.0336358,-0.033174,-0.0312626,sell
2019-03-06,0,0,0,0,0,1,1,0,1,3,1,1,1,0,1,1,1,-0.003401, 0.004097,-0.0016400, 0.002241, 0.0099740,sell
2019-03-07,0,0,0,0,0,1,1,1,1,4,1,2,2,1,0,1,0,-0.009848, 0.035053, 0.0350533, 0.027327, 0.0222747,buy
2019-03-08,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0, 0.001924,-0.015697,-0.0088541,-0.014085,-0.0140849,sell
2019-03-09,1,0,0,0,2,1,0,1,0,4,1,0,2,0,1,1,1,-0.009271, 0.003758, 0.0013863, 0.004370, 0.0030875,sell
2019-03-10,0,1,0,0,2,2,0,0,0,5,0,1,1,1,1,0,1,-0.010077,-0.016121,-0.0123073,-0.005660,-0.0047601,sell
2019-03-11,1,1,0,0,0,2,2,0,0,6,0,1,1,1,1,1,1, 0.005906,-0.010569,-0.0086256, 0.001719, 0.0047586,sell
2019-03-12,0,1,1,0,0,0,3,0,0,5,0,1,1,1,0,1,1, 0.008025, 0.013776, 0.0120462, 0.002712, 0.0158837,buy
2019-03-13,0,1,1,0,1,1,0,1,0,3,2,1,0,0,2,2,0,-0.002431,-0.010026, 0.0014139, 0.022875,-0.0007621,sell
2019-03-14,0,0,1,1,1,1,0,5,2,6,2,2,2,1,2,1,2,-0.000795, 0.002708, 0.0110273,-0.007055,-0.0120296,sell
2019-03-15,1,0,0,0,2,1,0,2,2,2,3,2,1,0,2,1,1, 0.014677, 0.011216, 0.0148432, 0.031328, 0.0145286,buy
2019-03-16,3,0,1,1,2,1,0,1,2,5,3,1,2,1,2,2,2, 0.030520, 0.012150, 0.0159504, 0.021159, 0.0135943,buy
2019-03-17,1,4,0,0,2,1,0,1,1,5,3,2,2,1,2,1,1,-0.007695,-0.014593,-0.0055879,-0.007372,-0.0172068,sell
2019-03-18,1,2,4,0,1,0,1,0,1,7,1,1,1,1,1,3,2, 0.017300, 0.017300, 0.0177716, 0.016020, 0.0215002,buy
2019-03-19,0,1,2,0,1,0,2,0,1,3,2,1,1,0,0,3,1,-0.019592,-0.005141,-0.0283004,-0.013380,-0.0142610,sell
2019-03-20,1,0,0,3,0,0,2,1,1,5,1,0,2,1,1,2,1,-0.003702, 0.002211, 0.0044544, 0.010847, 0.0038460,sell
2019-03-21,0,0,0,2,0,0,2,0,2,2,1,1,1,0,1,1,1,-0.011663,-0.013584,-0.0071537,-0.024875,-0.0021620,sell
2019-03-22,0,0,2,0,0,0,3,1,2,4,1,0,2,1,2,2,0,-0.008797,-0.013179,-0.0085787,-0.007753,-0.0123710,sell
2019-03-23,0,2,2,0,0,1,2,0,2,5,1,1,2,1,2,1,1, 0.017514, 0.032545, 0.0157207, 0.017514, 0.0161258,buy
2019-03-24,2,2,0,0,1,0,1,0,1,6,0,1,1,1,2,1,1, 0.005217, 0.000447, 0.0065959, 0.007133, 0.0034420,buy
2019-03-25,2,0,0,0,0,1,0,0,1,3,0,1,0,0,1,1,1,-0.025099,-0.028294,-0.0108120,-0.021740,-0.0200209,sell
2019-03-26,0,0,0,0,2,0,0,2,1,4,1,1,1,1,2,1,0,-0.023449,-0.015487,-0.0163299,-0.007966,-0.0287634,sell
2019-03-27,0,0,0,0,1,0,0,1,1,2,1,2,1,0,1,0,0,-0.032334,-0.017481,-0.0316064,-0.017670,-0.0157638,sell
2019-03-28,0,0,0,0,1,0,2,1,1,3,1,1,0,1,2,0,1, 0.009215, 0.007183, 0.0193150, 0.019315, 0.0177259,buy
2019-03-29,0,0,0,0,2,1,2,0,1,4,2,1,1,1,2,2,0, 0.048744, 0.049017, 0.0372646, 0.053987, 0.0487439,buy
2019-03-30,0,0,0,0,1,4,2,0,1,5,2,2,1,1,2,1,1, 0.027324, 0.023775, 0.0279748, 0.023775, 0.0279748,buy
2019-03-31,0,0,0,0,3,3,2,0,1,7,1,1,2,1,2,2,1, 0.006613, 0.007475, 0.0199281, 0.000868, 0.0126064,buy
2019-04-01,0,0,0,0,1,3,1,0,1,4,1,1,1,0,1,2,1, 0.001828, 0.000705,-0.0084859, 0.008344,-0.0005142,sell
2019-04-02,0,0,0,0,1,1,0,0,1,4,0,0,0,1,2,1,1, 0.043017, 0.064007, 0.0377857, 0.043808, 0.0599768,buy
2019-04-03,0,0,0,0,0,0,1,1,1,4,0,0,1,1,2,1,0, 0.045557, 0.078699, 0.0741098, 0.066134, 0.0840357,buy
2019-04-04,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,1,0, 0.047079, 0.031342, 0.0473319, 0.047332, 0.0503818,buy
2019-04-05,1,0,0,0,2,0,1,1,2,5,0,0,1,1,2,2,1, 0.033093, 0.032656, 0.0313673, 0.044799, 0.0296325,buy
2019-04-06,1,0,0,0,1,2,1,0,2,4,0,1,1,1,2,1,0, 0.018506, 0.012854, 0.0175923, 0.016992, 0.0164749,buy
2019-04-07,0,1,0,0,1,2,2,0,1,5,0,1,1,1,1,1,1, 0.016860,-0.003124,-0.0044655, 0.016605, 0.0176143,buy
2019-04-08,1,0,1,0,1,1,4,0,1,7,1,2,1,1,2,2,1, 0.017129, 0.010099, 0.0114201, 0.011420, 0.0021245,buy
2019-04-09,0,1,0,0,0,1,2,0,1,3,1,1,0,0,1,2,1, 0.005955, 0.003274, 0.0097250, 0.010111, 0.0139645,buy
2019-04-10,0,0,1,1,0,0,2,3,1,5,2,0,2,1,2,2,1,-0.003765,-0.009196, 0.0212660,-0.003567,-0.0128881,sell
2019-04-11,0,0,0,0,0,0,1,2,1,1,2,1,1,0,1,1,0,-0.030732,-0.040746,-0.0311407,-0.019444,-0.0329553,sell
2019-04-12,2,0,1,1,0,0,1,2,1,5,1,0,2,1,1,2,1,-0.034170,-0.028634, 0.0089032,-0.000570,-0.0250625,sell
2019-04-13,2,2,1,0,1,0,1,1,1,5,2,1,3,1,1,1,1,-0.019430,-0.001551,-0.0146222,-0.020048,-0.0159315,sell
2019-04-14,2,3,2,0,1,0,1,2,1,7,3,1,4,1,1,2,2,-0.008660, 0.008485,-0.0056789,-0.005679,-0.0114054,sell
2019-04-15,2,1,2,0,1,0,0,1,0,5,2,1,2,1,0,1,2,-0.014786,-0.014063,-0.0134366,-0.014786,-0.0167139,sell
2019-04-16,1,1,0,1,1,0,0,2,0,4,2,0,2,0,1,1,2,-0.003051,-0.008533,-0.0086576,-0.020985,-0.0072489,sell
2019-04-17,0,0,1,2,1,0,0,2,0,4,2,1,2,1,0,0,2,-0.017432,-0.017383, 0.0076333,-0.019278,-0.0172068,sell
2019-04-18,0,0,1,0,1,0,0,1,1,2,1,1,0,0,1,1,1,-0.037371,-0.018323, 0.0076738,-0.016347,-0.0260802,sell
2019-04-19,0,1,2,1,1,0,1,1,1,6,1,2,1,1,1,1,2,-0.010984,-0.013333,-0.0024438,-0.014532,-0.0133326,sell
2019-04-20,1,2,0,0,1,1,1,0,1,5,1,2,1,1,1,1,1, 0.019293, 0.019293,-0.0014147, 0.008590, 0.0128698,buy
2019-04-21,1,1,1,0,2,1,1,0,1,6,1,2,1,1,0,2,2,-0.007509, 0.011460,-0.0100495, 0.007495,-0.0075085,sell
2019-04-22,2,1,0,0,1,1,0,1,0,5,2,2,0,1,1,1,2, 0.039808, 0.027304, 0.0274813, 0.027937, 0.0275793,buy
2019-04-23,0,1,0,0,2,0,0,1,0,4,2,1,1,0,1,1,2,-0.015722,-0.010084,-0.0100842,-0.030494,-0.0149534,sell
2019-04-24,1,0,0,0,1,0,0,2,0,3,2,2,0,1,0,0,2,-0.001411, 0.018344,-0.0019323,-0.004946, 0.0087848,buy
2019-04-25,0,0,0,0,2,0,1,0,0,3,2,1,1,0,1,1,1,-0.034296,-0.035180,-0.0389648,-0.023153,-0.0326406,sell
2019-04-26,0,0,0,0,2,1,1,1,0,4,1,1,1,0,1,0,2,-0.049508,-0.020624,-0.0283590,-0.045263,-0.0397099,sell
2019-04-27,0,0,0,0,3,2,1,1,0,6,1,1,1,1,1,1,2,-0.003635,-0.006343,-0.0083681,-0.013705,-0.0126327,sell
2019-04-28,0,0,0,0,4,2,1,0,1,5,1,1,1,1,2,1,1, 0.012818,-0.015914,-0.0018340,-0.014671, 0.0001384,sell
2019-04-29,0,0,0,0,3,2,1,0,1,4,1,1,0,1,1,1,2,-0.003340,-0.005341,-0.0027116,-0.006242,-0.0051595,sell
2019-04-30,0,0,0,0,3,1,1,2,2,5,1,0,1,1,2,2,2, 0.010627,-0.001948, 0.0006684, 0.006676, 0.0017930,sell
2019-05-01,0,0,0,0,1,1,0,2,2,3,0,1,1,0,1,1,1,-0.002010,-0.024601,-0.0068591, 0.000713,-0.0015382,sell
2019-05-02,1,0,0,0,2,0,0,2,2,3,0,0,1,0,1,2,1,-0.041391, 0.006943,-0.0063194,-0.006319,-0.0103189,sell
2019-05-03,2,0,0,0,2,1,0,1,1,5,1,0,2,1,3,1,0, 0.003005, 0.029251,-0.0020896, 0.024307,-0.0017508,buy
2019-05-04,1,1,0,0,2,1,0,0,1,4,1,1,2,0,2,0,1,-0.013042, 0.017407,-0.0208007, 0.023004,-0.0157100,sell
2019-05-05,1,0,1,0,2,1,1,1,0,6,2,1,1,1,2,2,1,-0.009252,-0.004471,-0.0013217,-0.000367, 0.0011134,sell
2019-05-06,0,1,0,0,2,0,1,1,0,3,2,1,0,1,1,2,0,-0.008240,-0.013578,-0.0164936,-0.020907,-0.0155607,sell
2019-05-07,0,0,1,1,2,2,0,2,1,5,2,0,1,1,3,2,1, 0.012666, 0.010482, 0.0283924, 0.007562, 0.0113105,buy
2019-05-08,1,0,0,1,1,2,1,2,2,4,2,2,2,1,1,1,1, 0.006802, 0.005077, 0.0060092, 0.004158, 0.0002696,sell
2019-05-09,2,0,1,1,1,1,1,1,2,4,2,1,2,0,2,2,1,-0.005197,-0.020102,-0.0237502,-0.004054,-0.0237502,sell
2019-05-10,2,2,1,1,1,0,0,0,2,4,1,2,3,0,1,1,0,-0.033051,-0.001385, 0.0052741,-0.007640, 0.0061783,sell
2019-05-11,2,3,2,0,0,0,0,2,1,7,1,2,3,1,1,1,1, 0.031486, 0.029601, 0.0274242, 0.027424, 0.0275038,buy
2019-05-12,1,2,2,0,0,0,0,1,0,6,0,2,1,0,0,2,1,-0.027535,-0.005540,-0.0289341,-0.005548, 0.0179804,sell
2019-05-13,1,1,1,1,0,0,0,0,0,4,0,1,0,1,1,1,0, 0.016025, 0.027384, 0.0200593, 0.010463, 0.0176732,buy
2019-05-14,2,1,0,1,0,0,0,1,0,5,0,0,1,1,1,1,1, 0.016093, 0.022768, 0.0256757, 0.021725, 0.0206591,buy
2019-05-15,0,2,2,1,0,1,1,0,2,5,0,2,0,2,2,0,1, 0.038614, 0.023857, 0.0273556, 0.024024, 0.0292479,buy
2019-05-16,1,0,3,0,0,2,2,1,3,5,1,1,1,1,3,2,1, 0.004001, 0.004001, 0.0040012, 0.004001, 0.0040012,buy
2019-05-17,1,1,2,0,1,3,1,0,4,3,2,3,2,0,3,1,0, 0.001095, 0.010628, 0.0141670, 0.007857, 0.0098329,buy
2019-05-18,1,1,1,2,2,1,1,0,1,6,2,2,2,1,2,1,1,-0.011522,-0.008770,-0.0100942,-0.021183, 0.0027347,sell
2019-05-19,1,1,0,1,1,2,0,0,1,3,3,2,1,0,1,1,2, 0.045993, 0.043881, 0.0456983, 0.046104, 0.0456983,buy
2019-05-20,0,1,0,0,2,0,0,1,1,3,2,1,2,0,1,1,1, 0.000369, 0.003741, 0.0039120,-0.013241, 0.0006243,sell
2019-05-21,0,1,2,0,1,0,0,1,1,3,2,2,1,1,0,0,2, 0.001719,-0.004920,-0.0046967,-0.004697, 0.0028536,sell
2019-05-22,0,4,0,0,1,0,2,0,3,5,1,1,2,1,1,2,2,-0.025354,-0.025354,-0.0345663,-0.025432,-0.0245079,sell
2019-05-23,1,1,0,0,1,1,1,0,3,4,0,1,1,0,1,2,2,-0.012392,-0.014679, 0.0268462, 0.008341,-0.0115180,sell
2019-05-24,2,1,0,0,0,2,2,0,2,5,0,2,1,1,1,1,1, 0.005975,-0.032751,-0.0314714,-0.027306,-0.0265994,sell
2019-05-25,0,0,0,0,2,1,1,0,0,4,0,1,1,0,1,1,0,-0.000299, 0.012794, 0.0043092, 0.002540, 0.0051374,buy
2019-05-26,0,0,0,0,1,1,0,1,0,3,0,1,0,0,0,1,1, 0.014377,-0.013097,-0.0130369, 0.014108, 0.0258893,buy
2019-05-27,0,0,0,0,0,0,1,2,0,4,0,0,1,1,1,1,0, 0.029768, 0.028714, 0.0220630, 0.020479, 0.0282602,buy
2019-05-28,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0, 0.038946, 0.041927, 0.0393279, 0.039465, 0.0419269,buy
2019-05-29,0,0,1,0,0,0,2,1,2,2,1,1,0,0,2,1,1,-0.005948,-0.011683, 0.0092760, 0.000043, 0.0008903,sell
2019-05-30,2,0,2,1,1,2,2,2,3,5,4,1,3,1,3,3,1,-0.022549,-0.028189,-0.0217324,-0.022360,-0.0408783,sell
2019-05-31,1,1,2,1,2,3,1,1,3,5,4,2,3,1,3,2,1, 0.002899,-0.002347, 0.0080409,-0.000526,-0.0326904,sell
2019-06-01,2,0,2,1,2,2,2,0,1,6,4,2,3,1,2,2,1, 0.001169, 0.002571,-0.0103057, 0.007192,-0.0246512,sell
2019-06-02,1,1,1,0,1,1,1,0,0,3,3,2,1,1,0,2,0,-0.006597,-0.008034,-0.0063859,-0.009074,-0.0099809,sell
2019-06-03,0,0,1,1,0,0,1,1,0,5,0,1,1,0,1,1,1, 0.021538,-0.008565,-0.0123602,-0.009467,-0.0023648,buy
2019-06-04,0,0,1,1,0,0,0,2,0,5,0,1,1,1,1,1,0,-0.009920,-0.010110,-0.0096486,-0.011012,-0.0123537,sell
2019-06-05,1,0,0,1,1,0,0,1,0,4,0,1,0,0,1,1,1,-0.014475,-0.012551,-0.0165084,-0.023547,-0.0070142,sell
2019-06-06,1,1,1,1,1,1,0,1,1,6,0,1,1,1,2,1,1,-0.015954,-0.010266,-0.0165694,-0.018711,-0.0207001,sell
2019-06-07,1,2,0,0,1,1,1,1,1,6,0,2,1,1,1,0,2, 0.002297,-0.001583, 0.0008787,-0.001288, 0.0008787,sell
2019-06-08,1,1,2,0,0,1,1,1,1,6,0,2,1,1,1,1,1,-0.009490,-0.006979,-0.0155654,-0.023588,-0.0120566,sell
2019-06-09,0,1,1,0,0,0,1,1,1,3,0,2,0,1,0,1,0, 0.040898,-0.027514,-0.0240977, 0.013176,-0.0148025,sell
2019-06-10,1,1,0,1,0,0,0,2,0,4,1,0,1,0,1,2,1,-0.017178,-0.019430,-0.0179012,-0.031172,-0.0097061,sell
2019-06-11,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0, 0.014348, 0.014770, 0.0149022, 0.015061, 0.0289873,buy
2019-06-12,1,1,1,0,0,0,2,2,0,5,2,1,1,1,1,2,1, 0.054816, 0.052914, 0.0278429, 0.039057, 0.0197120,buy
2019-06-13,0,3,1,0,0,1,1,0,0,4,2,2,1,0,1,1,1, 0.014890, 0.015529, 0.0149761, 0.013939, 0.0136946,buy
2019-06-14,2,2,1,0,1,0,2,0,0,6,2,2,1,1,1,2,1, 0.027619, 0.051884, 0.0235055, 0.032022, 0.0159930,buy
2019-06-15,2,1,2,1,0,1,1,0,3,4,1,2,1,1,1,2,1,-0.010610, 0.000617,-0.0032006,-0.010534,-0.0057226,sell
2019-06-16,1,0,2,1,1,0,0,1,3,4,0,0,2,1,2,2,0,-0.007045,-0.016771,-0.0210186,-0.010889,-0.0250241,sell
2019-06-17,1,0,2,2,0,0,0,0,3,2,0,0,1,1,1,1,1, 0.021251, 0.014156, 0.0092875, 0.011857, 0.0156890,buy
2019-06-18,1,0,0,1,0,0,0,1,2,1,0,1,0,0,1,1,0,-0.012895,-0.014233, 0.0191855, 0.006271, 0.0057871,sell
2019-06-19,0,0,1,1,1,0,1,0,0,5,0,0,1,1,1,1,1, 0.042902, 0.051302, 0.0314811, 0.039608, 0.0449274,buy
2019-06-20,0,0,1,0,0,2,1,0,0,4,0,1,1,0,1,0,1, 0.016147, 0.024573, 0.0193287, 0.020630, 0.0220351,buy
2019-06-21,0,1,0,0,2,1,1,0,0,5,0,1,1,0,1,1,1, 0.010820, 0.007866, 0.0079807, 0.005765, 0.0101210,buy
2019-06-22,1,0,2,1,1,1,0,1,0,4,3,1,1,1,1,2,1, 0.019881, 0.001317, 0.0066039, 0.019803, 0.0228079,buy
2019-06-23,0,1,1,1,1,1,0,2,0,4,3,1,2,1,1,2,0, 0.016085, 0.001611, 0.0115656, 0.018937, 0.0175564,buy
2019-06-24,1,0,1,1,0,0,1,2,0,4,3,0,2,1,2,2,0, 0.007406, 0.001820, 0.0165818, 0.010014, 0.0039381,buy
2019-06-25,1,0,1,1,0,0,0,2,0,3,3,1,1,1,1,1,1, 0.009010, 0.006667, 0.0077872, 0.010781, 0.0085416,buy
2019-06-26,1,0,0,0,1,0,0,2,0,3,1,0,1,0,2,1,0, 0.032106, 0.026996, 0.0225525, 0.043280, 0.0156203,buy
2019-06-27,0,2,0,0,1,1,1,1,1,5,0,1,2,1,1,0,1,-0.008122,-0.027116,-0.0313804,-0.027619,-0.0362130,sell
2019-06-28,1,1,1,0,1,1,2,0,1,6,0,1,2,0,2,1,1, 0.005120, 0.019109, 0.0077710, 0.008644, 0.0112758,buy
