Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.2125773, 0.212097, 0.211795, 0.211648, 0.145854,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,a150,a0,a180,a120,none,none,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.0854643, 0.061631, 0.099319, 0.071456,-0.032131,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.0105906,-0.009355,-0.002156,-0.006019,-0.013875,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667, 0.0915245,-0.082275,-0.050812,-0.053102,-0.044021,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.0877525,-0.018650, 0.042029, 0.035477, 0.042248,buy
2010-04-29,none,none,none,a45,none,none,none,none,none,a120,none,a90,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.1442487, 0.056935, 0.094145, 0.087828, 0.102765,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,a120,a180,a45,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.0876376, 0.024983, 0.081924, 0.075536, 0.068213,buy
2010-05-01,none,a45,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.2575976, 0.060752, 0.299773, 0.239666, 0.251685,buy
2010-05-02,none,a45,a135,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885, 0.1845427, 0.043457, 0.166260, 0.188154, 0.309912,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667, 0.0510144, 0.030647, 0.037969, 0.070973, 0.053137,buy
2010-05-04,none,a45,a135,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375, 0.1198646, 0.017111, 0.117902, 0.169456, 0.129523,buy
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667, 0.1503255, 0.049141, 0.155038, 0.185127, 0.161320,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333, 0.0890914, 0.049404, 0.034563, 0.037846, 0.039536,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.0174053,-0.005737,-0.015314, 0.004305,-0.001367,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.0522921, 0.017787, 0.003347, 0.012738, 0.008258,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.0365775, 0.016090,-0.004990, 0.029786, 0.014207,buy
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,-0.0396595,-0.009501,-0.045166,-0.048865,-0.058408,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.0022959, 0.027510, 0.028508,-0.003478,-0.030990,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.0230038, 0.053450,-0.062864,-0.050435,-0.042569,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,-0.0301681, 0.004645,-0.032268,-0.034040,-0.015564,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425, 0.0009200, 0.059162,-0.023613, 0.032909, 0.002664,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,-0.0280360,-0.005297, 0.010484, 0.012860, 0.013559,sell
2010-05-16,none,none,none,none,none,none,none,none,none,a90,a60,a120,a90,a90,a0,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,30.88375,337.955416666667, 0.0108133,-0.006252,-0.024453,-0.019261,-0.043544,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.0679626,-0.050424,-0.007078, 0.006795,-0.075951,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,none,a90,a120,none,a90,none,a120,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.4012534, 0.133987, 0.143850, 0.015862, 0.003182,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,a120,a90,a90,128.475833333333,58.39,70.0858333333333,336.42, 0.3943361, 0.394811, 0.409531,-0.000022,-0.036287,buy
2010-05-20,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,a150,none,none,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.0014955,-0.010955,-0.028327, 0.002850,-0.020090,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667, 0.0196639,-0.012890,-0.015751,-0.009738,-0.013905,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.0343421, 0.062050, 0.041118, 0.032984, 0.029367,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,a180,a90,none,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.0337089,-0.020285, 0.075380,-0.047296,-0.041430,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.0268500,-0.007306, 0.002811, 0.005060, 0.006667,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0254904,-0.013106,-0.003822,-0.021654,-0.026086,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.0212525,-0.003294, 0.048100,-0.015504, 0.060625,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,a90,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.2023745, 0.102184, 0.123465, 0.073492, 0.211390,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.0371103,-0.014373, 0.050446,-0.029699, 0.007586,buy
2010-05-29,none,none,none,a45,none,none,a135,none,none,a90,a120,a60,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.0151332,-0.021183,-0.017541,-0.045645,-0.017848,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.0567714,-0.029689,-0.033273,-0.008339, 0.012665,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667, 0.0310381, 0.042206, 0.056509, 0.042126, 0.052411,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,-0.0094349, 0.111534,-0.018370, 0.059674, 0.136980,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.0232648,-0.031687,-0.033192,-0.028285,-0.049322,sell
2010-06-03,a180,a30,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.0216902,-0.005908,-0.018987, 0.008015,-0.023279,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.0266629,-0.006615,-0.018595,-0.023118,-0.037013,sell
2010-06-05,a180,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.0074823,-0.003398,-0.013449,-0.009725,-0.012252,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.0181040, 0.014856,-0.007607, 0.009893,-0.003259,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.0236513, 0.028070,-0.034191,-0.018831,-0.020482,sell
2010-06-08,none,none,a150,none,none,a90,a120,none,none,none,a120,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.0232459, 0.035528,-0.002581, 0.024042, 0.011198,buy
2010-06-09,none,none,a150,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.0386399,-0.007137,-0.032706,-0.010546,-0.015466,sell
2010-06-10,none,none,none,a60,a90,a90,none,a60,none,a60,none,a90,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.0488526, 0.000614,-0.014238, 0.005662,-0.029942,sell
2010-06-11,none,none,none,a60,a90,none,none,a60,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333, 0.0016481, 0.059393, 0.008489, 0.035376, 0.049300,buy
2010-06-12,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.0476261, 0.049199, 0.045600, 0.011246, 0.012308,buy
2010-06-13,none,none,none,none,none,none,none,none,none,a90,a60,a120,a90,a90,none,none,none,none,none,none,none,none,a150,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.0164890, 0.053754, 0.038578, 0.017228, 0.025233,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.0323377, 0.031351, 0.035432, 0.017189, 0.026706,sell
2010-06-15,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a0,none,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.0267745, 0.079831, 0.087163, 0.035019, 0.047962,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.0462866, 0.039066, 0.031632, 0.027336, 0.022859,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.0038800, 0.011615,-0.006501,-0.001624,-0.023783,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,167.78,87.14,80.64,348.147083333333,-0.0729744,-0.075255,-0.072604,-0.084962,-0.089658,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,a180,a60,none,none,a120,a90,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.0187287,-0.049292,-0.001942,-0.054596,-0.076434,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.0647678,-0.071266,-0.024795,-0.061104,-0.063600,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,none,a90,none,a30,none,none,none,209.57875,90,119.57875,351.485416666667,-0.0493323,-0.049476,-0.023487,-0.090000,-0.044823,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.0851510,-0.093093,-0.081571,-0.114772,-0.084839,sell
2010-06-23,none,none,none,none,none,none,none,none,a45,a120,none,a90,a60,a120,none,a90,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375, 0.0484039, 0.060414, 0.082634, 0.071167, 0.126298,buy
2010-06-24,none,none,none,none,none,a120,a90,none,a45,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.0067280,-0.009590,-0.010360,-0.034733,-0.009863,sell
2010-06-25,none,none,none,none,none,a120,a90,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.0280533,-0.027854,-0.042260,-0.039273,-0.041684,sell
2010-06-26,none,none,none,a90,none,none,none,a90,none,a90,a120,a60,a90,a90,none,none,none,none,none,none,none,none,none,a45,a135,274.75875,94.77,179.98875,357.501666666667, 0.0060621,-0.000986,-0.006922,-0.007660, 0.001484,sell
2010-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.0567215, 0.010097, 0.037312, 0.018438, 0.001327,buy
2010-06-28,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.1064341, 0.195650, 0.119861, 0.178732, 0.161756,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0038205, 0.005550, 0.032533, 0.010851, 0.030846,buy
2010-06-30,none,none,none,none,a60,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.0030613, 0.001727, 0.052421, 0.011367, 0.039064,buy
2010-07-01,none,none,none,none,a60,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.0273060,-0.044163,-0.056752,-0.032398,-0.046195,sell
2010-07-02,none,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.0010372,-0.006020, 0.013167, 0.008577,-0.012418,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.0489390, 0.081746,-0.000858, 0.022279, 0.060017,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,-0.0026720, 0.003086,-0.001244,-0.017927, 0.004427,buy
