Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,a45,none,none,none,a90,a120,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333, 0.0509632, 0.061660, 0.0808156, 0.0815113, 0.0700918,buy
2010-05-03,a45,none,none,none,none,none,none,a150,none,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333, 0.0250994, 0.045977, 0.0031526, 0.0424662, 0.0069927,buy
2010-05-04,a45,none,none,none,a60,none,a120,none,none,a135,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333, 0.0044436, 0.012970, 0.0101726, 0.0504901, 0.0193382,buy
2010-05-05,a45,none,none,none,none,a90,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667, 0.1734910, 0.174362, 0.2125313, 0.2055339, 0.2124781,buy
2010-05-06,none,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333, 0.0444332,-0.015515, 0.0439494,-0.0073379, 0.0041923,sell
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.0384687,-0.030119,-0.0254750, 0.0339075,-0.0142200,sell
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.0012590, 0.067185, 0.0311426, 0.0413157,-0.0276465,buy
2010-05-09,none,none,none,a45,a0,none,a180,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.0460882,-0.028522,-0.0542398,-0.0501693,-0.0596377,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333,-0.0213062,-0.032518,-0.0631459,-0.0334004,-0.0143392,sell
2010-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.0012397, 0.033778, 0.0138670,-0.0426146, 0.0204642,sell
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.0231228, 0.023123, 0.0258195, 0.0156370, 0.0070290,buy
2010-05-14,none,none,none,none,a60,none,a120,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.0413928,-0.042567,-0.0508170, 0.0184005,-0.0413928,sell
2010-05-16,none,none,none,none,a90,a60,a90,a0,a60,none,a90,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.0190342,-0.012391,-0.0161347, 0.0044219,-0.0128112,sell
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333, 0.0132758,-0.018509,-0.0045800,-0.0086654,-0.0082555,sell
2010-05-18,none,none,none,none,a120,none,a60,none,a60,a120,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.0176979, 0.050358,-0.0269814,-0.0106817, 0.0212286,sell
2010-05-19,none,none,none,none,none,a90,none,none,a60,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.0189828, 0.092766,-0.0326868, 0.0375553, 0.0538374,buy
2010-05-20,none,none,none,none,a150,none,none,none,none,a120,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.0338152, 0.086186,-0.0376131, 0.0208114, 0.0305476,buy
2010-05-21,none,none,none,none,none,a120,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.0925983, 0.089666, 0.0635910, 0.0672649, 0.0958947,buy
2010-05-22,none,none,none,none,a180,none,a0,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.0120943, 0.045736,-0.0129311,-0.0017904, 0.0077075,sell
2010-05-23,none,none,none,none,a180,a150,a0,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.0355327,-0.030375,-0.0423160,-0.0383156,-0.0438357,sell
2010-05-25,none,none,none,none,a150,a180,none,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0847397,-0.105164,-0.0903102,-0.0981893,-0.0871309,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.0832182,-0.083193,-0.0708072,-0.0728926,-0.0834014,sell
2010-05-27,none,none,none,none,a120,none,a60,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24,-0.0592360, 0.008209,-0.0874488,-0.1202510,-0.1105040,sell
2010-05-28,none,a45,a135,none,none,a150,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.0703731, 0.053581, 0.0016894, 0.0760290, 0.0099056,buy
2010-05-29,none,a45,a135,none,a90,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.0444428, 0.012875, 0.0107688, 0.0015731, 0.0008508,sell
2010-05-30,none,a45,none,none,none,a120,none,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0565435, 0.039610, 0.0356896, 0.0493195, 0.0592093,buy
2010-05-31,none,none,none,none,none,a120,a120,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.0760713, 0.079605, 0.0769026, 0.0608076, 0.0763273,buy
2010-06-01,a30,none,none,none,a60,none,a120,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.0121029, 0.023142, 0.0513281, 0.0505324, 0.0203937,buy
2010-06-02,a30,none,none,none,none,a90,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.0665852, 0.069139, 0.0721855, 0.0678438, 0.0945475,buy
2010-06-03,a30,none,none,none,none,none,a150,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.0666121, 0.069879, 0.0773554, 0.0564036, 0.0743021,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.0680689, 0.063894, 0.0733216, 0.0612196, 0.0700059,buy
2010-06-05,a30,none,none,none,none,a60,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333, 0.0073244, 0.011771, 0.0372726, 0.0272164, 0.0077993,buy
2010-06-06,none,none,none,none,a0,none,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0102497,-0.008068, 0.0117807,-0.0279909,-0.0283054,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0409830,-0.049634,-0.0447926,-0.0544079,-0.0458788,sell
2010-06-08,none,none,a120,none,none,none,a150,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.0338144, 0.015765, 0.0294218, 0.0380966, 0.0302533,buy
2010-06-09,none,a60,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.0340818, 0.023538, 0.0177338, 0.0256457, 0.0161042,buy
2010-06-10,none,a60,none,none,a60,a0,a120,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0200514, 0.061362,-0.0119373, 0.0342142,-0.0119373,buy
2010-06-11,none,a60,none,none,a60,a0,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.1289534, 0.110532, 0.0097133, 0.0073324, 0.0285189,buy
2010-06-12,none,none,none,none,none,none,a90,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.0416832, 0.062045, 0.0857768, 0.0766262, 0.0489143,buy
2010-06-13,none,none,none,none,a90,none,a90,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.1187438, 0.078193, 0.1250951, 0.0778595, 0.1263526,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.0054835, 0.005483, 0.0061876, 0.0212054,-0.0197405,sell
2010-06-15,none,none,none,none,a120,a60,a60,a0,none,none,a120,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875,-0.0113980,-0.006260,-0.0045124,-0.0119647,-0.0384457,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.0025579,-0.002558,-0.0084836, 0.0157265,-0.0332555,sell
2010-06-17,none,none,none,none,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825,-0.0612081,-0.074781,-0.0848553,-0.0600755,-0.0764141,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,a90,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333, 0.0434850, 0.016686, 0.0294115, 0.0548973, 0.0427436,buy
2010-06-19,none,none,none,none,a180,none,a0,a60,none,a90,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.0344964, 0.019540, 0.0113915, 0.0409300, 0.0174588,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333, 0.0663478, 0.071163, 0.0552678, 0.0785118, 0.0458347,buy
2010-06-21,none,none,none,none,a150,none,none,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.0596907,-0.076771,-0.0889663,-0.0730871,-0.0761753,sell
2010-06-22,none,none,none,a45,none,none,none,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.0327622,-0.009684,-0.0673642,-0.0360901,-0.0268563,sell
2010-06-23,none,none,none,a45,a120,a150,a60,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.0488300,-0.003433,-0.0909000,-0.0420260,-0.0416429,sell
2010-06-24,none,none,a90,a45,none,none,none,a120,a90,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667, 0.0180258, 0.040480, 0.0058937, 0.0466493, 0.0148141,buy
2010-06-25,none,none,a90,none,none,none,a90,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275, 0.0333251, 0.052223, 0.0076607, 0.0216797, 0.0123037,buy
2010-06-26,none,a90,none,none,a90,a180,a90,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333, 0.0471383, 0.045658, 0.0158960, 0.0230879, 0.0177405,buy
2010-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333, 0.0365666, 0.041460, 0.0626180, 0.0396856, 0.0516496,buy
2010-06-28,none,none,none,none,a60,none,a120,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375,-0.0012192,-0.060428,-0.0056480,-0.0109320,-0.0091880,sell
2010-06-29,none,none,none,none,none,a150,none,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875, 0.0477910, 0.031629, 0.0426984, 0.0512821, 0.0565139,buy
2010-06-30,none,none,none,none,none,none,a150,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667, 0.0579089,-0.012599, 0.0470291, 0.0490879, 0.0529300,buy
2010-07-01,none,none,none,none,none,none,a150,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333, 0.0645521, 0.061188, 0.0587519, 0.0613694, 0.0516297,buy
2010-07-02,none,none,none,none,none,a120,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667, 0.0136803, 0.014457, 0.0190169, 0.0574713, 0.0147521,buy
2010-07-03,none,none,none,none,a0,none,a180,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375, 0.0610289, 0.058568, 0.0506574,-0.0082168,-0.0053683,buy
2010-07-05,none,none,none,none,none,a90,a150,a120,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667, 0.0299254, 0.026316, 0.0799721, 0.0299723, 0.0737131,sell
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,285.352916666667, 0.0736328, 0.076407, 0.0730424, 0.0703621, 0.0584685,buy
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667, 0.0606804, 0.051392, 0.0143807, 0.0382375, 0.0500808,buy
2010-07-08,none,none,a60,a30,a60,a60,a120,a90,none,none,none,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14, 0.0378489, 0.016269, 0.0152734, 0.0508345, 0.0256241,buy
2010-07-09,none,none,a60,a30,none,none,none,none,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,288.031666666667,-0.0084307,-0.044109,-0.0289038,-0.0356814,-0.0357335,sell
2010-07-10,none,a120,none,none,a90,none,a90,a60,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,288.923333333333,-0.0371302,-0.024270, 0.0415712,-0.0203533,-0.0271100,sell
2010-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,289.80875,-0.0758626,-0.105113, 0.0044142,-0.0799779,-0.0672079,sell
2010-07-12,none,none,none,none,a120,a0,a60,none,none,none,a150,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,290.698333333333, 0.0626154, 0.197953, 0.1762352, 0.0575365, 0.2331432,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,291.582916666667, 0.0676208, 0.065094, 0.0501902, 0.0634644, 0.1150751,buy
2010-07-14,none,none,none,none,a150,none,none,a0,none,none,a150,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,292.467916666667, 0.0709917, 0.119887, 0.0633871, 0.0675681, 0.1498148,buy
2010-07-16,none,none,none,none,a180,none,a0,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,294.232083333333,-0.0228666, 0.019681,-0.0286846,-0.0240054,-0.0308132,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,295.115416666667,-0.0400504,-0.039840,-0.0378380,-0.0302958,-0.0342824,sell
2010-07-18,none,none,a45,none,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,295.993333333333,-0.0359303,-0.034322,-0.0419614,-0.0282880,-0.0305320,sell
2010-07-19,none,a135,none,none,a150,none,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,296.872916666667,-0.0127045,-0.009849,-0.0131943,-0.0114247, 0.0000676,sell
2010-07-20,none,a135,none,none,none,a90,a60,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,297.750416666667, 0.0090906, 0.036099, 0.0100640, 0.0300078, 0.0373486,buy
2010-07-21,none,none,none,none,a120,none,a60,a90,none,a60,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,298.624583333333, 0.0104170,-0.021229,-0.0527958,-0.0679136,-0.0097783,sell
2010-07-22,none,none,none,none,none,a120,none,a90,none,a60,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,299.501666666667,-0.0146240,-0.016736,-0.0629262,-0.0580353,-0.0176692,sell
2010-07-23,none,none,none,none,a90,none,a90,none,none,a60,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,300.372916666667, 0.0756377, 0.069205, 0.0714033, 0.0728431, 0.0625054,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,a60,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,301.25, 0.0699107, 0.069088, 0.0549994, 0.0654605, 0.0754883,buy
2010-07-25,none,none,none,none,none,a150,a120,none,a120,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,302.117083333333, 0.0643009, 0.060034, 0.0515205, 0.0385003, 0.0525475,buy
2010-07-26,none,none,none,none,a60,none,none,none,a120,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,302.992916666667, 0.0821621, 0.058406, 0.0621260, 0.0088890, 0.0705599,buy
2010-07-27,none,none,a30,none,none,none,none,a150,a120,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,303.857083333333, 0.0749360, 0.085193, 0.0646424, 0.0286381, 0.0751283,buy
