Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.00665166, 0.00809264, 0.00869947, 0.00782065, 0.00418480,buy
2010-06-28,0,1,0,1,0,1,0,3,1,1,0,2,0,2,0,0, 0.00093903,-0.00082397,-0.00071492, 0.00305796, 0.00311972,buy
2010-06-29,0,2,0,1,0,0,0,4,0,1,0,2,0,2,0,1,-0.00050434,-0.00124751, 0.00011249, 0.00201525, 0.00011249,buy
2010-06-30,0,1,0,1,0,2,0,2,0,1,0,2,0,3,0,1,-0.00316410,-0.00352716,-0.00316939,-0.00386215,-0.00391038,sell
2010-07-01,0,2,0,1,0,2,0,2,0,1,1,1,0,1,0,0,-0.00121143,-0.00520059,-0.00399205, 0.00308796,-0.00510837,sell
2010-07-02,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00053814, 0.00115839, 0.00047971,-0.00092931, 0.00102316,buy
2010-07-03,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,2, 0.00030322,-0.00015252, 0.00034399,-0.00309052,-0.00037053,sell
2010-07-04,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00025808,-0.00088586, 0.00600401, 0.00225624,-0.00051764,buy
2010-07-05,0,2,1,0,0,2,0,0,0,1,0,0,0,1,1,1,-0.00357381,-0.00009295,-0.00342585,-0.00096011,-0.00357499,sell
2010-07-06,0,1,0,0,0,2,1,0,0,3,0,1,0,1,0,1, 0.00610718, 0.00355647, 0.00400232, 0.00526891, 0.00432181,buy
2010-07-07,1,0,0,1,0,2,0,1,0,3,0,1,0,1,1,1, 0.00790881, 0.00911145, 0.00905441, 0.00842227, 0.00607514,buy
2010-07-08,0,0,0,1,1,2,0,1,1,2,0,1,1,2,1,1,-0.00424400,-0.00261894,-0.00307946,-0.00638663,-0.00565258,sell
2010-07-09,1,1,0,1,0,2,0,0,0,2,0,1,1,1,0,1, 0.00904914, 0.00975084, 0.00951563, 0.00749154, 0.00491924,buy
2010-07-10,0,1,0,1,1,2,0,2,1,2,0,0,2,1,0,2,-0.00365328,-0.00365328, 0.00061196, 0.00070644,-0.00479951,sell
2010-07-11,0,2,0,0,0,2,1,2,0,1,0,2,1,1,0,2, 0.00249241, 0.00122238, 0.00450756, 0.00323319, 0.00518914,buy
2010-07-12,0,3,0,1,0,2,1,2,0,2,0,2,1,1,0,2, 0.00420529,-0.00155354, 0.00351502,-0.00351655, 0.00358543,buy
2010-07-13,0,3,0,1,0,0,1,2,0,1,0,2,0,2,0,0, 0.01539357, 0.00769469, 0.01550008, 0.01523777, 0.01550008,buy
2010-07-14,0,2,0,0,0,1,2,0,0,1,0,3,0,1,0,1, 0.00239910,-0.00390539,-0.00169710, 0.00006271, 0.00713889,sell
2010-07-15,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,-0.00316110,-0.00464914,-0.00419001,-0.00316403,-0.00316110,sell
2010-07-16,0,1,0,1,0,1,2,0,0,2,0,2,0,2,0,1,-0.01496343,-0.01617434,-0.01584343,-0.01614631,-0.01541877,sell
2010-07-17,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.00168038,-0.00731311,-0.00780681,-0.01190244,-0.00058395,sell
2010-07-18,0,1,0,0,1,0,0,2,0,2,1,1,0,2,0,1, 0.00638746, 0.00775127, 0.00881936, 0.00876790, 0.00792110,buy
2010-07-19,0,1,1,0,0,0,0,3,0,2,0,1,0,2,0,1,-0.00762608,-0.00818578,-0.00781293,-0.00870085,-0.00770784,sell
2010-07-20,0,1,1,0,1,0,0,2,0,2,1,1,1,2,0,0, 0.00472794, 0.00824797, 0.00428865, 0.00737471, 0.00680405,buy
2010-07-21,0,0,0,0,1,0,0,2,0,1,1,2,1,0,1,0, 0.00567123, 0.00243456, 0.00243456, 0.00581904, 0.00715148,buy
2010-07-22,1,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.00715604, 0.00896517, 0.00381241, 0.00005470, 0.00715604,buy
2010-07-23,1,1,1,1,0,2,0,1,1,0,0,2,1,0,0,0,-0.00443797, 0.00815355,-0.00208224,-0.00267566, 0.00911269,sell
2010-07-24,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0, 0.00777983, 0.00768176, 0.00679852, 0.00764880, 0.00787913,buy
2010-07-25,1,1,0,1,0,2,0,1,1,0,0,2,0,1,0,1, 0.00283373, 0.00214831, 0.00180657, 0.00324074, 0.00117802,buy
2010-07-26,0,2,0,0,0,1,0,1,1,2,0,2,0,3,0,1, 0.01434932, 0.01375021, 0.01143601, 0.01456706, 0.01420736,buy
2010-07-27,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,1, 0.00080157, 0.00111846,-0.00238130, 0.00066170, 0.00118787,buy
2010-07-28,0,2,0,1,0,2,1,1,0,2,0,2,0,2,0,0, 0.00467375,-0.00057675,-0.00057675,-0.00090486,-0.00121986,buy
2010-07-29,0,1,0,0,0,1,1,0,0,1,0,3,0,1,0,1,-0.00061094,-0.00127216,-0.00097624,-0.00094507,-0.00115522,sell
2010-07-30,0,2,0,1,0,1,2,0,0,2,0,2,0,2,0,1,-0.00903669,-0.01418257,-0.00981722,-0.01146349,-0.01053246,sell
2010-07-31,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,-0.00147545,-0.00062499,-0.00042502,-0.00016912,-0.00272626,sell
2010-08-01,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,-0.00223555,-0.00525031,-0.00404031,-0.00455190,-0.00373600,sell
2010-08-02,0,1,1,0,0,2,1,0,0,1,1,1,0,1,0,2,-0.00011080, 0.00672416, 0.00765568, 0.00672416, 0.00824818,buy
2010-08-03,0,1,1,0,0,1,0,1,0,1,1,2,0,2,0,1,-0.00101421, 0.00098547, 0.00103864, 0.00288707, 0.00512257,buy
2010-08-04,1,1,0,0,1,1,0,2,1,1,0,2,0,2,1,0,-0.00155063,-0.00034813,-0.00155063,-0.00134811,-0.00144591,sell
2010-08-05,1,0,1,0,0,1,0,1,1,1,0,3,0,1,0,0,-0.00809985,-0.00816948,-0.00816948,-0.00631516,-0.00591929,sell
2010-08-06,0,0,0,0,1,1,0,1,1,1,0,3,1,1,1,0, 0.00126793, 0.00041950,-0.00380479, 0.00001928, 0.00040069,sell
2010-08-07,1,0,0,1,0,2,1,1,1,1,0,4,1,1,1,0, 0.00346228, 0.00089361, 0.00251842, 0.00136478, 0.00251842,buy
2010-08-08,0,0,0,2,0,2,1,0,0,2,0,3,1,1,0,1, 0.00278719,-0.00554822, 0.00122979, 0.00138273, 0.00108010,buy
2010-08-09,0,2,0,2,0,1,1,1,0,3,0,3,1,2,0,1, 0.00648357, 0.00716065, 0.00674979, 0.00731419, 0.00716065,buy
2010-08-10,0,2,0,1,0,1,1,1,0,3,0,3,0,3,0,1,-0.00010433,-0.00084031,-0.00084031, 0.00134269,-0.00077294,buy
2010-08-11,0,2,0,1,0,1,2,0,0,2,0,1,0,2,0,1,-0.00937818,-0.00919450,-0.00952632,-0.00954977,-0.00918669,sell
2010-08-12,0,1,0,1,0,1,2,0,0,2,0,2,0,1,0,0,-0.01453327,-0.01625871,-0.01612612,-0.01612612,-0.01282509,sell
2010-08-13,0,2,0,1,0,1,2,0,0,2,0,2,0,1,0,1,-0.00368140,-0.01431381,-0.00486077,-0.01254156,-0.00616618,sell
2010-08-14,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,-0.00012237,-0.00257937,-0.00482569,-0.00056819, 0.00027467,sell
2010-08-15,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,-0.00627209,-0.00797783,-0.00769003,-0.00639561,-0.00573121,sell
2010-08-16,0,2,0,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.00612982,-0.00731446,-0.00837924,-0.00744668,-0.00612982,sell
2010-08-17,0,3,0,0,1,1,0,1,0,1,1,1,1,0,0,2, 0.00120193, 0.00238457, 0.00234887, 0.00150295, 0.00069058,buy
2010-08-18,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00354179,-0.00331822,-0.00313598,-0.00331822,-0.00419764,sell
2010-08-19,0,1,0,0,0,2,0,1,1,0,1,1,1,0,0,0,-0.00097199,-0.00073986,-0.00097199,-0.00592131,-0.00729815,sell
2010-08-20,1,1,1,0,0,2,0,1,1,0,0,2,0,0,1,0,-0.00270984, 0.00679701,-0.00254994,-0.00804128,-0.00064188,sell
2010-08-21,0,1,1,0,0,2,0,0,0,0,0,2,0,1,0,0, 0.00000378,-0.00241667, 0.00265450, 0.00265450, 0.00236395,buy
2010-08-22,0,1,0,1,0,2,0,1,1,0,0,2,0,1,0,0, 0.00429182, 0.00443825, 0.00405262,-0.00112094, 0.00244218,buy
2010-08-23,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.00283976, 0.00138483,-0.00003406, 0.00024992,-0.00108278,buy
2010-08-24,0,3,0,0,0,1,0,1,0,1,0,2,0,1,0,2, 0.00211348, 0.00128427,-0.00988038,-0.00831266,-0.00868649,sell
2010-08-25,0,3,0,1,0,0,0,1,0,1,0,2,0,0,0,3, 0.00204531,-0.00085139,-0.00182730, 0.00002212,-0.00128087,sell
2010-08-26,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,2, 0.00099131, 0.00011815,-0.00339893, 0.00142441,-0.00224420,sell
2010-08-27,0,2,0,0,0,2,1,0,0,1,0,2,0,1,0,1, 0.00323062, 0.00251138,-0.00093581, 0.00470670, 0.00556937,buy
2010-08-28,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,1, 0.00222121, 0.00424975,-0.00058778, 0.00246301, 0.00114926,buy
2010-08-29,0,3,0,1,0,1,1,0,0,1,1,2,0,1,0,1,-0.01363620,-0.01102881,-0.00398017,-0.01391462,-0.00341830,sell
2010-08-30,0,1,1,0,0,0,1,1,0,2,1,1,0,1,0,0, 0.00305226, 0.00300317, 0.00300317, 0.00294822, 0.00165252,buy
2010-08-31,0,2,1,0,1,0,0,1,0,1,0,1,0,2,0,1,-0.00471041,-0.00463046,-0.00226996, 0.00007928, 0.00603526,sell
2010-09-01,0,2,1,0,2,0,0,1,1,0,1,2,0,1,0,2, 0.01577521, 0.01353397, 0.01550763, 0.00957274, 0.00934661,buy
2010-09-02,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,-0.00595352,-0.00444144, 0.00334963,-0.01354355, 0.00175954,sell
2010-09-03,0,2,0,1,2,1,0,1,1,0,0,3,1,0,1,1,-0.00059194, 0.01229653, 0.00783784, 0.00689856, 0.00809198,buy
2010-09-04,1,2,0,2,1,1,0,0,0,0,0,3,0,1,0,1, 0.00615990, 0.00231483, 0.00550237, 0.00583137, 0.00550237,buy
2010-09-05,1,2,0,2,1,1,0,1,0,1,0,3,1,1,1,1,-0.00623841,-0.00438213,-0.00438213,-0.00297113,-0.00344537,sell
2010-09-06,0,3,0,1,1,1,0,1,0,1,0,2,0,2,0,0,-0.00011558,-0.00067942,-0.00016795,-0.00064089,-0.00053512,buy
2010-09-07,0,4,0,1,1,1,1,0,0,2,0,1,0,2,0,1,-0.00624002,-0.00571320,-0.00571320,-0.00557309,-0.00914818,sell
2010-09-08,0,2,0,1,1,0,0,1,0,1,0,2,0,1,0,1,-0.00045059,-0.00243133,-0.00602665,-0.00076503, 0.00654382,sell
2010-09-09,0,1,0,1,0,2,1,1,0,2,0,1,0,2,0,1, 0.00800678, 0.00686197, 0.00516104, 0.00762427, 0.00690275,buy
2010-09-10,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,0,-0.00032114,-0.00187945,-0.00717966,-0.00500404,-0.00439292,sell
2010-09-11,0,1,0,1,1,0,1,2,0,3,0,2,0,2,0,2,-0.00609034,-0.00511418,-0.01362618,-0.00486122,-0.00499748,sell
2010-09-12,0,0,0,0,0,0,1,2,0,3,0,2,0,1,0,1, 0.00171163, 0.00326524, 0.00501271, 0.00284985, 0.00319828,buy
2010-09-13,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2, 0.00894433, 0.00417411, 0.00894433,-0.00332622, 0.00705976,buy
2010-09-14,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3,-0.00209864, 0.00084428, 0.00084428, 0.00084428, 0.00990599,sell
2010-09-15,0,1,0,0,0,1,1,2,0,2,1,1,1,0,0,2,-0.00147455,-0.00197453, 0.00371596,-0.00142814,-0.00191051,sell
2010-09-16,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,2, 0.00242432, 0.00316923, 0.00354616, 0.00189385, 0.00511963,buy
2010-09-17,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,1,-0.00377070, 0.00121197, 0.00159620, 0.00148201, 0.00161134,buy
2010-09-18,1,0,0,1,0,1,0,1,1,2,1,0,0,1,1,1, 0.00363234, 0.00233536, 0.00274818, 0.00220011, 0.00223790,buy
2010-09-19,0,0,0,1,0,0,0,1,1,3,0,1,0,1,1,1,-0.00448732,-0.00444011,-0.00396475,-0.00395655,-0.00443884,sell
2010-09-20,1,0,0,0,0,1,0,2,0,3,0,1,0,1,0,1, 0.01473010, 0.01573488, 0.01516013, 0.00606068, 0.01257037,buy
2010-09-21,1,1,0,1,0,0,0,1,0,2,0,0,0,0,1,1, 0.00899320, 0.00813855, 0.00858674, 0.00672439, 0.00750292,buy
2010-09-22,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,2,-0.00191114,-0.00167307,-0.00212113,-0.00105612, 0.00317786,sell
2010-09-23,0,2,0,0,0,1,1,0,0,2,0,1,0,1,0,2, 0.00030025, 0.00018044,-0.00022863, 0.00105044, 0.00102145,buy
2010-09-24,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,1, 0.00431097,-0.00089782, 0.00415755, 0.00308547, 0.00460138,buy
2010-09-25,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,0, 0.00077675, 0.00040302, 0.00091890, 0.00031129,-0.00271856,sell
2010-09-26,0,2,0,1,0,0,1,0,0,1,0,1,0,2,0,1, 0.00257627, 0.00521541, 0.00416797, 0.00144335, 0.00525737,buy
2010-09-27,0,1,1,0,1,0,0,1,0,1,0,1,0,3,0,1, 0.00347474, 0.00368989, 0.00512831, 0.00472990, 0.00994517,buy
2010-09-28,0,3,0,0,1,0,0,1,1,0,1,0,0,2,0,1, 0.00140699, 0.00052292,-0.00224768, 0.00319049,-0.00420383,sell
2010-09-29,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00137992,-0.00199730,-0.00199730,-0.00238484,-0.00179734,sell
2010-09-30,0,3,1,0,1,1,0,1,1,0,1,0,1,2,0,2,-0.00287481,-0.00257737,-0.00287481,-0.00287481,-0.00350006,sell
2010-10-01,1,2,0,0,0,2,0,1,1,0,1,0,0,2,1,1,-0.00407866,-0.00930000,-0.00633439,-0.00604722,-0.00656738,sell
2010-10-02,0,2,0,1,0,2,0,1,0,0,0,0,1,2,0,1,-0.00478915,-0.00244007,-0.00502444,-0.00168321,-0.00484005,sell
2010-10-03,1,2,0,1,0,1,1,2,0,1,0,2,0,3,1,1, 0.00254354, 0.00506663, 0.00539105, 0.00534311, 0.00253420,buy
2010-10-04,0,2,0,2,0,1,2,1,0,1,0,2,0,3,0,1,-0.00279908,-0.00326664,-0.00333620,-0.00237645,-0.00237645,sell
2010-10-05,0,2,0,1,0,0,2,0,0,1,0,2,0,1,0,1,-0.00448379,-0.01127367,-0.00497792,-0.01024973,-0.00536234,sell
2010-10-06,0,2,0,1,0,1,2,0,0,1,0,1,0,2,0,1,-0.00570163,-0.00630790,-0.00495112,-0.00570163,-0.00514099,sell
2010-10-07,0,3,0,1,0,1,1,0,0,2,0,2,0,1,0,1,-0.00264641,-0.00200868,-0.00294735,-0.00265134,-0.00163100,sell
2010-10-08,0,2,0,0,1,1,0,1,0,1,0,2,0,2,0,0,-0.00051622,-0.00116574, 0.00186872, 0.00041728,-0.00036401,sell
2010-10-09,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,2,-0.00320389,-0.00615562,-0.00592379,-0.00425387,-0.00657356,sell
2010-10-10,0,2,0,1,1,1,0,2,0,2,0,2,1,1,0,2,-0.00127990, 0.00024798,-0.00055417,-0.00163124,-0.00102440,sell
2010-10-11,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,2, 0.00153463, 0.00426724,-0.00411011, 0.00018842,-0.00291723,sell
2010-10-12,0,2,0,1,0,1,0,0,0,0,0,2,1,1,0,3, 0.00307324, 0.00030685,-0.00473018, 0.00381580, 0.00159945,buy
2010-10-13,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,2,-0.00023195, 0.00194239, 0.00269032, 0.00344537, 0.00222208,buy
2010-10-14,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.00003004,-0.00327079, 0.00096074, 0.00120170,-0.00050249,sell
2010-10-15,0,2,1,0,0,1,0,1,0,1,1,1,0,2,0,0, 0.00102396,-0.00071055,-0.00121115, 0.00036715, 0.00231566,buy
2010-10-16,0,1,0,0,1,0,0,2,1,1,0,1,0,2,1,0, 0.00197007, 0.00268970, 0.00220850, 0.00104470, 0.00220850,buy
2010-10-17,1,1,1,0,1,1,0,1,0,2,1,1,0,3,0,0,-0.00792022,-0.00826943,-0.01380903, 0.00090395,-0.00676335,sell
2010-10-18,0,1,0,1,1,1,0,1,0,2,0,2,0,3,1,0,-0.00006792,-0.00222592,-0.00198225,-0.00418261,-0.00222592,sell
2010-10-19,1,0,0,1,1,0,0,0,0,2,0,2,0,2,1,0, 0.00216128,-0.00172473, 0.00284251,-0.00436165,-0.00157729,buy
2010-10-20,1,0,0,1,1,1,1,0,0,1,0,2,0,3,0,1, 0.00321088, 0.00321118, 0.00075984, 0.00199021,-0.00294762,buy
2010-10-21,0,1,0,0,0,1,1,1,0,2,0,1,0,2,0,1, 0.00497419, 0.00327590, 0.00065221, 0.00491245, 0.00695650,buy
2010-10-22,0,1,0,0,0,1,0,1,0,1,0,2,0,2,0,0,-0.00300119,-0.00203379, 0.00146083,-0.00284628,-0.00115208,sell
2010-10-23,0,1,0,1,0,1,1,1,0,2,0,2,0,2,0,2,-0.00834486,-0.00428009,-0.00836400,-0.01210901,-0.00958236,sell
2010-10-24,0,0,0,0,1,0,0,2,0,3,0,0,0,1,0,2,-0.00196437, 0.00226836, 0.00239280,-0.00315312,-0.00078800,sell
2010-10-25,0,1,0,1,1,0,0,1,0,3,0,1,0,1,0,2,-0.00387277,-0.00488887,-0.00454186,-0.00642700,-0.00040195,sell
2010-10-26,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,3, 0.00054424, 0.00346672, 0.00576522, 0.00332563, 0.00532806,buy
2010-10-27,0,1,0,1,1,0,0,2,0,1,1,2,1,1,0,2, 0.00574705, 0.00672229, 0.00758005, 0.00682440, 0.00449688,buy
2010-10-28,0,2,1,0,0,1,0,2,1,1,1,1,0,1,1,0, 0.00817043,-0.00153465,-0.00138636, 0.01459022, 0.00862199,buy
2010-10-29,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.00090695, 0.00156618, 0.00102652, 0.00198640,-0.00017294,buy
2010-10-30,1,1,0,0,0,0,0,3,0,1,1,1,1,2,1,0, 0.00381225,-0.00684900,-0.00123244, 0.00840505,-0.00441780,sell
2010-10-31,0,1,1,0,0,1,0,3,0,2,0,1,0,2,0,0,-0.00393951,-0.00475688,-0.00565006,-0.00499000,-0.00830611,sell
2010-11-01,1,1,0,0,0,1,1,2,0,2,0,1,0,1,0,1, 0.00980172, 0.00764696, 0.00746170,-0.00004006, 0.01062499,buy
2010-11-02,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1, 0.00099623, 0.00466398, 0.00599638,-0.00448424, 0.00073143,buy
2010-11-03,0,2,0,1,0,2,1,2,0,1,0,2,0,1,0,1, 0.00165617,-0.00208533, 0.00220292, 0.00069652, 0.00041960,sell
2010-11-04,0,2,0,1,2,1,0,1,0,1,0,1,0,1,0,0, 0.01121200, 0.01137587, 0.00403226, 0.00923836, 0.01120552,buy
2010-11-05,0,1,0,1,2,0,0,2,0,2,0,1,1,2,0,1, 0.00430489, 0.00359895,-0.00114907, 0.00528987, 0.00569923,buy
2010-11-06,0,0,0,1,2,0,0,2,0,3,0,1,2,1,0,0, 0.00177895, 0.00012434,-0.00245397, 0.00527372, 0.00205609,buy
2010-11-07,0,1,0,1,2,0,0,1,0,2,0,0,2,0,0,2,-0.00614630,-0.00435173,-0.00134935,-0.00548315,-0.00529932,sell
2010-11-08,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,2,-0.00322638,-0.00197419, 0.00166576,-0.00388532,-0.00255476,sell
2010-11-09,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,2,-0.00149164,-0.00266664,-0.00343256,-0.00185190,-0.00213413,sell
2010-11-10,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,-0.00067927, 0.00169831, 0.00095523, 0.00294551,-0.00070533,sell
2010-11-11,0,1,0,1,1,1,0,1,0,0,0,1,0,2,1,0,-0.00256872,-0.00345625,-0.00256872,-0.00264014,-0.00222532,sell
2010-11-12,0,2,0,1,1,0,0,2,1,0,0,0,0,2,1,0,-0.00364315,-0.00301309,-0.00301309,-0.00309389, 0.00461660,sell
2010-11-13,0,2,0,0,1,1,0,2,1,0,1,0,0,3,0,0, 0.00332993,-0.00198910,-0.00262403, 0.00294238, 0.00249304,buy
2010-11-14,0,1,1,0,1,1,0,1,0,1,0,0,0,2,1,0, 0.00923921, 0.00614065, 0.00923868, 0.00439905, 0.00960020,buy
2010-11-15,1,2,1,0,1,0,0,1,0,2,0,0,0,1,0,2, 0.00266354, 0.00266354, 0.00373720, 0.00062905, 0.00393257,buy
2010-11-16,0,2,0,0,1,1,0,0,0,1,1,0,0,2,0,2, 0.00580550,-0.00607550,-0.00521017, 0.00202799,-0.00446752,sell
2010-11-17,1,2,1,0,1,1,1,0,0,2,0,2,0,2,0,2, 0.00015215, 0.00101741,-0.00061372, 0.00008038, 0.00706061,buy
2010-11-18,1,2,1,0,1,2,0,0,0,2,0,3,0,2,0,2, 0.00262566, 0.00203314,-0.00415378,-0.00273773, 0.00458077,buy
2010-11-19,0,2,0,1,1,1,1,0,0,1,0,2,0,2,0,2,-0.00233948,-0.00264877,-0.00094101,-0.00182438,-0.00252325,sell
2010-11-20,0,2,0,1,1,0,0,1,0,2,0,1,0,2,0,0,-0.00033241,-0.00384658, 0.00007005,-0.00080701, 0.00412996,sell
2010-11-21,0,2,0,1,2,0,0,2,0,1,0,2,0,2,0,1, 0.00112610, 0.00316866, 0.00132874,-0.00082740,-0.00096847,sell
2010-11-22,0,2,0,0,1,0,0,1,1,0,0,2,0,1,0,1,-0.00140222, 0.00227976,-0.00037346,-0.00029307,-0.00142621,sell
2010-11-23,0,2,0,1,2,0,0,0,1,0,0,2,1,1,1,1,-0.00054763, 0.00851327,-0.00013542, 0.00087472, 0.00757870,sell
2010-11-24,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.00691245, 0.00605583, 0.00000383, 0.00799036, 0.00653080,buy
2010-11-25,0,2,0,1,1,3,0,0,1,0,0,1,2,1,1,0,-0.00572493,-0.00388525,-0.00672203,-0.00543443,-0.00572493,sell
2010-11-26,0,2,0,2,1,2,0,1,0,0,1,0,2,2,1,0,-0.00569664,-0.00650973,-0.00603379,-0.00659590,-0.00659590,sell
2010-11-27,1,1,1,1,1,2,0,1,0,1,0,0,1,3,0,1, 0.00322197, 0.00176972, 0.00300353, 0.00355333, 0.00249271,buy
2010-11-28,1,0,1,0,0,2,1,0,0,1,1,0,1,2,0,2, 0.00506399, 0.00899149, 0.00553301, 0.00592386, 0.00581511,buy
2010-11-29,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2, 0.00002904, 0.00266624, 0.00817595,-0.00284569, 0.01007352,buy
2010-11-30,1,0,1,0,0,2,1,0,0,0,0,1,1,1,0,2, 0.00020793,-0.00111297, 0.00169313, 0.00112571, 0.00050404,buy
2010-12-01,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.00079883,-0.00036142, 0.00982971, 0.00495846, 0.01253133,buy
2010-12-02,0,1,0,1,1,0,0,3,0,0,0,1,0,1,0,2, 0.00185881,-0.00018366, 0.00499568, 0.00586773, 0.00476474,buy
2010-12-03,0,1,0,1,0,0,0,4,0,1,0,1,0,1,0,1,-0.00012536,-0.00055271, 0.00006126, 0.00185277, 0.00006126,buy
2010-12-04,0,1,0,2,1,0,0,4,0,1,0,0,1,0,0,2, 0.00324087,-0.00191275, 0.00162336, 0.00788731, 0.00123666,buy
2010-12-05,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,3, 0.00744481, 0.00484538, 0.00598795, 0.00469543, 0.00463554,buy
2010-12-06,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,2, 0.00020051,-0.00160518, 0.00080851, 0.00011933, 0.00098224,buy
2010-12-07,0,1,0,1,0,1,0,3,1,0,0,1,0,0,0,2, 0.00484937, 0.00651276, 0.00627304, 0.00594342, 0.00391020,buy
2010-12-08,0,0,0,0,0,2,0,2,1,0,0,2,0,1,0,1, 0.00158785, 0.00416860, 0.00161910, 0.00437455, 0.00416860,buy
2010-12-09,0,1,0,1,0,1,0,3,0,0,0,2,0,1,1,1, 0.00080058,-0.00292074,-0.00452589, 0.00214799, 0.00033232,sell
2010-12-10,0,2,0,2,0,0,0,3,1,0,0,2,0,1,0,1, 0.00186958, 0.00196108, 0.00046931, 0.00447647, 0.00338458,buy
2010-12-11,0,2,0,1,0,1,0,4,0,1,0,2,0,1,0,1,-0.00378048,-0.00558059,-0.00280758,-0.00258242,-0.00195577,sell
2010-12-12,0,2,0,1,0,0,0,3,0,2,0,1,0,0,1,1, 0.00632014,-0.00239526,-0.00170775, 0.00220671, 0.00192664,buy
2010-12-13,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,2, 0.00757817, 0.00329644, 0.00635592, 0.00520123, 0.00520123,buy
2010-12-14,1,1,1,0,0,1,1,1,0,0,0,1,0,2,0,1,-0.00076853, 0.00079724, 0.00131253, 0.00091307,-0.00138818,sell
2010-12-15,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00175650,-0.00144557,-0.00127443,-0.00185524,-0.00104807,sell
2010-12-16,0,1,1,0,0,1,1,1,0,0,1,1,0,2,0,0,-0.00428475,-0.00524839,-0.00371642,-0.00508733,-0.00405108,sell
2010-12-17,1,0,1,1,0,0,1,1,0,1,0,2,0,2,0,1,-0.00620053, 0.00407380, 0.00577020,-0.00624290, 0.00399602,buy
2010-12-18,0,1,0,2,1,0,0,1,0,1,0,3,1,2,0,1,-0.00478119,-0.00382121,-0.00659261,-0.00813508,-0.00672324,sell
2010-12-19,0,1,0,1,1,1,0,1,0,1,0,3,1,2,0,2,-0.00413173,-0.00416911,-0.00450000,-0.00611385,-0.00551105,sell
2010-12-20,0,1,0,1,1,1,0,0,1,1,0,2,2,1,0,2, 0.00231369,-0.00923816,-0.00942369,-0.00960596,-0.01176426,sell
2010-12-21,0,1,0,1,1,1,0,1,0,1,0,3,2,1,0,2, 0.00054240,-0.00379882,-0.00661780,-0.00530328,-0.00319949,sell
2010-12-22,0,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,-0.00086982,-0.00221659,-0.00221659,-0.00107063,-0.00255978,sell
