Date,MAUR,MEMA,MEPL,MEUR,MOMA,MOPL,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,a120,none,none,a180,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667, 0.057203, 0.039471, 0.0134900, 0.0246360, 0.032360,buy
2010-05-18,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475, 0.025349, 0.021517, 0.0070012,-0.0159303, 0.002010,buy
2010-05-19,none,none,a120,none,none,a150,none,none,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.055508, 0.042011, 0.0213344, 0.0246438, 0.040261,buy
2010-05-20,none,none,a120,none,a0,none,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667, 0.035286,-0.014910,-0.0023052,-0.0423021,-0.018163,sell
2010-05-21,none,none,a120,none,none,a120,a150,none,none,a60,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.049051, 0.008931, 0.0476203, 0.0114627, 0.043208,buy
2010-05-23,none,none,none,none,none,a90,a180,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.019110,-0.011669,-0.0113957,-0.0228100,-0.021183,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333, 0.011187, 0.008149, 0.0153336,-0.0041272, 0.003742,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.053768,-0.031812,-0.0111707,-0.0279475,-0.014083,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.053174,-0.018061, 0.0053394, 0.0115332, 0.013993,buy
2010-05-27,none,none,none,none,a90,none,a120,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667,-0.061119,-0.052089, 0.0030281,-0.0310489,-0.028747,sell
2010-05-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.032525,-0.032395, 0.0351154, 0.0129476, 0.009522,buy
2010-05-29,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.048163,-0.040390,-0.0194048,-0.0216982,-0.024926,sell
2010-05-30,none,none,none,a45,none,a0,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.028736, 0.012844, 0.0316853, 0.0054327, 0.008077,buy
2010-05-31,none,none,none,a45,a150,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.032966, 0.032910, 0.0327113, 0.0059884, 0.002694,buy
2010-06-01,none,none,none,none,a150,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.079166, 0.085331, 0.0867819, 0.0832561, 0.087394,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.034565,-0.007200, 0.0000843,-0.0254074,-0.035803,sell
2010-06-03,none,none,a135,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.034529, 0.006458, 0.0022956,-0.0357257,-0.036202,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.018353, 0.006256, 0.0030514,-0.0349181,-0.020300,sell
2010-06-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.056360,-0.029059,-0.0547653,-0.0232849,-0.046632,sell
2010-06-06,a150,none,none,none,a150,a90,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.069290,-0.051289,-0.0726267,-0.0379446,-0.037592,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.057111,-0.014737,-0.0358741, 0.0077469,-0.011515,sell
2010-06-08,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.035644,-0.021237,-0.0303707,-0.0068310,-0.021016,sell
2010-06-09,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.022515,-0.033135,-0.0324172,-0.0070653,-0.012563,sell
2010-06-10,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.013210, 0.004269, 0.0257994, 0.0116802, 0.033506,buy
2010-06-11,none,a90,none,a60,a90,a150,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.028056, 0.022006, 0.0367784, 0.0315353, 0.029321,buy
2010-06-12,none,a90,a150,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.042285,-0.040067,-0.0370988,-0.0407199,-0.046699,sell
2010-06-13,none,none,a150,none,a60,a180,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.038404, 0.056212, 0.0379982, 0.0381727, 0.044844,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.045722,-0.025813,-0.0426109,-0.0226623,-0.022548,sell
2010-06-15,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667,-0.043368,-0.030842,-0.0529377,-0.0066656,-0.031366,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.033715,-0.018779,-0.0537937,-0.0163981,-0.019855,sell
2010-06-17,none,none,none,none,a0,a120,a150,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.000731, 0.000539,-0.0125745,-0.0062447, 0.002844,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,37.6591666666667,328.817916666667,-0.026916,-0.052317,-0.0296705,-0.0294713,-0.012397,sell
2010-06-19,none,none,none,none,none,a90,a180,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.077802,-0.070908,-0.0710640,-0.0591435,-0.079539,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.020823, 0.018894,-0.0213100,-0.0275784,-0.040963,sell
2010-06-21,none,none,none,none,none,a60,a150,none,none,a90,a30,none,none,209.57875,90,119.57875,38.285,330.6625,-0.010541, 0.023955,-0.0074184,-0.0181266,-0.031905,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333, 0.006593, 0.030389, 0.0164692, 0.0010842, 0.020738,buy
2010-06-23,none,none,none,none,none,none,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667, 0.005712, 0.015705, 0.0068613, 0.0014389,-0.001815,buy
2010-06-24,none,none,none,none,a90,none,none,none,a180,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.077480,-0.088792,-0.0574863,-0.0696491,-0.084637,sell
2010-06-25,none,none,none,a90,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.067737,-0.076185,-0.0452935,-0.0534243,-0.080732,sell
2010-06-26,none,none,a180,a90,a120,a0,a90,none,a180,none,none,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.068377,-0.077972,-0.0395617,-0.0766198,-0.037783,sell
2010-06-27,none,none,a180,none,a120,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.020725,-0.006366, 0.0017206,-0.0051594,-0.032749,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.009651, 0.019862, 0.0319780, 0.0324475, 0.014148,buy
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667, 0.010164, 0.040074, 0.0313664, 0.0122707,-0.016584,buy
2010-06-30,none,a60,none,none,none,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667, 0.016778, 0.018537, 0.0306517, 0.0241043, 0.014960,buy
2010-07-01,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667, 0.056277, 0.060479, 0.0329954, 0.0444870, 0.041729,buy
2010-07-02,none,a60,none,none,a180,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333, 0.032279, 0.035207, 0.0293477, 0.0324274, 0.031122,buy
2010-07-03,none,none,none,none,none,a90,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.082204,-0.085916,-0.0939010,-0.0146280,-0.098940,sell
2010-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.109882, 0.126368, 0.0649987, 0.1196081, 0.126096,buy
2010-07-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.035228, 0.029534, 0.0346796, 0.0281868, 0.034680,buy
2010-07-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625,-0.041425,-0.054585,-0.0365871,-0.0400712, 0.000992,sell
2010-07-08,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.026588, 0.020583, 0.0474446, 0.0530073, 0.030971,buy
2010-07-09,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667,-0.003796,-0.006486, 0.0078499, 0.0399101, 0.012071,buy
2010-07-10,none,none,none,a120,none,a180,a90,a60,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.011402, 0.013017,-0.0011059, 0.0305662, 0.010267,buy
2010-07-11,none,a45,a150,none,a60,none,none,a60,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,42.05125,342.1625,-0.040662, 0.026215,-0.0049061,-0.0154225, 0.005995,sell
2010-07-12,none,a45,a150,none,none,a150,a120,a60,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7,-0.012378, 0.043747,-0.0087287, 0.0187629, 0.010024,sell
2010-07-13,none,none,none,none,none,none,none,a60,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.002053, 0.031636, 0.0120854, 0.0405590, 0.023498,buy
2010-07-14,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.020887, 0.028858,-0.0033786, 0.0222337, 0.000294,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,42.7004166666667,344.28625,-0.029128,-0.025357, 0.0450342,-0.0253566,-0.014192,sell
2010-07-16,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.077066, 0.011927, 0.0026249, 0.0275226, 0.010841,buy
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667,-0.034440,-0.051824,-0.0522080,-0.0452000,-0.046473,sell
2010-07-18,none,none,none,a135,none,a60,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.035547,-0.063403,-0.0712793,-0.0597680,-0.062371,sell
2010-07-19,none,none,a135,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333,-0.037218, 0.005824, 0.0029502,-0.0314139,-0.039250,sell
2010-07-20,none,none,a135,none,a60,none,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85,-0.050681,-0.013384,-0.0250116,-0.0414466,-0.057980,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35, 0.004647,-0.042671,-0.0008833,-0.0351746,-0.036916,sell
2010-07-22,none,none,none,none,a90,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333, 0.097831, 0.067389, 0.0809855, 0.0815207, 0.094920,buy
2010-07-23,none,none,none,none,a90,a0,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.035440, 0.043036, 0.0385853, 0.0385718, 0.047152,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333, 0.088768, 0.087339, 0.0919578, 0.0885870, 0.105021,buy
2010-07-25,none,a30,none,none,a120,none,a60,none,a150,none,none,none,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.016872, 0.036353, 0.0187744, 0.0500674, 0.036886,buy
2010-07-26,none,a30,none,none,none,none,none,none,a150,none,none,none,none,307.931666666667,123.39,184.541666666667,44.26,349.78, 0.082067, 0.096858, 0.0999561, 0.1182979, 0.102511,buy
2010-07-27,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.081088, 0.094663, 0.1078486, 0.0956863, 0.107840,buy
2010-07-28,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,331.73,125.3,206.43,44.5033333333333,350.722083333333, 0.034971, 0.040125, 0.0514791,-0.0531598, 0.016677,buy
2010-07-29,a180,none,a120,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667,-0.024362,-0.069611,-0.0597492,-0.0831567,-0.019840,sell
2010-07-30,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425,-0.004342,-0.047354,-0.0334508,-0.0400903,-0.005086,sell
2010-07-31,a180,none,a120,none,none,a90,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333,-0.017648,-0.037506,-0.0314217,-0.0822700,-0.007880,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425,-0.013257,-0.052491,-0.0519102,-0.0664453,-0.017646,sell
2010-08-02,none,none,none,none,a150,a120,none,none,none,none,none,none,none,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.015982,-0.001416, 0.0159823, 0.0158158, 0.008205,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125,-0.039916,-0.016861,-0.0319848,-0.0275130,-0.034347,sell
2010-08-04,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.025255,-0.001251,-0.0258529,-0.0182719,-0.022778,sell
2010-08-05,none,none,none,none,a120,a150,none,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.023492,-0.008714,-0.0398414,-0.0374336,-0.016770,sell
2010-08-06,none,none,none,none,none,none,a90,none,none,a135,none,none,a180,83.99,133.91,310.08,45.3870833333333,354.698333333333,-0.058772,-0.068377,-0.0591241,-0.0577377,-0.059973,sell
2010-08-07,none,none,none,none,a90,a180,none,none,none,a135,none,none,a180,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375,-0.039565,-0.061995,-0.0631757,-0.0611652,-0.053848,sell
2010-08-08,none,none,none,none,none,none,a120,none,none,a135,none,none,a180,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125,-0.066100,-0.068439,-0.0609105,-0.0613849,-0.065094,sell
2010-08-09,none,none,none,none,a60,a150,a120,none,a135,none,none,a90,none,127.574583333333,136.79,350.784583333333,45.59625,355.925,-0.125012,-0.081804,-0.0857500,-0.0920638,-0.123756,sell
2010-08-10,none,none,none,none,none,none,a150,none,a135,none,none,a90,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333,-0.118078,-0.068609,-0.0727358,-0.0993757,-0.121315,sell
2010-08-11,none,none,none,none,none,a120,a150,none,a135,none,none,a90,none,157.9075,138.7,19.2075,45.7208333333333,356.71,-0.137284,-0.111538,-0.1129258,-0.1291148,-0.143845,sell
2010-08-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333,-0.018222,-0.012501,-0.0067734,-0.0080180,-0.022778,sell
2010-08-13,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333,-0.077460, 0.008728, 0.0026249, 0.0251093, 0.007850,buy
2010-08-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84,-0.027228,-0.024380,-0.0209070,-0.0311459, 0.030210,sell
2010-08-15,none,none,none,none,none,a60,a150,none,none,none,none,none,none,216.40375,142.55,73.85375,45.8758333333333,358.202083333333,-0.067368,-0.023533,-0.0323405,-0.0340088,-0.055790,sell
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a0,none,none,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667, 0.006087,-0.034171, 0.0103776,-0.0177033,-0.033564,sell
2010-08-18,none,none,none,none,a60,none,none,none,none,none,a0,none,none,256.036666666667,145.43,110.606666666667,45.9370833333334,359.245416666667, 0.071235, 0.005263, 0.0190846,-0.0245493,-0.061826,buy
2010-08-19,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875, 0.016083,-0.036253, 0.0174047, 0.0163308, 0.020199,buy
