Date,MAPL,MAUR,MEMA,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,none,none,none,none,none,a45,a60,a90,a150,a60,none,a60,none,a30,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.00347054,-0.00620685,-0.0035889,-0.0024764,-0.0025398,sell
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.00489187,-0.00354469,-0.0033972,-0.0055289,-0.0053212,sell
2010-04-19,none,none,none,none,none,a45,none,a120,a180,a90,none,a60,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.00189022, 0.00075646, 0.0047602,-0.0017728,-0.0014123,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.00471859,-0.00804071,-0.0053789,-0.0023466, 0.0018925,sell
2010-04-21,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.00497584,-0.00717285,-0.0129897,-0.0070977,-0.0071619,sell
2010-04-22,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.00190739,-0.00762791,-0.0011285,-0.0012289,-0.0049735,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,-0.00373658,-0.00321602, 0.0083412, 0.0070928, 0.0105881,sell
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,-0.00133715,-0.00480425,-0.0051439,-0.0053279, 0.0014570,sell
2010-04-25,none,none,a90,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.00333957,-0.00334669,-0.0031864,-0.0042578,-0.0049471,sell
2010-04-26,none,none,a90,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.00362853,-0.00196309, 0.0003520,-0.0038881,-0.0021115,sell
2010-04-27,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.01354830,-0.01077802,-0.0142939,-0.0114454,-0.0140752,sell
2010-04-28,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.00291492,-0.00408260,-0.0023007,-0.0054771,-0.0063750,sell
2010-04-29,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.00140834,-0.00279034,-0.0010733,-0.0086815,-0.0086815,sell
2010-04-30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.00592348,-0.00730548,-0.0055884,-0.0086815,-0.0086815,sell
2010-05-01,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.00636907, 0.00142906, 0.0077298, 0.0062235, 0.0053508,buy
2010-05-02,none,a135,none,none,a120,none,none,a60,a0,a90,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.00361473,-0.00186016,-0.0035938, 0.0018251, 0.0019514,buy
2010-05-03,none,a135,none,none,a120,none,a150,none,none,none,a90,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667, 0.00431449,-0.00072086,-0.0013676, 0.0031808, 0.0022766,buy
2010-05-04,none,a135,none,none,a120,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.00294665, 0.00202102,-0.0001984, 0.0050349,-0.0042961,buy
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.00305732,-0.00098175,-0.0003189, 0.0043834,-0.0006644,buy
2010-05-06,none,a135,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.04192006,-0.04350836,-0.0442425,-0.0443394,-0.0446596,sell
2010-05-07,none,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.02039898,-0.01826680,-0.0184127,-0.0186092,-0.0180057,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.00311288,-0.00388449,-0.0039349, 0.0013121,-0.0057704,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.00187324, 0.00699573, 0.0074995, 0.0019712, 0.0027334,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.00212503, 0.01061821, 0.0038841, 0.0025993, 0.0020613,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.01027733, 0.01123472, 0.0101188, 0.0098621, 0.0094489,buy
2010-05-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.00767345, 0.01154022, 0.0062612, 0.0053817, 0.0111724,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667, 0.00371981,-0.00554094,-0.0048551,-0.0047400,-0.0047643,sell
2010-05-14,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.00590184,-0.00684350,-0.0056225,-0.0078969,-0.0070272,sell
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995, 0.00516836,-0.00289487,-0.0024167, 0.0043752,-0.0003454,buy
2010-05-16,a135,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.00026653, 0.00189036, 0.0008682, 0.0001863, 0.0021014,buy
2010-05-17,a135,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.00863592, 0.00237596,-0.0068260,-0.0068358,-0.0067167,sell
2010-05-18,a135,none,none,none,a120,none,none,a150,none,a120,none,a90,none,none,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.02093767,-0.02077974,-0.0202375,-0.0177669,-0.0219714,sell
2010-05-19,a135,none,none,none,a120,none,none,none,a150,none,none,a90,none,a60,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.01619602,-0.01354142,-0.0157677,-0.0117574,-0.0152432,sell
2010-05-20,a135,none,none,none,a120,none,a0,a180,none,a150,none,a90,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.01383417,-0.01196038,-0.0127991,-0.0097454,-0.0141434,sell
2010-05-21,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.01549749, 0.01513438, 0.0152209, 0.0150903, 0.0152487,buy
2010-05-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.00032942,-0.00172046,-0.0035111,-0.0037990,-0.0045943,sell
2010-05-23,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875, 0.00613317, 0.00284656, 0.0055627, 0.0029151, 0.0023734,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115, 0.00896564, 0.00297275, 0.0039856, 0.0042271, 0.0029628,buy
2010-05-25,none,none,none,none,none,none,none,a120,a60,a150,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333, 0.01034869, 0.01150200, 0.0079050, 0.0089695, 0.0097871,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.00503526,-0.00979971,-0.0087751, 0.0011580,-0.0088006,sell
2010-05-27,none,none,none,none,none,none,a90,a90,none,a120,none,none,a150,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,-0.00030109,-0.00901006,-0.0023603, 0.0016816,-0.0013213,buy
2010-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,-0.00009836,-0.00552205,-0.0085528,-0.0043406,-0.0080874,sell
2010-05-29,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.00436581, 0.00079206,-0.0031434,-0.0051260,-0.0039254,sell
2010-05-30,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.00626836,-0.00200056, 0.0009795, 0.0018794, 0.0048150,buy
2010-05-31,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.00702484, 0.00265947, 0.0075350, 0.0074223, 0.0082824,buy
2010-06-01,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.00899587, 0.00485191, 0.0105235, 0.0072102, 0.0058436,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.00485459, 0.01228002, 0.0065002, 0.0064214, 0.0071506,buy
2010-06-03,none,none,none,none,a135,none,a180,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.00485459, 0.01174283, 0.0058548, 0.0066774, 0.0075020,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.00472747, 0.01190571, 0.0061867,-0.0011749,-0.0004457,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.00305095, 0.00786911, 0.0037883, 0.0055865, 0.0068629,buy
2010-06-06,none,a150,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.00258413, 0.00681594, 0.0033846, 0.0055445, 0.0062971,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.00494692,-0.00708470,-0.0071630,-0.0071231, 0.0042367,sell
2010-06-08,none,a150,none,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.00851686,-0.01019615,-0.0085169,-0.0077982,-0.0019517,sell
2010-06-09,none,a150,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.01503625,-0.01635653,-0.0145034,-0.0150319,-0.0092558,sell
2010-06-10,none,none,a90,a90,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,-0.00025206, 0.00756147, 0.0089716, 0.0065773, 0.0047688,buy
2010-06-11,none,none,a90,none,none,a60,a90,none,a150,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.00163144, 0.00857141, 0.0093901, 0.0062568, 0.0068674,buy
2010-06-12,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.00241239,-0.00228422, 0.0031082, 0.0014362, 0.0055942,buy
2010-06-13,a120,none,none,none,a150,none,a60,a120,a180,a90,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,-0.00196796,-0.00619846,-0.0022343,-0.0060805,-0.0062000,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.00809452,-0.00342814, 0.0044289,-0.0029569,-0.0017967,sell
2010-06-15,a120,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.00509367, 0.00481395,-0.0048906, 0.0041801,-0.0059914,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,-0.00510626,-0.00462675,-0.0027998,-0.0038140,-0.0042701,sell
2010-06-17,a120,none,none,none,none,none,a0,a180,a120,a150,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,-0.00654549,-0.00545923,-0.0039399, 0.0018087,-0.0041180,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66, 0.00214762, 0.00414671, 0.0048634, 0.0006301, 0.0015325,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a180,none,a120,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.00247299, 0.00383668, 0.0043210,-0.0002689,-0.0000609,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.01234546,-0.01665513,-0.0135857,-0.0112834,-0.0132742,sell
2010-06-21,none,none,none,none,none,none,none,a120,a60,a150,none,a120,none,a90,a30,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,-0.00920769,-0.01340741,-0.0090181,-0.0087460,-0.0086855,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.00826084,-0.01451727,-0.0106190,-0.0062279,-0.0043218,sell
2010-06-23,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,-0.01055809,-0.00650365,-0.0142451,-0.0042720,-0.0061082,sell
2010-06-24,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,-0.00320206,-0.00198169,-0.0019237,-0.0017105,-0.0019831,sell
2010-06-25,none,none,none,a120,none,a90,none,a60,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,-0.00511598,-0.00572716,-0.0052739,-0.0049234,-0.0049234,sell
