Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,2,0,0,2,1,0,1,2.32,2.42,2.82,0,3.59,-0.00141007, 0.00058383,-0.00086996,-0.0008700,-0.00079188,sell
2010-06-21,0,2,0,0,0,1,2,0,0,2.58,2.62,0,0.91,5.12,-0.00050354, 0.00013102,-0.00050354,-0.0003128,-0.00053089,sell
2010-06-22,0,0,0,0,0,1,1,2,1,0,0,2.38,4.69,5.31,-0.00310733,-0.00321818,-0.00313399,-0.0044540,-0.00242262,sell
2010-06-23,0,1,0,1,0,1,2,0,2,2.51,3,3.34,2.97,1.82,-0.00395930,-0.00223938,-0.00224700,-0.0025601,-0.00225477,sell
2010-06-24,0,3,0,1,0,2,1,0,1,0.59,2.89,5.73,4.24,3.62,-0.00371941,-0.00336877,-0.00323633,-0.0030993,-0.00332893,sell
2010-06-25,0,2,1,1,0,0,1,1,0,2.97,4.24,2.97,3.14,0,-0.00325912,-0.00285468,-0.00367326,-0.0028996,-0.00358532,sell
2010-06-26,1,2,1,1,0,0,0,2,0,4.73,2.42,1.79,2.38,2.26,-0.00022373,-0.00050089,-0.00057751,-0.0022864,-0.00057751,sell
2010-06-27,1,1,0,1,0,0,2,0,0,2.7,2.44,3,2.58,2.56, 0.00249404, 0.00202722, 0.00186316, 0.0013059, 0.00264739,buy
2010-06-28,0,0,1,0,0,2,0,0,0,2.67,2.84,0,0,2.97, 0.00129586, 0.00029276, 0.00030783, 0.0003078, 0.00015096,buy
2010-06-29,0,0,0,1,1,1,0,0,0,0,0,2.87,1.23,2.97, 0.00185356,-0.00025517,-0.00075041,-0.0007318,-0.00031004,sell
2010-06-30,2,0,1,0,2,0,1,1,0,0.65,3.75,5.69,2.74,1.74,-0.00467703,-0.00424674,-0.00467703,-0.0045364,-0.00206893,sell
2010-07-01,2,0,2,0,1,0,0,2,0,3.3,4.21,3.83,0,2.95,-0.00507638,-0.00559080,-0.00539739,-0.0055908,-0.00559080,sell
2010-07-02,0,0,2,1,1,0,0,2,0,2.97,1.44,2.44,2.58,3.72,-0.00168662,-0.00201354, 0.00002372,-0.0026949,-0.00168662,sell
2010-07-03,0,0,1,1,0,2,0,0,0,4.3,2.51,0,0.7,0, 0.00025058, 0.00115941, 0.00087455,-0.0002046, 0.00100648,buy
2010-07-04,0,0,1,1,0,0,2,0,1,2.4,2.58,2.62,2.49,2.84, 0.00280368, 0.00084197, 0.00083080, 0.0011091, 0.00083080,buy
2010-07-05,0,1,2,0,0,0,1,2,0,1.56,2.49,0.55,2.84,1.97, 0.00249868, 0.00159721, 0.00225769, 0.0022138, 0.00201142,buy
2010-07-06,0,1,2,0,0,1,0,2,0,2.44,0.88,4.06,0.84,2.89, 0.00081019, 0.00028994,-0.00077094,-0.0001795,-0.00077094,sell
2010-07-07,0,2,2,1,1,1,0,0,0,0,1.68,5.19,1.84,2.97,-0.00271851,-0.00195925,-0.00171752,-0.0041556,-0.00418359,sell
2010-07-08,0,0,2,2,1,1,0,0,3,3.06,8.68,4.74,5.79,0, 0.00192571, 0.00094405, 0.00107420,-0.0034003, 0.00155172,buy
2010-07-09,0,0,1,3,2,1,1,0,1,4.21,5.24,3.24,2.24,4.15, 0.00107012, 0.00296593, 0.00307851, 0.0026491, 0.00264905,buy
2010-07-10,0,2,0,1,2,1,1,1,0,8.12,3.75,0,3.6,2.95, 0.00179457, 0.00157791, 0.00192648, 0.0016852, 0.00182773,buy
2010-07-11,0,0,2,0,2,1,2,1,0,5.41,2.49,2.62,2.93,4.48, 0.00118547, 0.00076294, 0.00129924,-0.0004832,-0.00209618,sell
2010-07-12,0,0,0,2,1,1,1,0,0,3.33,2.87,0,2.89,2.97,-0.00003244, 0.00093337, 0.00013412, 0.0009389, 0.00093337,buy
2010-07-13,0,0,0,1,0,1,0,0,0,0,0,2.58,0,2.84, 0.00106314, 0.00262796,-0.00125978, 0.0002635, 0.00357108,buy
2010-07-14,1,0,1,1,2,0,0,0,0,2.4,2.44,3.23,2.67,0,-0.00052185,-0.00088142,-0.00083614,-0.0002927,-0.00122134,sell
2010-07-15,2,1,0,1,0,0,0,0,0,0,0,5.27,0.73,2.95,-0.00437818,-0.00112836,-0.00429297,-0.0040040,-0.00069382,sell
2010-07-16,0,0,0,3,0,0,0,0,0,2.49,2.47,2.22,0,0,-0.00438776,-0.00460382,-0.00469376,-0.0043878,-0.00427139,sell
2010-07-17,0,0,2,0,0,2,0,0,1,2.87,2.4,2.67,2.77,1.77, 0.00150939, 0.00128237, 0.00200631, 0.0015708, 0.00157075,buy
2010-07-18,0,3,0,0,0,1,1,0,0,2.74,2.42,0.68,2.6,2.92,-0.00075120,-0.00042911,-0.00072296,-0.0007995,-0.00079298,sell
2010-07-19,0,1,0,0,0,0,1,2,0,0,0,4.48,2.44,2.82,-0.00005753,-0.00105939,-0.00105939,-0.0000575, 0.00183443,sell
2010-07-20,0,1,0,0,0,1,1,1,2,2.06,2.65,5.34,0,3.88, 0.00206280, 0.00251336, 0.00201873, 0.0015056, 0.00219430,buy
2010-07-21,0,1,0,0,0,2,0,0,2,2.7,0,4.26,2.22,2.47, 0.00112875, 0.00015414,-0.00014791, 0.0008327, 0.00109349,buy
2010-07-22,0,1,0,0,0,2,0,0,2,0,0,1.09,2.62,5.81, 0.00033062,-0.00141992, 0.00037965,-0.0006856,-0.00059407,sell
2010-07-23,0,0,1,0,0,1,0,2,0,2.49,2.79,0.84,0,1.33, 0.00256403, 0.00050125, 0.00250718, 0.0025640, 0.00250718,buy
2010-07-24,1,1,1,0,0,1,2,0,0,2.49,2.97,5.54,2.74,0.52, 0.00064054, 0.00010429, 0.00038569, 0.0002078, 0.00056159,buy
2010-07-25,0,1,2,0,1,2,0,0,0,2.74,4.16,2.62,2.1,2.82, 0.00157924, 0.00127966, 0.00107321, 0.0012797, 0.00107321,buy
2010-07-26,0,0,3,0,2,1,0,0,0,1.21,3,3.67,2.84,2.95, 0.00043949, 0.00082531,-0.00004719, 0.0008080, 0.00094698,buy
2010-07-27,0,0,0,2,2,0,1,0,0,2.97,1.44,2.82,3,2.58, 0.00110671, 0.00128442, 0.00128163, 0.0013115, 0.00162681,buy
2010-07-28,2,0,0,1,1,0,1,0,0,4.61,2.7,2.04,0,0.64,-0.00062345,-0.00042006,-0.00066532,-0.0001908, 0.00058491,sell
2010-07-29,0,0,0,0,1,0,0,1,0,0.59,0,2.53,0,0,-0.00023442,-0.00050982,-0.00112757,-0.0002344,-0.00025471,sell
2010-07-30,0,0,0,0,2,2,0,0,0,2.72,2.56,0,2.7,2.44, 0.00023864,-0.00170185,-0.00184587,-0.0018459,-0.00236070,sell
2010-07-31,0,0,0,0,0,0,2,0,1,0.88,2.53,2.49,0,0, 0.00425102, 0.00488604,-0.00083264, 0.0038504, 0.00406172,buy
2010-08-01,0,0,0,2,0,0,2,0,0,2.65,1.44,0,2.47,0.93, 0.00085470, 0.00226939, 0.00212337,-0.0009039, 0.00188729,buy
2010-08-02,1,0,0,2,0,0,0,2,0,2.84,2.87,0,1.05,3.44, 0.00078599, 0.00126031, 0.00165684, 0.0006189, 0.00101365,buy
2010-08-03,1,2,2,1,0,0,0,0,0,0,1.16,3.63,2.77,4.08, 0.00041288,-0.00087574, 0.00062750,-0.0008789,-0.00139722,sell
2010-08-04,1,3,1,2,0,0,0,0,2,3.28,5.62,4.74,2.77,5.17,-0.00179139,-0.00264441,-0.00193287,-0.0019329,-0.00280700,sell
2010-08-05,1,1,0,3,0,0,0,0,0,1.9,2.87,5.59,0,2.97,-0.00220306, 0.00166922, 0.00034743, 0.0023768, 0.00287269,buy
2010-08-06,1,3,0,2,0,0,0,0,2,5.27,3.91,1.73,2.51,5.08,-0.00250289,-0.00371770,-0.00122198,-0.0013436,-0.00356516,sell
2010-08-07,1,1,2,1,1,0,0,0,1,4.13,2.92,3.35,0.84,1.34, 0.00238075, 0.00076348, 0.00031520, 0.0016614, 0.00235994,buy
2010-08-08,1,0,1,3,0,0,0,1,0,4.45,2.32,0,0,3.56, 0.00001957,-0.00011131, 0.00056245,-0.0004495,-0.00037631,sell
2010-08-09,0,0,0,2,0,0,1,2,0,0.98,0,2.53,2.44,3.79,-0.00117024,-0.00117024, 0.00242532,-0.0011702,-0.00168927,sell
2010-08-10,0,0,1,0,2,1,2,0,0,2.28,2.74,2.95,2.67,4.23, 0.00029176, 0.00026498, 0.00116513, 0.0015007,-0.00337910,buy
2010-08-11,0,1,0,0,1,2,0,0,0,0.71,0,2.34,2.42,2.51,-0.00373474,-0.00053427,-0.00372577,-0.0047469,-0.00372577,sell
2010-08-12,1,0,0,2,0,0,0,0,0,2.97,2.53,0,0,0.73,-0.00118675,-0.00102756, 0.00038117,-0.0005497, 0.00027119,sell
2010-08-13,2,0,2,1,0,0,0,0,1,3.04,2.92,2.34,2.95,2.47, 0.00630648, 0.00632024, 0.00637842, 0.0050674, 0.00598737,buy
2010-08-14,0,2,1,0,0,0,0,0,1,3.1,2.87,0.62,0,0, 0.00089918, 0.00007290,-0.00110223, 0.0000729, 0.00007290,buy
2010-08-15,0,1,0,0,0,2,0,1,1,1.33,0,4.45,2.67,2.58, 0.00123985, 0.00094647, 0.00120568, 0.0011494, 0.00098185,buy
2010-08-16,0,0,0,0,0,0,3,0,2,0,1.25,5.51,2.97,2.4, 0.00065241, 0.00068473, 0.00031599, 0.0003160, 0.00031599,buy
2010-08-17,0,0,1,0,0,1,0,2,3,2.7,3.5,4.92,0.82,2.77,-0.00333750,-0.00071358,-0.00261335,-0.0033375,-0.00389325,sell
2010-08-18,0,0,2,0,0,1,0,1,1,0.6,1.9,2.9,2.92,0, 0.00038448, 0.00021896,-0.00138950, 0.0001041, 0.00038448,buy
2010-08-19,0,0,2,0,0,0,0,2,1,3.97,5.81,0,0,1.68, 0.00109103, 0.00093885, 0.00120892, 0.0009561, 0.00120892,buy
2010-08-20,1,0,2,0,0,0,2,0,2,5.74,4.43,2.53,2.7,2.6,-0.00024063, 0.00011326,-0.00006042, 0.0001133,-0.00080232,sell
2010-08-21,0,0,2,0,0,2,0,0,0,4.87,3.6,0,0,0, 0.00097791, 0.00077584,-0.00059215,-0.0020186,-0.00067394,buy
2010-08-22,0,1,1,0,0,3,0,0,0,2.57,0.54,2.72,0,2.42, 0.00217287, 0.00162587, 0.00207929, 0.0025389, 0.00232975,buy
2010-08-23,0,1,1,0,0,1,1,0,0,0,0,1.22,3,2.89,-0.00217300,-0.00138609,-0.00241812,-0.0021518,-0.00451350,sell
2010-08-24,2,0,2,0,0,1,1,0,0,2.79,2.42,2.51,4.48,1.33,-0.00296772,-0.00420630,-0.00324442,-0.0043771,-0.00324442,sell
2010-08-25,0,0,0,1,0,1,0,1,0,0,0,2.58,2.97,2.72,-0.00514950,-0.00567328,-0.00485751,-0.0038336,-0.00474896,sell
2010-08-26,0,0,0,1,0,3,0,0,0,2.67,2.97,0,4.41,0, 0.00310307, 0.00277908, 0.00310307, 0.0023113, 0.00333183,buy
2010-08-27,0,0,0,0,1,2,0,0,1,2.16,0.8,2.82,0,2.82, 0.00057276,-0.00042872, 0.00063999, 0.0001678, 0.00034235,sell
2010-08-28,0,0,0,0,2,0,2,0,1,2.72,2.92,0.74,2.89,0.79,-0.00139730,-0.00104201,-0.00100047,-0.0012400,-0.00104652,sell
2010-08-29,0,0,0,0,1,0,0,2,0,2.79,2.72,0,0.82,0, 0.00360034, 0.00423070, 0.00192549, 0.0052162, 0.00413881,buy
2010-08-30,0,1,0,1,0,0,0,0,0,0,0,2.87,0,2.56, 0.00571705, 0.00644969, 0.00238726, 0.0046495, 0.00603562,buy
2010-08-31,0,0,2,1,0,0,0,0,2,2.4,2.56,2.49,2.7,2.47,-0.00205548,-0.00194346, 0.00317823,-0.0019964,-0.00293978,sell
2010-09-01,0,1,1,1,0,1,0,0,1,0.58,0,2.42,2.77,3.85,-0.00096029,-0.00069378,-0.00138947,-0.0000980,-0.00159929,sell
2010-09-02,0,4,0,0,0,1,1,0,0,0,1.67,0,3.92,3.95,-0.00016934, 0.00010206, 0.00037150,-0.0002764,-0.00025320,buy
2010-09-03,0,6,0,0,1,1,1,0,0,3.58,4.12,3.28,4.63,1.73, 0.00502451, 0.00034996,-0.00044189, 0.0003203, 0.00319459,buy
2010-09-04,0,3,2,0,1,0,1,0,1,4.56,5.35,2.18,1.42,2.56,-0.00221292,-0.00249642,-0.00190728,-0.0022846,-0.00242533,sell
2010-09-05,0,3,0,3,0,0,0,0,1,5.84,4.82,4.67,2.58,0,-0.00110028,-0.00165461,-0.00189015,-0.0011243,-0.00110028,sell
2010-09-06,0,3,1,1,0,0,0,1,0,2.56,1.16,7.66,0,2.95,-0.00307311,-0.00349602,-0.00282809,-0.0027171,-0.00142223,sell
2010-09-07,0,4,1,0,2,0,1,1,0,3.85,3.33,6.93,2.58,2.47, 0.00216640,-0.00128815, 0.00066737,-0.0004622,-0.00068865,sell
2010-09-08,0,3,0,0,0,1,1,0,0,0.57,0,2.76,2.84,3, 0.00332873, 0.00332873, 0.00796259, 0.0033046, 0.00332873,buy
2010-09-09,0,1,0,2,0,1,0,0,1,2.67,2.87,3.31,2.87,0,-0.00107578,-0.00107578,-0.00274476,-0.0033515,-0.00107578,sell
2010-09-10,1,0,2,0,0,0,0,0,1,2.92,2.51,1.07,0,2.84, 0.00113230, 0.00111995, 0.00087163, 0.0011274, 0.00177936,buy
2010-09-11,1,2,0,0,0,0,0,1,0,2.67,2.89,2.95,2.84,0,-0.00023169,-0.00575208,-0.00036844,-0.0057521,-0.00575208,sell
2010-09-12,0,0,0,0,0,1,1,1,0,0,0,3.05,0,2.7, 0.00179765,-0.00221866,-0.00283734,-0.0041793, 0.00195231,sell
2010-09-13,0,0,0,0,0,1,2,1,2,2.67,2.92,2.6,3.16,2.72,-0.00102128, 0.00114719, 0.00061700, 0.0001034, 0.00034472,buy
2010-09-14,0,0,0,0,0,1,1,2,0,0,0,2.44,2.49,2.74,-0.00427874,-0.00448259,-0.00400040,-0.0043099,-0.00213941,sell
2010-09-15,0,1,0,0,0,0,1,4,0,2.58,3,0.54,3.96,1.1, 0.00205805, 0.00139301, 0.00199918, 0.0021224, 0.00216405,buy
2010-09-16,1,1,0,0,0,0,2,2,0,2.62,3,3.76,4.32,0, 0.00018300, 0.00163669, 0.00019044, 0.0003900, 0.00106347,buy
2010-09-17,0,1,0,0,0,2,1,2,1,1.36,1.42,2.59,1.48,2.7, 0.00150865, 0.00151973, 0.00150865, 0.0015087, 0.00205450,buy
2010-09-18,0,1,0,0,0,3,0,2,1,2.92,2.6,7.03,3.94,0,-0.00038778,-0.00019972,-0.00110903, 0.0022479,-0.00003548,buy
2010-09-19,0,2,0,0,0,1,0,2,1,0,0,7.04,2.25,1.14,-0.00129178, 0.00152596, 0.00028298,-0.0000314, 0.00153057,buy
2010-09-20,2,2,0,0,0,0,1,2,0,2.58,2.82,6.39,0.8,2.65,-0.00153411,-0.00123205, 0.00084496,-0.0009641,-0.00140371,sell
2010-09-21,0,1,1,0,0,0,0,2,0,0,0,4.78,2.56,2.89, 0.00062249,-0.00035231,-0.00035231, 0.0004255, 0.00051649,sell
2010-09-22,0,0,1,1,0,2,0,1,0,0.57,0.92,1.2,3,2.7,-0.00288974,-0.00296633,-0.00288974, 0.0014108,-0.00288974,sell
2010-09-23,0,0,1,0,0,2,0,1,1,2.7,2.56,2.76,0.84,0,-0.00205230,-0.00206800,-0.00205230,-0.0014262,-0.00229156,sell
2010-09-24,0,0,0,1,0,0,2,0,1,2.53,2.49,2.84,2.67,0, 0.00038412, 0.00029468,-0.00067096,-0.0003707,-0.00067096,sell
2010-09-25,0,0,0,0,1,0,0,2,0,2.77,2.74,0,0,2.74, 0.00194803, 0.00218289, 0.00211679, 0.0036505, 0.00212985,buy
2010-09-26,0,1,0,0,1,0,0,0,0,0,0,2.7,2.49,0,-0.00113648, 0.00241413, 0.00254597, 0.0019016, 0.00250583,buy
2010-09-27,0,0,1,1,0,0,0,0,2,1.79,2.72,2.51,0,2.97, 0.00000511,-0.00156941,-0.00207197,-0.0013553,-0.00202001,sell
2010-09-28,0,0,1,2,0,0,0,0,2,2.87,2.08,2.89,0,1.42, 0.00019228,-0.00008746,-0.00010927,-0.0000351, 0.00038265,sell
2010-09-29,0,0,1,1,0,0,0,0,0,0,0,0,2.74,2.47,-0.00267232,-0.00238378,-0.00357619,-0.0025455,-0.00271462,sell
2010-09-30,0,3,1,2,0,1,1,0,0,3.59,4.16,0,2.93,3.75, 0.00041867, 0.00038525, 0.00064589, 0.0001268, 0.00069809,buy
2010-10-01,0,1,2,2,1,1,1,0,0,5.47,5.76,2.47,4.8,2.95,-0.00024137,-0.00014968,-0.00024137, 0.0013635, 0.00012703,buy
2010-10-02,0,0,0,4,0,1,1,0,1,4.5,4.36,0,2.97,4.76,-0.00148629,-0.00252207,-0.00184189,-0.0018419,-0.00157896,sell
2010-10-03,0,0,0,1,0,1,1,0,1,0,0,2.6,3.9,0.77, 0.00228062, 0.00261212, 0.00200203, 0.0014815, 0.00196419,buy
2010-10-04,0,0,1,0,2,0,0,1,0,2.34,2.79,3,0,2.77, 0.00034076, 0.00012319, 0.00077802, 0.0003461, 0.00012319,buy
2010-10-05,0,1,0,0,0,0,1,1,0,0,0,2.72,2.97,2.84, 0.00226647, 0.00168967, 0.00168967, 0.0020096, 0.00239944,buy
2010-10-06,0,0,0,2,0,1,1,0,1,2.49,2.7,1.33,2.95,2.67,-0.00176854,-0.00256488,-0.00293854,-0.0036116,-0.00256488,sell
2010-10-07,0,0,2,0,0,1,0,0,2,2.79,2.4,5.58,2.82,0,-0.00120057, 0.00266019,-0.00123650,-0.0002991,-0.00029913,sell
2010-10-08,1,2,2,0,0,0,0,0,1,3.32,3.12,1.24,0,2.34,-0.00294719,-0.00303266,-0.00331711,-0.0043527,-0.00431443,sell
2010-10-09,1,0,2,0,0,1,0,1,0,2.62,3,2.82,2.93,0,-0.00152845,-0.00351929,-0.00233081,-0.0027815,-0.00351929,sell
2010-10-10,0,0,2,0,0,2,1,0,2,5.92,4.85,2.79,2.87,1.21, 0.00129101, 0.00147971, 0.00121459, 0.0026323, 0.00230595,buy
2010-10-11,0,0,2,0,0,4,0,0,0,0.65,0.5,2.65,5.84,2.77,-0.00035711,-0.00037958, 0.00282131,-0.0003295,-0.00032745,sell
2010-10-12,0,0,0,0,0,2,2,2,0,2.38,2.97,0,2.94,2.47, 0.00143971, 0.00216583, 0.00071093, 0.0011615, 0.00071093,buy
2010-10-13,1,0,0,0,0,0,3,3,0,1.71,1.73,2.47,2.79,2.42,-0.00124853,-0.00122893,-0.00173222,-0.0011133,-0.00173222,sell
2010-10-14,0,0,0,0,0,0,2,1,0,2.74,2.58,0,2.77,0, 0.00012675,-0.00286282,-0.00290977,-0.0022806,-0.00290977,sell
2010-10-15,0,0,0,0,0,2,0,0,1,2.92,2.49,0,0,2.58,-0.00036253,-0.00137242,-0.00086297,-0.0007992, 0.00016544,sell
2010-10-16,0,0,0,0,0,1,0,0,2,0,0,2.82,2.82,1.7, 0.00200996, 0.00080023, 0.00204742, 0.0035879, 0.00204742,buy
2010-10-17,2,2,0,0,0,0,1,0,0,3.76,4.09,2.7,0,0, 0.00264567,-0.00461734, 0.00429680,-0.0034414,-0.00179684,sell
2010-10-18,0,4,0,0,0,0,0,1,0,2.97,3,2.42,1.19,2.89,-0.00012154,-0.00023408,-0.00030994, 0.0001645,-0.00030994,sell
2010-10-19,0,3,1,0,0,0,0,0,0,1.71,1.42,0,2.97,2.77,-0.00120725,-0.00117019,-0.00117220,-0.0000772,-0.00117220,sell
2010-10-20,0,0,2,0,0,2,0,0,0,2.74,2.53,0,2.74,1.18, 0.00153960, 0.00112090, 0.00130257, 0.0007729, 0.00093340,buy
2010-10-21,0,0,0,2,0,0,2,0,1,2.56,2.7,2.47,2.95,2.77,-0.00234301,-0.00267976,-0.00289002,-0.0030405,-0.00289002,sell
2010-10-22,1,0,0,0,0,0,0,2,0,2.95,2.58,0,0,1.01, 0.00023965, 0.00098006, 0.00088008, 0.0031541,-0.00022817,buy
2010-10-23,1,1,0,0,2,0,0,1,0,0,0,4.23,2.84,5.07, 0.00061063, 0.00089261, 0.00188724, 0.0007286, 0.00044401,buy
2010-10-24,2,0,1,0,0,0,0,1,0,0,0,5.48,0.93,2.97,-0.00258194,-0.00124548,-0.00204973,-0.0020497,-0.00084861,sell
2010-10-25,3,0,0,2,0,0,0,2,2,2.4,2.74,4.94,3.79,2.28,-0.00058511,-0.00024463, 0.00053060,-0.0005851,-0.00061918,sell
2010-10-26,2,0,0,3,0,0,0,1,0,0,0,2.92,3.63,5.37,-0.00049413,-0.00013521, 0.00103201,-0.0017832,-0.00149904,sell
2010-10-27,1,2,2,0,0,0,0,1,0,2.77,2.82,2.06,3,5.37, 0.00356589, 0.00077485, 0.00356589, 0.0026096, 0.00356589,buy
2010-10-28,1,2,2,0,1,0,0,1,0,2.65,2.95,5.49,2.89,3.98, 0.00042910, 0.00071880, 0.00117538, 0.0004174, 0.00065546,buy
2010-10-29,0,0,0,2,0,0,0,1,0,2.72,2.36,2.6,0,0,-0.00168743,-0.00172629,-0.00185704,-0.0018820,-0.00111902,sell
2010-10-30,0,0,0,1,0,0,0,1,2,0,0,4.03,2.72,2.34, 0.00009961, 0.00075756, 0.00087121, 0.0017493, 0.00087121,buy
2010-10-31,0,0,1,0,2,0,0,1,1,2.58,2.95,3.92,0,0.86, 0.00120050, 0.00106308, 0.00122210, 0.0019239, 0.00122210,buy
2010-11-01,0,1,0,0,2,0,1,3,0,0.71,0.62,4.54,2.49,0.69,-0.00353856,-0.00351812, 0.00090162,-0.0036916,-0.00349312,sell
2010-11-02,0,0,0,2,0,0,2,1,0,2.84,2.49,3,2.28,2.74,-0.00126674,-0.00099716,-0.00146973,-0.0008970,-0.00128207,sell
2010-11-03,0,0,2,2,0,1,2,0,1,4.13,4.27,4.79,2.77,2.49, 0.00167288, 0.00060824, 0.00043809,-0.0010467, 0.00054047,buy
2010-11-04,0,2,2,0,0,1,0,0,0,4.02,4.04,0,0,2.58,-0.00018487,-0.00001017,-0.00004297,-0.0004553,-0.00005745,buy
2010-11-05,1,2,0,0,0,0,0,1,2,4.4,4.32,2.95,2.4,0,-0.00112398,-0.00242935,-0.00155712,-0.0030325,-0.00242935,sell
2010-11-06,1,0,0,0,0,0,1,0,4,3.68,3.77,2.82,0,2.89, 0.00281333, 0.00363409, 0.00428242, 0.0032744, 0.00326353,buy
2010-11-07,0,0,0,0,0,3,0,0,4,3.93,3.48,2.47,3.68,0, 0.00349503, 0.00191023,-0.00013939,-0.0003893, 0.00426933,buy
2010-11-08,0,0,0,0,0,2,1,0,0,0,0,0,5.41,2.49, 0.00061038, 0.00113770, 0.00111774, 0.0011377, 0.00040647,buy
2010-11-09,1,0,0,0,0,1,1,3,0,2.42,2.77,2.92,4.58,2.87,-0.00253502,-0.00298792,-0.00167899,-0.0023934,-0.00167025,sell
2010-11-10,1,0,0,0,0,0,2,1,0,2.74,2.84,1.8,0,2.6, 0.00359254, 0.00257431,-0.00151441, 0.0025743,-0.00380129,buy
2010-11-11,0,0,0,0,0,3,0,1,1,2.87,2.47,1.85,2.92,2.2, 0.00260729, 0.00353588, 0.00352468, 0.0013735, 0.00232178,buy
2010-11-12,0,0,0,0,0,2,0,0,0,0,0,5.65,0,0,-0.00079317,-0.00146437,-0.00146437,-0.0020752,-0.00124435,sell
2010-11-13,2,0,0,0,0,1,1,0,1,0.63,0.73,4.14,0,2.97,-0.00070777,-0.00009069,-0.00105093,-0.0004019,-0.00115806,sell
2010-11-14,2,2,0,0,0,0,0,1,0,3.01,2.77,2.84,2.44,0, 0.00085025,-0.00668445, 0.00085025,-0.0048130,-0.00515265,sell
2010-11-15,0,2,1,0,0,0,0,1,0,0.65,0.56,0.54,2.42,0, 0.00032481, 0.00235498, 0.00237647, 0.0023765, 0.00249557,buy
2010-11-16,0,3,0,1,0,2,1,0,0,3.46,3.38,0,3.66,2.47, 0.00293427, 0.00249385, 0.00236760, 0.0023676, 0.00278536,buy
2010-11-17,0,2,1,0,0,0,3,0,1,3.54,3.39,2.6,2.95,2.95,-0.00042485, 0.00292461, 0.00246569, 0.0024657,-0.00027646,buy
2010-11-18,0,2,0,1,0,0,3,2,0,2.21,2.04,0,1.85,2.87,-0.00175012,-0.00173286,-0.00173286,-0.0014477,-0.00057337,sell
2010-11-19,0,3,0,0,1,0,1,2,0,3.32,3.36,2.74,2.96,0, 0.00083974, 0.00048169,-0.00144457, 0.0003243, 0.00045854,buy
2010-11-20,0,2,1,0,0,0,0,0,0,0.78,0.65,2.77,0,0,-0.00120779,-0.00088599,-0.00088599,-0.0009970,-0.00099703,sell
2010-11-21,0,2,1,1,1,0,0,0,2,3.37,3.23,2.01,2.6,2.67,-0.00253319,-0.00233127,-0.00253319,-0.0023990,-0.00233127,sell
2010-11-22,0,2,1,1,0,0,0,0,0,0.7,0.57,2.87,2.38,0,-0.00223872,-0.00225485,-0.00225485,-0.0022549,-0.00195093,sell
2010-11-23,0,4,0,1,0,0,0,0,0,2.98,2.92,0,2.92,2.92,-0.00085569,-0.00062524,-0.00105271,-0.0011655,-0.00105271,sell
2010-11-24,0,2,3,0,1,0,0,0,0,3.24,2.65,2.84,1.09,2.67,-0.00304817,-0.00079593,-0.00084308,-0.0034146,-0.00374856,sell
2010-11-25,0,1,2,2,0,0,0,1,0,3.01,3.99,0,0,2.79,-0.00051352, 0.00198827, 0.00118368, 0.0012286,-0.00062324,buy
2010-11-26,0,1,0,3,0,1,0,2,1,3.61,3.45,2.62,2.62,2.93, 0.00258782,-0.00044240,-0.00326662, 0.0026393,-0.00281945,buy
2010-11-27,0,0,1,0,0,1,0,2,0,3,2.97,3,0,1.77, 0.00205074,-0.00244550, 0.00131638, 0.0020507, 0.00128515,buy
2010-11-28,0,1,0,0,2,2,0,4,1,4.94,4.57,2.34,2.88,6.35, 0.00090626, 0.00120242, 0.00278855,-0.0017217, 0.00090626,buy
2010-11-29,0,0,0,0,0,2,1,3,0,0.85,0.65,0,3.56,3.41, 0.00148548, 0.00069877, 0.00150976,-0.0012941, 0.00211583,buy
2010-11-30,0,0,0,2,0,3,0,2,1,2.74,2.47,2.87,4.47,4.79, 0.00109400, 0.00023083, 0.00119422, 0.0002308,-0.00001330,buy
2010-12-01,0,0,2,0,0,2,1,1,0,2.4,2.82,0,2.97,4.49,-0.00197585,-0.00015034,-0.00069776,-0.0021485,-0.00194608,sell
2010-12-02,2,2,0,0,0,3,0,2,0,2.56,2.79,3.2,5.16,4.33, 0.00039631,-0.00289239, 0.00077177,-0.0008560,-0.00085599,sell
2010-12-03,1,0,0,0,0,1,1,3,0,0,0,5.01,1.65,0.82,-0.00598314,-0.00541921,-0.00580206,-0.0061238,-0.00175335,sell
2010-12-04,2,0,0,0,0,3,1,2,2,2.87,2.6,6.48,4.19,3.3,-0.00195479,-0.00156039,-0.00192281,-0.0004970,-0.00165535,sell
2010-12-05,1,0,0,0,0,3,1,2,0,0,0,6.77,2.93,0.83,-0.00161474,-0.00301303,-0.00166637,-0.0006399,-0.00046662,sell
2010-12-06,1,0,0,0,0,1,1,4,0,2.97,2.6,4.2,3.21,0.82,-0.00476289,-0.00492165,-0.00254411,-0.0056796,-0.00182754,sell
2010-12-07,2,0,0,0,0,2,2,3,0,2.51,2.79,6.71,3.73,3.79,-0.00057342,-0.00058743, 0.00038689,-0.0017013,-0.00036315,sell
