Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0018945,-0.00194301,-0.00324280,-0.004312807,-0.00198059,sell
2010-05-16,none,none,a120,none,none,none,a60,a120,none,a180,a90,none,a90,a90,none,none,a120,none,a120,none,none,a90,a30,none,-0.0043186,-0.00432299,-0.00474986,-0.004326810,-0.00458836,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a180,a180,none,none,none,a90,a135,none,a120,a60,a120,none,none,a90,a30,a90,-0.0025339,-0.00433111,-0.00280358,-0.004273428,-0.00182044,sell
2010-05-18,none,none,a120,none,none,none,none,a150,a180,none,a60,a60,a120,a90,a135,none,a120,a60,a120,none,none,a90,a30,a90,-0.0021531,-0.00407660,-0.00264091,-0.004545367,-0.00117362,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a150,a150,none,none,a120,a90,a135,none,a120,a60,a120,none,none,a90,a30,a90,-0.0009371,-0.00271557,-0.00256434,-0.003169012,-0.00195902,sell
2010-05-20,none,none,a120,none,none,none,none,a180,a150,none,none,a90,a150,a90,a135,none,a120,a60,a120,none,a180,a90,a30,a90, 0.0056936,-0.00352191, 0.00209784,-0.003656127, 0.00501952,buy
2010-05-21,none,none,a120,none,none,none,a120,a180,a120,a120,none,a90,a150,a90,a135,none,a120,a60,a120,none,a180,none,a30,a90, 0.0052431,-0.00228951, 0.00255237,-0.002289514, 0.00493763,buy
2010-05-22,none,none,a120,none,none,none,none,a150,a120,none,a0,none,a180,a90,a135,none,a120,a60,none,none,a180,none,a30,a90, 0.0047774,-0.00416659, 0.00196623,-0.004250565, 0.00430577,buy
2010-05-23,none,none,a120,none,none,none,a150,a150,a90,a90,a0,a120,a180,none,a135,a150,none,a60,none,none,a180,none,a30,none,-0.0070249,-0.00747191,-0.00702106,-0.006313508,-0.00629991,sell
2010-05-24,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a30,none,-0.0069851,-0.00601108,-0.00698513,-0.005755166,-0.00458288,sell
2010-05-25,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a150,none,none,a150,none,none,none,none,a180,none,a30,none,-0.0066609,-0.00632771,-0.00674275,-0.006342464,-0.00398987,sell
2010-05-26,none,none,none,a135,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.0056773,-0.00501634,-0.00566567,-0.005655424,-0.00418927,sell
2010-05-27,none,a120,none,a135,none,none,none,a90,none,none,a60,a180,a120,none,none,a150,none,none,none,none,a180,none,a30,none,-0.0032851,-0.00300500,-0.00328515,-0.005369510,-0.00236998,sell
2010-05-28,none,a120,none,a135,none,a45,a150,none,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,a30,none, 0.0031139, 0.00208526, 0.00210538,-0.000790261, 0.00206406,buy
2010-05-29,none,a120,none,a135,none,a45,none,a60,none,a0,a90,none,a90,none,none,a150,none,none,a135,a180,none,none,none,none,-0.0007401,-0.00149200,-0.00161030,-0.001590225,-0.00155384,sell
2010-05-30,none,a120,none,a135,none,a45,a120,none,a0,a0,none,a150,a90,none,none,none,none,none,a135,a180,none,none,none,none, 0.0007096,-0.00097480,-0.00118474,-0.001220474,-0.00097599,sell
2010-05-31,none,a120,none,a135,none,a45,a120,none,a0,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.0006673,-0.00103074,-0.00121952,-0.001102352,-0.00096533,sell
2010-06-01,none,a120,a135,none,none,a45,none,none,none,none,a120,a120,a60,none,a150,none,none,none,a135,a180,none,none,none,none,-0.0036232,-0.00309086,-0.00367318,-0.003090863,-0.00268620,sell
2010-06-02,none,none,a135,none,none,a45,a90,none,none,none,none,a120,none,none,a150,none,none,none,a135,a180,none,none,none,none,-0.0025172,-0.00256071,-0.00288985,-0.002049959,-0.00167404,sell
2010-06-03,none,none,a135,none,none,none,a90,a0,none,a60,a150,none,none,none,a150,none,none,none,a135,a180,none,none,none,none,-0.0024794,-0.00249559,-0.00313716,-0.002478774,-0.00246878,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0048056,-0.00400509,-0.00454158,-0.004615647,-0.00470878,sell
2010-06-05,none,none,a135,none,none,none,a60,none,a60,none,a180,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0043730,-0.00432853,-0.00446118,-0.004616734,-0.00477712,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0015710, 0.00024397,-0.00178950,-0.001651387,-0.00157100,sell
2010-06-07,a90,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0045662,-0.00475083, 0.00108260,-0.004655270,-0.00463083,sell
2010-06-08,a90,a135,none,a120,none,a60,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001174,-0.00019724, 0.00247772, 0.000336470, 0.00033647,sell
2010-06-09,a90,a135,none,a120,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003891,-0.00077686, 0.00222801, 0.000540705, 0.00059584,sell
2010-06-10,a90,a135,none,a120,none,a60,a0,a90,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,a60,none,none, 0.0024898, 0.00200433, 0.00369669, 0.001848026, 0.00178850,buy
2010-06-11,a90,none,a150,none,none,a60,a0,a90,a150,a150,none,none,a60,none,none,none,none,none,a150,none,none,a60,none,none, 0.0033294, 0.00395956, 0.00427520, 0.003583475, 0.00250563,buy
2010-06-12,none,none,a150,none,none,a60,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,a150,none,none,a60,none,a120, 0.0065556, 0.00567382, 0.00419238, 0.003365050,-0.00063845,buy
2010-06-13,none,none,a150,none,none,none,none,a120,a180,a180,a90,none,a90,none,none,none,none,none,a150,none,none,a60,none,a120, 0.0051591, 0.00326292, 0.00185026, 0.001252325,-0.00366033,buy
2010-06-14,none,none,a150,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,a120, 0.0030191, 0.00238360, 0.00335655, 0.002612868,-0.00073412,buy
2010-06-15,none,a150,none,none,none,none,a60,a150,a150,a150,a60,none,a120,none,none,none,none,none,a150,none,a150,a60,none,a120, 0.0063167, 0.00458101, 0.00499921, 0.005378413, 0.00168475,buy
2010-06-16,none,a150,none,none,none,none,a60,a180,a150,none,none,a60,none,a120,none,none,a90,none,none,none,a150,none,none,a120, 0.0025626, 0.00213167, 0.00262353, 0.002394935, 0.00321273,buy
2010-06-17,none,a150,none,none,none,none,none,a180,a120,a120,none,a60,a150,a120,none,none,a90,none,none,none,a150,none,none,a120, 0.0035821, 0.00376106, 0.00358213, 0.003724073, 0.00436966,buy
2010-06-18,none,a150,none,none,none,none,a90,none,a120,none,a0,none,none,a120,none,none,a90,a90,none,none,a150,none,none,none, 0.0028093, 0.00239497, 0.00306855, 0.002292726, 0.00369464,buy
2010-06-19,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,a120,none,none,a90,a90,none,none,a150,none,none,none, 0.0027897, 0.00298030, 0.00298030, 0.001956349, 0.00271944,buy
2010-06-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,a90,a90,none,none,a150,none,none,none, 0.0025192, 0.00245826, 0.00269580, 0.001481276, 0.00267243,buy
2010-06-21,none,none,none,none,none,none,a120,a120,none,a60,none,a120,a150,a120,none,a180,a90,a90,none,none,none,none,none,none, 0.0000986,-0.00144668,-0.00139733,-0.001389183,-0.00144668,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,a180,a90,a90,none,a150,none,none,none,none, 0.0000201,-0.00257954,-0.00261263,-0.002185789,-0.00248598,sell
2010-06-23,a120,none,none,a90,none,none,a150,a90,none,none,a60,a150,a120,a120,none,a180,none,a90,none,a150,none,a45,none,none,-0.0008330,-0.00056141,-0.00061746,-0.000209305,-0.00229949,sell
2010-06-24,a120,none,none,a90,none,a90,none,none,none,none,none,a150,a120,none,none,a180,none,a90,none,a150,none,a45,none,none, 0.0006796, 0.00158843, 0.00218081, 0.001461903,-0.00022278,buy
2010-06-25,a120,none,a180,a90,a0,a90,a180,a60,none,none,a90,none,a90,none,none,a180,none,a90,none,a150,none,a45,none,a135, 0.0016350, 0.00137465, 0.00245011, 0.001374646, 0.00160163,buy
2010-06-26,a120,none,a180,a90,a0,a90,a180,a60,a0,a0,a90,a180,a90,none,none,a180,none,none,none,a150,none,a45,none,a135, 0.0019276, 0.00211742, 0.00301212, 0.002117416, 0.00214370,buy
2010-06-27,none,none,a180,none,a0,a90,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,a135, 0.0005279, 0.00065628, 0.00029937, 0.000527863, 0.00141439,buy
2010-06-28,none,none,a180,none,a0,none,a150,none,none,none,a120,a150,a60,none,none,a180,none,none,none,none,a135,a45,none,a135,-0.0013519,-0.00135189,-0.00197698,-0.001593991,-0.00243971,sell
2010-06-29,none,a180,a180,none,a0,none,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,a135,-0.0031904,-0.00309549,-0.00415433,-0.003117239,-0.00284988,sell
2010-06-30,a135,a180,none,none,a0,none,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,a135, 0.0000313, 0.00010074, 0.00004523, 0.000045226, 0.00004523,buy
2010-07-01,a135,a180,none,none,a0,none,none,a0,a60,a60,a150,a120,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0011396, 0.00194838, 0.00099187, 0.000867588, 0.00090067,buy
2010-07-02,a135,a180,none,none,none,none,a120,none,a60,none,none,a120,none,a135,a180,none,none,none,none,none,a135,none,none,none, 0.0010038, 0.00144844, 0.00084923, 0.000849225, 0.00100383,buy
2010-07-03,a135,none,none,none,none,none,none,none,none,a90,a180,none,a0,a135,a180,none,none,none,none,none,a135,none,none,none, 0.0014963, 0.00162321, 0.00122454, 0.000490273, 0.00073857,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a135,a180,none,none,none,none,none,none,none,none,none,-0.0005148, 0.00052978,-0.00072569,-0.000013490,-0.00033670,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a135,a180,none,none,none,a180,a135,none,none,none,none, 0.0014581, 0.00105910, 0.00146671, 0.000873742, 0.00062355,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,a135,a180,none,none,none,a180,a135,none,a30,none,none, 0.0019463, 0.00194076, 0.00182352, 0.001681524, 0.00091566,buy
2010-07-07,a150,none,none,a60,none,none,a60,none,a120,none,none,a60,none,a135,a180,none,none,none,a180,a135,none,a30,none,none, 0.0016545, 0.00237748, 0.00130117, 0.002030505, 0.00137793,buy
2010-07-08,a150,none,none,a60,none,a120,a60,a90,none,a150,a120,none,a60,a135,none,none,none,none,a180,a135,none,a30,none,a150,-0.0003753, 0.00176250, 0.00119699, 0.001210235, 0.00119699,buy
2010-07-09,a150,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.0001955, 0.00106577, 0.00106577, 0.002834161, 0.00106621,buy
2010-07-10,a150,none,a150,a60,none,a120,none,a120,none,a180,a90,none,a90,none,none,none,none,none,a180,a135,none,a30,none,a150,-0.0020133, 0.00024472, 0.00024472, 0.001402450, 0.00028775,buy
2010-07-11,none,none,a150,none,none,a120,none,none,a180,a180,none,a0,none,none,none,none,none,none,a180,none,a120,a30,a45,a150,-0.0017197,-0.00129168,-0.00129168,-0.000170060,-0.00129168,sell
2010-07-12,none,none,a150,none,none,none,a0,a150,none,a150,a60,a0,a120,none,none,none,none,none,a180,none,a120,a30,a45,a150,-0.0005131,-0.00039878,-0.00085498,-0.000299758,-0.00053320,sell
2010-07-13,none,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.0020485, 0.00251196, 0.00214910, 0.001864125, 0.00187789,buy
2010-07-14,none,a150,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none, 0.0051211, 0.00463070, 0.00430786, 0.004733097, 0.00415713,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0040933, 0.00535254, 0.00450244, 0.005082558, 0.00443132,buy
2010-07-16,none,a150,none,a45,none,a135,none,a150,none,a90,a0,a60,a180,none,none,none,none,none,none,none,a120,none,a45,none, 0.0051748, 0.00554009, 0.00533414, 0.005113012, 0.00518531,buy
2010-07-17,none,a150,none,a45,none,a135,a60,none,a90,a90,none,none,none,a150,none,none,none,none,none,a120,none,none,a45,none, 0.0028474, 0.00284071, 0.00213439, 0.002865075, 0.00285435,buy
2010-07-18,none,none,a135,a45,none,a135,none,a120,none,a60,none,a90,a150,a150,none,none,none,none,none,a120,none,none,a45,none,-0.0012276,-0.00125172,-0.00097926,-0.002373930,-0.00114430,sell
2010-07-19,none,none,a135,a45,none,a135,a90,none,a60,a60,none,none,none,a150,none,none,a60,none,none,a120,none,none,a45,none,-0.0018713,-0.00132556,-0.00192863,-0.002103200,-0.00146025,sell
2010-07-20,none,none,a135,none,none,a135,a90,a90,none,none,a60,a120,a120,a150,none,none,a60,a120,none,a120,none,none,a45,none, 0.0000588,-0.00184850,-0.00308262,-0.001580943,-0.00182799,sell
2010-07-21,none,none,a135,none,none,none,none,a90,none,none,a60,a120,a120,a150,none,none,a60,a120,none,a120,none,none,a45,none, 0.0002136,-0.00303319,-0.00307765,-0.003070698,-0.00296942,sell
2010-07-22,none,a135,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a120,none,a120,none,none,a45,none, 0.0002943,-0.00119895,-0.00109510,-0.002589647,-0.00121529,sell
2010-07-23,a180,a135,none,none,none,none,a120,a60,a0,a0,a90,a150,a90,a150,none,a150,a60,a120,none,a120,none,none,a45,none, 0.0007780, 0.00178636, 0.00175774, 0.001482587, 0.00180703,buy
2010-07-24,a180,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.0032547, 0.00355498, 0.00294022, 0.002917009, 0.00359224,buy
2010-07-25,a180,a135,none,none,none,none,a150,none,none,none,a120,a180,a60,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.0019968, 0.00163345, 0.00163569, 0.001586938, 0.00171897,buy
2010-07-26,a180,a135,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.0029619, 0.00234224, 0.00320485, 0.002169081, 0.00293665,buy
2010-07-27,a180,none,none,a30,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0013747, 0.00263491, 0.00316271, 0.002423334, 0.00291901,buy
2010-07-28,a180,none,a120,a30,none,a150,a180,a0,none,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0024173, 0.00153933, 0.00148518, 0.001515011, 0.00276243,buy
2010-07-29,a180,none,a120,a30,none,a150,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0012512, 0.00128744, 0.00249982, 0.002078393, 0.00177457,buy
2010-07-30,none,none,a120,a30,none,a150,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45,none, 0.0011414, 0.00179031, 0.00280768, 0.002667649, 0.00143167,buy
2010-07-31,none,none,a120,none,none,none,a150,none,a90,a90,a180,a120,a0,none,a150,none,none,none,none,none,none,none,a45,none, 0.0058040, 0.00798828, 0.00379680, 0.003752008, 0.00379680,buy
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0017855, 0.00046359,-0.00194388,-0.002337499,-0.00207296,sell
2010-08-02,none,a120,none,none,none,none,a120,a60,a120,a120,a150,a90,none,none,a150,none,none,none,a150,none,none,none,a45,none, 0.0046137, 0.00417364, 0.00440923, 0.004908094, 0.00491124,buy
2010-08-03,none,a120,none,none,a30,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,a45,a180, 0.0042679, 0.00426785, 0.00383570, 0.004958550, 0.00403718,buy
2010-08-04,none,a120,none,none,a30,none,none,a90,none,a150,a120,none,a60,none,a150,none,none,a135,a150,none,none,a0,a45,a180, 0.0014186, 0.00160458, 0.00180310, 0.003106344, 0.00128154,buy
2010-08-05,none,a120,none,none,a30,none,a90,none,a150,a150,a120,a60,none,none,a150,none,a45,a135,a150,none,none,a0,a45,a180,-0.0001181, 0.00013850, 0.00084441, 0.003020099, 0.00016927,buy
2010-08-06,none,a120,none,none,a30,none,none,a120,none,a180,a90,none,a90,none,none,none,a45,a135,a150,none,none,a0,a45,a180, 0.0008608, 0.00115453, 0.00131538, 0.002952117, 0.00154389,buy
2010-08-07,none,a120,none,none,a30,none,a60,none,a180,a180,a90,none,a90,none,none,a135,a45,a135,a150,none,a90,a0,a45,a180, 0.0001211, 0.00065922, 0.00025945, 0.002270117, 0.00067085,buy
2010-08-08,none,a120,none,none,a30,none,a60,a150,none,none,a60,none,a120,none,none,a135,a45,a135,none,none,a90,a0,a45,a180,-0.0022232, 0.00068756, 0.00032061, 0.001923834,-0.00233339,sell
2010-08-09,none,none,none,none,a30,none,none,a150,a150,a150,a60,a0,a120,none,none,a135,a45,a135,none,none,a90,a0,a45,a180,-0.0024733, 0.00053552,-0.00033052, 0.001342929,-0.00261983,sell
2010-08-10,none,none,none,none,a30,none,none,a180,none,none,none,a0,a150,none,none,a135,a45,a135,none,none,a90,a0,a45,a180,-0.0024564,-0.00170362,-0.00232359, 0.001424145,-0.00222189,sell
2010-08-11,none,none,none,none,none,none,a0,a180,a120,a120,none,none,a150,none,none,a135,a45,none,none,none,a90,a0,a45,a180,-0.0024721,-0.00281086,-0.00415625,-0.003077798,-0.00284276,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a180,none,none,a135,a45,none,none,none,a90,a0,a45,none,-0.0009700,-0.00262978,-0.00318593,-0.002925477,-0.00324944,sell
2010-08-13,none,none,none,none,none,none,none,none,a90,a90,a0,none,a180,none,none,a135,none,none,none,a90,a90,a0,a45,none, 0.0028815,-0.00004348, 0.00116698, 0.001195947, 0.00096244,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0012424, 0.00357284, 0.00156132, 0.002285510, 0.00130743,buy
2010-08-15,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0003216, 0.00252969, 0.00317898, 0.002563294, 0.00235516,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a180,a135,none,none,none,a135,a90,none,none,a45,none,-0.0006333,-0.00240806,-0.00082193,-0.000633295,-0.00072736,sell
2010-08-17,none,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a180,a135,none,none,none,a135,a90,none,none,a45,none, 0.0008734,-0.00170203, 0.00060988, 0.000873413, 0.00080935,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,a45,none, 0.0006592, 0.00044273, 0.00062276, 0.000659218, 0.00079547,buy
2010-08-19,none,none,none,none,none,none,none,a60,none,a0,a90,a120,a90,a180,a135,none,none,a150,a135,a90,none,none,a45,none,-0.0015296,-0.00207035,-0.00159791,-0.001529617,-0.00157616,sell
2010-08-20,none,none,none,none,none,none,a120,none,a0,a0,a90,none,none,a180,a135,none,none,a150,a135,none,none,none,a45,none,-0.0027029,-0.00238854,-0.00273933,-0.002702870,-0.00256332,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,a180,none,none,none,a150,a135,none,none,none,a45,none,-0.0030995,-0.00261780,-0.00303373,-0.003224744,-0.00419698,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a180,none,none,none,a150,a135,none,none,none,a45,none,-0.0030248,-0.00243317,-0.00307158,-0.002996173,-0.00331281,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a120,a30,a150,none,none,none,none,a45,none,-0.0033620,-0.00238357,-0.00341992,-0.003213768,-0.00456214,sell
2010-08-24,none,none,none,none,none,none,none,a0,none,a60,a150,a180,none,a180,none,a120,a30,a150,none,none,none,none,a45,none,-0.0027403,-0.00243106,-0.00300915,-0.002713859,-0.00403595,sell
2010-08-25,none,none,none,none,none,none,a180,none,a60,a60,a150,a180,none,none,none,a120,a30,a150,none,none,none,none,a45,none,-0.0012920,-0.00075290,-0.00115663,-0.001319067,-0.00352046,sell
