Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.0001263, 0.001322560,-0.001806314, 0.00822678, 0.00106811,buy
2010-06-02,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,none,none, 0.0052296, 0.004524498, 0.002957326, 0.00527019, 0.00553885,buy
2010-06-03,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046216, 0.000532277,-0.005566742, 0.00103065, 0.00053228,buy
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0043431,-0.004160925,-0.007944223,-0.00477180,-0.00416093,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0036452,-0.003767436,-0.004411228,-0.00699077,-0.00018764,sell
2010-06-06,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0051065, 0.005615061, 0.004208186, 0.00060360, 0.00316543,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0041929,-0.003487518,-0.002975373, 0.00542761,-0.00566991,sell
2010-06-08,none,a120,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0084645,-0.002589415,-0.005885449,-0.00596995,-0.00678984,sell
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057393,-0.003605895,-0.005316659,-0.00531666,-0.00626040,sell
2010-06-10,none,a120,none,a60,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,-0.0030412, 0.001928607,-0.003078249,-0.00267784,-0.00229911,sell
2010-06-11,a150,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,none, 0.0071662, 0.007116524, 0.005730481, 0.00797353, 0.00564792,buy
2010-06-12,a150,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,none, 0.0000628,-0.000437162,-0.003633491,-0.00086244, 0.00064176,sell
2010-06-13,a150,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a150,none,a60,none,a120, 0.0035427, 0.003388609, 0.000106949, 0.00248200, 0.00426352,buy
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,a120,-0.0006065, 0.002730069,-0.000535701, 0.00167239, 0.00310338,buy
2010-06-15,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,-0.0025057,-0.002578186,-0.002733834,-0.00294267,-0.00284399,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,-0.0029095,-0.001705208,-0.003511371,-0.00402841,-0.00199936,sell
2010-06-17,none,none,none,none,none,a180,a120,none,a60,a150,none,a120,none,a90,none,none,a150,none,none,none,-0.0062170,-0.001240066,-0.004857866,-0.00529399,-0.00580839,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,-0.0038919,-0.002480231,-0.001294456,-0.00258962,-0.00271199,sell
2010-06-19,none,none,none,none,none,a150,a90,a0,a90,a180,a60,a120,none,a90,a90,none,a150,none,none,none,-0.0053833, 0.000778166, 0.003221142,-0.00421214,-0.00288745,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,-0.0002472, 0.000278350, 0.001840165,-0.00240161,-0.00116062,buy
2010-06-21,none,none,none,none,a45,a120,a60,none,a120,a150,none,a120,none,a90,a90,none,none,none,none,none, 0.0050909, 0.007471469, 0.007192319, 0.00526105, 0.00762891,buy
2010-06-22,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none, 0.0034682,-0.001468285,-0.001594114,-0.00077561,-0.00116322,sell
2010-06-23,none,a90,none,none,a45,a90,none,a60,a150,a120,none,none,a180,none,a90,none,none,none,none,none,-0.0029273,-0.005161965,-0.006571421,-0.00324820,-0.00516197,sell
2010-06-24,none,a90,none,a90,a45,none,none,none,a150,none,a120,none,a180,none,a90,none,none,a45,none,none,-0.0046923,-0.006223663,-0.006883073,-0.00455090,-0.00594209,sell
2010-06-25,none,a90,none,a90,a45,a60,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0066077,-0.007293501,-0.007180196,-0.00674319,-0.00671765,sell
2010-06-26,a180,none,a0,a90,none,a60,a0,a90,a180,a90,none,none,a180,none,none,none,none,a45,none,a135,-0.0049242,-0.003117913,-0.003943265,-0.00286316,-0.00403137,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,a135,-0.0054923,-0.000803567,-0.002747017,-0.00065532,-0.00346718,sell
2010-06-28,a180,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.0045663, 0.000287685,-0.002313811, 0.00013139,-0.00201264,sell
2010-06-29,none,none,a0,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,a135,-0.0061552,-0.007960910,-0.007849205,-0.00910906,-0.00450307,sell
2010-06-30,none,none,a0,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.0060699,-0.007966714,-0.002360639,-0.00236064,-0.00786561,sell
2010-07-01,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.0058743,-0.005914018, 0.001887194, 0.00239120,-0.00626621,sell
2010-07-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,none,-0.0014412,-0.001777548, 0.000650550, 0.00141908,-0.00141856,buy
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,a150,a135,none,none,none,none,none,none,none,none, 0.0037701, 0.000414175, 0.003577831, 0.00183979, 0.00174398,buy
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.0025397, 0.000206641, 0.002635994, 0.00153749, 0.00332470,buy
2010-07-05,none,none,none,none,none,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.0032685, 0.001957119, 0.001156816, 0.00328375, 0.00205465,buy
2010-07-06,none,none,none,none,a30,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0063545, 0.004379927, 0.004295895, 0.00525873, 0.00441830,buy
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,a135,none,none,none,a180,none,a30,none,none, 0.0000270,-0.000417983,-0.000103754,-0.00022399,-0.00018789,sell
2010-07-08,none,a60,none,none,a30,a90,a150,a120,none,a60,a90,none,none,none,none,a180,none,a30,none,none, 0.0055490, 0.005548964, 0.005533241, 0.00554896, 0.00494469,buy
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0024649, 0.001074410, 0.002464945, 0.00246494, 0.00238633,buy
2010-07-10,a150,a60,none,a120,a30,a120,a180,a90,none,a90,a60,none,none,none,none,a180,none,a30,none,a150, 0.0009440, 0.000543098, 0.001068367, 0.00094403, 0.00237011,buy
2010-07-11,a150,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a150, 0.0001760,-0.001760769, 0.000366441, 0.00017600, 0.00028729,buy
2010-07-12,a150,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,a120,none,none,a150, 0.0037593, 0.002084727, 0.003584671, 0.00639815, 0.00358467,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0054783,-0.002335862,-0.005478285, 0.00148822,-0.00561091,sell
2010-07-14,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,none,none,none,a120,none,none,none,-0.0088085,-0.005360211,-0.008749027,-0.00433651,-0.00693070,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.0057154,-0.002118068,-0.005715383, 0.00164763,-0.00596466,sell
2010-07-16,none,a45,none,none,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.0093588,-0.009100043,-0.009392851,-0.00665023,-0.01001121,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0008099,-0.002175128,-0.000447448,-0.00161341, 0.00097813,sell
2010-07-18,a135,a45,none,a135,none,a120,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a45,none, 0.0063011, 0.001551285, 0.002719867, 0.00154400, 0.00194496,buy
2010-07-19,a135,a45,none,a135,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.0039555, 0.001937135, 0.000278865, 0.00048208, 0.00037084,buy
2010-07-20,a135,none,none,none,none,a90,none,a60,a120,a120,none,a150,none,a60,none,none,none,none,a45,none, 0.0011499,-0.005994830, 0.000541867,-0.00355902, 0.00126512,buy
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a120,a90,a150,none,a60,a120,none,none,none,a45,none,-0.0032295,-0.007031824,-0.002430057,-0.00326291,-0.00332968,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a120,none,none,none,a45,none,-0.0072214,-0.007180746,-0.006588428,-0.00054351,-0.01029805,sell
2010-07-23,none,none,none,none,none,a60,a0,a90,a150,a90,none,none,none,a60,a120,none,none,none,a45,none,-0.0074324,-0.008022170,-0.006041956,-0.00707234,-0.00791146,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,a45,none,-0.0090100,-0.008568831,-0.007614578,-0.00616133,-0.00833069,sell
2010-07-25,none,none,none,none,none,none,none,a120,a180,a60,none,none,a150,a60,a120,none,none,none,a45,none,-0.0062508,-0.006441132,-0.005416453,-0.00768660,-0.00730470,sell
2010-07-26,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,a150,none,none,none,none,none,a45,none,-0.0022247,-0.004689717, 0.002835320,-0.00168518,-0.00257654,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none, 0.0025565,-0.005573690, 0.004361273, 0.00299259, 0.00236153,buy
2010-07-28,a120,a30,none,a150,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,none,a45,none, 0.0011081,-0.000447909,-0.005195075, 0.00106515,-0.00297945,buy
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0001281,-0.002997568,-0.006928329,-0.00061634,-0.00367096,sell
2010-07-30,a120,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.0042068,-0.005158842,-0.007246111,-0.00538933, 0.00083691,sell
2010-07-31,a120,none,none,none,none,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none,-0.0015965,-0.002189641,-0.004102869,-0.00137314, 0.00339532,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0022689,-0.004014458,-0.006590918, 0.00111369,-0.00309573,sell
2010-08-02,none,none,none,none,none,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0009829,-0.006709197,-0.001518846,-0.00597063,-0.00137624,sell
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,-0.0036110,-0.002724503,-0.002953048,-0.00295305,-0.00287952,sell
2010-08-04,none,none,none,none,none,a90,a150,a120,none,a60,a120,none,none,none,none,a150,none,none,a45,none, 0.0017539,-0.005552144, 0.000382043, 0.00194280, 0.00070883,buy
2010-08-05,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,a150,none,none,a45,a180,-0.0041667,-0.004539651,-0.004976395,-0.00459302,-0.00567924,sell
2010-08-06,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,a135,a150,none,a0,a45,a180,-0.0029815,-0.004297991,-0.003798191,-0.00389067,-0.00536298,sell
2010-08-07,none,none,none,none,none,none,a180,a90,none,a90,a90,none,none,a45,a135,none,none,a0,a45,a180,-0.0043711,-0.003423758,-0.003564810,-0.00495384,-0.00501034,sell
2010-08-08,none,none,none,none,none,a150,none,a60,none,a120,none,none,a135,a45,a135,none,a90,a0,a45,a180, 0.0006142, 0.003506154, 0.001998130, 0.00053466, 0.00375337,buy
2010-08-09,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a135,a45,a135,none,a90,a0,a45,a180,-0.0011105, 0.002450789, 0.002185091,-0.00089829, 0.00270413,buy
2010-08-10,none,none,none,none,none,a180,none,none,a0,a150,none,none,a135,a45,none,none,a90,a0,a45,none,-0.0003284,-0.000129736,-0.001737828,-0.00101695, 0.00262260,buy
2010-08-11,none,none,none,none,none,none,a120,none,none,a150,none,none,a135,a45,none,none,a90,none,a45,none,-0.0008744,-0.000546741,-0.002563617,-0.00085861,-0.00029602,sell
2010-08-12,none,none,none,none,none,a150,none,a0,none,a180,none,none,a135,none,none,none,a90,none,a45,none, 0.0056884, 0.003926283, 0.000162313, 0.00402007, 0.00421353,buy
2010-08-13,none,none,none,none,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,a45,none,-0.0071826,-0.004609260,-0.007304679,-0.00664376,-0.00773069,sell
2010-08-14,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.0042189,-0.004238214,-0.003761310,-0.00263354,-0.00547237,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0014990,-0.001499031, 0.000007985,-0.00009926,-0.00413295,sell
2010-08-16,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0037737,-0.003611878,-0.003462602,-0.00361188,-0.00471399,sell
2010-08-17,none,none,none,none,none,a90,none,a60,none,a120,a60,none,none,none,none,a135,none,none,a45,none, 0.0001764,-0.003444734, 0.000558288, 0.00024497, 0.00042204,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a135,none,none,a45,none,-0.0020953,-0.003455281, 0.000372056,-0.00064415,-0.00176315,sell
2010-08-19,none,none,none,none,none,a60,a0,a90,a120,a90,none,a180,none,none,none,a135,none,none,a45,none,-0.0027987,-0.006892201,-0.003976069,-0.00163085,-0.00587083,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,a135,none,none,a45,none, 0.0003240,-0.000102338, 0.000037519, 0.00109977,-0.00014297,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,a150,a135,none,none,a45,none,-0.0000249,-0.000244462,-0.001873213, 0.00176204,-0.00004715,buy
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,none,a180,none,none,a150,none,none,none,a45,none,-0.0027405,-0.000737882, 0.000355596, 0.00253074, 0.00086058,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none, 0.0032295, 0.000614489,-0.000738604,-0.00250788,-0.00423163,sell
2010-08-24,none,none,none,none,a30,a0,a60,a150,a180,none,none,none,a120,a30,a150,none,none,none,a45,none,-0.0071054, 0.003891025,-0.007415695,-0.00716786,-0.00645438,sell
2010-08-25,none,none,none,none,a30,none,a60,a150,none,none,none,none,a120,a30,none,none,none,none,a45,none,-0.0004955, 0.001911991,-0.000460064,-0.00173136,-0.00046006,buy
2010-08-26,none,none,none,none,a30,none,none,none,none,a0,a150,none,a120,a30,none,none,none,none,a45,none, 0.0007175, 0.002562090, 0.000874910,-0.00046259, 0.00087491,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a150,a0,none,none,a120,a30,none,none,none,none,a45,none, 0.0030569, 0.002728442, 0.003529363,-0.00100842, 0.00305689,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a30,none,none,none,none,a45,none,-0.0012474, 0.000351777,-0.001085889,-0.00223304, 0.00001615,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,a30,none,none,none,none,a45,none, 0.0023668, 0.001134026, 0.002380137,-0.00612524, 0.00179807,buy
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0078809,-0.009076473,-0.005411248,-0.00874565,-0.00810176,sell
2010-08-31,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.0094461,-0.004775727,-0.009459147,-0.00132542,-0.00275841,sell
2010-09-01,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.0076888, 0.000104685,-0.000437439,-0.00800612, 0.00044300,buy
2010-09-02,none,none,a0,none,a45,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,a45,none,-0.0003594, 0.002152941, 0.007728237, 0.00071908, 0.00694426,sell
2010-09-03,none,none,a0,none,a45,a120,a180,a90,none,a90,a120,none,none,none,none,a120,none,none,a45,none,-0.0009069, 0.004794369, 0.006338612,-0.00121153, 0.00673910,buy
2010-09-04,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.0006745,-0.000689995, 0.002141812,-0.00077041, 0.00408291,sell
2010-09-05,none,none,none,none,none,a150,a150,a60,none,a120,a90,none,none,none,none,a120,none,none,a45,a150, 0.0047316, 0.000752341, 0.000207161, 0.00151022, 0.00280198,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0054416, 0.001231988, 0.000129068, 0.00144630, 0.00525776,buy
2010-09-07,none,none,none,none,none,a180,a120,none,none,a150,a60,none,none,none,none,a120,none,none,a45,a150,-0.0014392,-0.003259262,-0.003791728,-0.00338608,-0.00150084,sell
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,-0.0004155, 0.000002349, 0.000018361, 0.00000235,-0.00109791,buy
2010-09-09,none,a30,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,a60,none,a45,a150,-0.0001388,-0.000840325, 0.000002871,-0.00023515,-0.00154138,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.0002595, 0.002181597, 0.000259491, 0.00077014,-0.00495453,buy
2010-09-11,none,a30,none,none,none,a120,a60,none,none,a150,a0,none,none,none,none,none,a60,none,a45,none,-0.0031441, 0.002194569, 0.001732660,-0.00393343,-0.00071946,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none, 0.0068725, 0.006218639, 0.004188509, 0.00474851, 0.00428302,buy
2010-09-13,none,a30,none,none,a60,a90,none,a60,none,a120,none,none,none,none,none,none,a60,a30,a45,none,-0.0059208,-0.007490238,-0.007885002,-0.00855863,-0.00882826,sell
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0045913,-0.007261348,-0.007664082,-0.00808766,-0.00635564,sell
2010-09-15,none,a30,none,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,a30,none,none,-0.0063127,-0.007089899,-0.006726922,-0.00684014,-0.00762894,sell
2010-09-16,none,a30,none,none,a60,none,a0,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0030189,-0.004426130,-0.005445470,-0.00521006,-0.00512108,sell
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,-0.0018750,-0.004038961,-0.002810784,-0.00448527,-0.00394765,sell
