Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0034252,-0.0036684,-0.00401768,-0.00115627,-0.0021406,sell
2010-05-14,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0007181,-0.0013998, 0.00071425, 0.00071425,-0.0000283,sell
2010-05-15,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0005295,-0.0010938,-0.00172265,-0.00039382,-0.0011868,sell
2010-05-16,2,0,0,1,2,0,2,5,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.0141768,-0.0027806,-0.01406930,-0.00608645,-0.0042269,sell
2010-05-17,2,1,0,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1, 0.0004588,-0.0051307, 0.00148874, 0.00139988,-0.0048749,sell
2010-05-18,4,0,1,0,2,0,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,-0.0122229,-0.0110843,-0.01737898,-0.01311401,-0.0153039,sell
2010-05-19,3,2,1,0,1,1,1,3,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1,1,-0.0121805,-0.0111533,-0.01530698,-0.00867518,-0.0153728,sell
2010-05-20,2,2,2,1,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,1,1,1,-0.0081493, 0.0034312,-0.00814928,-0.00898991,-0.0109251,sell
2010-05-21,2,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.0125968,-0.0125968,-0.01274179,-0.01259681, 0.0048012,sell
2010-05-22,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0009958,-0.0033614, 0.00024047,-0.00099584,-0.0027563,sell
2010-05-23,1,1,1,3,2,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,0,0, 0.0001655,-0.0045303,-0.00123469,-0.00437469,-0.0044105,sell
2010-05-24,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0138382,-0.0172834,-0.01767363,-0.00992072,-0.0176736,sell
2010-05-25,1,0,3,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0216133,-0.0201675,-0.02007775,-0.02103565,-0.0216984,sell
2010-05-26,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0147495,-0.0138929,-0.00963898,-0.01353051,-0.0136838,sell
2010-05-27,2,1,0,1,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0034481, 0.0036117, 0.00552883, 0.00381713, 0.0038640,buy
2010-05-28,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121232,-0.0071806, 0.00943844, 0.00929324, 0.0064417,buy
2010-05-29,1,2,0,0,0,2,1,3,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0025232, 0.0025232, 0.00463858, 0.01001269, 0.0029761,buy
2010-05-30,1,3,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0, 0.0133809, 0.0167646, 0.01676457, 0.01043250, 0.0116136,buy
2010-05-31,1,3,0,0,1,3,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,-0.0002360, 0.0099567, 0.00855995, 0.00324469,-0.0028653,buy
2010-06-01,1,2,1,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0002651,-0.0006828, 0.00017199,-0.00041454,-0.0019324,sell
2010-06-02,1,3,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0041029,-0.0106123,-0.00410289,-0.00423456,-0.0035909,sell
2010-06-03,0,1,1,1,2,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,-0.0021529,-0.0065803,-0.00658032,-0.00641680,-0.0065803,sell
2010-06-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0052388, 0.0005095, 0.00160087,-0.00209466,-0.0067988,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0006161,-0.0017918,-0.00246894, 0.00145897, 0.0012306,sell
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0022345,-0.0057332,-0.00573318,-0.00588146,-0.0069611,sell
2010-06-07,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0033104,-0.0055107, 0.00343538, 0.00375957,-0.0050092,sell
2010-06-08,3,0,1,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0017047,-0.0012377,-0.00157011,-0.00259290,-0.0017047,sell
2010-06-09,3,1,0,0,1,3,2,1,1,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0, 0.0014535, 0.0022638, 0.00146111, 0.00226381, 0.0014535,buy
2010-06-10,2,1,0,0,1,0,5,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0051863, 0.0050065, 0.00307166, 0.00576585, 0.0050065,buy
2010-06-11,0,0,3,0,0,0,5,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0008127, 0.0065729, 0.00081267,-0.00007204,-0.0062049,sell
2010-06-12,1,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0094901, 0.0084815, 0.00324565, 0.00236916, 0.0030188,buy
2010-06-13,3,1,2,1,0,0,2,4,0,0,1,0,0,0,1,1,2,1,1,0,1,1,1,1,0,1,0,1,0,-0.0005297, 0.0018494, 0.00028041, 0.00028041, 0.0001501,buy
2010-06-14,2,1,2,0,1,1,2,1,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,1,0,1,0,1,0, 0.0013807, 0.0007934, 0.00522475, 0.00051398,-0.0010784,buy
2010-06-15,4,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0, 0.0003231,-0.0005023,-0.00050229,-0.00077085,-0.0014177,sell
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0043029, 0.0043029, 0.00430286, 0.00430286, 0.0146947,buy
2010-06-17,2,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0149744,-0.0150242,-0.01514600,-0.01482923,-0.0148292,sell
2010-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034502,-0.0068144,-0.00321421,-0.00704847,-0.0058819,sell
2010-06-19,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0053668, 0.0070543, 0.00558932, 0.00787662, 0.0078766,buy
2010-06-20,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.0027771,-0.0052091,-0.00510244,-0.00953961, 0.0009540,sell
2010-06-21,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0031499, 0.0035103, 0.01016797, 0.00398777, 0.0036803,buy
2010-06-22,0,3,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0018994, 0.0018994, 0.00039885, 0.00189943, 0.0016195,buy
2010-06-23,3,0,1,0,2,1,1,2,0,1,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1, 0.0028255, 0.0035541, 0.00150037, 0.00323850, 0.0036128,buy
2010-06-24,2,0,1,0,2,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0019709,-0.0010803,-0.00354806,-0.00028764,-0.0020477,sell
2010-06-25,1,0,0,0,0,1,1,4,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0029110,-0.0048356,-0.00476612,-0.00483556,-0.0048356,sell
2010-06-26,1,1,0,2,0,1,1,5,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0056047, 0.0047414, 0.00228042, 0.00560474, 0.0068081,buy
2010-06-27,1,2,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0036134,-0.0019456,-0.00356674,-0.00370583,-0.0016426,sell
2010-06-28,1,3,0,1,2,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0004825,-0.0003555, 0.00048253, 0.00081485, 0.0004042,sell
2010-06-29,0,4,2,0,1,3,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1,0,0,1,0, 0.0039410, 0.0012972, 0.00129715, 0.00388084, 0.0039410,buy
2010-06-30,0,4,1,0,1,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,-0.0033398,-0.0019735,-0.00690355,-0.00197351, 0.0003345,sell
2010-07-01,1,3,1,0,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0021594, 0.0016880, 0.00134357, 0.00418569, 0.0016880,buy
2010-07-02,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0025281,-0.0018776,-0.00006455, 0.00058394, 0.0018552,sell
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0033179,-0.0024040,-0.00255363,-0.00383886,-0.0035564,sell
2010-07-04,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0053863, 0.0056370, 0.00542879, 0.00258731, 0.0059540,buy
2010-07-05,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0036739, 0.0034697, 0.00529453, 0.00529319, 0.0054609,buy
2010-07-06,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0026437,-0.0091914,-0.00031060, 0.00631164, 0.0047902,buy
2010-07-07,1,2,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0143461,-0.0037311,-0.00294439,-0.00483570,-0.0040343,sell
2010-07-08,1,0,2,1,1,1,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0043481, 0.0061038, 0.00276195, 0.00472308, 0.0062390,buy
2010-07-09,1,0,2,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0037220, 0.0039873, 0.00328176, 0.00399146, 0.0041152,buy
2010-07-10,3,0,2,2,1,1,1,3,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0025426, 0.0024984,-0.00010367,-0.00160978,-0.0016098,buy
2010-07-11,2,1,3,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0015301, 0.0015510, 0.00183206, 0.00058267, 0.0016531,buy
2010-07-12,4,0,5,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0016939, 0.0043929, 0.00439287, 0.00169394,-0.0050531,buy
2010-07-13,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0118235, 0.0120018, 0.01235232, 0.01182347, 0.0119657,buy
2010-07-14,2,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,0,0,-0.0030308,-0.0003390,-0.00044840,-0.00288561,-0.0051367,sell
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0036163,-0.0015630, 0.00012205,-0.00461996,-0.0083665,sell
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0057172,-0.0045728,-0.00546072,-0.00551825,-0.0052274,sell
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0041817,-0.0055918,-0.00399091,-0.00399091,-0.0055918,sell
2010-07-18,1,3,2,0,2,2,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0004594,-0.0095476,-0.00808712,-0.00841313,-0.0051355,sell
2010-07-19,0,5,1,0,0,4,1,0,1,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0005813,-0.0019459, 0.00001882,-0.00600748,-0.0032675,sell
2010-07-20,2,4,0,0,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0, 0.0011051, 0.0047516, 0.00098153, 0.00381397, 0.0007857,buy
2010-07-21,3,3,0,0,2,1,1,0,1,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0, 0.0001497, 0.0031671,-0.00073954, 0.00322706, 0.0002661,buy
2010-07-22,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0056728, 0.0155668, 0.00760017, 0.00115447, 0.0067864,buy
2010-07-23,0,0,1,0,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0016964, 0.0016964, 0.00063895, 0.00404801, 0.0016964,buy
2010-07-24,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032632, 0.0045921, 0.00441046,-0.00138962, 0.0032075,buy
2010-07-25,2,0,0,2,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0016745, 0.0003201,-0.00266886, 0.00119242, 0.0001819,sell
2010-07-26,1,2,1,2,2,2,2,0,0,1,0,1,0,1,0,1,0,1,2,1,2,1,0,0,0,0,1,0,0,-0.0013456,-0.0007238,-0.00149641,-0.00104863,-0.0011666,sell
2010-07-27,0,1,2,1,1,4,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0024171,-0.0026780,-0.00482181,-0.00199528,-0.0019953,sell
2010-07-28,1,0,5,0,3,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0015861,-0.0029706,-0.00393158,-0.00290797,-0.0021730,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022652,-0.0093504, 0.00561373, 0.00594809, 0.0009333,buy
2010-07-30,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0029795, 0.0026721, 0.00086845, 0.00297949, 0.0050432,buy
2010-07-31,2,0,1,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0002347, 0.0002347,-0.00630392, 0.00023474, 0.0078184,buy
2010-08-01,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0061831,-0.0007043, 0.00620291, 0.00674149, 0.0005535,buy
2010-08-02,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0075822, 0.0063640, 0.00737983, 0.00758220, 0.0076028,buy
2010-08-03,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0099310, 0.0100044, 0.00993100, 0.01088207, 0.0057839,buy
2010-08-04,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1, 0.0063347, 0.0063146, 0.00655540, 0.00631460, 0.0080578,buy
2010-08-05,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0012348, 0.0027512, 0.00279927, 0.00433044, 0.0046398,buy
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0007102,-0.0040232,-0.00187762,-0.00054458,-0.0023361,sell
2010-08-07,0,1,0,2,1,2,0,3,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,1, 0.0052592,-0.0027600, 0.00112684, 0.00077401,-0.0031974,sell
2010-08-08,1,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0056195, 0.0003747, 0.00040504, 0.00163611, 0.0002750,buy
2010-08-09,2,1,1,2,0,3,2,1,0,0,0,0,0,0,0,1,0,1,2,0,2,2,1,0,1,1,1,1,0,-0.0009131,-0.0002485,-0.00024851,-0.00024851,-0.0002485,sell
2010-08-10,0,3,1,2,2,3,0,1,0,0,0,0,0,0,0,1,1,1,2,1,2,2,1,0,1,1,1,0,0, 0.0015794, 0.0023191, 0.00252011, 0.00249960, 0.0025617,buy
2010-08-11,1,0,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0064683,-0.0007945,-0.00466245,-0.00079448, 0.0001262,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0023498, 0.0007702,-0.00131858,-0.00442909, 0.0025158,buy
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0055988,-0.0007160, 0.00293831, 0.00293831,-0.0065820,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0058396, 0.0055381, 0.00571450, 0.00373788, 0.0058396,buy
2010-08-15,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0,0,-0.0091649,-0.0090694,-0.01027635,-0.00866888,-0.0056191,sell
2010-08-16,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0033441,-0.0011914, 0.00373398, 0.00344177,-0.0060679,sell
2010-08-17,2,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0044634,-0.0008553,-0.00567996,-0.00295083, 0.0065239,buy
2010-08-18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0049957, 0.0023970, 0.00323303,-0.00258955, 0.0023970,buy
2010-08-19,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0002824, 0.0096609, 0.00702031, 0.00561325, 0.0070183,buy
2010-08-20,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0036243, 0.0014080, 0.00377146, 0.00014165, 0.0029266,buy
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0045970, 0.0063006, 0.00687150, 0.00250609, 0.0042074,buy
2010-08-22,2,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0123207, 0.0036975,-0.01412035,-0.01135625, 0.0023349,sell
2010-08-23,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0032501,-0.0032625,-0.00167453,-0.00214393,-0.0126131,sell
2010-08-24,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0031424,-0.0038401,-0.00479972,-0.00339939,-0.0047997,sell
2010-08-25,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0031898,-0.0016885,-0.00107145, 0.00299659,-0.0021121,buy
2010-08-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0009181,-0.0069597,-0.00721273,-0.00833647, 0.0009181,sell
2010-08-27,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0035247,-0.0025267,-0.00297890,-0.00338476,-0.0070018,sell
2010-08-28,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0099415,-0.0115009,-0.01118603, 0.00192018,-0.0101536,sell
2010-08-29,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0051631, 0.0031161, 0.00418034, 0.00657464, 0.0117548,buy
2010-08-30,2,1,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,-0.0047030,-0.0083160,-0.01010850,-0.00764884,-0.0110411,sell
2010-08-31,0,3,0,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0085170,-0.0080432,-0.00617268,-0.00862592,-0.0107324,sell
2010-09-01,2,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0031957, 0.0020820,-0.00319570,-0.00319570, 0.0017140,buy
2010-09-02,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0033345,-0.0074532, 0.00183047, 0.00035090, 0.0006266,sell
2010-09-03,2,0,0,1,1,1,0,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0027727, 0.0034439, 0.00341021, 0.00085358, 0.0034439,buy
2010-09-04,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0039348,-0.0039733, 0.00393477, 0.00355642, 0.0055378,buy
2010-09-05,3,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.0003085, 0.0008115, 0.00000913, 0.00300706, 0.0011768,buy
2010-09-06,1,3,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0083683, 0.0074988, 0.00731251, 0.00807504, 0.0096762,buy
2010-09-07,2,0,4,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.0059365,-0.0019147,-0.00191110,-0.00191110,-0.0012700,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0050303, 0.0068064, 0.00504439, 0.00633490, 0.0060761,buy
2010-09-09,0,0,3,2,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.0093641, 0.0002971, 0.00061045, 0.00101167, 0.0010242,sell
2010-09-10,0,1,2,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0, 0.0025446, 0.0025446,-0.00527907, 0.00396167, 0.0051198,buy
2010-09-11,1,0,3,0,2,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.0034903, 0.0009085,-0.00228155,-0.00439581,-0.0034891,sell
2010-09-12,0,2,0,0,2,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0000167,-0.0023874,-0.00461083,-0.00134149,-0.0028509,sell
2010-09-13,2,0,0,0,3,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,-0.0161839, 0.0087501, 0.00011503, 0.00261040, 0.0090100,buy
2010-09-14,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0104588, 0.0110353, 0.01103534, 0.01107795, 0.0105179,buy
2010-09-15,0,0,0,0,2,0,3,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0038485, 0.0097888, 0.01149474, 0.01082149, 0.0115995,buy
2010-09-16,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0031813, 0.0017783, 0.00177826, 0.00210122, 0.0031546,buy
2010-09-17,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0106163, 0.0081190, 0.01061626, 0.01061626, 0.0078720,buy
2010-09-18,2,0,0,0,4,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0005222, 0.0073580, 0.01412333, 0.00714246, 0.0063411,buy
2010-09-19,2,2,0,0,2,3,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0,-0.0171823,-0.0173990,-0.01655022,-0.01513943,-0.0169757,sell
2010-09-20,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0044175, 0.0098492, 0.01170006, 0.01114292, 0.0111429,buy
2010-09-21,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0030948,-0.0012199,-0.00172063,-0.00058676,-0.0008253,sell
2010-09-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030216, 0.0030269,-0.00003587,-0.00255100, 0.0020060,buy
2010-09-23,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0035053,-0.0068273,-0.00516217,-0.00629775,-0.0067797,sell
