Date,MOMA,MOME,SUMA,VEMA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-07,a90,a60,none,none,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375,-0.0192094,-0.0259116,-0.0259216,-0.014850,-0.030361,sell
2010-08-09,a60,none,none,none,127.574583333333,136.79,350.784583333333,45.59625,355.925,-0.0688943,-0.0317945,-0.0732376,-0.061030,-0.031795,sell
2010-08-11,none,a0,none,none,157.9075,138.7,19.2075,45.7208333333333,356.71,-0.0037752, 0.0317572,-0.0053359,-0.011829,-0.023544,sell
2010-08-12,none,a0,none,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333, 0.0020274, 0.0316139, 0.0004667,-0.001468,-0.015647,sell
2010-08-13,a0,none,none,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333, 0.0021074, 0.0456692,-0.0243580, 0.006381, 0.006381,sell
2010-08-16,none,a60,none,none,230.0175,143.51,86.5075,45.9025,358.557916666667,-0.0082608,-0.0129505, 0.0103748, 0.002390,-0.003469,sell
2010-08-17,none,none,none,a0,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667, 0.0053895, 0.0240635,-0.0108127,-0.001269, 0.002392,sell
2010-08-18,a60,a90,none,a0,256.036666666667,145.43,110.606666666667,45.9370833333334,359.245416666667,-0.0091132,-0.0204198,-0.0179812,-0.016951,-0.012482,sell
2010-08-19,none,none,none,a0,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875,-0.0060593, 0.0221604,-0.0188917,-0.006211,-0.006059,sell
2010-08-20,a90,none,a45,a0,280.834166666667,147.351666666667,133.4825,45.9441666666667,284.903333333333,-0.0049383,-0.0051561,-0.0033546, 0.004134, 0.087746,buy
2010-08-21,none,a120,a45,a0,292.934166666667,148.32,144.614166666667,45.9279166666667,0.217916666666665, 0.0367604,-0.0204149,-0.0109563,-0.015415, 0.000788,sell
2010-08-22,none,none,a45,a0,304.914166666667,149.28,155.634166666667,45.9145833333333,0.526250000000002, 0.0654107, 0.0908093, 0.0620163, 0.079068, 0.074641,buy
2010-08-23,a120,a150,a45,a0,316.814166666667,150.24,166.574166666667,45.8920833333333,0.824583333333332,-0.0194550,-0.0048040,-0.0077613, 0.002043,-0.009401,sell
2010-08-24,none,none,a45,a0,328.677083333333,151.209166666667,177.467916666667,45.8541666666667,1.11333333333333, 0.0654107, 0.0822665, 0.0620163, 0.079068, 0.074641,buy
2010-08-25,a150,none,a45,none,340.529583333333,152.17,188.359583333333,45.8145833333333,1.39333333333333, 0.1336957, 0.1102902, 0.1073650, 0.057191, 0.111610,buy
2010-08-26,a150,a180,a45,none,352.402083333333,153.135,199.267083333333,45.76375,1.66416666666667, 0.1170936, 0.1398220, 0.1463157, 0.102465, 0.138825,buy
2010-08-27,none,none,none,none,49.3220833333333,154.1,210.222083333333,45.7041666666667,1.925, 0.0969466, 0.0397198, 0.0224804, 0.097995, 0.079699,buy
2010-08-28,a180,a150,none,none,16.32,155.065416666667,221.254583333333,45.6345833333333,2.175, 0.0230591, 0.0374902, 0.0313063, 0.026860, 0.026853,buy
2010-08-30,none,a120,none,none,40.7191666666667,156.99875,243.720416666667,45.4641666666667,2.64291666666667,-0.0036068,-0.0027418,-0.0044881,-0.001956,-0.004301,sell
2010-08-31,a150,none,none,none,53.2220833333333,157.96375,255.258333333333,45.3675,2.86166666666667, 0.0151140, 0.0152487, 0.0160688, 0.011926, 0.007790,buy
2010-09-01,none,a90,none,none,66.0095833333334,158.930833333333,267.07875,45.25625,3.06625,-0.0223441,-0.0632178,-0.0528071,-0.041493,-0.053953,sell
2010-09-02,a120,a90,none,none,79.1416666666667,159.9,279.241666666667,45.135,3.2625,-0.0020387,-0.0090099, 0.0152607,-0.017015,-0.003966,sell
2010-09-04,a90,a60,none,none,106.658333333333,161.837083333333,304.82125,44.8554166666667,3.6125, 0.0049511,-0.0137649,-0.0361501, 0.060174, 0.018219,sell
2010-09-05,a90,none,none,none,121.081666666667,162.806666666667,318.275,44.6983333333333,3.76916666666667,-0.0778840, 0.0103517,-0.0616480,-0.050480,-0.037445,sell
2010-09-06,none,none,none,none,135.9075,163.776666666667,332.130833333333,44.5275,3.91166666666667,-0.0852834,-0.0875046,-0.0629629,-0.054132,-0.065679,sell
2010-09-07,a60,a0,none,none,151.03625,164.747083333333,346.289166666667,44.3433333333333,4.04041666666667,-0.0060829,-0.0040816,-0.0535638,-0.041358,-0.040360,sell
2010-09-11,a0,a60,none,none,211.278333333333,168.634583333333,42.64375,43.4604166666667,4.4,-0.0202595,-0.0179294,-0.0076306,-0.020260,-0.005274,sell
2010-09-13,none,a90,none,none,239.21625,170.581666666667,68.6345833333333,42.9291666666667,4.48666666666667, 0.0610645, 0.0093814, 0.0241981, 0.013931, 0.024196,buy
2010-09-14,none,a90,none,none,252.459583333333,171.555,80.9045833333334,42.6366666666667,4.50125, 0.0512429, 0.0029330, 0.0175620, 0.005710, 0.018247,buy
2010-09-15,a60,none,none,none,265.277916666667,172.529166666667,92.74875,42.3258333333333,4.49666666666667, 0.0235365, 0.0105195, 0.0102891, 0.012816, 0.033763,buy
2010-09-16,none,a120,none,none,277.744166666667,173.504166666667,104.24,41.9945833333333,4.47166666666667,-0.0269961,-0.0270852,-0.0028789,-0.031233,-0.024467,sell
2010-09-18,a90,a150,none,none,301.94875,175.455,126.49375,41.2741666666667,4.36125, 0.0693089, 0.0963881, 0.0788518, 0.078570, 0.099589,buy
2010-09-19,none,a150,none,none,313.843333333333,176.43125,137.412083333333,40.8825,4.27375, 0.0268625, 0.0356547, 0.0275529, 0.051001, 0.029678,buy
2010-09-21,a120,a180,none,none,337.52875,178.385,159.14375,40.03125,4.02916666666667,-0.0482182,-0.0581092,-0.0581092,-0.034436,-0.058109,sell
2010-09-23,a150,none,none,none,136.35875,180.340416666667,181.018333333333,39.0795833333333,3.68041666666667, 0.0248293, 0.0279017, 0.0249141, 0.019027, 0.016103,buy
2010-09-24,none,a150,none,none,13.3941666666667,181.31875,192.075416666667,38.5720833333333,3.47375, 0.0093837, 0.0252754, 0.0071758, 0.021324, 0.010361,buy
2010-09-26,a180,none,none,none,37.8025,183.278333333333,214.524166666667,37.46625,2.96791666666667, 0.0190906, 0.0432542, 0.0289427, 0.033107, 0.011499,buy
2010-09-27,none,a120,none,none,50.22,184.258333333333,225.961666666667,36.87,2.67083333333333,-0.0007341,-0.0032652,-0.0045472,-0.004291,-0.001748,sell
2010-09-28,a150,none,none,none,62.82375,185.239583333333,237.584166666667,36.2458333333333,2.34583333333333, 0.0315522, 0.0294199, 0.0306830, 0.022534, 0.013085,buy
2010-09-29,a150,none,none,none,75.6541666666667,186.22125,249.432916666667,35.59,1.98791666666667, 0.0241378, 0.0243939, 0.0240240, 0.018493, 0.010426,buy
2010-09-30,none,a90,none,none,88.7633333333333,187.202916666667,261.560416666667,34.9029166666667,1.59708333333333,-0.0293887,-0.0724813,-0.0662012, 0.019785,-0.029389,sell
2010-10-01,a120,none,none,a0,102.199166666667,188.187083333333,274.012083333333,34.1816666666667,1.17458333333333,-0.0847497,-0.0855749,-0.0893527,-0.078365,-0.084031,sell
2010-10-02,none,a60,none,a0,116.005833333333,189.17,286.835833333333,33.4279166666667,0.716666666666667, 0.0686504, 0.0250615, 0.0042107, 0.066704, 0.092577,buy
2010-10-03,a90,none,none,a0,130.2025,190.154166666667,300.048333333333,32.64,15.2245833333333, 0.0269624, 0.0325496, 0.0245568, 0.018119, 0.033097,buy
2010-10-04,none,none,none,a0,144.772916666667,191.139166666667,313.63375,31.8158333333333,359.69625,-0.0173766,-0.0093247,-0.0096145,-0.011035,-0.009987,sell
2010-10-05,a60,none,none,a0,159.654166666667,192.124583333333,327.529583333333,30.9554166666667,359.130416666667,-0.0389434, 0.0115158,-0.0642700,-0.016169, 0.012483,sell
2010-10-07,none,a0,none,none,189.845,194.0975,280.7475,29.1208333333333,357.88375, 0.0332580, 0.0471922, 0.0405551, 0.031352, 0.038818,buy
2010-10-08,none,none,a30,none,204.82625,195.084583333333,9.74166666666667,28.145,357.201666666667,-0.0275809,-0.0299815,-0.0289559,-0.011993,-0.011993,sell
2010-10-09,a0,none,a30,none,219.515416666667,196.072083333333,23.4433333333333,27.13125,356.479583333333,-0.0346422,-0.0276549,-0.0383591,-0.016575,-0.014536,sell
2010-10-10,a0,none,a30,none,233.795,197.060833333333,36.7341666666667,26.07625,355.717083333333,-0.0329240,-0.0283023,-0.0395410,-0.013979,-0.011668,sell
2010-10-11,none,a60,a30,none,247.603333333333,198.05,49.5533333333333,24.98125,354.914166666667, 0.0017212,-0.0116431, 0.0037124,-0.017982,-0.016783,sell
2010-10-12,none,a60,a30,none,260.932083333333,199.039166666667,61.8929166666667,23.8454166666667,354.06875, 0.0000400,-0.0105940, 0.0037124,-0.018464,-0.018464,sell
2010-10-13,none,none,a30,none,273.816666666667,200.02875,73.7879166666667,22.6683333333333,353.18125,-0.0255667,-0.0249047,-0.0260353, 0.017077, 0.016051,sell
2010-10-14,a60,a90,a30,none,286.324166666667,201.019583333333,85.3045833333333,21.4520833333333,352.254583333333, 0.0668125, 0.0450992, 0.0469363, 0.055509, 0.039393,buy
2010-10-15,none,none,a30,none,298.533333333334,202.010416666667,96.5229166666667,20.1929166666667,351.284166666667, 0.0827086, 0.0514813, 0.0503642, 0.062129, 0.047690,buy
2010-10-16,none,none,none,none,310.539166666667,203.001666666667,107.5375,18.8958333333333,350.276666666667, 0.0771257, 0.0637758, 0.0655958, 0.075596, 0.061127,buy
2010-10-17,a90,a120,none,none,322.422083333333,203.993333333333,118.42875,17.5604166666667,349.227916666667,-0.0200985,-0.0216328,-0.0111097,-0.038706,-0.016012,sell
2010-10-20,a120,a150,none,none,238.06375,206.9725,151.09125,13.3341666666667,345.863333333333, 0.0061753,-0.0035325, 0.0644468,-0.020969,-0.006353,buy
2010-10-22,a150,none,none,none,22.3116666666667,208.960833333333,173.350833333333,10.3566666666667,343.455833333333,-0.0273518,-0.0267328, 0.0008476,-0.025694,-0.019304,sell
2010-10-23,none,a180,none,none,34.6616666666667,209.955,184.706666666667,8.82875,342.211666666667,-0.0476750,-0.1105613,-0.1113306,-0.103045,-0.097967,sell
2010-10-25,a180,none,none,none,59.8529166666667,211.94625,207.906666666667,5.70708333333333,339.658333333333, 0.0075327,-0.0000706,-0.0005471,-0.003655, 0.008031,sell
2010-10-26,none,a150,none,none,72.7095833333334,212.943333333333,219.76625,4.12041666666667,338.354166666667, 0.0013795, 0.0077453,-0.0014268, 0.005821,-0.018042,sell
2010-10-27,a150,none,none,none,85.7583333333333,213.940833333333,231.8175,2.52166666666667,337.0375,-0.0238044,-0.0206108, 0.0116287,-0.020586,-0.017338,sell
2010-10-28,none,a120,none,none,99.0175,214.938333333333,244.079166666667,0.916250000000002,335.712916666667, 0.0117146, 0.0113333, 0.0025694, 0.005340, 0.011428,buy
2010-10-30,a120,none,none,none,126.268333333333,216.935833333333,269.3325,357.699583333333,333.060416666667, 0.0819290, 0.1200902, 0.1200902, 0.109942, 0.104969,buy
2010-10-31,none,a90,none,none,140.29625,217.935,282.36125,356.095416666667,331.735416666667,-0.0124073,-0.0032533,-0.0018131, 0.020013,-0.041794,sell
2010-11-01,a90,none,none,a30,154.592083333333,218.935833333333,295.65625,354.5025,330.423333333333, 0.0397948, 0.0049406, 0.0192158, 0.040360, 0.001468,buy
2010-11-02,none,a60,none,a30,169.11875,219.936666666667,309.182083333333,352.920833333333,329.1225,-0.0412831,-0.0231258,-0.0445991,-0.034578,-0.046320,sell
2010-11-03,a60,none,none,none,183.79875,220.938333333333,322.860416666667,351.35625,327.838333333333,-0.0457912, 0.0024890,-0.0436939,-0.045694, 0.002489,sell
2010-11-07,a0,a0,none,none,241.754583333333,224.949583333333,16.805,345.33375,322.924166666667,-0.0067375,-0.0006820,-0.0041932, 0.011086,-0.005094,sell
2010-11-12,a60,a60,none,none,306.584583333333,229.974166666667,76.6104166666667,338.526666666667,317.492083333334,-0.1068141,-0.1411925,-0.0851971,-0.099709,-0.088883,sell
2010-11-14,none,none,none,a45,330.542083333333,231.987083333333,98.555,336.069583333333,315.582083333333, 0.0621381, 0.0512617, 0.0592431, 0.023299, 0.045022,buy
2010-11-15,a90,a90,none,a45,342.401666666667,232.993333333333,109.408333333333,334.902916666667,314.686666666667, 0.0633148, 0.0617508, 0.0603199, 0.023045, 0.051643,buy
2010-11-16,none,none,none,a45,339.289583333333,234.000833333333,120.28875,333.77625,313.832083333333, 0.0658845, 0.0510784, 0.0619702, 0.054454, 0.045022,buy
2010-11-18,a120,a120,none,none,18.4141666666667,236.017083333333,142.397083333333,331.645833333333,312.243333333333, 0.0080697, 0.0084918, 0.0110897, 0.010450, 0.018617,buy
2010-11-19,none,none,none,none,30.75,237.025,153.725,330.64125,311.508333333333, 0.1091836, 0.1159995, 0.1219190, 0.098727, 0.077934,buy
2010-11-20,a150,a150,none,none,43.3058333333333,238.034166666667,165.271666666667,329.675416666667,310.8125,-0.0294911, 0.0811287,-0.0219578,-0.013679,-0.008684,sell
2010-11-21,none,none,none,none,56.0941666666667,239.042916666667,177.05125,328.75125,310.156666666667, 0.1054013, 0.1122492, 0.1192779, 0.099398, 0.079076,buy
2010-11-22,none,none,none,none,69.1125,240.052916666667,189.059583333333,327.863333333333,309.5375, 0.0997270, 0.1077498, 0.1155459, 0.099398, 0.081566,buy
2010-11-23,a180,a180,none,none,82.3445833333333,241.063333333333,201.28125,327.012916666667,308.954583333333,-0.0890177,-0.1013145,-0.0528071,-0.088146,-0.085590,sell
2010-11-25,a150,a150,none,none,109.390416666667,243.084166666667,226.30625,325.42375,307.899583333333,-0.0172921, 0.0324787, 0.0000853,-0.007076,-0.022371,sell
2010-11-27,a120,none,none,none,137.09,245.1075,251.9825,323.97375,306.98125, 0.0519822, 0.1067389, 0.1071634, 0.107356, 0.107165,buy
2010-11-28,none,a120,none,none,151.145833333333,246.119583333333,265.02625,323.298333333333,306.57125,-0.0309639,-0.0368449,-0.0333369,-0.008928,-0.033337,sell
2010-11-30,a90,a90,none,none,179.552916666667,248.145416666667,291.4075,322.041666666667,305.843333333333,-0.0780523,-0.0734448,-0.0801673,-0.070911,-0.070373,sell
2010-12-02,a60,a60,none,none,208.085,250.173333333333,317.911666666667,320.901666666667,305.230833333333,-0.0806781,-0.0860409,-0.0971913,-0.076448,-0.092755,sell
2010-12-06,a0,none,none,none,263.4925,254.232916666667,9.25958333333333,318.945416666667,304.320833333333, 0.0117104, 0.0022078, 0.0018285, 0.034940,-0.007899,buy
2010-12-07,none,a0,none,none,276.661666666667,255.247916666667,21.41375,318.517083333333,304.153333333333, 0.0408631, 0.0511546, 0.0408631, 0.015085, 0.032092,buy
2010-12-11,a60,none,none,none,326.415,259.312916666667,67.1020833333333,317.02,303.69125,-0.0048257,-0.0042081, 0.0338914, 0.040970,-0.003940,buy
2010-12-12,a60,a60,none,none,338.3525,260.329166666667,78.0233333333333,316.696666666667,303.625416666667,-0.1114173,-0.1488721,-0.0892862,-0.105843,-0.084973,sell
2010-12-13,none,none,none,none,350.225833333333,261.345833333333,88.88,316.389166666667,303.57375,-0.0576906,-0.0124112, 0.0179326,-0.028080,-0.057061,sell
2010-12-14,a90,a90,none,none,122.118333333333,262.363333333333,99.755,316.103333333333,303.545,-0.0634376,-0.0584723,-0.0488277,-0.046285,-0.060782,sell
2010-12-16,none,a120,none,none,26.2633333333333,264.396666666667,121.866666666667,315.580416666667,303.53125,-0.0342263,-0.0239513,-0.0532996,-0.054997,-0.044044,sell
2010-12-17,a120,a120,none,none,38.6529166666667,265.414583333333,133.238333333333,315.342083333333,303.548333333334, 0.0036773, 0.0030163, 0.0067494,-0.005216, 0.019347,buy
2010-12-19,a150,a150,none,none,64.31125,267.449583333333,156.861666666667,314.911666666667,303.624166666667, 0.0211434, 0.0581984, 0.0205349, 0.031398,-0.008684,buy
2010-12-21,none,a180,none,none,91.23375,269.485,181.74875,314.540416666667,303.756666666667,-0.0969766,-0.0693334,-0.0790868,-0.120281,-0.076137,sell
2010-12-22,a180,none,none,none,105.115833333333,270.502916666667,194.612916666667,314.37375,303.840833333333,-0.0654599,-0.0159754,-0.0341498, 0.002448,-0.014655,sell
2010-12-23,none,a150,none,none,119.2125,271.52125,207.69125,314.219166666667,303.93625, 0.0723630, 0.0691937, 0.0622343, 0.061279, 0.016876,buy
2010-12-24,a150,none,none,none,133.454583333333,272.54,220.914583333333,314.078333333333,304.04625, 0.0132297,-0.0184258, 0.0153914, 0.009022, 0.010148,sell
2010-12-25,none,a120,none,none,147.77125,273.5575,234.21375,313.949166666667,304.16625,-0.0511029,-0.0506047,-0.0508653,-0.023700,-0.050865,sell
2010-12-26,a120,none,none,none,162.094583333333,274.576666666667,247.517916666667,313.83,304.296666666667, 0.0465586, 0.1048914, 0.1047749, 0.101933, 0.102774,buy
2010-12-27,none,a90,none,none,176.365416666667,275.595,260.770416666667,313.723333333333,304.437916666667,-0.0050018,-0.0447666,-0.0485132,-0.014074,-0.059803,sell
2010-12-28,a90,none,none,none,190.539583333333,276.615,273.924583333333,313.625833333333,304.589583333333,-0.0074314, 0.0260055, 0.0349093, 0.032019, 0.004274,buy
2010-12-29,none,a60,none,none,204.579166666667,277.632916666667,286.94625,313.539166666667,304.74875, 0.0435963, 0.0435963, 0.0516860, 0.054619, 0.037173,buy
2010-12-31,a60,none,none,none,232.168333333333,279.6725,312.495833333333,313.393333333333,305.09625,-0.0121888, 0.0265963,-0.0114333,-0.019124, 0.026336,sell
2011-01-02,none,a0,none,none,258.989166666667,281.710833333333,337.278333333333,313.28375,305.477083333333, 0.0821906, 0.0609139, 0.0332011, 0.069367, 0.036396,buy
2011-01-03,none,none,none,none,272.079166666667,282.73,349.349166666667,313.242083333333,305.68, 0.0506291, 0.0468416, 0.0599427, 0.054759, 0.052936,buy
2011-01-04,a0,none,none,none,284.94375,283.75,151.19375,313.207916666667,305.889583333333, 0.0942934, 0.0812690, 0.0724527, 0.085044, 0.080971,buy
2011-01-05,a0,none,none,none,297.579166666667,284.77,12.8091666666667,313.180416666667,306.10625, 0.0926811, 0.0654862, 0.0519416, 0.072202, 0.067181,buy
2011-01-06,none,none,none,none,310,285.79,24.21,313.160416666667,306.329583333333, 0.0947694, 0.0592302, 0.0519416, 0.073776, 0.060846,buy
2011-01-07,none,a60,none,none,322.220416666667,286.81,35.4104166666667,313.147916666667,306.559166666667, 0.0881761, 0.0571386, 0.0470976, 0.070252, 0.057163,buy
2011-01-08,none,none,none,none,334.274583333333,287.828333333333,46.44625,313.14375,306.795416666667, 0.0927972, 0.0591677, 0.0518621, 0.073731, 0.060846,buy
2011-01-09,none,none,none,none,346.207916666667,288.8475,57.3604166666667,313.145416666667,307.037916666667, 0.0851255, 0.0667939, 0.0516308, 0.067242, 0.050683,buy
2011-01-10,a60,a90,none,none,238.077083333333,289.8675,68.2095833333333,313.152083333333,307.285833333333, 0.0883498, 0.0718046, 0.0526325, 0.075404, 0.068659,buy
2011-01-12,a90,none,none,none,21.9004166666667,291.905,89.9954166666667,313.186666666667,307.799166666667, 0.0168976, 0.0417781, 0.0492090, 0.059453, 0.014983,buy
2011-01-13,a90,a120,none,none,34.0091666666667,292.924166666667,101.085,313.212916666667,308.064166666667,-0.0107601, 0.0092546, 0.0169683,-0.016990, 0.004545,sell
2011-01-15,a120,a150,none,none,59.00875,294.960833333333,124.047916666667,313.2825,308.608333333333, 0.0544363, 0.0636001, 0.0819486, 0.070993, 0.051870,buy
2011-01-17,a150,none,none,none,85.4620833333333,296.9975,148.464583333333,313.372916666667,309.17125, 0.0018509,-0.0268106, 0.0287105, 0.018158, 0.015091,buy
2011-01-18,a150,a180,none,none,99.3020833333333,298.015,161.287083333333,313.426666666667,309.459583333333, 0.0919760, 0.0219807, 0.1110341,-0.039205, 0.082074,buy
2011-01-20,a180,a150,none,none,128.059583333333,300.050416666667,188.009166666667,313.546666666667,310.04875, 0.0213255, 0.0303437, 0.0267887, 0.037250, 0.037987,buy
2011-01-22,a150,a120,none,none,157.613333333333,302.085,215.528333333333,313.685833333333,310.654583333333, 0.0449455,-0.0065722,-0.0052259,-0.004778, 0.003763,sell
2011-01-24,a120,none,none,none,186.96875,304.11875,242.85,313.843333333333,311.276666666667, 0.0326478, 0.0771070, 0.0722932, 0.087115, 0.077213,buy
