Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,0,2,0,1,1,4,1,1,2.42,2.37,0,2.51,3.27,3.05,0.33,2.42,0,-0.0052936, 0.00068822,-0.00529358,-0.030872,-0.005416,sell
2010-05-27,0,2,1,0,2,3,2,1,3,2.87,5.23,2.87,3.12,3.08,3.61,3.11,2.7,2.65,-0.0300391,-0.02452034,-0.02184547,-0.030325,-0.029592,sell
2010-05-28,0,1,1,0,2,3,2,0,0,0,3,0,3.82,0.41,2.92,2.23,0.41,0,-0.0324539,-0.03619518,-0.02222118,-0.033014,-0.022651,sell
2010-05-29,2,3,3,0,1,0,2,1,2,3.25,4.8,3.22,3.51,0.31,5.46,0,3.88,2.53,-0.0005180,-0.00068039,-0.00068039,-0.001411,-0.002561,buy
2010-05-30,3,2,5,1,1,0,3,0,1,2.03,4.08,4.54,6.98,2.74,1.07,2.89,3.27,1.34, 0.0165755, 0.01657550, 0.01657550, 0.017638, 0.016575,buy
2010-05-31,1,2,5,1,1,1,4,0,0,2.97,3.23,4.36,4.53,0,1.69,2.65,2.74,2.98,-0.0134051,-0.01176319,-0.00899019,-0.006151, 0.005525,sell
2010-06-01,0,3,4,2,1,3,3,1,0,5.42,2.04,4.28,1.99,2.9,2.77,0.85,3.47,3.35,-0.0155841,-0.01588223,-0.01494440,-0.014804,-0.011447,sell
2010-06-02,0,1,4,0,1,1,5,0,0,3.36,0,0.64,3.18,4.16,2.82,2.7,2.73,1.56, 0.0088115, 0.01055639, 0.00752497,-0.002026, 0.011189,buy
2010-06-03,1,0,2,1,3,1,3,2,0,2.74,2.65,3.11,2.61,4.13,2.77,0,2.89,5.81, 0.0134195, 0.01120157,-0.00189411,-0.009593,-0.016152,sell
2010-06-04,0,0,1,0,1,1,1,3,1,0.35,0,0,2.65,4.51,0,2.74,0.21,4.45,-0.0019677, 0.01520350,-0.00131619, 0.009216, 0.005239,buy
2010-06-05,1,0,1,1,1,1,1,1,1,0,0.25,0.45,0.7,0.43,0.93,1.46,0.11,1.23, 0.0515282, 0.05267811,-0.00516194, 0.052185, 0.051528,buy
2010-06-06,1,0,0,2,1,1,1,0,2,2.47,2.67,2.7,0,2.84,2.51,0,2.62,3.23,-0.0060433,-0.00679521,-0.01372965,-0.006795,-0.000981,sell
2010-06-07,0,1,3,0,0,0,2,1,2,0,2.56,2.86,3.33,0,0.72,2.42,0,2.87,-0.0218306,-0.03276740,-0.01047594,-0.024288,-0.017296,sell
2010-06-08,0,5,2,2,0,1,1,2,2,3.13,3.08,4.18,2.24,1.74,5.62,2.72,3.02,2.37,-0.0041061,-0.00516773,-0.00857059,-0.000946,-0.011698,sell
2010-06-09,0,4,4,1,0,1,2,1,2,5.39,0.56,2.92,5.9,3.15,5.26,1.4,4.36,2.7,-0.0115735,-0.01831688,-0.02610096,-0.002660,-0.026101,sell
2010-06-10,0,2,3,3,0,1,1,3,4,5.79,2.39,4.37,3.62,2.36,3.58,2.77,6.03,0,-0.0011596, 0.00097651, 0.00956409,-0.005383,-0.005629,buy
2010-06-11,0,0,1,7,0,0,0,3,6,1.7,5.55,1.45,3.14,3.71,1.5,0,2.94,3.05, 0.0138366, 0.01139201, 0.00369458, 0.009865, 0.014501,buy
2010-06-12,1,2,0,4,1,0,0,2,4,3.65,1.87,4.5,0.62,2.97,5.37,2.65,1.25,1.22, 0.0256062, 0.03114177,-0.00004584, 0.036121, 0.028749,buy
2010-06-13,0,2,1,3,3,0,0,3,4,5.87,3.31,6.53,2.22,4.7,3.37,0,3.69,5.64,-0.0148305,-0.01483050,-0.01504685,-0.018669,-0.003569,sell
2010-06-14,0,1,1,5,1,1,2,2,1,2.18,2.62,4.66,2.38,0.41,1.98,2.72,2.97,4.21,-0.0030309, 0.00392251,-0.00297969,-0.004417,-0.003081,sell
2010-06-15,0,2,1,8,0,3,2,2,1,3.61,3.1,2.98,1.23,3.11,3.51,2.72,4.68,3.5, 0.0148070, 0.01408176, 0.01548184, 0.017226, 0.014175,buy
2010-06-16,0,2,4,3,1,2,2,1,0,3.15,0.45,0.29,5.21,3.88,2.81,2.75,3.13,0,-0.0268704,-0.02687040,-0.04267042,-0.043714,-0.027735,sell
2010-06-17,2,4,1,3,1,2,0,1,0,2.53,3.62,2.42,6.28,5.52,2.3,1.39,2.67,2.72,-0.0003168, 0.01403805, 0.02439708, 0.010433, 0.012300,buy
2010-06-18,2,1,0,2,0,2,0,0,1,0.21,1.37,0,3.7,2.95,0.13,0,0,0.45, 0.0278434, 0.04910820, 0.04910820, 0.035664, 0.036160,buy
2010-06-19,1,0,0,2,1,4,0,0,3,2.97,4.96,2.77,0,3.44,2.89,2.38,2.95,2.98, 0.0170327, 0.01738950, 0.01028838, 0.017033, 0.022354,buy
2010-06-20,0,0,1,1,0,4,2,0,1,0,5.99,2.42,2.82,0.38,0,0,0,3.59,-0.0005206, 0.00218366, 0.00497292, 0.004544,-0.005440,buy
2010-06-21,0,2,0,1,0,3,2,4,0,2.95,4.4,2.62,0,2.53,2.84,2.62,2.82,5.33, 0.0072012, 0.01066938, 0.00720123,-0.017802,-0.016576,buy
2010-06-22,0,0,3,1,1,2,3,4,0,3.85,3.78,0,2.71,2.72,2.74,2.95,2.82,5.31,-0.0033563,-0.01112874,-0.01107268,-0.012303,-0.006473,sell
2010-06-23,0,2,1,2,1,4,3,1,2,8.07,0.73,3,3.34,2.18,4.08,2.42,2.79,1.82, 0.0008458,-0.00908839,-0.00207594, 0.000953,-0.005769,sell
2010-06-24,0,2,1,2,1,4,1,0,4,5.01,3.05,2.89,5.73,2.72,4.09,1.52,1.02,3.62, 0.0262815, 0.02732995, 0.02935719, 0.029779, 0.022497,buy
2010-06-25,2,1,2,1,2,2,1,1,4,4.18,0.25,4.24,2.97,0.21,7.2,0.18,3.74,0.46,-0.0018440,-0.00369954,-0.00160808, 0.001787,-0.001608,sell
2010-06-26,4,3,2,1,2,1,2,1,4,0.59,2.84,2.94,1.79,4.26,5.16,2.97,5.43,2.5, 0.0170039, 0.01555339, 0.01603059, 0.015217, 0.016209,buy
2010-06-27,2,2,1,1,1,1,2,0,1,0.29,1.85,2.44,3.35,2.95,1.03,1.65,3.24,2.56,-0.0029707,-0.00155253,-0.00039782,-0.004486, 0.004518,buy
2010-06-28,1,1,4,1,1,3,1,1,0,2.89,2.62,2.84,0,4.04,3.27,3.46,5.42,2.97,-0.0480380,-0.01215067,-0.03164436,-0.041912,-0.017376,sell
2010-06-29,1,0,3,3,2,2,3,2,0,2.47,3.25,0,3.28,2.69,3,4.25,3.84,3.34,-0.0007760, 0.01706095, 0.00123221,-0.005838, 0.003569,buy
2010-06-30,2,0,4,1,1,1,3,3,0,2.82,1.37,3.75,5.69,5.84,2.51,3.33,1.52,1.74, 0.0017166, 0.00299186, 0.00062746,-0.021472, 0.003212,buy
2010-07-01,2,1,2,1,3,1,1,4,0,0,3.22,4.21,4.19,5.1,1.5,2.9,2.6,3.35,-0.0074908, 0.00389353,-0.00749085,-0.022171,-0.006661,sell
2010-07-02,0,1,2,0,3,0,0,3,1,0.54,4.21,1.44,2.84,0.83,0,0.99,0,3.72,-0.0267176,-0.00567498,-0.01195831, 0.008570,-0.023211,sell
2010-07-03,1,1,2,0,1,1,0,2,2,3.39,0.38,2.72,0,2.72,2.62,0,2.89,0.22, 0.0093129, 0.00698738, 0.00982227, 0.005216, 0.009111,buy
2010-07-04,0,1,0,2,0,0,1,0,3,2.03,2.62,2.58,2.62,0.98,0,2.53,0,2.84,-0.0016805, 0.00369946, 0.00369946,-0.006619, 0.001083,buy
2010-07-05,0,2,3,3,1,1,0,1,0,6.62,1.22,2.62,0.55,0,2.47,0,0.88,1.97,-0.0420835,-0.03230630,-0.04449761,-0.032306,-0.000712,sell
2010-07-06,0,3,5,2,1,2,0,2,0,6.85,2.89,1.25,4.06,2.7,2.15,0.25,2.49,2.89,-0.0238940,-0.02389397,-0.03083386,-0.024539,-0.020309,sell
2010-07-07,0,4,4,3,1,1,1,2,0,4.16,2.4,1.68,5.19,2.51,3.57,2.51,2.62,2.97,-0.0157534,-0.01853070,-0.03616371,-0.022886,-0.018112,sell
2010-07-08,0,2,2,4,1,1,2,2,1,0.51,0,8.68,4.74,2.42,6.12,2.84,3.73,0.36,-0.0066214, 0.00148299,-0.00496531,-0.011903,-0.009430,sell
2010-07-09,0,1,1,3,2,2,2,1,2,1.48,3.15,5.24,3.24,0,5.87,2.95,3.9,4.15,-0.0162425,-0.00754163,-0.01357424,-0.012601,-0.016242,sell
2010-07-10,0,2,1,3,3,1,2,1,2,2.51,1.01,4.14,0.23,3.74,5.76,0,8.26,2.95,-0.0024107,-0.00241066,-0.00009451,-0.001976, 0.000489,buy
2010-07-11,1,2,1,3,3,1,3,2,0,0.77,5.52,2.88,2.62,3.55,0.9,2.76,3.53,4.48,-0.0158156,-0.00394238,-0.00728545,-0.010623,-0.012212,sell
2010-07-12,1,2,2,5,1,1,5,2,0,3.76,5.3,3.01,0,5.69,3.05,0.6,3.8,3.41, 0.0135168, 0.00491219, 0.01321374, 0.011883, 0.011291,buy
2010-07-13,0,2,4,3,0,3,4,0,0,6.06,3.96,0,2.58,6.26,2.82,2.67,3.37,2.84, 0.0402259, 0.04674071, 0.00937998, 0.016910, 0.036689,buy
2010-07-14,0,3,2,2,1,3,3,0,0,4.52,1.18,2.44,3.23,5.11,2.42,3.52,2.77,0,-0.0204767,-0.02382829,-0.03374649,-0.020477,-0.030357,sell
2010-07-15,2,2,1,1,0,0,2,1,1,1.06,1.37,0,5.27,0.84,0,3.17,0,2.95,-0.0173584,-0.01094820,-0.00650606,-0.019585,-0.004507,sell
2010-07-16,3,1,1,2,1,0,2,1,2,2.58,2.34,2.47,2.22,2.73,3.52,2.98,2.95,0.37,-0.0036854, 0.00060147, 0.00181034,-0.012527,-0.003739,sell
2010-07-17,0,1,2,1,0,1,2,1,2,0.23,0,2.4,3.36,0.44,2.95,0.55,1.77,1.77,-0.0036447,-0.00199078,-0.00785846, 0.021348,-0.002793,buy
2010-07-18,0,2,2,1,0,3,3,2,1,2.84,2.51,2.42,0.68,2.4,4.92,3.39,5.39,3.32,-0.0333794,-0.01789086,-0.03558624,-0.030628,-0.016656,sell
2010-07-19,0,1,3,0,0,1,7,2,0,2.95,2.89,0,4.48,5.69,3.36,0.71,3.67,3.15, 0.0113380, 0.01197067, 0.01010002, 0.000599, 0.010014,buy
2010-07-20,0,4,3,0,0,2,4,3,1,3.19,2.56,2.65,5.34,5.6,2.57,3.64,2.34,3.88,-0.0136724,-0.01413432,-0.01735070,-0.006642,-0.018669,sell
2010-07-21,0,4,2,0,0,3,1,1,1,2.4,0,0.5,4.26,3.52,2.62,2.13,2.65,2.47,-0.0101927,-0.01737727,-0.00297068,-0.016556,-0.017583,sell
2010-07-22,1,2,3,0,0,3,1,0,2,5.46,1.78,0,1.3,0.21,0,3.54,0,5.81, 0.0045051,-0.00775109, 0.00911026,-0.000281, 0.006320,buy
2010-07-23,3,2,1,1,1,2,1,1,3,0.92,2.95,2.91,1.19,2.62,2.89,3.59,2.44,1.33, 0.0120983, 0.02821013, 0.01194003, 0.010879, 0.020527,buy
2010-07-24,1,0,1,0,1,3,2,0,0,0.64,1.15,3.42,5.54,0,0,1.31,0,0.52,-0.0277952,-0.02162389,-0.03263977,-0.029352,-0.021686,sell
2010-07-25,0,3,1,0,2,5,1,1,0,2.49,5,4.16,2.62,0.66,2.6,2.5,2.4,3.03, 0.0016143, 0.00124351,-0.00085482,-0.007913, 0.008098,buy
2010-07-26,0,1,4,1,2,4,3,1,0,2.92,5.89,3,3.67,2.53,1.84,4.2,1.91,2.95, 0.0011590,-0.01986150,-0.01184342,-0.011774,-0.008833,sell
2010-07-27,1,0,2,2,1,2,4,1,1,3.49,3.04,1.8,2.82,2.47,4.52,1.82,4.66,2.58, 0.0137358, 0.01098657, 0.00917504, 0.008772,-0.019934,buy
2010-07-28,1,1,0,5,1,3,2,1,1,1.59,3.73,3.12,2.04,3.19,5.79,4.61,5.67,0.64,-0.0205290,-0.02444745,-0.02701970, 0.009035,-0.012259,sell
2010-07-29,1,1,1,2,1,2,1,1,2,3.65,0.48,0.12,2.53,1.76,1.41,3.06,1.15,0.1, 0.0121806, 0.00074522, 0.02755528,-0.009900, 0.034726,buy
2010-07-30,2,1,1,1,3,3,1,0,3,4.46,3.03,2.56,0,3.42,3.15,5.03,2.88,2.61,-0.0023045,-0.00781141,-0.00171222,-0.003087,-0.000294,sell
2010-07-31,2,2,0,0,2,0,2,0,3,0.73,1.21,2.53,2.49,4.22,1.41,5.44,0.94,0.29,-0.0088011, 0.01900414, 0.02913523, 0.015565, 0.020557,buy
2010-08-01,1,2,0,1,0,0,2,1,1,2.92,0,1.76,0,0.51,0,2.97,0,1.43, 0.0096483,-0.01610067, 0.01033492, 0.009681, 0.008450,buy
2010-08-02,1,3,1,4,0,1,1,1,1,2.47,2.51,3.31,0.53,2.4,2.77,3.23,2.72,3.44,-0.0038700,-0.00424498, 0.01307596, 0.001542,-0.006464,buy
2010-08-03,1,2,5,2,1,1,2,0,1,2.4,2.42,1.16,3.63,2.95,2.84,5.97,2.5,4.08, 0.0365536, 0.03661998,-0.00097399,-0.008057, 0.035901,buy
2010-08-04,2,4,3,3,1,1,1,1,1,2.74,2.53,5.62,4.74,2.86,2.92,2.82,2.85,5.17,-0.0067321,-0.01772374, 0.00084080,-0.005332,-0.007057,sell
2010-08-05,2,3,0,3,2,1,1,1,0,0.09,2.47,2.87,5.59,1.58,0.58,5.1,0.82,2.97,-0.0464276,-0.04961128, 0.01183179,-0.038901, 0.017127,sell
2010-08-06,2,2,0,1,3,1,2,0,3,2.74,0,3.91,1.73,0.33,2.23,4.95,4.87,5.08, 0.0143038, 0.01430384, 0.00283986, 0.014304, 0.008616,buy
2010-08-07,2,1,1,1,3,2,2,0,5,0,2.38,3.35,3.35,3.16,4.17,5.19,4.15,1.72,-0.0055650,-0.00528679,-0.01478923,-0.015650,-0.007451,sell
2010-08-08,2,2,1,2,1,2,1,2,1,2.58,0,2.53,0.29,0.98,3.53,4.57,3.73,3.56,-0.0058735,-0.02222567,-0.02105193,-0.020119,-0.021612,sell
2010-08-09,4,1,2,3,1,1,3,3,1,2.28,2.6,0.25,2.53,4.91,5.86,2.39,5.32,4.29,-0.0009413, 0.00511215, 0.01648686, 0.018862, 0.008969,buy
2010-08-10,4,1,3,1,2,3,4,0,1,2.51,2.43,2.74,2.95,5.67,4.47,4.71,5.24,4.53,-0.0231025,-0.02293610,-0.01951371,-0.025827,-0.016118,sell
2010-08-11,3,2,0,1,2,3,1,0,1,0,2.93,0.19,2.34,4.18,3.35,1.61,1.95,2.7,-0.0168697,-0.01060259,-0.00113919,-0.013158,-0.006001,sell
2010-08-12,5,0,0,1,1,1,1,0,3,2.72,0.26,2.53,0,0.79,0.77,4.19,2.62,0.85, 0.0089209, 0.01481300, 0.02165930, 0.029248, 0.029248,buy
2010-08-13,5,0,1,0,1,0,2,0,4,0,2.88,2.92,2.58,2.67,3.06,3.88,1.51,2.47,-0.0139740, 0.01295419,-0.02256693,-0.013062, 0.013429,sell
2010-08-14,1,1,0,1,0,0,1,2,1,2.72,0.51,2.87,0.62,0,0,4.27,1.44,0, 0.0294947, 0.00944370, 0.03204680, 0.032752, 0.025233,buy
2010-08-15,1,1,1,1,0,3,2,2,2,2.64,3.12,0.39,4.45,2.44,2.53,1.39,2.95,2.58, 0.0369900, 0.02929864, 0.02735779,-0.006626, 0.029190,buy
2010-08-16,1,0,2,0,0,1,6,0,4,3.3,3.36,1.57,5.51,2.79,2.65,4.06,2.42,2.4, 0.0124266, 0.01104251, 0.01967017, 0.017338, 0.007329,buy
2010-08-17,1,1,1,0,0,2,3,3,4,0.41,3.17,3.5,5.27,2.95,2.77,1.55,2.47,2.77,-0.0014921,-0.02224553,-0.01231243,-0.001242,-0.001492,sell
2010-08-18,2,0,1,0,0,1,1,1,2,3.31,4.36,1.9,2.9,0,0,1.31,0,0, 0.0217191, 0.02045660, 0.01497255, 0.006379,-0.000448,buy
2010-08-19,3,1,1,0,0,0,1,1,5,1.21,2.38,5.81,0.35,2.97,2.56,4.22,2.97,1.68, 0.0016763,-0.00737301,-0.00448372, 0.000508,-0.002854,sell
2010-08-20,3,0,2,0,0,0,2,0,4,0.5,5.77,4.43,2.53,0.49,0.42,3.98,0,2.6,-0.0108410,-0.01782701,-0.00792749,-0.007571,-0.002426,sell
2010-08-21,1,0,1,1,0,2,1,1,1,3.37,2.82,3.6,0,0,0,4.09,1.16,0,-0.0030769,-0.00360793, 0.00402295, 0.001663, 0.001300,buy
2010-08-22,1,2,1,1,0,3,2,1,1,3.21,2.14,0.87,2.72,2.42,2.62,3.49,2.82,2.42,-0.0132189,-0.00452337,-0.00600197,-0.011213,-0.014613,sell
2010-08-23,1,1,2,0,0,2,4,1,1,2.92,4.52,0,1.22,2.65,2.7,1.37,2.67,2.89,-0.0070773, 0.01235097,-0.01454165, 0.001433, 0.010012,buy
2010-08-24,2,0,2,1,1,2,2,2,1,0.94,4.34,2.42,2.51,2.92,2.84,4.31,2.42,1.33,-0.0010456,-0.01324430,-0.01253068,-0.012332, 0.008876,sell
2010-08-25,1,0,0,3,1,1,1,2,0,0,3.94,0,2.58,0.52,0.77,1.66,0,2.72,-0.0003742,-0.02633794,-0.00537283,-0.003762, 0.005243,sell
2010-08-26,2,0,0,1,0,2,1,1,1,3.18,6.19,2.97,0,0,0,1.56,0.79,0,-0.0018170,-0.00902218,-0.00181703,-0.004241,-0.004241,sell
2010-08-27,2,0,0,1,2,2,2,1,2,0.78,2.82,1.29,2.82,2.51,2.92,4.62,3,2.82,-0.0177962,-0.00339673,-0.00294502,-0.022241,-0.014716,sell
2010-08-28,1,1,1,0,2,1,2,1,1,4,4,2.92,0.74,0,0,4.32,0,0.79,-0.0048872,-0.00614921,-0.00635081,-0.006361,-0.001475,sell
2010-08-29,1,3,2,1,1,2,1,2,0,4.77,0.71,2.72,0,2.77,2.74,2.8,2.51,0,-0.0048834,-0.02473237,-0.02561624,-0.013323,-0.025616,sell
2010-08-30,1,3,3,2,0,0,2,1,0,5.47,0.31,0,2.87,1.59,1.71,4.68,2.67,2.56,-0.0172287,-0.01363756,-0.01247004,-0.014238,-0.014401,sell
2010-08-31,1,0,4,2,0,1,2,2,1,3.87,3.26,2.56,2.49,2.67,2.38,2.28,2.96,2.84,-0.0053369,-0.01447513,-0.01447513,-0.003910,-0.008020,sell
2010-09-01,2,3,1,2,0,1,1,2,2,0.74,2.88,0.6,2.42,2.49,2.87,5.29,2.06,3.85,-0.0166829,-0.01141697,-0.00451229,-0.012425,-0.011309,sell
2010-09-02,2,5,0,0,1,1,1,1,0,2.79,2.56,1.67,0.25,0,0,3.93,0,3.95,-0.0082647,-0.02366521, 0.01284210, 0.050278, 0.013589,buy
2010-09-03,2,3,1,0,3,1,2,2,2,0.33,0.41,4.41,3.28,2.67,2.4,6.41,2.53,1.73,-0.0009093,-0.02020874,-0.01220618,-0.012684,-0.018247,sell
2010-09-04,2,2,1,2,1,1,2,1,2,2.62,3.89,5.35,2.18,0,0,6.77,0.43,3.03,-0.0011265,-0.02230661,-0.00200306,-0.005863,-0.008581,sell
2010-09-05,2,3,1,5,0,0,3,1,1,3.35,4.7,4.82,4.67,2.47,2.42,5.37,3.23,0,-0.0108005,-0.00802169,-0.00795258,-0.011798,-0.011378,sell
2010-09-06,1,3,4,2,1,1,3,2,0,4.25,2.89,1.27,7.66,2.32,2.56,4.94,4.6,2.95, 0.0273461, 0.02823851, 0.01156371, 0.019000, 0.027111,buy
2010-09-07,1,5,1,2,1,2,4,1,0,1.62,3.62,3.33,6.93,2.56,2.81,1.82,5.36,2.47,-0.0143559, 0.01780618,-0.01364683,-0.007259,-0.013647,sell
2010-09-08,1,3,0,1,0,3,2,1,1,2.36,2.89,0.27,2.76,0.3,0.79,3.84,2.2,3,-0.0021119,-0.01315638, 0.02332029, 0.015449, 0.015570,buy
2010-09-09,1,1,1,2,1,2,1,1,3,1.34,2.87,3.09,3.31,2.94,4.15,1.27,3.46,0, 0.0029352, 0.00763534, 0.00609981,-0.002519, 0.001480,buy
2010-09-10,2,2,1,1,0,2,1,2,1,2.97,0.12,2.51,1.47,1.39,2.14,3.62,0.53,2.84, 0.0151152, 0.00271998, 0.01816928, 0.017454, 0.009862,buy
2010-09-11,1,3,0,2,0,3,3,4,0,3.33,2.6,2.89,3.25,5.45,5.66,3.41,2.87,0,-0.0189397,-0.02203124,-0.01542160,-0.022031,-0.016109,sell
2010-09-12,0,2,1,0,0,4,5,3,0,3.22,0,0,3.31,5.69,6.13,3.55,2.79,2.7, 0.0291748, 0.03057471, 0.03100884,-0.030100, 0.027502,buy
2010-09-13,0,3,0,0,0,6,5,3,1,2.47,2.87,2.92,3.23,5.21,6.58,0.83,2.95,2.95, 0.0301037,-0.00104921, 0.03421517, 0.013566,-0.001049,buy
2010-09-14,0,2,0,0,0,3,3,3,0,0,2.77,0,2.81,1.43,5.59,0.41,0,3.03,-0.0236673,-0.03131858,-0.03835257,-0.029056,-0.028993,sell
2010-09-15,2,2,0,0,0,2,2,5,2,2.95,2.67,3,0.78,1.65,4.58,3.11,2.62,1.42, 0.0140114, 0.00114875, 0.01489761, 0.015959, 0.015051,buy
2010-09-16,2,1,0,0,0,2,3,3,2,0,1.12,3,4.21,3.17,7.98,0.24,0.21,0.33,-0.0031636,-0.01215646,-0.00582618,-0.008865,-0.004994,sell
2010-09-17,0,2,0,0,0,4,2,1,1,2.49,0,1.73,2.59,0,4.73,2.62,0,3.01, 0.0336279, 0.03252808, 0.03469441, 0.033068,-0.030428,buy
2010-09-18,0,3,0,0,0,6,2,2,1,1.34,2.56,2.6,7.03,2.77,6.18,1,2.92,0.27,-0.0063503,-0.02407540, 0.00103115,-0.030242,-0.024075,sell
2010-09-19,0,3,2,0,0,3,4,1,0,2.94,0,0,7.04,2.42,3.19,2.79,2.74,1.14,-0.0157472, 0.03442036,-0.00221989, 0.004729,-0.002435,sell
2010-09-20,1,3,1,1,0,3,3,3,0,3.1,0.28,2.82,6.39,1.24,4.05,2.65,2.42,2.65,-0.0499673,-0.03358715,-0.04736044,-0.034624,-0.037211,sell
2010-09-21,1,2,1,1,0,1,1,3,0,0.43,2.79,0,5.11,2.89,3.13,0,0,2.89,-0.0156904,-0.02292496,-0.03515485,-0.026236,-0.027205,sell
2010-09-22,2,0,1,1,0,2,1,1,1,1.86,2.99,0.92,1.2,0,0.48,0,0.14,2.7,-0.0002515,-0.02190863, 0.01434788,-0.000251,-0.000254,sell
2010-09-23,2,0,0,1,2,2,1,1,3,3.59,2.86,2.56,2.76,2.49,2.76,2.67,2.84,0, 0.0016567, 0.00282414, 0.00537417,-0.003552, 0.002852,buy
2010-09-24,1,0,0,1,2,1,2,1,1,0.86,0.92,2.49,3.29,0,1.81,0,0,0.09,-0.0017880, 0.02737933,-0.00218454,-0.018285, 0.003643,sell
2010-09-25,1,2,1,1,1,1,1,2,0,3.64,0.19,2.74,0.29,0.83,0,0.88,2.92,2.74,-0.0035804, 0.00374680, 0.00840657, 0.003747, 0.002126,buy
2010-09-26,1,2,2,2,1,0,2,0,0,3.63,2.71,0,2.7,2.77,2.62,2.92,2.86,0, 0.0011980, 0.00757834, 0.00801056,-0.004374, 0.005022,buy
2010-09-27,1,0,6,2,0,0,2,1,1,3,0.32,2.72,2.51,2.89,2.44,2.44,2.35,2.97,-0.0112815,-0.01561203,-0.01092685,-0.015813,-0.011281,sell
2010-09-28,1,2,2,5,0,0,2,1,1,4.32,2.57,2.08,2.89,2.42,2.65,2.47,3.63,1.42, 0.0599945, 0.05999455, 0.06529077, 0.067115, 0.058688,buy
2010-09-29,1,1,2,3,0,1,2,0,0,1.58,4.21,0.26,0.43,0,0.52,0,0.92,2.89, 0.0045847,-0.00291960, 0.00705426, 0.020555, 0.011951,buy
2010-09-30,1,2,2,1,4,1,2,0,4,4.6,5.32,4.16,0.49,2.87,0.3,0.31,3.94,3.75,-0.0340227,-0.03268376,-0.04773861,-0.045408,-0.065927,sell
2010-10-01,1,1,2,1,3,1,2,0,3,2.74,6.78,5.76,2.47,0.24,2.53,2.82,2.65,2.95,-0.0447244,-0.04472443,-0.04375835,-0.035097,-0.044724,sell
2010-10-02,1,1,1,4,1,1,2,0,2,6.95,3.76,4.36,0,2.65,0,0,7.61,4.76, 0.0194464, 0.01820084, 0.01154745, 0.018201, 0.015771,buy
2010-10-03,1,0,4,3,1,2,2,2,3,6.29,6.23,0.29,2.6,3.92,2.84,2.82,6.42,0.77, 0.0064034, 0.00868542,-0.00064534, 0.022131,-0.005490,buy
2010-10-04,1,2,3,1,2,2,4,1,2,4.68,3.13,2.79,3,5.66,2.82,3.69,5.99,3.02,-0.0023531,-0.02881312,-0.02176082,-0.006600,-0.021761,sell
2010-10-05,1,2,1,0,0,3,2,1,2,1.33,4.33,0,2.98,5.48,2.51,4.49,3,2.84,-0.0341390,-0.03296900,-0.01876453,-0.032928,-0.029859,sell
2010-10-06,2,0,1,1,1,2,2,0,4,4.03,3.56,2.7,1.33,2.22,0.31,3,5.3,2.67,-0.0585916,-0.05139143,-0.05565683,-0.054991,-0.058592,sell
2010-10-07,4,0,2,0,0,2,2,0,3,0.98,3.4,2.4,5.58,2.28,3.78,4.68,2.51,0, 0.0293789, 0.01064249, 0.01042348, 0.032427, 0.040162,buy
2010-10-08,4,1,2,1,0,2,1,2,1,3.46,0.84,3.12,1.24,1.2,2.92,1.07,4.68,2.34, 0.0079526, 0.00809786, 0.00772794, 0.006182, 0.024126,buy
2010-10-09,4,0,3,0,0,3,3,3,1,3.89,1.89,3,3.06,3.28,4.03,3.06,5.21,0.48, 0.0310066,-0.03550881, 0.00306445, 0.005723, 0.005723,buy
2010-10-10,3,1,2,0,0,4,6,0,1,3.98,2.93,4.85,2.79,2.71,2.83,2.52,4.8,1.21, 0.0175471, 0.02072168, 0.02951502, 0.027151, 0.022296,buy
2010-10-11,1,0,2,0,0,4,3,1,0,2.21,0,0.5,2.65,2.53,2.97,2.88,2.62,2.98,-0.0026649, 0.00084324,-0.01294270,-0.016088,-0.010423,sell
2010-10-12,2,0,1,0,0,2,2,2,1,0.32,2.82,2.97,0,0,0,2.83,4.69,2.47,-0.0033719,-0.01291943,-0.00509737,-0.005221,-0.005221,sell
2010-10-13,4,0,1,0,0,1,2,2,2,2.4,3.58,1.73,2.47,2.92,2.97,0.41,5.82,2.42, 0.0058385, 0.00859645, 0.02076454, 0.025422, 0.017337,buy
2010-10-14,2,0,1,0,0,2,1,1,2,0,4.31,2.58,0.09,0,1.41,3.28,2.62,0,-0.0139988,-0.01644736,-0.01067973,-0.008377,-0.009016,sell
2010-10-15,1,0,1,0,0,6,0,2,2,2.82,3.45,2.49,0.47,2.42,0.33,2.55,4.9,2.58, 0.0241864, 0.02069245, 0.02069245, 0.019776, 0.016068,buy
2010-10-16,1,2,1,0,0,5,3,0,1,1.48,1.92,0.29,2.82,1.21,3.07,2.84,4.4,1.7, 0.0044097, 0.00114764,-0.00326695,-0.007127,-0.007943,sell
2010-10-17,2,2,2,1,0,3,3,0,1,2.97,3.46,4.09,2.7,2.6,3.4,5.97,4.62,0, 0.0176368,-0.01111657,-0.01361268, 0.012654, 0.000776,sell
2010-10-18,2,2,2,2,0,3,0,3,0,2.74,0.33,3.31,2.42,2.84,4.19,3.54,3.73,2.89,-0.0293753,-0.03362314,-0.03268205,-0.030364,-0.028156,sell
