Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00499198, 0.0013610, 0.00417343, 0.00205743, 0.0024679,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00566860, 0.0052042, 0.00566860, 0.00400366, 0.0054529,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00215486,-0.0001722, 0.00100824, 0.00053861,-0.0002182,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00130212,-0.0021051, 0.00120939, 0.00193778, 0.0028496,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00130212,-0.0021051, 0.00120939, 0.00193778, 0.0028496,buy
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00047486,-0.0005627, 0.00283449, 0.00209066,-0.0004982,buy
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00047486,-0.0005627, 0.00283449, 0.00209066,-0.0004982,buy
2010-05-31,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00627271, 0.0062946, 0.00637541, 0.00641082, 0.0061497,buy
2010-06-01,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00259003, 0.0061175, 0.00479989, 0.00387312, 0.0030299,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00507773, 0.0026503, 0.00253595,-0.00142149,-0.0053773,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00507773, 0.0026503, 0.00253595,-0.00142149,-0.0053773,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00507773, 0.0026503, 0.00253595,-0.00142149,-0.0053773,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00656240,-0.0036599,-0.00602614,-0.00487251,-0.0043377,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00656240,-0.0036599,-0.00602614,-0.00487251,-0.0043377,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00614019,-0.0092959,-0.00778362,-0.00753746,-0.0076183,sell
2010-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00614019,-0.0092959,-0.00778362,-0.00753746,-0.0076183,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00036159, 0.0005111,-0.00278016,-0.00367074, 0.0050460,sell
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00303683, 0.0031368,-0.00276382, 0.00033050, 0.0079368,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00072367,-0.0016341,-0.00258833,-0.00510428, 0.0042475,sell
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00791468, 0.0060286, 0.00522754, 0.00690192, 0.0083183,buy
2010-06-13,2,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00590699, 0.0014260,-0.00576997,-0.00438234,-0.0061496,sell
2010-06-14,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00205684, 0.0023247,-0.00351370,-0.00332193,-0.0024669,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00734208, 0.0015127, 0.00051757, 0.00144603, 0.0012271,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00333130, 0.0026792,-0.00193940, 0.00158472, 0.0030600,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00104109, 0.0034810, 0.00443449, 0.00320595, 0.0035791,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00275513, 0.0023362, 0.00410610, 0.00269657, 0.0015829,buy
2010-06-19,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.00317033, 0.0027292,-0.00247772, 0.00549037,-0.0068738,buy
2010-06-20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.01120356, 0.0106259, 0.00074145, 0.01064243,-0.0010104,buy
2010-06-21,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00132896, 0.0031259,-0.00438832, 0.00132896,-0.0082654,sell
2010-06-22,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00001069,-0.0021725,-0.00427061,-0.00048911,-0.0059988,sell
2010-06-23,0,0,0,1,2,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.00248415, 0.0053026,-0.00424250, 0.00001926,-0.0031912,sell
2010-06-24,0,0,0,1,1,1,0,4,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00142059, 0.0035230, 0.00266274, 0.00262800, 0.0011574,buy
2010-06-25,0,0,0,1,0,1,0,4,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00106403, 0.0033474, 0.00318543, 0.00231739, 0.0031191,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00007085,-0.0052903,-0.00594473,-0.00334706,-0.0061269,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00724416,-0.0084847,-0.00146413,-0.00899667,-0.0097532,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00965951,-0.0085139, 0.00186147,-0.00842764,-0.0077377,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00821022,-0.0075394,-0.00733243,-0.00319207,-0.0056872,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00514161, 0.0043085, 0.00119784, 0.00650498, 0.0014484,buy
2010-07-01,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00514161, 0.0043085, 0.00119784, 0.00650498, 0.0014484,buy
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00075209,-0.0008633,-0.00060130, 0.00249811,-0.0009189,buy
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00259767, 0.0033067, 0.00335716,-0.00244531, 0.0025363,buy
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00259767, 0.0033067, 0.00335716,-0.00244531, 0.0025363,buy
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00450198, 0.0020727, 0.00295995,-0.00747152,-0.0026668,sell
2010-07-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00450198, 0.0020727, 0.00295995,-0.00747152,-0.0026668,sell
2010-07-07,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00220166, 0.0030839, 0.00483684, 0.00550081, 0.0022017,buy
2010-07-08,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00011608, 0.0020167, 0.00211905, 0.01191460,-0.0006690,buy
2010-07-09,1,0,1,0,1,1,3,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.00157586, 0.0011730,-0.00095180, 0.00150188,-0.0055691,sell
2010-07-10,2,0,2,0,1,2,3,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.00014197,-0.0003169, 0.00011559, 0.00203503,-0.0025108,sell
2010-07-11,2,0,3,0,1,2,2,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.00537555,-0.0044575,-0.00550326,-0.00378409,-0.0063905,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00496867,-0.0001030,-0.00378798, 0.00144953,-0.0041325,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00286622, 0.0026664, 0.00046242, 0.00250217, 0.0050712,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00313956, 0.0022317,-0.00353380, 0.00313483, 0.0018921,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00313956, 0.0022317,-0.00353380, 0.00313483, 0.0018921,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00854738, 0.0040453, 0.00482633, 0.01022932, 0.0022191,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00703496, 0.0069835, 0.00671547, 0.00570191, 0.0048280,buy
2010-07-18,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00153628,-0.0014969,-0.00189610, 0.00021656,-0.0016041,sell
2010-07-19,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00153628,-0.0014969,-0.00189610, 0.00021656,-0.0016041,sell
2010-07-20,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00072658,-0.0008211, 0.00028785, 0.00228539, 0.0021608,buy
2010-07-21,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00317549,-0.0006890,-0.00081228, 0.00487359,-0.0021198,sell
2010-07-22,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00424187, 0.0009702, 0.00018980, 0.00222165, 0.0006416,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00869216, 0.0022423, 0.00089067, 0.00712828, 0.0005164,buy
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00174697,-0.0025755,-0.00228912,-0.00305349,-0.0036617,sell
2010-07-25,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00796075,-0.0082919,-0.00565640,-0.00586833,-0.0049593,sell
2010-07-26,1,0,2,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00216377,-0.0046157, 0.00078476,-0.00218573, 0.0004367,sell
2010-07-27,1,0,2,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00216377,-0.0046157, 0.00078476,-0.00218573, 0.0004367,sell
2010-07-28,2,0,3,0,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00111697,-0.0007325, 0.00264360, 0.00139619, 0.0039447,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00486342, 0.0056112, 0.00402663, 0.00608228, 0.0035989,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00740311, 0.0074031, 0.00747344, 0.00712573, 0.0035264,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00740311, 0.0074031, 0.00747344, 0.00712573, 0.0035264,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00740311, 0.0074031, 0.00747344, 0.00712573, 0.0035264,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00234544,-0.0042548,-0.00067332, 0.00207548,-0.0030689,sell
2010-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00234544,-0.0042548,-0.00067332, 0.00207548,-0.0030689,sell
2010-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00234544,-0.0042548,-0.00067332, 0.00207548,-0.0030689,sell
2010-08-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00532855,-0.0056298,-0.00310726,-0.00498895,-0.0058842,sell
2010-08-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00366790,-0.0038496,-0.00400742,-0.00357352,-0.0041701,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.00306971,-0.0044333,-0.00146693,-0.00310594,-0.0033382,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.00060795, 0.0017740, 0.00063874,-0.00386972,-0.0004331,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.00042807, 0.0031384, 0.00088572,-0.00252698, 0.0004610,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.00160446, 0.0036359, 0.00246907,-0.00395168, 0.0024978,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.00007912, 0.0002600, 0.00038914,-0.00195155, 0.0000679,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00201196, 0.0018109,-0.00119967,-0.00032939,-0.0011385,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00189878,-0.0001373,-0.00150853,-0.00263897,-0.0020389,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00189878,-0.0001373,-0.00150853,-0.00263897,-0.0020389,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00189878,-0.0001373,-0.00150853,-0.00263897,-0.0020389,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00403084, 0.0042916, 0.00123212, 0.00452884, 0.0053736,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00403084, 0.0042916, 0.00123212, 0.00452884, 0.0053736,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00403084, 0.0042916, 0.00123212, 0.00452884, 0.0053736,buy
2010-08-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00164153,-0.0004013,-0.00211223, 0.00099295, 0.0009931,buy
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00164153,-0.0004013,-0.00211223, 0.00099295, 0.0009931,buy
2010-08-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00164153,-0.0004013,-0.00211223, 0.00099295, 0.0009931,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00084384,-0.0028672,-0.00172086,-0.00328325,-0.0044740,sell
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00669102, 0.0062526, 0.00565626, 0.00534995, 0.0064816,buy
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00647076, 0.0029502, 0.00163894, 0.00102625, 0.0057850,buy
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00647076, 0.0029502, 0.00163894, 0.00102625, 0.0057850,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00184038, 0.0050458, 0.00189390,-0.00016515, 0.0018762,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00057265, 0.0043740, 0.00544311,-0.00076300, 0.0001217,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00134267,-0.0047930, 0.00265141, 0.00026559,-0.0020067,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00494918,-0.0031846,-0.00477138,-0.00376775,-0.0002981,sell
2010-09-02,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00195875, 0.0037820,-0.00086234, 0.00086270, 0.0011237,buy
2010-09-03,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00195875, 0.0037820,-0.00086234, 0.00086270, 0.0011237,buy
2010-09-04,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00269966, 0.0006807, 0.00378438, 0.00365327, 0.0026302,buy
2010-09-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00024465, 0.0021451,-0.00149267, 0.00218314, 0.0001856,buy
2010-09-06,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00119879,-0.0044627,-0.00385038,-0.00309847,-0.0021109,sell
2010-09-07,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00119879,-0.0044627,-0.00385038,-0.00309847,-0.0021109,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00278125,-0.0083434,-0.00077522,-0.00342921, 0.0003831,sell
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00245469,-0.0078947,-0.00377641,-0.00567110, 0.0015665,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00245469,-0.0078947,-0.00377641,-0.00567110, 0.0015665,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00044357, 0.0050761,-0.00144352, 0.00067266,-0.0006897,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00028924, 0.0021343, 0.00018891,-0.00069918, 0.0030107,buy
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00192930, 0.0056261, 0.00414850,-0.00070092, 0.0061957,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00192930, 0.0056261, 0.00414850,-0.00070092, 0.0061957,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00192930, 0.0056261, 0.00414850,-0.00070092, 0.0061957,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00050269,-0.0014873,-0.00113855,-0.00579529,-0.0047718,sell
2010-09-17,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00050269,-0.0014873,-0.00113855,-0.00579529,-0.0047718,sell
2010-09-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00050269,-0.0014873,-0.00113855,-0.00579529,-0.0047718,sell
2010-09-19,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00481646, 0.0080771, 0.00687261, 0.00481812, 0.0085308,buy
2010-09-20,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00421813, 0.0054031, 0.00779169, 0.00441992, 0.0087193,buy
2010-09-21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00421813, 0.0054031, 0.00779169, 0.00441992, 0.0087193,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00057530, 0.0041016, 0.00219893,-0.00095926, 0.0086926,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00112663, 0.0054636, 0.00580532,-0.00143434, 0.0079915,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00239930,-0.0020034,-0.00326388,-0.00294617,-0.0015282,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00239930,-0.0020034,-0.00326388,-0.00294617,-0.0015282,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00030270, 0.0014115,-0.00071506,-0.00074240,-0.0003500,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00030270, 0.0014115,-0.00071506,-0.00074240,-0.0003500,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00721115, 0.0037600, 0.00774057, 0.00775422, 0.0073777,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00719880, 0.0015887,-0.00092996, 0.00825033,-0.0003275,buy
2010-09-30,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.00169322, 0.0006888,-0.00558670, 0.00307214,-0.0037551,sell
2010-10-01,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00122072, 0.0036644,-0.00370987, 0.00359275, 0.0015029,buy
2010-10-02,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00122072, 0.0036644,-0.00370987, 0.00359275, 0.0015029,buy
2010-10-03,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00122072, 0.0036644,-0.00370987, 0.00359275, 0.0015029,buy
2010-10-04,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00377020,-0.0022566,-0.00127787, 0.00153699,-0.0006869,sell
2010-10-05,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00377020,-0.0022566,-0.00127787, 0.00153699,-0.0006869,sell
2010-10-06,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00377020,-0.0022566,-0.00127787, 0.00153699,-0.0006869,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00908500, 0.0009135,-0.00570615,-0.00592662,-0.0009077,sell
2010-10-08,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.01180786,-0.0000875,-0.00456047,-0.00188735, 0.0002876,sell
2010-10-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00857168, 0.0088342, 0.00951666, 0.00881247, 0.0055695,buy
2010-10-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00396860, 0.0026684, 0.00318737,-0.00037503, 0.0024019,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00396860, 0.0026684, 0.00318737,-0.00037503, 0.0024019,buy
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00396860, 0.0026684, 0.00318737,-0.00037503, 0.0024019,buy
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00593192, 0.0053750, 0.00557114, 0.00473415, 0.0054492,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00499620,-0.0007989,-0.00446034,-0.00153101,-0.0000390,sell
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00499620,-0.0007989,-0.00446034,-0.00153101,-0.0000390,sell
