Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,none,none,a0,none,a120,none,none,a90,none,a150,none,none,none,none,a120,none,a90,none, 0.0149614, 0.025443, 0.01826470, 0.032255, 0.0403229,buy
2010-06-13,none,none,a0,none,a120,none,none,a90,none,a150,none,none,a60,none,a120,a180,a90,a90, 0.0676045, 0.119451, 0.13542794, 0.173576, 0.1751560,buy
2010-06-14,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0210337,-0.028485,-0.00990121, 0.097666,-0.0276458,sell
2010-06-15,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,a150,a150,a60,a120, 0.0368565, 0.045395, 0.04757675, 0.055692, 0.0471301,buy
2010-06-16,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0011502,-0.000510,-0.02199706, 0.015252, 0.0011502,sell
2010-06-17,none,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,a180,a120,none,a150,-0.0316584,-0.018059,-0.03455938,-0.026848,-0.0372355,sell
2010-06-18,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0714366,-0.069620,-0.06067655,-0.044669,-0.0674246,sell
2010-06-19,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,-0.0178441,-0.036110,-0.03238972, 0.001324,-0.0177568,sell
2010-06-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0529319,-0.058637,-0.05565075,-0.015059,-0.0551620,sell
2010-06-21,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a150,-0.0428687,-0.035862,-0.02904917,-0.030276,-0.0327776,sell
2010-06-22,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0113298,-0.006715,-0.03932346,-0.034171,-0.0320560,sell
2010-06-23,none,none,a0,none,none,none,none,none,a120,none,a90,none,none,a150,a90,none,a60,a120,-0.0194831, 0.008771, 0.02091618,-0.003303,-0.0335450,buy
2010-06-24,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,none, 0.1187738, 0.096908, 0.02884296, 0.094732, 0.0455638,buy
2010-06-25,a90,none,a0,none,none,none,none,none,a120,none,a90,a90,none,none,a60,none,a90,none, 0.0852399, 0.076999, 0.04758636, 0.086726, 0.0537465,buy
2010-06-26,a90,none,a0,none,none,none,none,none,none,a180,none,a90,a120,a180,a60,a0,a90,a90,-0.0107208, 0.001577,-0.01924451,-0.021772,-0.0163974,sell
2010-06-27,a90,none,a0,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,-0.0717211,-0.035514,-0.08413492,-0.023207,-0.0545466,sell
2010-06-28,a90,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,-0.0976962,-0.072152,-0.08203511,-0.113768,-0.0364747,sell
2010-06-29,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0317541, 0.062518, 0.05257170, 0.017667, 0.0559918,buy
2010-06-30,a90,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,a0,none,a150,none,-0.0614494,-0.059497,-0.04327012,-0.062064,-0.0642192,sell
2010-07-01,a90,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a150,none,-0.0555047,-0.055505,-0.05747662,-0.062382,-0.0634941,sell
2010-07-02,a90,none,none,none,none,none,none,a60,a135,none,none,none,a180,a120,none,none,none,none,-0.0115082,-0.039649,-0.01489902,-0.037206,-0.0255045,sell
2010-07-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0, 0.0703712, 0.023649, 0.03506643, 0.097201, 0.0750735,buy
2010-07-04,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.0917129, 0.116492, 0.11228597, 0.036776, 0.0709840,buy
2010-07-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,-0.0138830, 0.016547, 0.04412987, 0.023986,-0.0091650,buy
2010-07-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none, 0.0651668, 0.059993, 0.06696087, 0.056230, 0.0563202,buy
2010-07-07,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,-0.0453047,-0.051733,-0.05542191,-0.037249,-0.0539706,sell
2010-07-08,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,a90,a150,a120,a60,-0.0206112,-0.015980, 0.01618486, 0.086930, 0.0183715,buy
2010-07-09,a90,none,none,none,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,-0.1548264,-0.154826,-0.11461911,-0.110408, 0.0157740,sell
2010-07-10,a90,none,none,none,none,none,none,a45,none,a150,a60,a120,none,none,a120,a180,a90,a90,-0.0953840,-0.089707,-0.05378228,-0.058866, 0.0795130,sell
2010-07-11,a90,none,none,none,none,none,none,a45,none,a150,none,a120,a60,none,none,none,none,none,-0.1439830,-0.158142,-0.11228207,-0.111679, 0.0259503,sell
2010-07-12,a90,none,none,none,none,none,none,a45,none,a150,none,none,none,a0,a150,a150,a60,a120, 0.1043486, 0.075717, 0.14069454, 0.162547, 0.1635588,buy
2010-07-13,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0621657, 0.009756, 0.04789764, 0.029926, 0.0821087,buy
2010-07-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,-0.0287660,-0.001395,-0.01257341,-0.036101,-0.0303915,sell
2010-07-15,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0032638, 0.046897,-0.00032416, 0.040872, 0.0018380,buy
2010-07-16,a90,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a150,a90,a0,a180,-0.0503417,-0.016153,-0.02035550,-0.042261,-0.0256070,sell
2010-07-17,a90,none,none,none,none,none,none,none,none,none,a45,a135,none,a60,none,none,none,none,-0.0984082,-0.077711,-0.07822813,-0.109705,-0.0461246,sell
2010-07-18,a90,none,none,none,none,none,none,none,none,a135,a45,a135,none,none,a120,a60,none,a150,-0.0622080,-0.115356,-0.07627259,-0.107580,-0.0681759,sell
2010-07-19,a90,none,none,none,none,none,none,none,none,a135,a45,a135,none,a90,none,a60,none,none,-0.0641065,-0.034606,-0.05843995,-0.068957,-0.0777452,sell
2010-07-20,a90,none,none,none,none,none,none,none,none,a135,none,none,a60,a90,a90,none,a60,a120,-0.0345576,-0.088152,-0.07624491,-0.049153,-0.0796452,sell
2010-07-21,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a120, 0.0190390,-0.113996,-0.10921772,-0.051028, 0.0098551,sell
2010-07-22,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.0004803, 0.020514, 0.05710346, 0.055014, 0.0115080,buy
2010-07-23,a90,none,none,a150,none,none,none,a30,none,none,none,none,a90,none,a60,a0,a90,a90, 0.1009001, 0.087469, 0.23194827, 0.196443, 0.2427616,buy
2010-07-24,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.1251414, 0.085623, 0.16294693, 0.135452, 0.1917382,buy
2010-07-25,a90,none,none,a150,none,none,none,a30,a180,none,none,none,a120,a150,none,none,a120,a60, 0.0063152, 0.005877, 0.05499532, 0.018208, 0.2234437,buy
2010-07-26,a90,none,none,a150,none,none,none,a30,a180,none,a30,a150,none,none,none,none,a120,a60, 0.0617124, 0.083078, 0.11156932, 0.102527, 0.1891038,buy
2010-07-27,a90,none,none,a150,none,a0,a180,a30,a180,none,a30,a150,none,none,none,none,none,none, 0.0886599, 0.107827, 0.15804416, 0.101864, 0.1808314,buy
2010-07-28,a90,none,none,a150,none,a0,a180,a30,none,a120,a30,a150,a150,a180,a0,a60,a150,none, 0.0573646, 0.042912, 0.08975708, 0.077272, 0.2102237,buy
2010-07-29,a90,none,none,a150,none,a0,a180,none,none,a120,a30,a150,none,none,none,none,none,none,-0.0049046,-0.069897,-0.07798781,-0.026862,-0.1045323,sell
2010-07-30,a90,none,none,none,none,a0,a180,none,none,a120,none,none,a180,none,none,none,a180,a0,-0.0954026,-0.112828,-0.09492646,-0.088092,-0.0308708,sell
2010-07-31,a90,none,none,none,none,a0,a180,none,none,a120,none,none,a180,a150,none,a90,a180,a0,-0.1153040,-0.082380,-0.11917230,-0.112766,-0.1095457,sell
2010-08-01,a90,none,none,none,a90,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.0126030,-0.105045,-0.04870740,-0.015035,-0.1095512,sell
2010-08-02,a90,none,none,none,a90,a0,a180,none,none,none,none,none,a150,a120,a60,a120,a150,none, 0.0132357,-0.007801,-0.03631777,-0.047062,-0.0709458,sell
2010-08-03,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0463551, 0.029880, 0.05035843, 0.056722, 0.0503584,buy
2010-08-04,a90,a180,none,none,a90,a0,none,none,none,none,none,none,a120,none,a90,a150,a120,a60, 0.0565172, 0.052297, 0.05717910, 0.058347, 0.0571791,buy
2010-08-05,a90,a180,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,a150,none,none, 0.0599206, 0.051055, 0.04170671, 0.059768, 0.0449203,buy
2010-08-06,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0429772, 0.035768, 0.04862087, 0.060489, 0.0486209,buy
2010-08-07,a90,a180,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,a180,a90,a90, 0.0179069, 0.014172, 0.01910184, 0.038669, 0.0139684,buy
2010-08-08,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120, 0.0233484,-0.146341,-0.13305755, 0.052626, 0.0750347,buy
2010-08-09,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a120, 0.1554801, 0.063551, 0.07318600, 0.152128, 0.1781183,buy
2010-08-10,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,-0.0452219,-0.026928,-0.01870377,-0.012758,-0.0170718,sell
2010-08-11,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,-0.0442064,-0.015448,-0.02441662,-0.029577,-0.0226318,sell
2010-08-12,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,a180,-0.0289842,-0.049920, 0.03463316, 0.080877, 0.0352750,buy
2010-08-13,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a180, 0.0298482,-0.037373,-0.02774053,-0.035033, 0.0378117,sell
2010-08-14,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.0427994,-0.014406,-0.01117241, 0.019069,-0.0101280,sell
2010-08-15,a90,a180,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0245291,-0.006853,-0.02638532,-0.009634,-0.0443753,sell
2010-08-16,a90,a180,none,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,-0.0742071,-0.070595,-0.07420706,-0.063841,-0.0737100,sell
2010-08-17,a90,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120, 0.0306923,-0.096639,-0.02619466, 0.075974, 0.0484062,buy
2010-08-18,a90,a180,none,a135,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0676955,-0.072579,-0.07412559,-0.061413,-0.0741256,sell
2010-08-19,a90,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,a90,-0.0188082, 0.005653,-0.00259999,-0.039786, 0.0024928,sell
2010-08-20,a90,a180,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0904118,-0.065860,-0.07002482,-0.058057,-0.0860503,sell
2010-08-21,a90,a180,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.0003628,-0.044088, 0.01552649, 0.024988, 0.0072252,buy
2010-08-22,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,-0.0902434,-0.153724,-0.05087305,-0.082032, 0.0088120,sell
2010-08-23,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0119888, 0.013688,-0.01594379,-0.010866,-0.0159438,sell
2010-08-24,a90,a180,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,a150,none, 0.1722378, 0.136746, 0.17207175, 0.194766, 0.1821484,buy
2010-08-25,a90,a180,a0,none,none,none,none,a30,none,none,none,none,a150,a180,none,a60,a150,none, 0.1283292, 0.114199, 0.11413470, 0.079989, 0.1810179,buy
2010-08-26,a90,a180,a0,none,none,none,none,a30,none,none,none,none,a150,a180,none,none,none,a0, 0.1228104, 0.114848, 0.05980011, 0.066892, 0.1535201,buy
2010-08-27,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a180,a0, 0.1732422, 0.141697, 0.16756720, 0.169373, 0.1729001,buy
2010-08-28,a90,none,a0,none,none,none,none,a30,none,none,none,none,a180,a150,none,none,none,none, 0.1800362, 0.133001, 0.16102476, 0.146074, 0.1782296,buy
2010-08-29,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none, 0.0651668, 0.059993, 0.06696087, 0.056230, 0.0563202,buy
2010-08-30,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none, 0.0111118, 0.025678, 0.02560019, 0.037979, 0.0283156,buy
2010-08-31,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60, 0.0387152, 0.093537, 0.04010490, 0.012507, 0.0589435,buy
2010-09-01,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a60,-0.1689755,-0.028862, 0.07152011, 0.057626, 0.1148044,buy
2010-09-02,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,-0.0295282, 0.097042,-0.05424320, 0.061307,-0.0416530,sell
2010-09-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a90,a90, 0.0272183, 0.165986, 0.16598568, 0.174479, 0.1770694,buy
2010-09-04,none,none,a0,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none, 0.0293661, 0.019143, 0.03904363, 0.039348, 0.0447179,buy
2010-09-05,none,none,a0,none,none,none,none,a45,none,none,none,none,a90,none,a150,a150,a60,a120, 0.0994697, 0.109115, 0.10812784, 0.120911, 0.1137296,buy
2010-09-06,none,none,a0,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none, 0.0176815,-0.003662, 0.00787930, 0.013415, 0.0096395,buy
2010-09-07,none,none,a0,a120,none,none,none,a45,none,none,none,none,a60,a0,a180,a120,none,a150, 0.0036784,-0.002979, 0.00467852,-0.049134, 0.0083788,sell
2010-09-08,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0809744,-0.124390,-0.05272574,-0.075944,-0.0597878,sell
2010-09-09,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,a150,a90,a0,a180,-0.0244257,-0.150394,-0.05191217,-0.104943,-0.1140233,sell
2010-09-10,none,none,a0,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0028936,-0.059103, 0.03290260,-0.080718,-0.0814663,sell
2010-09-11,none,none,a0,a120,none,none,a150,none,none,none,a30,none,a0,a60,a120,a60,none,a150, 0.0366884, 0.057347, 0.06426959,-0.072021,-0.0489758,buy
2010-09-12,none,none,a0,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0028936,-0.059103, 0.03290260,-0.080718,-0.0814663,sell
2010-09-13,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,a90,a90,none,a60,a120,-0.0274688,-0.077001,-0.05735211,-0.096822,-0.0404933,sell
2010-09-14,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,a90,none,none,a60,none, 0.0333611,-0.035599, 0.02619077,-0.053074,-0.0207718,sell
2010-09-15,none,none,a0,none,none,none,a150,none,none,none,a30,none,a60,none,a60,a0,none,a90, 0.0029009,-0.026517,-0.05878536,-0.037154, 0.0168550,sell
2010-09-16,none,none,a0,none,a60,none,a150,none,none,none,a30,none,a60,a120,none,a0,a90,none, 0.1014731, 0.090901, 0.08826287, 0.051611, 0.0502977,buy
2010-09-17,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0206653, 0.034946, 0.04978119, 0.073698, 0.0497812,buy
2010-09-18,none,none,a0,none,a60,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a60, 0.0356551, 0.007257, 0.06720233, 0.085855, 0.0820075,buy
2010-09-19,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,a150,none,none,a120,none, 0.0367814, 0.032893, 0.05564380, 0.083010, 0.0664200,buy
2010-09-20,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.0531356,-0.082453,-0.07096344,-0.089597,-0.0771095,sell
2010-09-21,none,none,a0,none,a60,a30,none,none,none,none,none,none,a120,a180,none,a60,a150,none,-0.0169343,-0.063677,-0.08024260,-0.096945,-0.0520930,sell
2010-09-22,none,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0311439,-0.023222,-0.04706781,-0.014090,-0.0470678,sell
2010-09-23,none,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,none,a90,a180,a0, 0.0291551, 0.036939, 0.02572440, 0.026944, 0.0269440,buy
2010-09-24,none,none,a0,none,none,a30,none,none,none,none,none,none,a150,a150,none,none,a180,none, 0.0794728, 0.072695, 0.05466725, 0.091767, 0.0896180,buy
2010-09-25,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0001179, 0.015096, 0.00124459,-0.010359, 0.0060355,sell
2010-09-26,none,none,a0,none,none,a30,none,none,none,none,none,none,a180,none,none,a120,a150,none,-0.0491065,-0.041065,-0.04598951,-0.049107,-0.0381502,sell
2010-09-27,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none, 0.0045250, 0.089635, 0.00298891, 0.002989, 0.0221355,buy
2010-09-28,none,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,a90,a150,a120,a60,-0.0097878, 0.079604,-0.04715173,-0.012383, 0.1110488,sell
2010-09-29,none,none,a0,none,none,none,none,a45,none,none,none,none,a150,a90,none,none,a120,none, 0.0363440, 0.013059, 0.04461585, 0.025215, 0.0475892,buy
2010-09-30,none,none,a0,none,none,none,none,a45,a150,none,none,none,none,a90,a120,a180,none,a90,-0.0269438,-0.007686, 0.05570216,-0.039917,-0.0148495,sell
2010-10-01,none,none,a0,none,none,none,a135,a45,a150,none,none,a180,a120,none,none,none,a90,none, 0.0453045, 0.009780,-0.00695807, 0.043840, 0.0465530,buy
2010-10-02,none,none,a0,none,none,none,a135,a45,a150,none,none,a180,none,a60,a150,a150,none,a120, 0.0533799, 0.013594, 0.02660212, 0.049315, 0.0458246,buy
2010-10-03,none,none,a0,none,none,none,a135,a45,none,none,none,a180,a90,none,none,a150,a60,none,-0.0425188, 0.017793,-0.05379649, 0.058415, 0.0338031,sell
2010-10-04,none,none,a0,none,none,none,a135,none,none,a90,none,none,none,none,a180,a120,none,a150,-0.0664275, 0.020632, 0.00908477, 0.011761, 0.0133973,buy
2010-10-05,none,none,a0,none,none,none,a135,none,none,a90,none,none,a60,none,none,a120,none,none,-0.0795396,-0.047059,-0.08129164,-0.061934,-0.0619343,sell
2010-10-06,none,none,a0,none,none,none,a135,none,none,a90,none,none,none,none,a150,a90,none,a180,-0.1036956,-0.081144,-0.10940240,-0.098791,-0.0980618,sell
2010-10-07,none,none,a0,none,none,none,a135,none,none,none,a0,none,none,a0,none,a90,a0,none,-0.0064164,-0.042170,-0.01979075,-0.009267,-0.0192516,sell
2010-10-08,none,none,a0,none,a45,none,none,none,a135,none,a0,none,none,none,a120,a60,none,a150,-0.0796765,-0.094648,-0.07806705,-0.090100,-0.0796765,sell
2010-10-09,none,none,a0,none,a45,none,none,none,a135,none,a0,none,a0,none,none,a60,none,none,-0.1107569,-0.116482,-0.11988178,-0.112123,-0.0938823,sell
2010-10-10,none,none,a0,none,a45,none,none,none,a135,none,none,none,a0,none,a90,none,none,a120,-0.0319343,-0.035413,-0.05288852,-0.068894,-0.0642366,sell
2010-10-11,none,none,a0,none,a45,none,none,none,a135,none,none,none,none,a60,none,none,a60,none,-0.0948367,-0.126098,-0.07899786,-0.112831,-0.0516584,sell
2010-10-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,-0.0095334,-0.019894,-0.00585709, 0.022774,-0.0145112,sell
2010-10-13,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a60,a0,a90,a90, 0.1028710, 0.071046, 0.09812673, 0.082516, 0.0641846,buy
2010-10-14,none,none,none,none,a45,none,none,a30,none,none,none,none,a60,a90,none,none,a90,none, 0.1404150, 0.045890, 0.04068825, 0.077395, 0.0575546,buy
2010-10-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.0188345, 0.041515, 0.02716114, 0.040635, 0.0351980,buy
