Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,1,0,1,1,0,1,3,0,2,2,3,2,1,3,0, 0.009421, 0.0061946,-0.0163323, 0.006172, 0.002684,buy
2019-01-19,2,1,0,1,1,0,1,3,0,2,2,3,2,1,3,0, 0.009421, 0.0061946,-0.0163323, 0.006172, 0.002684,buy
2019-01-20,2,1,0,1,1,0,1,3,0,2,2,3,2,1,3,0, 0.009421, 0.0061946,-0.0163323, 0.006172, 0.002684,buy
2019-01-21,2,1,0,1,1,0,1,4,1,3,2,4,2,1,5,0,-0.001352,-0.0068532,-0.0237108,-0.021018, 0.007281,sell
2019-01-22,1,1,0,1,1,0,1,6,1,3,3,4,1,1,5,1,-0.007070,-0.0049817,-0.0109906,-0.017666,-0.003524,sell
2019-01-23,1,1,0,1,1,0,2,6,1,3,3,4,2,1,5,1, 0.001736,-0.0008705,-0.0065119,-0.012866, 0.004419,sell
2019-01-24,2,1,0,1,1,0,1,5,1,2,3,3,1,2,4,1,-0.004835,-0.0135898,-0.0158328,-0.021255,-0.010535,sell
2019-01-25,2,1,0,0,1,0,1,5,1,1,3,2,1,2,3,1,-0.004454,-0.0126643,-0.0109403,-0.011829,-0.012710,sell
2019-01-26,2,1,0,0,1,0,1,4,1,0,2,2,1,2,2,1,-0.004822,-0.0027232,-0.0019644,-0.001964,-0.003046,sell
2019-01-27,1,1,0,0,1,0,1,3,1,0,1,1,1,2,2,1,-0.013913,-0.0139126,-0.0223626,-0.020485,-0.024078,sell
2019-01-28,1,1,0,0,1,0,1,2,1,0,0,1,1,2,2,1,-0.019115,-0.0188655,-0.0270563,-0.027061,-0.033131,sell
2019-01-29,1,1,0,0,1,0,1,2,1,0,0,1,1,2,2,1,-0.019115,-0.0188655,-0.0270563,-0.027061,-0.033131,sell
2019-01-30,1,1,1,0,1,0,2,2,1,0,0,2,1,2,3,1, 0.002370,-0.0034200,-0.0042157,-0.025885,-0.008481,sell
2019-01-31,1,1,1,0,1,0,3,2,1,0,0,3,1,2,3,1,-0.000787,-0.0007872,-0.0054486,-0.021785,-0.004940,sell
2019-02-01,1,1,1,0,1,0,2,2,2,0,1,3,0,2,3,1,-0.003274,-0.0032741,-0.0072662,-0.017613,-0.006775,sell
2019-02-02,1,1,1,0,1,0,2,2,2,0,1,3,0,2,3,1,-0.003274,-0.0032741,-0.0072662,-0.017613,-0.006775,sell
2019-02-03,1,1,1,0,1,0,3,3,3,0,2,3,2,2,3,1,-0.007038,-0.0066087,-0.0088805,-0.007371,-0.005924,sell
2019-02-04,1,1,1,0,0,0,3,3,3,0,2,3,2,2,2,1,-0.005127,-0.0067695,-0.0082818,-0.006073,-0.007489,sell
2019-02-05,0,1,1,0,0,0,2,3,3,0,2,2,2,1,2,1, 0.007608, 0.0061579, 0.0034221, 0.002391, 0.004241,buy
2019-02-06,0,1,1,0,0,0,3,2,3,0,2,2,3,1,2,0,-0.001143,-0.0054003, 0.0023724,-0.006938,-0.017160,sell
2019-02-07,0,1,0,0,0,0,3,3,3,0,1,2,4,1,2,0, 0.011001,-0.0042995, 0.0063402,-0.006273,-0.024395,buy
2019-02-08,0,1,0,0,0,0,3,3,2,0,1,2,4,1,1,0, 0.009979, 0.0044519, 0.0028637, 0.003478,-0.027376,buy
2019-02-09,0,1,0,0,0,0,1,3,2,0,1,1,3,1,1,0, 0.033958, 0.0262053, 0.0321918, 0.014084, 0.006513,buy
2019-02-10,0,1,0,0,0,0,1,3,2,0,1,1,3,1,1,0, 0.033958, 0.0262053, 0.0321918, 0.014084, 0.006513,buy
2019-02-11,0,1,0,0,0,0,1,3,2,0,1,1,3,1,1,0, 0.033958, 0.0262053, 0.0321918, 0.014084, 0.006513,buy
2019-02-12,0,1,0,0,0,0,1,4,2,0,1,1,4,1,1,0, 0.029677, 0.0052901, 0.0111504,-0.001129,-0.004373,buy
2019-02-13,0,1,0,0,0,0,1,4,1,0,0,2,4,1,0,0, 0.018120, 0.0047621, 0.0047621, 0.000214,-0.004164,buy
2019-02-14,0,2,0,0,0,0,1,4,2,0,0,2,4,1,2,0, 0.005260,-0.0003508,-0.0011520,-0.006683,-0.007118,buy
2019-02-15,0,2,0,0,0,0,1,4,3,0,0,2,4,1,2,1, 0.002881, 0.0003147,-0.0000077,-0.000113, 0.001094,buy
2019-02-16,1,1,0,0,0,0,0,5,3,0,0,2,3,1,3,1, 0.019560, 0.0197128, 0.0190533, 0.019053, 0.019147,buy
2019-02-17,1,1,0,0,0,0,0,4,3,0,0,2,2,1,3,1, 0.024289, 0.0213876, 0.0238994, 0.019798, 0.024280,buy
2019-02-18,1,1,0,0,0,0,1,4,3,0,1,2,2,1,3,1, 0.035259, 0.0353327, 0.0349951, 0.034995, 0.034928,buy
2019-02-19,2,1,0,0,0,0,1,4,3,0,1,2,3,1,3,1, 0.036927, 0.0373317, 0.0370397, 0.036342, 0.037040,buy
2019-02-20,2,1,0,0,0,0,1,4,4,1,2,2,4,1,3,1, 0.016281, 0.0162739, 0.0162739, 0.017210, 0.016274,buy
2019-02-21,2,1,0,0,0,0,1,4,3,1,2,1,4,1,3,1, 0.006381, 0.0093691, 0.0041018, 0.005817, 0.004102,buy
2019-02-22,1,0,0,0,0,0,1,5,3,1,2,0,5,1,2,1,-0.000326,-0.0013641,-0.0156373,-0.019416,-0.019648,sell
2019-02-23,1,0,0,0,0,0,1,5,2,1,2,0,5,1,1,1,-0.000588,-0.0052870,-0.0205051,-0.024552,-0.024552,sell
2019-02-24,1,0,0,0,0,0,1,5,2,1,2,0,5,1,1,1,-0.000588,-0.0052870,-0.0205051,-0.024552,-0.024552,sell
2019-02-25,2,0,0,0,0,0,1,4,2,1,2,1,4,1,1,1,-0.016176, 0.0097122,-0.0200882,-0.028204,-0.028021,sell
2019-02-26,2,0,0,0,0,0,1,4,2,2,1,1,4,1,3,1,-0.005614, 0.0040871,-0.0096294,-0.008654,-0.009629,sell
2019-02-27,1,0,0,0,0,0,1,5,2,1,0,2,3,1,3,1, 0.008883, 0.0088831, 0.0012750, 0.001275, 0.001275,buy
2019-02-28,1,0,0,0,0,0,1,5,1,1,0,2,2,1,3,1,-0.002242,-0.0015694,-0.0008852,-0.003062,-0.003164,sell
2019-03-01,1,0,0,0,0,0,1,5,1,1,0,2,2,0,4,1,-0.001967,-0.0015542, 0.0014403,-0.003496,-0.003308,sell
2019-03-02,2,0,0,0,0,0,1,5,1,1,0,3,2,0,4,1,-0.006139,-0.0061386, 0.0026020,-0.007976,-0.006139,sell
2019-03-03,2,0,0,0,0,0,1,4,1,1,0,3,1,0,4,1,-0.006728,-0.0068553, 0.0040417,-0.008311,-0.006371,sell
2019-03-04,2,0,0,0,0,0,1,5,1,1,1,3,1,0,4,1,-0.008814,-0.0089407, 0.0063884,-0.011519,-0.008941,sell
2019-03-05,2,0,0,0,0,0,1,5,0,1,1,3,1,0,4,0, 0.007312,-0.0044079, 0.0117191, 0.008717,-0.005944,buy
2019-03-06,2,0,0,0,0,0,1,5,0,0,1,3,1,0,3,0, 0.009353,-0.0044079, 0.0137452, 0.010758,-0.005459,buy
2019-03-07,2,0,0,1,0,0,1,4,0,0,1,2,1,0,4,0, 0.009315, 0.0031534, 0.0134034, 0.013067, 0.026981,buy
2019-03-08,2,0,0,1,0,0,1,4,0,0,1,2,1,0,4,0, 0.009315, 0.0031534, 0.0134034, 0.013067, 0.026981,buy
2019-03-09,2,0,0,1,0,0,1,5,1,1,2,2,2,0,4,1, 0.016487, 0.0137863, 0.0101261, 0.001564, 0.016323,buy
2019-03-10,2,0,0,1,0,0,1,5,1,1,2,2,2,0,4,1, 0.016487, 0.0137863, 0.0101261, 0.001564, 0.016323,buy
2019-03-11,2,0,0,1,0,0,1,4,2,3,4,2,3,0,3,1, 0.012756, 0.0142445, 0.0098397, 0.015930, 0.018126,buy
2019-03-12,1,0,0,1,0,0,2,2,3,3,3,2,3,0,3,1, 0.014125, 0.0088438, 0.0141704, 0.015360, 0.013851,buy
2019-03-13,2,0,0,1,0,0,1,1,3,3,3,2,3,1,1,1, 0.014497, 0.0080200, 0.0094886, 0.010657, 0.011420,buy
2019-03-14,2,0,0,1,0,0,1,0,3,3,3,2,3,1,1,0, 0.025825, 0.0156265, 0.0127737, 0.018247, 0.016166,buy
2019-03-15,1,0,0,1,0,0,1,0,3,3,3,1,3,1,1,0, 0.023337, 0.0239190, 0.0177435, 0.024051, 0.023310,buy
2019-03-16,1,0,0,1,0,0,1,0,3,4,3,2,3,1,1,0, 0.022844, 0.0220751, 0.0157791, 0.021910, 0.022075,buy
2019-03-17,1,0,0,1,0,0,4,0,3,4,3,2,4,1,2,1, 0.008721, 0.0049515, 0.0112986, 0.007928, 0.005996,buy
2019-03-18,1,0,0,1,0,0,4,0,3,4,4,3,3,0,2,1, 0.008214, 0.0043120, 0.0150311, 0.008277, 0.005863,buy
2019-03-19,1,0,0,1,0,0,4,0,3,3,3,3,3,0,2,1, 0.012825, 0.0089227, 0.0171260, 0.013418, 0.012455,buy
2019-03-20,1,0,0,1,0,0,3,1,3,3,3,2,3,0,3,1, 0.017529, 0.0107512, 0.0187938, 0.018978, 0.016289,buy
2019-03-21,1,0,0,1,0,0,2,1,3,2,2,2,3,0,3,0, 0.024699, 0.0245351, 0.0288913, 0.025196, 0.019640,buy
2019-03-22,1,0,0,1,0,0,2,1,2,2,2,2,2,0,3,0, 0.039282, 0.0414135, 0.0460826, 0.042910, 0.046809,buy
2019-03-23,1,1,0,1,0,0,2,1,2,2,3,2,2,0,3,0, 0.049742, 0.0504086, 0.0566804, 0.047308, 0.045770,buy
2019-03-24,1,1,0,1,0,0,2,1,3,2,3,2,2,0,4,0, 0.020552, 0.0212179, 0.0395741, 0.016221, 0.025070,buy
2019-03-25,1,1,0,1,0,0,1,1,3,2,3,2,1,0,4,0, 0.008144, 0.0119964, 0.0379911, 0.020888, 0.015404,buy
2019-03-26,1,1,0,1,0,0,0,1,2,2,2,2,1,0,3,0, 0.021175, 0.0416282, 0.0451395, 0.039713, 0.038745,buy
2019-03-27,1,1,0,1,0,0,0,1,2,2,2,2,1,0,3,0, 0.021175, 0.0416282, 0.0451395, 0.039713, 0.038745,buy
2019-03-28,1,1,0,1,0,0,1,1,2,2,2,2,1,0,4,0, 0.023390, 0.0352142, 0.0353568, 0.030702, 0.040044,buy
2019-03-29,1,1,0,1,0,0,1,1,1,2,2,2,0,0,4,0, 0.026245, 0.0272969, 0.0282591, 0.031296, 0.025689,buy
2019-03-30,1,1,0,1,0,0,1,2,1,2,2,2,1,0,4,0, 0.026848, 0.0296201, 0.0326062, 0.032661, 0.029505,buy
2019-03-31,1,1,0,1,0,0,1,2,1,1,1,2,1,0,4,0, 0.009444, 0.0094559, 0.0320893, 0.024359, 0.019471,buy
2019-04-01,1,1,0,1,0,0,1,2,0,1,1,2,1,0,3,0, 0.007916,-0.0056894, 0.0231151, 0.045808, 0.022920,buy
2019-04-02,1,0,0,1,0,0,1,2,0,1,0,2,1,0,3,0, 0.004073,-0.0141879, 0.0339271, 0.036280, 0.035383,buy
2019-04-03,1,0,0,1,0,0,3,2,0,1,0,3,1,1,3,0,-0.000649,-0.0003753, 0.0156779, 0.018029, 0.014015,buy
2019-04-04,1,0,0,1,0,0,4,2,0,1,0,3,1,2,3,0,-0.004744,-0.0047444,-0.0081343,-0.012148,-0.012148,sell
2019-04-05,1,0,0,1,0,0,4,2,1,1,0,3,2,2,3,0,-0.001947,-0.0019469,-0.0034844,-0.005687,-0.006752,sell
2019-04-06,2,0,0,1,0,0,4,2,1,1,0,4,1,2,4,0,-0.001338,-0.0013378,-0.0029070,-0.011533,-0.011084,sell
2019-04-07,2,0,0,1,0,0,4,2,1,2,1,4,1,2,4,0,-0.009346,-0.0117897,-0.0115674,-0.012577,-0.012577,sell
2019-04-08,2,0,0,1,0,0,4,2,1,2,1,4,1,2,4,0,-0.009346,-0.0117897,-0.0115674,-0.012577,-0.012577,sell
2019-04-09,1,0,0,1,0,0,4,1,1,3,1,3,2,2,3,0,-0.011473,-0.0114730,-0.0227663,-0.012210,-0.012210,sell
2019-04-10,1,1,1,1,0,0,4,1,1,3,3,3,2,2,3,0,-0.000216,-0.0024550,-0.0222034, 0.000328, 0.002008,sell
2019-04-11,1,1,1,1,0,0,4,1,2,3,3,3,3,2,3,0,-0.008890,-0.0105026,-0.0181418,-0.008110,-0.008238,sell
2019-04-12,1,1,1,1,0,0,3,1,2,4,4,2,3,2,3,0,-0.002387,-0.0128472,-0.0126734,-0.004509,-0.010334,sell
2019-04-13,1,1,1,1,0,0,3,1,2,4,4,2,3,2,3,0,-0.002387,-0.0128472,-0.0126734,-0.004509,-0.010334,sell
2019-04-14,0,1,1,1,0,0,3,0,2,4,4,1,3,2,2,0, 0.000368,-0.0038977,-0.0046964,-0.002824,-0.006232,buy
2019-04-15,0,1,1,1,0,0,4,0,1,4,4,1,2,2,3,0,-0.001983,-0.0038537,-0.0074635,-0.004207,-0.006156,sell
2019-04-16,0,1,1,1,0,0,4,0,1,3,3,1,2,2,3,0,-0.002155,-0.0029081,-0.0080020,-0.002908,-0.005030,sell
2019-04-17,0,1,1,1,0,0,3,0,1,3,3,1,2,2,2,0, 0.002673, 0.0006807,-0.0064820, 0.000681,-0.003482,sell
2019-04-18,1,1,1,1,0,0,3,0,1,2,3,1,1,2,3,0,-0.000576,-0.0040714,-0.0207503,-0.004071,-0.007432,sell
2019-04-19,1,2,0,1,0,0,4,1,0,2,3,2,0,2,4,0,-0.016934,-0.0215263,-0.0231131,-0.021779,-0.016211,sell
2019-04-20,1,2,0,1,0,0,4,1,0,1,2,2,0,2,4,0,-0.020333,-0.0232894,-0.0231254,-0.023289,-0.018437,sell
2019-04-21,1,2,0,1,0,0,3,1,0,1,2,2,0,1,4,0,-0.024817,-0.0225220,-0.0228001,-0.022522,-0.015673,sell
2019-04-22,1,3,0,1,0,0,3,1,0,0,2,1,1,1,4,0,-0.006256,-0.0043062,-0.0131716,-0.003895,-0.007529,sell
2019-04-23,1,4,0,1,0,0,2,1,0,0,3,1,1,1,3,0, 0.000835,-0.0084674,-0.0204809,-0.009314,-0.019724,sell
2019-04-24,1,4,0,0,0,0,2,1,0,0,3,1,1,1,2,0,-0.000699,-0.0194372,-0.0272797,-0.022286,-0.025267,sell
2019-04-25,1,4,0,1,0,0,2,1,0,0,4,1,1,1,2,0,-0.006005,-0.0091272,-0.0212882,-0.013929,-0.018867,sell
2019-04-26,1,3,0,1,0,0,2,1,0,0,3,1,1,1,2,0,-0.010105,-0.0156839,-0.0217966,-0.018199,-0.022053,sell
2019-04-27,1,2,0,1,0,0,2,1,0,0,2,2,1,1,1,0,-0.002985, 0.0156159, 0.0150076, 0.017174, 0.014875,buy
2019-04-28,0,2,0,1,0,0,2,0,0,0,2,1,1,1,0,0,-0.011153,-0.0051467,-0.0105231,-0.007642,-0.018301,sell
2019-04-29,0,2,0,1,0,0,2,0,0,0,2,1,1,1,0,0,-0.011153,-0.0051467,-0.0105231,-0.007642,-0.018301,sell
2019-04-30,0,1,1,1,0,0,2,0,0,1,2,1,2,1,0,0, 0.009031, 0.0082512, 0.0052048, 0.006992, 0.003444,buy
2019-05-01,0,0,1,1,0,0,2,0,0,1,2,1,1,1,0,0, 0.010553, 0.0093409, 0.0069649, 0.007168, 0.003616,buy
2019-05-02,0,0,1,1,0,0,3,0,0,1,2,2,1,1,0,0, 0.005559, 0.0027967, 0.0063413, 0.003227,-0.000146,buy
2019-05-03,0,0,1,1,0,0,3,0,0,1,2,2,1,1,0,0, 0.005559, 0.0027967, 0.0063413, 0.003227,-0.000146,buy
2019-05-04,0,0,1,0,0,0,3,0,1,1,1,3,1,1,0,0,-0.010768,-0.0121381,-0.0117571,-0.010824,-0.010206,sell
2019-05-05,0,0,1,0,0,0,3,1,1,1,1,3,2,1,0,0,-0.014255,-0.0142677,-0.0186924,-0.015298,-0.015035,sell
2019-05-06,1,0,1,0,0,0,3,2,1,1,1,4,2,1,1,0,-0.003558,-0.0101305,-0.0119992,-0.011554,-0.014042,sell
2019-05-07,1,1,1,0,0,0,3,2,1,1,1,4,3,1,1,0,-0.012499,-0.0175428,-0.0178441,-0.020891,-0.014802,sell
2019-05-08,1,1,1,0,0,0,3,2,1,1,1,4,3,1,1,0,-0.012499,-0.0175428,-0.0178441,-0.020891,-0.014802,sell
2019-05-09,1,1,1,1,0,0,2,2,1,1,2,4,3,0,1,0,-0.025873,-0.0129632,-0.0134365,-0.015049,-0.014007,sell
2019-05-10,1,1,2,1,1,0,1,2,1,1,3,3,4,0,1,0,-0.008480,-0.0074883,-0.0246525,-0.009119,-0.033219,sell
2019-05-11,0,1,2,1,1,0,1,1,1,1,3,2,4,0,0,0, 0.003483, 0.0034829, 0.0073331, 0.018136, 0.004701,buy
2019-05-12,0,1,2,1,1,0,1,1,1,1,3,2,4,0,0,0, 0.003483, 0.0034829, 0.0073331, 0.018136, 0.004701,buy
2019-05-13,0,0,1,0,1,0,1,1,1,0,1,2,2,0,0,0,-0.011452,-0.0112485, 0.0266812, 0.006775, 0.015358,buy
2019-05-14,0,0,2,0,1,0,1,2,1,1,2,3,3,0,0,0, 0.017105, 0.0145190, 0.0352346, 0.042788, 0.032038,buy
2019-05-15,1,0,2,0,1,0,1,2,1,1,2,3,3,0,1,0,-0.004900,-0.0061418, 0.0311016, 0.031102, 0.017599,buy
2019-05-16,1,0,3,0,2,0,1,2,1,1,3,3,4,0,1,0,-0.010492,-0.0104920,-0.0055217,-0.005697,-0.028343,sell
2019-05-17,1,1,3,0,2,0,1,2,1,1,3,3,5,0,1,0,-0.024460,-0.0243570,-0.0258259,-0.020553,-0.032144,sell
2019-05-18,2,1,3,1,1,0,1,2,0,1,3,2,5,1,1,0,-0.021124, 0.0042921,-0.0122910,-0.000650,-0.025077,sell
2019-05-19,2,2,2,1,1,0,1,2,0,1,3,3,4,1,1,0,-0.000441, 0.0066490, 0.0063898, 0.013409,-0.000356,buy
2019-05-20,2,2,2,1,0,0,1,2,0,1,2,3,4,1,1,0,-0.016576,-0.0005384,-0.0092595,-0.013177,-0.024851,sell
2019-05-21,2,2,1,1,0,0,3,2,0,1,2,3,3,1,3,0,-0.029835,-0.0183298,-0.0301566,-0.044023,-0.030886,sell
2019-05-22,2,2,1,1,0,0,3,1,0,1,2,2,3,1,3,0,-0.021705,-0.0210777,-0.0217052,-0.026783,-0.029632,sell
2019-05-23,1,2,1,2,0,0,2,1,0,1,2,1,4,1,2,0,-0.005990,-0.0118899,-0.0137793,-0.021264,-0.011125,sell
2019-05-24,1,1,1,2,1,0,3,1,0,1,2,1,3,1,3,1, 0.008885, 0.0087951,-0.0030316, 0.013723, 0.014324,buy
2019-05-25,0,1,1,2,1,0,3,1,0,1,1,1,4,0,3,1, 0.026893, 0.0123249, 0.0191722, 0.022112, 0.040435,buy
2019-05-26,0,1,1,2,1,0,2,1,0,1,1,1,4,0,2,1, 0.027571, 0.0026639, 0.0188547, 0.024450, 0.036757,buy
2019-05-27,0,1,1,1,1,0,2,1,1,1,1,2,3,0,2,1, 0.042426, 0.0125325, 0.0382518, 0.037310, 0.045189,buy
2019-05-28,0,1,1,1,1,0,2,2,1,2,1,3,3,0,3,1, 0.022252, 0.0058424, 0.0241496, 0.028541, 0.026996,buy
2019-05-29,0,1,0,1,2,1,2,2,1,2,2,3,3,0,3,1,-0.002766,-0.0227313,-0.0027659,-0.002248,-0.004527,sell
2019-05-30,0,1,1,1,3,1,2,2,1,2,2,3,5,0,3,1,-0.011631,-0.0207437,-0.0116307,-0.006315,-0.019676,sell
2019-05-31,0,1,1,1,3,1,1,2,1,2,2,3,5,0,2,1, 0.005143,-0.0144281,-0.0048748,-0.000635,-0.024490,sell
2019-06-01,0,1,1,1,3,1,1,2,1,2,2,3,5,0,2,1, 0.005143,-0.0144281,-0.0048748,-0.000635,-0.024490,sell
2019-06-02,0,1,1,1,3,1,1,1,1,0,2,2,4,0,1,1, 0.021940, 0.0184982, 0.0204763, 0.029730, 0.013187,buy
2019-06-03,0,2,1,0,3,0,1,1,1,0,1,3,3,0,1,1, 0.003416,-0.0023037, 0.0005632, 0.013487,-0.012639,buy
2019-06-04,0,2,1,0,2,0,0,1,0,0,1,2,2,0,1,0,-0.036586,-0.0255047,-0.0368964,-0.030903,-0.028161,sell
2019-06-05,0,2,1,0,1,0,0,1,1,1,0,3,2,0,2,0,-0.019608,-0.0061184,-0.0201667,-0.019929,-0.019213,sell
2019-06-06,0,2,1,0,1,1,0,2,1,1,1,3,2,0,3,0,-0.008152,-0.0082221, 0.0084530, 0.001213, 0.004576,sell
2019-06-07,0,2,0,0,1,1,0,2,1,1,1,3,1,0,3,0,-0.008477,-0.0087524, 0.0072761, 0.006370, 0.010328,sell
2019-06-08,0,1,0,0,1,1,0,3,1,1,1,3,1,0,3,0,-0.002602,-0.0107574, 0.0047526, 0.006624, 0.009728,sell
2019-06-09,0,1,0,0,2,1,1,3,1,1,1,3,2,0,4,0,-0.004755,-0.0107799,-0.0038579,-0.003695, 0.016255,sell
2019-06-10,0,1,0,1,2,1,1,3,1,1,2,3,2,0,4,0, 0.015345,-0.0052192, 0.0151371, 0.006976, 0.023132,buy
2019-06-11,0,1,0,1,2,1,1,3,0,1,2,3,2,0,3,0, 0.018733,-0.0130196, 0.0187334, 0.006342, 0.024299,buy
2019-06-12,1,1,0,2,2,1,1,3,0,1,2,3,3,0,4,0, 0.034214, 0.0194294, 0.0395573, 0.018139, 0.035452,buy
2019-06-13,1,2,1,2,3,1,1,3,0,1,3,4,4,0,4,0,-0.002726, 0.0039197, 0.0167147,-0.003203, 0.003814,buy
2019-06-14,1,2,1,2,3,1,1,3,0,1,3,4,4,0,4,0,-0.002726, 0.0039197, 0.0167147,-0.003203, 0.003814,buy
2019-06-15,1,2,1,2,3,0,1,3,0,0,2,3,4,0,4,0, 0.011195, 0.0067616, 0.0197370, 0.000136, 0.009762,buy
2019-06-16,1,2,1,2,3,1,1,2,0,0,2,3,5,0,3,0, 0.004254, 0.0019110, 0.0077326,-0.005316, 0.003108,buy
2019-06-17,1,2,1,2,3,1,0,1,0,0,2,3,4,0,2,0,-0.001782,-0.0038885, 0.0001428,-0.007794,-0.006245,sell
2019-06-18,1,2,1,2,3,1,0,1,0,0,2,3,4,0,2,0,-0.001782,-0.0038885, 0.0001428,-0.007794,-0.006245,sell
2019-06-19,1,3,1,1,2,1,0,1,0,0,2,4,2,0,2,0,-0.008523,-0.0032997,-0.0085231, 0.004834,-0.010428,sell
2019-06-20,1,3,0,1,1,2,0,1,0,0,2,3,2,0,2,0,-0.002340, 0.0031077,-0.0041772, 0.013394,-0.008231,buy
2019-06-21,1,3,0,1,1,2,0,1,0,1,2,4,2,0,2,0, 0.008379, 0.0190199, 0.0083789, 0.015194, 0.001376,buy
2019-06-22,1,3,0,1,1,2,0,2,0,1,2,4,2,0,3,0, 0.016310, 0.0255987, 0.0163103, 0.025360, 0.010501,buy
2019-06-23,1,3,0,1,1,2,0,2,1,1,2,4,2,0,4,0, 0.018869, 0.0288848, 0.0192176, 0.028507, 0.019366,buy
2019-06-24,1,3,0,1,2,1,0,2,1,1,2,4,2,0,4,0, 0.002419, 0.0102711,-0.0017963, 0.012426, 0.002734,buy
2019-06-25,1,3,0,2,2,1,0,2,1,1,3,4,2,0,4,0,-0.001142, 0.0059032, 0.0007825, 0.010993, 0.004076,buy
2019-06-26,1,3,0,2,2,1,0,2,1,1,2,5,2,0,4,0, 0.003977, 0.0059798, 0.0039769, 0.017521, 0.004003,buy
2019-06-27,1,3,0,2,2,0,0,2,1,1,1,5,2,0,4,0,-0.020923,-0.0267865,-0.0286009, 0.005401,-0.026787,sell
2019-06-28,1,2,0,2,1,0,0,2,1,0,1,3,2,0,3,0,-0.013907,-0.0234471,-0.0262288,-0.026201,-0.029448,sell
2019-06-29,1,1,0,2,1,0,0,1,1,1,1,1,2,0,4,0,-0.006498,-0.0026828,-0.0046455,-0.003733, 0.004652,sell
2019-06-30,1,1,0,2,1,0,0,0,1,1,1,1,2,0,3,0,-0.015767,-0.0056993,-0.0115251,-0.003126, 0.015854,sell
2019-07-01,1,2,0,2,0,0,0,0,1,1,1,2,1,0,3,0,-0.021494,-0.0015405,-0.0127997,-0.006474, 0.021322,sell
2019-07-02,1,2,0,2,0,0,0,0,1,1,1,2,1,0,3,0,-0.021494,-0.0015405,-0.0127997,-0.006474, 0.021322,sell
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,0,0,2,1,-0.006366,-0.0077504,-0.0161208,-0.007750, 0.001006,sell
2019-07-04,1,1,0,2,1,0,1,0,0,1,2,2,0,0,2,1,-0.010531,-0.0119150,-0.0153445,-0.011915,-0.002437,sell
2019-07-05,1,1,0,2,1,0,1,0,1,1,2,2,0,0,3,1,-0.017020,-0.0183560,-0.0186562,-0.018288,-0.002971,sell
2019-07-06,0,1,0,2,1,0,1,0,1,1,2,2,0,0,2,1, 0.000461,-0.0031415,-0.0023042,-0.002357, 0.005637,buy
2019-07-07,0,1,1,2,1,0,1,0,1,1,2,3,0,0,2,1, 0.001661,-0.0036046,-0.0027823,-0.005290, 0.003911,buy
2019-07-08,0,1,1,2,1,0,1,0,1,1,2,3,0,0,2,1, 0.001661,-0.0036046,-0.0027823,-0.005290, 0.003911,buy
2019-07-09,0,0,1,2,1,0,1,0,1,1,2,2,0,0,2,1,-0.009335,-0.0111759,-0.0074676,-0.011849,-0.006909,sell
2019-07-10,0,0,1,2,2,1,1,0,1,1,3,2,1,0,2,1,-0.052359,-0.0345071,-0.0585473,-0.052008,-0.058103,sell
2019-07-11,0,0,1,2,2,1,0,0,1,1,3,2,1,0,2,0,-0.055574,-0.0333650,-0.0469831,-0.049269,-0.058102,sell
2019-07-12,0,0,1,2,2,1,0,0,0,1,3,2,1,0,1,0,-0.041177,-0.0343311,-0.0293421,-0.028010,-0.029342,sell
2019-07-13,0,0,1,2,2,1,0,0,0,1,3,2,1,0,1,0,-0.041177,-0.0343311,-0.0293421,-0.028010,-0.029342,sell
2019-07-14,0,0,1,2,2,1,0,0,0,1,3,2,1,0,1,0,-0.041177,-0.0343311,-0.0293421,-0.028010,-0.029342,sell
2019-07-15,0,0,2,2,2,1,0,0,0,1,3,3,1,0,1,0,-0.052404,-0.0247128,-0.0444824,-0.043858,-0.044482,sell
2019-07-16,0,0,1,2,2,1,0,0,0,0,3,2,1,0,0,0,-0.034028,-0.0175266,-0.0381001,-0.032661,-0.039807,sell
2019-07-17,0,0,1,2,2,1,0,0,0,0,3,2,1,0,0,0,-0.034028,-0.0175266,-0.0381001,-0.032661,-0.039807,sell
2019-07-18,0,0,1,2,2,2,0,0,1,0,3,3,2,0,0,0, 0.002176, 0.0048840, 0.0018592, 0.001764,-0.038924,buy
2019-07-19,1,0,1,3,2,1,0,0,1,0,4,3,1,1,0,0, 0.020586, 0.0179487, 0.0207830, 0.023761, 0.000499,buy
2019-07-20,1,0,1,3,1,1,0,0,1,0,3,3,1,1,0,0, 0.022930, 0.0227888, 0.0211490, 0.025652, 0.006056,buy
2019-07-21,1,0,1,2,1,1,0,0,1,0,3,2,1,1,0,0, 0.008852, 0.0085660, 0.0086227, 0.009481,-0.006317,buy
2019-07-22,2,0,0,3,1,1,0,0,1,0,3,2,1,1,0,1,-0.009436,-0.0094357,-0.0156880,-0.016559,-0.018723,sell
2019-07-23,2,0,0,3,1,1,0,0,1,0,3,2,1,1,0,1,-0.009436,-0.0094357,-0.0156880,-0.016559,-0.018723,sell
