Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a135,none,none,none,none,a0,none,a150,a180,none,none,a135,none,-0.0264450,-0.0244038,-0.0226663,-0.02410484,-0.02644495,sell
2010-07-01,a135,none,none,none,a180,a0,a60,a150,none,none,none,a135,none,-0.0266847,-0.0197028,-0.0184393,-0.02161779,-0.02700975,sell
2010-07-02,a135,none,none,none,a180,none,none,none,a150,none,none,a135,none,-0.0258196,-0.0233711,-0.0205079,-0.02212713,-0.02771841,sell
2010-07-03,a135,none,none,none,none,none,a90,a180,a150,none,none,a135,none,-0.0153546,-0.0092095,-0.0187421,-0.02220455,-0.02295082,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0028744, 0.0010750,-0.0009341,-0.00312106, 0.00083378,buy
2010-07-05,none,none,none,a30,a150,a60,none,a150,a120,none,a180,none,none,-0.0058892, 0.0034026,-0.0047268,-0.00357758,-0.00521847,sell
2010-07-06,none,none,none,a30,none,a60,a120,a150,none,none,a180,none,a30,-0.0157091, 0.0005677,-0.0120692,-0.01505420,-0.01680853,sell
2010-07-07,a150,none,a60,a30,a120,none,none,none,a90,none,a180,none,a30, 0.0160810, 0.0013164, 0.0149797, 0.00490937, 0.01497970,buy
2010-07-08,a150,none,a60,a30,none,a90,a150,a120,a90,none,a180,none,a30, 0.0063823, 0.0026540,-0.0070835,-0.00926359,-0.00807222,sell
2010-07-09,a150,none,a60,a30,a90,none,none,none,none,none,a180,none,a30, 0.0158443,-0.0001061, 0.0116335, 0.00467265, 0.01163349,buy
2010-07-10,a150,a150,a60,a30,none,a120,a180,a90,a60,none,a180,none,a30, 0.0068299,-0.0088128, 0.0072618,-0.00705005, 0.00875727,buy
2010-07-11,none,a150,none,a30,a60,none,a180,none,none,none,a180,a120,a30,-0.0212556,-0.0163091,-0.0207924,-0.02093058,-0.01734828,sell
2010-07-12,none,a150,none,a30,a60,a150,a150,a60,none,none,a180,a120,a30,-0.0200363,-0.0163757,-0.0191885,-0.01897864,-0.01757450,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.0166197,-0.0155837,-0.0107517,-0.01661970,-0.01558367,sell
2010-07-14,none,none,none,none,none,a180,a120,none,a0,none,none,a120,none, 0.0135440, 0.0122384, 0.0160604, 0.01372833, 0.01169215,buy
2010-07-15,none,none,none,none,a0,none,none,none,a0,none,none,a120,none, 0.0197943, 0.0129678, 0.0178141, 0.02026442, 0.01970036,buy
2010-07-16,none,none,a45,none,a0,a150,a90,a0,none,none,none,a120,none,-0.0006188,-0.0004798, 0.0189218, 0.01664708, 0.00454753,sell
2010-07-17,none,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.0002661, 0.0016313, 0.0003959,-0.00317414,-0.00323488,sell
2010-07-18,none,a135,a45,none,none,a120,a60,none,none,none,none,none,none,-0.0051218, 0.0040619, 0.0039225,-0.00462467,-0.02040385,buy
2010-07-19,none,a135,a45,none,none,none,a60,none,a60,none,none,none,none,-0.0075512, 0.0167565, 0.0155854,-0.00686172,-0.00674658,sell
2010-07-20,none,a135,none,none,a60,a90,none,a60,none,none,none,none,none, 0.0132554, 0.0149994, 0.0035636, 0.01346376,-0.01424801,buy
2010-07-21,none,a135,none,none,none,a90,none,a60,a90,none,none,none,none,-0.0064510,-0.0064160, 0.0016647,-0.00420835,-0.01906487,sell
2010-07-22,none,a135,none,none,a90,none,none,none,a90,none,none,none,none,-0.0017158,-0.0046384,-0.0058170,-0.00464450,-0.00322238,sell
2010-07-23,a180,none,none,none,a90,a60,a0,a90,none,none,none,none,none,-0.0091593,-0.0029087,-0.0089733,-0.00794493,-0.00995154,sell
2010-07-24,a180,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0039294, 0.0053533,-0.0021478,-0.00159011,-0.01768501,sell
2010-07-25,a180,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.0226257,-0.0032873,-0.0216389,-0.02364737,-0.02364737,sell
2010-07-26,a180,none,a30,none,none,none,none,a120,none,none,none,none,none,-0.0069182, 0.0044394,-0.0098310,-0.00756185,-0.01412072,sell
2010-07-27,a180,none,a30,none,none,a0,none,none,a150,none,none,none,none,-0.0002404, 0.0061120, 0.0008487, 0.00127959,-0.00920867,buy
2010-07-28,a180,a120,a30,none,a150,a0,a60,a150,none,none,none,none,none,-0.0146134,-0.0065854,-0.0128681,-0.01432442,-0.01063126,sell
2010-07-29,a180,a120,a30,none,none,none,none,none,a180,none,none,none,none,-0.0091081, 0.0023596,-0.0106878,-0.00826228,-0.00879508,sell
2010-07-30,none,a120,a30,none,a180,none,a90,a180,a180,none,none,none,none, 0.0194452, 0.0223145, 0.0303476, 0.01384615, 0.01971056,buy
2010-07-31,none,a120,none,none,a180,none,a90,a180,none,none,none,none,none, 0.0030479, 0.0182656, 0.0028163,-0.00590406, 0.01887609,sell
2010-08-01,none,a120,none,none,none,a60,none,none,a150,none,none,none,none, 0.0119674, 0.0099234, 0.0113323,-0.00916319, 0.01173726,buy
2010-08-02,none,none,none,none,a150,a60,a120,a150,a150,none,a150,none,none, 0.0118535, 0.0074832, 0.0083547, 0.00984588, 0.00999766,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0057586, 0.0002244, 0.0046654, 0.00532789, 0.00557053,buy
2010-08-04,none,none,none,none,a120,a90,a150,a120,a120,none,a150,none,a0,-0.0004157,-0.0006147, 0.0090446,-0.00047729,-0.00074158,sell
2010-08-05,none,none,none,none,a120,none,a150,a120,none,none,a150,none,a0, 0.0050614, 0.0001859, 0.0064074, 0.00590766, 0.00073848,buy
2010-08-06,none,none,none,none,none,a120,a180,a90,a90,none,a150,none,a0, 0.0060822,-0.0018655,-0.0027255,-0.00556996,-0.00373197,sell
2010-08-07,none,none,none,none,a90,none,a180,a90,a90,none,a150,a90,a0,-0.0039480,-0.0073612, 0.0048756,-0.00906141,-0.00912128,sell
2010-08-08,none,none,none,none,none,a150,none,a60,a60,none,none,a90,a0, 0.0062073, 0.0062749, 0.0002159, 0.00018994, 0.00178613,buy
2010-08-09,none,none,none,none,a60,a150,a150,a60,a60,a0,none,a90,a0, 0.0007331, 0.0035962,-0.0031125,-0.00376671,-0.00614628,sell
2010-08-10,none,none,none,none,none,a180,none,none,none,a0,none,a90,a0,-0.0076042,-0.0052911,-0.0095539,-0.01277822,-0.01222978,sell
2010-08-11,none,none,none,none,none,a180,a120,none,none,a0,none,a90,a0,-0.0188539,-0.0189154,-0.0185024,-0.02199397,-0.02135871,sell
2010-08-12,none,none,none,none,none,a150,a90,a0,none,a0,none,a90,a0, 0.0142905, 0.0140091, 0.0150860, 0.01137431,-0.00866675,buy
2010-08-13,none,none,none,none,a0,none,a90,a0,a0,a0,none,a90,a0, 0.0137358, 0.0133661, 0.0164614, 0.03410000,-0.00562098,buy
2010-08-14,none,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.0147979, 0.0160445,-0.0028613, 0.00079925, 0.01343870,sell
2010-08-15,none,none,none,none,none,a120,a60,none,none,a0,none,none,none, 0.0110898, 0.0123260, 0.0059463, 0.00613498, 0.01248010,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,a0,a135,none,none, 0.0084440, 0.0107149, 0.0038279, 0.00995656, 0.01006780,buy
2010-08-17,none,none,none,none,a60,a90,none,a60,a60,a0,a135,none,none, 0.0105791, 0.0120416, 0.0105791, 0.01298091, 0.00637736,buy
2010-08-18,none,none,none,none,a60,none,none,none,a60,a0,a135,none,none, 0.0092214, 0.0084481, 0.0078617, 0.00922135, 0.00312471,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,none,a0,a135,none,none, 0.0142117, 0.0016350, 0.0130647, 0.00163495, 0.00163221,buy
2010-08-20,none,none,none,none,a90,none,a0,a90,a90,a0,a135,none,none, 0.0188124, 0.0123398, 0.0190803, 0.01233581, 0.00089251,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none, 0.0109978, 0.0091213, 0.0063622, 0.01190853, 0.01204308,buy
2010-08-22,none,none,none,none,none,none,none,a120,none,a0,a135,none,none, 0.0055458, 0.0038909,-0.0010530, 0.00477272, 0.00417891,buy
2010-08-23,none,none,none,a30,a120,none,none,none,a120,a0,none,none,none, 0.0034187,-0.0070862, 0.0098576,-0.00591169, 0.00410136,buy
2010-08-24,none,none,none,a30,none,a0,a60,a150,none,a0,none,none,none,-0.0015478, 0.0099409, 0.0002927,-0.00154784,-0.00154784,sell
2010-08-25,none,none,none,a30,a150,none,a60,a150,a150,a0,none,none,none, 0.0027927, 0.0115469, 0.0086465, 0.00639578, 0.01114845,buy
2010-08-26,none,none,none,a30,a150,none,none,none,a150,a0,none,none,none, 0.0028478, 0.0014266, 0.0047460, 0.00163286, 0.02313696,sell
2010-08-27,none,none,none,a30,none,none,a90,a180,none,a0,none,none,none,-0.0179095,-0.0077578,-0.0152798,-0.01743537,-0.01475567,sell
2010-08-28,none,none,none,none,a180,none,none,none,a180,a0,none,none,none, 0.0035862, 0.0081434, 0.0038858, 0.00680239, 0.00391996,buy
2010-08-29,none,none,none,none,a180,a60,a120,a150,a180,a0,none,none,none, 0.0117373, 0.0087210, 0.0114829, 0.00804984, 0.00698274,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,a0,none,none,none, 0.0073846, 0.0077976, 0.0068344, 0.00618506, 0.00480297,buy
2010-08-31,none,none,none,none,a150,a90,none,none,a150,a0,none,none,none, 0.0120927, 0.0116898, 0.0060044, 0.00386066, 0.00446224,buy
2010-09-01,none,none,none,a45,none,a90,a150,a120,none,a0,a120,none,none,-0.0065159, 0.0060705, 0.0021314,-0.00080077, 0.02032970,sell
2010-09-02,none,none,none,a45,a120,a120,none,none,a120,a0,a120,none,none,-0.0114491, 0.0114164, 0.0079153,-0.00672468, 0.00176080,sell
2010-09-03,none,none,none,a45,none,a120,a180,a90,a120,a0,a120,none,none, 0.0045575, 0.0020285,-0.0044682,-0.00263104, 0.00681189,buy
2010-09-04,none,none,none,a45,a90,none,none,none,none,a0,a120,none,none,-0.0045839, 0.0027144, 0.0037036,-0.00197797, 0.00676823,buy
2010-09-05,none,none,none,a45,a90,a150,a150,a60,a90,a0,a120,none,none, 0.0108011, 0.0084047, 0.0069972,-0.00204355, 0.00488272,buy
2010-09-06,none,none,none,none,a60,a180,none,none,none,a0,a120,none,none, 0.0030276,-0.0076742,-0.0071306, 0.00693576, 0.00169795,buy
2010-09-07,none,none,a30,none,a60,a180,a120,none,a60,a0,a120,none,none, 0.0094996,-0.0042671,-0.0156122, 0.00779632, 0.00957334,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,-0.0051720, 0.0026167, 0.0007210, 0.00118170,-0.01051778,buy
2010-09-09,none,none,a30,none,none,a150,a90,a0,none,none,none,a60,none, 0.0008008,-0.0068671,-0.0089291,-0.00557908,-0.01037638,sell
2010-09-10,none,a120,a30,none,a0,none,none,none,none,none,none,a60,none, 0.0036599,-0.0031824,-0.0076009,-0.01179541,-0.00202415,sell
2010-09-11,none,a120,a30,a60,a0,a120,a60,none,a0,none,none,a60,a30, 0.0091487, 0.0097515, 0.0097515, 0.00814142, 0.01060360,buy
2010-09-12,none,a120,a30,a60,none,none,none,none,none,none,none,a60,a30, 0.0071280, 0.0090963, 0.0077389, 0.00773887, 0.00406502,buy
2010-09-13,none,a120,a30,a60,none,a90,none,a60,none,none,none,a60,a30, 0.0079701, 0.0091172, 0.0062525, 0.00733361, 0.00564673,buy
2010-09-14,none,a120,a30,a60,none,none,none,a60,none,none,none,a60,a30, 0.0079701, 0.0099366, 0.0081530, 0.00815303, 0.00359985,buy
2010-09-15,none,a120,a30,a60,a60,a60,a0,none,none,none,none,a60,a30, 0.0113526, 0.0115059, 0.0101310, 0.00995114, 0.01035035,buy
2010-09-16,none,none,a30,a60,a60,none,a0,a90,a60,none,none,a60,a30, 0.0076454, 0.0161185, 0.0076454, 0.00743501, 0.00696646,buy
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,a30, 0.0062392, 0.0203598, 0.0021002, 0.00288274, 0.00536049,buy
2010-09-18,none,none,a30,a60,a90,none,none,a120,a90,none,none,none,a30, 0.0050602, 0.0195703, 0.0047277, 0.00022464, 0.00411023,buy
2010-09-19,none,none,a30,a60,none,none,none,a120,a90,none,none,none,a30, 0.0061361, 0.0209356, 0.0043916, 0.00159938, 0.00690774,buy
2010-09-20,none,none,a30,a60,a120,a0,a60,none,none,none,none,none,a30, 0.0130175, 0.0179677, 0.0114373,-0.00314541, 0.01026301,buy
2010-09-21,none,none,none,a60,a120,none,a60,a150,a120,a0,none,none,a30, 0.0177936, 0.0208269, 0.0172898, 0.01783058, 0.01868439,buy
2010-09-22,none,none,none,a60,none,none,none,none,none,a0,none,none,a30, 0.0080082, 0.0089136, 0.0074997,-0.00498578,-0.00041134,buy
2010-09-23,none,none,none,none,a150,none,a90,a180,a150,a0,none,none,a30, 0.0046014, 0.0051400, 0.0051400, 0.00517660,-0.00890934,buy
2010-09-24,none,none,none,none,a150,none,none,a180,a150,a0,none,none,a30, 0.0036205, 0.0133895, 0.0173726, 0.00471364, 0.00130641,buy
2010-09-25,none,none,none,none,none,a60,a120,none,none,a0,none,none,none, 0.0133031,-0.0062719,-0.0084665,-0.00532860,-0.00583161,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,a180,a0,none,none,none, 0.0075937, 0.0087809, 0.0094500, 0.00786705, 0.00878090,buy
2010-09-27,none,none,none,none,none,a90,none,none,a180,a0,none,none,none, 0.0024043,-0.0047765,-0.0024555, 0.00199382, 0.01020879,sell
2010-09-28,none,none,none,none,a150,a90,a150,a120,a150,a0,none,none,none, 0.0090439,-0.0177673, 0.0045455,-0.02178363,-0.01967622,sell
2010-09-29,a150,none,none,none,a150,none,none,a120,a150,a0,none,none,none, 0.0083499,-0.0033924, 0.0035562,-0.02266188,-0.00381640,buy
2010-09-30,a150,none,none,a45,none,a120,a180,a90,none,a0,none,none,none,-0.0061169,-0.0011467,-0.0152640,-0.01672648,-0.00148927,sell
2010-10-01,a150,none,none,a45,a120,none,a180,a90,a120,a0,none,none,none,-0.0059744,-0.0171425,-0.0215173,-0.02240883,-0.01520198,sell
2010-10-02,a150,none,none,a45,none,a150,a150,none,none,a0,none,none,none,-0.0176061,-0.0086253,-0.0207536,-0.01649439,-0.00819122,sell
2010-10-03,a150,a90,none,a45,a90,none,a150,a60,a90,a0,none,none,none,-0.0071162,-0.0073206,-0.0072410,-0.00675815,-0.00768633,sell
2010-10-04,none,a90,none,a45,none,a180,a120,none,none,a0,none,none,none,-0.0095541,-0.0173033,-0.0084660,-0.01680413,-0.01341550,sell
2010-10-05,none,a90,none,none,a60,none,a120,none,a60,a0,none,none,none, 0.0068764,-0.0085465, 0.0049713,-0.00555770, 0.00678856,buy
2010-10-06,none,a90,a0,none,none,a150,a90,none,none,a0,none,none,none,-0.0110065,-0.0072496, 0.0022879,-0.00711299,-0.00977594,sell
2010-10-07,none,none,a0,none,none,none,a90,a0,none,a0,none,none,none,-0.0023537,-0.0023233, 0.0010413,-0.00098210, 0.00022828,buy
2010-10-08,a135,none,a0,none,none,a120,a60,none,none,a0,none,none,none,-0.0027495, 0.0052637,-0.0027925, 0.00532481, 0.00524897,buy
2010-10-09,a135,none,a0,a30,a0,none,a60,none,a0,a0,none,none,none, 0.0041418, 0.0068791,-0.0018895, 0.00998816, 0.00878869,buy
2010-10-10,a135,none,a0,a30,a0,a90,none,none,a0,a0,none,none,none, 0.0082518, 0.0090837, 0.0053248, 0.01188726, 0.00838594,buy
2010-10-11,a135,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.0021841,-0.0109426,-0.0041415, 0.00364004,-0.00042602,buy
2010-10-12,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0119983, 0.0109118, 0.0156895, 0.00834557, 0.00704802,buy
2010-10-13,none,none,none,none,none,a60,a0,a90,a60,none,none,none,none,-0.0029230,-0.0038146, 0.0000554,-0.00649274, 0.00004693,buy
2010-10-14,none,none,none,none,a60,none,none,a90,a60,none,none,none,a30,-0.0040731, 0.0044318, 0.0050641, 0.00655397,-0.00287859,buy
2010-10-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.0031444, 0.0124615, 0.0193411, 0.01224219,-0.01038940,sell
2010-10-16,a120,none,none,none,none,none,none,a120,a90,none,none,none,a30, 0.0037295, 0.0088466, 0.0079589, 0.00849671, 0.00461716,buy
2010-10-17,a120,none,none,none,a90,a0,none,none,none,none,none,none,a30, 0.0062194, 0.0205003, 0.0109194, 0.00928197, 0.00628746,buy
2010-10-18,a120,none,none,none,none,a0,a60,a150,a120,none,none,none,a30, 0.0048950, 0.0128662, 0.0088220, 0.00730553, 0.00537210,buy
2010-10-19,a120,none,none,none,a120,none,none,a150,a120,none,none,none,a30, 0.0230170, 0.0254759, 0.0250001, 0.02301696, 0.02453544,buy
2010-10-20,a120,none,none,none,a120,none,a90,none,none,none,none,none,a30, 0.0186529, 0.0173628, 0.0174006, 0.01871309, 0.01736276,buy
2010-10-21,none,a60,none,none,none,none,a90,a180,a150,none,none,none,a30,-0.0037800,-0.0033313,-0.0033313,-0.00403332,-0.00903319,sell
2010-10-22,none,a60,none,none,a150,a60,none,none,none,none,none,none,a30, 0.0044274, 0.0005806, 0.0045441,-0.00125499, 0.00494969,buy
2010-10-23,none,a60,none,a0,a150,a60,a120,a150,a180,none,none,none,a30,-0.0052840,-0.0058068,-0.0081451,-0.00523289,-0.00449670,sell
2010-10-24,none,a60,none,a0,none,a90,none,a150,a180,none,none,none,a30,-0.0085059, 0.0021939, 0.0021939,-0.00061524, 0.00232867,buy
2010-10-25,none,none,a30,a0,a180,a90,a150,none,a150,none,none,none,a30, 0.0003028, 0.0047311, 0.0043800, 0.00695911,-0.01317572,buy
2010-10-26,none,none,a30,a0,none,none,none,a120,a150,none,none,none,none, 0.0124679, 0.0183607, 0.0101225, 0.01232812, 0.01068221,buy
2010-10-27,none,none,a30,a0,a150,a120,a180,none,none,none,none,a60,none,-0.0119042,-0.0022276,-0.0046042,-0.00222763,-0.01746991,sell
2010-10-28,none,none,a30,none,a150,none,a180,a90,a120,none,none,a60,none,-0.0173804,-0.0072960,-0.0112233,-0.00149297,-0.01409901,sell
2010-10-29,none,none,a30,none,a120,a150,none,none,none,none,none,a60,none, 0.0164836,-0.0144713,-0.0088340,-0.00851723,-0.00860247,sell
2010-10-30,none,a45,none,none,a120,none,a150,a60,a90,a30,none,a60,none,-0.0110443,-0.0017418,-0.0154487,-0.00461521,-0.00938397,sell
2010-10-31,none,a45,none,none,none,a180,none,a60,none,a30,none,a60,none,-0.0089657,-0.0012644,-0.0003627, 0.00196704,-0.00084940,sell
2010-11-01,none,a45,none,none,a90,a180,a120,none,a60,a30,none,a60,none, 0.0101623, 0.0090070, 0.0055821, 0.00793340, 0.00479111,buy
2010-11-02,none,a45,none,none,none,a150,none,none,none,a30,none,a60,none,-0.0041983,-0.0041719,-0.0145891, 0.00111514,-0.00946210,sell
2010-11-03,none,a45,none,none,a60,a150,a90,a0,none,a30,none,a60,none,-0.0004495,-0.0032754,-0.0095759,-0.00176782,-0.00416384,sell
2010-11-04,a90,none,none,none,none,a120,none,a0,none,a30,none,a60,none, 0.0088345, 0.0060223, 0.0057940,-0.00217175, 0.00707999,buy
2010-11-05,a90,none,a45,none,none,a120,a60,none,a0,none,none,a60,none, 0.0055153,-0.0058658, 0.0006498,-0.00045212, 0.00430916,buy
2010-11-06,a90,none,a45,none,none,a90,none,none,none,none,none,a60,none, 0.0076853, 0.0077547, 0.0059738, 0.00053203, 0.00666127,buy
2010-11-07,a90,none,a45,a30,a0,a90,none,none,none,none,none,none,none, 0.0050290, 0.0034996, 0.0046544, 0.00460230, 0.00891982,buy
2010-11-08,a90,none,a45,a30,a0,none,none,a60,none,none,none,none,none, 0.0066392, 0.0032476, 0.0112509, 0.01228322, 0.01567639,buy
2010-11-09,none,a30,a45,a30,none,a60,a0,none,a60,none,none,none,none, 0.0068933, 0.0003728, 0.0187771, 0.00004372, 0.01407703,sell
2010-11-10,none,a30,none,a30,none,none,a0,a90,none,none,none,none,none,-0.0153628,-0.0059441, 0.0013453,-0.00844265,-0.00093237,sell
2010-11-11,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,-0.0055080, 0.0035935, 0.0035752, 0.00069562, 0.00359347,buy
2010-11-12,none,a30,none,none,a60,none,none,a120,a90,a45,a120,none,none,-0.0110837,-0.0156419,-0.0131107,-0.01304177,-0.01010132,sell
2010-11-13,none,a30,none,none,a60,a0,none,a120,none,a45,a120,none,none,-0.0124279,-0.0156419,-0.0160197,-0.01607124,-0.01039499,sell
2010-11-14,none,none,none,none,none,a0,a60,none,a120,a45,a120,none,none,-0.0062100, 0.0035283, 0.0042688, 0.00166818, 0.01064364,buy
2010-11-15,none,none,a60,a45,a90,none,a60,a150,none,a45,a120,none,none,-0.0139339,-0.0130645,-0.0086947,-0.01573525,-0.00874313,sell
2010-11-16,none,none,a60,a45,none,none,none,none,a150,a45,a120,none,none,-0.0176764,-0.0169453,-0.0137089,-0.01865602,-0.00988971,sell
2010-11-17,none,none,a60,a45,a120,none,a90,a180,a150,a45,a120,none,none,-0.0128911,-0.0129792,-0.0087074,-0.01839794,-0.00653692,sell
2010-11-18,none,none,a60,a45,a120,a60,none,a180,a180,a45,a120,none,none,-0.0025337,-0.0025483, 0.0000224,-0.01719219,-0.00005355,buy
2010-11-19,none,none,a60,a45,none,a60,a120,none,a180,none,a120,none,none,-0.0018231, 0.0041106,-0.0023666,-0.00694598, 0.00604788,sell
2010-11-20,none,none,a60,none,a150,none,none,a150,none,none,a120,none,none,-0.0122091,-0.0124914,-0.0142814,-0.02708898,-0.00794339,sell
2010-11-21,none,none,none,none,a150,a90,a150,none,a150,none,a120,none,none,-0.0039042,-0.0154496,-0.0022887,-0.01006639, 0.00240050,sell
2010-11-22,none,none,none,none,a180,none,a150,a120,none,none,a120,none,none, 0.0038928, 0.0153741,-0.0046236, 0.00253272, 0.01877736,sell
2010-11-23,none,none,none,none,a180,a120,none,a120,a120,none,a120,none,none,-0.0047662, 0.0081821,-0.0134331,-0.00867897, 0.00460541,buy
2010-11-24,none,none,none,none,none,none,a180,a90,a120,none,a120,none,none, 0.0022885, 0.0014178,-0.0019017,-0.00253631, 0.00637956,buy
2010-11-25,a60,none,none,none,a150,a150,none,a90,a90,none,a120,none,none, 0.0236251, 0.0260178, 0.0236251, 0.02327336, 0.02657843,buy
2010-11-26,a60,none,none,none,none,a150,a150,none,a90,none,a120,none,none, 0.0052798, 0.0077352, 0.0082149, 0.01079352,-0.00189650,buy
2010-11-27,a60,none,none,a60,a120,a180,none,a60,none,none,a120,none,none,-0.0060405,-0.0076502,-0.0082723,-0.00653740,-0.01045521,sell
2010-11-28,a60,none,none,a60,a120,a180,a120,none,a60,none,none,none,none,-0.0176917,-0.0182478,-0.0114319,-0.01769173,-0.01538138,sell
2010-11-29,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0150333,-0.0110422,-0.0143907,-0.01071020,-0.00735619,sell
2010-11-30,a60,none,none,a60,a90,a150,a90,none,none,none,none,none,none,-0.0117934,-0.0110096,-0.0117780,-0.01225254,-0.00983746,sell
2010-12-01,none,a0,none,a60,none,none,a90,a0,none,none,none,none,none, 0.0036704, 0.0081170, 0.0045613, 0.00474754, 0.00696826,buy
2010-12-02,none,a0,none,a60,a60,a120,a60,none,a0,none,none,a60,none, 0.0041380,-0.0011335,-0.0023769,-0.00402189,-0.00571720,sell
