Date,MACH,MAJU,MANE,MAPL,MAUR,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,a135,a60,none,none,none,a120,none,a45,none,none,a150,none,none,a60,none,a90,none,none,a60,none,none,none, 0.01260603,-0.0038368,-0.0038368, 0.00134261,-0.00791650,sell
2010-05-09,none,none,none,none,a135,a60,none,none,none,a120,none,a45,none,a0,none,none,none,none,a0,a90,none,none,a60,none,none,none, 0.01019677, 0.0041745, 0.0041745,-0.00380785,-0.01102517,buy
2010-05-10,none,none,none,none,a135,a60,none,none,none,a120,none,a45,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none, 0.01019677, 0.0041745, 0.0041745,-0.00259187,-0.01030088,buy
2010-05-11,none,none,none,a135,a135,a60,none,none,none,a120,none,a45,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,none, 0.01031616, 0.0084628, 0.0069562, 0.00303556, 0.00392016,buy
2010-05-12,none,none,none,a135,a135,a60,none,none,none,a120,none,a45,a60,none,none,a0,a60,a120,none,none,none,none,none,none,none,none, 0.00692628, 0.0070762, 0.0026917, 0.00316064, 0.00322991,buy
2010-05-13,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01063477, 0.0152222, 0.0074942, 0.00136863, 0.00671947,buy
2010-05-14,none,none,none,a135,none,a60,none,none,none,a120,none,none,a90,a60,none,none,a90,a150,a60,none,none,a90,none,none,none,none, 0.00143385, 0.0078952,-0.0090188,-0.00857161,-0.00471242,sell
2010-05-15,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none, 0.00344931, 0.0136032,-0.0040644,-0.00864609, 0.00025817,buy
2010-05-16,none,none,none,a135,none,a60,none,none,none,a120,none,none,a120,a90,a60,a60,a120,a180,a90,a0,none,a90,none,a120,none,none,-0.00614467, 0.0042284,-0.0128858,-0.01426454,-0.01149162,sell
2010-05-17,none,none,none,a135,none,a60,none,none,none,a120,none,none,a120,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a90,-0.01328965,-0.0103137,-0.0160607,-0.01606814,-0.01444947,sell
2010-05-18,none,none,none,a135,none,none,none,none,none,a120,none,none,a150,a120,none,none,a150,none,a120,none,a120,a90,none,a120,none,a90,-0.00834502,-0.0057602,-0.0075020,-0.00858074,-0.00879945,sell
2010-05-19,none,none,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,a150,a120,none,a120,a90,none,a120,none,a90,-0.01467609,-0.0128951,-0.0141564,-0.01557689,-0.01559252,sell
2010-05-20,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,a150,a0,none,a180,none,a150,a60,a120,a90,none,a120,a180,a90,-0.00815529,-0.0069007,-0.0076269,-0.00813156,-0.00721155,sell
2010-05-21,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,a150,none,a120,a180,a120,a150,a60,a120,none,none,a120,a180,a90,-0.00705732,-0.0051032,-0.0038892,-0.00665824,-0.00523097,sell
2010-05-22,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,a180,none,a120,none,none,none,a180,a90,-0.00507470,-0.0069415,-0.0042254, 0.00097610,-0.00376074,sell
2010-05-23,none,none,none,a135,none,none,none,none,none,a120,none,none,a150,a180,none,a150,a150,a90,a180,a90,a120,none,none,none,a180,none,-0.00769536,-0.0050141,-0.0052264,-0.00723190,-0.00769536,sell
2010-05-24,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,a45,none,a180,none,-0.00730695,-0.0177803, 0.0007855,-0.00042765,-0.01741495,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,a120,a60,a150,a120,none,none,a45,none,a180,none,-0.01609428,-0.0192987,-0.0146419,-0.01242231,-0.01605565,sell
2010-05-26,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,a45,none,a180,none,-0.00149367,-0.0059562,-0.0006246,-0.00386866,-0.00149367,sell
2010-05-27,none,none,a180,none,none,none,a45,none,none,none,none,a60,a90,a120,a90,none,a90,none,a120,a150,none,none,a45,none,a180,none, 0.01071028, 0.0029162, 0.0130400, 0.01254440, 0.01139329,buy
2010-05-28,none,none,a180,none,none,none,a45,none,none,none,a45,a60,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none, 0.01238243, 0.0087030, 0.0128240, 0.01246642, 0.01243806,buy
2010-05-29,none,none,a180,none,none,none,a45,none,none,none,a45,a60,a60,a90,a120,none,a60,a0,a90,none,none,none,a45,a135,none,none, 0.01139234, 0.0108609, 0.0113976, 0.01043586, 0.01433046,buy
2010-05-30,none,a150,a180,none,none,none,a45,none,none,none,a45,a60,a60,none,none,a120,none,a0,a90,a180,a135,none,a45,a135,none,none, 0.00695737,-0.0000079, 0.0046639, 0.00000093, 0.00697419,buy
2010-05-31,none,a150,a180,none,none,none,a45,none,none,none,a45,a60,none,a60,a150,a120,none,none,none,a180,a135,none,a45,a135,none,none,-0.00136694,-0.0011023, 0.0020162,-0.00135158, 0.00547573,buy
2010-06-01,a180,a150,a180,none,a150,none,a45,none,none,a135,a45,a60,none,a60,a150,none,none,none,a60,none,a135,none,a45,a135,none,none,-0.00289344,-0.0046953,-0.0039038,-0.00473687, 0.00186042,sell
2010-06-02,a180,a150,a180,none,a150,none,none,none,none,a135,a45,a60,none,none,none,a90,none,none,none,a150,a135,none,none,a135,none,none, 0.00129770, 0.0012820,-0.0015695,-0.00446558, 0.00150349,buy
2010-06-03,a180,a150,a180,none,a150,none,none,none,none,a135,none,a60,a0,none,a180,a90,a0,a60,none,none,a135,none,none,a135,none,none, 0.00782738, 0.0081295, 0.0031510,-0.00157505, 0.00753625,buy
2010-06-04,a180,a150,a180,none,a150,none,none,none,none,a135,none,a60,a0,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.00577494, 0.0057749, 0.0035803,-0.00114578, 0.00452206,buy
2010-06-05,a180,a150,a180,none,a150,none,none,none,none,a135,none,a60,none,a0,a150,a60,none,none,a0,a120,a135,none,none,none,none,none, 0.00604358, 0.0032990,-0.0030558,-0.00078556, 0.00232060,buy
2010-06-06,a180,a150,a180,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none,none,none,-0.01789133,-0.0183004,-0.0178014,-0.01803864,-0.01789133,sell
2010-06-07,a180,a150,a180,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.01454036,-0.0144613,-0.0149028,-0.01454036,-0.01553874,sell
2010-06-08,a180,a150,a180,none,a150,none,a60,a90,a90,none,a60,none,a60,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,-0.00172222,-0.0017222,-0.0040857,-0.00404377,-0.00221769,sell
2010-06-09,a180,a150,a180,none,a150,a90,a60,a90,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00199623,-0.0019962,-0.0021677,-0.00275189,-0.00199623,sell
2010-06-10,a180,a150,a180,a120,a150,a90,a60,a90,a90,none,a60,none,a90,a60,a90,a0,a90,none,a60,a60,none,none,none,a150,none,none, 0.00453019, 0.0040419, 0.0025422,-0.00135782, 0.00404189,buy
2010-06-11,a180,a150,a180,a120,a150,a90,a60,a90,a90,a150,a60,none,a90,a60,a90,a0,a90,a150,a60,none,none,none,none,a150,none,none, 0.00625773, 0.0062577, 0.0046378,-0.00147811, 0.00625773,buy
2010-06-12,a180,a150,a180,a120,a150,a90,a60,a90,none,a150,a60,none,a120,a90,none,none,a120,none,a90,none,a150,a120,none,a150,none,a120, 0.00971977, 0.0083342, 0.0100327, 0.00517684, 0.00786058,buy
2010-06-13,a180,a150,none,a120,a150,none,none,a90,none,a150,none,none,a120,a90,a60,none,a120,a180,a90,none,a150,a120,none,a150,none,a120, 0.00627037, 0.0033272, 0.0060187, 0.00601868, 0.00396553,buy
2010-06-14,a180,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a0,a150,a120,none,a150,none,a120, 0.00488211, 0.0023170, 0.0055392, 0.00505520, 0.00179331,buy
2010-06-15,a180,a150,none,a120,none,none,none,none,none,none,none,none,a150,a120,none,a60,a150,a150,a120,a0,a150,a120,a30,a150,a150,a120, 0.00406938, 0.0036412, 0.0030500, 0.00409285, 0.00314685,buy
2010-06-16,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,a120,a30,none,a150,a120, 0.00222673, 0.0053495, 0.0033659, 0.00252181, 0.00329831,buy
2010-06-17,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a150,a0,none,a180,a120,a150,none,a150,a120,a30,none,a150,a120, 0.00170208, 0.0092263, 0.0039880, 0.00391176, 0.00560020,buy
2010-06-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,a150,none,-0.00529510, 0.0001484, 0.0028333,-0.00330085, 0.00520690,buy
2010-06-19,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,a90,a180,a60,none,none,a30,none,a150,none,-0.00342651,-0.0016873,-0.0006515,-0.00119095,-0.00352785,sell
2010-06-20,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a60,none,none,a30,none,a150,none,-0.00460630, 0.0000245,-0.0005223,-0.00109638, 0.00002451,sell
2010-06-21,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a150,a60,a120,a120,a60,a150,a90,none,none,a30,none,none,none, 0.00409260, 0.0031701,-0.0037564, 0.00340848,-0.00345408,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,a90,none,none,a30,none,none,none, 0.00266799, 0.0014756,-0.0037627, 0.00147564,-0.00202182,buy
2010-06-23,none,none,none,none,none,none,none,none,a120,none,none,a45,a90,a120,none,a150,a90,none,a120,none,none,none,a30,none,none,none, 0.00368933, 0.0047327, 0.0020368, 0.00098614, 0.00050112,buy
2010-06-24,none,none,none,none,none,a120,none,none,a120,none,a90,a45,a90,a120,a90,none,none,none,a120,a120,none,none,a30,none,none,none,-0.00008713,-0.0005156,-0.0011486,-0.00008713,-0.00157554,sell
2010-06-25,none,none,none,none,none,a120,a90,none,a120,a180,a90,a45,a60,none,none,a180,a60,none,a90,none,none,none,a30,none,none,a135,-0.00690788,-0.0104730,-0.0076536,-0.00690788, 0.00121625,sell
2010-06-26,none,none,none,none,none,a120,a90,none,a120,a180,a90,a45,a60,a90,a120,a180,a60,a0,a90,none,none,a135,none,none,none,a135,-0.00672306,-0.0085129,-0.0071832,-0.00687377, 0.00096645,sell
2010-06-27,none,none,none,none,none,a120,a90,none,none,a180,a90,none,none,none,a120,none,none,none,none,a150,none,a135,none,none,none,a135,-0.00663460,-0.0023721,-0.0074963,-0.00631294,-0.00491010,sell
2010-06-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,a60,none,none,a135,none,none,a135,a135,-0.00565192,-0.0002817,-0.0058424,-0.00565192,-0.00599991,sell
2010-06-29,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a150,none,none,none,a180,none,a135,none,none,a135,a135,-0.00648048,-0.0023311,-0.0061613,-0.00648048,-0.00611775,sell
2010-06-30,none,none,none,none,none,none,none,a60,a135,none,none,none,a0,none,none,none,a0,none,none,a180,none,a135,none,none,a135,a135,-0.00633308,-0.0003838,-0.0063331,-0.00633308,-0.00633308,sell
2010-07-01,none,none,none,none,none,a135,none,a60,a135,none,none,none,a0,none,a180,none,a0,a60,none,none,none,a135,none,none,a135,none,-0.00390003,-0.0004872,-0.0004683,-0.00041224,-0.00032312,sell
2010-07-02,none,none,none,none,none,a135,none,a60,a135,none,none,none,none,none,a180,a120,none,none,none,a150,none,a135,none,none,a135,none,-0.00315625,-0.0043483,-0.0027819,-0.00289333,-0.00289333,sell
2010-07-03,none,none,none,none,none,a135,none,a60,a135,none,none,none,none,a0,none,none,none,a90,a0,a150,none,none,none,none,a135,none,-0.00433131,-0.0070405,-0.0039296,-0.00211909,-0.00377477,sell
2010-07-04,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.00594175,-0.0074556,-0.0109812,-0.00966899,-0.01072843,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a150,a90,a60,none,none,a120,none,none,none,a180,none,none, 0.00068841,-0.0035526,-0.0003856, 0.00036575, 0.00213176,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,a60,a120,none,none,none,none,none,a180,none,none, 0.00187757,-0.0003501, 0.0018242, 0.00227586, 0.00298863,buy
2010-07-07,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,a90,a180,none,none,a180,none,none, 0.00452020, 0.0021019, 0.0064150, 0.00468350, 0.00492914,buy
2010-07-08,none,none,none,none,none,a150,none,none,a150,none,a120,a30,a90,a60,none,a60,a90,a150,a60,a90,a180,none,none,a180,none,a150, 0.00756616, 0.0064987, 0.0072423, 0.00764548, 0.00756616,buy
2010-07-09,none,none,none,none,none,a150,a120,a45,a150,none,a120,a30,none,none,a90,none,none,none,none,none,a180,none,none,a180,none,a150, 0.00816323, 0.0059552, 0.0101373, 0.00912111, 0.00898622,buy
2010-07-10,none,none,none,none,none,a150,a120,a45,a150,a150,a120,a30,a120,a90,none,none,a120,a180,a90,a60,a180,a150,none,a180,none,a150, 0.00776063, 0.0085940, 0.0098815, 0.01016313, 0.00957143,buy
2010-07-11,none,none,none,none,none,a150,a120,a45,none,a150,a120,a30,none,none,a60,none,none,a180,none,none,a180,a150,none,a180,a120,a150, 0.00704131, 0.0094762, 0.0103821, 0.01038245, 0.01008683,buy
2010-07-12,none,none,none,none,none,none,a120,a45,none,a150,none,a30,a150,a120,a60,a0,a150,a150,a120,none,a180,a150,none,a180,a120,a150, 0.00534603, 0.0087329, 0.0109047, 0.01023628, 0.01023628,buy
2010-07-13,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,a180,a150,none,none,a120,a150, 0.00289400, 0.0063275, 0.0020529, 0.00390917, 0.00370473,buy
2010-07-14,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a150,none,none,a180,a120,a150,a0,a180,a150,none,none,a120,none, 0.00735981, 0.0081814, 0.0067756, 0.00735981, 0.00744350,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,a120,none, 0.00072849, 0.0042175, 0.0018076,-0.00273744, 0.00152231,buy
2010-07-16,none,none,none,none,none,none,none,none,none,none,a135,none,a150,a180,a0,none,a150,a90,a180,none,none,a150,none,none,a120,none, 0.00119089, 0.0013639, 0.0027257,-0.00251510,-0.00451993,sell
2010-07-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00575050, 0.0045215, 0.0054085, 0.00492799, 0.00406652,buy
2010-07-18,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.01685436,-0.0059103, 0.0112329, 0.00897532, 0.00721848,buy
2010-07-19,none,none,none,none,none,none,a135,none,none,a135,a135,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none, 0.01629780,-0.0004093, 0.0131492, 0.01076810, 0.00695805,buy
2010-07-20,none,none,none,none,none,none,a135,none,none,a135,a135,none,a90,none,a60,a90,a90,none,a120,none,none,none,none,none,none,none,-0.00463184,-0.0040705, 0.0005692,-0.00115090,-0.00349746,sell
2010-07-21,none,none,a150,none,none,none,a135,none,none,a135,none,none,a90,a120,none,none,a90,none,a120,a90,none,none,none,none,none,none, 0.00265687, 0.0021912, 0.0030265, 0.00214664, 0.00114203,buy
2010-07-22,none,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,-0.00192592,-0.0028420,-0.0029711,-0.00309933,-0.00284200,sell
2010-07-23,none,none,a150,none,none,none,none,a30,a180,none,none,none,a60,a90,a90,a120,a60,a0,a90,none,none,none,none,none,none,none,-0.00187710,-0.0046525, 0.0004935, 0.00165319,-0.00465255,sell
2010-07-24,a150,none,a150,none,a180,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00089361,-0.0014467,-0.0018627,-0.00186274,-0.00259138,sell
2010-07-25,a150,none,a150,none,a180,a180,none,a30,a180,none,none,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,-0.00001622, 0.0000321, 0.0005822, 0.00058217, 0.00083513,buy
2010-07-26,a150,none,a150,none,a180,a180,none,a30,a180,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00082718,-0.0018479,-0.0018479,-0.00184788,-0.00335756,sell
2010-07-27,a150,none,a150,none,a180,a180,none,a30,a180,none,a150,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.00140961,-0.0014096,-0.0014096,-0.00140961,-0.00400719,sell
2010-07-28,a150,a180,a150,none,a180,a180,a150,a30,a180,a120,a150,none,a0,none,a150,a180,a0,a60,none,none,none,none,none,none,none,none, 0.00247985, 0.0024829, 0.0024829, 0.00248294, 0.00134815,buy
2010-07-29,a150,a180,a150,none,a180,a180,a150,a30,a180,a120,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00235640, 0.0023564, 0.0023564, 0.00235640, 0.00131363,buy
2010-07-30,a150,a180,a150,a90,a180,a180,a150,a30,none,a120,a150,none,none,a0,a180,a150,none,a90,a0,a180,none,none,none,none,none,none, 0.00347877, 0.0034788, 0.0034788, 0.00347877, 0.00248744,buy
2010-07-31,a150,a180,a150,a90,a180,none,a150,none,none,a120,none,none,none,a0,a180,a150,none,a90,a0,none,none,none,none,none,none,none, 0.00297442, 0.0021630, 0.0031052, 0.00337728, 0.00295624,buy
2010-08-01,a150,a180,none,a90,a180,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.00150654, 0.0079536, 0.0072773, 0.00795364, 0.00932253,buy
2010-08-02,a150,a180,none,a90,a180,none,none,none,none,none,none,none,a60,none,a150,a120,a60,a120,none,a150,none,none,none,a150,none,none,-0.00330300, 0.0102708, 0.0099098, 0.01073612, 0.01115539,buy
2010-08-03,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a180,-0.00362545, 0.0055437, 0.0058388, 0.00555403, 0.00504440,buy
2010-08-04,none,a180,none,a90,a180,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a150,a60,a120,a150,none,none,a150,none,a180,-0.00327534,-0.0002199,-0.0000877, 0.00114590, 0.00223227,sell
2010-08-05,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,none,a150,none,none,a150,none,a180,-0.00346490, 0.0020804, 0.0023049, 0.00571458, 0.00379560,buy
2010-08-06,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a180,a90,a90,a150,a180,none,a150,none,a180,-0.00368534,-0.0001895, 0.0002266, 0.00459430,-0.00031824,sell
2010-08-07,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,a90,a90,a60,none,a180,a90,a90,a150,a180,none,a150,a90,a180,-0.00208982, 0.0006428, 0.0017708, 0.00638958, 0.00152762,buy
2010-08-08,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a120,a60,a150,a180,none,none,a90,a180, 0.00107142, 0.0039251, 0.0039838, 0.00468851, 0.00348057,buy
2010-08-09,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a150,a150,a120,a60,a150,a180,a0,none,a90,a180, 0.00750252, 0.0068676, 0.0061017, 0.00034880, 0.00215159,buy
2010-08-10,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,a150,none,none,a180,a0,none,a90,a180, 0.00128010, 0.0060348, 0.0030247, 0.00014934, 0.00364390,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,a180,a120,a150,none,none,a180,a0,none,a90,a180, 0.00198470, 0.0036076, 0.0014323,-0.00022829, 0.00142709,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,a150,a90,a180,none,none,a180,a0,none,a90,none, 0.00925335, 0.0090637, 0.0082880,-0.00127612,-0.00222787,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,a90,a180,a0,none,a180,a0,none,a90,none, 0.00816252, 0.0075550, 0.0079231,-0.00258292,-0.00448138,buy
2010-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,a0,none,none,none, 0.00108524,-0.0043604, 0.0022504, 0.00423516, 0.00138542,buy
2010-08-15,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a60,a150,none,none,none,a0,none,none,none, 0.00086303,-0.0008928,-0.0006721,-0.00024459,-0.00324656,sell
