Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.0199216, 0.0225418, 0.02237335, 0.0150139, 0.0225418,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.0394910, 0.0155537, 0.01324058, 0.0201919, 0.0211748,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3, 0.0122823, 0.0021465,-0.00206600, 0.0071961, 0.0166263,buy
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2, 0.0042017, 0.0197959, 0.00745472, 0.0126157, 0.0113164,buy
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.0069412, 0.0019761, 0.00246066, 0.0066081, 0.0053590,buy
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3, 0.0000153,-0.0045968,-0.00603247, 0.0141504, 0.0111451,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.0136463,-0.0109699,-0.01031030,-0.0209834, 0.0202384,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2,-0.0461105, 0.0334697,-0.06022662, 0.0048040,-0.0101043,sell
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.0105835, 0.0274361, 0.01135115, 0.0274084, 0.0018273,buy
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.0346631,-0.0212418,-0.02913191, 0.0032409,-0.0308388,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.0072129,-0.0027686, 0.03421041, 0.0443396, 0.0429011,buy
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0, 0.0240368, 0.0273769, 0.02169373, 0.0016915, 0.0260843,buy
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.0271749, 0.0293279, 0.02802540, 0.0296674, 0.0295802,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.0045435, 0.0120055, 0.00401782, 0.0031381, 0.0119393,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2,-0.0254562,-0.0000209, 0.00220769,-0.0262694,-0.0001863,sell
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.0529060, 0.0587945, 0.06262445, 0.0405204, 0.0416218,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2,-0.0272562,-0.0225262,-0.03691537,-0.0557810,-0.0336196,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3,-0.0043019, 0.0037866,-0.00952884,-0.0127138,-0.0239266,sell
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2,-0.0008522, 0.0117447, 0.00631626,-0.0041893,-0.0027181,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1,-0.0111085,-0.0115077, 0.00267982,-0.0107816,-0.0107816,sell
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2, 0.0123384, 0.0052253, 0.00452983, 0.0110159, 0.0086202,buy
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2,-0.0029617, 0.0046821,-0.00660348, 0.0072479, 0.0052582,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.0125001, 0.0175591, 0.02330394, 0.0010210, 0.0075045,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.0028717, 0.0074022, 0.00205569, 0.0114793, 0.0033330,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.0095527, 0.0308769, 0.00391739, 0.0169390, 0.0161703,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.0056564,-0.0037360, 0.01393005,-0.0036388,-0.0102577,buy
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.0135544,-0.0099914,-0.00518804,-0.0132114,-0.0123099,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.0203754,-0.0053739, 0.03264006, 0.0288456, 0.0328579,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0185329, 0.0018783, 0.00706452,-0.0028732, 0.0073916,buy
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.0165882, 0.0241224, 0.03115539, 0.0289605, 0.0264308,buy
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.0254513,-0.0387541,-0.00682540,-0.0360438,-0.0257748,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.0266105, 0.0140026, 0.00623497, 0.0288736, 0.0331802,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2,-0.0073529, 0.0257889, 0.00643742,-0.0058641,-0.0041034,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.0135401, 0.0183507, 0.00691156, 0.0135401, 0.0028101,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.0172179,-0.0234719,-0.01693631,-0.0209208,-0.0209208,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.0056187,-0.0161019,-0.01871086,-0.0202890,-0.0046245,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1,-0.0088159,-0.0034162,-0.01701059,-0.0025026,-0.0103260,sell
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.0087772, 0.0269329, 0.02406657, 0.0087772, 0.0240666,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.0133286,-0.0240201,-0.01509150,-0.0150915,-0.0108903,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.0081424,-0.0065929, 0.00645048,-0.0030461,-0.0077464,buy
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.0090863, 0.0090863, 0.00759843, 0.0090863, 0.0321818,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0, 0.0209645, 0.0003321, 0.02132068, 0.0212543, 0.0212543,buy
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.0607719, 0.0205935, 0.02789163, 0.0330832, 0.0330832,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2,-0.0117401,-0.0192912,-0.00940183,-0.0057051,-0.0094018,sell
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.0014793, 0.0016770, 0.01470178, 0.0188302, 0.0602639,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1,-0.0048149,-0.0042645,-0.00851267,-0.0064764,-0.0048149,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.0041734, 0.0435287, 0.04415809, 0.0043054, 0.0441005,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.0307313,-0.0093684,-0.00584585,-0.0255108,-0.0377991,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.0333273,-0.0261810,-0.02162763,-0.0303821,-0.0345714,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1,-0.0097830,-0.0093825,-0.00252101,-0.0119682,-0.0097830,sell
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.0266289, 0.0238436, 0.02406649,-0.0034007, 0.0082786,buy
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.0269146, 0.0423310, 0.03414000, 0.0174711, 0.0121144,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1, 0.0502955, 0.0668418, 0.03862761, 0.0503180, 0.0322776,buy
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.0008706,-0.0026313, 0.00745223, 0.0002531,-0.0211815,buy
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.0025231,-0.0002568,-0.00538736,-0.0025166,-0.0121583,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.0324176, 0.0347364, 0.05124997, 0.0255683, 0.0474524,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.0067364,-0.0059940,-0.00202135,-0.0113747, 0.0012689,sell
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.0684356,-0.0475647,-0.07462314,-0.0681293,-0.0646199,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2,-0.0176027,-0.0138937,-0.02977937,-0.0157844,-0.0282784,sell
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.0315006, 0.0325773, 0.02362304, 0.0333608, 0.0292782,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.0197400,-0.0046751,-0.01415932,-0.0179353,-0.0178776,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1, 0.0008755, 0.0070345,-0.00546765,-0.0003071, 0.0148372,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.0129014, 0.0169370, 0.01235623, 0.0123562, 0.0153413,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.0164666,-0.0132673, 0.01675365, 0.0164152, 0.0150886,buy
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2, 0.0423237, 0.0027952, 0.03863306, 0.0406492, 0.0406492,buy
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.0070532,-0.0020231,-0.00564512,-0.0091045,-0.0059191,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3, 0.0065672,-0.0050511,-0.00737203,-0.0121184,-0.0119254,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.0076125,-0.0132478,-0.00736668,-0.0115381,-0.0104661,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.0064879,-0.0033183, 0.01147781,-0.0068297,-0.0002329,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2,-0.0132875,-0.0089178, 0.00203512,-0.0185017,-0.0160291,sell
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0076584, 0.0062363, 0.00623631, 0.0061126, 0.0083836,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0,-0.0049925,-0.0097860,-0.00887758,-0.0097860,-0.0102734,sell
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.0356038, 0.0123421, 0.02064736, 0.0124637, 0.0124637,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.0392125, 0.0322215, 0.03723418, 0.0283019, 0.0247716,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3,-0.0311337, 0.0226970,-0.03044391,-0.0336054,-0.0333386,sell
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3,-0.0168052, 0.0145157,-0.01557924,-0.0145378,-0.0277088,sell
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.0127705, 0.0135452, 0.01354518, 0.0185595, 0.0111969,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2, 0.0233909, 0.0155401, 0.01470948, 0.0203419, 0.0095369,buy
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.0263405, 0.0187368, 0.02513210, 0.0143366, 0.0157167,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.0221732, 0.0211952, 0.02656292, 0.0228315, 0.0210500,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1,-0.0150074,-0.0169706,-0.01715705,-0.0097501,-0.0133582,sell
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1,-0.0213678,-0.0524643,-0.05160299,-0.0169099,-0.0472131,sell
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.0126359,-0.0262164,-0.00941674,-0.0143059, 0.0127248,sell
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2,-0.0245726,-0.0187974,-0.00314609,-0.0083952,-0.0102377,sell
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.0112104,-0.0127588,-0.01315499,-0.0164518, 0.0004347,sell
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2,-0.0029802,-0.0017987,-0.00819416,-0.0072836, 0.0053752,sell
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3,-0.0060644,-0.0084056,-0.00870595,-0.0052375,-0.0053949,sell
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.0258659, 0.0217549, 0.01681622, 0.0239393, 0.0113981,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2,-0.0302692,-0.0331511,-0.03359125,-0.0302692,-0.0313936,sell
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.0103151, 0.0107192, 0.02007873, 0.0201873, 0.0126015,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2,-0.0149291,-0.0107421,-0.00636892,-0.0158808, 0.0077979,sell
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.0045224,-0.0026008,-0.02211555,-0.0094632,-0.0046481,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2,-0.0126345,-0.0251107,-0.01940873,-0.0192880,-0.0029461,sell
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2,-0.0041331, 0.0067440,-0.00264672, 0.0038754, 0.0039376,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.0025267,-0.0143366,-0.00669375,-0.0092432,-0.0197567,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.0156825,-0.0116928,-0.01244266,-0.0114170,-0.0114297,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.0471020, 0.0471192, 0.00527697, 0.0521150, 0.0017703,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0, 0.0093146, 0.0123218, 0.01896107, 0.0273767, 0.0190975,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.0116693,-0.0126397,-0.04821419,-0.0150448,-0.0493816,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1,-0.0249938,-0.0328511,-0.01966699,-0.0249938,-0.0268845,sell
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1,-0.0139001, 0.0002028,-0.00397132,-0.0083542,-0.0113525,sell
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2,-0.0051141,-0.0045148,-0.00517648,-0.0081974,-0.0031317,sell
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.0343642,-0.0261854,-0.02903541,-0.0290354,-0.0296575,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.0192587,-0.0218010,-0.02265531,-0.0226553,-0.0218010,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.0089199,-0.0008402, 0.00120662, 0.0011390,-0.0038788,buy
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3, 0.0030564,-0.0195430,-0.01226836,-0.0122684,-0.0122684,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1,-0.0011495,-0.0016942, 0.01564073,-0.0042976,-0.0010948,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.0032388, 0.0102439, 0.00770819,-0.0136414, 0.0102439,sell
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1,-0.0074307,-0.0012596, 0.04029893,-0.0201297,-0.0011373,sell
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.0056132, 0.0147428, 0.00733533,-0.0114174,-0.0096571,sell
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1,-0.0112417, 0.0166688,-0.00798600,-0.0112417,-0.0073373,sell
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.0089850, 0.0028484, 0.00667400, 0.0000305, 0.0055763,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2,-0.0045058, 0.0055633,-0.00132557, 0.0047943, 0.0043725,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.0006739,-0.0133857, 0.00067393, 0.0061709, 0.0151831,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.0322287, 0.0015350, 0.03242274, 0.0540007, 0.0596672,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3,-0.0095851,-0.0087548,-0.00709367, 0.0068554,-0.0098209,sell
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.0134613, 0.0047620, 0.02519850, 0.0043475, 0.0171687,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.0025862,-0.0072861, 0.00109797,-0.0005645, 0.0012230,sell
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.0066559, 0.0069769, 0.02592357,-0.0328303, 0.0075037,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1,-0.0038692,-0.0075996, 0.01148006,-0.0098784,-0.0075996,sell
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1, 0.0071122, 0.0011745, 0.01057641,-0.0002568,-0.0007885,buy
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.0202917,-0.0202917,-0.02029174,-0.0047473,-0.0202917,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1, 0.0050494, 0.0225228, 0.02147669, 0.0150009, 0.0130870,buy
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.0443924,-0.0368858,-0.03618815,-0.0398284,-0.0416625,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.0092968,-0.0068812,-0.00867329,-0.0083380,-0.0071243,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.0196744, 0.0179666, 0.02155292, 0.0206012, 0.0219205,buy
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.0012186,-0.0016496, 0.00645000,-0.0188015,-0.0036395,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2,-0.0047180,-0.0144218,-0.01408005,-0.0037674,-0.0116147,sell
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.0187510,-0.0213508,-0.02113222,-0.0234982,-0.0128304,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2,-0.0053907, 0.0113756, 0.00176561,-0.0053907,-0.0053907,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1,-0.0302220,-0.0380804,-0.02183394,-0.0340356,-0.0219831,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.0282831,-0.0400120,-0.02641201,-0.0300840,-0.0264120,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.0098821, 0.0170310, 0.02154706, 0.0085341, 0.0138861,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0,-0.0092757,-0.0022513, 0.01311168,-0.0056388,-0.0012206,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1,-0.0317272,-0.0209837,-0.02358840,-0.0209012,-0.0123117,sell
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1,-0.0128989,-0.0306112,-0.03041461,-0.0273319,-0.0186181,sell
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1,-0.0296111,-0.0245464, 0.00138686,-0.0165942,-0.0157663,sell
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.0470058, 0.0405425, 0.04202533, 0.0073313, 0.0396441,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.0041574, 0.0039412, 0.00141267, 0.0001196, 0.0058249,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1,-0.0161024,-0.0124977,-0.02047625,-0.0203894,-0.0071313,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2, 0.0264282, 0.0059950, 0.01357514, 0.0006000, 0.0159989,buy
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.0031369, 0.0040730, 0.00681610, 0.0094560, 0.0105419,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2,-0.0014577,-0.0021709,-0.00256464,-0.0014577, 0.0068871,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.0207112,-0.0204747,-0.01710549,-0.0207112,-0.0116431,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1,-0.0058489, 0.0067584, 0.00722713, 0.0092789, 0.0135519,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.0099250,-0.0101634,-0.01070470,-0.0101634,-0.0090640,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.0069191,-0.0108208,-0.00507148,-0.0051363,-0.0038680,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.0152393,-0.0144214,-0.01479500,-0.0138050,-0.0153104,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.0148887, 0.0149153, 0.01393865, 0.0151325, 0.0166784,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.0043727, 0.0039634, 0.01143525, 0.0082196, 0.0027820,buy
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2, 0.0012793, 0.0170793, 0.02306656, 0.0170793, 0.0180425,buy
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.0289176,-0.0299774,-0.02981904,-0.0256796,-0.0350403,sell
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2,-0.0098621, 0.0020993,-0.00240371,-0.0253050,-0.0178391,sell
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1, 0.0082126,-0.0227370,-0.02414528,-0.0250777,-0.0372877,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.0075309,-0.0011207,-0.00626563,-0.0055206,-0.0061244,sell
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1, 0.0206243,-0.0075130,-0.01415482, 0.0124226,-0.0013911,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.0210019, 0.0087354,-0.03173651,-0.0205259,-0.0315036,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.0002770,-0.0091576,-0.00844148, 0.0050053,-0.0100493,sell
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.0060545,-0.0045434,-0.00454344, 0.0025173,-0.0045434,buy
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.0004214, 0.0057111, 0.00431576, 0.0063972, 0.0036555,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1, 0.0050173,-0.0002139,-0.00021390,-0.0013799,-0.0010466,buy
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.0060563, 0.0028742, 0.00626812, 0.0031103, 0.0037214,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2,-0.0013342, 0.0007133, 0.00004036,-0.0004516, 0.0011378,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.0009158, 0.0026595, 0.01836457, 0.0032932, 0.0013296,buy
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1,-0.0050569,-0.0188190, 0.01987928,-0.0192154,-0.0198148,sell
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.0539969, 0.0220230, 0.03454066, 0.0227008,-0.0123928,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.0071831,-0.0093902,-0.01179594,-0.0054099,-0.0029123,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.0081128, 0.0129118, 0.00684362,-0.0126798, 0.0077575,sell
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.0194282, 0.0103369,-0.00387791, 0.0359341, 0.0137473,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3,-0.0184878,-0.0105895,-0.00850482, 0.0101210,-0.0016354,sell
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2,-0.0178128, 0.0031448, 0.00230702, 0.0101395, 0.0049122,buy
