Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUNN,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00716446,-0.01029900,-0.0069270,-0.00741989,-0.0064070,sell
2010-05-20,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00716446,-0.01029900,-0.0069270,-0.00741989,-0.0064070,sell
2010-05-21,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00716446,-0.01029900,-0.0069270,-0.00741989,-0.0064070,sell
2010-05-22,0,0,1,2,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.00768590,-0.01033471,-0.0088128,-0.00768590,-0.0062741,sell
2010-05-23,0,0,1,2,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.00768590,-0.01033471,-0.0088128,-0.00768590,-0.0062741,sell
2010-05-24,0,0,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.00040251,-0.00460834,-0.0058166,-0.00082912,-0.0013171,sell
2010-05-25,0,0,1,1,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.00283372,-0.00225223,-0.0026883,-0.00451089,-0.0040339,sell
2010-05-26,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00571011, 0.00398216, 0.0057101, 0.00573916, 0.0059243,buy
2010-05-27,0,0,1,0,2,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00757059, 0.00765170, 0.0077485, 0.00757059, 0.0075706,buy
2010-05-28,0,0,1,1,2,1,0,2,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00479048, 0.00504448, 0.0047905, 0.00479048, 0.0047905,buy
2010-05-29,0,1,1,1,2,1,0,2,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.00257041, 0.00257041, 0.0021997, 0.00257041, 0.0013337,buy
2010-05-30,0,1,1,1,3,1,0,2,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.00058740, 0.00124885, 0.0012489, 0.00057936, 0.0006362,buy
2010-05-31,0,1,1,2,3,1,0,2,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.00457739,-0.00385613,-0.0038561,-0.00466401,-0.0039597,sell
2010-06-01,0,1,1,2,3,1,0,2,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.00457739,-0.00385613,-0.0038561,-0.00466401,-0.0039597,sell
2010-06-02,0,1,0,2,3,1,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.00029045, 0.00068624, 0.0006862,-0.00091244,-0.0017297,sell
2010-06-03,0,1,0,2,3,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.00068024,-0.00000512, 0.0002039,-0.00110045,-0.0023222,sell
2010-06-04,0,1,0,2,3,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.00472673,-0.00524594,-0.0049124,-0.00620458,-0.0015034,sell
2010-06-05,0,1,0,2,3,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.00472673,-0.00524594,-0.0049124,-0.00620458,-0.0015034,sell
2010-06-06,0,1,0,3,3,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.00571976,-0.00592288,-0.0056747,-0.00527305,-0.0043477,sell
2010-06-07,0,0,0,2,3,1,0,0,3,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.00214298, 0.00058085, 0.0018541, 0.00223769, 0.0017594,buy
2010-06-08,0,0,1,2,3,1,0,0,3,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.00192592, 0.00140466, 0.0026819, 0.00268195, 0.0026461,buy
2010-06-09,0,0,1,2,2,1,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00707566, 0.00545799, 0.0069092, 0.00690917, 0.0070697,buy
2010-06-10,0,0,1,2,3,1,0,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00702500, 0.00424266, 0.0067248, 0.00672478, 0.0066048,buy
2010-06-11,0,0,1,2,3,1,0,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00702500, 0.00424266, 0.0067248, 0.00672478, 0.0066048,buy
2010-06-12,0,0,1,0,3,1,0,0,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00621357, 0.00253061, 0.0047659, 0.00556372, 0.0040701,buy
2010-06-13,0,0,1,0,3,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00350141, 0.00086679, 0.0037029, 0.00371907, 0.0030174,buy
2010-06-14,0,1,1,0,3,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00498439, 0.00259655, 0.0060797, 0.00615579, 0.0049451,buy
2010-06-15,0,1,2,0,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00494311, 0.00364945, 0.0060725, 0.00594066, 0.0048395,buy
2010-06-16,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00476039, 0.00505372, 0.0070091, 0.00713919, 0.0059487,buy
2010-06-17,0,1,2,0,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00369046, 0.00369046, 0.0042770, 0.00399396, 0.0027867,buy
2010-06-18,0,1,2,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00001671,-0.00003903,-0.0000589, 0.00001986,-0.0000704,buy
2010-06-19,0,0,2,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.00293300, 0.00334792, 0.0024581, 0.00169389, 0.0032954,buy
2010-06-20,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.00223927, 0.00235286,-0.0030716,-0.00321906,-0.0009732,buy
2010-06-21,0,0,2,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.00114526,-0.00101372,-0.0068964,-0.00699017,-0.0031025,sell
2010-06-22,0,0,3,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.00116010,-0.00145642,-0.0066483,-0.00780417,-0.0064885,sell
2010-06-23,0,0,3,0,0,1,0,1,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,-0.00590058,-0.00590058,-0.0089332,-0.00988397,-0.0088555,sell
2010-06-24,0,0,3,0,0,1,0,1,0,4,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,-0.00653933,-0.00653074,-0.0087572,-0.00977718,-0.0088642,sell
2010-06-25,1,0,2,0,0,2,0,1,0,4,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.00291166,-0.00194690,-0.0029386,-0.00438238,-0.0048409,sell
2010-06-26,1,0,2,0,0,2,0,1,0,4,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.00291166,-0.00194690,-0.0029386,-0.00438238,-0.0048409,sell
2010-06-27,1,0,1,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.00009371, 0.00128913, 0.0011944, 0.00130309, 0.0001574,buy
2010-06-28,1,0,1,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00027385, 0.00214667, 0.0009911, 0.00110671,-0.0002541,buy
2010-06-29,1,1,1,1,0,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00916111,-0.00754303,-0.0091763,-0.00664799,-0.0009718,sell
2010-06-30,1,2,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.00853824,-0.01043262,-0.0104326,-0.01043262,-0.0057874,sell
2010-07-01,1,3,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.00383078,-0.00771082,-0.0068579,-0.00676162,-0.0040867,sell
2010-07-02,0,3,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.00433902,-0.00582303,-0.0052718,-0.00542655,-0.0029765,sell
2010-07-03,0,4,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.00321097,-0.00323749,-0.0007788,-0.00080248,-0.0008025,sell
2010-07-04,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.00105601, 0.00286854, 0.0023163, 0.00241643, 0.0019816,buy
2010-07-05,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,-0.00077509, 0.00004618, 0.0016458, 0.00274344, 0.0027485,buy
2010-07-06,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.00553596, 0.00031350, 0.0043171, 0.00498123, 0.0053236,buy
2010-07-07,0,3,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1, 0.00597519,-0.00049014, 0.0059480, 0.00504952, 0.0059553,buy
2010-07-08,0,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.00696441,-0.00503561, 0.0065742, 0.00557305, 0.0065742,buy
2010-07-09,0,3,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.00675864, 0.00224019, 0.0065087, 0.00702856, 0.0061987,buy
2010-07-10,0,2,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.00492119, 0.00439684, 0.0047844, 0.00634607, 0.0047844,buy
2010-07-11,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00375805, 0.00325247, 0.0033229, 0.00452686, 0.0033516,buy
2010-07-12,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00375805, 0.00325247, 0.0033229, 0.00452686, 0.0033516,buy
2010-07-13,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00760515, 0.00709928, 0.0070993, 0.00712634, 0.0076071,buy
2010-07-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00335196,-0.00117391, 0.0031957, 0.00067637, 0.0011054,buy
2010-07-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00335196,-0.00117391, 0.0031957, 0.00067637, 0.0011054,buy
2010-07-16,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00255178,-0.00527106,-0.0006111,-0.00282929,-0.0037651,sell
2010-07-17,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00478627,-0.00693798,-0.0021163,-0.00709673,-0.0060869,sell
2010-07-18,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00478627,-0.00693798,-0.0021163,-0.00709673,-0.0060869,sell
2010-07-19,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00316162,-0.00310599,-0.0018755,-0.00307660,-0.0026627,sell
2010-07-20,0,2,1,3,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.00157064, 0.00150137, 0.0022135, 0.00157727, 0.0008065,buy
2010-07-21,0,1,1,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00230817, 0.00243738, 0.0010603, 0.00279626, 0.0003608,buy
2010-07-22,0,1,2,3,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.00305754, 0.00183083, 0.0014583, 0.00135513,-0.0020036,buy
2010-07-23,0,1,2,1,3,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.00036045, 0.00486262, 0.0056643,-0.00011626,-0.0003605,buy
2010-07-24,0,1,2,1,3,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.00530915, 0.00786745, 0.0079151, 0.00506012, 0.0050601,buy
2010-07-25,0,1,2,1,4,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.00493476, 0.00777225, 0.0078882, 0.00546993, 0.0050313,buy
2010-07-26,0,1,2,1,3,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.00487134, 0.00694031, 0.0069403, 0.00540867, 0.0054087,buy
2010-07-27,0,1,3,1,4,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1, 0.00316031, 0.00486005, 0.0047854, 0.00316013, 0.0031603,buy
2010-07-28,0,1,2,0,4,3,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.00122487,-0.00174206,-0.0028529,-0.00129704,-0.0029675,sell
2010-07-29,0,1,2,0,5,3,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.00070920,-0.00147924,-0.0023803,-0.00128386,-0.0027106,sell
2010-07-30,0,1,2,0,5,2,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,-0.00373679,-0.00378266,-0.0048138,-0.00428152,-0.0049315,sell
2010-07-31,0,1,1,0,4,2,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.00362113, 0.00371077,-0.0000661, 0.00008395,-0.0049322,buy
2010-08-01,0,1,2,0,3,2,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.00744106, 0.00556085, 0.0048262, 0.00559272,-0.0033957,buy
2010-08-02,0,0,2,0,2,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.00783085, 0.00724297, 0.0074380, 0.00821162, 0.0021602,buy
2010-08-03,0,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.00297561, 0.00478577, 0.0037391, 0.00469369, 0.0020538,buy
2010-08-04,0,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.00297561, 0.00478577, 0.0037391, 0.00469369, 0.0020538,buy
2010-08-05,0,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.00297561, 0.00478577, 0.0037391, 0.00469369, 0.0020538,buy
2010-08-06,0,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00112124, 0.00146820,-0.0009172,-0.00090165,-0.0025640,sell
2010-08-07,0,0,1,3,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.00259410,-0.00160075,-0.0010039,-0.00279431,-0.0047424,sell
2010-08-08,0,0,1,3,0,1,1,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.00062552,-0.00153802, 0.0012258,-0.00084163,-0.0046783,sell
2010-08-09,0,0,1,3,0,1,1,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.00062552,-0.00153802, 0.0012258,-0.00084163,-0.0046783,sell
2010-08-10,0,0,0,3,0,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00274845, 0.00051569,-0.0007413,-0.00251520,-0.0048340,sell
2010-08-11,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00595814,-0.00499095, 0.0001454,-0.00633449,-0.0062210,sell
2010-08-12,0,1,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00808700,-0.00422809,-0.0006707,-0.00494171,-0.0049417,sell
2010-08-13,0,1,0,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.00409635,-0.00265262, 0.0011232,-0.00265262,-0.0024138,sell
2010-08-14,0,1,0,4,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00283771, 0.00159057, 0.0000506, 0.00129186,-0.0002059,buy
2010-08-15,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00023905,-0.00050867,-0.0001679,-0.00076207,-0.0001201,sell
2010-08-16,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00129688,-0.00203017, 0.0024686, 0.00246859, 0.0024686,buy
2010-08-17,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00129688,-0.00203017, 0.0024686, 0.00246859, 0.0024686,buy
2010-08-18,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00443498,-0.00447218,-0.0036817,-0.00121166,-0.0010984,sell
2010-08-19,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00443498,-0.00447218,-0.0036817,-0.00121166,-0.0010984,sell
2010-08-20,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00443498,-0.00447218,-0.0036817,-0.00121166,-0.0010984,sell
2010-08-21,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00765024,-0.00728619,-0.0065581,-0.00520897,-0.0039496,sell
2010-08-22,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.00354276,-0.00628888,-0.0005414,-0.00019609,-0.0024496,sell
2010-08-23,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.00354276,-0.00628888,-0.0005414,-0.00019609,-0.0024496,sell
2010-08-24,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.00354276,-0.00628888,-0.0005414,-0.00019609,-0.0024496,sell
2010-08-25,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.00228321,-0.00142440,-0.0015521, 0.00028429,-0.0016373,sell
2010-08-26,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.00228321,-0.00142440,-0.0015521, 0.00028429,-0.0016373,sell
2010-08-27,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00024720,-0.00098913,-0.0006421, 0.00017593,-0.0006777,sell
2010-08-28,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.00074693,-0.00011675, 0.0001839, 0.00074693, 0.0001360,buy
2010-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00146348, 0.00285140, 0.0009992, 0.00229617, 0.0019515,buy
2010-08-30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00045471, 0.00154109,-0.0030690,-0.00029917,-0.0004547,sell
2010-08-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00079394, 0.00326256,-0.0005206,-0.00083029,-0.0010861,sell
2010-09-01,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.01039753, 0.01236052, 0.0091567, 0.01299867, 0.0105759,buy
2010-09-02,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.01039753, 0.01236052, 0.0091567, 0.01299867, 0.0105759,buy
2010-09-03,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.01039753, 0.01236052, 0.0091567, 0.01299867, 0.0105759,buy
2010-09-04,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00851720, 0.01177129, 0.0068083, 0.01175528, 0.0084665,buy
2010-09-05,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00851720, 0.01177129, 0.0068083, 0.01175528, 0.0084665,buy
2010-09-06,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00176099, 0.00083974,-0.0022889,-0.00218446,-0.0024352,sell
2010-09-07,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00408502, 0.00815180, 0.0035822,-0.00093802, 0.0035996,buy
2010-09-08,0,1,3,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00217635, 0.00489492, 0.0028726, 0.00184946, 0.0049703,buy
2010-09-09,0,1,3,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00217635, 0.00489492, 0.0028726, 0.00184946, 0.0049703,buy
2010-09-10,0,1,3,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00401556, 0.00470395, 0.0032766, 0.00288260, 0.0044906,buy
2010-09-11,0,1,3,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00401556, 0.00470395, 0.0032766, 0.00288260, 0.0044906,buy
2010-09-12,0,1,3,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00401556, 0.00470395, 0.0032766, 0.00288260, 0.0044906,buy
2010-09-13,0,1,3,0,2,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00237240, 0.00602357, 0.0053253, 0.00504447, 0.0055215,buy
2010-09-14,0,2,3,0,2,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.00290004, 0.00452691, 0.0031672, 0.00303325, 0.0033698,buy
2010-09-15,0,2,3,0,3,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.00286222, 0.00376334, 0.0029465, 0.00206673, 0.0023547,buy
2010-09-16,0,2,2,0,3,0,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.00332875, 0.00388390, 0.0031094, 0.00251000, 0.0029198,buy
2010-09-17,0,1,2,0,3,2,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1, 0.00405776, 0.00335857, 0.0016490, 0.00296473, 0.0035621,buy
2010-09-18,0,1,1,0,3,2,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.00516918, 0.00599366, 0.0058920, 0.00565602, 0.0078341,buy
2010-09-19,0,1,1,0,3,2,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.00516918, 0.00599366, 0.0058920, 0.00565602, 0.0078341,buy
2010-09-20,0,1,1,0,1,2,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00313879, 0.00334469, 0.0004738, 0.00380582, 0.0035716,buy
2010-09-21,0,1,1,0,1,2,0,0,3,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1, 0.00367441, 0.00333773, 0.0013476, 0.00361406, 0.0035202,buy
2010-09-22,0,0,1,0,1,2,0,0,3,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.00088198,-0.00077548,-0.0012119, 0.00076212, 0.0006606,sell
2010-09-23,0,0,0,0,1,2,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.00098437,-0.00098437,-0.0017452, 0.00122946, 0.0011945,sell
2010-09-24,0,0,0,0,0,2,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00229019, 0.00233487, 0.0024619, 0.00330741, 0.0033331,buy
2010-09-25,0,1,0,0,0,2,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00169056, 0.00171345, 0.0023554, 0.00230305, 0.0023031,buy
2010-09-26,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00176068, 0.00101392, 0.0028969, 0.00156801, 0.0012172,buy
2010-09-27,0,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00276277,-0.00145369, 0.0020009, 0.00115895, 0.0004377,sell
2010-09-28,0,3,0,2,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.00080334, 0.00134407, 0.0024574, 0.00066466, 0.0018102,buy
2010-09-29,0,3,0,2,1,1,0,1,1,2,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.00042170, 0.00029038,-0.0019648,-0.00120037,-0.0009071,sell
2010-09-30,0,3,0,3,1,2,0,1,1,2,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,-0.00126227,-0.00063111,-0.0027322,-0.00204790,-0.0009169,sell
2010-10-01,0,2,0,3,1,2,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,-0.00157978,-0.00115978,-0.0014017,-0.00235631,-0.0022889,sell
2010-10-02,0,2,0,3,1,2,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,-0.00050169,-0.00088649,-0.0012207,-0.00133922,-0.0016580,sell
2010-10-03,0,1,0,3,1,2,0,1,0,2,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,-0.00051167,-0.00015555,-0.0001556,-0.00013114, 0.0007678,sell
2010-10-04,0,1,0,3,0,2,0,1,0,2,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.00246616,-0.00075315,-0.0006624,-0.00075662,-0.0009166,sell
