Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,none,none,none,a135,a150,none,none,none,none,-0.0235957,-0.023859,-0.0174254,-0.024404586,-0.0564998,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,none,a150,none,none,none,none, 0.0068211, 0.004518,-0.0044006,-0.018965696,-0.0176944,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,none,none,none,none,a150,none,none,none,none, 0.0078316, 0.005224, 0.0073030, 0.006763628, 0.0078316,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.0028369, 0.006368, 0.0041014, 0.003162435, 0.0053529,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,none,none,none,none,a150,none,none,none,none, 0.0301124, 0.028381, 0.0072022, 0.012615510, 0.0301124,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0044222, 0.002268, 0.0021411, 0.003037554, 0.0020907,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,a30,none,none, 0.0005578,-0.001576, 0.0040353, 0.023175948, 0.0012072,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a60,none,a150,none,none,a30,none,none, 0.0147898, 0.010167, 0.0139923, 0.009152446,-0.0152626,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a60,none,a150,none,none,a30,none,none, 0.0239941, 0.023994, 0.0118247,-0.002196538,-0.0066438,buy
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a60,none,a150,none,none,a30,none,none, 0.0032776, 0.004053, 0.0032776, 0.005954176, 0.0019752,buy
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a60,none,a150,none,none,a30,none,none,-0.0115698,-0.003156,-0.0040611,-0.001709944,-0.0104279,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a60,none,a150,none,none,a30,none,none,-0.0002383, 0.003926, 0.0009726, 0.005814941, 0.0000390,buy
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.0049447, 0.008547, 0.0115778, 0.016094921, 0.0084060,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,a60,none,none,none,none,a30,none,none, 0.0036312, 0.004738, 0.0047894, 0.003280173, 0.0083545,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0037301,-0.000107, 0.0040033, 0.002900569, 0.0039550,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0031337,-0.001584, 0.0031337, 0.002262524, 0.0043924,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.0247233,-0.043626,-0.0247233,-0.039321466,-0.0247233,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.0335529,-0.040969,-0.0361243,-0.040205097,-0.0365658,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a90,none,a120,none,none,a90,a30,none,a60,-0.0198788, 0.000545,-0.0067440,-0.033352352,-0.0069666,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0406549,-0.044068,-0.0418976,-0.033130387,-0.0406549,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.0055835,-0.012716,-0.0112469,-0.001322929, 0.0117304,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0012666,-0.016863,-0.0109620,-0.010749159,-0.0033135,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a90,none,a120,none,a180,a90,a30,a90,a60,-0.0073006, 0.003316, 0.0060006, 0.006078102, 0.0008208,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,none,none,a120,none,a180,none,a30,a90,a60,-0.0172758, 0.009222, 0.0130287, 0.006351462, 0.0007949,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,none,none,a180,none,a30,a90,none, 0.0005992,-0.006209,-0.0029264,-0.007179036,-0.0158379,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,none,a180,none,a30,none,none,-0.0268225,-0.022968,-0.0154270,-0.022904368,-0.0242494,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0068397, 0.012481, 0.0128273,-0.030332930,-0.0308558,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,a45,none,none,a180,none,a30,none,none,-0.0006993, 0.015600, 0.0062538,-0.045810185,-0.0456666,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.0654020,-0.052761,-0.0655299,-0.066827584,-0.0462424,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,a45,none,none,a180,none,a30,none,none,-0.0431543,-0.007610,-0.0431380,-0.045659270,-0.0493809,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,a45,none,a180,none,none,a30,none,none,-0.0306857,-0.016354,-0.0480799,-0.027747596,-0.0320297,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,a45,a135,a180,none,none,none,none,none,-0.0065277, 0.004295,-0.0052443,-0.002707190,-0.0041844,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,a45,a135,a180,none,none,none,none,none,-0.0434431,-0.002414,-0.0434431,-0.043769211,-0.0419013,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,a45,a135,a180,none,none,none,none,a45,-0.0339675,-0.024747,-0.0340781,-0.040224099,-0.0350303,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,a45,a135,a180,none,none,none,none,a45, 0.0070013, 0.008159, 0.0104661, 0.015536063, 0.0075989,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a135,a180,none,none,none,none,a45, 0.0284425, 0.033158, 0.0315915, 0.020562153, 0.0173642,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,a135,a180,none,none,none,none,a45, 0.0281573, 0.007954, 0.0279929,-0.028452041, 0.0161814,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.0116409, 0.010160, 0.0121131, 0.005789220, 0.0051914,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,-0.0053321, 0.024439, 0.0169146, 0.004116503, 0.0223439,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a45, 0.0009047, 0.014051, 0.0238261, 0.024205223, 0.0267800,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0234312, 0.003973, 0.0080137, 0.005625830, 0.0267081,buy
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0280471,-0.029573,-0.0306312,-0.030631186, 0.0100276,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0032463,-0.008463, 0.0033429, 0.000692280, 0.0123212,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,a150,none,none,a60,none,none,none, 0.0114193, 0.008001, 0.0049515, 0.004277698, 0.0095102,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none,-0.0207898,-0.020790,-0.0218228,-0.021822763, 0.0039288,sell
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a0,a90,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0144936, 0.020980, 0.0207699, 0.020282589, 0.0202826,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,a120,none,a150,none,none,a60,none,a120,none, 0.0058218, 0.009175, 0.0037168, 0.004581004, 0.0056171,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,a0,none,a120,none,a150,none,none,a60,none,a120,none, 0.0034974, 0.008599, 0.0015381, 0.000567250, 0.0085987,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,a120,a30,a150,none,a150,a60,none,a120,none,-0.0044012, 0.022114, 0.0048783, 0.012210290, 0.0219702,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0054336,-0.003655, 0.0133552, 0.013355190,-0.0065849,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,a120,a30,none,none,a150,none,none,a120,none,-0.0037240,-0.012266,-0.0114923,-0.010969808, 0.0044953,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,a120,a30,none,none,a150,none,none,none,a30,-0.0077838,-0.015171,-0.0098804,-0.001133549,-0.0092956,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,a30,none,none,a150,none,none,none,a30,-0.0048418,-0.005424,-0.0076590, 0.003522873,-0.0037731,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,a30,-0.0159889, 0.006512, 0.0055610,-0.006014991, 0.0055610,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,none,a30,-0.0078291,-0.007829,-0.0093388,-0.006542479,-0.0057062,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a90,a60,none,a30,none,a150,none,none,none,none,a30,-0.0066293,-0.008926,-0.0104064,-0.002661585,-0.0060912,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a120,none,a150,a90,none,none,a60,a150,a120,none,none,none,a30,none,a150,none,a45,none,none,a30,-0.0011772,-0.007991,-0.0012807, 0.017649137,-0.0011772,buy
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,none,a150,a120,a120,a90,none,a30,none,a150,none,a45,none,none,a30,-0.0049192,-0.005143,-0.0049192, 0.015243678,-0.0065215,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,none,a90,none,a90,none,none,none,a30,none,a150,none,a45,none,a135,a30,-0.0056487, 0.001392,-0.0067226, 0.007245105,-0.0067226,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a135,none,none,a150,none,a45,none,a135,a30,-0.0080624,-0.003845,-0.0043597, 0.007485202,-0.0027250,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,a135,none,none,a150,none,a45,none,a135,none,-0.0007325,-0.011872,-0.0087130, 0.014080029, 0.0131397,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.0144636,-0.014464,-0.0144636,-0.004167714,-0.0068296,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,none,a150,none,a180,a150,a135,none,none,none,a135,none,none,a135,none,-0.0118147,-0.001122,-0.0116529,-0.009101938,-0.0111796,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a0,none,none,a150,none,none,a180,none,a135,none,none,none,a135,none,none,a135,none, 0.0039936,-0.003799,-0.0100129, 0.003993572,-0.0005799,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,a135,none,none,none,a135,none,none,none,none, 0.0523371, 0.047137, 0.0383871, 0.046390566,-0.0002422,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a120,none,a150,a180,a135,none,none,none,a135,none,none,none,none, 0.0334239, 0.045054,-0.0022669, 0.051562408,-0.0047694,buy
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,a135,none,none,none,none, 0.0033523, 0.020448, 0.0248047, 0.026282181, 0.0263550,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0052711, 0.013183, 0.0154218, 0.015421803, 0.0138934,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,none,a180,a135,none,none,none,none,none,-0.0499664,-0.051717,-0.0225939,-0.051113126,-0.0529178,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,none,a180,a135,none,a30,none,none,none,-0.0462691,-0.041405,-0.0062639,-0.040765275,-0.0381939,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,none,a180,a135,none,a30,none,none,none,-0.0096467, 0.006305, 0.0074832, 0.003500532, 0.0035005,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,none,a180,a135,none,a30,none,a150,none, 0.0218268, 0.025508, 0.0258363, 0.025836303, 0.0280804,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,a180,a135,none,a30,none,a150,none, 0.0520424, 0.010653, 0.0255611, 0.015604109, 0.0121241,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a90,none,none,a120,none,a180,a90,none,a90,a60,none,a150,none,a180,a135,none,a30,none,a150,none, 0.0151286, 0.022817, 0.0286856, 0.042655248, 0.0426552,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,a180,none,a0,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.0468947, 0.008618, 0.0460377, 0.013847368, 0.0120921,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,a150,none,a180,none,a120,a30,a45,a150,none,-0.0041893,-0.006317,-0.0062295,-0.006229473,-0.0202272,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.0105239,-0.013082, 0.0054336, 0.005897279, 0.0034065,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a150,a0,none,a150,none,none,none,a120,none,a45,none,none,-0.0072390,-0.012903,-0.0147123,-0.014712273,-0.0038707,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a0,a150,none,none,none,a120,none,a45,none,none, 0.0181622,-0.031939, 0.0131668, 0.009921737, 0.0099217,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,a150,none,none,none,a120,none,a45,none,none, 0.0141956, 0.005048, 0.0087162,-0.010144922, 0.0051842,buy
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0386420, 0.003245, 0.0335298, 0.031196799, 0.0335298,buy
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none,-0.0077356,-0.001002, 0.0139867,-0.011818433,-0.0134283,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none, 0.0206684, 0.021539, 0.0182508, 0.007309219, 0.0090128,buy
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,none,a120,none,none,a45,none,none, 0.0099526, 0.006017, 0.0130509, 0.014083342,-0.0085928,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,none,a120,none,none,a45,none,none, 0.0053715, 0.007501,-0.0019525,-0.001417115,-0.0083476,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,none, 0.0091265, 0.009174, 0.0081369, 0.002233425, 0.0115002,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,none,a120,none,none,a45,none,none, 0.0125031, 0.002941, 0.0107330,-0.000650894, 0.0107330,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0016335, 0.002986, 0.0021291, 0.003795135, 0.0021291,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a45,none,none, 0.0047314, 0.009538, 0.0116883, 0.008436794, 0.0095376,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,a60,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0130536, 0.010381, 0.0121125, 0.013644264, 0.0109618,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,-0.0098558,-0.006978,-0.0041730,-0.000850051,-0.0111672,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0049165, 0.005096,-0.0080400,-0.005799948,-0.0071037,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,a0,-0.0064443, 0.000441,-0.0092919,-0.007548376,-0.0122378,sell
