Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00534394,-0.00525296,-0.0041072,-0.0104339,-0.0066580,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.01255010,-0.00699150,-0.0077426,-0.0144404,-0.0125407,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01122465,-0.00180346,-0.0100157,-0.0147579,-0.0103040,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01294966, 0.00860433,-0.0040272,-0.0101625,-0.0109811,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01294966, 0.00860433,-0.0040272,-0.0101625,-0.0109811,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01159852,-0.00378732,-0.0108024,-0.0024698,-0.0030608,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01159852,-0.00378732,-0.0108024,-0.0024698,-0.0030608,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01692457,-0.00553792,-0.0146025,-0.0031478,-0.0064303,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.02070157,-0.02284334,-0.0229111,-0.0149266,-0.0226579,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01200683,-0.01744163,-0.0148800,-0.0133013,-0.0167787,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01246463,-0.00883355,-0.0089114,-0.0055195,-0.0062069,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01246463,-0.00883355,-0.0089114,-0.0055195,-0.0062069,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01020054,-0.01275710,-0.0105817,-0.0105378, 0.0053266,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00141678,-0.01001695,-0.0024245,-0.0139603,-0.0144079,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00387773, 0.00381983, 0.0060514, 0.0038198, 0.0040463,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00838178, 0.00985896, 0.0083818, 0.0085632, 0.0090366,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00587863,-0.00109510, 0.0015025,-0.0039852,-0.0059446,sell
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00278572,-0.00202758, 0.0019934, 0.0082379,-0.0020276,buy
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01239359, 0.00029116,-0.0135413,-0.0054059,-0.0123430,sell
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00657829,-0.00420438,-0.0065846, 0.0071506,-0.0142902,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00848673, 0.00057603, 0.0131895, 0.0084867,-0.0125487,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00252550, 0.00959927, 0.0218154, 0.0010926,-0.0075628,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00326736, 0.01269143, 0.0120955, 0.0148491, 0.0123641,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.01484294, 0.01448293,-0.0010642, 0.0133953, 0.0133953,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.01571670, 0.00536664,-0.0100978, 0.0053533, 0.0081673,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.01246890,-0.01217098,-0.0195565,-0.0154471,-0.0133001,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.01308813,-0.01777969,-0.0180169,-0.0177797,-0.0162551,sell
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00174804,-0.01557924,-0.0155792,-0.0155792,-0.0119932,sell
2010-06-23,1,0,0,1,1,0,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00620927, 0.00917378, 0.0090536, 0.0017030, 0.0052115,buy
2010-06-24,1,0,0,1,0,1,0,4,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00560965,-0.00285524,-0.0051044, 0.0066160,-0.0062608,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00267775,-0.00262076,-0.0026778, 0.0049289,-0.0052041,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00782328,-0.00425975,-0.0049048,-0.0046113,-0.0042943,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00391595, 0.00206794, 0.0019132, 0.0019452, 0.0025634,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00159534,-0.00758379,-0.0152487,-0.0083930,-0.0076464,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00232565,-0.00902022,-0.0070899,-0.0098409,-0.0077191,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01417933, 0.01923709, 0.0191836, 0.0153457, 0.0121228,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01417933, 0.01923709, 0.0191836, 0.0153457, 0.0121228,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00521815, 0.01674399, 0.0165831, 0.0149056, 0.0097380,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00829224,-0.00563522,-0.0011952,-0.0104614,-0.0072602,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00829224,-0.00563522,-0.0011952,-0.0104614,-0.0072602,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00181915, 0.01576959, 0.0105619, 0.0142971, 0.0118617,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00181915, 0.01576959, 0.0105619, 0.0142971, 0.0118617,buy
2010-07-07,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.00714824, 0.00203869,-0.0039276,-0.0022969, 0.0030720,buy
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00571105,-0.01028254,-0.0105954,-0.0087864,-0.0096066,sell
2010-07-09,1,0,2,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.00813143,-0.01019745,-0.0099343,-0.0133764,-0.0135238,sell
2010-07-10,2,0,2,1,1,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.00522179,-0.00180926, 0.0014200, 0.0011601,-0.0040034,buy
2010-07-11,2,0,3,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00697417,-0.01252508,-0.0100991,-0.0091326,-0.0091540,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00441075,-0.00423983,-0.0000268,-0.0048429,-0.0000268,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00652999, 0.00276034, 0.0020053,-0.0115085, 0.0024718,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00140602,-0.00656409,-0.0073936,-0.0085866,-0.0060867,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00140602,-0.00656409,-0.0073936,-0.0085866,-0.0060867,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01015909,-0.00831837, 0.0150362,-0.0118136,-0.0087584,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01176606,-0.01196221,-0.0110810,-0.0139342,-0.0115195,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01623842,-0.00854074, 0.0058435, 0.0022391,-0.0160733,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01623842,-0.00854074, 0.0058435, 0.0022391,-0.0160733,sell
2010-07-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01049965,-0.00277115,-0.0093688,-0.0095803,-0.0105525,sell
2010-07-21,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.01541210, 0.00607898,-0.0084239,-0.0169573,-0.0170143,sell
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00152318, 0.01491106, 0.0137919,-0.0092145,-0.0052902,buy
2010-07-23,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01124416, 0.00961790, 0.0080447, 0.0130385, 0.0126852,buy
2010-07-24,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00477051, 0.00086876, 0.0059147, 0.0054234, 0.0053849,buy
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.01163579,-0.00352379,-0.0125720,-0.0169837,-0.0053567,sell
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00880403,-0.00407629, 0.0038106,-0.0046946,-0.0021996,sell
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00880403,-0.00407629, 0.0038106,-0.0046946,-0.0021996,sell
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00154008,-0.00129336, 0.0013700,-0.0022887, 0.0061866,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00889006, 0.00056617, 0.0086770,-0.0048002, 0.0096684,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00786788,-0.00909704,-0.0065898,-0.0090970,-0.0077513,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00786788,-0.00909704,-0.0065898,-0.0090970,-0.0077513,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00786788,-0.00909704,-0.0065898,-0.0090970,-0.0077513,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00092112, 0.00357664,-0.0018655, 0.0037965,-0.0035111,buy
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00092112, 0.00357664,-0.0018655, 0.0037965,-0.0035111,buy
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00529422,-0.01981141,-0.0064928, 0.0086653,-0.0050031,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00477770,-0.01196943,-0.0077027, 0.0113708, 0.0071814,sell
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.01029256,-0.01425148,-0.0139126,-0.0055347,-0.0099697,sell
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.00868890,-0.00417581,-0.0094881,-0.0035279,-0.0088129,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.00868890,-0.00417581,-0.0094881,-0.0035279,-0.0088129,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00955010,-0.00278257,-0.0115897, 0.0006277,-0.0077170,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.01437437,-0.00013744,-0.0145362,-0.0021555,-0.0136314,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01048525, 0.01082705, 0.0124765, 0.0104852, 0.0158202,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00237938,-0.00403543, 0.0039906,-0.0049082, 0.0122555,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00237938,-0.00403543, 0.0039906,-0.0049082, 0.0122555,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00237938,-0.00403543, 0.0039906,-0.0049082, 0.0122555,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00015522,-0.01823218, 0.0064998,-0.0021904, 0.0117276,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.00589864,-0.01689879,-0.0044476, 0.0052525,-0.0001392,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.00589864,-0.01689879,-0.0044476, 0.0052525,-0.0001392,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00883746,-0.01820438,-0.0140258, 0.0056653,-0.0094658,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00883746,-0.01820438,-0.0140258, 0.0056653,-0.0094658,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00206204,-0.01627542,-0.0169502, 0.0011424,-0.0111874,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.01406959, 0.00720392, 0.0108087, 0.0138681, 0.0117306,buy
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00918885,-0.00247603,-0.0085753, 0.0006170, 0.0006170,sell
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00980010, 0.00171455,-0.0034637, 0.0044270, 0.0014379,sell
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00980010, 0.00171455,-0.0034637, 0.0044270, 0.0014379,sell
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00046658, 0.00604928, 0.0000421, 0.0059784, 0.0082033,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00353403, 0.00996040, 0.0117062, 0.0133351, 0.0138227,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00834836, 0.00595364, 0.0063678, 0.0087451, 0.0018896,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01318182, 0.00638296, 0.0055151, 0.0098676, 0.0109829,buy
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01318182, 0.00638296, 0.0055151, 0.0098676, 0.0109829,buy
2010-09-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00420948, 0.00945192,-0.0025868, 0.0086931, 0.0037812,buy
2010-09-05,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00979043, 0.00180492,-0.0090624,-0.0048363,-0.0070606,sell
2010-09-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00989076,-0.00197264,-0.0098908,-0.0070298,-0.0116021,sell
2010-09-07,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00989076,-0.00197264,-0.0098908,-0.0070298,-0.0116021,sell
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01309252, 0.01576720, 0.0138183, 0.0131575, 0.0157672,buy
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.01132090, 0.01297761, 0.0123115, 0.0141416, 0.0129776,buy
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.01132090, 0.01297761, 0.0123115, 0.0141416, 0.0129776,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01084229, 0.01242452, 0.0129972, 0.0154769, 0.0101226,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00446945,-0.00887123,-0.0149150,-0.0152964,-0.0112347,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00262014,-0.00127926, 0.0076320, 0.0029097, 0.0014074,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00262014,-0.00127926, 0.0076320, 0.0029097, 0.0014074,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00262014,-0.00127926, 0.0076320, 0.0029097, 0.0014074,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00388906,-0.00447227, 0.0062526, 0.0065371, 0.0053968,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01144564,-0.00984547,-0.0113677,-0.0103456,-0.0126223,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01144564,-0.00984547,-0.0113677,-0.0103456,-0.0126223,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00524871, 0.00547871, 0.0076428, 0.0053446, 0.0087889,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00473480, 0.00326561, 0.0045190, 0.0048711, 0.0097788,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00473480, 0.00326561, 0.0045190, 0.0048711, 0.0097788,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01204738,-0.00769052,-0.0163465,-0.0120498,-0.0070773,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00882554,-0.00736415,-0.0145953,-0.0088255,-0.0075213,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01451749, 0.01676584,-0.0030703, 0.0096833, 0.0140836,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01451749, 0.01676584,-0.0030703, 0.0096833, 0.0140836,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00216193, 0.00491375,-0.0046498,-0.0081103,-0.0059937,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00216193, 0.00491375,-0.0046498,-0.0081103,-0.0059937,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.01621808, 0.00504630,-0.0181347,-0.0163379,-0.0181347,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00487287,-0.00918308,-0.0105590, 0.0039785,-0.0190829,sell
2010-09-30,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00778116, 0.00384933, 0.0038493, 0.0137568,-0.0157046,buy
2010-10-01,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00405273,-0.00497837,-0.0049784, 0.0125015,-0.0124372,sell
2010-10-02,0,3,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.00282688,-0.00534305,-0.0057582, 0.0117432,-0.0138282,sell
2010-10-03,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.00566575,-0.00647007,-0.0068545, 0.0100663,-0.0158099,sell
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.01098788,-0.00243627,-0.0006477,-0.0030428, 0.0007911,buy
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.01098788,-0.00243627,-0.0006477,-0.0030428, 0.0007911,buy
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.01098788,-0.00243627,-0.0006477,-0.0030428, 0.0007911,buy
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.01136630, 0.00359571, 0.0072923, 0.0102744, 0.0074644,buy
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00341268,-0.00433406,-0.0052231,-0.0021939,-0.0015386,sell
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00298248,-0.00799446,-0.0073744,-0.0068436,-0.0058163,sell
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01224209,-0.00597480,-0.0061157,-0.0097155,-0.0099786,sell
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01224209,-0.00597480,-0.0061157,-0.0097155,-0.0099786,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00420749,-0.00264874,-0.0044632,-0.0091961,-0.0090200,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00527912, 0.00496308, 0.0088704, 0.0066096, 0.0051672,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00131200, 0.00242701, 0.0032965, 0.0044111, 0.0033610,buy
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00131200, 0.00242701, 0.0032965, 0.0044111, 0.0033610,buy
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.00431784, 0.00236858, 0.0023103, 0.0033741, 0.0024855,buy
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.00549304, 0.01010427, 0.0080164, 0.0073233,-0.0003798,buy
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.00256616, 0.01071470, 0.0081541, 0.0103081, 0.0016978,buy
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.00399286, 0.01045344, 0.0088195, 0.0107915, 0.0027643,buy
