Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,1.51,0,1.77,0,0,2.53,3.13,0.6,2.08,0.6,4.3,2.56,0,-0.025943,-0.032713,-0.018752,-0.0003383,-0.0119152,sell
2017-06-16,2.42,0,2.92,0,0,2.84,6.08,0,2.42,2.77,5.48,3.52,2.84,-0.003645, 0.051073,-0.013201, 0.0096214, 0.0071144,buy
2017-06-17,0,0,0.68,0,2.62,2.79,2.34,0,0,0,1.5,4.14,2.79, 0.068058, 0.067717, 0.027856, 0.0580919, 0.0662329,buy
2017-06-18,0,0,0,0,5.86,0,3.79,2.92,2.92,3.71,0,2.97,2.97,-0.017863,-0.040018, 0.003252,-0.0234743,-0.0141072,sell
2017-06-19,0,0,0,0,0,2.49,5.88,2.44,0,4.57,2.44,6.67,0,-0.008570,-0.012488,-0.005969, 0.0135529,-0.0124881,sell
2017-06-20,0,0,0,0,0,1.34,11.86,0,2.51,5.35,0,4,3.78, 0.040232, 0.053015, 0.044151, 0.0334359, 0.0543623,buy
2017-06-21,2.38,0,0,0,2.62,5.57,3.3,0,2.6,2.37,2.38,3.55,4.3, 0.014633, 0.015635, 0.000578, 0.0161736, 0.0108568,buy
2017-06-22,0.77,2.4,0,0,3.14,5.19,0.64,2.53,2.47,3.17,3.17,2.87,2.99,-0.019919,-0.014069,-0.010643,-0.0201609,-0.0117089,sell
2017-06-23,2.01,0,2.89,0,2.77,0.85,2.6,0.65,0,0.65,4.9,2.6,3.62,-0.035339,-0.034511,-0.036387,-0.0370647,-0.0346531,sell
2017-06-24,5.53,0,0,0,0,2.62,0,0,2.74,2.53,3,0,2.62, 0.008757,-0.023644,-0.009886,-0.0097523,-0.0181040,sell
2017-06-25,1.64,2.79,0,2.3,0,0,2.89,2.6,0,2.79,3.94,2.6,2.89,-0.031946,-0.030133,-0.037952,-0.0055784, 0.0371245,sell
2017-06-26,0.62,0.54,2.56,0,2.4,0,0,0,2.4,3.1,0.62,0,0,-0.021642,-0.030979,-0.039526, 0.0053766,-0.0309791,sell
2017-06-27,5.4,0,3.58,0,1.36,0.92,0,2.38,3.27,3.58,2.7,2.7,2.38,-0.025057,-0.026305,-0.013212,-0.0143975,-0.0210151,sell
2017-06-28,3.63,4.57,0,0.7,0,2.47,0,0,5.44,3.62,2.56,2.72,0,-0.032029,-0.020284,-0.055674,-0.0519558,-0.0661599,sell
2017-06-29,4.87,2.72,0,5.57,0,0,2.38,0,4.8,2.92,5.03,2.72,2.49,-0.044279,-0.042591,-0.010404,-0.0531111,-0.0495723,sell
2017-06-30,0.66,0,2.49,2.92,0,0,0,0,0.69,0,2.92,2.49,0.66,-0.011394,-0.010022, 0.003569,-0.0098408, 0.0009636,sell
2017-07-01,0,2.44,2.89,0.5,0.83,0,0,5.81,2.92,2.89,3.39,0.83,2.44,-0.025985,-0.034247, 0.017423,-0.0329670, 0.0064590,sell
2017-07-02,0,2.53,2.47,2.65,2.16,0,0,0,0,2.53,0,4.81,2.47, 0.006660,-0.002891,-0.013895,-0.0028913, 0.0013721,sell
2017-07-03,3.18,0,0,0,2.95,0,0,0,0,3.18,0,2.95,0,-0.002381,-0.015212,-0.032119,-0.0113008,-0.0069084,sell
2017-07-04,5.03,1.1,1.02,0,1.55,0,2.99,2.65,2.95,3.18,2.44,5.22,0.55,-0.003938, 0.017680, 0.018400, 0.0174135, 0.0176799,buy
2017-07-05,2.82,5.89,2.47,2.6,0.6,2.6,1.09,2.97,2.97,5.74,2.6,6.04,3.69,-0.011238, 0.013478, 0.013078,-0.0174401,-0.0132662,sell
2017-07-06,2.97,5.44,1.89,0,2.95,0,2.08,3.34,1.89,7.15,4.11,3.44,2.08,-0.012518,-0.008619,-0.017889,-0.0125181,-0.0137369,sell
2017-07-07,4.04,2.95,4.59,0,0,0,2.97,0,2.89,1.3,2.95,2.74,4.67,-0.017338,-0.033134,-0.030518,-0.0289156,-0.0300873,sell
2017-07-08,0.55,2.72,2.56,1.02,0,0,5.19,0,0,3.44,3.74,0,4.86,-0.034835,-0.012166,-0.014038,-0.0341430,-0.0320310,sell
2017-07-09,0,3.5,0,5.07,0,0,2.56,0.71,2.6,1.27,6.33,0.71,3.8,-0.037326,-0.080583,-0.047738,-0.0373262,-0.0532661,sell
2017-07-10,2.95,0,0,2.97,0,2.79,0.74,2.74,0,2.79,2.97,2.74,3.69,-0.032367,-0.068604,-0.071571,-0.0717873,-0.0150269,sell
2017-07-11,0,0,0,1.48,5.67,0.61,0,0,0.61,2.72,4.43,0,0, 0.058365, 0.056603, 0.065945, 0.0658978, 0.0575203,buy
2017-07-12,0,0,2.51,0.62,0,3.51,2.56,0,3.44,0,3.2,2.56,0, 0.023356,-0.010935,-0.010661,-0.0132068,-0.0126309,sell
2017-07-13,0,2.58,1.94,0,0,5.3,0.77,2.47,4,4.36,1.78,2.87,2.47,-0.034226,-0.032293,-0.035703,-0.0473431,-0.0407014,sell
2017-07-14,2.97,0,2.95,0,2.84,2.16,2.77,0,5.13,2.95,2.77,2.84,0, 0.002607,-0.005422, 0.003048, 0.0082943, 0.0074831,buy
2017-07-15,0,0,1.99,0,1.69,4,2.58,0.56,3,2.66,0.92,1.66,2.58,-0.018851,-0.019374,-0.056822,-0.0620559,-0.0669704,sell
2017-07-16,0,0,2.97,0,2.82,6.01,1.03,5.41,3.72,4.37,5.81,3.25,1.64,-0.046328,-0.042843, 0.015083,-0.0459999,-0.0227137,sell
2017-07-17,0,0,2.38,0,0,9.71,0,5.67,4.48,5.42,2.38,5.5,2.51,-0.052468,-0.053619,-0.050942,-0.0253008,-0.0630028,sell
2017-07-18,2.3,0,0.64,0,2.74,2.34,2.87,2.54,1.15,4.88,2.94,1.72,2.74, 0.028896, 0.057084, 0.044993, 0.0400334, 0.0527175,buy
2017-07-19,0,3.35,1.01,0,2.89,0.74,2.72,1.95,3.46,1.49,3.59,4.12,0, 0.028799, 0.028799, 0.031238, 0.0287987, 0.0287987,buy
2017-07-20,0,1.82,5.26,0,0,4.99,0,5.4,3.23,4.35,5.26,5.19,2.49, 0.015804, 0.031729, 0.014393, 0.0278754,-0.0031551,buy
2017-07-21,0,2.97,2.97,0,2.89,0,2.51,2.97,3.62,2.97,2.97,5.48,0,-0.000097,-0.000039, 0.021503, 0.0011127,-0.0000969,sell
2017-07-22,2.34,2.01,1.08,2.74,2.87,0,0,1.31,0.97,4.35,3.82,1.31,2.87, 0.022749, 0.027694,-0.018313, 0.0292892, 0.0268185,buy
2017-07-23,1.38,3.54,0,0,0,2.49,0,3.43,3.83,3.54,0,4.81,2.49, 0.019414, 0.024714, 0.024617, 0.0032951, 0.0080177,buy
2017-07-24,2.95,0,5.22,0,0,0,2.42,0,1.68,2.4,2.82,2.95,2.42,-0.049694,-0.035950,-0.033997,-0.0351672,-0.0351019,sell
2017-07-25,5.11,2.62,0,0,2.65,0,0.86,0,4.87,0,2.62,5.11,0.86,-0.040359,-0.028510, 0.018593,-0.0260466,-0.0204292,sell
2017-07-26,3.16,3.67,0,2.47,0,2.82,0,0,5.74,2.47,3.08,3.75,0,-0.016133,-0.015861,-0.047882,-0.0471160,-0.0515321,sell
2017-07-27,0,1.85,2.84,0,0,0,1.48,2.4,4.48,0,1.85,2.84,2.4,-0.060394,-0.014724,-0.062780,-0.0145441,-0.0463476,sell
2017-07-28,0,2.97,2.6,0,0,0,3.14,1.39,4.7,2.6,4.36,0.74,0,-0.022517,-0.030220,-0.031283,-0.0214500,-0.0302201,sell
2017-07-29,2.53,4.79,0,2.38,0.54,0,2.04,2.51,2.28,2.97,4.33,4.42,2.53,-0.014096,-0.013451,-0.000412, 0.0076751, 0.0125681,sell
2017-07-30,0.68,1.97,0,0.96,0.71,0,3,2.95,4.97,1.22,0.75,3.96,0.68, 0.014175,-0.000434, 0.010629, 0.0178938, 0.0089815,buy
2017-07-31,2.42,3,0,0,0.88,0,4.29,0,1.88,2.42,2.77,1.52,3,-0.025705,-0.027038,-0.040696,-0.0352283,-0.0053537,sell
2017-08-01,0,0,5.62,0,1.04,2.7,0.54,0,1.79,0,2.7,3.49,2.67,-0.014726,-0.016250,-0.007799,-0.0101069,-0.0134501,sell
2017-08-02,2.42,2.56,0,0,3.57,0,0,2.65,4.16,2.65,2.4,2.56,0, 0.002346, 0.012875, 0.004532, 0.0034441, 0.0045322,sell
2017-08-03,2.58,2.49,0.55,0,3.67,0,0,0,3.74,0.55,2.42,2.58,0, 0.005319, 0.007288, 0.003478, 0.0042933, 0.0020344,sell
2017-08-04,1.06,0,3.85,2.58,1.27,0,0,0,3.8,1.32,0,1.06,2.58,-0.010333,-0.015839,-0.017795,-0.0135411,-0.0201295,sell
2017-08-05,0,0,3.6,0,1.27,0,2.95,0,1.92,5.9,2.53,0,0, 0.005178,-0.021049,-0.035088,-0.0014329,-0.0098269,sell
2017-08-06,0,0,3.32,0,1.21,2.47,0,2.56,1.21,5.21,0,2.56,0.58, 0.028532, 0.012315, 0.008059, 0.0063154, 0.0091844,buy
2017-08-07,0,0,4.68,2.62,6.54,0,0,0,3.71,3.73,3.45,0,2.95, 0.013395, 0.010228, 0.005526,-0.0377498, 0.0007799,buy
2017-08-08,0,2.67,1.39,0,2.14,0.57,3.82,0,0.92,0,3.18,2.84,3.65, 0.043676, 0.052516, 0.052516,-0.0171372, 0.0421178,buy
2017-08-09,2.7,0,5.41,0,0.73,5.15,2.12,0,3.17,2.7,5.35,2.77,4.82,-0.023320, 0.043938,-0.024697, 0.0479441, 0.0611940,buy
2017-08-10,0.78,0,4.08,0,1.16,2.01,5.51,0,2.64,2.84,5.11,2.01,3,-0.027756, 0.030259,-0.027756, 0.0154418, 0.0140055,buy
2017-08-11,2.28,3.08,1.09,0.55,3.5,0,1.76,0,3.52,2.83,1.09,3.06,1.76,-0.037031,-0.028313,-0.018223,-0.0399418,-0.0370688,sell
2017-08-12,5.48,0.58,0,0.59,4.03,0,0.7,4.89,4.12,5.98,2.38,0.58,3.21,-0.003074,-0.025733,-0.033734,-0.0347769,-0.0066545,sell
2017-08-13,1.31,0.58,0,1.19,2.58,2.97,0,0,2.58,4.87,0.6,3.55,0,-0.022066,-0.028508,-0.028231,-0.0014916,-0.0019214,sell
2017-08-14,2.38,0.56,0,2.32,2.97,0,5.58,2.34,5.31,3.42,4.12,0.56,2.74,-0.037697,-0.039553,-0.055338,-0.0316676,-0.0316676,sell
2017-08-15,0,3.47,0,3.48,4.44,2.44,0,0,2.14,0.53,5.92,2.8,2.44,-0.041740,-0.034355,-0.041161,-0.0348613,-0.0244904,sell
2017-08-16,0,0,2.87,1.7,4.26,2.53,2.34,2.38,3.65,2.38,4.57,2.53,2.95,-0.002448, 0.001291,-0.004261,-0.0070563,-0.0242223,sell
2017-08-17,0,0,0,0.59,1.92,2.38,2.47,0,3.19,0,0.59,2.47,1.11, 0.009810, 0.009336,-0.014170,-0.0133906, 0.0094588,buy
2017-08-18,2.58,0,0,2.62,2.32,0.85,0,0,3.17,2.58,2.62,0,0,-0.000533, 0.000035,-0.004553, 0.0000355, 0.0014629,sell
2017-08-19,0.97,2.87,0,0.52,2.34,0.58,0,2.58,2.34,2.87,0.52,3.55,3.45, 0.035776, 0.042512, 0.036843, 0.0246090,-0.0221342,buy
2017-08-20,2.3,0,5.45,0,0,2.97,0,0,0,2.89,2.56,2.3,2.97, 0.010846,-0.042233, 0.007822,-0.0122919,-0.0012200,sell
2017-08-21,5.46,1.64,1.51,0,2.74,2.77,0,0,2.87,0,3.15,5.46,5.51,-0.009399,-0.009901, 0.001552,-0.0087746,-0.0148646,sell
2017-08-22,2.17,5.12,0,2.6,0,3.47,0,0,0,2.6,3.33,3.96,3.47, 0.040709, 0.042347, 0.040709, 0.0407094, 0.0381452,buy
2017-08-23,3.36,2.48,2.84,0,2.6,0,2.95,1.23,2.6,1.42,3.76,4.73,2.95,-0.004960,-0.010590, 0.002708,-0.0132776, 0.0024345,sell
2017-08-24,0,5.51,2.25,0,0,2.62,0.5,3,2.62,4.02,2.56,4.18,0.5,-0.009570,-0.001268,-0.004429,-0.0045359, 0.0109267,sell
2017-08-25,0,4.99,2.82,0,0,0,2.87,4.8,2.87,4.86,5.35,2.4,0, 0.005180, 0.005982,-0.029842,-0.0267078, 0.0146603,buy
2017-08-26,0,5.43,0,2.56,0,0,0.52,3.42,0.52,3.29,2.14,3.38,2.6, 0.005386, 0.050913, 0.045460, 0.0533129, 0.0093710,buy
2017-08-27,2.67,2.17,0,0,1.59,0,2.82,0,0,2.67,4.99,0,1.59, 0.034118, 0.030100, 0.006784, 0.0184681, 0.0301004,buy
2017-08-28,0.65,2.97,2.58,0,2.95,1.96,0,2.56,2.56,0,4.93,2.58,3.6,-0.032215,-0.033110,-0.028196,-0.0279731,-0.0295190,sell
2017-08-29,2.79,5.09,0,0,0.84,2.95,0,3,0,3,5.57,2.47,3.63,-0.076315,-0.050689,-0.046274,-0.0571239,-0.0370063,sell
2017-08-30,1.08,5.33,0,0,2.79,0,0,1.24,1.08,1.24,4.1,1.51,2.51,-0.016306,-0.039346,-0.034563,-0.0347275,-0.0362562,sell
2017-08-31,5.85,0.7,2.87,0,0,0,0,0,2.49,0,0.7,3.36,2.87, 0.009122, 0.002901, 0.007306, 0.0061839,-0.0093907,buy
2017-09-01,1.13,2.6,1.42,0,0,0,2.56,0,3.41,2.56,2.42,1.13,1.42,-0.008888,-0.018682,-0.013471,-0.0139552,-0.0162519,sell
2017-09-02,1.58,0,2.67,0,0,2.97,0,2.4,4.73,2.97,0,3.98,0,-0.015966,-0.019860,-0.006437,-0.0225722,-0.0111070,sell
2017-09-03,1.99,0.78,0,3.74,2.87,0,0,0,2.97,3.84,0,2.77,2.77,-0.017264, 0.005196, 0.001727,-0.0148721,-0.0076270,sell
2017-09-04,2.22,1.9,1.07,2.36,3.73,0,0.75,0,1.87,4.21,2.95,4.87,0,-0.060785,-0.061429,-0.063588,-0.0572589,-0.0193309,sell
2017-09-05,2.24,2.95,2.95,5.62,0,2.77,2.89,0,3.6,5.9,2.77,8.08,0,-0.013721,-0.005683,-0.060847,-0.0632569,-0.0542136,sell
2017-09-06,2.18,1.89,5.54,1.51,0,2.42,2.53,0,0.53,7.02,2.53,6.49,2.87,-0.032362,-0.029262,-0.031000,-0.0304532,-0.0323356,sell
2017-09-07,2.67,3.21,3.95,0.62,2.38,0,0,0,2.36,1.51,1.52,5,2.44,-0.017236,-0.010510,-0.018821,-0.0196981,-0.0168861,sell
2017-09-08,5.73,2.82,2.06,0,2.34,0,0,2.72,2.82,2.34,6.74,1.39,2.38,-0.056998,-0.080721,-0.037182,-0.0397162,-0.0654353,sell
2017-09-09,6.51,0,2.95,0,0,2.36,0,0,2.62,2.36,5.92,3.76,0, 0.000057,-0.026841,-0.034312,-0.0343301,-0.0327598,sell
2017-09-10,5.71,0.92,1.42,0,0,0,2.84,1.21,0.77,2.84,6.75,0.53,1.21,-0.037731,-0.047097,-0.008921,-0.0151620,-0.0474010,sell
2017-09-11,1.5,4.63,0,0,2.95,0,0,2.87,0,0,6.13,2.95,2.87,-0.022731,-0.055207,-0.039027,-0.0434789,-0.0471765,sell
2017-09-12,0,4.49,1.68,0,0,2.58,0,5.4,2.58,2.82,6.17,2.58,0, 0.011471, 0.028408, 0.011392,-0.0058328, 0.0095468,buy
2017-09-13,0,1.8,2.84,0,0,0,4.89,0,0.56,0,4.64,2.42,2.47, 0.009173, 0.017867, 0.021520,-0.0129368, 0.0079636,buy
2017-09-14,2.34,0.66,0,0,0,2.77,2.7,0,3.63,2.34,0.66,0,2.77,-0.051736,-0.050181,-0.051017,-0.0145045,-0.0430542,sell
2017-09-15,0,2.97,0,2.77,2.95,2.4,0,2.44,4.11,2.97,2.77,2.44,2.95,-0.001289,-0.014127,-0.010250,-0.0108383,-0.0165934,sell
2017-09-16,0.77,0.62,2.47,0,2.65,0,0,0.76,5.65,3.09,0,1.53,0,-0.005407,-0.003842, 0.007938,-0.0132658,-0.0119337,sell
2017-09-17,3.47,0,4.26,0,0,0,0,0,2.58,1.47,2.79,3.47,1.44,-0.013282,-0.011326,-0.002709, 0.0073373, 0.0055101,sell
2017-09-18,5.82,2.77,0.79,0.51,0,0,0,0,3.96,0.51,2.77,6.61,2.44,-0.020059,-0.033058,-0.021266,-0.0393555,-0.0326848,sell
2017-09-19,3.63,5.13,1.97,4.91,0,0,0,0,0.53,4.91,2.93,7.8,0, 0.027691, 0.011850,-0.008688,-0.0048582,-0.0097238,buy
2017-09-20,0,4.49,5.74,2.97,3,0,0,0,0,2.97,1.52,8.71,3, 0.017362, 0.011975, 0.017481, 0.0173617, 0.0198212,buy
2017-09-21,0.88,4.01,4.46,0.84,2.53,2.6,0,2.97,2.53,3.51,6.85,2.8,2.6,-0.006201, 0.009132,-0.002875, 0.0147633, 0.0188187,sell
2017-09-22,3,4.5,0.73,2.89,0,2.62,1.54,0,2.62,2.6,4.9,3.62,1.54, 0.023983, 0.022264, 0.022264, 0.0222643, 0.0026266,buy
2017-09-23,4.59,0.64,0,0,0,0,6.07,0,2.84,2.56,3.39,0,2.51, 0.009002, 0.008803, 0.010360, 0.0191282, 0.0178800,buy
2017-09-24,0,0,2.95,0,0,0,2.82,0,0,0,2.82,2.95,0,-0.008431, 0.029120, 0.029356, 0.0243720, 0.0307049,buy
2017-09-25,0,0,1.94,0,0,2.65,0,2.89,0,0,2.65,1.94,2.89,-0.016654, 0.031024, 0.031198, 0.0065747,-0.0175503,sell
2017-09-26,0,2.89,0,0,2.77,0,0,4.95,2.44,2.51,2.77,2.89,0,-0.034055, 0.001761, 0.001761,-0.0037024,-0.0033211,sell
2017-09-27,2.82,0,1.08,0,0,0,0,0,0,0,0,3.9,0, 0.046091, 0.052217, 0.044446, 0.0535264, 0.0478321,buy
2017-09-28,5,0.83,2.97,0.93,0,0,2.82,0,2.51,3.75,0.65,3.8,2.49,-0.001055,-0.007422,-0.006697,-0.0076316, 0.0076097,sell
2017-09-29,1.65,5.53,1.48,2.82,0,2.84,0,2.58,1.65,5.66,2.47,6.62,2.97,-0.026625,-0.019122,-0.020676,-0.0281789,-0.0328406,sell
2017-09-30,0,7.75,0,2.97,0,2.03,0,2.24,2.77,5,0,5.21,2.01, 0.031265, 0.035742, 0.039446, 0.0331061, 0.0312647,buy
2017-10-01,0,1.08,5.59,0.98,4.82,0,0,0,2.97,3.36,2.44,1.08,2.62, 0.018034, 0.013926,-0.026612,-0.0472146,-0.0244366,sell
2017-10-02,1.2,0,0,0,0,2.87,2.7,0,0.7,0,4.07,2.7,0,-0.023568,-0.014942,-0.019141,-0.0070925,-0.0168245,sell
2017-10-03,2.97,0,1.05,4.71,0,2.79,2.53,0,3.42,3.7,5.5,2.79,2.47,-0.051505,-0.041495,-0.016987,-0.0519495,-0.0518180,sell
2017-10-04,2.4,0,2.56,3.49,2.47,0,0.8,0,4.5,2.56,3.2,2.47,1,-0.028631,-0.005299,-0.028353,-0.0303731,-0.0235107,sell
2017-10-05,0.8,0,3.86,0,2.38,0,0,0.71,2.97,6.24,1.51,0,0,-0.010953,-0.022465,-0.041753,-0.0012997,-0.0150052,sell
2017-10-06,0,0,9.8,0,0,2.95,0,2.65,5.07,7.27,2.65,2.97,2.97, 0.025311, 0.022381, 0.032789, 0.0327889, 0.0186361,buy
2017-10-07,0,5,2.53,0,0,0,2.92,0,4.1,5.45,0,0,2.4, 0.061750, 0.055329, 0.066510, 0.0612814, 0.0639743,buy
2017-10-08,8.27,0,0,0,2.58,0,0,2.46,3.52,0,5.41,2.58,2.67, 0.013582, 0.012198, 0.012744,-0.0133052, 0.0148264,buy
2017-10-09,0,2.77,0,0,0.51,2.32,0,8.19,0.51,2.38,8.58,2.83,0,-0.036314,-0.037968,-0.032831,-0.0380968,-0.0380968,sell
2017-10-10,0,0,3.65,0,0,0.77,2.42,10.61,2.67,0.81,7.01,4.24,2.72,-0.023001,-0.021531,-0.019255,-0.0254143,-0.0251563,sell
2017-10-11,2.01,0,3,0,0,0,1.29,1.25,0,2.01,1.25,4.29,0, 0.019913, 0.006197, 0.015258, 0.0061968, 0.0061968,buy
2017-10-12,2.62,0.88,2.62,2.67,1.18,0,2.82,1.51,4,3.5,3.2,3.6,0,-0.018346,-0.017281,-0.010265, 0.0064748,-0.0143980,sell
2017-10-13,0,2.51,0.84,0,3,2.92,3,2.74,5.92,2.51,0,3.58,3,-0.001437,-0.007337,-0.025108,-0.0046288,-0.0011309,sell
2017-10-14,0,1.5,5.27,1.71,3.42,4.48,0,0,5.32,4.03,2.74,1.71,2.58, 0.011424, 0.003598,-0.000938,-0.0009378,-0.0319392,sell
2017-10-15,2.38,5.59,0,2.97,6.6,0,0,0,3.78,2.97,2.62,5.35,2.82, 0.006330, 0.001873, 0.014120, 0.0129415,-0.0010925,sell
2017-10-16,2.62,3.99,0,3.48,0,0,0,0,0,3.65,2.62,3.82,0, 0.003916, 0.009238, 0.008272, 0.0135656,-0.0044849,sell
2017-10-17,0,0,2.49,0.58,0,0,0,0,2.44,0,0,3.07,0.82,-0.034975,-0.001801, 0.003742, 0.0169761, 0.0175704,buy
2017-10-18,0,1.19,2.47,1.47,0.58,0,0,1.14,0.58,3.66,1.14,1.47,2.92, 0.021464, 0.001832, 0.004052, 0.0044924,-0.0133507,sell
2017-10-19,0,5.39,0,5.84,3.48,0,0,2.92,3.48,5.39,2.92,5.84,0, 0.008403, 0.007796, 0.025326, 0.0026996, 0.0130253,buy
2017-10-20,1.68,2.95,0,2.34,5.02,0,0,0,2.49,4.63,0,2.34,2.53,-0.005447,-0.013283,-0.003589,-0.0123260,-0.0110425,sell
2017-10-21,2.67,1.21,0,0.93,2.08,3.82,2.51,0,4.05,3.88,2.51,0.93,1.85, 0.029647, 0.002639, 0.008126,-0.0013949, 0.0142483,buy
2017-10-22,0,0,3.96,0,2.85,5.82,2.51,0,4.63,1.12,2.87,2.84,3.68,-0.018609,-0.013556,-0.019522,-0.0210378,-0.0266731,sell
2017-10-23,1.11,2.51,2.97,0,6.82,0,2.72,2.65,2.95,6.73,2.89,2.51,3.7,-0.006481, 0.011952,-0.015353,-0.0026669,-0.0035905,sell
2017-10-24,5.67,0,2.51,0,5.47,0,0,0.52,3.49,5.51,1.2,2.67,1.3, 0.006446,-0.004748,-0.001989,-0.0008230,-0.0011157,buy
2017-10-25,1.87,0,0.82,0,3.88,0,1.99,2.72,4.9,4.68,0,0,1.7, 0.058280, 0.035685, 0.052595, 0.0541247, 0.0519231,buy
2017-10-26,0,0,0,0,3.8,0,3.52,3.71,1.58,2.92,4.19,0,5.11, 0.004119, 0.014214, 0.014851, 0.0041193,-0.0012243,sell
2017-10-27,2.6,0,0,0,4.01,3.46,2.34,4.97,4.53,2.67,4.78,2.53,2.87, 0.008976, 0.041687, 0.049793, 0.0428138, 0.0388981,buy
2017-10-28,1.31,0.63,0,0,9.37,1.76,2.92,2.95,3.21,2.79,8.66,0,4.28, 0.013349, 0.012363, 0.020896, 0.0139461, 0.0115803,buy
2017-10-29,2.97,2.51,0,0,4.78,3,3.47,1.17,6.1,0,3.88,2.53,5.39, 0.018136, 0.007083, 0.018136, 0.0066234, 0.0197214,buy
2017-10-30,0,2.95,2.79,0,1.92,7.33,0,0,5.05,2.4,2.67,2.4,4.87, 0.012460, 0.004577, 0.020204, 0.0247256, 0.0057243,buy
2017-10-31,0,0,2.42,0,3.66,1.59,2.51,0,1.03,0.91,2.51,2.7,3.94,-0.000691, 0.023401, 0.012960,-0.0061626,-0.0091294,buy
2017-11-01,0.56,0,0.69,2.6,3.77,0,0,0,2.6,0.56,0,3.25,1.21,-0.017362,-0.017362,-0.016594,-0.0118328,-0.0173621,sell
2017-11-02,1.39,0,2.67,2.15,3.7,0,0,2.56,0,4.11,2.56,3.38,2.42,-0.022734,-0.022468,-0.032349,-0.0224683,-0.0137470,sell
2017-11-03,2.95,1.26,5.44,4.62,0.79,2.87,0,0,2.47,7.08,0,8.18,3.15,-0.024135,-0.034147,-0.043083,-0.0430831,-0.0396068,sell
2017-11-04,5.23,4.96,2.09,3,0.65,0,2.53,0,3.28,7.99,2.72,3.82,0.65, 0.003062,-0.045507, 0.005717, 0.0032438,-0.0034102,sell
2017-11-05,2.12,7.79,2.89,1.21,3.2,0.51,0,0,3.7,3.24,3.48,3.88,3.42, 0.015309, 0.011397, 0.013246, 0.0132456, 0.0093641,buy
2017-11-06,2.82,3.42,2.84,0,0,4.52,0,2.92,2.82,3.64,4.66,2.7,2.7,-0.032777,-0.036937,-0.022264,-0.0370706,-0.0325730,sell
2017-11-07,2.53,0,0,0,0,2.92,3.61,0,0,0,3.69,2.84,2.53, 0.012838, 0.009971, 0.005130, 0.0137876, 0.0099711,buy
2017-11-08,2.4,0,0,2.82,0,1.32,1.85,2.51,2.51,2.4,5.99,0,0,-0.011685, 0.004148, 0.010497, 0.0201017, 0.0230786,buy
2017-11-09,0,2.42,0,0,0,0,2.97,5.35,0,2.42,2.97,2.65,2.7, 0.028520, 0.029957, 0.027448, 0.0143120, 0.0328254,buy
2017-11-10,0,0,5.3,0,0,0,4.38,0,2.44,2.7,4.54,0,0,-0.001977, 0.008122,-0.013009,-0.0006146, 0.0085018,sell
2017-11-11,2.87,3.37,0,0,0,2.79,0.81,0,2.79,0,3.6,3.45,0, 0.001047, 0.012234, 0.012460, 0.0124601,-0.0036926,sell
2017-11-12,1.79,5.32,0,2.49,2.38,0,2.84,0.9,2.38,3.39,2.42,4.69,2.84,-0.017257,-0.003262, 0.011636, 0.0194931, 0.0267750,buy
2017-11-13,2.87,2.95,2.77,0,0,2.58,0,2.97,0,2.97,2.87,5.72,2.58, 0.016601, 0.018187, 0.009140, 0.0200720, 0.0112098,buy
2017-11-14,0,1.21,2.97,0,2.6,0,0.61,2.82,0.61,5.79,0,1.21,2.6, 0.016913, 0.001952, 0.001952,-0.0229185, 0.0019518,buy
2017-11-15,1.39,0.92,1.38,2.26,0,0,1.14,3.57,3.93,3.88,2.72,2.92,0, 0.014131, 0.012203, 0.022796, 0.0122035, 0.0127221,buy
2017-11-16,2.95,2.42,1.67,2.49,0.52,0,2.06,0,2.06,5.37,0.52,4.16,0, 0.010155,-0.036030, 0.014153, 0.0199437, 0.0204653,buy
2017-11-17,4.41,0,3,0,4.5,0,5.64,0,5.89,4.41,4.25,3,2.67, 0.027118, 0.026568, 0.027631, 0.0223838, 0.0213308,buy
2017-11-18,0.65,0,4.86,0,2.97,4.62,2.38,0,5.03,0.65,4.94,4.86,0, 0.032287, 0.024129, 0.017482, 0.0250396, 0.0260986,buy
2017-11-19,0,2.51,0.81,0,2.51,5.09,1.94,2.82,3.57,2.82,5.26,3.32,0.71,-0.003293, 0.005019, 0.003634, 0.0018356,-0.0030035,sell
2017-11-20,2.65,0,0,0,6.95,0,5.48,0,4.55,0,5.32,2.65,2.56,-0.016954,-0.007947, 0.003754, 0.0028647, 0.0033489,sell
2017-11-21,1.1,0,0,0,1.34,2.49,2.95,0,1.34,0,2.95,1.1,2.49, 0.008220, 0.006267, 0.013255, 0.0080901, 0.0062674,buy
2017-11-22,0,0,0,0,2.36,0.63,6.8,2.67,5.03,2.47,5.31,0,2.65,-0.010646,-0.007452,-0.008009,-0.0050591,-0.0112373,sell
2017-11-23,0.79,0,0,0,2.97,4.41,2.36,4.69,5.19,2.89,2.09,3.26,1.79,-0.014659, 0.009491, 0.010549, 0.0049163,-0.0000676,sell
2017-11-24,1.96,0,0,0,4.65,2.95,0,0,2.12,2.53,2.95,1.96,0, 0.048298, 0.048295, 0.050350, 0.0514595, 0.0145972,buy
