Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-16,1,0,2,1,0,0,1,3,3,2,1,1,2,-0.0289623,-0.064789,-0.038690,-0.0386900,-0.0500069,sell
2019-03-17,0,2,0,0,0,0,1,2,2,1,1,0,2,-0.0598438, 0.010633, 0.074276,-0.0584370,-0.0125467,sell
2019-03-18,1,0,2,1,2,0,1,0,1,2,0,2,3, 0.0779096, 0.070367, 0.077910, 0.0664444, 0.0665521,buy
2019-03-19,1,1,0,0,4,0,1,0,1,2,2,1,2,-0.0127179,-0.031553,-0.001210,-0.0054346,-0.0024225,sell
2019-03-20,1,1,1,1,3,0,1,1,2,2,2,1,2,-0.0313896,-0.005587,-0.038899,-0.0288085,-0.0258072,sell
2019-03-21,0,1,1,0,3,0,1,0,1,1,2,1,1,-0.0485174,-0.056971,-0.038173,-0.0485587,-0.0485587,sell
2019-03-22,1,0,1,0,3,1,2,1,2,2,2,1,2, 0.0111234, 0.010089,-0.003849, 0.0075750, 0.0173267,buy
2019-03-23,0,1,0,1,2,2,1,0,2,0,3,0,2,-0.0049002, 0.008127,-0.017672,-0.0154025,-0.0076780,sell
2019-03-24,1,0,0,0,2,1,1,1,1,1,1,1,2, 0.0108332, 0.013259, 0.003316,-0.0388223, 0.0260991,buy
2019-03-25,1,0,1,0,0,2,1,1,0,1,3,1,1,-0.0204517,-0.005889,-0.024495,-0.0180772,-0.0128404,sell
2019-03-26,0,1,0,0,1,2,1,0,1,2,3,0,0,-0.0059076, 0.009800, 0.019530, 0.0229255,-0.0102165,buy
2019-03-27,1,0,0,0,1,1,2,1,1,1,3,1,1,-0.0502032,-0.000276,-0.004551,-0.0044648, 0.0013341,buy
2019-03-28,0,0,0,0,0,2,1,0,0,0,2,1,0,-0.0369207, 0.056675, 0.047952, 0.0669575, 0.0585143,buy
2019-03-29,0,0,0,0,1,2,2,0,1,1,2,1,1,-0.0002062, 0.076709, 0.104831, 0.0745434, 0.0855311,buy
2019-03-30,0,0,0,0,1,2,1,1,1,0,2,1,1,-0.0366222,-0.010646,-0.000710,-0.0214527,-0.0252098,sell
2019-03-31,0,0,0,0,1,4,1,0,2,2,1,0,1,-0.0379899,-0.021587, 0.014198, 0.0161026, 0.0326590,buy
2019-04-01,0,0,0,0,2,2,2,0,1,2,2,0,1,-0.0304635, 0.005842,-0.032308, 0.0058419, 0.0173182,buy
2019-04-02,0,0,0,0,0,4,0,0,0,2,2,1,0, 0.0017866, 0.021620, 0.029332,-0.0014456,-0.0318636,buy
2019-04-03,0,0,0,0,0,3,1,1,1,2,2,0,0,-0.0066594,-0.045132,-0.038711,-0.0126238,-0.0554382,sell
2019-04-04,0,0,0,0,2,2,0,0,0,1,2,1,1, 0.0736999, 0.052085, 0.051721, 0.0370852, 0.0487806,buy
2019-04-05,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.0041884, 0.040216, 0.043924, 0.0431281, 0.0207159,buy
2019-04-06,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.0169688,-0.001726, 0.036769,-0.0103385, 0.0167253,buy
2019-04-07,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0070329, 0.042582, 0.004686, 0.0391228, 0.0062642,buy
2019-04-08,1,0,1,0,1,2,2,0,1,2,2,0,2,-0.0107079, 0.018066, 0.004164,-0.0151306, 0.0367057,sell
2019-04-09,0,1,0,0,1,1,2,0,0,2,2,0,1,-0.0306261,-0.020290, 0.004448,-0.0032371, 0.0033492,sell
2019-04-10,0,0,1,1,0,2,1,2,2,2,2,1,0, 0.0396656, 0.024992, 0.020985, 0.0249917,-0.0095135,buy
2019-04-11,0,0,0,0,0,1,2,3,1,2,2,0,1, 0.0050219,-0.043110,-0.058742,-0.0295004,-0.0141323,sell
2019-04-12,2,0,1,1,0,0,1,2,3,3,0,1,0, 0.0673258, 0.060950, 0.055741, 0.0644969, 0.0760822,buy
2019-04-13,2,2,1,0,0,0,1,3,4,2,1,1,1, 0.0739263, 0.050505, 0.068571, 0.0617968, 0.0242018,buy
2019-04-14,2,2,2,0,0,0,1,3,5,3,0,1,1, 0.0625239, 0.039751, 0.079435, 0.0518714, 0.0145948,buy
2019-04-15,3,1,3,0,0,0,1,2,3,4,1,1,1, 0.0133013,-0.011788, 0.036098,-0.0122487,-0.0143679,sell
2019-04-16,2,2,0,0,0,0,1,2,3,3,1,0,0, 0.0551679, 0.018042, 0.051327, 0.0614906, 0.0046262,buy
2019-04-17,1,0,1,2,1,0,0,2,2,1,2,1,1, 0.0346265,-0.007034, 0.006475, 0.0065330, 0.0153997,buy
2019-04-18,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0390686, 0.035088, 0.024700, 0.0326933,-0.0039773,buy
2019-04-19,0,0,2,1,1,0,1,1,1,1,2,1,1, 0.0646762, 0.071115, 0.070966, 0.0719431, 0.0493903,buy
2019-04-20,0,1,1,0,1,1,0,0,1,0,2,1,1, 0.1225474, 0.068547, 0.099474, 0.0761624, 0.0290445,buy
2019-04-21,1,1,1,0,2,0,1,0,1,1,3,1,1, 0.0640486,-0.006245, 0.060321, 0.0671672, 0.0590328,buy
2019-04-22,1,1,0,0,1,1,0,0,0,1,3,0,2,-0.0702893, 0.075903, 0.028160,-0.0492561, 0.0025357,sell
2019-04-23,0,1,0,0,2,0,0,0,1,1,3,0,1,-0.1062793, 0.092151,-0.019094,-0.0187729,-0.0356936,sell
2019-04-24,1,0,0,0,1,0,0,2,0,0,3,1,2, 0.0598583, 0.052541, 0.032239, 0.0104534, 0.0523056,buy
2019-04-25,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.0289696, 0.061508, 0.007078, 0.0047779,-0.0286752,buy
2019-04-26,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0610962,-0.061096,-0.037970,-0.0419220,-0.0291716,sell
2019-04-27,0,1,0,0,0,1,2,0,2,0,0,1,1,-0.0054552,-0.006766,-0.003436,-0.0060548, 0.0001852,sell
2019-04-28,0,1,0,0,1,2,1,0,2,1,0,1,2,-0.0157274,-0.019665, 0.023203, 0.0309502, 0.0242418,buy
2019-04-29,0,1,0,0,2,1,1,0,1,1,1,1,2,-0.0681253,-0.065892,-0.051180, 0.0135251,-0.0595374,sell
2019-04-30,0,1,0,0,2,1,1,1,2,1,1,1,2,-0.0642389,-0.059464, 0.006504, 0.0389720, 0.0086580,buy
2019-05-01,0,1,0,0,2,0,1,2,2,2,1,0,2, 0.0149765, 0.058407, 0.037355, 0.0149765, 0.0554833,buy
2019-05-02,1,0,0,0,1,0,0,1,1,1,0,1,3,-0.0024787, 0.028035, 0.008606, 0.0040728,-0.0042345,sell
2019-05-03,2,0,0,0,1,0,0,2,2,2,1,0,2, 0.0334456, 0.026987,-0.000521,-0.0005209, 0.0306349,buy
2019-05-04,1,1,0,0,2,0,0,1,2,1,1,0,3,-0.0192849, 0.065977,-0.029840,-0.0356493,-0.0135291,sell
2019-05-05,1,0,1,0,3,0,0,0,1,1,0,1,2, 0.0179370,-0.002421, 0.022037, 0.0156555, 0.0450017,buy
2019-05-06,0,1,0,0,2,2,0,0,0,1,1,1,2,-0.0429842,-0.040134,-0.056670,-0.0684307,-0.0482198,sell
2019-05-07,0,0,1,1,1,1,2,0,1,1,2,1,2,-0.0068099,-0.004376,-0.001020, 0.0518949, 0.0004242,buy
2019-05-08,1,0,1,1,1,0,1,1,2,2,2,0,1,-0.0372253,-0.001673,-0.023870,-0.0384633, 0.0187042,sell
2019-05-09,1,0,1,1,1,0,0,3,2,2,1,1,2,-0.0655085,-0.076860,-0.070612,-0.0706117,-0.0370299,sell
2019-05-10,1,1,1,1,0,0,0,3,3,2,1,1,0, 0.1025565,-0.011732, 0.042820, 0.0428199, 0.0553149,buy
2019-05-11,2,2,1,0,0,0,0,1,4,1,0,0,1, 0.0215075, 0.015970, 0.015856, 0.0087011, 0.0098403,buy
2019-05-12,4,1,2,0,0,0,0,0,2,2,1,1,1, 0.0715054, 0.061699, 0.084686, 0.0677776, 0.0677776,buy
2019-05-13,2,4,2,0,0,0,0,0,1,2,2,1,2, 0.0665483, 0.066393, 0.032795, 0.0312659, 0.0378611,buy
2019-05-14,2,1,4,0,0,0,0,1,2,2,2,1,1, 0.0191201, 0.027263, 0.048114, 0.0428976, 0.0782256,buy
2019-05-15,1,0,2,0,1,0,0,0,1,1,1,0,1, 0.0845811, 0.082664, 0.084501, 0.0957224, 0.0899391,buy
2019-05-16,1,0,0,2,1,0,1,1,1,2,1,1,2,-0.0620592,-0.090076, 0.001411,-0.0341431,-0.0901763,sell
2019-05-17,1,0,1,2,1,1,0,0,2,1,2,1,1, 0.0062946,-0.006010, 0.005938,-0.0192327, 0.0042416,sell
2019-05-18,1,0,2,0,1,0,1,0,2,2,1,0,1, 0.0315651,-0.021440, 0.046883, 0.0602330, 0.0740559,buy
2019-05-19,1,2,2,0,0,1,0,0,1,2,2,1,1, 0.0181149, 0.055775, 0.069349, 0.0416222, 0.0682447,buy
2019-05-20,1,3,0,0,1,0,0,0,2,1,2,1,1,-0.0524339,-0.052830,-0.056495,-0.0524339,-0.0665178,sell
2019-05-21,2,1,0,0,0,0,0,0,1,0,1,1,0,-0.0665426,-0.065867,-0.084219,-0.0552207,-0.0624455,sell
2019-05-22,1,1,0,0,2,0,0,0,2,0,1,1,0,-0.0606811,-0.056158, 0.017650,-0.0293082,-0.0584141,sell
2019-05-23,0,0,0,0,3,0,0,2,1,1,3,0,1,-0.0217660,-0.044526,-0.032514,-0.0300505,-0.0285530,sell
2019-05-24,0,1,0,0,2,2,0,2,1,1,3,1,1, 0.0344625, 0.038801, 0.041979, 0.0347723, 0.0361713,buy
2019-05-25,0,1,0,0,2,1,2,0,1,2,1,0,2,-0.0915374,-0.032508,-0.067219,-0.0308880,-0.0341512,sell
2019-05-26,0,0,0,0,1,3,1,0,0,1,2,0,2, 0.0429475, 0.020582, 0.019549, 0.0227514, 0.0346822,buy
2019-05-27,0,1,0,0,2,3,1,1,1,2,2,2,1, 0.0334790, 0.012672, 0.024785,-0.0162993, 0.0334790,buy
2019-05-28,0,1,0,0,3,2,1,1,1,2,2,2,1,-0.0181557,-0.021290,-0.021401,-0.0546359,-0.0207357,sell
2019-05-29,0,1,0,0,2,2,0,0,0,1,2,2,0, 0.0260543, 0.029528, 0.014308, 0.0344965, 0.0169166,buy
2019-05-30,1,1,1,1,2,2,0,1,3,2,1,2,2,-0.0623502,-0.059969,-0.071864,-0.0676954,-0.0689937,sell
2019-05-31,0,2,2,1,1,2,0,0,3,2,2,1,2,-0.0025925, 0.062895,-0.026848,-0.0308731, 0.0295029,sell
2019-06-01,2,0,3,1,0,1,0,0,3,3,0,1,1, 0.0413424, 0.061731, 0.036000, 0.0520935, 0.0370958,buy
2019-06-02,2,1,2,0,2,1,1,0,1,4,1,0,3,-0.0244575,-0.064873,-0.025372,-0.0188538,-0.0224119,sell
2019-06-03,1,1,0,1,0,3,1,0,1,2,1,0,3,-0.0682444,-0.063322,-0.030364,-0.0626119,-0.0674090,sell
2019-06-04,1,0,1,1,1,2,3,0,1,2,2,1,3,-0.0787671,-0.088461,-0.075139,-0.0919599,-0.0817577,sell
2019-06-05,0,0,0,0,0,2,1,0,0,0,1,1,1,-0.0074878, 0.044723, 0.046712, 0.0724807, 0.0689083,buy
2019-06-06,0,0,1,1,1,1,2,1,1,1,1,1,3, 0.0107115, 0.030170,-0.012182, 0.0627690, 0.0334945,buy
2019-06-07,0,1,0,0,1,1,1,1,1,0,2,0,2, 0.0230963, 0.036171, 0.028276, 0.0426215, 0.0364002,buy
2019-06-08,2,0,1,1,1,0,1,1,2,1,1,1,2, 0.0426103, 0.030589, 0.014201,-0.0267606, 0.0316356,buy
2019-06-09,2,2,0,1,1,1,0,1,1,1,2,1,3,-0.0403925,-0.070330,-0.070603,-0.0828033,-0.0913195,sell
2019-06-10,1,2,1,1,1,1,0,1,2,1,2,0,3, 0.0262524, 0.013412, 0.039960, 0.0016700, 0.0379971,buy
2019-06-11,1,0,3,1,2,1,0,0,1,1,3,1,2, 0.0511305, 0.006916, 0.009372, 0.0461160, 0.0096667,buy
2019-06-12,0,1,1,1,1,1,1,1,2,2,2,1,0, 0.0359527, 0.030816, 0.001821, 0.0025213,-0.0179629,buy
2019-06-13,0,1,2,2,1,2,0,0,1,2,3,1,1, 0.0114697, 0.025177,-0.007582, 0.0054625, 0.0210286,buy
2019-06-14,0,1,1,0,2,0,1,0,1,3,1,0,0,-0.0430312,-0.017713, 0.006262, 0.0731535, 0.0183110,sell
2019-06-15,0,1,4,1,1,1,0,0,1,3,2,1,1,-0.0016750, 0.004821, 0.000084, 0.0342636, 0.0107248,buy
2019-06-16,0,3,1,1,1,1,0,0,2,3,1,1,1,-0.0221490,-0.029956,-0.008804,-0.0208510,-0.0112092,sell
2019-06-17,2,1,1,1,1,0,0,0,1,2,2,0,1, 0.0533930, 0.065223, 0.063441, 0.0752003, 0.0762471,buy
2019-06-18,2,0,1,1,0,0,0,0,0,1,1,1,1,-0.0802645,-0.067462,-0.071314,-0.0719680,-0.0549627,sell
2019-06-19,0,1,0,1,1,0,0,0,1,2,0,1,0,-0.0085027,-0.034424,-0.040195, 0.0128608,-0.0033696,sell
2019-06-20,0,1,0,1,0,1,0,2,1,1,1,1,1,-0.0238130,-0.023489,-0.007578, 0.0043013,-0.0234891,sell
2019-06-21,1,0,0,1,1,0,1,0,1,2,0,1,0,-0.0824049,-0.095139,-0.093775,-0.0521730,-0.0904250,sell
2019-06-22,0,0,0,1,1,0,2,0,1,1,1,0,1,-0.0205058,-0.021478,-0.038234,-0.0381716,-0.0210258,sell
2019-06-23,0,0,0,1,0,1,2,2,2,1,1,1,1, 0.0295325, 0.042025, 0.023105, 0.0231048, 0.0108444,buy
2019-06-24,0,0,0,1,0,4,1,2,2,1,2,1,2, 0.0542504, 0.062557, 0.047946, 0.0437395, 0.0251215,buy
2019-06-25,0,0,1,1,2,2,1,0,1,1,3,0,2, 0.0418269, 0.029225, 0.031491, 0.0457917, 0.0291558,buy
2019-06-26,1,0,1,0,0,2,3,1,1,2,2,1,2,-0.0588367,-0.029641,-0.067356,-0.0875781,-0.0837308,sell
2019-06-27,0,2,1,0,0,2,3,1,2,2,3,1,2, 0.0153788, 0.010297, 0.041176, 0.0116387, 0.0067792,buy
2019-06-28,0,1,2,0,0,2,2,0,2,1,2,1,3, 0.0235575,-0.020947, 0.038781,-0.0009566, 0.0221149,buy
2019-06-29,1,1,1,0,1,1,2,0,2,1,1,1,2, 0.0606359, 0.082353, 0.076468, 0.0785750, 0.0735433,buy
2019-06-30,0,2,0,0,2,0,1,0,1,1,1,0,2,-0.1089274,-0.060064, 0.017604,-0.0313462,-0.0535547,sell
2019-07-01,0,1,1,1,0,2,1,0,2,1,1,1,2, 0.0333008, 0.033301, 0.080370, 0.0368309, 0.0636473,buy
2019-07-02,0,1,0,0,0,0,3,0,1,0,1,1,2,-0.0504281,-0.059270,-0.044991,-0.0479186,-0.0469791,sell
2019-07-03,0,1,1,1,0,0,1,0,2,1,0,0,1, 0.0084516,-0.048462,-0.017962,-0.0241460,-0.0308781,sell
2019-07-04,0,1,0,0,1,0,0,3,1,0,2,1,1,-0.0079228,-0.000458, 0.065430, 0.0091398, 0.0176079,buy
2019-07-05,1,0,1,0,1,1,0,1,1,1,1,2,0,-0.0450808, 0.009775, 0.033504, 0.0342992,-0.0007700,buy
2019-07-06,2,1,1,0,1,0,1,1,1,1,2,2,1,-0.0730064,-0.038129,-0.072638,-0.0689639,-0.0717261,sell
2019-07-07,2,2,1,0,1,0,1,2,2,1,3,1,2, 0.0479846, 0.042127, 0.054583, 0.0534993, 0.0510370,buy
2019-07-08,0,1,3,0,1,0,1,2,1,0,3,2,2, 0.0026501,-0.014935,-0.041442,-0.0368836,-0.0288833,sell
2019-07-09,0,0,2,0,0,0,2,2,2,1,2,0,1,-0.0725314,-0.020852,-0.041796,-0.0430946,-0.0350625,sell
2019-07-10,1,0,1,1,0,1,1,1,2,0,3,1,0, 0.0808746, 0.098961, 0.009807, 0.0203104, 0.0403615,buy
2019-07-11,1,0,0,1,1,0,1,0,1,1,0,1,1,-0.0402393,-0.080595,-0.049637,-0.0418946,-0.0434311,sell
2019-07-12,0,1,1,1,0,0,2,0,0,2,1,1,1,-0.0136881,-0.016294,-0.032030, 0.0162602,-0.0211473,sell
2019-07-13,0,0,3,1,0,1,1,0,1,2,1,1,2, 0.0220675,-0.005573, 0.001805,-0.0039767,-0.0022681,buy
2019-07-14,0,3,1,1,1,0,1,0,2,2,1,0,2,-0.0005920, 0.011684, 0.005387,-0.0044351,-0.0254758,buy
2019-07-15,2,1,1,1,0,0,1,0,2,1,1,0,2,-0.1032456,-0.101816,-0.098259,-0.0692387,-0.1023359,sell
2019-07-16,1,1,1,2,1,0,1,0,3,2,0,1,2,-0.0880515,-0.087453, 0.008342,-0.0746592,-0.0107999,sell
2019-07-17,0,1,1,0,0,1,0,1,3,0,1,0,0, 0.0336747, 0.034127, 0.052161, 0.0400878,-0.0737647,buy
2019-07-18,0,1,1,0,0,0,1,2,2,0,1,1,1,-0.0217022, 0.012499,-0.012914,-0.0150831,-0.0034350,sell
2019-07-19,0,1,1,1,1,0,0,0,1,2,0,1,0, 0.0418129,-0.002560,-0.041968, 0.0407859, 0.0471971,buy
2019-07-20,0,2,0,1,0,1,1,0,1,2,1,1,0, 0.0388989, 0.035227, 0.032425, 0.0507548, 0.0404072,buy
2019-07-21,1,2,0,1,0,1,2,1,3,2,1,1,1,-0.0037901,-0.009650,-0.002754,-0.0178777, 0.0233121,sell
2019-07-22,0,2,0,1,1,1,0,0,2,1,1,0,1,-0.0781468,-0.047821,-0.026577,-0.0550836,-0.0584627,sell
2019-07-23,1,1,0,0,2,0,0,0,2,0,1,1,1,-0.0874963,-0.084013,-0.080094,-0.0518896,-0.0821285,sell
2019-07-24,0,2,0,0,0,0,0,2,2,1,0,2,0,-0.0282191,-0.057010,-0.055407,-0.0437114,-0.0512286,sell
2019-07-25,0,2,1,0,0,0,0,0,3,0,1,1,0, 0.0351286, 0.028838, 0.096141, 0.0420987, 0.0230194,buy
2019-07-26,1,1,1,0,0,0,0,0,2,1,0,1,1, 0.0340795, 0.040479, 0.056783, 0.0056169,-0.0199808,buy
2019-07-27,0,2,0,0,1,0,1,1,1,1,2,1,0, 0.0368080, 0.054620, 0.058835, 0.0426798, 0.0696806,buy
2019-07-28,0,1,1,1,1,2,0,1,2,1,2,1,1,-0.0001207, 0.018418,-0.025017,-0.0241864,-0.0403780,sell
2019-07-29,0,1,1,0,1,2,1,1,1,1,3,1,1, 0.0070014, 0.005852,-0.002070,-0.0026752,-0.0046630,buy
2019-07-30,0,0,1,1,0,0,2,1,1,1,2,0,1,-0.0292901, 0.039480,-0.006828,-0.0068285,-0.0055147,sell
2019-07-31,0,1,0,1,0,0,0,3,1,1,3,1,0, 0.0126424, 0.015153, 0.012099,-0.0137870, 0.0149620,buy
2019-08-01,1,0,1,0,0,0,0,4,1,1,3,1,1, 0.0011842, 0.047883, 0.008021, 0.0064836, 0.0076708,buy
2019-08-02,1,1,1,0,1,0,0,1,0,2,2,1,0,-0.0173145,-0.020851,-0.044807,-0.0271115,-0.0002748,sell
2019-08-03,3,2,0,0,1,0,0,2,1,2,3,1,1,-0.0257818,-0.062168,-0.057116,-0.0873230,-0.0272947,sell
2019-08-04,2,2,1,0,0,1,0,1,0,1,3,1,2, 0.0274969,-0.015840,-0.021690,-0.0388323, 0.0052721,buy
2019-08-05,1,1,2,0,0,0,2,1,2,1,1,1,2, 0.0237966, 0.042497, 0.024133, 0.0196014, 0.0262178,buy
2019-08-06,1,0,1,0,0,1,0,1,2,1,0,0,1, 0.0439310,-0.002468, 0.030137,-0.0171349,-0.0470911,buy
2019-08-07,2,0,0,1,1,0,0,1,3,0,1,1,0, 0.0694490, 0.053118, 0.064383, 0.0732098, 0.0780546,buy
2019-08-08,2,0,0,1,0,0,1,0,2,1,0,0,1,-0.1040099,-0.103514,-0.104122,-0.0687906,-0.0913808,sell
2019-08-09,3,1,1,0,0,1,0,0,4,1,1,1,0,-0.0313822,-0.075886,-0.043540,-0.0213201,-0.0089762,sell
2019-08-10,2,2,1,0,1,0,0,0,3,1,1,1,1,-0.0033422,-0.048791,-0.000116,-0.0047451, 0.0031836,sell
2019-08-11,1,3,0,0,0,0,0,0,1,0,1,1,1,-0.0128827,-0.012883,-0.078468,-0.0176652,-0.0194026,sell
2019-08-12,1,1,3,0,1,0,0,0,2,3,0,1,1,-0.0285327,-0.030513,-0.014795, 0.0183416,-0.0160533,sell
2019-08-13,1,1,2,0,0,1,0,2,2,3,0,0,3, 0.0005519, 0.000552,-0.084629,-0.0482276, 0.0391616,sell
2019-08-14,0,0,2,0,0,0,1,3,1,2,1,0,2,-0.0860778,-0.084015,-0.069022,-0.0849395,-0.0959814,sell
2019-08-15,0,0,2,1,1,0,1,4,1,3,1,1,3,-0.0979378,-0.025555,-0.025796,-0.0235660,-0.0160253,sell
2019-08-16,0,0,1,0,0,1,1,3,0,2,2,0,2,-0.0433665,-0.055930,-0.036606,-0.0321941,-0.0310605,sell
2019-08-17,0,0,0,0,0,1,2,4,1,1,2,0,3,-0.0594406,-0.075079,-0.064035,-0.0633510,-0.0831161,sell
2019-08-18,0,0,1,0,0,1,2,1,0,1,1,1,2, 0.0257221, 0.027203, 0.015317,-0.0099093, 0.0427348,buy
2019-08-19,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.0119626, 0.019954, 0.004994, 0.0280102, 0.0069002,buy
2019-08-20,2,0,0,0,1,0,0,1,2,1,0,0,1, 0.0244965, 0.029312, 0.006051,-0.0113128,-0.0248102,sell
2019-08-21,2,1,0,0,0,0,0,0,2,0,1,1,0,-0.0613069,-0.061112,-0.067546,-0.0530792,-0.0292565,sell
2019-08-22,2,0,1,0,0,0,0,0,2,1,0,0,0, 0.0066383, 0.011903,-0.058435, 0.0005187,-0.0469395,buy
2019-08-23,1,1,1,0,0,0,0,1,0,3,0,1,1,-0.0482202,-0.055840,-0.064500,-0.0274854,-0.0829269,sell
2019-08-24,0,2,1,1,1,0,0,1,1,3,1,1,0,-0.0026883,-0.025622,-0.024729,-0.0027413, 0.0094183,sell
2019-08-25,1,1,2,0,1,1,0,1,0,3,2,0,2,-0.0880952,-0.052213,-0.074044, 0.0000645,-0.0082380,sell
2019-08-26,1,1,1,0,0,1,2,1,1,1,2,1,2, 0.0351848, 0.047146, 0.010283, 0.0119079, 0.0038268,buy
2019-08-27,1,3,1,1,0,1,1,1,2,3,1,1,2,-0.0431184,-0.063094,-0.046776,-0.0535500,-0.0498702,sell
2019-08-28,3,2,0,0,1,0,0,1,2,1,3,1,0,-0.0434559,-0.042952,-0.053338,-0.0386119,-0.0477147,sell
2019-08-29,2,1,1,0,0,0,0,1,1,2,1,0,1,-0.0822318,-0.090926,-0.047141,-0.0651918,-0.0818888,sell
2019-08-30,2,2,0,0,0,0,0,1,1,2,2,1,0,-0.0263536,-0.005653, 0.004937,-0.0199306, 0.0306710,sell
2019-08-31,4,3,0,0,0,0,0,1,1,3,3,0,1,-0.0158217,-0.019187, 0.001852, 0.0192676, 0.0109959,buy
2019-09-01,2,2,1,0,1,0,1,1,2,1,3,1,1, 0.0103543, 0.014933, 0.010836, 0.0246587, 0.0103543,buy
2019-09-02,1,1,1,0,1,2,1,2,3,2,1,2,1,-0.0142044,-0.012117,-0.010893, 0.0263073,-0.0101713,buy
2019-09-03,0,0,0,1,1,2,0,1,3,0,1,1,0,-0.0535129,-0.026980, 0.014728,-0.0653451,-0.0351178,sell
2019-09-04,0,0,0,1,1,0,2,1,2,1,0,1,1, 0.0198385, 0.049110, 0.020992, 0.0196394, 0.0209915,buy
2019-09-05,1,0,1,1,0,1,0,1,1,2,1,0,1,-0.0199599, 0.002394,-0.033621,-0.0314254,-0.1044910,sell
2019-09-06,1,2,0,0,1,0,0,3,3,2,2,1,0,-0.0059416,-0.021471,-0.005515,-0.0181588,-0.0005384,sell
2019-09-07,2,1,1,0,0,0,0,2,2,1,2,0,1,-0.1058755,-0.091753,-0.045623,-0.0304491,-0.0398723,sell
2019-09-08,3,3,0,0,1,0,0,1,2,2,3,0,1,-0.0403571,-0.044301,-0.031505,-0.0163536,-0.0180052,sell
2019-09-09,3,2,0,0,0,1,0,1,2,2,2,2,1,-0.0158507,-0.025534,-0.015851,-0.0255337,-0.0288386,sell
2019-09-10,2,2,0,0,0,1,0,2,2,1,2,2,1, 0.0166433, 0.018869, 0.016643,-0.0049884, 0.0059898,buy
2019-09-11,3,0,0,0,1,0,1,0,1,2,0,1,2, 0.0084664, 0.009585,-0.010209,-0.0044171,-0.0018519,buy
2019-09-12,3,1,1,0,0,1,1,1,0,2,2,2,3,-0.0028362, 0.006346, 0.009979, 0.0063465,-0.0141777,sell
2019-09-13,3,1,0,0,0,1,1,1,1,2,2,1,2, 0.0052927, 0.010722, 0.013840, 0.0179073, 0.0054944,buy
2019-09-14,2,1,0,1,0,1,2,0,0,2,2,2,2,-0.0190805,-0.024902,-0.025261, 0.0099738,-0.0371092,sell
2019-09-15,1,1,0,1,1,1,0,0,0,1,2,2,1,-0.0177542,-0.033106,-0.064215,-0.0032228,-0.0177542,sell
2019-09-16,1,1,1,0,0,1,0,1,1,1,2,1,1, 0.0756783, 0.034568, 0.043899, 0.0204704, 0.0061483,buy
2019-09-17,0,1,3,0,1,0,0,0,1,0,3,2,1, 0.0446594, 0.022762, 0.020789, 0.0016046,-0.0106180,buy
2019-09-18,1,1,3,0,0,0,0,0,1,0,3,1,1,-0.0259498, 0.012555, 0.014909,-0.0221327,-0.0182035,buy
2019-09-19,2,1,2,0,0,0,0,0,0,1,2,1,2,-0.0504612,-0.024716, 0.001822,-0.0319281,-0.0247157,sell
2019-09-20,2,2,1,0,1,0,0,0,0,1,2,1,2,-0.0318374,-0.022532,-0.115046,-0.0566626,-0.0511317,sell
2019-09-21,1,1,2,1,1,1,0,0,1,1,2,0,3, 0.1007954, 0.081672, 0.091463, 0.0901954, 0.0914630,buy
2019-09-22,1,1,0,0,1,0,1,1,0,0,1,1,3,-0.0483070,-0.042389,-0.043600,-0.0253662,-0.0319030,sell
2019-09-23,0,2,1,1,0,1,1,1,2,1,0,1,3, 0.0813871, 0.073262, 0.089177, 0.0734585, 0.0233385,buy
2019-09-24,0,2,0,0,0,0,2,1,2,0,1,0,2,-0.0640856,-0.060802,-0.041641,-0.0716557,-0.0608023,sell
2019-09-25,1,1,1,0,0,0,2,1,2,2,0,1,1, 0.0121159, 0.053343, 0.007849, 0.0082063, 0.0533430,buy
2019-09-26,1,2,0,0,0,1,1,2,1,2,1,1,2,-0.0605035,-0.061051,-0.052902,-0.0193550,-0.0442670,sell
2019-09-27,1,1,1,0,1,0,1,2,2,2,2,1,0, 0.0291572, 0.031173, 0.014379, 0.0251181, 0.0403725,buy
2019-09-28,1,0,2,0,0,0,1,1,1,1,2,0,1, 0.0100585, 0.031855, 0.024955, 0.0162754, 0.0225365,buy
2019-09-29,0,1,1,0,0,0,2,2,2,2,1,1,1, 0.0096346, 0.017849, 0.003725, 0.0037251, 0.0198029,buy
2019-09-30,0,0,3,1,0,1,1,1,2,1,2,0,2, 0.0835834, 0.043712, 0.075594, 0.0854013, 0.0477107,buy
2019-10-01,0,0,2,0,2,0,1,1,1,2,1,1,1, 0.0021715,-0.019951,-0.003453,-0.0207778,-0.0139096,sell
2019-10-02,0,0,2,1,1,2,0,1,0,2,1,2,2, 0.0307139, 0.025992, 0.003823, 0.0383579, 0.0288669,buy
