Date,MEMA,MEUR,MEVE,MEVS,MOMA,MOME,MOUR,MOVE,MOVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,none,a45,none,a60,none,none,a90,a60,none,a90,none,a30,none,a30,-0.018559,-0.0191854,-0.0085475,-0.0174246,-0.0142977,sell
2010-06-23,none,none,a45,none,none,a150,a120,none,none,none,a90,none,a30,none,a30, 0.006907, 0.0086684, 0.0085646, 0.0104653, 0.0139085,buy
2010-06-24,none,a90,a45,none,a90,none,a120,a120,a90,none,a90,none,a30,none,a30,-0.003220,-0.0032204, 0.0017564, 0.0088051, 0.0023599,buy
2010-06-25,none,a90,a45,none,none,a180,a90,none,none,none,a90,none,a30,a135,a30,-0.051040,-0.0108189,-0.0400854,-0.0323105,-0.0391954,sell
2010-06-26,none,a90,a45,none,a120,a180,a90,none,a120,none,none,none,none,a135,a30,-0.043654,-0.0078653,-0.0504517,-0.0465972,-0.0402514,sell
2010-06-27,none,a90,none,none,a120,none,none,a150,a120,none,none,none,none,a135,none,-0.014105,-0.0245385,-0.0140028,-0.0013938,-0.0066078,sell
2010-06-28,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,none, 0.027569, 0.0301604, 0.0146170, 0.0351047, 0.0298329,buy
2010-06-29,a60,none,none,a60,a150,a150,none,a180,a150,none,none,none,none,a135,none,-0.044502,-0.0355516,-0.0386634,-0.0358208,-0.0252879,sell
2010-06-30,a60,none,none,a60,none,none,none,a180,none,none,none,none,none,a135,none,-0.007398,-0.0701766,-0.0678386,-0.0455012,-0.0130505,sell
2010-07-01,a60,none,none,a60,a180,none,none,none,a180,none,none,none,none,none,none,-0.009339,-0.0078312,-0.0080476,-0.0121311,-0.0081778,sell
2010-07-02,a60,none,none,a60,a180,a120,none,a150,a180,none,none,a60,none,none,none, 0.034316,-0.0185457,-0.0214206, 0.0104351, 0.0086233,sell
2010-07-03,a60,none,none,a60,none,none,a0,a150,none,a60,none,a60,none,none,none, 0.041101,-0.0115509,-0.0143912, 0.0357564, 0.0355735,sell
2010-07-04,none,none,none,none,a150,none,none,none,a150,a60,none,a60,none,none,none, 0.014952, 0.0294730, 0.0220664, 0.0182661, 0.0203718,buy
2010-07-05,none,none,a30,none,a150,a90,none,a120,none,a60,none,a60,none,none,none,-0.035003,-0.0267514,-0.0116744,-0.0163319,-0.0350567,sell
2010-07-06,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none, 0.028444, 0.0247144, 0.0227959, 0.0328163, 0.0209654,buy
2010-07-07,none,none,a30,none,a120,a60,none,a90,a120,a60,none,a60,none,none,none, 0.005882, 0.0028093, 0.0028093,-0.0055923, 0.0051477,buy
2010-07-08,none,a120,a30,a45,none,a60,a60,a90,none,a60,none,a60,none,a150,none, 0.037537, 0.0162250, 0.0224326, 0.0130784, 0.0304956,buy
2010-07-09,a45,a120,a30,a45,a90,none,none,none,a90,a60,none,a60,none,a150,none, 0.018183, 0.0108008, 0.0076285, 0.0089142, 0.0216251,buy
2010-07-10,a45,a120,a30,a45,none,none,a90,a60,none,a60,none,a60,none,a150,none, 0.033592, 0.0097450, 0.0242743, 0.0085709, 0.0360197,buy
2010-07-11,a45,a120,a30,a45,a60,none,none,none,a60,a60,none,a60,none,a150,none, 0.024902, 0.0062175, 0.0150584, 0.0066581, 0.0188176,buy
2010-07-12,a45,none,a30,a45,a60,a0,a120,none,none,a60,none,a60,none,a150,none, 0.010839, 0.0026090,-0.0016348, 0.0226638,-0.0002883,buy
2010-07-13,a45,none,none,none,none,a0,none,none,none,a60,none,a60,none,a150,none, 0.003904,-0.0161916, 0.0034299, 0.0038439,-0.0170219,sell
2010-07-14,a45,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,-0.024664,-0.0246503, 0.0082229, 0.0053671,-0.0144009,sell
2010-07-15,none,none,none,none,a0,none,none,a0,a0,a60,none,none,none,none,none,-0.016321,-0.0089812,-0.0115599,-0.0159025, 0.0009248,sell
2010-07-16,none,a135,none,none,a0,none,a180,none,a0,a60,none,none,none,none,none,-0.051151,-0.0428951,-0.0319418,-0.0616060,-0.0206050,sell
2010-07-17,none,a135,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.050332,-0.0470556,-0.0484396,-0.0512445,-0.0345833,sell
2010-07-18,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.056688,-0.0452767,-0.0386126,-0.0501500,-0.0172394,sell
2010-07-19,none,a135,none,a30,none,a90,none,a60,none,a60,none,none,none,none,none,-0.070711,-0.0464911,-0.0638474,-0.0626225,-0.0525248,sell
2010-07-20,none,a135,none,a30,a60,a90,a120,none,a60,none,a120,none,none,none,none,-0.037526,-0.0019360,-0.0113594,-0.0383848,-0.0288181,sell
2010-07-21,none,none,none,a30,none,none,a120,a90,none,none,a120,none,none,none,none, 0.002960, 0.0083253, 0.0061831,-0.0017499,-0.0008189,buy
2010-07-22,a30,none,none,a30,a90,a120,none,a90,a90,none,a120,none,none,none,none, 0.015157, 0.0133567, 0.0153874, 0.0106879, 0.0043895,buy
2010-07-23,a30,none,none,a30,a90,a120,a90,none,none,none,a120,none,none,none,none, 0.013320, 0.0100978,-0.0017071, 0.0101995, 0.0104717,buy
2010-07-24,a30,none,none,a30,none,none,none,a120,none,none,a120,none,none,none,none, 0.000531, 0.0176617, 0.0055767, 0.0009482, 0.0005219,buy
2010-07-25,a30,none,none,a30,a120,a150,a60,none,a120,none,a120,none,none,none,none, 0.024616, 0.0154732, 0.0192741, 0.0083869, 0.0178887,buy
2010-07-26,a30,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.014793, 0.0064897, 0.0065475, 0.0081398, 0.0029158,buy
2010-07-27,a30,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.004853, 0.0021498,-0.0225455,-0.0079434, 0.0025028,sell
2010-07-28,a30,a150,none,none,a150,a180,none,none,a150,none,none,none,none,none,none, 0.007659,-0.0011646,-0.0171911, 0.0045595, 0.0067723,sell
2010-07-29,a30,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a0,-0.032120,-0.0134656,-0.0196935,-0.0260100,-0.0281771,sell
2010-07-30,a30,a150,none,none,a180,a150,a0,a180,a180,none,none,a45,none,none,a0,-0.024892,-0.0192521,-0.0146255,-0.0115120,-0.0121255,sell
2010-07-31,none,none,none,none,a180,a150,a0,none,none,none,none,a45,none,none,a0,-0.019417,-0.0307137,-0.0385202,-0.0257557,-0.0164024,sell
2010-08-01,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,a0, 0.022969, 0.0164301, 0.0119533, 0.0165593, 0.0144838,buy
2010-08-02,none,none,none,none,a150,a120,none,a150,a150,none,none,a45,none,none,a0, 0.026384, 0.0121128, 0.0057959, 0.0106339, 0.0016875,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a180,a0,-0.003226, 0.0014322,-0.0110915, 0.0083830,-0.0112317,sell
2010-08-04,none,none,none,none,a120,none,a60,a120,a120,none,a135,a45,none,a180,a0,-0.003524,-0.0003237, 0.0006245,-0.0195098, 0.0043737,buy
2010-08-05,none,none,none,none,a120,a90,none,none,none,none,a135,a45,none,a180,a0,-0.030526,-0.0455995,-0.0471632,-0.0399568,-0.0273198,sell
2010-08-06,none,none,none,none,none,none,a90,a90,a90,none,a135,a45,none,a180,a0,-0.013322, 0.0039303,-0.0081037,-0.0087356, 0.0134291,sell
2010-08-07,none,none,none,none,a90,a60,a90,a90,a90,none,a135,a45,none,a180,a0,-0.017776,-0.0114902,-0.0246866,-0.0148604, 0.0144982,sell
2010-08-08,none,none,none,none,none,a60,a120,a60,a60,none,a135,a45,none,a180,a0, 0.049971, 0.0330682, 0.0356808, 0.0350193, 0.0445672,buy
2010-08-09,none,none,none,none,a60,none,a120,a60,a60,none,a135,a45,a0,a180,a0,-0.012499,-0.0208672,-0.0288898,-0.0226401,-0.0116737,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,none,a135,a45,a0,a180,a0,-0.010816,-0.0219531,-0.0119861,-0.0409290, 0.0253864,sell
2010-08-11,none,none,none,none,none,a0,a150,none,none,none,none,a45,a0,a180,a0,-0.010397,-0.0360891,-0.0294801,-0.0223718,-0.0370888,sell
2010-08-12,none,none,none,none,none,a0,a180,none,a0,none,none,a45,a0,none,a0, 0.013628, 0.0065546,-0.0132952,-0.0096505,-0.0164572,sell
2010-08-13,none,none,none,none,a0,none,a180,a0,a0,none,none,none,a0,none,none,-0.006539,-0.0360866,-0.0347368,-0.0196134,-0.0027463,sell
2010-08-14,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,none,-0.004624,-0.0026327, 0.0076272,-0.0020670,-0.0008207,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,none,-0.004624,-0.0026327, 0.0076272,-0.0020670,-0.0008207,buy
2010-08-16,none,none,none,none,none,a60,none,none,none,a45,none,none,a0,none,none,-0.002888,-0.0082719,-0.0068203,-0.0056321,-0.0027488,sell
2010-08-17,none,none,none,none,a60,none,a120,a60,a60,a45,none,none,a0,none,none,-0.013632,-0.0044537,-0.0090290,-0.0049697,-0.0211107,sell
2010-08-18,none,none,none,none,a60,a90,none,a60,none,a45,none,none,a0,none,none, 0.001587, 0.0068600, 0.0031050, 0.0056073, 0.0100163,buy
2010-08-19,none,none,none,none,none,none,a90,none,a90,a45,a150,none,a0,none,none,-0.011201,-0.0094343,-0.0131675, 0.0005540,-0.0012221,sell
2010-08-20,none,none,none,none,a90,a120,none,a90,a90,a45,a150,none,a0,none,none,-0.004383, 0.0124817, 0.0080500, 0.0028478, 0.0189899,buy
2010-08-21,none,none,none,none,none,a120,a60,none,none,a45,a150,none,a0,none,none, 0.008446, 0.0169561, 0.0033508, 0.0023303, 0.0174697,buy
2010-08-22,none,none,none,none,none,none,a60,none,a120,a45,a150,none,a0,none,none, 0.003371, 0.0082250, 0.0136271, 0.0061037, 0.0108379,buy
2010-08-23,a30,none,a30,none,a120,a150,none,a120,none,a45,a150,none,a0,none,none, 0.031819, 0.0010665, 0.0365840, 0.0338498,-0.0092359,buy
2010-08-24,a30,none,a30,none,none,none,none,none,none,a45,a150,none,a0,none,none, 0.034747, 0.0190806, 0.0401053, 0.0285710, 0.0176562,buy
2010-08-25,a30,none,a30,none,a150,a180,none,a150,a150,a45,a150,none,a0,none,none,-0.007722,-0.0155074,-0.0105250,-0.0136525,-0.0051123,sell
2010-08-26,a30,none,a30,none,a150,a180,a0,a150,none,a45,none,none,a0,none,none, 0.001262,-0.0252485,-0.0127722,-0.0233340,-0.0102845,sell
2010-08-27,a30,none,a30,none,none,none,a0,none,a180,a45,none,none,a0,none,none,-0.016146,-0.0141284,-0.0215695,-0.0198221,-0.0198221,sell
2010-08-28,a30,none,none,none,a180,a150,none,a180,a180,a45,none,none,a0,none,none,-0.042686,-0.0397218,-0.0310353,-0.0246643,-0.0397218,sell
2010-08-29,a30,none,none,none,a180,none,none,a180,none,a45,none,none,a0,none,none,-0.040198,-0.0399446,-0.0113982,-0.0402372,-0.0418477,sell
2010-08-30,none,none,none,none,none,a120,none,none,a150,a45,none,none,a0,none,none, 0.004407, 0.0069576, 0.0009925,-0.0110545, 0.0129388,buy
2010-08-31,none,none,none,a30,a150,a120,a60,a150,none,a45,none,a30,a0,none,none,-0.007115,-0.0389075,-0.0251915,-0.0299220,-0.0342105,sell
2010-09-01,none,none,a45,a30,none,a90,a60,none,a120,a45,none,a30,a0,none,none, 0.016229, 0.0044203,-0.0097785, 0.0050918, 0.0003969,sell
2010-09-02,none,none,a45,a30,a120,a90,none,a120,a120,a45,none,a30,a0,none,none,-0.006161,-0.0066695,-0.0001027,-0.0015316,-0.0120034,sell
2010-09-03,a45,none,a45,a30,none,a60,a90,a120,none,none,none,a30,a0,none,none,-0.017984, 0.0100576,-0.0043551, 0.0186171, 0.0106650,buy
2010-09-04,a45,none,a45,a30,a90,a60,none,none,a90,none,none,a30,a0,a150,none,-0.010971,-0.0152311,-0.0160036,-0.0151627,-0.0166296,sell
2010-09-05,a45,none,a45,none,a90,none,a120,a90,none,none,none,a30,a0,a150,none,-0.014925,-0.0153893,-0.0142288,-0.0162387,-0.0153893,sell
2010-09-06,a45,none,none,none,a60,none,none,none,a60,none,none,a30,a0,a150,none,-0.004006,-0.0040205,-0.0167425,-0.0080040,-0.0026021,sell
2010-09-07,a45,none,none,none,a60,a0,a150,a60,none,none,none,a30,a0,a150,none, 0.013273, 0.0133114,-0.0077812, 0.0127105, 0.0132728,buy
2010-09-08,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a150,none,-0.027957,-0.0272058,-0.0261492,-0.0272176,-0.0279567,sell
2010-09-09,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a150,none,-0.021092,-0.0236485,-0.0244538,-0.0238665,-0.0210924,sell
2010-09-10,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,a150,none,-0.025762,-0.0250680,-0.0250542,-0.0249132,-0.0254739,sell
2010-09-11,none,none,a60,none,a0,a60,a150,a0,none,none,none,a30,none,a150,none,-0.029573,-0.0291549,-0.0310777,-0.0293136,-0.0295727,sell
2010-09-12,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.014175,-0.0135308,-0.0116504,-0.0128705,-0.0129151,sell
2010-09-13,none,none,a60,a45,none,a90,a120,none,none,none,none,none,none,none,none,-0.018522,-0.0331649,-0.0220545,-0.0248419,-0.0345426,sell
2010-09-14,none,none,a60,a45,none,a90,none,none,a60,none,none,none,none,none,none, 0.038758, 0.0034508, 0.0152587, 0.0203620, 0.0011804,buy
2010-09-15,none,none,a60,a45,a60,none,a90,none,a60,none,none,none,none,none,none, 0.001717,-0.0326469,-0.0306304,-0.0173609,-0.0058187,sell
2010-09-16,none,none,a60,a45,a60,a120,a90,a60,none,none,none,none,none,none,none, 0.018704, 0.0075741,-0.0042523, 0.0117392, 0.0133986,buy
2010-09-17,none,none,a60,a45,none,none,none,none,a90,none,a180,none,none,none,none,-0.009841,-0.0101493,-0.0064968,-0.0098012,-0.0108775,sell
2010-09-18,none,none,a60,a45,a90,a150,a60,a90,none,none,a180,none,none,none,none,-0.001550,-0.0086739,-0.0000082, 0.0002399,-0.0027478,sell
2010-09-19,none,none,a60,none,none,a150,none,a90,a120,none,a180,none,none,none,none,-0.010223,-0.0061230,-0.0058538,-0.0057244,-0.0100514,sell
2010-09-20,none,none,a60,none,a120,none,none,none,a120,none,a180,none,none,none,none,-0.015509,-0.0162890,-0.0093258,-0.0032192,-0.0155087,sell
2010-09-21,none,none,a60,none,a120,a180,none,a120,none,none,a180,none,a0,none,none, 0.009422,-0.0183796, 0.0126751, 0.0132105,-0.0129207,sell
2010-09-22,none,none,a60,none,none,a180,a0,none,a150,none,a180,none,a0,none,none,-0.014741,-0.0135629,-0.0135629,-0.0133175,-0.0131767,sell
2010-09-23,none,none,none,none,a150,none,a0,a150,none,none,a180,none,a0,none,none,-0.006392,-0.0227719,-0.0362500,-0.0345492,-0.0226375,sell
2010-09-24,none,none,none,none,a150,a150,none,a150,a180,none,a180,none,a0,none,none, 0.003149,-0.0053735,-0.0163169,-0.0061896,-0.0068694,sell
2010-09-25,none,none,none,none,none,none,none,none,a180,none,a180,none,a0,a135,none,-0.015593,-0.0099722,-0.0179135,-0.0064704,-0.0101006,sell
2010-09-26,none,none,none,none,a180,none,none,a180,none,none,none,none,a0,a135,none,-0.041521,-0.0523370,-0.0108917,-0.0418530,-0.0445131,sell
2010-09-27,none,none,none,none,none,a120,a60,a180,a150,none,none,none,a0,a135,none, 0.004655, 0.0102117, 0.0093701, 0.0017865, 0.0029075,buy
2010-09-28,a45,none,none,none,a150,none,a60,a150,a150,none,none,none,a0,a135,none, 0.025603,-0.0133692, 0.0021495,-0.0194036,-0.0125878,buy
2010-09-29,a45,none,none,a30,a150,a90,none,a150,none,none,none,none,a0,a135,none, 0.008952,-0.0143456,-0.0125307,-0.0120326,-0.0122928,sell
2010-09-30,a45,a180,a45,a30,none,a90,a90,none,a120,none,none,none,a0,a135,none, 0.014778, 0.0315202, 0.0079112, 0.0117788, 0.0188041,buy
2010-10-01,a45,a180,a45,a30,a120,none,none,a120,none,a30,none,none,a0,a135,none, 0.008530, 0.0053120, 0.0225810, 0.0142997,-0.0013374,buy
2010-10-02,a45,a180,a45,a30,none,a60,a120,none,a90,a30,none,none,a0,a135,none, 0.008625,-0.0048205, 0.0146607, 0.0124341, 0.0131506,buy
2010-10-03,a45,a180,a45,a30,a90,none,none,a90,none,a30,none,none,a0,a135,none, 0.004154,-0.0102548,-0.0002195,-0.0003490,-0.0058369,sell
2010-10-04,a45,a180,a45,a30,none,none,a150,none,a60,a30,none,none,a0,a135,none, 0.004426,-0.0048653,-0.0046367,-0.0150582,-0.0111826,sell
2010-10-05,none,none,none,none,a60,none,none,a60,none,a30,none,none,a0,a135,none,-0.001942,-0.0155331,-0.0156439, 0.0047812,-0.0142048,sell
2010-10-06,none,none,none,none,none,a0,a180,none,none,a30,none,none,a0,a135,none, 0.021937, 0.0086244, 0.0039425, 0.0254360, 0.0235318,buy
2010-10-07,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,a135,none, 0.008586, 0.0104326,-0.0138680, 0.0078235, 0.0145190,sell
2010-10-08,none,none,none,none,none,none,a150,none,a0,a30,none,none,a0,a135,none,-0.008850,-0.0280793,-0.0279110,-0.0248983,-0.0110938,sell
2010-10-09,none,none,a30,none,a0,none,none,a0,a0,a30,none,none,a0,a135,none, 0.015184, 0.0087524,-0.0099131, 0.0091594, 0.0087524,sell
2010-10-10,none,none,a30,none,a0,none,a120,a0,none,a30,none,none,a0,a135,none,-0.013156,-0.0160476,-0.0177009,-0.0161504,-0.0150998,sell
2010-10-11,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,a135,none, 0.008838, 0.0088881, 0.0043946, 0.0101211, 0.0119977,buy
2010-10-12,a30,none,a30,none,none,a60,a90,none,none,a30,none,none,none,a135,none, 0.003828, 0.0070993,-0.0050478, 0.0100649, 0.0098268,sell
2010-10-13,a30,none,none,none,none,none,a90,a60,a60,a30,none,none,none,a135,none,-0.005323,-0.0051712,-0.0110949,-0.0162876,-0.0037431,sell
2010-10-14,a30,none,none,none,a60,a90,none,a60,none,a30,none,none,none,a135,none, 0.011207,-0.0057475,-0.0093693, 0.0010019,-0.0089948,sell
2010-10-15,a30,none,none,none,a60,a90,a60,none,a90,a30,none,none,none,a135,none, 0.011818,-0.0211889,-0.0201739,-0.0040090,-0.0131015,sell
2010-10-16,a30,none,none,none,none,none,none,a90,a90,a30,none,none,none,a135,none,-0.008951,-0.0213339,-0.0242733,-0.0233755,-0.0252684,sell
2010-10-17,a30,a150,none,none,a90,a120,none,none,none,a30,none,none,none,a135,none,-0.008189,-0.0048650,-0.0112928, 0.0066372,-0.0052285,sell
2010-10-18,a30,a150,none,none,none,none,none,a120,a120,a30,a150,none,none,a135,none, 0.021923, 0.0001184,-0.0108136,-0.0104551,-0.0024556,sell
2010-10-19,none,a150,none,none,a120,none,none,a120,none,a30,a150,none,none,a135,none, 0.009261,-0.0115465,-0.0127896,-0.0048888,-0.0109102,sell
2010-10-20,none,a150,none,none,a120,a150,a0,none,a150,a30,a150,none,none,a135,a0, 0.008114, 0.0063782, 0.0056509, 0.0065149, 0.0075811,buy
2010-10-21,none,a150,none,none,none,none,none,a150,a150,a30,a150,none,none,a135,a0, 0.017258, 0.0219356, 0.0089921, 0.0132834, 0.0089221,buy
2010-10-22,none,none,none,none,a150,none,none,none,none,a30,a150,none,none,a135,a0,-0.004902,-0.0035598,-0.0121308, 0.0066616,-0.0011801,sell
2010-10-23,none,none,a0,a0,a150,a180,none,a180,a180,none,a150,none,none,none,a0,-0.001684, 0.0022185, 0.0000595,-0.0012907, 0.0031436,sell
2010-10-24,none,none,a0,a0,none,none,none,a180,a180,none,none,none,none,none,a0,-0.024119,-0.0220919,-0.0157033,-0.0229686,-0.0222922,sell
2010-10-25,none,none,a0,a0,a180,a150,a60,a150,none,none,none,none,none,none,a0, 0.030711, 0.0244650, 0.0156551, 0.0225273, 0.0181762,buy
2010-10-26,none,a135,a0,a0,none,a150,none,a150,a150,none,none,none,none,none,a0,-0.005113, 0.0014103,-0.0459943,-0.0105423, 0.0001358,sell
2010-10-27,none,a135,a0,a0,a150,none,a90,none,none,none,none,none,none,none,a0,-0.012302, 0.0012259,-0.0124105,-0.0460487,-0.0039973,sell
2010-10-28,none,a135,none,a0,a150,a120,none,a120,a120,none,none,none,none,none,none,-0.022578,-0.0590243,-0.0556723,-0.0322864,-0.0519383,sell
2010-10-29,none,a135,none,a0,a120,a120,a120,none,none,none,none,none,none,none,none,-0.004079, 0.0078291,-0.0135076,-0.0525658,-0.0079277,sell
2010-10-30,none,a135,none,a0,a120,none,a120,a90,a90,none,none,none,a30,none,none,-0.048029,-0.0163070,-0.0519998,-0.0469674,-0.0429198,sell
2010-10-31,none,none,none,none,none,a90,a150,none,a90,none,none,none,a30,none,none, 0.002235, 0.0041054,-0.0066628, 0.0033769, 0.0054782,sell
2010-11-01,none,none,none,none,a90,none,a150,a60,a60,none,a135,a0,a30,none,none, 0.001058,-0.0041343, 0.0065022, 0.0164607, 0.0016163,buy
2010-11-02,none,none,none,none,none,a60,a180,none,a60,none,a135,a0,a30,none,none,-0.005617,-0.0032003,-0.0059937, 0.0060706,-0.0031715,sell
2010-11-03,none,none,none,none,a60,none,a180,none,none,none,a135,a0,a30,none,none, 0.002284, 0.0066621,-0.0024795,-0.0021202, 0.0060737,buy
2010-11-04,none,none,none,none,none,none,a150,none,none,none,a135,a0,a30,none,none,-0.003533,-0.0027069,-0.0114679,-0.0020441, 0.0054391,sell
2010-11-05,none,a120,none,none,none,none,a150,a0,none,none,a135,a0,none,none,none,-0.020850, 0.0135318,-0.0040718,-0.0241714, 0.0174800,buy
2010-11-06,none,a120,none,none,none,a0,a120,none,a0,none,a135,a0,none,none,none,-0.040420,-0.0097519,-0.0314318,-0.0355070,-0.0115944,sell
2010-11-07,none,a120,a30,none,a0,a0,a120,none,none,none,a135,a0,none,none,none,-0.022405, 0.0141355,-0.0278918,-0.0179700, 0.0117248,sell
2010-11-08,none,a120,a30,none,a0,none,none,none,none,none,none,a0,none,a150,none,-0.006310, 0.0103354, 0.0050434,-0.0048940, 0.0116503,buy
2010-11-09,none,none,a30,none,none,none,a90,a60,none,none,none,a0,none,a150,none,-0.007795,-0.0060734,-0.0036753,-0.0244992,-0.0086677,sell
2010-11-10,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,a150,none,-0.005761,-0.0064378, 0.0029952,-0.0058969,-0.0054809,sell
2010-11-11,none,none,none,none,none,none,a60,a90,a60,none,none,a0,none,a150,none,-0.019188,-0.0191877,-0.0237591,-0.0193035,-0.0191877,sell
2010-11-12,none,none,none,none,a60,a60,none,a90,none,none,none,a0,a45,a150,none,-0.004795, 0.0005615, 0.0034079,-0.0021685, 0.0052914,buy
2010-11-13,none,none,none,none,a60,none,none,none,a90,none,none,a0,a45,a150,none,-0.001996, 0.0017685, 0.0128473,-0.0025631, 0.0148006,buy
2010-11-14,none,none,none,none,none,a90,none,a120,none,none,none,a0,a45,a150,none, 0.001859, 0.0052640, 0.0169264, 0.0012922, 0.0175851,buy
2010-11-15,a0,none,a45,none,a90,a90,none,none,a120,none,none,a0,a45,a150,none,-0.001335,-0.0019819, 0.0034297,-0.0073778, 0.0074328,buy
2010-11-16,a0,none,a45,none,none,none,a0,a150,a120,none,a120,a0,a45,a150,none, 0.002650, 0.0028882, 0.0028650,-0.0011500, 0.0025254,buy
