Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,2,3,1,3,1,3,2,4,2,2.77,1.86,0.16,2.14,1.98,3,1.03,1.83,0.95,-0.00174901,-0.00456483,-0.00409325,-0.00392920,-0.00293519,sell
2010-05-20,2,2,4,1,0,3,2,2,2,2,2.73,2.54,2.04,1.98,2.36,2.05,2.19,1.36,2.2,-0.00488723,-0.00510731,-0.00341820,-0.00563270,-0.00617661,sell
2010-05-21,1,2,5,0,0,3,2,0,2,2,3.05,3.16,0.23,1.85,0.82,0.41,4.07,1.93,0.63,-0.00820419,-0.00820624,-0.00716110,-0.00820624,-0.00855043,sell
2010-05-22,1,3,4,1,2,1,3,1,2,0,3.78,0.67,1.96,1.91,0.95,1.78,2.02,0.08,0.78, 0.00787830, 0.00776416, 0.00771831, 0.00585140, 0.00820136,buy
2010-05-23,1,1,2,1,3,1,2,3,1,2,2.67,1.82,2.36,1.95,1.98,1.33,2.15,1.81,2.2, 0.00007754, 0.00128085, 0.00063888, 0.00051408, 0.00140366,buy
2010-05-24,0,2,2,3,0,1,2,2,3,0,0.33,2.05,2.32,0,1.96,0.32,2.15,2.11,1.9, 0.00254647,-0.00358173, 0.00493101, 0.00238993, 0.00342318,buy
2010-05-25,0,1,3,1,1,2,2,2,4,0,1.7,1.91,1.35,1.78,1.98,1.83,1.98,2.04,1.6, 0.00423129,-0.00361893,-0.00457419,-0.00404654,-0.00351458,sell
2010-05-26,0,3,1,2,0,1,1,3,1,1,1.61,1.75,2.79,1.4,1.75,2.03,0.22,2.21,0,-0.00049692,-0.00202268, 0.00053359,-0.00049500,-0.00075457,sell
2010-05-27,0,2,0,2,1,1,2,1,2,4,1.91,1.98,6.07,0,1.91,2.4,2.08,1.78,1.77, 0.00839990, 0.00736489, 0.00699592, 0.00649804, 0.00736489,buy
2010-05-28,0,3,0,2,2,1,1,1,1,0,0,0,5.62,1.63,0.13,1.95,1.49,2.27,2, 0.00625721, 0.00709453, 0.00171896, 0.00025484, 0.00682267,buy
2010-05-29,1,1,2,4,0,0,1,1,3,1,2.17,1.66,4.39,1.91,2.15,3.63,0.12,0.3,1.69, 0.00238185, 0.00009802, 0.00221535, 0.00180995, 0.00202304,buy
2010-05-30,1,3,2,7,1,1,1,4,2,0,1.35,1.19,3.39,1.43,3.03,2.31,2.03,2,1.1, 0.00192127, 0.00059898, 0.00308923, 0.00065824, 0.00584951,buy
2010-05-31,0,2,2,7,1,1,2,4,1,0,1.98,2.01,2.59,1.95,2.91,1.13,1.85,0.59,2.25, 0.00433233,-0.00197879, 0.00160947,-0.00242006, 0.00213566,buy
2010-06-01,0,3,2,6,2,0,4,2,1,0,3.61,3.08,1.55,1.75,2.85,1.99,0.65,0.29,2.84,-0.00072331,-0.00700377,-0.00412014,-0.00675577,-0.00383885,sell
2010-06-02,0,2,1,4,1,0,0,3,1,1,2.24,1.98,0.22,1.8,0.43,1.88,1.8,1.96,2.52,-0.00266645,-0.00253103,-0.00034934,-0.00262135, 0.00108551,sell
2010-06-03,2,2,0,4,1,2,0,2,2,1,1.96,2.78,1.84,0.26,2.08,1.85,1.72,2.14,5.86, 0.00551883, 0.01037163, 0.00810346, 0.00956184, 0.00868389,buy
2010-06-04,1,2,0,2,0,1,0,1,2,1,0.23,0.68,0,0,0,0,1.98,1.63,3.99, 0.00076592, 0.00264244, 0.00368552,-0.00059523, 0.00390841,buy
2010-06-05,0,1,1,1,1,1,1,1,2,2,0.07,0.14,0.17,1.69,0.3,0.62,0.97,1.97,1.21,-0.00442958,-0.00509837,-0.00541850,-0.00553896,-0.00325082,sell
2010-06-06,0,2,1,0,2,1,2,2,2,2,1.64,1.81,1.78,0.9,1.86,1.79,0,2.08,2.29,-0.00483455,-0.00525779,-0.00132083,-0.00135554,-0.00509632,sell
2010-06-07,0,2,1,2,1,0,0,4,2,2,1.68,1.95,1.7,1.83,1.91,0.48,1.61,1.61,1.91,-0.00368888, 0.00037319,-0.00425104,-0.00305176,-0.00338470,sell
2010-06-08,0,0,4,1,2,0,1,2,3,4,2.08,1.72,2.05,1.93,2.79,3.75,1.81,1.85,1.67,-0.00728543,-0.00922981,-0.00417730,-0.00728543,-0.00487287,sell
2010-06-09,0,1,3,2,2,0,1,1,2,3,3.59,0.64,1.03,0,2.01,3.64,0.93,0,1.8,-0.00397888,-0.00316391,-0.00566613,-0.00426268,-0.00560684,sell
2010-06-10,1,2,2,1,4,0,1,0,2,7,4.09,3.23,3.26,1.02,2.91,2.39,1.85,1.7,1.71, 0.00621794, 0.00556118, 0.00448654, 0.00631166, 0.00639239,buy
2010-06-11,1,3,2,0,5,0,0,1,1,8,1.13,5.01,3.69,1.63,2.55,2.29,0,1.91,2.03, 0.00626410, 0.00511661, 0.00530157, 0.00709393, 0.00621575,buy
2010-06-12,1,3,2,0,4,1,1,1,1,4,2.5,1.63,1.25,0,3.12,5.36,1.77,2.15,0.81, 0.00175829, 0.00310823, 0.00310823, 0.00270785, 0.00306352,buy
2010-06-13,0,0,2,2,3,1,2,0,3,4,3.91,2.31,2.21,1.67,4.34,2.25,0,1.27,3.76,-0.00213832,-0.00188014,-0.00186728,-0.00213832, 0.00215879,sell
2010-06-14,1,1,0,2,6,0,2,3,2,2,1.46,3.24,1.98,1.93,3.23,1.32,1.81,0.08,2.8, 0.00626206, 0.00757416, 0.00717067, 0.00871872, 0.00757416,buy
2010-06-15,1,2,0,1,6,0,4,2,3,1,2.4,3.65,2.07,1.73,2.6,2.34,1.88,1.61,2.33, 0.00801507, 0.00831847, 0.00871708, 0.00831847, 0.00831847,buy
2010-06-16,0,3,1,1,3,1,2,2,3,1,2.17,1.29,0.3,0.43,2.25,2.09,1.83,0,0.08, 0.00311187, 0.00347273, 0.00191167, 0.00347273, 0.00120755,buy
2010-06-17,2,3,1,0,1,2,4,0,1,1,1.69,4.07,2.42,0.06,2.67,2.45,0.93,1.78,1.91, 0.00118686, 0.00118686, 0.00165278, 0.00178233, 0.00101929,buy
2010-06-18,2,4,0,0,1,0,2,1,0,3,1.81,1.48,0.91,1.66,0.18,2.03,0.14,1.81,0.3,-0.00079303,-0.00133881,-0.00079484, 0.00412567,-0.00089194,sell
2010-06-19,1,4,0,0,2,0,4,1,1,2,1.98,1.95,3.3,1.75,1.85,2.62,1.74,2.06,1.99,-0.00207248,-0.00207248,-0.00216389, 0.00169096,-0.00152919,sell
2010-06-20,0,2,1,2,0,0,4,3,1,0,0,1.54,4,1.77,1.61,0.11,1.64,0.45,2.4, 0.00080862, 0.00250955, 0.00393295, 0.00393295, 0.00393295,buy
2010-06-21,0,0,4,2,0,0,3,3,3,1,2.09,1.72,2.93,0.77,1.75,1.9,1.75,0.78,3.55,-0.00075274, 0.00000295,-0.00037905, 0.00391225, 0.00082743,buy
2010-06-22,0,3,1,3,0,1,2,4,2,2,2.57,1.98,2.52,1.98,2.04,2.02,1.96,3.22,3.53, 0.00592286, 0.00653911, 0.00654925, 0.00461355, 0.00789165,buy
2010-06-23,0,2,1,2,2,1,3,2,1,3,5.37,1.95,0.48,1.85,2,2.73,1.69,3.98,1.21, 0.00276401, 0.00030568,-0.00204159, 0.00063139, 0.00030568,buy
2010-06-24,0,0,3,1,1,1,2,2,0,4,3.34,0.63,2.03,0,1.93,2.73,1.02,2.82,2.41,-0.00180762,-0.00115437,-0.00180762,-0.00114415, 0.00056606,sell
2010-06-25,2,2,3,2,0,2,2,2,2,2,2.78,2.19,1.98,0.15,2.82,4.8,0.12,2.16,2.27,-0.00067218, 0.00090711, 0.00151583,-0.00073501, 0.00382013,buy
2010-06-26,2,1,4,2,1,2,2,3,2,2,0.39,3.16,2,1.78,1.95,4.48,1.97,1.83,1.66, 0.00139320, 0.00399503, 0.00744868, 0.00344690, 0.00426156,buy
2010-06-27,1,1,3,3,1,0,3,4,0,0,0.25,1.98,1.41,0,1.63,2.32,1.1,1.79,1.87,-0.00073639, 0.00081121,-0.00158351, 0.00083529, 0.00019960,sell
2010-06-28,1,0,1,2,2,0,3,1,0,0,1.93,1.78,1.75,0.2,1.9,2.19,2.3,0,1.98,-0.00571886,-0.00261229,-0.00334648,-0.00242181,-0.00259237,sell
2010-06-29,1,0,0,2,4,1,0,2,2,0,1.64,0,2.17,1.75,0.08,2.1,2.83,0.82,2.22,-0.00285985,-0.00117393,-0.00273203,-0.00115636,-0.00117393,sell
2010-06-30,3,0,0,5,1,1,0,0,3,0,1.88,0.52,0.91,1.8,2.5,1.73,2.22,1.83,1.16, 0.00010457, 0.00362804, 0.00011357,-0.00008265,-0.00052692,sell
2010-07-01,3,0,2,3,1,2,0,0,2,0,0,2.19,2.14,0.36,2.8,1,1.93,0,2.22,-0.00038936,-0.00005695, 0.00007906, 0.00005654,-0.00008939,sell
2010-07-02,0,0,3,2,1,2,0,0,2,1,0.49,1.98,2.81,1.72,0.96,0,0.66,1.72,2.48, 0.00040444, 0.00065403, 0.00554015, 0.00068638, 0.00040444,sell
2010-07-03,0,3,1,3,1,1,2,0,2,1,2.43,2.87,0.25,1,1.81,1.75,1.66,0.61,0.15, 0.00181290, 0.00056449, 0.00103485, 0.00181290,-0.00275485,buy
2010-07-04,0,2,1,2,3,0,1,2,1,2,3.11,1.74,1.81,1.98,1.72,0,1.69,1.77,1.9, 0.00141092, 0.00310772, 0.00029821, 0.00093855, 0.00279610,buy
2010-07-05,0,0,3,2,4,1,1,3,2,1,4.41,1.04,0.81,1.77,1.81,1.64,0.06,2.15,1.45, 0.00110813,-0.00053256, 0.00062643, 0.00130086, 0.00131219,buy
2010-07-06,0,1,2,4,3,1,2,1,3,0,4.57,1.63,1.93,0,0.91,1.42,0.23,1.33,2.05, 0.00140768,-0.00018893, 0.00184751, 0.00184033, 0.00184033,buy
2010-07-07,0,1,4,2,4,2,2,2,3,2,2.86,0.18,1.6,0.51,1.22,2.44,1.75,3.39,2.04, 0.00016471, 0.00135526, 0.00107873, 0.00027543, 0.00010596,buy
2010-07-08,0,3,2,0,4,2,2,4,2,3,0.55,2.33,1.63,1.78,5.96,4.08,2,3.86,2.02, 0.00232694, 0.00251042, 0.00224923, 0.00232694, 0.00224923,buy
2010-07-09,0,3,0,0,2,3,3,4,1,2,0.99,4.44,2.11,1.91,5.29,5.82,2.07,1.49,2.77, 0.00381777, 0.00339262, 0.00364736, 0.00381777, 0.00364736,buy
2010-07-10,0,0,2,0,2,3,3,3,2,1,1.67,5.41,0.67,1.66,2.76,3.83,0.13,2.39,1.96, 0.00009415, 0.00195720, 0.00075758, 0.00065248, 0.00430716,buy
2010-07-11,1,0,0,3,2,2,2,4,3,0,0.59,3.9,3.68,0,1.92,0.71,1.84,1.95,2.98,-0.00127817,-0.00301117,-0.00225987, 0.00217370,-0.00247614,sell
2010-07-12,2,0,0,2,3,2,3,5,2,0,2.5,2.21,3.54,1.85,2,2.03,0.4,2.11,2.27, 0.00030475, 0.00243718, 0.00082267, 0.00068061, 0.00029966,buy
2010-07-13,1,0,1,2,0,1,5,5,0,0,4.04,0.21,2.64,1.13,0,1.97,1.78,0.1,1.98,-0.00358915,-0.00354214,-0.00302845,-0.00234576,-0.00387078,sell
2010-07-14,1,1,1,1,0,3,5,3,0,0,3.1,1.67,0.78,0.07,1.63,1.61,2.35,1.78,0.07,-0.00186575,-0.00164223,-0.00151247,-0.00164223,-0.00106460,sell
2010-07-15,3,2,0,1,0,0,1,4,1,1,2.45,0,0.98,1.91,0,0.13,2.1,0.49,1.96, 0.00054551,-0.00441609,-0.00512636, 0.00079394,-0.00478136,sell
2010-07-16,3,1,0,0,2,0,1,3,1,1,2.05,1.66,1.56,1.93,1.64,2.35,1.99,0.31,0.25,-0.00300843,-0.00393339,-0.00371857,-0.00125921,-0.00499095,sell
2010-07-17,0,1,0,2,0,0,3,2,2,0,1.18,1.91,0.09,1.67,1.6,1.96,0.36,1.85,1.18,-0.00517587,-0.00615474,-0.00373509,-0.00528634,-0.00806741,sell
2010-07-18,0,1,2,0,0,0,4,5,1,1,3.96,1.83,1.67,0,1.61,3.28,2.26,1.73,2.3,-0.00279679,-0.00183407,-0.00278659,-0.00839959,-0.00196561,sell
2010-07-19,0,4,2,0,0,0,2,6,1,1,3.3,1.29,1.93,0.41,1.63,2.31,2.34,1.63,2.1,-0.00015676,-0.00059947,-0.00135741,-0.00336064,-0.00042076,sell
2010-07-20,0,4,2,0,0,0,2,3,3,3,2.55,3.34,1.7,1.84,2.14,1.8,2.43,0,2.59, 0.00063392,-0.00177940,-0.00159429, 0.00093005, 0.00124561,sell
2010-07-21,0,2,2,1,0,0,2,1,1,3,1.74,1.8,0.07,1.88,0.33,1.75,1.41,1.48,1.64,-0.00185506, 0.00219320,-0.00184796,-0.00044864,-0.00417777,sell
2010-07-22,1,1,2,1,0,0,2,1,1,3,3.64,0,1.18,1.67,0.13,0,2.36,2.14,3.88, 0.00000799, 0.00000799, 0.00105572, 0.00224945, 0.00016229,buy
2010-07-23,1,3,2,1,1,1,2,1,2,3,0.61,1.66,2.31,0.54,1.94,1.93,2.39,1.88,2.84, 0.00009569, 0.00165043, 0.00284139,-0.00144092, 0.00194338,buy
2010-07-24,0,3,3,1,0,2,3,3,0,0,0.56,1.72,2.74,1.66,2.28,1.66,0.87,1.83,0.69,-0.00189492,-0.00258378, 0.00037798,-0.00144446,-0.00144446,sell
2010-07-25,0,0,3,1,1,3,6,1,0,0,1.66,2.05,3.33,1.93,2.77,1.86,1.67,1.4,2.02, 0.00519551, 0.00725781, 0.00389710, 0.00860894, 0.00577421,buy
2010-07-26,0,0,1,4,0,3,4,2,0,1,2.09,1.04,3.93,0,2,1.23,2.79,1.9,2.02,-0.00052357, 0.00146920, 0.00152347, 0.00296990, 0.00129133,buy
2010-07-27,1,0,0,2,3,2,2,1,1,1,2.33,1.98,2.13,0,1.2,3.01,1.21,2,1.72,-0.00138887,-0.00124518,-0.00128838,-0.00147400,-0.00198101,sell
2010-07-28,2,0,0,0,4,3,2,1,0,1,1.06,3.07,2.49,1.78,2.08,3.86,3.07,0,0.43,-0.00036506,-0.00049700,-0.00256170,-0.00036506,-0.00033313,sell
2010-07-29,1,0,0,1,1,3,2,1,0,2,2.44,0.39,0.32,0,0.08,0.94,2.04,0.3,0.07, 0.00190846, 0.00110282, 0.00216610, 0.00114981, 0.00047980,buy
2010-07-30,1,2,0,1,1,5,5,1,0,2,3.2,1.93,2.02,0.16,1.7,2.1,3.41,1.8,1.74, 0.00002062,-0.00069620,-0.00050788,-0.00014663, 0.00002062,sell
2010-07-31,1,2,1,0,1,2,5,3,0,1,2.3,0.9,0.91,1.77,1.76,1.05,3.71,0,0.19, 0.00345411, 0.00281804, 0.00343486, 0.00203626, 0.00281804,buy
2010-08-01,1,2,1,1,3,0,1,3,1,1,2.5,1.77,0,1.63,1.28,0,2.72,1.64,0.95, 0.00066951, 0.00315537, 0.00038759, 0.00285309, 0.00071472,buy
2010-08-02,1,2,1,2,6,0,1,1,2,2,3.3,1.97,1.67,1.78,2.2,1.85,4.1,0.84,2.29,-0.00197417,-0.00259432, 0.00177646, 0.00029271,-0.00286790,sell
2010-08-03,1,1,1,5,3,0,1,1,0,1,3.56,0.18,1.61,1.17,0.77,1.9,3.99,1.85,2.72, 0.00060053, 0.00287410, 0.00333844,-0.00018501, 0.00126295,buy
2010-08-04,2,2,4,1,3,0,1,1,0,2,2.7,2.18,1.69,1.8,3.75,1.95,1.87,1.85,3.45,-0.00005721, 0.00050109, 0.00238978, 0.00010787, 0.00111478,buy
2010-08-05,2,6,2,0,2,1,1,1,1,1,0.39,3.23,1.64,1.69,3.71,0.89,3.39,1.98,3.58, 0.00128733, 0.00115118, 0.00031129, 0.00266740, 0.00115118,buy
2010-08-06,2,5,2,0,2,1,1,2,1,3,1.96,3.5,1.81,0,2.6,3.25,3.34,2.17,3.76,-0.00064257,-0.00224258,-0.00211322,-0.00127083,-0.00129693,sell
2010-08-07,2,0,2,2,2,0,2,2,1,4,0,3.07,1.59,1.77,2.32,2.78,3.45,0.56,1.15, 0.00449628, 0.00241446, 0.00486749, 0.00731687,-0.00166897,buy
2010-08-08,2,0,0,2,5,0,2,2,4,0,1.72,2.96,0,1.99,1.79,2.35,3.05,0.31,2.37, 0.00683647, 0.00713559, 0.00877827, 0.00897424, 0.00716203,buy
2010-08-09,4,0,0,1,3,0,2,5,4,0,1.52,0.82,1.73,2.19,0.17,3.9,1.6,1.76,2.86,-0.00045438, 0.00028019, 0.00007629,-0.00005165, 0.00001270,sell
2010-08-10,4,0,1,0,1,2,5,5,0,0,1.67,1.58,1.62,0.77,1.83,2.98,3.14,1.84,3.02,-0.00006092, 0.00113904,-0.00019379,-0.00026019, 0.00115078,buy
2010-08-11,4,1,0,0,0,2,6,1,0,0,1.83,0.48,1.96,1.13,0.13,2.24,1.25,1.61,1.79, 0.00104286, 0.00214241, 0.00285914,-0.00272342,-0.00081148,buy
2010-08-12,6,0,0,0,2,0,2,1,0,1,1.81,1.98,0.18,1.93,1.69,0.52,2.89,0,0.57, 0.00025748, 0.00607970, 0.00597603, 0.00165359, 0.00013810,buy
2010-08-13,6,0,0,2,2,0,2,2,0,1,0.07,2.02,1.91,0.29,2.06,2.04,2.67,1.96,1.64, 0.00299794, 0.00293611, 0.00380696, 0.00380696, 0.00135063,buy
2010-08-14,1,0,2,2,0,0,3,2,2,1,1.92,2.07,0.34,1.87,2.05,0.13,2.85,0,0.08, 0.00755679,-0.00358880, 0.00499648, 0.00815200, 0.00382915,buy
2010-08-15,1,2,2,1,0,0,4,3,0,1,1.76,1.06,2.08,1.95,0.91,1.69,0.93,1.78,1.72, 0.00291779, 0.00157620, 0.00291779, 0.00157620, 0.00068188,buy
2010-08-16,1,2,0,2,0,0,2,5,1,4,2.2,2.21,2.38,1.85,2.6,1.77,2.7,1.98,1.6, 0.00166938, 0.00094382, 0.00089925, 0.00113296, 0.00037189,buy
2010-08-17,1,1,0,2,0,0,0,3,4,4,0.27,1.96,2.11,0,2.33,1.85,3.03,0.87,1.85, 0.00049764,-0.00059998, 0.00232703, 0.00188220, 0.00038643,sell
2010-08-18,2,1,1,2,0,0,0,1,2,2,2.21,0.4,2.9,1.85,1.27,0,1.28,1.95,0, 0.00034627, 0.00331583, 0.00019453, 0.00291599, 0.00249521,buy
2010-08-19,2,1,1,2,0,0,0,1,2,4,0.81,2.64,1.59,1.9,3.88,1.7,2.82,0,1.12, 0.00428791, 0.00430860, 0.00400136, 0.00647676,-0.00243384,buy
2010-08-20,1,3,1,3,0,0,0,3,0,5,0.33,3.83,3.85,0.38,2.95,1.92,2.65,1.8,2.08, 0.00519734, 0.00281592, 0.00498459, 0.00597761, 0.00313211,buy
2010-08-21,1,4,1,2,1,0,3,2,0,3,2.25,3.33,3.85,1.78,2.4,0.64,2.73,1.98,1.96, 0.00179040, 0.00066905, 0.00066905, 0.00179040, 0.00204050,buy
2010-08-22,1,2,2,3,1,0,4,2,0,1,2.14,1.71,1.88,1.63,0.58,1.75,2.33,0.67,1.61,-0.00138621, 0.00681503,-0.00000119,-0.00051988, 0.00514671,buy
2010-08-23,1,0,2,4,1,0,2,1,1,1,1.95,0.27,3.01,1.77,0.09,1.8,0.91,2.33,1.93, 0.00454155, 0.00282509, 0.00457199, 0.00407171, 0.00422996,buy
2010-08-24,3,0,0,4,2,1,2,1,2,1,0.69,1.97,2.89,0,1.61,1.9,2.88,2.99,1.01,-0.00150165,-0.00266372,-0.00047901,-0.00174227,-0.00074526,sell
2010-08-25,1,0,0,2,4,2,2,1,1,1,0.23,0,2.71,0.48,0,0.52,1.11,2.52,1.81,-0.00351056,-0.00215076,-0.00176573,-0.00274470,-0.00149104,sell
2010-08-26,1,0,0,0,2,1,4,1,1,2,2.19,1.78,4.11,1.95,1.98,0,1.04,2.94,0, 0.00112364, 0.00112364,-0.00127902, 0.00124908,-0.00057670,buy
2010-08-27,1,1,0,0,1,2,4,3,1,0,2.32,1.56,1.88,0,0.85,1.95,3.08,0.3,1.88,-0.00495770,-0.00843754,-0.00474190,-0.00495770,-0.00495770,sell
2010-08-28,1,0,1,1,1,3,2,3,1,0,2.66,1.81,2.67,1.66,1.95,0,2.87,2.01,0.53,-0.00147843,-0.00157435, 0.00018744, 0.00054200,-0.00317995,sell
2010-08-29,1,0,2,3,1,2,1,1,3,0,3.18,1.86,0.47,1.72,1.81,1.83,1.86,0.55,0,-0.00278024,-0.00275839,-0.00278824,-0.00196982,-0.00293274,sell
2010-08-30,1,0,2,2,3,0,1,1,1,0,3.65,0,0.3,1.69,0,1.14,3.13,0,1.77, 0.00055418,-0.00232940, 0.00406574, 0.00021118, 0.00012266,buy
2010-08-31,1,2,2,2,3,0,1,1,1,2,2.58,1.6,2.17,0.92,1.81,1.59,3.43,1.8,1.89,-0.00463288,-0.00627071,-0.00166418,-0.00171283,-0.00341600,sell
2010-09-01,2,4,4,3,0,0,1,2,1,4,0.62,2.14,1.92,3.57,2.23,1.91,3.53,2.01,2.64, 0.00200563,-0.00158503,-0.00124765, 0.00271425, 0.00175331,buy
2010-09-02,2,5,7,1,0,1,1,2,1,2,2.2,0.86,1.71,1.38,1.28,1.61,2.72,2.73,2.72, 0.00026382,-0.00042957, 0.00272307, 0.00327173, 0.00407479,buy
2010-09-03,2,4,5,2,0,1,1,3,3,2,1.12,2.48,1.62,0.69,2.94,1.6,4.28,3.14,2.97, 0.00117393, 0.00186300, 0.00224006, 0.00591514, 0.00214916,buy
2010-09-04,2,3,2,2,2,0,1,5,3,3,3.82,3.04,4.4,2.67,3.67,0,4.59,2.84,2.02, 0.00117445, 0.00022778, 0.00115250, 0.00005849, 0.00114447,buy
2010-09-05,2,1,2,1,3,0,3,5,1,2,3.88,3.89,3.12,2.87,3.21,1.67,3.57,1.92,0.09,-0.00245180,-0.00612714,-0.00191528,-0.00084065,-0.00204514,sell
2010-09-06,1,1,3,1,0,1,3,3,2,0,3.49,1.7,1.93,1.86,0.84,1.83,3.29,0,1.96, 0.00314087, 0.00736900, 0.00430878, 0.00328490, 0.00200653,buy
2010-09-07,2,2,3,0,0,2,2,5,2,0,1.74,2.57,2.4,1.75,2.22,1.93,1.21,1.72,1.64, 0.00236457, 0.00804726, 0.00930960, 0.00426623, 0.00971600,buy
2010-09-08,2,2,2,0,2,0,3,4,0,1,3.65,0.44,2.04,0.38,0.3,0.53,2.55,1.9,2,-0.00391295,-0.00338783,-0.00690777,-0.00348008, 0.00043602,sell
2010-09-09,1,1,2,2,2,0,4,1,0,1,0.96,2.04,1.91,1.67,2.15,2.77,0.85,1.91,0, 0.00099256,-0.00050456, 0.00099256, 0.00099256,-0.00371804,sell
2010-09-10,2,0,3,2,0,0,4,2,2,0,1.98,2.11,0.08,1.94,1.8,1.51,2.41,0.06,1.9, 0.00592370, 0.00101282, 0.01044636, 0.00734554, 0.00592370,buy
2010-09-11,2,0,2,0,0,0,3,5,3,0,2.22,1.78,1.73,1.64,1.93,3.78,2.26,2.04,0.06, 0.00409654, 0.00101983, 0.00492655, 0.00196434, 0.00452803,buy
2010-09-12,0,2,0,0,0,0,5,4,3,0,2.14,1.67,0,0.1,1.64,4.19,2.36,0.28,1.9, 0.00730272, 0.00022274,-0.00029462, 0.00019166, 0.00595935,buy
2010-09-13,0,0,0,0,0,0,5,4,3,3,1.64,1.78,1.91,1.67,1.95,4.39,0.56,2.11,1.96, 0.00440716, 0.00228101, 0.00440716, 0.00440716, 0.00228538,buy
2010-09-14,0,1,0,0,0,0,3,5,3,2,0,0,1.85,3.03,0,3.73,0.38,1.91,2.1, 0.00731291, 0.00192216, 0.00731291, 0.00731291, 0.00724442,buy
2010-09-15,1,1,0,0,0,0,2,3,6,1,1.96,1.72,1.78,1.27,2,3.05,2.07,2.69,0.95, 0.00427495, 0.00246929, 0.00415640, 0.00415640, 0.00306998,buy
2010-09-16,0,1,1,0,0,0,2,4,3,1,0,1.75,0.74,1.66,2,5.3,2.04,2.89,0.22, 0.00124195,-0.00055277, 0.00410955, 0.00120251, 0.00121226,buy
2010-09-17,0,1,1,1,0,0,5,5,1,1,1.74,0.9,0,1.75,1.16,4.95,1.87,0.99,2.01,-0.00029999,-0.00014488,-0.00183121,-0.00029999,-0.00148813,sell
2010-09-18,0,1,2,2,1,0,5,4,1,2,1,1.95,1.7,1.41,1.73,4.11,0.86,2.62,1.88, 0.00899307, 0.00912770, 0.00871782, 0.00879876, 0.00086743,buy
2010-09-19,0,3,2,2,1,0,2,4,1,1,2.06,0,1.83,1.95,0,2.13,1.92,2.27,0.9, 0.00378739, 0.00362534, 0.00693526, 0.00280280,-0.00028285,buy
2010-09-20,2,3,2,1,1,0,2,2,2,0,2.28,1.72,0.26,0,1.88,2.7,1.77,2.33,1.86, 0.00558337, 0.00486762, 0.00497450, 0.00602245, 0.00466318,buy
2010-09-21,1,1,2,1,2,1,2,1,1,0,0.8,0,1.86,1.78,0,2.17,0.06,2.03,1.93, 0.00559767, 0.00629313, 0.00780771, 0.00726891, 0.00615225,buy
2010-09-22,1,1,0,2,1,1,3,1,1,1,2.56,0.38,2,0.25,0.61,0.32,0,2.18,1.8, 0.00120288,-0.00043158, 0.00378045, 0.00394833, 0.00132983,buy
2010-09-23,1,3,0,1,3,2,3,1,1,1,4.67,1.8,1.91,0,1.77,1.84,1.78,0.86,0.09,-0.00126277,-0.00163973,-0.00290810,-0.00268842,-0.00320674,sell
2010-09-24,1,4,0,0,3,2,1,3,0,0,3.27,1.76,0.62,1.64,1.77,1.21,0,1.78,0.06,-0.00711062,-0.00150607,-0.00181411, 0.00088560,-0.00276025,sell
2010-09-25,1,3,1,1,1,1,1,1,2,0,2.78,1.95,0.12,1.21,1.99,0.12,0.58,0,1.83, 0.00390273,-0.00396922,-0.00439371, 0.00439516,-0.00452087,sell
2010-09-26,1,3,0,2,2,2,1,1,0,0,2.53,0.15,1.8,1.81,0.23,1.84,1.95,1.66,0,-0.00641567,-0.00694355,-0.00291954,-0.00338067,-0.00643979,sell
2010-09-27,1,2,1,3,2,1,1,2,0,2,2.01,1.4,0.29,1.75,2.13,1.7,1.63,0.11,1.98, 0.00281962, 0.00535832, 0.00526148, 0.00477984,-0.00141875,buy
2010-09-28,1,5,2,1,4,0,2,2,0,2,2.89,3.16,1.72,1.85,3.25,1.83,1.64,0.18,1.06, 0.00197972, 0.00228830, 0.00081375,-0.00129685,-0.00129685,buy
2010-09-29,1,7,3,2,4,0,1,3,0,1,1.05,2.16,2.92,1.68,2.55,0.53,0.47,1.93,1.98, 0.00359091, 0.00280349, 0.00243531, 0.00527770, 0.00274529,buy
2010-09-30,1,4,3,2,2,1,1,3,0,4,3.06,2.94,3.54,1.63,3.57,2.16,1.87,1.95,2.5,-0.00152802,-0.00263445,-0.00111055,-0.00241201,-0.00042126,sell
2010-10-01,1,3,2,2,2,0,2,3,0,3,1.82,4.33,4.51,0,4.83,1.69,1.95,3.2,3.94, 0.00313665, 0.00313665, 0.00515882, 0.00311812, 0.00322116,buy
2010-10-02,1,4,0,0,5,0,2,3,1,2,4.63,3.86,4.22,1.7,4.12,0,0.13,3.75,3.17,-0.00109905, 0.00233799,-0.00164518,-0.00156747,-0.00021377,sell
2010-10-03,1,3,0,1,2,0,2,4,2,3,4.19,1.32,4.15,1.9,1.65,1.9,1.88,2.68,0.51, 0.00337347, 0.00484970, 0.00251838, 0.00551659, 0.00441508,buy
2010-10-04,1,2,1,0,0,2,3,6,1,1,3.12,2.78,2.09,1.59,3.55,1.88,2.47,0.17,2.02, 0.00805884, 0.00883270, 0.00960113, 0.00960757, 0.00883270,buy
