Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,1,0,3,0,2,2,2,0,3,3,3,3,3,3,6,3,3,3,-0.0067054, 0.0084940, 0.007804403, 0.00724507,-0.00670536,buy
2010-06-16,0,0,3,1,0,1,2,2,0,0,3,0,3,6,3,6,6,0,0,-0.0167563,-0.0075057, 0.008638875, 0.00511861, 0.00170077,buy
2010-06-17,2,2,1,1,1,2,0,1,0,3,3,3,0,6,3,3,3,3,3, 0.0022678, 0.0051179, 0.005892640, 0.00821126,-0.00007748,buy
2010-06-18,2,1,0,0,0,0,1,0,1,0,0,0,3,3,0,3,0,3,3, 0.0225909, 0.0382618, 0.041706564, 0.04088952, 0.04155027,buy
2010-06-19,1,0,0,1,1,2,0,1,2,3,3,3,0,0,3,3,3,3,3, 0.0047838,-0.0118759,-0.009576929, 0.00639264, 0.00596977,buy
2010-06-20,0,1,1,0,0,2,2,1,1,3,0,6,3,3,0,0,0,3,6, 0.0143683,-0.0050950, 0.014640684,-0.00282492, 0.01364587,buy
2010-06-21,0,3,1,1,0,1,2,3,1,3,3,6,6,0,3,3,3,3,6,-0.0015221, 0.0074487, 0.005214501, 0.01204099, 0.00682114,buy
2010-06-22,0,0,3,0,0,0,2,4,1,0,3,3,3,3,6,3,3,3,3,-0.0190705,-0.0119711,-0.011101421,-0.01270224,-0.00983623,sell
2010-06-23,0,1,0,2,0,1,2,1,1,3,3,0,3,3,6,3,3,0,0, 0.0163526, 0.0076359, 0.016366294, 0.01847186, 0.01642086,buy
2010-06-24,0,2,0,1,0,2,0,0,3,3,3,3,0,3,3,0,3,3,3, 0.0163809, 0.0182861, 0.024745522, 0.01319138, 0.02026273,buy
2010-06-25,0,0,1,0,1,0,0,1,1,3,0,0,3,0,0,3,0,3,0, 0.0286044, 0.0218251, 0.019597250, 0.02821293, 0.01784248,buy
2010-06-26,2,2,1,0,2,0,0,1,2,3,3,3,3,3,3,3,3,3,3,-0.0261467,-0.0320267,-0.033242084,-0.02742620,-0.02452281,sell
2010-06-27,1,2,0,1,0,0,1,0,0,3,0,3,0,3,0,0,0,3,3, 0.0085821, 0.0046901, 0.009940828,-0.00147401, 0.01796381,buy
2010-06-28,0,1,2,2,0,2,0,1,0,3,3,3,3,0,3,3,3,0,3, 0.0047427,-0.0169960, 0.004011552, 0.00487159, 0.00546567,buy
2010-06-29,0,0,1,4,1,2,2,0,0,0,3,3,3,3,6,3,3,3,3,-0.0015479,-0.0003294,-0.000916593,-0.00132895,-0.00341520,buy
2010-06-30,1,0,2,1,1,0,3,0,0,3,3,0,3,3,3,3,3,3,0,-0.0041016, 0.0193945, 0.006122551,-0.00625938, 0.01623297,buy
2010-07-01,1,1,1,1,2,1,1,2,0,3,3,3,3,6,3,3,3,0,3,-0.0107820,-0.0088851,-0.011868991, 0.01312849,-0.00738643,sell
2010-07-02,0,2,0,1,2,0,0,1,0,0,0,3,3,3,0,0,3,3,3, 0.0243780, 0.0450840,-0.007066110, 0.02414629, 0.03191664,buy
2010-07-03,1,0,1,1,1,1,0,0,1,3,3,0,0,0,3,3,0,6,0,-0.0164286,-0.0088409,-0.015938435,-0.00587615,-0.00501709,buy
2010-07-04,1,0,1,2,0,0,1,0,3,3,3,3,0,3,3,0,3,3,3, 0.0076918, 0.0168960, 0.010007055, 0.00243624, 0.01728870,buy
2010-07-05,0,1,2,2,0,0,1,1,1,6,0,6,3,0,0,3,0,3,3, 0.0201734, 0.0170143, 0.010599315, 0.01476045, 0.02014800,buy
2010-07-06,0,2,3,1,0,1,0,2,0,3,3,3,0,3,3,6,3,0,3,-0.0055981, 0.0027210, 0.000717641,-0.00715698,-0.00334895,sell
2010-07-07,0,3,3,0,0,0,1,2,1,0,3,3,3,6,3,3,3,3,3,-0.0306257,-0.0217426,-0.018873625,-0.02570071,-0.01914379,sell
2010-07-08,0,1,1,1,0,0,1,2,2,3,3,0,3,3,3,3,3,3,0,-0.0016234,-0.0043514, 0.000942302, 0.00011711,-0.00061415,buy
2010-07-09,0,0,0,1,0,1,1,0,2,0,0,3,3,3,0,0,3,0,3,-0.0227901,-0.0267400,-0.022924108, 0.00588073, 0.01119122,sell
2010-07-10,0,1,0,0,1,1,0,1,2,3,3,0,3,0,3,3,0,3,0,-0.0027642, 0.0313720, 0.011909166, 0.02332316, 0.03252382,buy
2010-07-11,1,0,1,0,2,0,1,2,0,3,0,3,0,3,3,0,3,3,3,-0.0136577,-0.0148635,-0.003989108,-0.00891747,-0.00307303,sell
2010-07-12,2,1,0,2,0,1,2,2,0,3,3,6,3,0,3,3,3,3,3, 0.0085294, 0.0094827, 0.008272444, 0.01067936, 0.00924332,buy
2010-07-13,1,0,2,1,0,3,2,0,0,0,3,6,3,3,3,3,3,0,3, 0.0028555,-0.0098231, 0.004250559, 0.00288546, 0.00225673,buy
2010-07-14,1,1,1,1,1,3,1,0,0,3,3,3,0,3,3,3,6,3,0, 0.0344389,-0.0025447,-0.001978962, 0.01711043, 0.01712322,buy
2010-07-15,3,1,0,0,0,1,1,1,0,0,0,3,3,3,0,0,6,3,3, 0.0308798, 0.0292190,-0.001483407, 0.02952617, 0.03087924,buy
2010-07-16,3,0,0,1,1,1,1,1,1,3,3,3,3,0,3,3,3,3,3,-0.0120676,-0.0098739,-0.006511058,-0.00372281,-0.00338084,sell
2010-07-17,0,0,1,0,1,2,0,1,2,3,3,0,3,3,3,0,0,3,3, 0.0014234, 0.0008924,-0.010236024, 0.00496325,-0.00541731,buy
2010-07-18,0,1,0,1,0,3,2,1,1,3,3,3,0,0,3,3,3,3,6, 0.0081781, 0.0042631, 0.003893899, 0.00456471, 0.01000479,buy
2010-07-19,0,0,1,1,0,0,4,3,1,0,6,3,3,3,6,3,0,3,3, 0.0381272, 0.0360206, 0.024175290, 0.03136228, 0.01875445,buy
2010-07-20,0,1,1,0,0,0,3,3,2,3,3,3,3,3,3,6,3,0,3, 0.0301448, 0.0257346, 0.025769786, 0.02834000, 0.02538152,buy
2010-07-21,0,2,1,0,0,2,0,1,2,3,3,0,0,3,3,3,6,3,0,-0.0022388, 0.0018019, 0.003088532,-0.00182596,-0.00302436,sell
2010-07-22,0,1,1,0,0,1,0,0,3,0,0,3,3,3,0,0,3,3,3, 0.0105019, 0.0130619, 0.015019555, 0.01210018, 0.01209616,buy
2010-07-23,2,1,1,1,0,0,0,1,3,3,3,3,6,3,3,3,3,0,0,-0.0084159,-0.0132619,-0.012905914,-0.02037934,-0.00683806,sell
2010-07-24,1,1,1,0,0,0,1,0,0,3,0,0,3,3,0,0,0,3,0, 0.0285855, 0.0285253, 0.007797220, 0.00886414,-0.00188243,buy
2010-07-25,0,3,1,1,1,2,0,1,0,3,3,3,3,0,3,3,3,3,3, 0.0062415, 0.0040744, 0.005697786, 0.00339963, 0.00838461,buy
2010-07-26,0,1,4,0,1,3,0,1,0,3,3,3,0,3,3,6,3,3,3, 0.0115262, 0.0153924, 0.002263791, 0.01179802, 0.01079387,buy
2010-07-27,0,0,2,2,0,0,3,0,0,0,3,3,0,3,3,3,0,3,3,-0.0199834, 0.0174564, 0.005987568, 0.00652257,-0.01886409,buy
2010-07-28,1,0,0,4,1,1,1,1,0,3,3,3,3,3,3,3,3,0,3,-0.0186738,-0.0174574,-0.011756157,-0.00502498,-0.00792298,sell
2010-07-29,0,0,1,1,1,0,0,1,0,0,0,0,0,3,0,0,6,3,0, 0.0149083, 0.0176344, 0.009101101, 0.01979698, 0.02223058,buy
2010-07-30,1,0,1,1,4,1,0,0,1,3,3,3,3,0,3,3,3,3,3, 0.0396448, 0.0424914, 0.041367733, 0.04561094, 0.04576736,buy
2010-07-31,1,1,0,1,2,1,1,0,2,6,3,3,3,3,3,3,3,0,0, 0.0091999, 0.0104568, 0.000828741, 0.00858163, 0.00188049,buy
2010-08-01,0,0,1,2,0,0,1,0,0,3,0,0,3,0,0,0,0,3,3,-0.0039811,-0.0162115,-0.020508906,-0.01826808,-0.01083226,sell
2010-08-02,0,3,1,4,0,1,0,1,1,3,3,3,3,3,3,3,3,6,3, 0.0219766, 0.0194930, 0.038915631, 0.02305702, 0.01947527,buy
2010-08-03,0,2,5,0,0,0,1,0,1,0,3,3,3,3,3,3,3,3,3, 0.0256643, 0.0231827, 0.004890869, 0.00595987, 0.01152651,buy
2010-08-04,0,4,3,1,0,0,1,1,1,3,6,6,0,3,6,3,0,3,3,-0.0392467,-0.0117856,-0.016176398,-0.02529895,-0.02475645,sell
2010-08-05,0,2,0,2,0,0,0,2,1,0,3,3,3,3,3,3,3,0,0,-0.0070994,-0.0075972,-0.010552885,-0.00659575,-0.00575194,sell
2010-08-06,0,1,0,0,1,0,1,0,4,3,3,0,0,0,3,3,3,3,3,-0.0135003, 0.0117202, 0.008199803,-0.01318435,-0.00475880,sell
2010-08-07,0,1,1,0,2,1,1,1,5,6,3,3,3,3,3,3,6,3,3,-0.0198326,-0.0120811,-0.017762863,-0.00592324,-0.01208108,sell
2010-08-08,0,0,1,1,0,1,1,4,0,6,0,0,6,0,0,3,3,3,3, 0.0225332, 0.0231422, 0.028089695, 0.02415706, 0.01624360,buy
2010-08-09,1,1,0,3,0,1,3,4,0,3,3,3,6,3,3,6,3,3,6,-0.0031069,-0.0057777, 0.002656751,-0.00470534,-0.00327066,sell
2010-08-10,1,0,3,1,1,3,4,0,0,3,6,3,3,3,3,6,3,3,6,-0.0158155,-0.0124024,-0.016537293,-0.01572056,-0.01479048,sell
2010-08-11,1,2,0,1,1,4,0,0,0,3,3,3,3,3,3,3,0,3,3,-0.0023221,-0.0025934, 0.004631695,-0.00232212,-0.00368760,sell
2010-08-12,3,0,0,1,1,1,0,0,1,3,3,0,3,0,3,3,3,0,3,-0.0069962, 0.0022473, 0.004918080, 0.00460569,-0.01273750,sell
2010-08-13,4,0,1,1,1,1,1,0,2,6,3,3,3,3,3,3,3,3,3,-0.0184793,-0.0053792,-0.006158292,-0.00615829, 0.00792094,buy
2010-08-14,0,1,1,0,0,1,0,1,0,6,0,0,3,0,0,0,3,0,0, 0.0034499, 0.0022402,-0.005200912, 0.00418154, 0.00012677,sell
2010-08-15,0,1,0,1,0,4,1,2,0,3,3,3,3,3,3,3,0,3,3, 0.0051337, 0.0031625, 0.008611266, 0.00342359, 0.00291993,buy
2010-08-16,0,0,1,0,0,0,6,1,2,3,3,3,3,3,3,3,3,3,3, 0.0076444,-0.0249221,-0.021860467,-0.01944897, 0.00451982,sell
2010-08-17,0,1,0,0,0,2,3,4,2,3,3,6,0,6,3,3,3,6,3, 0.0030863, 0.0104789, 0.006367860, 0.00130440, 0.00653305,buy
2010-08-18,0,0,0,0,0,1,0,2,1,0,0,3,3,3,0,0,0,3,0, 0.0096011, 0.0053655, 0.009211255, 0.00672965, 0.00608772,buy
2010-08-19,1,1,0,0,0,0,0,1,3,3,3,0,0,0,3,3,3,0,3, 0.0229223, 0.0293709, 0.039175624, 0.02512441, 0.02941439,buy
2010-08-20,2,1,1,0,0,0,1,0,5,3,3,3,3,3,3,3,3,3,3,-0.0078320, 0.0127673,-0.009189951, 0.01451855, 0.00746118,buy
2010-08-21,0,1,0,1,0,1,0,0,0,3,0,0,3,0,0,0,3,0,0, 0.0069817, 0.0004041,-0.002387861, 0.00625373, 0.00232923,sell
2010-08-22,0,2,1,1,0,3,0,1,0,3,3,0,3,3,3,3,3,0,3, 0.0008779,-0.0031686, 0.002899154, 0.00149874, 0.00224028,buy
2010-08-23,0,2,2,1,0,1,3,0,0,0,3,3,3,6,3,3,0,3,3, 0.0100396, 0.0068625, 0.011309699,-0.00835943, 0.00964593,buy
2010-08-24,1,0,3,1,1,1,1,1,0,3,3,3,0,3,3,3,3,3,3,-0.0158415,-0.0276781,-0.017906952,-0.03041708,-0.02067232,sell
2010-08-25,0,0,1,4,2,0,0,2,0,0,0,3,3,3,3,3,3,6,3,-0.0027168,-0.0017303,-0.000995658,-0.00341524,-0.00449891,sell
2010-08-26,1,0,0,2,1,1,0,0,0,3,3,3,3,0,0,0,0,3,0, 0.0018581, 0.0018581, 0.001122098, 0.00001585, 0.00415310,buy
2010-08-27,1,0,0,1,2,1,0,0,2,3,3,0,0,3,3,3,3,0,3,-0.0065494, 0.0081539, 0.006203639, 0.00210566, 0.00317177,buy
2010-08-28,0,0,1,1,3,0,1,0,1,3,0,3,3,3,0,0,3,3,3,-0.0068181, 0.0129711, 0.002646845,-0.00133636, 0.01621194,buy
2010-08-29,0,2,2,1,2,1,0,1,0,3,3,3,3,0,3,3,6,3,0, 0.0252163, 0.0327740, 0.029916980, 0.03039679, 0.03019072,buy
2010-08-30,0,4,2,2,0,0,1,0,0,0,3,0,3,3,6,6,3,0,3,-0.0033702,-0.0038896,-0.011401281,-0.00331774, 0.00643449,buy
2010-08-31,0,1,4,2,0,0,1,1,1,3,6,3,3,3,3,3,0,3,3, 0.0057913, 0.0051972,-0.010654278, 0.00467733, 0.01670400,buy
2010-09-01,0,2,2,2,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3, 0.0277689, 0.0263216, 0.031601057, 0.00995514, 0.01252019,buy
2010-09-02,0,4,0,0,0,0,0,0,1,3,0,3,3,0,0,0,0,3,3,-0.0050242, 0.0020552,-0.007206830,-0.00745398,-0.00421091,sell
2010-09-03,0,2,0,0,2,0,0,2,2,3,3,0,3,3,3,3,3,3,0, 0.0178321, 0.0242823, 0.025879784, 0.01814092, 0.01096791,buy
2010-09-04,0,0,1,0,1,0,1,2,2,3,0,3,6,3,0,0,3,0,3,-0.0110421, 0.0019265,-0.017423237,-0.01735263,-0.01249598,sell
2010-09-05,0,1,0,3,0,1,2,1,2,3,3,3,6,3,3,3,3,3,0, 0.0054812, 0.0071115, 0.013606277, 0.00962544, 0.00999853,buy
2010-09-06,0,0,3,1,0,2,1,2,0,0,3,3,3,6,3,3,3,0,3, 0.0165939, 0.0125831, 0.023142042, 0.02225198, 0.01417895,buy
2010-09-07,1,2,1,1,1,1,2,2,0,3,3,6,3,6,3,3,0,3,3,-0.0138090,-0.0205608,-0.013968735,-0.02016668,-0.01380896,sell
2010-09-08,2,1,0,0,0,2,2,0,0,0,0,6,3,3,0,0,3,3,3, 0.0334087, 0.0352390, 0.025429901, 0.03901791, 0.03432751,buy
2010-09-09,1,0,0,1,1,3,0,0,2,3,3,3,3,3,3,3,0,3,0,-0.0335167,-0.0187686,-0.014779961,-0.01879027,-0.01509919,sell
2010-09-10,2,0,1,0,0,1,1,0,1,3,0,3,3,3,0,0,3,0,3,-0.0245581,-0.0201957,-0.023409478, 0.00939588, 0.00676992,sell
2010-09-11,2,1,0,1,0,1,1,3,0,3,3,3,3,3,3,3,3,3,0, 0.0065989, 0.0043092, 0.009076839, 0.00830905,-0.01392846,buy
2010-09-12,0,0,1,0,0,1,3,2,0,0,3,0,0,6,3,3,3,0,3,-0.0008379, 0.0048759, 0.018063545,-0.00901742, 0.00658562,sell
2010-09-13,0,1,0,0,0,4,3,2,2,3,3,3,3,6,3,6,3,3,3, 0.0033118, 0.0052939, 0.003107268,-0.00157928, 0.00581228,buy
2010-09-14,0,0,0,0,0,2,2,2,1,0,0,3,3,3,0,3,0,6,3,-0.0058737, 0.0027396, 0.003208147, 0.00896349, 0.00342916,sell
2010-09-15,1,0,0,0,0,0,1,3,2,3,3,3,0,0,3,0,3,3,3,-0.0189193,-0.0097541,-0.014987650,-0.02115417,-0.01214101,sell
2010-09-16,2,1,0,0,0,0,1,2,2,3,3,3,3,3,3,3,0,3,0,-0.0069408,-0.0087391,-0.009928633,-0.01188811,-0.00654674,sell
2010-09-17,0,1,1,0,0,1,1,0,1,6,0,0,3,0,0,0,3,0,3,-0.0075305,-0.0073925,-0.021200050, 0.00276167,-0.00789186,sell
2010-09-18,0,2,0,1,0,3,0,1,2,3,3,3,3,3,3,3,3,3,0, 0.0008672,-0.0035202,-0.004558485, 0.00152436, 0.00162579,sell
2010-09-19,0,2,2,1,0,1,2,0,1,0,3,0,3,3,3,6,3,3,3,-0.0126604,-0.0150125,-0.003404064,-0.01202540,-0.01202540,sell
2010-09-20,1,2,1,1,0,1,2,1,0,3,3,3,0,3,6,3,3,0,3, 0.0138445, 0.0143298, 0.014477989, 0.02455344, 0.01420301,buy
2010-09-21,0,2,1,1,1,0,0,2,0,0,0,3,3,3,3,3,0,3,3,-0.0111216, 0.0002626,-0.012820986,-0.01335236,-0.00805812,sell
2010-09-22,1,0,2,1,1,1,0,0,0,3,3,3,3,0,0,0,0,3,3, 0.0052024,-0.0003983,-0.007653144,-0.01301453,-0.00218444,sell
2010-09-23,1,0,1,2,2,1,0,0,2,3,3,3,0,3,3,3,3,6,0,-0.0024918,-0.0054863,-0.002689877,-0.00275875, 0.00320287,sell
2010-09-24,0,0,0,3,2,0,1,0,1,3,0,3,3,3,0,3,0,3,3,-0.0413765,-0.0084116,-0.010246179,-0.04266435,-0.00185493,sell
2010-09-25,0,1,1,1,1,1,0,1,0,3,3,0,3,0,3,0,3,0,3,-0.0068363,-0.0085186,-0.007213060,-0.00709576,-0.00335916,sell
2010-09-26,0,2,1,2,2,0,1,0,0,0,3,3,3,3,3,3,3,3,0,-0.0161586,-0.0097742,-0.011162787, 0.00046933,-0.01385329,sell
2010-09-27,0,1,4,1,1,0,1,1,1,3,6,0,3,3,3,3,3,3,3, 0.0101516, 0.0029003,-0.007087036, 0.01210246, 0.00787043,sell
2010-09-28,0,2,1,5,0,0,0,1,1,3,3,3,0,3,3,3,3,3,6,-0.0139772,-0.0128374, 0.020380443, 0.02231206, 0.02147749,buy
2010-09-29,0,1,1,3,0,0,0,0,1,0,0,3,3,3,0,3,0,3,3,-0.0000825,-0.0078959,-0.006960582,-0.00047865,-0.00687752,sell
2010-09-30,0,2,2,0,2,0,0,0,4,3,3,3,3,3,3,3,3,3,3, 0.0309462, 0.0227885, 0.023521953,-0.00112147, 0.01268415,buy
2010-10-01,0,2,1,0,2,0,0,0,2,3,0,3,0,3,3,3,3,3,0, 0.0108051,-0.0165404,-0.013868721,-0.02049916,-0.01515298,sell
2010-10-02,0,1,0,2,0,0,0,1,1,3,3,0,3,0,3,0,0,0,3,-0.0327934,-0.0073656,-0.007150015,-0.00177666,-0.00720508,sell
2010-10-03,0,0,2,2,0,0,1,2,2,0,3,3,3,3,6,3,3,3,0,-0.0067454,-0.0031445, 0.000705425,-0.00536851, 0.00668872,buy
2010-10-04,0,1,2,1,1,1,3,1,0,3,3,0,6,3,6,3,3,0,3, 0.0025035, 0.0073874, 0.007101850, 0.01449258, 0.00908568,buy
2010-10-05,0,2,0,0,0,3,1,2,0,0,0,3,3,3,3,3,3,3,3, 0.0032251, 0.0138742, 0.011484954, 0.00517199, 0.01696809,buy
2010-10-06,1,0,0,1,1,1,2,0,1,3,3,3,3,0,3,0,0,3,3, 0.0264158, 0.0269999, 0.008879381, 0.00983087, 0.02242415,buy
2010-10-07,3,0,1,0,0,2,1,0,2,3,0,6,3,3,3,3,3,3,0,-0.0080486,-0.0056958,-0.008402647,-0.00474405,-0.00366668,sell
2010-10-08,2,1,0,1,0,1,0,1,0,3,3,3,0,0,3,0,3,0,3,-0.0054039,-0.0085007, 0.005219205,-0.00568973,-0.00818795,sell
2010-10-09,3,0,1,0,0,3,1,2,0,0,3,3,3,3,6,3,3,3,3,-0.0333626,-0.0048909,-0.012288321,-0.01478762,-0.00703697,sell
2010-10-10,2,1,0,0,0,3,5,0,1,3,3,3,3,3,6,3,6,3,3, 0.0108838, 0.0098573, 0.004425936, 0.01084439, 0.00411505,buy
2010-10-11,0,0,0,0,0,4,3,2,0,0,0,0,6,3,3,3,3,3,6, 0.0025168, 0.0016405, 0.016770030, 0.00070822,-0.00711667,buy
2010-10-12,0,0,0,0,0,2,2,3,1,3,3,3,3,0,0,0,3,6,3,-0.0076611,-0.0004434, 0.000029830,-0.00586897, 0.00289009,sell
2010-10-13,2,0,0,0,0,0,3,3,2,6,3,3,0,3,3,3,0,6,3, 0.0253970, 0.0132413, 0.018335215, 0.02336812, 0.01789936,buy
2010-10-14,1,0,0,0,0,0,1,2,3,3,0,3,3,3,0,3,3,3,0,-0.0065364, 0.0015688,-0.006227225,-0.00377100, 0.00275514,sell
2010-10-15,0,0,0,0,0,3,0,2,3,3,3,3,3,3,3,0,3,0,3, 0.0232014, 0.0292866, 0.028114021, 0.02425592, 0.02659316,buy
2010-10-16,0,1,0,0,0,2,2,0,2,0,3,0,0,3,6,3,0,3,3,-0.0052963,-0.0050577, 0.003784025,-0.00343941,-0.00505771,sell
2010-10-17,1,2,1,0,0,1,2,0,1,3,3,3,3,3,3,3,3,0,0, 0.0203666, 0.0138993, 0.016279275, 0.01567619, 0.01741699,buy
2010-10-18,1,2,2,1,0,0,0,2,0,3,0,0,3,3,3,3,3,3,3,-0.0057175, 0.0103861,-0.005112778,-0.00520819,-0.00548946,sell
2010-10-19,1,2,3,1,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3, 0.0201228, 0.0047638,-0.005112054,-0.01327821,-0.00416989,sell
2010-10-20,1,1,2,3,0,1,0,0,2,3,3,3,3,3,3,0,3,3,6, 0.0245565, 0.0141825, 0.021549561, 0.02204927, 0.01668970,buy
2010-10-21,0,0,1,2,1,0,1,0,2,3,0,3,0,3,3,3,0,3,3,-0.0154067,-0.0091310,-0.004527988,-0.00988289,-0.00795788,sell
2010-10-22,0,0,0,1,1,1,0,1,0,3,3,3,0,0,0,0,3,0,0,-0.0154354,-0.0059303,-0.007749112,-0.00362553,-0.01075946,sell
2010-10-23,0,2,0,2,4,0,1,1,0,3,3,3,3,3,3,3,3,3,3, 0.0117717, 0.0086520, 0.029445716, 0.00984985, 0.02009106,buy
2010-10-24,0,0,3,1,2,0,1,1,1,3,6,0,0,3,3,6,0,3,3, 0.0023357, 0.0070090,-0.002368406,-0.00274861, 0.00713049,buy
2010-10-25,0,0,2,5,1,0,0,1,1,3,3,3,3,6,3,3,3,3,0, 0.0254289, 0.0290912, 0.029332637, 0.02728453,-0.01293957,buy
2010-10-26,0,1,2,4,0,0,0,0,0,0,0,0,3,3,0,3,3,6,3, 0.0014461, 0.0016346, 0.001446149, 0.00682900,-0.00086587,buy
2010-10-27,0,2,4,1,2,0,0,0,1,3,3,3,3,3,3,0,6,3,3,-0.0227384,-0.0101426,-0.007936763,-0.00674887,-0.01034075,sell
2010-10-28,0,4,2,1,2,0,0,0,1,3,0,6,3,3,3,3,3,3,3,-0.0176301,-0.0351029,-0.029169575,-0.03568079,-0.04082476,sell
2010-10-29,0,3,1,1,0,0,0,0,0,3,3,6,3,0,0,0,0,0,0,-0.0066140,-0.0052250,-0.005308149, 0.00092946,-0.01273351,sell
2010-10-30,0,1,1,2,0,0,0,1,3,0,3,3,0,3,3,3,3,3,3, 0.0085194, 0.0167363, 0.019462326, 0.01576815,-0.00768488,buy
2010-10-31,0,0,2,1,1,0,1,1,2,3,3,0,3,3,3,6,0,0,3,-0.0044621,-0.0048059,-0.005573778, 0.01071560,-0.00516153,sell
2010-11-01,0,2,0,0,1,1,1,3,1,3,0,3,0,3,3,6,3,3,3,-0.0097038,-0.0116665,-0.010797629,-0.00572159,-0.00491185,sell
2010-11-02,0,0,0,1,1,1,3,3,0,3,3,0,3,0,0,3,6,3,6, 0.0317110, 0.0254665, 0.021375835, 0.02441354, 0.02173790,buy
2010-11-03,1,0,1,1,1,2,3,1,2,6,3,3,3,3,3,3,6,3,3,-0.0148979,-0.0049985,-0.035793609,-0.00041561,-0.03212143,sell
2010-11-04,1,1,1,1,0,3,1,0,0,6,3,3,3,0,0,3,3,0,3,-0.0003564, 0.0055140, 0.011074775, 0.01300863, 0.00368502,buy
2010-11-05,2,1,1,1,0,3,0,2,0,3,6,3,3,3,3,3,3,3,0, 0.0063620, 0.0055225, 0.009468389, 0.00501799, 0.00625082,buy
2010-11-06,3,1,1,0,0,1,3,0,1,3,6,0,3,3,3,6,3,0,3, 0.0050840, 0.0270758, 0.027053617, 0.02744954, 0.02032391,buy
2010-11-07,2,1,0,0,0,3,1,0,1,3,3,3,3,3,3,3,0,3,0,-0.0266302,-0.0173091,-0.016643227,-0.01730906, 0.00096771,sell
2010-11-08,1,0,0,0,0,2,1,1,1,0,3,3,0,0,0,3,3,3,3,-0.0139031,-0.0086778,-0.010748837,-0.00742258,-0.01241127,sell
2010-11-09,2,0,0,0,0,1,2,2,1,3,3,0,3,3,3,0,3,3,3,-0.0039962, 0.0050004, 0.004314998, 0.01827784, 0.00304252,buy
2010-11-10,2,0,0,0,0,1,2,2,1,3,0,3,3,3,3,3,3,0,3, 0.0071109, 0.0121481, 0.013769541, 0.01883829, 0.01376954,buy
2010-11-11,0,0,0,0,0,1,2,3,1,3,3,3,3,0,0,0,3,3,3,-0.0036521,-0.0021889,-0.004945559,-0.01441396, 0.00547972,sell
2010-11-12,0,1,0,0,0,2,1,2,1,0,3,3,3,3,3,3,0,3,0,-0.0182003,-0.0323494,-0.022707215,-0.02356897,-0.02270722,sell
2010-11-13,1,1,0,0,0,1,2,1,2,3,3,3,0,3,3,3,3,0,3, 0.0195882, 0.0263235, 0.019957418, 0.01965703, 0.02050958,buy
2010-11-14,1,1,1,0,0,1,0,2,1,3,3,0,3,3,3,3,0,3,0,-0.0083723,-0.0020973,-0.012932933,-0.00192931,-0.00292783,sell
2010-11-15,0,1,1,1,0,0,0,2,2,0,0,3,3,3,3,3,0,3,3,-0.0206601,-0.0133447,-0.019455760,-0.01333839,-0.01445219,sell
2010-11-16,1,2,0,1,0,1,0,0,0,3,3,0,0,0,0,0,3,3,3,-0.0041831,-0.0104425,-0.004183082,-0.00290875,-0.00831947,sell
2010-11-17,0,2,2,1,1,0,1,0,2,3,0,3,3,3,3,3,3,3,3, 0.0032837,-0.0148851, 0.003885525,-0.01125326,-0.02697169,sell
2010-11-18,0,2,1,2,2,1,1,1,0,6,3,3,3,0,0,3,6,3,3, 0.0195160, 0.0279485, 0.037363265, 0.03577076, 0.03578607,buy
2010-11-19,0,2,2,2,1,1,1,1,0,3,6,3,3,3,3,0,3,3,3, 0.0136851, 0.0127758, 0.014624059, 0.01650769, 0.01337178,buy
2010-11-20,0,1,2,3,1,0,1,0,0,0,3,3,3,6,3,3,0,0,3, 0.0169339, 0.0193650, 0.017949345, 0.01610223, 0.01945532,buy
2010-11-21,0,0,3,5,2,0,0,1,1,3,3,3,3,6,6,3,3,3,3, 0.0258369, 0.0281300, 0.026388184, 0.02864808,-0.00731305,buy
2010-11-22,0,1,1,2,2,0,0,0,0,0,0,3,0,3,3,3,3,3,0, 0.0170538, 0.0046173, 0.013210599, 0.00803077, 0.00546676,buy
2010-11-23,0,3,1,2,2,0,0,0,1,3,3,3,3,0,0,3,3,6,3,-0.0058625, 0.0015505, 0.000566071, 0.00222967,-0.00082027,sell
2010-11-24,0,1,2,1,2,0,0,0,1,3,0,0,0,3,3,3,3,3,3, 0.0127169, 0.0128795, 0.015360705, 0.01020531, 0.02446904,buy
2010-11-25,0,2,3,3,0,0,0,0,2,6,3,3,3,0,0,3,3,3,6, 0.0428788, 0.0326624, 0.028283287, 0.04294536, 0.03298098,buy
2010-11-26,0,3,3,4,0,0,0,0,1,3,6,3,6,3,3,0,3,3,3, 0.0063696, 0.0092180, 0.006369627, 0.00922423, 0.01032274,buy
2010-11-27,0,2,4,1,1,0,0,1,0,3,6,3,6,3,3,3,0,0,0, 0.0040500,-0.0005663,-0.005758058, 0.00070193, 0.00339600,sell
2010-11-28,0,4,0,1,1,0,1,1,2,3,3,3,3,3,3,3,3,3,3, 0.0222069, 0.0259042, 0.023328601, 0.00352140,-0.00352490,buy
