Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,0,0,0,1,2,1,0,1,1,0,1,0,1,1,0,1, 0.0004356, 0.0013265,-0.000646,-0.0003906, 0.001327,sell
2018-12-22,1,0,0,0,1,2,1,0,1,1,0,1,0,1,1,0,1, 0.0004356, 0.0013265,-0.000646,-0.0003906, 0.001327,sell
2018-12-23,1,0,0,0,1,2,1,1,2,1,0,2,0,1,1,0,1, 0.0093731, 0.0096880, 0.008994, 0.0082795, 0.000624,buy
2018-12-24,1,0,0,0,0,2,1,1,2,0,0,2,0,0,1,0,1, 0.0137646, 0.0161556, 0.009922, 0.0139201,-0.003991,buy
2018-12-25,0,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,-0.0088918,-0.0081200,-0.010355,-0.0004798,-0.008120,sell
2018-12-26,0,0,0,0,0,2,1,1,2,0,0,1,1,0,1,0,0,-0.0232419,-0.0229066,-0.020405,-0.0025938,-0.022907,sell
2018-12-27,0,0,0,0,2,2,1,0,3,0,0,0,1,0,1,1,0,-0.0038789,-0.0051761,-0.004518,-0.0045180,-0.005176,sell
2018-12-28,0,0,0,0,3,2,1,0,3,0,0,0,2,0,1,1,0, 0.0041621,-0.0012609,-0.001020,-0.0007952,-0.001261,sell
2018-12-29,0,0,0,0,3,1,1,0,2,0,0,0,2,0,1,1,0, 0.0043378, 0.0105785, 0.008731, 0.0087312, 0.011214,buy
2018-12-30,0,0,0,0,3,1,1,0,2,0,0,0,2,0,1,1,0, 0.0043378, 0.0105785, 0.008731, 0.0087312, 0.011214,buy
2018-12-31,0,0,0,0,4,1,1,0,2,1,0,0,2,1,1,1,0,-0.0017655, 0.0017149, 0.001278, 0.0012782, 0.001440,sell
2019-01-01,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,-0.0039767,-0.0001561,-0.001262, 0.0034847,-0.007305,buy
2019-01-02,0,0,0,0,2,2,1,0,0,1,0,1,0,2,1,1,0, 0.0072825, 0.0090570, 0.007903, 0.0078797, 0.002903,buy
2019-01-03,0,0,0,0,2,2,1,0,0,1,0,1,0,2,1,1,0, 0.0072825, 0.0090570, 0.007903, 0.0078797, 0.002903,buy
2019-01-04,0,0,0,0,2,3,1,0,0,1,0,1,0,2,1,1,1,-0.0007081, 0.0020892, 0.000083, 0.0018489,-0.003227,sell
2019-01-05,0,0,0,0,2,3,1,0,0,1,0,1,0,1,1,0,2,-0.0024360,-0.0050391,-0.006274,-0.0050850,-0.005039,sell
2019-01-06,0,0,0,0,1,3,1,1,0,0,1,1,0,1,1,0,2, 0.0057252, 0.0036004, 0.003069, 0.0030692, 0.005299,buy
2019-01-07,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,2, 0.0096821, 0.0096821, 0.010046, 0.0081760, 0.009682,buy
2019-01-08,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,2, 0.0096821, 0.0096821, 0.010046, 0.0081760, 0.009682,buy
2019-01-09,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0008030, 0.0009352, 0.001360, 0.0011531, 0.000935,sell
2019-01-10,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,-0.0000671,-0.0000671, 0.000347, 0.0003467,-0.000067,sell
2019-01-11,0,0,0,0,1,3,0,0,1,0,0,0,2,0,1,0,1,-0.0222083,-0.0222083,-0.020043,-0.0200431,-0.022208,sell
2019-01-12,0,0,0,0,1,3,0,0,1,0,0,0,2,1,1,0,1,-0.0247594,-0.0247594,-0.022126,-0.0221263,-0.024759,sell
2019-01-13,1,0,0,0,1,3,1,0,1,1,1,1,2,1,1,0,0,-0.0044120,-0.0044120,-0.003854,-0.0043445,-0.004030,sell
2019-01-14,1,0,0,0,1,2,2,0,1,1,1,1,1,1,1,0,0, 0.0004785,-0.0009817, 0.001824, 0.0013303,-0.000054,sell
2019-01-15,1,0,0,0,1,2,2,0,1,1,1,1,1,0,1,0,0, 0.0045211, 0.0097032, 0.009653, 0.0069683, 0.007982,buy
2019-01-16,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0042504, 0.0071551, 0.006531, 0.0046834, 0.005992,buy
2019-01-17,1,0,0,0,0,2,1,0,1,0,1,1,1,0,1,0,0, 0.0029538, 0.0018737, 0.001845, 0.0018453, 0.002954,buy
2019-01-18,1,0,0,0,2,3,1,0,1,1,1,1,1,1,1,0,1, 0.0028096, 0.0028096, 0.002604, 0.0016703, 0.002810,buy
2019-01-19,1,0,0,0,2,3,1,1,1,1,1,2,1,1,1,0,1, 0.0021736, 0.0021736, 0.001921, 0.0000874, 0.002734,buy
2019-01-20,1,0,0,0,2,3,1,1,1,2,1,2,1,1,1,0,1,-0.0025884,-0.0031883,-0.002374,-0.0013861, 0.002029,sell
2019-01-21,1,0,0,0,2,3,0,1,0,2,1,2,0,1,1,0,1,-0.0089273,-0.0089273,-0.008906,-0.0097203,-0.005842,sell
2019-01-22,1,0,0,0,2,3,1,1,1,2,1,2,0,1,1,0,1,-0.0054194,-0.0054194,-0.004686,-0.0038311, 0.000634,sell
2019-01-23,1,0,0,0,0,4,1,1,1,3,1,2,0,0,1,0,0, 0.0060927, 0.0060927, 0.005146, 0.0051464, 0.003999,sell
2019-01-24,0,0,0,0,0,3,1,0,1,2,0,1,0,0,1,0,0, 0.0026513, 0.0029657, 0.002376, 0.0030866, 0.002259,sell
2019-01-25,0,0,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0, 0.0033844, 0.0068663, 0.003896, 0.0037940, 0.002944,sell
2019-01-26,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,1,0,-0.0034280,-0.0075992,-0.003481,-0.0076032,-0.003331,sell
2019-01-27,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,1,0,-0.0120476,-0.0120476,-0.007306,-0.0073057,-0.012378,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,1,0,-0.0120476,-0.0120476,-0.007306,-0.0073057,-0.012378,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,1,0,-0.0120476,-0.0120476,-0.007306,-0.0073057,-0.012378,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,-0.0050062,-0.0050062,-0.004953,-0.0049526,-0.006662,sell
2019-01-31,0,0,0,0,2,2,0,0,0,0,0,1,0,1,2,1,0,-0.0003434, 0.0025806, 0.000143, 0.0010658, 0.002581,sell
2019-02-01,0,0,0,0,2,2,0,0,0,0,0,1,0,1,2,1,0,-0.0003434, 0.0025806, 0.000143, 0.0010658, 0.002581,sell
2019-02-02,0,0,0,0,4,1,2,0,0,1,0,2,0,2,1,0,1, 0.0040249, 0.0046466, 0.003861, 0.0036036, 0.004025,sell
2019-02-03,0,0,0,0,4,1,2,0,0,1,0,2,0,2,1,0,1, 0.0040249, 0.0046466, 0.003861, 0.0036036, 0.004025,sell
2019-02-04,0,0,0,0,3,1,2,0,0,1,0,1,1,1,1,0,1, 0.0011489, 0.0014489, 0.003917, 0.0012749, 0.001149,sell
2019-02-05,0,0,0,0,4,1,3,0,1,2,0,1,1,1,1,0,1, 0.0001200, 0.0004200, 0.001214, 0.0000188,-0.000380,sell
2019-02-06,0,0,0,0,4,1,3,0,1,1,1,1,1,1,1,0,1,-0.0002380,-0.0015352, 0.001938,-0.0010082,-0.001535,sell
2019-02-07,0,0,0,0,2,1,3,0,1,1,1,0,1,0,1,0,1, 0.0142836, 0.0117692, 0.011450,-0.0006366, 0.007568,buy
2019-02-08,0,0,0,0,2,1,3,0,1,1,1,0,1,0,1,0,1, 0.0142836, 0.0117692, 0.011450,-0.0006366, 0.007568,buy
2019-02-09,0,0,0,0,2,2,2,0,1,1,1,0,1,1,1,0,0, 0.0251067, 0.0209824, 0.020870, 0.0076159, 0.020834,buy
2019-02-10,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0, 0.0201809, 0.0180134, 0.014743, 0.0213189, 0.018013,buy
2019-02-11,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0, 0.0140578, 0.0111836, 0.010183, 0.0143719, 0.011184,buy
2019-02-12,0,0,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1, 0.0061061, 0.0061061, 0.006166, 0.0065110, 0.006106,buy
2019-02-13,0,0,0,0,1,2,0,1,1,0,0,0,2,0,1,0,1,-0.0043525,-0.0043525,-0.004937,-0.0049375,-0.004352,sell
2019-02-14,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1, 0.0026672, 0.0026672, 0.001626, 0.0016260, 0.002667,buy
2019-02-15,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,0,1,-0.0116097,-0.0116097,-0.010744,-0.0033229,-0.011610,sell
2019-02-16,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0026201, 0.0007259, 0.002867, 0.0026954, 0.002577,buy
2019-02-17,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0054284, 0.0042372, 0.007622, 0.0102466, 0.009726,buy
2019-02-18,0,0,0,0,0,1,2,0,0,0,0,2,0,3,0,0,0, 0.0184795, 0.0184795, 0.017459, 0.0171403, 0.018480,buy
2019-02-19,0,0,0,0,0,1,3,0,0,0,0,2,0,3,0,1,0, 0.0296150, 0.0286160, 0.029087, 0.0277755, 0.029615,buy
2019-02-20,0,0,0,0,1,2,2,0,0,1,1,1,0,3,0,1,0, 0.0302733, 0.0293477, 0.027516, 0.0275156, 0.028789,buy
2019-02-21,0,0,0,0,1,2,2,1,0,2,1,0,1,2,0,1,0, 0.0139353, 0.0139353, 0.014717, 0.0147171, 0.013935,buy
2019-02-22,0,0,0,0,1,3,3,1,1,2,2,0,2,1,0,1,0, 0.0087703, 0.0106497, 0.010005, 0.0099304, 0.010447,buy
2019-02-23,0,0,0,0,1,3,3,1,1,2,2,0,2,1,0,1,0, 0.0087703, 0.0106497, 0.010005, 0.0099304, 0.010447,buy
2019-02-24,0,0,0,0,0,3,3,1,1,1,2,0,3,0,0,1,0, 0.0038607, 0.0096805, 0.007887, 0.0084804, 0.009687,buy
2019-02-25,0,0,0,0,0,4,3,1,2,0,2,0,2,0,0,1,1,-0.0220877,-0.0088504,-0.017898,-0.0178982,-0.020734,sell
2019-02-26,0,0,0,0,0,3,2,1,2,0,1,0,1,0,0,1,1,-0.0237193,-0.0055007,-0.021209,-0.0212095,-0.023455,sell
2019-02-27,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,1,1,-0.0081477,-0.0024963,-0.008110,-0.0081099,-0.008148,sell
2019-02-28,0,0,0,0,0,3,2,1,1,0,1,1,1,0,0,1,1, 0.0001886, 0.0010832, 0.000369,-0.0012123, 0.002125,sell
2019-03-01,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,1,1, 0.0007163, 0.0034060, 0.002030, 0.0020303, 0.002535,sell
2019-03-02,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,1,1, 0.0007163, 0.0034060, 0.002030, 0.0020303, 0.002535,sell
2019-03-03,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,-0.0032660,-0.0000616,-0.000578,-0.0029910,-0.009499,buy
2019-03-04,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0037054, 0.0007709,-0.001191,-0.0022856, 0.000878,sell
2019-03-05,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1, 0.0021364, 0.0125108, 0.002835, 0.0028726, 0.014239,buy
2019-03-06,0,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,1, 0.0124271, 0.0184643, 0.012015, 0.0120147, 0.015931,buy
2019-03-07,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,1, 0.0184894, 0.0126314, 0.013000, 0.0149668, 0.014719,buy
2019-03-08,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,1, 0.0184894, 0.0126314, 0.013000, 0.0149668, 0.014719,buy
2019-03-09,0,0,0,0,0,2,2,0,1,1,1,1,0,1,0,0,1, 0.0020827, 0.0020827, 0.006455, 0.0197506, 0.014719,buy
2019-03-10,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1, 0.0042169, 0.0026383, 0.003783, 0.0055510, 0.003508,sell
2019-03-11,0,0,0,0,0,1,3,1,1,1,0,0,1,1,0,1,1, 0.0000274,-0.0031738,-0.002538, 0.0027144,-0.003174,sell
2019-03-12,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,-0.0049295,-0.0074537,-0.007075,-0.0043905,-0.007454,sell
2019-03-13,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,-0.0042159,-0.0045904,-0.002847,-0.0011680,-0.004216,sell
2019-03-14,0,0,0,0,1,0,2,2,0,2,0,1,2,0,1,0,0, 0.0027395, 0.0027395, 0.002270, 0.0022703, 0.002740,buy
2019-03-15,0,0,0,0,2,0,2,2,0,2,0,1,2,1,1,0,0, 0.0021699, 0.0012995,-0.000341,-0.0003867, 0.001299,buy
2019-03-16,0,0,0,0,2,0,2,2,0,2,1,1,1,1,1,0,1, 0.0057753, 0.0049415, 0.005769, 0.0045589, 0.004941,buy
2019-03-17,0,0,0,0,2,0,2,2,0,1,2,1,1,1,0,0,1, 0.0034636, 0.0030955, 0.004118, 0.0028261, 0.003096,buy
2019-03-18,0,0,0,0,3,0,3,1,0,0,2,0,1,2,0,1,2, 0.0003938, 0.0017466, 0.000089, 0.0002122,-0.000090,sell
2019-03-19,0,0,0,0,4,0,3,1,0,1,2,0,1,2,0,1,2, 0.0024541, 0.0017466,-0.000354, 0.0031624, 0.007969,buy
2019-03-20,0,0,0,0,2,0,2,1,0,1,1,0,1,1,0,0,1,-0.0003923,-0.0023203, 0.002347,-0.0015121,-0.002320,sell
2019-03-21,0,0,0,0,2,0,2,1,0,1,1,1,1,1,0,0,1,-0.0019670,-0.0038070, 0.000930,-0.0025606,-0.003807,sell
2019-03-22,0,0,0,0,2,0,2,1,0,1,1,1,1,1,0,0,1,-0.0019670,-0.0038070, 0.000930,-0.0025606,-0.003807,sell
2019-03-23,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,-0.0010651,-0.0025355, 0.000406, 0.0010767,-0.002536,sell
2019-03-24,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0088075, 0.0036074, 0.007893, 0.0049462, 0.005419,buy
2019-03-25,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0083089, 0.0218213, 0.017643, 0.0085420, 0.008309,buy
2019-03-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0121407, 0.0118298, 0.021884, 0.0216500, 0.012141,buy
2019-03-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0121407, 0.0118298, 0.021884, 0.0216500, 0.012141,buy
2019-03-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0121407, 0.0118298, 0.021884, 0.0216500, 0.012141,buy
2019-03-29,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0074916, 0.0104314, 0.010135, 0.0170721, 0.014127,buy
2019-03-30,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0074916, 0.0104314, 0.010135, 0.0170721, 0.014127,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.0024407,-0.0040616,-0.003050,-0.0021086,-0.003161,sell
2019-04-01,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.0024407,-0.0040616,-0.003050,-0.0021086,-0.003161,sell
2019-04-02,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0219934, 0.0219934, 0.005923, 0.0215089, 0.021882,buy
2019-04-03,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0219934, 0.0219934, 0.005923, 0.0215089, 0.021882,buy
2019-04-04,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0234774, 0.0234774, 0.005956, 0.0134457, 0.023730,buy
2019-04-05,1,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,-0.0004046, 0.0019914, 0.009753, 0.0052448, 0.015220,buy
2019-04-06,1,0,0,0,1,0,1,1,2,0,0,2,0,1,0,0,0, 0.0054065, 0.0054065, 0.012674, 0.0027346, 0.013198,buy
2019-04-07,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0023644, 0.0004929,-0.001212, 0.0043752, 0.003322,sell
2019-04-08,0,0,0,0,1,1,2,2,1,0,1,2,1,2,0,0,0,-0.0005545, 0.0012550, 0.000511, 0.0013013, 0.001255,sell
2019-04-09,0,0,0,0,1,1,2,2,1,0,1,2,1,2,0,0,0,-0.0005545, 0.0012550, 0.000511, 0.0013013, 0.001255,sell
2019-04-10,0,0,0,0,0,1,2,2,0,1,1,1,1,2,0,0,0, 0.0077100, 0.0074131, 0.008023, 0.0074419, 0.007413,buy
2019-04-11,0,0,0,0,0,1,2,3,0,1,1,1,2,2,0,0,0, 0.0029972, 0.0032487, 0.002273, 0.0025373, 0.003249,buy
2019-04-12,1,0,0,0,0,1,2,3,0,2,1,0,2,2,0,0,0,-0.0101506,-0.0101506,-0.008682,-0.0086822,-0.010151,sell
2019-04-13,1,0,0,0,1,1,2,2,0,2,1,0,2,1,1,0,0,-0.0043764,-0.0057810,-0.004271,-0.0042706,-0.004376,sell
2019-04-14,1,0,0,0,1,1,2,3,0,3,1,0,2,1,1,0,0,-0.0011995,-0.0011959,-0.001632,-0.0016324,-0.001200,sell
2019-04-15,1,0,0,0,1,1,1,2,0,2,1,0,2,0,1,0,0, 0.0002605, 0.0004085, 0.000330, 0.0003295, 0.000261,sell
2019-04-16,1,0,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0, 0.0013403, 0.0007205, 0.001331, 0.0013313, 0.000952,sell
2019-04-17,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0001904, 0.0008172, 0.000465,-0.0000478,-0.000190,sell
2019-04-18,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0006464,-0.0012882, 0.000200,-0.0017703,-0.000996,sell
2019-04-19,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0006464,-0.0012882, 0.000200,-0.0017703,-0.000996,sell
2019-04-20,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0006464,-0.0012882, 0.000200,-0.0017703,-0.000996,sell
2019-04-21,0,1,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,-0.0023714,-0.0023357,-0.002040,-0.0019786,-0.001599,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0084661,-0.0091358,-0.004367,-0.0076239,-0.008993,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0084661,-0.0091358,-0.004367,-0.0076239,-0.008993,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0084661,-0.0091358,-0.004367,-0.0076239,-0.008993,sell
2019-04-25,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.0221981,-0.0221981,-0.020573,-0.0201282,-0.022054,sell
2019-04-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0120455,-0.0127935,-0.012922,-0.0114742,-0.012045,sell
2019-04-27,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0021996,-0.0021191,-0.001061,-0.0030362,-0.002119,sell
2019-04-28,1,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,-0.0093828,-0.0093828,-0.003068,-0.0031547,-0.001994,sell
2019-04-29,1,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,-0.0053551,-0.0053551,-0.004050,-0.0039015,-0.003689,sell
2019-04-30,1,1,0,0,2,0,1,1,1,1,1,1,0,1,1,0,1,-0.0022635,-0.0022635,-0.001492,-0.0018712,-0.002536,sell
2019-05-01,1,1,1,0,2,0,1,2,2,1,1,1,1,1,0,0,2, 0.0070906, 0.0083279, 0.005637, 0.0086214, 0.007817,buy
2019-05-02,2,0,1,0,1,0,1,2,2,1,1,0,1,1,0,0,2, 0.0059172, 0.0041801, 0.003632, 0.0038083, 0.005941,sell
2019-05-03,1,0,1,0,2,0,1,1,1,1,1,1,1,0,0,0,2, 0.0049259, 0.0053875, 0.003779, 0.0040844, 0.005071,sell
2019-05-04,1,1,1,0,2,0,0,1,2,1,0,1,1,0,0,0,2, 0.0083666, 0.0089486, 0.004120, 0.0069846, 0.006016,sell
2019-05-05,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,-0.0016270, 0.0008753, 0.001661, 0.0013796, 0.000587,sell
2019-05-06,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,-0.0016270, 0.0008753, 0.001661, 0.0013796, 0.000587,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,0,3,0,1,0,0,1,-0.0043619,-0.0043619,-0.004086,-0.0027502,-0.002511,sell
2019-05-08,1,0,0,0,1,1,1,2,0,1,0,2,1,1,0,0,1, 0.0034924, 0.0034924, 0.004610, 0.0046098, 0.003492,sell
2019-05-09,2,0,0,0,1,1,1,2,0,1,0,2,1,2,0,0,1,-0.0007047,-0.0007047, 0.000666, 0.0006657,-0.000705,sell
2019-05-10,2,2,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0, 0.0070893, 0.0059733, 0.008515, 0.0085153, 0.005973,buy
2019-05-11,2,2,2,0,0,0,2,1,2,3,1,1,1,1,0,0,0, 0.0146188, 0.0214792, 0.013850, 0.0138495, 0.014304,buy
2019-05-12,2,1,2,0,0,1,1,0,2,1,2,0,1,1,0,0,0, 0.0170521, 0.0255830, 0.020541, 0.0168867, 0.023227,buy
2019-05-13,2,1,2,0,0,1,1,0,2,1,2,0,1,1,0,0,0, 0.0170521, 0.0255830, 0.020541, 0.0168867, 0.023227,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,-0.0036009, 0.0024767, 0.007535, 0.0007731, 0.001461,buy
2019-05-15,1,0,1,0,1,1,2,0,0,1,2,1,1,0,0,0,1, 0.0000972, 0.0138285, 0.015854, 0.0120394, 0.013637,buy
2019-05-16,2,0,0,0,1,1,2,0,0,0,1,2,1,1,0,0,1, 0.0182187, 0.0197833, 0.018201, 0.0182010, 0.019623,buy
2019-05-17,2,0,1,0,1,1,2,0,0,1,1,2,1,1,0,0,1, 0.0065894, 0.0144463, 0.014619, 0.0118120, 0.013042,buy
2019-05-18,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.0149427,-0.0144112, 0.001630,-0.0081080,-0.011894,sell
2019-05-19,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0004880, 0.0004880,-0.001507,-0.0015070,-0.001804,sell
2019-05-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0048536, 0.0048536, 0.005490, 0.0051826, 0.006162,sell
2019-05-21,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0031698, 0.0026465, 0.002803, 0.0028030, 0.002411,sell
2019-05-22,0,2,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.0064033,-0.0059093,-0.005252,-0.0043877,-0.006383,sell
2019-05-23,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.0074209,-0.0074209,-0.006099,-0.0065447,-0.006304,sell
2019-05-24,0,3,0,1,1,1,0,0,1,0,1,0,1,2,0,0,1, 0.0071940, 0.0071940, 0.007483, 0.0147118, 0.007194,buy
2019-05-25,0,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.0117096, 0.0117096, 0.009866, 0.0099049, 0.011710,buy
2019-05-26,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0151308, 0.0151308, 0.014208, 0.0125752, 0.015131,buy
2019-05-27,0,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0, 0.0306237, 0.0296886, 0.031946, 0.0319299, 0.030624,buy
2019-05-28,0,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0, 0.0306237, 0.0296886, 0.031946, 0.0319299, 0.030624,buy
2019-05-29,0,1,1,1,2,0,1,1,1,0,1,2,1,1,0,1,0, 0.0005399, 0.0005399,-0.000951,-0.0099111, 0.004554,sell
2019-05-30,1,1,2,2,2,1,1,1,1,2,1,2,1,2,0,1,1,-0.0005382,-0.0003794, 0.000216, 0.0004294, 0.000742,sell
2019-05-31,1,1,3,1,2,1,1,1,0,2,1,2,2,2,0,1,1,-0.0001852,-0.0001852, 0.000745, 0.0020641, 0.000692,sell
2019-06-01,2,0,2,1,1,1,1,0,0,2,1,1,2,1,0,0,1, 0.0065266, 0.0073621, 0.005734, 0.0053076, 0.006527,buy
2019-06-02,2,0,2,0,1,1,1,0,0,1,1,0,2,1,0,0,2, 0.0061419, 0.0051950, 0.005601, 0.0019396, 0.006142,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,2,-0.0315422,-0.0315422,-0.033099,-0.0299775,-0.031703,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,2,-0.0315422,-0.0315422,-0.033099,-0.0299775,-0.031703,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0227278,-0.0227278,-0.020133,-0.0202584,-0.022728,sell
2019-06-06,0,0,1,0,2,2,0,0,1,0,2,0,0,0,0,0,2,-0.0021451,-0.0021451,-0.002663,-0.0026627, 0.003545,sell
2019-06-07,0,0,1,0,2,2,0,1,1,0,2,1,0,0,0,0,2, 0.0017572, 0.0017572, 0.002094, 0.0020031, 0.007181,buy
2019-06-08,0,0,2,1,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0029967, 0.0029967, 0.003871, 0.0029338, 0.002997,buy
2019-06-09,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,-0.0079897,-0.0079897,-0.008569,-0.0081153,-0.007990,sell
2019-06-10,0,1,1,1,1,1,0,1,0,1,1,1,0,2,0,0,1,-0.0053522,-0.0050784,-0.003517,-0.0036034,-0.004985,sell
2019-06-11,0,1,2,2,1,1,0,1,1,1,1,1,1,2,0,0,1, 0.0029163, 0.0036942, 0.003472, 0.0034725, 0.004637,buy
2019-06-12,0,1,2,2,0,1,0,0,1,1,1,0,1,2,0,0,0, 0.0040212, 0.0032529, 0.003701, 0.0034073, 0.004237,buy
2019-06-13,0,2,1,1,0,1,0,0,1,0,1,0,2,1,0,0,0, 0.0042987, 0.0042987, 0.003609, 0.0034376, 0.004299,buy
2019-06-14,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0059867, 0.0058548, 0.005184, 0.0031450, 0.005987,buy
2019-06-15,1,2,2,1,0,0,0,0,1,1,1,1,2,1,0,0,0, 0.0097557, 0.0097557, 0.008426, 0.0049993, 0.009756,buy
2019-06-16,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0107281, 0.0105489, 0.012873, 0.0037658, 0.012988,buy
2019-06-17,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0107736, 0.0098978, 0.008165, 0.0023286, 0.009647,buy
2019-06-18,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0032335,-0.0032335,-0.004099,-0.0040991,-0.000943,sell
