Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.00212829,-0.00200996,-0.00250933,-0.00347884,-0.0065002,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.00237345,-0.00034772, 0.00182293,-0.00010151,-0.0008042,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869, 0.00377990, 0.00661474, 0.00525329, 0.00899656, 0.0049397,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.00052495, 0.00531433, 0.00502429, 0.00456380, 0.0050243,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.00073606, 0.00082835, 0.00328855, 0.00044564, 0.0009852,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.00228522, 0.00372142, 0.00355933, 0.00255209, 0.0035979,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.00025264,-0.00091863,-0.00190715,-0.00361923, 0.0011426,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.00790128, 0.00347147, 0.00295722, 0.00204903, 0.0075710,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,-0.00108137, 0.00013542, 0.00019681,-0.00075438, 0.0008805,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.00517341, 0.00544544, 0.00543992, 0.00175883, 0.0058034,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311, 0.00369053, 0.00412284, 0.00424882, 0.00627394, 0.0027577,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652, 0.00446334, 0.00198056, 0.00174007, 0.00397758, 0.0015364,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.00722407, 0.00542340, 0.00540854, 0.00642252, 0.0045523,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.00284190,-0.00189553, 0.00285250,-0.00319242,-0.0041529,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,-0.00090911,-0.00134589, 0.00287561, 0.00375325,-0.0010927,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,-0.00195695, 0.00087619,-0.00212753,-0.00262503,-0.0025309,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,-0.00040954, 0.00143190, 0.00327676, 0.00328828, 0.0011346,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.00214523, 0.00388100, 0.00672594, 0.00644150, 0.0046444,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.00354680, 0.00139517, 0.00087857, 0.00161165,-0.0007486,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.00219898, 0.00192991, 0.00510614, 0.00185747, 0.0049998,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.00693836, 0.00368915, 0.00428930, 0.00495320, 0.0044288,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.00525467, 0.00335154, 0.00480954, 0.00591397, 0.0048332,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.00383415, 0.00307605, 0.00386164, 0.00390873, 0.0050530,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.00084365,-0.00032174, 0.00064328, 0.00064328, 0.0013845,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,-0.00033062, 0.00108328,-0.00033062,-0.00233455,-0.0012547,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.00098685,-0.00577761,-0.00154571,-0.00175496,-0.0009806,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.00323040,-0.00260388, 0.00357830,-0.00178105,-0.0007309,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.00074900,-0.00354371, 0.00080943, 0.00116560, 0.0006102,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.00439298,-0.00263765,-0.00158116,-0.00156854,-0.0021055,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.00358902, 0.00106278,-0.00165262,-0.00191476,-0.0023100,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.00324187,-0.00506605,-0.00366279,-0.00310957,-0.0036271,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.00200161,-0.00174163,-0.00188183,-0.00056928,-0.0020842,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.00238378,-0.00334608,-0.00313553,-0.00206895,-0.0028296,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652, 0.00212888, 0.00180355, 0.00251475, 0.00133107, 0.0029956,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.00339543,-0.00107736, 0.00012698,-0.00399398,-0.0012234,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.00204273,-0.00129848,-0.00102250,-0.00159171,-0.0020440,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629, 0.00107824, 0.00120175, 0.00272858, 0.00010922, 0.0002045,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323, 0.00248727, 0.00325901, 0.00125102, 0.00232261, 0.0003817,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.00054726, 0.00152261, 0.00022329, 0.00025762,-0.0000336,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,-0.00279359, 0.00271632,-0.00236551,-0.00160853,-0.0019288,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.00174990, 0.00211146, 0.00266257,-0.00061719, 0.0030808,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.00155849, 0.00130978, 0.00106117, 0.00227821, 0.0027446,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.00312657, 0.00376727, 0.00394806, 0.00407635, 0.0030830,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.00152095, 0.00134074, 0.00214045, 0.00194510, 0.0010643,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.00375174, 0.00370671, 0.00300237, 0.00326140, 0.0031954,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.00645496, 0.00680275, 0.00535534, 0.00529400, 0.0061452,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.00157527,-0.00099498,-0.00042571, 0.00195971,-0.0023359,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.00025912, 0.00361447,-0.00226142, 0.00018604, 0.0002456,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.00177957, 0.00203150, 0.00217430, 0.00250161, 0.0025337,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,-0.00014554,-0.00098088,-0.00044987, 0.00037678,-0.0004882,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.00246124, 0.00270575, 0.00341494, 0.00238586, 0.0022740,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.00029010, 0.00088771, 0.00175973,-0.00123570,-0.0001159,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.00141008, 0.00081930, 0.00156231, 0.00178237, 0.0011093,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.00057868,-0.00000904, 0.00048740,-0.00010521, 0.0001127,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.00423960,-0.00292550,-0.00266051,-0.00334013,-0.0027124,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.00086388,-0.00199218,-0.00082591,-0.00170140, 0.0028176,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.00202336,-0.00223178,-0.00168344,-0.00163243, 0.0017668,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.00541279, 0.00654360, 0.00669086, 0.00759506, 0.0070399,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.00062704, 0.00061939,-0.00288700,-0.00212257,-0.0032492,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.00022461, 0.00392580, 0.00027351,-0.00010390, 0.0013991,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.00340994, 0.00461985, 0.00382641, 0.00328713, 0.0031765,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,-0.00069112,-0.00070936, 0.00311026, 0.00308863, 0.0000296,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.00080699,-0.00105032, 0.00164327, 0.00067108,-0.0011471,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.00198919, 0.00189406, 0.00180658, 0.00172345, 0.0033789,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.00191007,-0.00155683,-0.00197629,-0.00197557,-0.0005592,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,-0.00216774,-0.00152687,-0.00205748,-0.00163313,-0.0010452,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,-0.00321718,-0.00228515,-0.00294431,-0.00260303,-0.0011627,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.00347432,-0.00407741,-0.00364325,-0.00361534,-0.0034285,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.00016226,-0.00056837, 0.00246451,-0.00098162,-0.0004322,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.00060325, 0.00114530, 0.00063832, 0.00114530, 0.0018057,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246, 0.00543894, 0.00505588, 0.00592308, 0.00357114, 0.0054370,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.00051362,-0.00172210, 0.00038386, 0.00003991,-0.0001964,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.00024096,-0.00039707, 0.00052397,-0.00013865,-0.0003039,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.00297953, 0.00011883,-0.00036409,-0.00025246,-0.0001041,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.00317701, 0.00071138, 0.00015740, 0.00112048, 0.0005434,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.00327866, 0.00341535, 0.00331365, 0.00326440, 0.0024782,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.00038406,-0.00021319,-0.00107413, 0.00036569, 0.0004232,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.00082717, 0.00106353,-0.00104021, 0.00206866, 0.0010328,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.00019141, 0.00065171,-0.00064146, 0.00127016, 0.0026846,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962, 0.00358151, 0.00102044, 0.00080965, 0.00372730, 0.0009255,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.00422808, 0.00298434, 0.00280985, 0.00407092, 0.0030312,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.00126610, 0.00092506, 0.00061431, 0.00201780, 0.0030270,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,-0.00101238,-0.00081458,-0.00097662,-0.00340900,-0.0003106,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.00145033, 0.00008622,-0.00028286,-0.00156377,-0.0015437,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.00406219, 0.00203852, 0.00293164,-0.00236326, 0.0008267,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,-0.00030414, 0.00273942, 0.00193668, 0.00061048, 0.0022690,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029, 0.00085548, 0.00259027, 0.00235990,-0.00169668, 0.0015685,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393, 0.00082347, 0.00259257, 0.00079273, 0.00053857, 0.0028549,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.00187084,-0.00184117,-0.00374564,-0.00337267,-0.0042578,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.00267283, 0.00104069, 0.00215790, 0.00226796, 0.0031413,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,-0.00150581,-0.00099038,-0.00323465,-0.00235294,-0.0020739,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.00269571,-0.00264367,-0.00270096,-0.00170089,-0.0027471,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.00230763,-0.00206661,-0.00171098,-0.00291639,-0.0023941,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,-0.00134285,-0.00047312,-0.00045933,-0.00175983,-0.0013185,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,-0.00298556,-0.00162425,-0.00067795,-0.00216411,-0.0024062,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,-0.00327333,-0.00260791,-0.00302704,-0.00219103,-0.0002894,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.00238300, 0.00046555,-0.00057172,-0.00131384, 0.0019131,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,-0.00322116,-0.00073338,-0.00262542,-0.00262542,-0.0024838,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.00333822,-0.00165215,-0.00187199,-0.00165215,-0.0030512,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.00187697, 0.00141812, 0.00239137,-0.00022480, 0.0028121,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.00330605,-0.00009734, 0.00451547, 0.00251231, 0.0035164,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,-0.00325590,-0.00476988,-0.00090226,-0.00261134,-0.0021194,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,-0.00268613,-0.00397540,-0.00164880,-0.00146657,-0.0015677,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.00156689,-0.00225383,-0.00021980, 0.00036943, 0.0041118,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.00036718, 0.00233222, 0.00296928, 0.00165395, 0.0020285,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.00835440, 0.00776813, 0.00835082, 0.00850913, 0.0082740,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.00316920, 0.00374982, 0.00340985, 0.00316573, 0.0030840,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,-0.00019382, 0.00040292, 0.00165762, 0.00048880, 0.0001721,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,-0.00005439, 0.00016471, 0.00075824, 0.00030626, 0.0000463,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.00591540, 0.00612306, 0.00612306, 0.00411793, 0.0064012,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.00172598, 0.00056408, 0.00206346, 0.00103759, 0.0016853,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.00598446, 0.00951071, 0.00910375, 0.00637201, 0.0096031,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004, 0.00134205, 0.00451200, 0.00539809, 0.00242589, 0.0053454,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.00209586, 0.00350879, 0.00296663, 0.00426374, 0.0027692,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.00279860, 0.00274413, 0.00270191, 0.00344580, 0.0034677,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.00305452, 0.00421853, 0.00415576, 0.00154933, 0.0042745,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.00374626, 0.00446981, 0.00646265, 0.00445208, 0.0035040,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.00312892,-0.00379754,-0.00401348,-0.00445301,-0.0037602,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.00384171, 0.00202664, 0.00402488, 0.00059066, 0.0026013,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.00726870, 0.00774596, 0.00824974, 0.00649197, 0.0093699,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584, 0.00237771, 0.00191813, 0.00219346, 0.00021537, 0.0020522,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.00098150,-0.00075921, 0.00110979,-0.00063425,-0.0000175,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.00246683, 0.00057166, 0.00175458, 0.00109650, 0.0031334,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.00047740,-0.00056112, 0.00048600,-0.00010882, 0.0007842,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.00260431, 0.00368480, 0.00178507, 0.00272322, 0.0025170,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.00267627, 0.00172430, 0.00251708, 0.00239229, 0.0031631,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.00134665,-0.00222549,-0.00206342,-0.00197475,-0.0012696,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.00163985,-0.00294964, 0.00033660, 0.00069333, 0.0004027,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159, 0.00127844, 0.00337071, 0.00412599, 0.00295871, 0.0031561,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333, 0.00398165, 0.00424283, 0.00544853, 0.00701368, 0.0068607,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467, 0.00633666, 0.00246390, 0.00517522, 0.00790709, 0.0086628,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037, 0.00227256, 0.00361543, 0.00362567, 0.00363256, 0.0036872,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464, 0.00485193, 0.00552404, 0.00631099, 0.00657987, 0.0063090,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.00042644,-0.00033659,-0.00084742,-0.00016941,-0.0003390,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.00226178, 0.00354337, 0.00323745, 0.00354058, 0.0028154,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361, 0.00034634,-0.00060944,-0.00172279,-0.00116626,-0.0003368,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.00043454,-0.00191379,-0.00219576,-0.00337664,-0.0003634,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.00059545,-0.00205839,-0.00073160,-0.00135202,-0.0000225,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.00241114, 0.00286632, 0.00101167, 0.00213648, 0.0003478,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.00500790, 0.00313830, 0.00511591, 0.00389753, 0.0040852,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.00328996, 0.00177942, 0.00492281, 0.00258663, 0.0002769,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.00411568, 0.00172006, 0.00513323,-0.00076742,-0.0034793,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292,-0.00041069, 0.00218268, 0.00057551, 0.00179828,-0.0015176,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639,-0.00371949,-0.00155680,-0.00273663,-0.00125966,-0.0026747,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.00050909,-0.00051747, 0.00097743,-0.00221712, 0.0001516,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.00180781,-0.00110609, 0.00114259,-0.00194464, 0.0003790,buy
