Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,1,0,0,2,1,1,0,2,0,0,3,3,1,0.000393,0.00186,-0.000223,0.00100,0.00469,buy
2019-06-16,1,0,0,1,1,1,1,1,0,0,4,2,0,0.000330,0.00470,-0.000432,0.00168,0.00650,buy
2019-06-17,1,0,0,0,1,2,1,0,0,0,2,2,1,0.000581,0.00470,-0.000390,0.00167,0.00603,buy
2019-06-18,2,0,0,0,0,1,0,0,0,0,1,2,0,0.000811,0.00431,-0.000620,0.00149,0.00922,sell
2019-06-19,2,0,0,0,1,2,0,0,0,0,2,2,1,0.000583,0.00350,-0.000429,0.00133,0.00719,buy
2019-06-20,1,0,0,1,1,0,0,0,0,0,1,0,2,0.001275,0.00443,-0.000477,0.00177,0.00884,sell
2019-06-21,1,0,0,1,2,0,1,0,0,0,2,2,1,0.000470,0.00485,-0.000553,0.00151,0.00838,buy
2019-06-22,1,0,1,0,2,0,0,1,0,0,2,2,1,0.000695,0.00391,-0.000646,0.00117,0.00824,sell
2019-06-23,1,1,1,1,1,0,0,1,1,0,2,3,2,0.000556,0.00247,-0.000287,0.00051,0.00321,sell
2019-06-24,1,1,1,0,1,0,0,0,1,0,2,2,1,0.000685,0.00527,-0.000555,0.00088,0.00530,buy
2019-06-25,1,1,1,0,1,0,0,0,0,1,3,1,1,0.000678,0.00516,-0.000670,0.00121,0.00574,sell
2019-06-26,1,1,0,0,1,0,0,0,0,1,2,2,0,0.000597,0.00511,-0.000737,0.00139,0.00752,sell
2019-06-27,1,1,0,0,1,0,0,0,1,1,2,2,1,0.000571,0.00440,-0.000520,0.00111,0.00534,buy
2019-06-28,1,0,1,0,0,0,1,0,1,0,2,1,1,0.000843,0.00630,-0.000536,0.00151,0.00610,sell
2019-06-29,1,0,1,1,0,0,1,1,1,0,3,2,1,0.000511,0.00415,-0.000351,0.00109,0.00430,sell
2019-06-30,1,0,0,1,1,0,2,1,1,0,4,2,1,0.000279,0.00451,-0.000345,0.00133,0.00507,buy
2019-07-01,1,0,0,0,1,0,2,1,0,0,4,1,0,0.000442,0.00630,-0.000670,0.00199,0.00877,sell
2019-07-02,2,0,0,0,0,0,2,0,0,0,3,0,1,0.000718,0.00581,-0.000636,0.00182,0.00904,sell
2019-07-03,3,0,0,0,0,1,1,0,0,0,3,1,1,0.000543,0.00370,-0.000530,0.00126,0.00827,buy
2019-07-04,2,0,0,0,0,0,2,0,0,0,3,0,1,0.000718,0.00581,-0.000636,0.00182,0.00904,sell
2019-07-05,1,0,0,0,1,1,2,1,0,0,2,2,2,0.000616,0.00312,-0.000331,0.00124,0.00541,buy
2019-07-06,1,0,0,1,0,1,2,1,1,0,3,2,2,0.000443,0.00317,-0.000180,0.00115,0.00318,buy
2019-07-07,1,0,1,0,0,1,1,1,1,0,3,2,1,0.000560,0.00431,-0.000342,0.00118,0.00401,sell
2019-07-08,1,1,0,0,0,1,1,0,1,0,3,2,0,0.000476,0.00637,-0.000456,0.00132,0.00483,sell
2019-07-09,1,0,0,0,0,1,1,0,0,2,2,2,1,0.000518,0.00367,-0.000445,0.00178,0.00463,buy
2019-07-10,1,1,0,0,0,1,1,0,0,1,3,1,1,0.000641,0.00491,-0.000459,0.00150,0.00464,sell
2019-07-11,1,1,1,0,0,1,1,0,1,1,4,2,1,0.000356,0.00508,-0.000373,0.00101,0.00253,buy
2019-07-12,1,1,2,1,0,1,1,1,0,0,4,2,2,0.000513,0.00314,-0.000260,0.00060,0.00207,buy
2019-07-13,1,0,1,1,0,1,1,1,0,0,2,3,1,0.000545,0.00303,-0.000316,0.00098,0.00404,sell
2019-07-14,0,0,0,1,1,1,1,0,0,0,1,2,1,0.000762,0.00535,-0.000382,0.00189,0.00609,buy
2019-07-15,0,0,0,0,1,1,0,0,0,0,1,1,0,0.001118,0.00727,-0.000638,0.00256,0.00925,sell
2019-07-16,1,0,0,0,0,2,0,0,0,0,0,2,1,0.001148,0.00391,-0.000378,0.00161,0.00647,buy
2019-07-17,0,0,0,0,0,3,0,0,0,0,1,1,1,0.001261,0.00552,-0.000286,0.00238,0.00509,sell
2019-07-18,0,0,0,0,0,2,1,0,0,0,1,2,0,0.000888,0.00656,-0.000432,0.00230,0.00605,buy
2019-07-19,1,0,0,0,1,1,1,1,0,0,0,3,2,0.000858,0.00222,-0.000332,0.00099,0.00584,buy
2019-07-20,1,0,0,1,1,1,0,1,1,0,1,3,2,0.000626,0.00214,-0.000210,0.00090,0.00431,buy
2019-07-21,1,0,0,2,1,0,0,0,1,0,2,1,2,0.000686,0.00401,-0.000285,0.00139,0.00577,buy
2019-07-22,1,0,1,1,0,0,0,0,0,0,1,0,2,0.001454,0.00457,-0.000463,0.00152,0.00693,buy
2019-07-23,1,1,1,0,0,0,0,0,0,1,1,1,2,0.001229,0.00368,-0.000520,0.00099,0.00479,buy
2019-07-24,1,3,0,0,0,0,0,0,0,2,1,2,3,0.000982,0.00186,-0.000341,0.00041,0.00208,sell
2019-07-25,0,2,1,0,0,0,0,0,0,2,2,2,1,0.000789,0.00451,-0.000552,0.00094,0.00274,buy
2019-07-26,0,0,1,0,0,0,0,0,0,1,1,1,0,0.001182,0.00696,-0.000744,0.00228,0.00746,sell
2019-07-27,0,0,0,1,0,0,0,0,1,0,0,1,1,0.001347,0.00591,-0.000410,0.00200,0.00687,sell
2019-07-28,0,0,0,0,1,0,0,1,1,0,1,1,1,0.001189,0.00525,-0.000484,0.00189,0.00774,sell
2019-07-29,0,0,0,0,0,0,1,2,0,0,1,0,2,0.001712,0.00353,-0.000381,0.00183,0.00701,buy
2019-07-30,1,0,0,0,0,1,2,0,0,0,1,1,2,0.001015,0.00450,-0.000373,0.00164,0.00598,buy
2019-07-31,2,0,0,0,0,0,1,0,0,0,1,0,2,0.001274,0.00403,-0.000549,0.00150,0.00914,sell
2019-08-01,3,0,0,0,1,0,0,0,0,0,1,1,2,0.000922,0.00260,-0.000612,0.00099,0.01048,sell
2019-08-02,2,0,0,1,0,0,1,0,0,0,2,1,1,0.000715,0.00426,-0.000520,0.00145,0.00833,buy
2019-08-03,1,0,1,0,0,0,3,0,0,0,2,1,2,0.000779,0.00550,-0.000484,0.00138,0.00532,buy
2019-08-04,1,1,0,0,1,0,2,2,0,0,3,2,2,0.000577,0.00244,-0.000358,0.00076,0.00469,sell
2019-08-05,1,0,0,0,1,0,1,1,2,1,3,2,2,0.000389,0.00322,-0.000286,0.00114,0.00378,buy
2019-08-06,1,0,0,0,2,0,1,0,1,0,2,2,1,0.000473,0.00557,-0.000567,0.00148,0.00794,buy
2019-08-07,1,0,0,0,2,0,1,0,1,1,1,3,2,0.000427,0.00325,-0.000431,0.00109,0.00550,buy
2019-08-08,1,1,0,0,2,0,1,1,1,2,2,4,3,0.000267,0.00132,-0.000256,0.00049,0.00229,sell
2019-08-09,1,2,1,0,2,0,2,1,0,0,2,4,3,0.000395,0.00191,-0.000327,0.00026,0.00243,buy
2019-08-10,1,0,2,0,2,0,2,0,0,0,2,3,2,0.000413,0.00439,-0.000560,0.00079,0.00485,sell
2019-08-11,1,0,1,2,2,0,1,0,0,0,3,2,2,0.000361,0.00396,-0.000371,0.00106,0.00515,buy
2019-08-12,2,0,0,1,2,0,0,0,0,0,1,2,2,0.000642,0.00268,-0.000491,0.00100,0.00886,buy
2019-08-13,1,0,0,0,2,0,0,0,0,0,1,0,2,0.001249,0.00489,-0.000630,0.00183,0.01051,sell
2019-08-14,1,0,0,0,0,0,1,0,0,0,0,1,1,0.001315,0.00521,-0.000615,0.00180,0.00918,sell
2019-08-15,1,0,0,0,0,2,1,1,0,0,1,2,2,0.000968,0.00254,-0.000238,0.00126,0.00452,sell
2019-08-16,1,0,0,0,0,1,0,1,0,0,1,1,1,0.001281,0.00369,-0.000445,0.00167,0.00772,buy
2019-08-17,1,0,0,1,1,0,0,0,1,0,0,2,2,0.000932,0.00344,-0.000352,0.00117,0.00650,buy
2019-08-18,2,0,0,2,2,0,0,0,0,0,2,2,2,0.000447,0.00258,-0.000389,0.00097,0.00765,buy
2019-08-19,2,0,0,4,2,0,0,0,0,1,3,4,2,0.000124,0.00138,-0.000199,0.00065,0.00382,buy
2019-08-20,2,1,1,4,1,0,0,0,0,1,2,5,3,0.000173,0.00083,-0.000130,0.00024,0.00156,buy
2019-08-21,3,1,2,2,1,0,0,0,0,0,3,4,2,0.000229,0.00163,-0.000360,0.00024,0.00319,sell
2019-08-22,3,2,1,2,1,0,0,0,0,0,3,4,2,0.000230,0.00148,-0.000327,0.00019,0.00301,sell
2019-08-23,3,1,0,3,1,0,0,0,0,2,4,4,2,0.000098,0.00097,-0.000234,0.00039,0.00262,buy
2019-08-24,3,0,0,2,1,0,0,0,0,1,3,3,1,0.000208,0.00194,-0.000437,0.00081,0.00660,sell
2019-08-25,3,0,0,1,1,0,0,0,2,0,3,2,2,0.000313,0.00266,-0.000309,0.00072,0.00571,buy
2019-08-26,3,0,0,2,0,1,0,1,2,0,3,3,3,0.000282,0.00100,-0.000092,0.00042,0.00244,buy
2019-08-27,3,0,0,1,0,1,0,2,0,0,3,2,2,0.000553,0.00103,-0.000242,0.00065,0.00559,buy
2019-08-28,3,0,0,1,1,0,2,0,0,0,3,2,2,0.000298,0.00264,-0.000433,0.00083,0.00706,buy
2019-08-29,2,0,1,2,1,0,0,0,0,0,2,4,0,0.000269,0.00328,-0.000531,0.00078,0.00659,sell
2019-08-30,4,0,2,2,0,0,0,0,0,0,3,4,1,0.000204,0.00165,-0.000455,0.00033,0.00492,sell
2019-08-31,4,1,2,0,0,0,0,0,0,0,3,3,1,0.000374,0.00229,-0.000689,0.00030,0.00567,buy
2019-09-01,3,1,1,0,0,0,2,0,0,1,3,3,2,0.000282,0.00214,-0.000474,0.00043,0.00357,buy
2019-09-02,3,0,2,0,0,0,0,2,0,1,3,3,2,0.000463,0.00098,-0.000427,0.00038,0.00402,sell
2019-09-03,3,0,3,0,0,0,0,0,3,0,3,4,2,0.000239,0.00272,-0.000310,0.00026,0.00200,buy
2019-09-04,3,0,3,0,0,0,0,1,3,0,3,5,2,0.000199,0.00165,-0.000249,0.00018,0.00164,buy
2019-09-05,3,0,2,0,0,0,1,1,0,2,3,4,2,0.000231,0.00109,-0.000438,0.00038,0.00283,buy
2019-09-06,3,2,2,0,0,0,1,0,0,2,4,3,3,0.000255,0.00139,-0.000391,0.00021,0.00150,buy
2019-09-07,2,2,2,0,0,0,0,0,0,0,2,2,2,0.000891,0.00315,-0.000535,0.00034,0.00350,buy
2019-09-08,3,0,3,0,0,0,0,0,0,0,2,2,2,0.000753,0.00276,-0.000621,0.00047,0.00530,buy
2019-09-09,1,0,2,2,0,0,0,0,0,0,2,1,2,0.000937,0.00408,-0.000365,0.00105,0.00435,sell
2019-09-10,1,0,1,2,1,0,1,0,0,0,3,2,1,0.000393,0.00484,-0.000430,0.00126,0.00546,buy
2019-09-11,1,0,0,0,2,0,1,0,0,0,2,1,1,0.000686,0.00589,-0.000696,0.00185,0.01001,sell
2019-09-12,1,2,0,0,0,0,0,1,0,0,1,3,0,0.000882,0.00350,-0.000590,0.00067,0.00583,buy
2019-09-13,1,2,0,0,0,2,0,0,1,0,2,3,1,0.000584,0.00383,-0.000261,0.00065,0.00255,buy
2019-09-14,1,2,0,0,0,2,0,0,0,0,2,2,1,0.000832,0.00409,-0.000347,0.00085,0.00363,sell
2019-09-15,0,2,0,0,0,0,0,0,0,1,0,3,0,0.000986,0.00486,-0.000629,0.00101,0.00489,sell
2019-09-16,0,3,0,0,2,0,0,0,0,1,1,4,1,0.000523,0.00362,-0.000553,0.00048,0.00339,buy
2019-09-17,0,3,0,2,1,0,0,0,0,0,1,3,2,0.000760,0.00311,-0.000269,0.00043,0.00249,buy
2019-09-18,0,1,2,2,0,0,0,0,0,0,2,2,1,0.000823,0.00537,-0.000401,0.00092,0.00321,sell
2019-09-19,0,0,2,1,0,0,0,0,0,0,1,1,1,0.001308,0.00635,-0.000547,0.00158,0.00561,sell
2019-09-20,0,3,0,1,1,0,0,0,0,1,1,4,1,0.000538,0.00324,-0.000410,0.00046,0.00255,buy
2019-09-21,0,2,0,0,1,0,0,0,0,3,1,3,2,0.000600,0.00243,-0.000431,0.00080,0.00241,buy
2019-09-22,0,1,0,0,0,1,0,0,0,3,0,4,1,0.000589,0.00243,-0.000381,0.00114,0.00251,buy
2019-09-23,0,1,0,0,0,1,0,0,1,2,1,4,0,0.000445,0.00410,-0.000397,0.00123,0.00282,buy
2019-09-24,0,1,0,0,0,0,0,1,2,2,2,3,1,0.000494,0.00328,-0.000297,0.00103,0.00230,buy
2019-09-25,0,1,0,0,1,0,1,2,0,2,2,4,1,0.000393,0.00191,-0.000391,0.00085,0.00313,buy
2019-09-26,0,1,0,1,0,0,2,0,0,1,1,3,1,0.000561,0.00442,-0.000390,0.00119,0.00357,sell
2019-09-27,1,1,1,0,0,0,1,0,0,1,2,3,0,0.000485,0.00495,-0.000672,0.00098,0.00474,sell
2019-09-28,2,2,0,0,0,0,1,0,0,1,2,3,1,0.000456,0.00287,-0.000538,0.00053,0.00421,buy
2019-09-29,1,0,0,0,0,0,2,0,0,2,2,2,1,0.000464,0.00412,-0.000543,0.00174,0.00521,buy
2019-09-30,0,0,0,0,0,0,3,0,0,0,2,0,1,0.000997,0.00825,-0.000567,0.00261,0.00740,sell
2019-10-01,0,0,0,0,0,0,2,2,1,0,2,1,2,0.001017,0.00373,-0.000273,0.00151,0.00456,buy
2019-10-02,0,0,0,0,0,0,1,2,2,0,2,1,2,0.001035,0.00374,-0.000227,0.00142,0.00404,sell
2019-10-03,0,0,0,0,0,0,2,0,1,1,1,2,1,0.000694,0.00588,-0.000439,0.00191,0.00480,sell
2019-10-04,0,0,0,0,0,0,1,0,0,2,2,1,0,0.000732,0.00657,-0.000680,0.00274,0.00666,sell
2019-10-05,1,1,0,0,0,0,1,0,0,3,3,2,1,0.000375,0.00341,-0.000534,0.00134,0.00349,buy
2019-10-06,1,2,0,0,0,0,2,0,0,2,3,2,2,0.000429,0.00324,-0.000406,0.00077,0.00243,buy
2019-10-07,0,1,1,0,0,0,2,0,0,1,3,1,1,0.000684,0.00686,-0.000559,0.00154,0.00384,sell
2019-10-08,0,0,1,1,0,0,3,0,0,1,3,2,1,0.000386,0.00622,-0.000426,0.00173,0.00346,buy
2019-10-09,0,0,0,2,1,0,1,1,0,1,3,2,1,0.000411,0.00376,-0.000326,0.00172,0.00466,buy
2019-10-10,0,0,0,1,2,0,1,0,1,1,2,2,2,0.000442,0.00454,-0.000338,0.00160,0.00457,buy
2019-10-11,0,0,0,0,1,0,1,0,2,1,1,3,1,0.000473,0.00534,-0.000386,0.00152,0.00427,buy
2019-10-12,0,0,0,0,0,1,1,0,1,1,2,2,0,0.000571,0.00670,-0.000444,0.00226,0.00483,buy
2019-10-13,0,0,0,0,0,2,1,0,1,1,2,2,1,0.000593,0.00533,-0.000264,0.00203,0.00323,buy
2019-10-14,0,1,0,0,1,1,1,0,1,0,2,2,1,0.000639,0.00622,-0.000377,0.00139,0.00428,sell
2019-10-15,0,0,1,0,1,0,1,0,1,0,2,2,0,0.000611,0.00807,-0.000641,0.00182,0.00650,sell
2019-10-16,0,0,1,2,1,0,1,0,1,0,2,3,1,0.000393,0.00536,-0.000314,0.00122,0.00373,sell
2019-10-17,0,0,1,2,1,0,1,0,2,0,2,4,1,0.000261,0.00505,-0.000235,0.00096,0.00262,buy
2019-10-18,0,1,2,1,1,0,1,0,1,0,3,2,2,0.000535,0.00569,-0.000338,0.00078,0.00236,sell
2019-10-19,0,1,1,0,0,0,1,0,1,1,3,1,1,0.000698,0.00687,-0.000484,0.00145,0.00338,sell
2019-10-20,0,1,0,0,0,1,1,0,1,1,2,2,1,0.000640,0.00543,-0.000338,0.00146,0.00311,sell
2019-10-21,0,0,0,0,0,0,0,1,1,1,1,1,1,0.001191,0.00453,-0.000438,0.00198,0.00598,buy
2019-10-22,0,0,0,0,1,0,0,1,2,0,2,2,0,0.000658,0.00629,-0.000470,0.00179,0.00657,sell
2019-10-23,0,0,0,1,1,0,0,2,2,0,2,3,1,0.000533,0.00311,-0.000233,0.00111,0.00412,buy
2019-10-24,0,0,1,1,0,0,1,2,1,0,2,2,2,0.000855,0.00290,-0.000220,0.00102,0.00314,sell
2019-10-25,0,1,1,0,0,0,2,2,0,0,2,2,2,0.000970,0.00309,-0.000330,0.00080,0.00320,buy
2019-10-26,1,1,0,0,0,0,1,2,0,1,2,3,1,0.000605,0.00197,-0.000406,0.00077,0.00427,buy
2019-10-27,2,0,0,0,0,0,0,2,0,1,2,2,1,0.000744,0.00168,-0.000484,0.00103,0.00718,buy
2019-10-28,1,0,0,0,0,0,1,2,1,0,2,2,1,0.000764,0.00300,-0.000368,0.00118,0.00589,buy
2019-10-29,0,0,0,0,0,0,1,5,1,0,3,4,0,0.000515,0.00142,-0.000249,0.00085,0.00403,sell
2019-10-30,0,0,0,0,0,0,2,4,1,0,2,4,1,0.000557,0.00157,-0.000215,0.00080,0.00342,sell
2019-10-31,0,0,0,0,0,0,1,3,1,0,1,3,1,0.000921,0.00227,-0.000284,0.00107,0.00473,buy
2019-11-01,0,0,0,0,0,0,0,3,1,0,1,2,1,0.001264,0.00245,-0.000316,0.00128,0.00574,buy
2019-11-02,1,0,0,0,0,0,0,3,1,1,2,3,1,0.000649,0.00143,-0.000306,0.00090,0.00456,sell
2019-11-03,0,1,0,0,0,0,0,3,0,0,2,2,0,0.001131,0.00300,-0.000472,0.00116,0.00624,buy
2019-11-04,0,1,1,0,0,0,1,3,1,1,3,4,1,0.000427,0.00191,-0.000264,0.00056,0.00189,buy
2019-11-05,0,1,1,0,0,0,1,3,1,0,2,4,1,0.000632,0.00212,-0.000272,0.00052,0.00249,buy
2019-11-06,0,0,1,1,0,0,1,2,1,0,3,2,1,0.000642,0.00390,-0.000285,0.00122,0.00360,sell
2019-11-07,0,0,1,0,1,0,1,1,2,0,3,2,1,0.000506,0.00600,-0.000376,0.00135,0.00402,sell
2019-11-08,0,0,0,1,1,0,1,1,1,0,3,1,1,0.000626,0.00565,-0.000364,0.00190,0.00580,sell
2019-11-09,1,0,0,0,1,0,1,1,1,1,2,2,2,0.000561,0.00283,-0.000359,0.00118,0.00493,buy
2019-11-10,1,1,0,0,1,1,1,1,2,1,3,4,2,0.000224,0.00219,-0.000179,0.00055,0.00176,buy
2019-11-11,1,1,0,0,0,0,1,1,2,0,1,4,1,0.000495,0.00305,-0.000298,0.00059,0.00334,buy
2019-11-12,1,0,1,0,1,1,1,1,2,0,2,4,2,0.000341,0.00266,-0.000206,0.00062,0.00247,buy
2019-11-13,1,0,0,2,1,0,1,1,2,0,3,4,1,0.000182,0.00298,-0.000197,0.00081,0.00325,buy
2019-11-14,0,0,0,1,2,0,1,1,1,0,2,3,1,0.000404,0.00428,-0.000359,0.00133,0.00551,buy
2019-11-15,0,0,1,0,1,0,1,0,1,0,1,2,1,0.000817,0.00662,-0.000531,0.00155,0.00580,sell
2019-11-16,0,1,0,1,0,1,1,0,1,0,1,3,1,0.000644,0.00483,-0.000253,0.00110,0.00306,sell
2019-11-17,0,1,1,0,0,1,2,0,1,1,3,3,1,0.000347,0.00560,-0.000321,0.00105,0.00187,buy
2019-11-18,0,1,0,0,1,0,2,0,0,1,2,2,1,0.000557,0.00575,-0.000552,0.00150,0.00494,sell
2019-11-19,0,1,0,1,1,0,1,0,1,1,2,2,2,0.000541,0.00433,-0.000296,0.00115,0.00313,sell
2019-11-20,0,0,0,1,0,0,1,2,1,1,3,2,1,0.000533,0.00318,-0.000262,0.00151,0.00363,buy
2019-11-21,0,0,1,0,0,0,1,2,1,0,2,2,1,0.000894,0.00403,-0.000369,0.00125,0.00440,sell
2019-11-22,0,1,0,0,0,0,2,1,1,0,2,2,1,0.000729,0.00526,-0.000372,0.00120,0.00404,sell
2019-11-23,0,0,0,0,0,0,2,2,0,1,1,2,2,0.000973,0.00243,-0.000319,0.00139,0.00440,buy
2019-11-24,1,0,0,0,0,0,3,1,0,0,2,1,2,0.000818,0.00397,-0.000400,0.00145,0.00602,buy
2019-11-25,0,0,0,0,0,0,2,1,2,0,1,3,1,0.000612,0.00485,-0.000296,0.00130,0.00393,sell
2019-11-26,1,0,0,0,0,0,3,2,2,0,3,3,2,0.000334,0.00266,-0.000191,0.00080,0.00278,buy
2019-11-27,0,0,0,0,0,0,3,2,2,0,3,3,1,0.000358,0.00430,-0.000236,0.00120,0.00300,buy
2019-11-28,0,0,0,0,0,0,3,2,3,0,4,2,2,0.000349,0.00442,-0.000148,0.00118,0.00207,buy
2019-11-29,1,0,0,0,0,0,3,2,3,0,3,3,3,0.000318,0.00222,-0.000111,0.00063,0.00178,buy
2019-11-30,1,0,0,0,0,0,2,1,2,0,2,2,2,0.000586,0.00372,-0.000254,0.00107,0.00391,buy
2019-12-01,0,0,0,0,0,0,2,0,3,1,3,1,2,0.000477,0.00663,-0.000230,0.00180,0.00256,buy
2019-12-02,0,1,0,0,0,0,3,0,2,0,3,2,1,0.000405,0.00768,-0.000331,0.00131,0.00295,sell
2019-12-03,0,0,1,0,0,0,2,1,2,1,3,2,2,0.000473,0.00450,-0.000248,0.00122,0.00215,buy
2019-12-04,0,0,1,0,0,0,2,0,2,1,3,1,2,0.000559,0.00654,-0.000308,0.00163,0.00261,sell
2019-12-05,0,1,0,1,0,0,2,0,2,0,3,1,2,0.000577,0.00641,-0.000218,0.00128,0.00259,buy
2019-12-06,0,0,1,0,1,0,2,0,1,0,3,0,2,0.000798,0.00772,-0.000448,0.00192,0.00504,sell
2019-12-07,1,0,1,0,1,0,3,0,1,1,3,3,2,0.000231,0.00428,-0.000378,0.00097,0.00300,sell
2019-12-08,1,1,0,1,0,0,3,0,1,0,2,3,2,0.000368,0.00388,-0.000249,0.00072,0.00277,buy
2019-12-09,1,0,1,0,1,1,3,1,1,0,3,4,2,0.000219,0.00302,-0.000235,0.00069,0.00241,sell
2019-12-10,1,0,1,1,1,0,3,1,1,0,2,5,2,0.000193,0.00235,-0.000229,0.00051,0.00243,sell
2019-12-11,1,0,0,1,2,1,2,1,0,0,1,5,2,0.000262,0.00172,-0.000236,0.00066,0.00398,sell
2019-12-12,1,0,0,1,2,1,2,1,0,0,2,4,2,0.000269,0.00214,-0.000249,0.00082,0.00423,buy
2019-12-13,1,0,1,1,0,0,2,1,0,0,2,3,1,0.000489,0.00343,-0.000395,0.00095,0.00457,buy
2019-12-14,1,0,1,0,1,1,2,1,0,0,1,4,2,0.000484,0.00231,-0.000315,0.00070,0.00375,sell
2019-12-15,0,1,0,1,0,0,2,1,0,0,1,2,2,0.000955,0.00345,-0.000283,0.00102,0.00381,buy
2019-12-16,0,0,1,1,1,0,1,0,0,1,1,1,3,0.001011,0.00380,-0.000338,0.00144,0.00408,buy
2019-12-17,0,1,1,1,0,0,1,0,0,0,0,1,3,0.001543,0.00397,-0.000304,0.00096,0.00358,sell
2019-12-18,0,1,1,0,0,0,1,0,1,1,1,1,3,0.001186,0.00423,-0.000306,0.00101,0.00256,buy
2019-12-19,0,1,0,0,0,0,1,1,0,1,1,1,2,0.001278,0.00350,-0.000394,0.00133,0.00448,buy
2019-12-20,0,1,0,0,0,0,4,1,0,1,3,3,1,0.000320,0.00453,-0.000388,0.00116,0.00286,buy
2019-12-21,0,0,0,0,0,0,4,0,1,1,2,2,2,0.000446,0.00567,-0.000314,0.00170,0.00313,buy
2019-12-22,1,0,0,0,0,0,3,1,1,0,2,2,2,0.000573,0.00371,-0.000305,0.00115,0.00442,sell
2019-12-23,1,0,0,0,0,0,4,1,1,0,2,3,2,0.000381,0.00346,-0.000274,0.00096,0.00358,buy
2019-12-24,0,0,0,0,0,0,5,1,0,0,1,3,2,0.000548,0.00414,-0.000312,0.00127,0.00382,buy
2019-12-25,1,0,0,0,0,0,5,0,0,0,2,2,2,0.000442,0.00524,-0.000401,0.00139,0.00483,buy
2019-12-26,1,0,0,0,0,0,2,1,0,0,2,0,2,0.001142,0.00425,-0.000439,0.00170,0.00718,buy
2019-12-27,1,0,0,0,0,0,2,0,1,0,2,1,1,0.000717,0.00637,-0.000491,0.00177,0.00668,sell
2019-12-28,0,0,0,0,0,0,3,0,1,0,2,0,2,0.000960,0.00742,-0.000375,0.00220,0.00523,buy
2019-12-29,0,0,0,0,0,0,4,1,0,0,1,1,3,0.001063,0.00404,-0.000284,0.00153,0.00439,sell
2019-12-30,0,0,0,0,0,0,2,3,0,1,2,2,2,0.000860,0.00183,-0.000270,0.00125,0.00392,sell
2019-12-31,0,1,0,0,0,0,0,2,1,0,2,1,1,0.001238,0.00398,-0.000371,0.00126,0.00510,buy
2020-01-01,0,0,1,0,0,0,0,1,1,0,2,1,0,0.001084,0.00679,-0.000576,0.00191,0.00665,sell
2020-01-02,0,0,1,0,0,0,0,1,0,1,2,0,1,0.001354,0.00529,-0.000578,0.00212,0.00642,sell
2020-01-03,1,0,0,1,0,0,1,1,0,2,2,2,2,0.000558,0.00197,-0.000310,0.00127,0.00390,buy
2020-01-04,1,2,0,0,1,0,1,1,0,1,2,3,2,0.000533,0.00211,-0.000390,0.00050,0.00329,buy
2020-01-05,1,1,1,0,1,0,1,1,0,0,2,2,2,0.000784,0.00314,-0.000458,0.00070,0.00473,buy
2020-01-06,1,0,2,1,0,0,1,2,0,0,2,2,3,0.000926,0.00168,-0.000241,0.00059,0.00298,buy
2020-01-07,1,0,0,2,0,1,1,2,0,0,3,2,2,0.000559,0.00176,-0.000154,0.00103,0.00355,buy
2020-01-08,1,0,0,0,2,0,1,2,0,0,2,2,2,0.000687,0.00225,-0.000426,0.00105,0.00741,buy
2020-01-09,3,0,0,0,2,0,1,2,0,0,3,4,1,0.000216,0.00131,-0.000525,0.00052,0.00818,sell
2020-01-10,3,0,0,1,0,2,1,2,0,0,3,4,2,0.000267,0.00074,-0.000148,0.00045,0.00329,buy
2020-01-11,3,0,1,1,0,2,0,2,0,0,4,3,2,0.000332,0.00093,-0.000177,0.00046,0.00314,buy
2020-01-12,3,1,1,0,2,0,0,2,0,0,4,3,2,0.000307,0.00118,-0.000468,0.00030,0.00548,buy
2020-01-13,3,1,0,2,2,0,0,2,0,1,4,4,3,0.000153,0.00047,-0.000190,0.00024,0.00308,buy
2020-01-14,3,0,1,2,0,0,0,2,0,1,3,4,2,0.000258,0.00062,-0.000229,0.00034,0.00325,buy
2020-01-15,3,0,2,0,0,0,0,1,0,0,1,3,2,0.000777,0.00148,-0.000504,0.00040,0.00567,sell
2020-01-16,2,2,0,0,0,0,0,1,1,0,2,2,2,0.000815,0.00218,-0.000343,0.00042,0.00396,buy
2020-01-17,1,0,0,0,0,0,0,3,0,2,2,3,1,0.000629,0.00111,-0.000373,0.00101,0.00467,buy
2020-01-18,1,0,0,0,0,0,1,2,0,0,2,2,0,0.000797,0.00356,-0.000558,0.00146,0.00818,buy
2020-01-19,0,0,0,0,0,0,0,2,2,1,2,2,1,0.000770,0.00331,-0.000286,0.00145,0.00391,buy
2020-01-20,1,0,0,0,0,0,0,4,1,1,3,2,2,0.000773,0.00094,-0.000211,0.00082,0.00380,buy
2020-01-21,1,0,0,0,0,0,1,3,1,1,4,2,1,0.000454,0.00206,-0.000305,0.00113,0.00420,buy
2020-01-22,0,0,0,0,0,0,3,2,1,1,4,2,1,0.000354,0.00421,-0.000307,0.00162,0.00329,buy
2020-01-23,1,0,0,0,0,0,1,1,1,1,3,2,0,0.000443,0.00466,-0.000516,0.00165,0.00589,buy
2020-01-24,2,0,0,0,0,0,0,2,1,1,3,2,1,0.000527,0.00194,-0.000395,0.00099,0.00570,buy
