Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,1,0,2,1,1,0,4,6,6,3,3,3,6,0,6, 0.0023631, 0.0009376, 0.0023711, 0.00077425, 0.00237043,buy
2010-06-25,1,2,2,0,3,1,1,0,5,6,6,6,3,6,6,3,9,-0.0079704,-0.0082220,-0.0085792,-0.00654461,-0.00855282,sell
2010-06-26,1,1,3,0,2,0,1,0,4,3,3,9,0,6,6,3,6,-0.0078198,-0.0052338,-0.0041689,-0.00340391,-0.00409654,sell
2010-06-27,1,1,2,0,2,0,1,0,3,0,3,9,0,6,3,3,6, 0.0044292, 0.0059210, 0.0053378, 0.00607832, 0.00605697,buy
2010-06-28,1,0,3,0,2,0,1,0,0,0,0,3,0,9,3,3,3,-0.0029254,-0.0017263,-0.0042187,-0.00409336,-0.00432286,sell
2010-06-29,1,0,3,0,2,0,0,1,0,0,0,3,3,9,0,3,3,-0.0005446,-0.0026108,-0.0045844,-0.00466152,-0.00425302,sell
2010-06-30,1,0,3,0,0,0,0,1,0,0,0,3,3,3,0,3,3,-0.0008302,-0.0019928,-0.0005465,-0.00138444,-0.00043526,sell
2010-07-01,1,0,3,0,0,0,0,1,0,0,3,3,3,3,0,3,0,-0.0009391,-0.0013782,-0.0012610,-0.00071474, 0.00031608,sell
2010-07-02,0,0,3,0,0,0,0,1,0,0,3,3,3,3,0,0,0,-0.0007377,-0.0004970,-0.0001716,-0.00067226, 0.00100295,sell
2010-07-03,0,1,2,0,0,0,0,2,0,3,3,0,6,3,0,0,0,-0.0020736,-0.0022140,-0.0024985,-0.00022636,-0.00167043,sell
2010-07-04,0,1,2,0,0,0,0,1,0,3,6,0,3,0,0,0,0, 0.0018155, 0.0067782, 0.0066344, 0.00001831, 0.00603956,buy
2010-07-05,0,1,1,1,0,0,0,1,0,6,3,0,3,0,0,0,0, 0.0031446, 0.0022125, 0.0002324,-0.00055498, 0.00339296,buy
2010-07-06,0,1,1,1,0,1,0,1,0,6,3,0,3,0,3,0,0, 0.0054275, 0.0014646, 0.0044409, 0.00774372, 0.00744948,buy
2010-07-07,0,1,1,1,1,1,0,2,0,6,6,0,3,0,6,0,0,-0.0031293, 0.0033273, 0.0028777, 0.00216633,-0.00135797,buy
2010-07-08,0,1,1,2,1,1,0,2,0,0,9,0,3,0,6,0,6, 0.0039632, 0.0051311, 0.0046838, 0.00461155, 0.00344079,buy
2010-07-09,0,2,1,2,1,1,1,2,0,0,9,3,6,0,6,0,6, 0.0048960, 0.0071261, 0.0071261, 0.00791333, 0.00166702,buy
2010-07-10,0,2,1,4,1,1,1,2,0,0,9,6,6,3,6,0,6, 0.0022064, 0.0006801, 0.0013511, 0.00030334,-0.00112950,buy
2010-07-11,0,3,0,4,1,1,2,1,0,0,6,6,6,6,3,3,6, 0.0034069,-0.0030338,-0.0013874,-0.00393964, 0.00242277,sell
2010-07-12,0,2,1,4,1,1,2,1,1,9,3,6,6,6,3,3,3, 0.0055862, 0.0012811, 0.0064699, 0.00631279, 0.00277626,buy
2010-07-13,0,1,1,4,1,0,2,1,1,9,3,3,6,6,0,3,3, 0.0050314, 0.0032105, 0.0067116, 0.00891098, 0.00496180,buy
2010-07-14,0,1,1,2,1,0,2,1,1,9,3,3,6,3,0,3,0,-0.0004238,-0.0007725, 0.0051371, 0.00586103, 0.00522558,buy
2010-07-15,0,1,1,2,0,0,1,1,1,9,0,3,3,3,0,3,0,-0.0005444,-0.0007803, 0.0022581, 0.00242337, 0.00219863,buy
2010-07-16,0,1,1,2,0,0,2,1,1,6,0,3,3,3,3,3,3, 0.0027383, 0.0005501, 0.0023202, 0.00268724, 0.00268724,buy
2010-07-17,0,0,1,1,0,0,2,1,1,6,0,0,3,0,3,3,3, 0.0008185, 0.0004654, 0.0007062, 0.00446089,-0.00015883,buy
2010-07-18,0,0,3,0,0,0,2,1,1,3,0,3,3,3,3,3,3, 0.0074847, 0.0070563, 0.0099814, 0.00742339, 0.00742339,buy
2010-07-19,0,0,3,1,0,0,2,2,1,3,3,3,3,3,6,3,3, 0.0032196, 0.0038491, 0.0029311, 0.00321956, 0.00343326,buy
2010-07-20,0,2,3,1,0,0,1,1,1,6,3,3,0,3,3,3,6,-0.0013086, 0.0033531, 0.0073495, 0.00156512, 0.00289274,buy
2010-07-21,0,2,2,1,0,0,1,1,1,6,3,3,0,3,3,3,3,-0.0004917,-0.0012204, 0.0015793,-0.00041112,-0.00041112,sell
2010-07-22,0,2,1,1,0,1,1,1,0,3,3,0,3,3,3,3,3, 0.0046433, 0.0031097, 0.0059188, 0.00445364, 0.00374513,buy
2010-07-23,1,3,0,2,0,1,1,1,0,3,3,3,3,3,6,3,3, 0.0043827, 0.0039810, 0.0011150, 0.00199929, 0.00302713,buy
2010-07-24,1,2,0,3,2,1,1,1,0,0,9,3,3,3,6,3,6, 0.0045764, 0.0013767, 0.0027374, 0.00071600, 0.00200294,buy
2010-07-25,1,2,0,3,2,1,1,1,0,0,9,3,3,3,6,3,6, 0.0045764, 0.0013767, 0.0027374, 0.00071600, 0.00200294,buy
2010-07-26,1,2,1,3,2,2,1,1,0,3,6,3,3,3,9,3,9,-0.0019245,-0.0034379,-0.0016389,-0.00487953,-0.00248157,sell
2010-07-27,1,1,1,3,2,2,1,0,1,6,6,3,3,3,6,3,6,-0.0019140,-0.0045732,-0.0058427,-0.00314593,-0.00578247,sell
2010-07-28,1,2,1,4,3,2,1,0,1,6,6,9,3,6,6,3,6, 0.0028601, 0.0020366, 0.0010909, 0.00286009, 0.00353904,buy
2010-07-29,1,2,1,4,3,2,1,0,1,6,6,9,3,6,6,3,6, 0.0028601, 0.0020366, 0.0010909, 0.00286009, 0.00353904,buy
2010-07-30,1,1,1,3,3,2,1,0,2,6,6,6,3,6,6,3,6, 0.0024005, 0.0005322,-0.0017815, 0.00240048, 0.00083508,buy
2010-07-31,1,1,1,2,2,0,1,0,2,6,3,6,0,6,3,3,3,-0.0077873,-0.0086685,-0.0067923,-0.00684716,-0.00724090,sell
2010-08-01,1,1,1,2,2,0,1,0,2,6,3,6,0,6,3,3,3,-0.0077873,-0.0086685,-0.0067923,-0.00684716,-0.00724090,sell
2010-08-02,1,0,0,1,2,0,1,0,1,0,3,3,0,3,3,3,3, 0.0090343, 0.0086576, 0.0048239, 0.01057574, 0.00836361,buy
2010-08-03,1,0,0,1,3,1,1,0,1,0,3,3,0,3,3,6,6, 0.0077139, 0.0095915, 0.0039899, 0.00744225, 0.00263230,buy
2010-08-04,2,0,1,1,3,1,1,0,1,0,3,3,0,3,6,6,9, 0.0022764, 0.0041167, 0.0002976, 0.00172452,-0.00004837,buy
2010-08-05,2,0,1,1,3,1,2,0,1,0,3,3,0,3,9,6,9,-0.0005390, 0.0008154,-0.0004286,-0.00030805,-0.00353745,sell
2010-08-06,2,0,1,1,3,1,2,0,1,0,3,6,0,3,9,6,6, 0.0007756, 0.0027165, 0.0000992,-0.00040561,-0.00187765,sell
2010-08-07,2,0,3,1,3,1,2,0,2,0,3,9,0,9,9,6,6, 0.0021531, 0.0028994, 0.0023408, 0.00105494, 0.00129424,buy
2010-08-08,2,0,3,1,3,1,2,0,2,0,3,9,0,9,9,6,6, 0.0021531, 0.0028994, 0.0023408, 0.00105494, 0.00129424,buy
2010-08-09,2,0,3,1,3,1,2,0,1,0,3,9,3,6,6,6,6, 0.0018396, 0.0038731, 0.0018396, 0.00017045, 0.00040975,buy
2010-08-10,2,1,3,0,3,1,2,0,1,3,0,9,3,6,6,6,6, 0.0017759, 0.0037735, 0.0022237, 0.00063118, 0.00106751,buy
2010-08-11,2,1,2,0,2,0,2,0,1,3,0,6,3,6,6,3,3, 0.0017214, 0.0042312, 0.0026224, 0.00236763, 0.00247313,buy
2010-08-12,2,1,2,0,1,0,2,0,1,3,0,6,3,6,6,3,0, 0.0037590, 0.0038093, 0.0037212, 0.00371687, 0.00371687,buy
2010-08-13,2,1,2,0,1,0,1,0,1,3,0,6,3,6,3,3,0, 0.0068031, 0.0077436, 0.0069996, 0.00713410, 0.00568065,buy
2010-08-14,1,1,0,0,0,0,2,0,0,3,0,0,6,0,0,3,0, 0.0005777,-0.0005435, 0.0008608, 0.00049073,-0.00139829,sell
2010-08-15,1,1,0,0,0,0,2,0,1,6,0,0,6,0,0,3,0,-0.0001162, 0.0002470,-0.0010011,-0.00100110,-0.00235340,sell
2010-08-16,1,1,1,0,0,0,2,0,1,6,3,0,6,0,0,3,0,-0.0008847, 0.0003678, 0.0000182, 0.00001824, 0.00021415,sell
2010-08-17,1,0,2,0,1,0,2,0,1,3,9,0,6,0,0,3,0, 0.0083468, 0.0074938, 0.0089731, 0.01001861, 0.00723066,buy
2010-08-18,1,0,2,0,1,0,2,0,1,3,9,0,6,0,0,3,0, 0.0083468, 0.0074938, 0.0089731, 0.01001861, 0.00723066,buy
2010-08-19,1,0,2,1,1,0,2,0,1,3,9,0,6,0,0,3,3, 0.0088905, 0.0052650, 0.0084842, 0.00925829, 0.00670761,buy
2010-08-20,1,0,2,1,1,0,2,0,1,3,9,0,6,0,0,3,3, 0.0088905, 0.0052650, 0.0084842, 0.00925829, 0.00670761,buy
2010-08-21,1,0,2,1,1,0,2,0,1,3,9,0,6,0,0,3,3, 0.0088905, 0.0052650, 0.0084842, 0.00925829, 0.00670761,buy
2010-08-22,1,0,2,2,1,0,2,0,1,3,9,3,6,0,0,3,3, 0.0046670, 0.0022046, 0.0050586, 0.00513017, 0.00627344,buy
2010-08-23,1,1,2,2,1,2,2,0,1,3,9,3,9,3,3,3,3,-0.0025813,-0.0023169,-0.0026184,-0.00212846,-0.00197121,sell
2010-08-24,1,1,1,2,1,2,2,0,1,3,6,3,9,3,3,3,3,-0.0024867,-0.0012775,-0.0024931,-0.00173406,-0.00233585,sell
2010-08-25,1,1,1,2,1,2,2,0,0,0,6,3,9,3,3,3,3,-0.0050877,-0.0037247,-0.0059566,-0.00488508,-0.00586186,sell
2010-08-26,1,1,0,1,0,2,2,1,0,3,0,3,9,3,3,3,0,-0.0023462,-0.0016110,-0.0035342,-0.00331581,-0.00534649,sell
2010-08-27,1,1,0,1,0,2,2,1,0,3,0,3,9,3,3,3,0,-0.0023462,-0.0016110,-0.0035342,-0.00331581,-0.00534649,sell
2010-08-28,1,1,0,0,0,2,2,1,0,3,0,0,9,3,3,3,0,-0.0013838,-0.0008866,-0.0031093,-0.00292788,-0.00544464,sell
2010-08-29,1,1,0,0,0,2,2,2,0,6,0,0,9,3,3,3,0,-0.0012276,-0.0001500,-0.0032627,-0.00447669,-0.00574344,sell
2010-08-30,1,0,0,0,0,1,2,2,0,6,0,0,6,0,3,3,0,-0.0052312,-0.0055873,-0.0057788,-0.00523116,-0.00674693,sell
2010-08-31,1,0,0,0,0,0,2,2,0,6,0,0,6,0,0,3,0,-0.0020210,-0.0000584,-0.0019178,-0.00069378,-0.00322812,sell
2010-09-01,2,0,0,0,0,0,2,2,0,6,0,0,6,0,0,6,0, 0.0032629, 0.0051652, 0.0040160, 0.00578818, 0.00269116,buy
2010-09-02,2,1,0,0,0,0,2,2,0,6,3,0,6,0,0,6,0, 0.0022299, 0.0050936, 0.0040456, 0.00567652, 0.00257855,buy
2010-09-03,2,1,0,0,0,0,2,2,0,6,3,0,6,0,0,6,0, 0.0022299, 0.0050936, 0.0040456, 0.00567652, 0.00257855,buy
2010-09-04,2,1,0,1,0,0,2,1,0,3,3,0,6,0,0,6,3, 0.0052583, 0.0069262, 0.0076726, 0.00754905, 0.00756824,buy
2010-09-05,2,1,0,2,0,0,2,1,0,3,3,3,6,0,0,6,3, 0.0057619, 0.0075998, 0.0079824, 0.00789536, 0.00656334,buy
2010-09-06,1,2,0,2,0,0,2,1,0,3,6,3,6,0,0,3,3, 0.0059131, 0.0046694, 0.0048378, 0.00466939, 0.00485274,buy
2010-09-07,1,2,0,2,0,1,2,1,0,3,6,3,6,0,3,3,3, 0.0062481, 0.0069779, 0.0056445, 0.00608665, 0.00571157,buy
2010-09-08,0,2,0,2,0,1,1,2,0,3,6,3,0,3,3,3,3, 0.0008399, 0.0015574,-0.0029144, 0.00233346, 0.00467704,buy
2010-09-09,0,2,0,3,0,1,1,2,0,3,6,3,0,3,3,3,6, 0.0044787, 0.0054863,-0.0008984, 0.00524726, 0.00506604,buy
2010-09-10,0,2,0,4,0,1,1,1,0,0,3,6,0,6,3,3,6, 0.0149520, 0.0134604, 0.0136829, 0.00799994, 0.01470164,buy
2010-09-11,0,2,0,4,0,2,1,1,0,0,3,6,0,6,6,3,6, 0.0164910, 0.0172585, 0.0153868, 0.00486484, 0.01664179,buy
2010-09-12,0,2,0,3,0,2,1,1,0,0,3,6,0,6,6,3,3, 0.0168944, 0.0168499, 0.0171428, 0.00398535, 0.01782643,buy
2010-09-13,0,2,0,2,0,2,1,1,0,0,3,3,0,6,6,3,3, 0.0161845, 0.0174544, 0.0161845, 0.00443061, 0.01742937,buy
2010-09-14,0,2,0,2,0,2,1,2,1,3,3,3,0,9,6,3,3, 0.0134766, 0.0155447, 0.0141820, 0.00324102, 0.01252381,buy
2010-09-15,0,2,0,2,0,2,1,2,1,3,3,3,0,9,6,3,3, 0.0134766, 0.0155447, 0.0141820, 0.00324102, 0.01252381,buy
2010-09-16,0,0,0,2,0,2,1,2,1,3,0,3,0,6,6,3,3, 0.0057092, 0.0031569, 0.0038169, 0.00485795, 0.00379778,buy
2010-09-17,0,0,0,3,2,2,0,1,1,3,3,6,0,3,6,0,6,-0.0039842,-0.0046924, 0.0023044,-0.00348486,-0.00945923,sell
2010-09-18,0,0,0,1,2,2,0,1,1,3,3,3,0,3,6,0,3,-0.0035600,-0.0034149,-0.0008733,-0.00255923,-0.00386783,sell
2010-09-19,0,0,0,1,2,2,1,1,1,6,3,3,0,3,6,0,3, 0.0022811, 0.0025894,-0.0003750, 0.00242425,-0.00159321,buy
2010-09-20,0,0,0,1,2,3,1,1,1,6,3,3,0,3,9,0,3, 0.0017473, 0.0016314, 0.0005059, 0.00204314,-0.00195742,buy
2010-09-21,1,0,0,1,2,2,1,1,1,6,3,3,3,3,6,0,3, 0.0008180, 0.0017782,-0.0013555, 0.00047835,-0.00236599,sell
2010-09-22,1,0,0,1,2,2,1,1,1,3,3,3,3,6,6,0,3,-0.0001765, 0.0017436,-0.0014139, 0.00026672,-0.00119824,sell
2010-09-23,1,0,0,1,2,2,1,1,1,3,3,3,3,6,6,0,3,-0.0001765, 0.0017436,-0.0014139, 0.00026672,-0.00119824,sell
2010-09-24,1,0,1,0,2,2,1,0,1,3,0,6,3,3,6,0,3,-0.0068595,-0.0067310,-0.0033081,-0.00901964,-0.01050511,sell
2010-09-25,1,0,2,0,2,1,1,0,1,3,0,6,3,3,3,0,6,-0.0001237, 0.0020578, 0.0013658, 0.00184102,-0.00555432,buy
2010-09-26,2,0,2,0,0,1,1,0,1,3,0,3,3,3,6,0,3, 0.0049420, 0.0057527, 0.0027978, 0.00496025,-0.00052762,buy
2010-09-27,2,0,2,0,0,1,1,0,1,3,0,3,3,3,6,0,3, 0.0049420, 0.0057527, 0.0027978, 0.00496025,-0.00052762,buy
2010-09-28,2,0,3,0,0,1,3,0,1,6,0,6,6,3,6,0,3, 0.0011232, 0.0032524, 0.0048445, 0.00138077, 0.00422669,buy
2010-09-29,2,0,3,0,1,1,3,0,1,6,0,9,6,3,6,0,3, 0.0014687, 0.0028117, 0.0050106, 0.00146874, 0.00292777,buy
2010-09-30,2,0,4,1,2,1,3,0,1,9,3,9,6,0,6,0,9, 0.0050493, 0.0052315, 0.0104436, 0.00631398, 0.00618225,buy
2010-10-01,2,0,4,1,2,1,3,0,1,9,3,9,9,0,3,0,9, 0.0044427, 0.0066249, 0.0098862, 0.00756013, 0.00693838,buy
2010-10-02,2,0,5,1,2,1,3,0,1,9,6,9,9,0,3,0,9, 0.0035634, 0.0056864, 0.0083926, 0.00726916, 0.00576226,buy
2010-10-03,2,0,5,1,2,2,3,0,2,9,6,9,9,3,3,3,9, 0.0018160, 0.0030810, 0.0056923, 0.00834963, 0.00240093,buy
2010-10-04,2,0,5,0,2,2,3,0,2,9,3,9,9,3,3,3,9, 0.0026095, 0.0035804, 0.0062466, 0.00851654, 0.00297609,buy
2010-10-05,2,0,5,0,0,2,2,0,1,6,3,6,6,3,3,3,6,-0.0060208,-0.0058304,-0.0037331,-0.00534684,-0.00587467,sell
2010-10-06,2,0,5,0,0,2,3,0,1,6,3,6,6,6,3,3,6,-0.0056058,-0.0052372,-0.0027568,-0.00476492,-0.00564812,sell
2010-10-07,2,0,4,0,0,2,3,0,0,6,3,3,6,3,3,3,6,-0.0057369,-0.0036560,-0.0040290,-0.00369968,-0.00486010,sell
2010-10-08,2,0,4,0,0,2,3,0,0,6,3,3,6,3,3,3,6,-0.0057369,-0.0036560,-0.0040290,-0.00369968,-0.00486010,sell
2010-10-09,2,0,3,0,0,2,3,0,0,6,3,3,6,3,3,3,3,-0.0046737,-0.0035819,-0.0025775,-0.00363878,-0.00353423,sell
2010-10-10,2,0,3,0,0,1,3,0,0,6,3,3,6,3,3,0,3,-0.0028525,-0.0018090, 0.0014199,-0.00186758,-0.00219101,sell
2010-10-11,1,0,3,0,0,1,3,0,0,6,3,3,3,3,0,3,3,-0.0033183,-0.0009416, 0.0002800,-0.00092790,-0.00172226,sell
2010-10-12,1,0,2,0,0,2,3,0,0,6,0,3,6,3,0,3,3,-0.0017896,-0.0028067, 0.0007501,-0.00312036,-0.00252611,sell
2010-10-13,1,0,2,0,0,2,1,0,0,0,0,3,6,3,0,3,3, 0.0049180, 0.0014303, 0.0082847, 0.00165974, 0.00487229,buy
2010-10-14,1,0,2,0,0,3,1,0,0,0,0,3,6,3,3,3,3, 0.0044432,-0.0002417, 0.0065723, 0.00312617, 0.00514443,buy
2010-10-15,1,0,2,1,0,3,1,0,0,0,0,6,6,3,3,3,3,-0.0015384,-0.0034954, 0.0053077,-0.00208055, 0.00406616,buy
2010-10-16,1,2,2,2,0,3,1,0,0,0,6,9,6,0,6,3,3,-0.0010180,-0.0049157, 0.0002960,-0.00122188, 0.00070889,sell
2010-10-17,1,3,2,3,0,3,1,0,0,0,6,12,6,0,6,3,6,-0.0046430,-0.0040143,-0.0013279,-0.00425842,-0.00431430,sell
2010-10-18,1,3,2,4,0,3,1,0,1,0,9,12,6,0,6,3,9,-0.0045785,-0.0040640,-0.0001265,-0.00374025,-0.00416002,sell
2010-10-19,1,3,2,4,0,2,1,0,1,0,9,12,3,0,6,3,9,-0.0046168,-0.0025125,-0.0002161,-0.00217093,-0.00260864,sell
2010-10-20,1,4,2,3,0,2,1,0,1,0,9,9,3,0,6,3,12,-0.0047802,-0.0040735,-0.0000606,-0.00385234,-0.00457859,sell
2010-10-21,1,3,2,3,0,2,1,2,1,3,6,9,3,3,6,3,12, 0.0006794, 0.0027574, 0.0047872, 0.00306022, 0.00106447,buy
2010-10-22,1,3,2,1,0,2,1,2,1,3,6,6,3,3,6,3,9,-0.0001150, 0.0028441, 0.0032162, 0.00223950, 0.00101323,buy
2010-10-23,1,2,1,1,0,1,1,3,1,3,3,6,0,6,6,3,6, 0.0099720, 0.0098301, 0.0088362, 0.00842773, 0.00917255,buy
2010-10-24,0,2,2,0,0,1,1,3,1,3,3,9,0,6,6,0,3,-0.0015610, 0.0013522, 0.0020148, 0.00240797, 0.00230839,buy
2010-10-25,0,1,2,0,0,2,1,4,1,9,3,6,0,3,9,0,3,-0.0029081,-0.0001546, 0.0035274, 0.00240887, 0.00293332,buy
2010-10-26,1,1,3,0,0,1,1,3,1,6,3,6,0,3,6,3,6,-0.0048539, 0.0020820,-0.0017331,-0.00456801,-0.00158177,sell
2010-10-27,1,1,3,0,0,1,0,4,1,6,3,6,0,6,3,3,6,-0.0048782,-0.0004080,-0.0040681,-0.00529768,-0.00084183,sell
2010-10-28,1,1,2,0,0,2,0,4,0,6,0,3,0,9,3,3,6,-0.0057203, 0.0022663,-0.0003705,-0.00021758, 0.00252173,sell
2010-10-29,1,0,2,0,0,2,0,4,0,6,0,3,0,9,3,3,3,-0.0037925, 0.0032416, 0.0024588, 0.00181364, 0.00344750,buy
2010-10-30,1,0,2,0,0,2,1,3,0,6,0,3,3,9,0,3,3, 0.0077339, 0.0071427, 0.0064042, 0.00706796, 0.00662234,buy
2010-10-31,1,0,1,0,0,2,1,3,0,6,0,3,3,9,0,3,0,-0.0029380, 0.0040926, 0.0068357, 0.00389020, 0.00688337,buy
2010-11-01,0,0,2,0,0,3,2,2,0,6,0,3,3,9,3,0,3, 0.0172560, 0.0179292, 0.0176991, 0.01690565, 0.01690277,buy
2010-11-02,0,0,2,0,0,3,2,2,0,6,0,3,3,9,3,0,3, 0.0172560, 0.0179292, 0.0176991, 0.01690565, 0.01690277,buy
2010-11-03,0,1,2,0,0,4,2,2,0,9,0,6,3,9,3,0,3, 0.0158245, 0.0139386, 0.0128774, 0.01026197, 0.01241740,buy
2010-11-04,0,1,2,0,0,4,1,1,1,6,3,6,3,6,3,0,3, 0.0111666, 0.0111886, 0.0119028, 0.00906650, 0.00918579,buy
2010-11-05,0,2,1,0,0,3,2,1,1,6,3,3,0,6,6,0,6,-0.0034434,-0.0040437,-0.0038115,-0.00887554,-0.00860515,sell
2010-11-06,0,2,1,0,0,3,2,1,1,6,3,3,0,6,6,0,6,-0.0034434,-0.0040437,-0.0038115,-0.00887554,-0.00860515,sell
2010-11-07,0,1,1,0,0,2,1,0,1,3,3,0,0,0,6,0,6,-0.0008481,-0.0008597,-0.0061782, 0.00599611,-0.00692975,sell
2010-11-08,0,1,0,1,0,1,2,0,1,3,3,0,0,3,3,0,6,-0.0001026,-0.0005323,-0.0003629, 0.00091357, 0.00145266,sell
2010-11-09,0,0,0,1,0,2,2,0,0,3,0,0,0,6,3,0,3,-0.0046097,-0.0055206,-0.0068843,-0.00542400,-0.00537032,sell
2010-11-10,0,1,0,1,0,2,1,1,0,3,3,0,0,6,3,0,3,-0.0049840,-0.0056362,-0.0070793,-0.00649909,-0.00560440,sell
2010-11-11,0,1,0,1,0,2,1,1,0,3,3,0,0,6,3,0,3,-0.0049840,-0.0056362,-0.0070793,-0.00649909,-0.00560440,sell
2010-11-12,0,1,0,1,0,2,2,1,0,3,3,0,3,6,3,0,3,-0.0039026,-0.0108455,-0.0104321,-0.00919398,-0.00910225,sell
2010-11-13,0,2,0,1,0,2,2,1,0,3,3,3,3,6,3,0,3,-0.0043231,-0.0104385,-0.0104385,-0.00808813,-0.00867901,sell
2010-11-14,0,2,0,1,0,2,2,1,0,6,3,3,3,3,3,0,3,-0.0037717,-0.0077448,-0.0078080,-0.00735153,-0.00781635,sell
2010-11-15,1,2,0,1,0,2,1,2,1,6,6,3,6,0,6,0,3, 0.0032838, 0.0023722, 0.0074578, 0.00458391, 0.00407342,buy
2010-11-16,1,3,0,1,0,2,2,2,1,9,6,3,6,0,6,0,6,-0.0030278,-0.0036408,-0.0027147,-0.00322495,-0.00323789,sell
2010-11-17,1,3,0,1,0,3,3,2,1,9,6,3,6,0,9,3,6,-0.0098561,-0.0098561,-0.0035650,-0.00938411,-0.00967570,sell
2010-11-18,1,3,0,1,0,3,3,2,1,9,6,3,6,0,9,3,6,-0.0098561,-0.0098561,-0.0035650,-0.00938411,-0.00967570,sell
2010-11-19,1,2,0,1,0,3,2,2,1,9,6,0,3,0,9,3,6,-0.0106729,-0.0106729,-0.0039615,-0.00881253,-0.00906936,sell
2010-11-20,1,2,0,1,0,2,2,1,1,6,6,0,3,0,6,3,6,-0.0086855,-0.0104797,-0.0099701,-0.00894553,-0.00947214,sell
2010-11-21,1,2,0,1,0,1,2,0,1,3,6,0,3,0,3,3,6,-0.0003220, 0.0031629,-0.0003205, 0.00357582,-0.00401399,buy
2010-11-22,1,2,0,1,0,1,2,0,0,3,3,0,3,0,3,3,6, 0.0035286, 0.0039751, 0.0036824, 0.00439641, 0.00201691,buy
2010-11-23,1,1,0,1,0,2,2,0,1,3,3,3,3,3,3,3,3,-0.0132275,-0.0088675,-0.0098687,-0.00948369,-0.00962525,sell
2010-11-24,1,1,0,1,0,1,2,0,1,3,3,3,3,3,3,0,3,-0.0056706,-0.0067187,-0.0062208,-0.00651573,-0.00620599,sell
2010-11-25,1,1,0,1,0,1,1,1,3,3,6,6,3,3,0,0,6,-0.0080600,-0.0085416,-0.0072854,-0.00875556,-0.00854157,sell
2010-11-26,1,1,0,1,0,1,0,1,3,0,6,6,3,3,0,0,6,-0.0065751,-0.0060667,-0.0059539,-0.00662742,-0.00643709,sell
2010-11-27,1,1,0,1,0,1,0,1,3,0,6,6,3,3,0,0,6,-0.0065751,-0.0060667,-0.0059539,-0.00662742,-0.00643709,sell
2010-11-28,0,1,0,1,0,1,0,1,3,0,6,6,0,3,0,0,6,-0.0073985,-0.0042671,-0.0042671, 0.00015896,-0.00426712,sell
2010-11-29,0,0,0,1,0,1,0,2,3,0,6,3,0,3,0,0,9, 0.0018293, 0.0048077, 0.0051451, 0.00682112, 0.00514515,buy
2010-11-30,0,0,0,0,0,0,0,2,3,0,6,3,0,0,0,0,6, 0.0098074, 0.0104178, 0.0131555, 0.01352107, 0.01215766,buy
2010-12-01,1,0,0,0,0,0,0,1,2,0,3,3,0,3,0,0,3, 0.0081353, 0.0155635, 0.0114923, 0.01321733, 0.00913775,buy
2010-12-02,1,0,0,0,0,0,0,2,2,0,3,3,0,6,0,0,3, 0.0014345, 0.0092914, 0.0078342, 0.00346056, 0.00017061,buy
2010-12-03,1,0,0,0,0,0,0,2,2,0,3,3,0,6,0,0,3, 0.0014345, 0.0092914, 0.0078342, 0.00346056, 0.00017061,buy
2010-12-04,1,0,0,0,0,0,0,3,1,0,3,0,0,6,3,0,3,-0.0056739,-0.0064519,-0.0079605,-0.01062008,-0.01449974,sell
2010-12-05,1,0,0,0,0,0,0,3,1,0,3,0,0,6,3,0,3,-0.0056739,-0.0064519,-0.0079605,-0.01062008,-0.01449974,sell
2010-12-06,1,0,0,0,0,0,0,3,1,0,3,0,0,6,3,0,3,-0.0056739,-0.0064519,-0.0079605,-0.01062008,-0.01449974,sell
2010-12-07,1,0,0,0,0,0,0,3,1,0,3,0,0,6,3,0,3,-0.0056739,-0.0064519,-0.0079605,-0.01062008,-0.01449974,sell
2010-12-08,2,0,0,0,0,0,1,2,0,0,0,0,0,9,3,3,0,-0.0145813,-0.0076518,-0.0103815,-0.01511894,-0.01140250,sell
2010-12-09,2,0,0,0,0,1,1,2,0,3,0,0,0,9,3,3,0,-0.0141971,-0.0091559,-0.0120462,-0.01478275,-0.01140800,sell
2010-12-10,3,0,0,0,0,1,1,2,0,3,0,0,3,9,3,3,0,-0.0059119,-0.0015130,-0.0036623,-0.00867572,-0.00341196,sell
2010-12-11,3,0,1,0,0,1,1,1,0,3,0,3,3,9,0,3,0, 0.0031467, 0.0059906,-0.0027226, 0.00436075, 0.00403659,buy
2010-12-12,3,0,1,0,0,1,1,1,0,3,0,3,3,9,0,3,0, 0.0031467, 0.0059906,-0.0027226, 0.00436075, 0.00403659,buy
2010-12-13,3,0,1,0,0,1,1,1,1,3,0,6,3,9,0,3,0, 0.0078849, 0.0099340, 0.0016747, 0.00782761, 0.01086715,buy
2010-12-14,3,0,2,0,0,1,1,0,1,3,0,6,3,6,0,3,3, 0.0040418, 0.0104396, 0.0007990, 0.00404181, 0.01116846,buy
2010-12-15,3,0,2,0,0,1,1,0,2,3,0,6,3,6,0,3,6,-0.0004123, 0.0062492,-0.0018167, 0.00097388, 0.00887006,buy
