Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.004349391, 0.00046033,-0.00066585,-0.0000893, 0.000460333,buy
2010-05-14,0,0,1,0,3,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.003407390,-0.00284359,-0.00337923,-0.0034074,-0.003296774,sell
2010-05-15,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.004871989,-0.01098972,-0.00979464,-0.0093296,-0.009387308,sell
2010-05-16,2,0,0,1,2,2,4,1,0,0,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,1,0,1, 0.000860173, 0.00197867,-0.00044216, 0.0019314, 0.004642929,buy
2010-05-17,2,1,0,1,1,3,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.004106604,-0.00561531,-0.00494418,-0.0046650,-0.005659257,sell
2010-05-18,3,0,1,0,4,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.002928394, 0.00084836, 0.00354281,-0.0011276, 0.002952222,buy
2010-05-19,3,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,1,1, 0.004340346, 0.00074801, 0.00422697, 0.0042270, 0.002773969,buy
2010-05-20,2,2,1,1,1,1,2,2,0,0,1,0,0,0,0,1,0,1,1,1,2,2,1,0,1,0,1,1,1, 0.006848858, 0.00560408, 0.00684886, 0.0055670, 0.005773784,buy
2010-05-21,3,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.002318437,-0.00245680,-0.00239243,-0.0005706,-0.001400370,sell
2010-05-22,1,1,1,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.004314027,-0.00332075, 0.00397270, 0.0047788, 0.003972704,buy
2010-05-23,1,1,2,2,2,1,0,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,1,0,0,-0.003382072, 0.00038545, 0.00038545,-0.0041612, 0.000196219,sell
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.002489611,-0.00267280,-0.00267280,-0.0028732,-0.002672797,sell
2010-05-25,2,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.000584774, 0.00058477, 0.00024818, 0.0073794,-0.003541197,buy
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.003441556,-0.00454381,-0.00423260,-0.0029855,-0.003337338,sell
2010-05-27,1,1,0,1,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.001074672, 0.00061246,-0.00426995, 0.0010792, 0.000726181,buy
2010-05-28,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.003906961, 0.00390696, 0.00468194, 0.0039745, 0.004301939,buy
2010-05-29,2,2,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.000299552, 0.00014327,-0.00165078,-0.0010581, 0.000047098,buy
2010-05-30,2,3,1,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,2,1,1,0,0,0,0,-0.003650376,-0.00256275,-0.00256275,-0.0031640,-0.003152409,sell
2010-05-31,1,3,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,1,1,0,0,0,0, 0.002323134, 0.00220737, 0.00114006,-0.0010714,-0.001044602,buy
2010-06-01,0,2,2,0,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.004165156,-0.00446806,-0.00439348,-0.0049916,-0.004468062,sell
2010-06-02,1,2,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.003290563,-0.00197977,-0.00288387,-0.0023529,-0.003648261,sell
2010-06-03,0,2,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,1,-0.002186072,-0.00434725,-0.00345020,-0.0032221,-0.004223898,sell
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.002624504,-0.00409531,-0.00424517,-0.0042452,-0.005120616,sell
2010-06-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.007572814,-0.01120163,-0.00603871,-0.0074343,-0.004007226,sell
2010-06-06,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.000030639, 0.00072197, 0.00072197, 0.0007220, 0.000388934,buy
2010-06-07,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.000022792,-0.00417009, 0.00116414, 0.0002358,-0.000524612,buy
2010-06-08,3,0,0,0,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.006129587,-0.00593788,-0.00612959,-0.0066571,-0.004643695,sell
2010-06-09,2,0,0,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0, 0.001647727, 0.00126918, 0.00126918, 0.0011981, 0.001731688,buy
2010-06-10,0,1,0,0,1,0,3,4,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.009586550, 0.00833636, 0.00901952, 0.0088826, 0.009303882,buy
2010-06-11,0,0,3,0,0,1,2,3,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.009292606, 0.00873734, 0.00928460, 0.0091768, 0.009246628,buy
2010-06-12,1,0,2,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.000328697,-0.00242054,-0.00292521,-0.0009028, 0.000097919,sell
2010-06-13,2,1,2,1,2,0,2,3,1,0,1,0,0,0,1,1,1,2,1,0,1,1,1,0,1,0,0,1,0,-0.000545823,-0.00066452,-0.00616189, 0.0002558,-0.000545823,buy
2010-06-14,1,1,2,0,1,3,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,1,0,0,1,0, 0.010093390, 0.00827709, 0.00034963, 0.0082771, 0.002414008,buy
2010-06-15,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.008975183, 0.00882951, 0.01006857, 0.0070155, 0.008870391,buy
2010-06-16,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.001795583, 0.00179558, 0.00357776, 0.0018785,-0.003459755,buy
2010-06-17,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.003268046,-0.00361894,-0.00326805,-0.0031436,-0.003268046,sell
2010-06-18,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.000238197,-0.00049513, 0.00124062,-0.0006338, 0.001179303,buy
2010-06-19,0,0,2,1,4,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.003587354,-0.00274306, 0.00160177,-0.0005854,-0.000585361,sell
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,-0.001330141,-0.00148940,-0.00148037,-0.0024069,-0.001489402,sell
2010-06-21,2,1,1,0,2,3,2,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.001179882,-0.00012400, 0.00538819,-0.0001240,-0.000014960,sell
2010-06-22,0,3,0,0,2,2,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.004123859,-0.00426598,-0.00426598,-0.0033170,-0.004480909,sell
2010-06-23,2,0,2,0,3,2,0,1,0,1,0,0,0,1,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,-0.000075195,-0.00241189,-0.01059604,-0.0082539,-0.008545722,sell
2010-06-24,2,0,1,0,2,1,0,3,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.009702742,-0.00125757,-0.00869650,-0.0086965,-0.008734840,sell
2010-06-25,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003336716,-0.00152883,-0.00152883,-0.0030576,-0.003336716,sell
2010-06-26,2,2,0,3,0,0,1,2,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.013908866, 0.01128085, 0.01183518, 0.0112311, 0.013900076,buy
2010-06-27,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.001228553, 0.00071461, 0.00102469, 0.0012286, 0.000559966,buy
2010-06-28,0,3,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.000291725,-0.00147247, 0.00068144, 0.0008349,-0.002344766,sell
2010-06-29,0,2,4,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,1,0,-0.000727628,-0.00074420,-0.00312555,-0.0057313, 0.002402669,sell
2010-06-30,0,4,0,1,1,2,2,0,1,1,0,1,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0,0,-0.005127253, 0.00085620, 0.00012774,-0.0033005, 0.001616040,sell
2010-07-01,1,2,0,0,1,0,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.001371370,-0.00137137,-0.00167568,-0.0017385,-0.001091947,sell
2010-07-02,2,2,1,2,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.003401321,-0.00230874,-0.00267393,-0.0025808, 0.002389602,sell
2010-07-03,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.005149559,-0.00175121,-0.00019862, 0.0043466, 0.003682892,buy
2010-07-04,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.004359113, 0.00230032, 0.00366679, 0.0038245, 0.004359113,buy
2010-07-05,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.000161288,-0.00308892,-0.00016129,-0.0003108,-0.000121399,sell
2010-07-06,1,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.001154494, 0.00429803,-0.00158863,-0.0005156,-0.002242125,buy
2010-07-07,2,1,1,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.001659561, 0.00655034, 0.00655034, 0.0064111, 0.002255054,buy
2010-07-08,0,0,2,1,1,1,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.010400642, 0.00935144, 0.01007427, 0.0090207, 0.009617173,buy
2010-07-09,1,0,2,1,2,2,0,2,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.007359160, 0.00030489,-0.00131059, 0.0078811, 0.007047416,buy
2010-07-10,2,0,2,2,2,2,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.000846069, 0.00009100, 0.00084607, 0.0011515, 0.000546168,buy
2010-07-11,1,1,2,0,1,3,2,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.001501883,-0.00091266,-0.00643978,-0.0012582, 0.000021794,sell
2010-07-12,2,0,4,0,1,3,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.005400017, 0.00540002, 0.00540002, 0.0052646, 0.005400017,buy
2010-07-13,1,2,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.002987470, 0.00182136, 0.00338882,-0.0045546, 0.003398228,sell
2010-07-14,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,-0.002715198,-0.00135518, 0.00047389,-0.0013210,-0.002080773,sell
2010-07-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.001023516, 0.00102352, 0.00102352,-0.0002498,-0.000687003,buy
2010-07-16,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.009036391,-0.00967354,-0.00166318,-0.0100663,-0.009362403,sell
2010-07-17,0,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.003065781, 0.00238834, 0.00316328, 0.0029298, 0.002375541,buy
2010-07-18,1,2,1,0,2,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.000167568,-0.00190787,-0.00233936,-0.0020171,-0.001907868,sell
2010-07-19,0,3,0,0,0,3,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.005350524,-0.00534288,-0.00527197,-0.0055290,-0.005600359,sell
2010-07-20,2,2,0,0,1,2,2,2,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0, 0.002945272, 0.00371631, 0.00318765, 0.0031868, 0.000869360,buy
2010-07-21,2,2,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0, 0.004286401, 0.00472702, 0.00428640, 0.0040002, 0.004286401,buy
2010-07-22,1,1,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.006192591, 0.00635227, 0.00384452, 0.0064142, 0.004329945,buy
2010-07-23,0,0,1,0,2,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.005014534, 0.00501453, 0.00431461, 0.0055230, 0.004449496,buy
2010-07-24,1,1,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.003725124,-0.00099598,-0.00323275,-0.0033701, 0.001444387,sell
2010-07-25,2,1,1,2,3,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.005201168, 0.00462568, 0.00475029, 0.0043094, 0.004705827,buy
2010-07-26,0,3,1,2,2,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0, 0.009137881, 0.00913788, 0.00913788, 0.0081977, 0.008911672,buy
2010-07-27,0,1,3,1,1,3,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.004899570, 0.00489957, 0.00717741, 0.0043225, 0.004481184,buy
2010-07-28,1,0,4,1,2,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.005429215,-0.00865547,-0.00309542,-0.0078227,-0.003070711,sell
2010-07-29,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010416800,-0.01161676,-0.01161676,-0.0078974,-0.011252911,sell
2010-07-30,1,1,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.004405340,-0.00995856,-0.00506331,-0.0100249,-0.009958556,sell
2010-07-31,2,0,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.000753779, 0.00052582, 0.00071508,-0.0003139, 0.000475548,buy
2010-08-01,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.007851494,-0.00785149,-0.00849547,-0.0021251,-0.008249187,sell
2010-08-02,2,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.000098166,-0.00130306,-0.00095249,-0.0022099,-0.001303064,sell
2010-08-03,1,4,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,-0.001221708,-0.00047177,-0.00049163, 0.0004763,-0.000609077,buy
2010-08-04,3,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.001257880, 0.00047871, 0.00104583,-0.0040913, 0.000478708,buy
2010-08-05,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.003055448,-0.00289244,-0.00088607,-0.0004070,-0.001794124,sell
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.000061612,-0.00382182,-0.00452837,-0.0044524,-0.004771645,sell
2010-08-07,0,1,0,2,1,2,1,3,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,-0.002803102,-0.00187778,-0.00406647,-0.0021373,-0.001875111,sell
2010-08-08,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.004638159,-0.00419371, 0.00183837, 0.0016751, 0.003986657,buy
2010-08-09,1,1,1,1,1,3,3,1,0,0,0,0,0,0,0,1,2,0,1,0,2,1,2,0,0,1,1,1,0,-0.001544208,-0.00119955,-0.00474704,-0.0012704,-0.000707657,sell
2010-08-10,0,2,1,1,2,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,0,0,1,1,0,0,-0.003879365,-0.00304231,-0.00285561,-0.0032470, 0.000165310,sell
2010-08-11,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.002292304,-0.00229230,-0.00201795, 0.0038330,-0.002345573,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.001410140,-0.00470337,-0.00403090,-0.0048898, 0.001147777,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.000246630,-0.00024665, 0.00065555, 0.0000868, 0.000086752,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.002113420,-0.00143159,-0.00028160,-0.0014316,-0.001646361,sell
2010-08-15,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,1,0,0,1,0,0, 0.001353604, 0.00171468, 0.00163961, 0.0015472,-0.000310583,buy
2010-08-16,0,1,0,0,0,5,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.001427918, 0.00221403, 0.00295312, 0.0005721, 0.002214031,buy
2010-08-17,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.004915367, 0.00422143, 0.00418092, 0.0027814, 0.004548344,buy
2010-08-18,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.002467607, 0.00236504, 0.00195838, 0.0040143, 0.000672538,buy
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.000136648, 0.00088420, 0.00088420,-0.0006783, 0.001839132,buy
2010-08-20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.002086925,-0.00541779,-0.00373457,-0.0063097,-0.004213277,sell
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.001103045, 0.00158959, 0.00020664, 0.0021065, 0.000526714,buy
2010-08-22,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.002999126,-0.00285065, 0.00373018,-0.0044672,-0.003383131,sell
2010-08-23,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.000331563,-0.00016107, 0.00052185,-0.0011916,-0.001080030,buy
2010-08-24,0,3,0,1,3,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.002495063,-0.00254511,-0.00262168, 0.0041571, 0.000021442,sell
2010-08-25,0,0,2,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.002481873, 0.00239220, 0.00235387, 0.0016528, 0.002353872,buy
2010-08-26,0,0,2,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.000782249,-0.00078225,-0.00082071,-0.0004039,-0.000782249,buy
2010-08-27,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.004069973, 0.00475291, 0.00055017, 0.0036113, 0.004823200,buy
2010-08-28,0,1,1,3,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.000841459,-0.00356754,-0.00084146,-0.0018379,-0.003855837,sell
2010-08-29,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.002292010, 0.00232124, 0.00186843, 0.0026310, 0.001868431,buy
2010-08-30,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,-0.000797114,-0.00154730,-0.00064437,-0.0015473,-0.000897524,buy
2010-08-31,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.000549543, 0.00315269, 0.00103652, 0.0009385, 0.003977948,buy
2010-09-01,1,2,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.007035258, 0.00392942, 0.00326112, 0.0047221, 0.001315925,buy
2010-09-02,5,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.007959347, 0.01171831, 0.01333297, 0.0133330, 0.007900184,buy
2010-09-03,3,0,0,1,1,2,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.009016990, 0.01175825, 0.01261141, 0.0126114, 0.008459027,buy
2010-09-04,1,1,0,0,0,4,2,2,1,0,0,1,0,1,0,1,2,1,0,1,0,0,1,0,1,0,1,0,0, 0.001326103, 0.00059016, 0.00152869, 0.0020852, 0.003027587,buy
2010-09-05,2,0,3,0,1,4,0,2,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,1,0, 0.009491881, 0.00940759, 0.00957087, 0.0094106, 0.006699112,buy
2010-09-06,1,2,1,0,2,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.004219460, 0.00421946, 0.00417539, 0.0034196, 0.004219460,buy
2010-09-07,2,0,2,1,0,3,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.001525708, 0.00134138, 0.00152571, 0.0012956, 0.001420925,buy
2010-09-08,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.003106017, 0.00215020, 0.00305880, 0.0029379, 0.002980049,buy
2010-09-09,0,0,2,1,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.004181196, 0.00237225, 0.00223287, 0.0033167, 0.002896154,buy
2010-09-10,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.004325541,-0.00049091, 0.00328698, 0.0031016, 0.003584370,buy
2010-09-11,1,0,1,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.001588302, 0.00050711, 0.00250486,-0.0003600, 0.003575661,buy
2010-09-12,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.002845690, 0.00165954, 0.00165954, 0.0011268, 0.001833280,buy
2010-09-13,1,0,0,0,3,2,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.001962885, 0.00323797, 0.00287021, 0.0028702, 0.002591606,buy
2010-09-14,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.001652063, 0.00141198, 0.00239743, 0.0011642, 0.001652063,buy
2010-09-15,0,0,0,0,0,1,5,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.004279000, 0.00351786, 0.00384794, 0.0043066,-0.000832872,buy
2010-09-16,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.001697706, 0.00346149, 0.00124468, 0.0032262, 0.003461489,buy
2010-09-17,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.002068398,-0.00217930, 0.00303729, 0.0008796, 0.002323968,buy
2010-09-18,1,0,1,0,2,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.004709620,-0.00319412,-0.00337990,-0.0008405,-0.002727040,sell
2010-09-19,1,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.005464782, 0.00395220, 0.00546478, 0.0023601, 0.003634767,buy
2010-09-20,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.001753306, 0.00183580, 0.00424079, 0.0038279, 0.003244289,buy
2010-09-21,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.003618790, 0.00176535,-0.00018639, 0.0012414, 0.000400195,buy
2010-09-22,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.001887227, 0.00462506, 0.00182984, 0.0018298, 0.005119212,buy
2010-09-23,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.004598687,-0.00594384,-0.00473296,-0.0048796,-0.004879569,sell
