Date,MEMA,MESU,MOJU,MOMA,MOSU,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,none,none,a0,a150,a90,none,none,none,10.9620833333333,102.396666666667, 0.04834456, 0.0329379, 0.04917588, 0.0397259, 0.046702,buy
2010-07-05,none,none,none,a150,none,none,none,none,23.24875,103.35, 0.01707522, 0.0123648, 0.03319370, 0.0105848, 0.020442,buy
2010-07-06,none,none,none,none,a60,none,none,none,35.8275,104.302083333333,-0.01817656,-0.0149843,-0.02248401,-0.0224444,-0.020315,sell
2010-07-07,none,none,none,a120,a60,none,none,none,48.7529166666667,105.2575,-0.01496768,-0.0047789, 0.00508581, 0.0135333, 0.021269,buy
2010-07-08,none,none,a60,none,none,none,none,none,62.0725,106.21, 0.05187561, 0.0287348, 0.05233067, 0.0604474, 0.064522,buy
2010-07-09,a45,none,none,a90,none,none,none,none,75.8045833333333,107.16375, 0.07147823, 0.0696055, 0.07636417, 0.0670397, 0.023294,buy
2010-07-10,a45,none,a90,none,none,a150,none,none,89.9345833333333,108.12,-0.00094793, 0.0116417, 0.01021399, 0.0030260, 0.004475,buy
2010-07-11,a45,none,none,a60,a0,a150,none,a45,104.4125,109.070416666667,-0.00085294, 0.0042457,-0.00085783,-0.0039274, 0.000469,buy
2010-07-12,a45,none,a120,a60,a0,a150,none,a45,119.14625,110.027083333333,-0.00598174,-0.0034743,-0.00631720,-0.0087830, 0.004907,sell
2010-07-13,a45,none,none,none,none,a150,none,a45,134.024166666667,110.98, 0.00939810, 0.0169727, 0.02146360, 0.0096931,-0.003156,buy
2010-07-14,a45,none,a150,none,none,a150,none,a45,148.91375,111.934166666667,-0.06887492,-0.0609145,-0.04773047,-0.0505497,-0.025494,sell
2010-07-15,none,none,none,a0,a60,a150,none,a45,163.689166666667,112.89,-0.02318810,-0.0165868,-0.00690633,-0.0068353,-0.016807,sell
2010-07-16,none,none,a180,a0,a60,a150,none,a45,178.24625,113.840833333333, 0.04024569, 0.0323987, 0.03405018, 0.0332944, 0.046582,buy
2010-07-17,none,none,a180,none,none,none,none,a45,192.51,114.797916666667, 0.00700381, 0.0179821, 0.00404089, 0.0167822, 0.035693,buy
2010-07-18,none,none,a150,none,a90,none,none,a45,206.442916666667,115.75,-0.04545382,-0.0426391,-0.04715919,-0.0538022,-0.040919,sell
2010-07-19,none,none,a150,none,none,none,none,a45,220.03625,116.705416666667, 0.02342808, 0.0255296, 0.02891605, 0.0254702, 0.029757,buy
2010-07-20,none,none,none,a60,a120,none,none,a45,233.302083333333,117.66,-0.03860707,-0.0447932,-0.03565107,-0.0389822,-0.031229,sell
2010-07-21,none,none,a120,none,a120,none,none,a45,246.271666666667,118.612916666667,-0.03033421,-0.0328203,-0.02762663,-0.0389174,-0.030875,sell
2010-07-22,a30,none,none,a90,none,none,none,a45,258.981666666667,119.57,-0.00892186,-0.0154511,-0.01418045,-0.0127871,-0.022672,sell
2010-07-23,a30,none,a90,a90,a150,none,none,a45,271.467083333333,120.52125, 0.00334016, 0.0125212, 0.03919174, 0.0291199, 0.029512,buy
2010-07-24,a30,none,none,none,none,none,none,a45,283.765416666667,121.48, 0.00360651, 0.0086639, 0.02061221, 0.0077606, 0.003678,buy
2010-07-25,a30,none,a60,a120,a180,none,none,a45,295.909166666667,122.43,-0.00656702, 0.0085978,-0.01525054,-0.0011040,-0.013659,sell
2010-07-26,a30,none,a60,none,a180,none,none,a45,307.931666666667,123.39, 0.00718252, 0.0127442, 0.00151459, 0.0217554, 0.002218,buy
2010-07-27,a30,none,none,none,none,none,none,a45,319.860416666667,124.34, 0.00410867, 0.0123258, 0.02195803, 0.0088804, 0.006128,buy
2010-07-28,a30,none,none,a150,a150,none,none,a45,331.73,125.3,-0.02755991,-0.0093625,-0.02174405, 0.0043186,-0.012470,sell
2010-07-29,a30,none,none,none,a150,none,none,a45,343.576666666667,126.251666666667,-0.01036295,-0.0144945,-0.01942936,-0.0078174,-0.018162,sell
2010-07-30,a30,none,a0,a180,none,none,none,a45,310.442916666667,127.21,-0.05496612,-0.0487884,-0.06719470, 0.0022451,-0.065092,sell
2010-07-31,none,none,a0,a180,a120,none,none,a45,7.37875,128.16625,-0.04659696,-0.0422728,-0.05146717, 0.0097080,-0.044760,sell
2010-08-01,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.02304829,-0.0222188,-0.03586337, 0.0401306,-0.023048,sell
2010-08-02,none,none,none,a150,a90,none,none,a45,31.70125,130.08,-0.01491627,-0.0038379, 0.00985786,-0.0141146,-0.016936,sell
2010-08-03,none,a30,none,none,a90,none,none,a45,44.2208333333333,131.0375, 0.05042965, 0.0843375, 0.09761305, 0.0504296, 0.077415,buy
2010-08-04,none,a30,a60,a120,none,none,none,a45,57.0725,131.99, 0.02824837, 0.0791442, 0.07954764, 0.0302712, 0.070449,buy
2010-08-05,none,a30,a60,a120,a60,none,none,a45,70.3141666666667,132.95, 0.03829668, 0.1078934, 0.06135083, 0.0382967, 0.030806,buy
2010-08-06,none,a30,a90,none,none,a180,none,a45,83.99,133.91, 0.01337779, 0.0155553, 0.02688394, 0.0086612, 0.022764,buy
2010-08-07,none,a30,a90,a90,none,a180,none,a45,98.1183333333333,134.87, 0.01176084, 0.0014753, 0.02441098, 0.0193455, 0.019523,buy
2010-08-08,none,a30,none,none,none,a180,none,a45,112.671666666667,135.83, 0.02935283, 0.0400765, 0.06139594, 0.0187525, 0.045806,buy
2010-08-09,none,a30,a120,a60,a0,a180,a0,a45,127.574583333333,136.79, 0.03469251, 0.0200281, 0.07754828, 0.0392273, 0.034356,buy
2010-08-10,none,a30,a150,none,a0,a180,a0,a45,142.705416666667,137.74, 0.04181491, 0.0388233, 0.06406886, 0.0260307, 0.040865,buy
2010-08-11,none,none,a150,none,none,a180,a0,a45,157.9075,138.7, 0.02747287, 0.0247817, 0.02791352, 0.0262621, 0.007498,buy
2010-08-12,none,none,a180,none,none,a180,a0,a45,173.010416666667,139.66,-0.03947549,-0.0455340, 0.02020502,-0.0404872,-0.034998,sell
2010-08-13,none,none,a180,a0,none,a180,a0,a45,187.863333333333,140.62,-0.03582014,-0.0360373, 0.04172483,-0.0319601,-0.024307,sell
2010-08-14,none,none,none,none,a60,none,a0,a45,202.348333333333,141.5875,-0.03168860,-0.0212351, 0.00940933,-0.0311629,-0.041573,sell
2010-08-15,none,none,a150,none,none,none,a0,a45,216.40375,142.55, 0.01184950, 0.0094105, 0.01043749, 0.0180480, 0.030504,buy
2010-08-16,none,none,none,none,a90,none,a0,a45,230.0175,143.51,-0.09630394,-0.0843285,-0.04850395,-0.0465584,-0.097777,sell
2010-08-17,none,none,a120,a60,a90,none,a0,a45,243.211666666667,144.47,-0.06193216,-0.0497844,-0.04231670,-0.0427249,-0.061202,sell
2010-08-18,none,none,none,a60,none,none,a0,a45,256.036666666667,145.43,-0.02580483,-0.0496717,-0.04350192,-0.0294266,-0.027774,sell
2010-08-19,none,none,a90,none,a120,none,a0,a45,268.554166666667,146.39,-0.03968520,-0.0337016,-0.01756427,-0.0306805,-0.014661,sell
2010-08-20,none,none,a90,a90,none,none,a0,a45,280.834166666667,147.351666666667,-0.05913762,-0.0446066,-0.07214230,-0.0478031,-0.059834,sell
2010-08-21,none,none,none,none,a150,none,a0,a45,292.934166666667,148.32,-0.01020684, 0.0011795, 0.00205442,-0.0033697,-0.011822,sell
2010-08-22,none,none,a60,none,a150,none,a0,a45,304.914166666667,149.28,-0.01467648,-0.0146240,-0.00178281,-0.0034076,-0.041351,sell
2010-08-23,a30,none,none,a120,none,none,a0,a45,316.814166666667,150.24, 0.00952033, 0.0059000, 0.03132957, 0.0036952, 0.008520,buy
2010-08-24,a30,none,none,none,a180,none,a0,a45,328.677083333333,151.209166666667, 0.01035620, 0.0029772, 0.01018371,-0.0001916, 0.000422,buy
2010-08-25,a30,none,none,a150,a180,none,a0,a45,340.529583333333,152.17, 0.05234741, 0.0496043, 0.06705109, 0.0193912, 0.069789,buy
2010-08-26,a30,none,a0,a150,none,none,a0,a45,352.402083333333,153.135, 0.03383739, 0.0240373, 0.05726083, 0.0311813, 0.053571,buy
2010-08-27,a30,none,a0,none,a150,none,a0,a45,49.3220833333333,154.1, 0.01289577, 0.0836194, 0.08943270,-0.0043053,-0.007358,buy
2010-08-28,a30,none,none,a180,none,none,a0,a45,16.32,155.065416666667, 0.04611838, 0.0347688, 0.05297068, 0.0453314, 0.044728,buy
2010-08-29,a30,none,none,a180,a120,none,a0,a45,28.4370833333333,156.03, 0.01156926, 0.0226533, 0.05196571, 0.0131111, 0.031204,buy
2010-08-30,none,none,none,none,a120,none,a0,a45,40.7191666666667,156.99875, 0.02228270,-0.0720578, 0.10935764, 0.0398238, 0.020169,buy
2010-08-31,none,none,a60,a150,none,none,a0,a45,53.2220833333333,157.96375, 0.01637972, 0.0133957, 0.01012830, 0.0116869, 0.017019,buy
2010-09-01,none,a0,a60,none,a90,none,a0,a45,66.0095833333334,158.930833333333, 0.00991955, 0.0012122, 0.00197248, 0.0109886,-0.013317,buy
2010-09-02,none,a0,none,a120,none,none,a0,a45,79.1416666666667,159.9, 0.03028106, 0.0043402, 0.02778397, 0.0339218, 0.025066,buy
2010-09-03,a45,a0,a90,none,a60,none,a0,a45,92.6791666666667,160.868333333333,-0.00752747,-0.0112461,-0.01724740,-0.0249829,-0.007602,sell
2010-09-04,a45,a0,none,a90,a60,none,a0,a45,106.658333333333,161.837083333333, 0.03510423, 0.0333922,-0.00082050, 0.0012690, 0.025876,buy
2010-09-05,a45,a0,a120,a90,none,a150,a0,a45,121.081666666667,162.806666666667,-0.02834042,-0.0268298,-0.03054119,-0.0339704,-0.007882,sell
2010-09-06,a45,none,none,a60,none,a150,a0,a45,135.9075,163.776666666667,-0.01599211,-0.0123940,-0.00790021,-0.0178853,-0.010915,sell
2010-09-07,a45,none,a150,a60,none,a150,a0,a45,151.03625,164.747083333333,-0.07576898,-0.0751948,-0.06502063,-0.0535863,-0.053399,sell
2010-09-08,none,none,none,none,a0,a150,none,a45,166.315833333333,165.717916666667,-0.01674722,-0.0062381,-0.00090187,-0.0116234,-0.006499,sell
2010-09-09,none,none,a180,none,none,a150,none,a45,181.567083333333,166.69, 0.02108114, 0.0073902,-0.00018457, 0.0049817, 0.031289,buy
2010-09-10,none,none,none,a0,none,a150,none,a45,196.603333333333,167.6625,-0.01849957,-0.0068680,-0.00124404,-0.0090750,-0.006615,sell
2010-09-11,none,none,a150,a0,none,a150,none,a45,211.278333333333,168.634583333333,-0.05712976,-0.0511996,-0.03671134,-0.0335786,-0.024680,sell
2010-09-12,none,none,none,none,a60,a150,none,a45,225.495,169.607083333333,-0.01211166,-0.0065127,-0.00319132, 0.0049299,-0.009917,sell
2010-09-13,none,none,a120,none,a60,none,none,a45,239.21625,170.581666666667,-0.01346231, 0.0180919, 0.02368107, 0.0052468, 0.004000,buy
2010-09-14,none,none,none,none,none,none,none,a45,252.459583333333,171.555,-0.00488073,-0.0000565,-0.00005653,-0.0049149,-0.007533,sell
2010-09-15,none,none,a90,a60,a90,none,none,a45,265.277916666667,172.529166666667, 0.03181126, 0.0293429, 0.03205317, 0.0242626,-0.064709,buy
2010-09-16,none,none,a90,a60,none,none,none,a45,277.744166666667,173.504166666667, 0.00062595,-0.0390552,-0.00748214,-0.0325328,-0.023905,sell
2010-09-17,none,none,none,none,a120,none,none,none,289.94,174.479166666667,-0.05663248,-0.1055950,-0.02584676,-0.0125246,-0.063575,sell
2010-09-18,none,none,a60,a90,a120,none,none,none,301.94875,175.455,-0.07649034,-0.0774191,-0.03458845,-0.0736623,-0.066458,sell
2010-09-20,none,none,none,a120,a150,none,none,none,325.68625,177.407083333333,-0.01476893, 0.0199871,-0.00118864,-0.0145283,-0.022896,sell
2010-09-21,none,none,none,a120,none,none,a0,none,337.52875,178.385,-0.02580227,-0.0161308,-0.00454110,-0.0579432,-0.009455,sell
2010-09-22,none,none,a0,none,none,none,a0,none,349.41125,179.3625, 0.03605573, 0.0155004, 0.03868943, 0.0096193, 0.054844,buy
2010-09-23,none,none,a0,a150,a180,none,a0,none,136.35875,180.340416666667, 0.00891548, 0.0064233, 0.03146209,-0.0177983, 0.020453,buy
2010-09-24,none,none,none,a150,none,a135,a0,none,13.3941666666667,181.31875,-0.03907797, 0.0023557,-0.01142488,-0.0316562,-0.010323,sell
2010-09-25,none,none,none,none,a150,a135,a0,none,25.5354166666667,182.298333333333,-0.03486269,-0.0182440,-0.01709027,-0.0136838,-0.010171,sell
2010-09-26,none,none,none,a180,a150,a135,a0,none,37.8025,183.278333333333,-0.02788294,-0.0100409,-0.02266758,-0.0236449,-0.018350,sell
2010-09-27,none,none,a60,none,none,a135,a0,none,50.22,184.258333333333,-0.01004677,-0.0002315,-0.00399443, 0.0153008,-0.003145,sell
2010-09-28,a45,none,a60,a150,a120,a135,a0,none,62.82375,185.239583333333, 0.01703403, 0.0144286,-0.04467636,-0.0243536,-0.028385,sell
2010-09-29,a45,none,none,a150,none,a135,a0,none,75.6541666666667,186.22125,-0.01768483,-0.0368140,-0.01159052,-0.0165581,-0.039888,sell
2010-09-30,a45,none,a90,none,a90,a135,a0,none,88.7633333333333,187.202916666667,-0.00551442, 0.0078897,-0.02577316,-0.0092386, 0.004833,sell
2010-10-01,a45,none,none,a120,a90,a135,a0,none,102.199166666667,188.187083333333,-0.01353947,-0.0385608, 0.00867383,-0.0089581,-0.028474,sell
2010-10-02,a45,none,a120,none,none,a135,a0,none,116.005833333333,189.17, 0.01316968, 0.0040411,-0.02356310, 0.0128639, 0.000094,buy
2010-10-03,a45,none,none,a90,a60,a135,a0,a30,130.2025,190.154166666667, 0.01313928, 0.0210590, 0.03612824, 0.0108329,-0.005486,buy
2010-10-04,a45,none,a150,none,none,a135,a0,a30,144.772916666667,191.139166666667, 0.02545349, 0.0159735, 0.04317918, 0.0040842, 0.018546,buy
2010-10-05,none,none,none,a60,none,a135,a0,a30,159.654166666667,192.124583333333, 0.02127858, 0.0118871, 0.03134864, 0.0284297, 0.033599,buy
2010-10-06,none,none,a180,none,none,a135,a0,a30,174.73,193.110416666667,-0.02865921,-0.0203138,-0.02234468,-0.0239969,-0.037037,sell
2010-10-07,none,none,none,none,a0,a135,a0,a30,189.845,194.0975, 0.00664230, 0.0031579, 0.00543413, 0.0092619, 0.011003,buy
2010-10-08,none,none,a150,none,a0,a135,a0,a30,204.82625,195.084583333333, 0.00328213,-0.0011152,-0.00761693,-0.0118884, 0.009626,sell
2010-10-09,none,none,none,a0,none,a135,a0,a30,219.515416666667,196.072083333333, 0.01957109, 0.0111611, 0.02366967, 0.0209031, 0.039956,buy
2010-10-10,none,none,a120,a0,none,a135,a0,none,233.795,197.060833333333,-0.03245722,-0.0215836,-0.02084002,-0.0146943,-0.021108,sell
2010-10-11,none,a0,none,none,none,a135,none,none,247.603333333333,198.05,-0.03433180,-0.0312939,-0.03480883, 0.0103124,-0.029771,sell
2010-10-12,a30,a0,a90,none,a60,a135,none,none,260.932083333333,199.039166666667,-0.07698414,-0.0895753,-0.07491014,-0.0664756,-0.067956,sell
2010-10-13,a30,a0,a90,none,none,a135,none,none,273.816666666667,200.02875,-0.07254027,-0.0929628,-0.07528308,-0.0688238,-0.071859,sell
2010-10-14,a30,a0,none,a60,a90,a135,none,none,286.324166666667,201.019583333333,-0.03057270,-0.0084377,-0.01471551,-0.0131319,-0.029706,sell
2010-10-15,a30,a0,a60,a60,a90,a135,none,none,298.533333333334,202.010416666667,-0.01072108,-0.0220573,-0.02025512, 0.0000880,-0.025832,sell
2010-10-16,a30,a0,none,none,none,a135,none,none,310.539166666667,203.001666666667,-0.01939729,-0.0094412,-0.02762917,-0.0263937,-0.029223,sell
2010-10-17,a30,a0,none,a90,a120,a135,none,none,322.422083333333,203.993333333333,-0.01369412,-0.0080474,-0.01430132,-0.0259027,-0.014393,sell
2010-10-18,a30,a0,none,none,none,a135,none,none,334.261666666667,204.985833333333,-0.01939729,-0.0092032,-0.02688370,-0.0277092,-0.029734,sell
2010-10-19,none,a0,a0,a120,none,a135,none,none,346.124583333333,205.978333333333,-0.01035643, 0.0029033, 0.00144335, 0.0032749, 0.001974,buy
2010-10-20,none,a0,a0,a120,a150,a135,none,none,238.06375,206.9725,-0.02221511,-0.0218408,-0.03107393,-0.0266790,-0.029812,sell
2010-10-21,none,a0,none,none,none,a135,none,none,10.1175,207.96625,-0.02576116,-0.0106257,-0.01208794, 0.0041217,-0.010357,sell
2010-10-22,none,a0,none,a150,a180,a135,none,none,22.3116666666667,208.960833333333,-0.02368313,-0.0080625, 0.00648237,-0.0162065,-0.001022,sell
2010-10-23,none,a0,none,a150,a180,a135,none,none,34.6616666666667,209.955,-0.02245981,-0.0080625, 0.00393844,-0.0160133,-0.003873,sell
2010-10-24,none,none,a60,none,none,a135,none,none,47.1720833333334,210.950416666667, 0.01804511,-0.0033780, 0.02286015, 0.0235376, 0.022160,buy
2010-10-25,none,none,a60,a180,a150,a135,none,none,59.8529166666667,211.94625,-0.00801191,-0.0309871,-0.00963300,-0.0131398,-0.017709,sell
2010-10-26,none,none,none,none,none,a135,none,a0,72.7095833333334,212.943333333333, 0.04714850,-0.0041799, 0.04714511, 0.0495911, 0.044977,buy
2010-10-27,none,none,a90,a150,a120,a135,none,a0,85.7583333333333,213.940833333333, 0.04683784, 0.0316886, 0.05200848, 0.0540220, 0.035850,buy
2010-10-28,none,none,none,a150,a120,none,none,a0,99.0175,214.938333333333,-0.00414219,-0.0137135,-0.01491252,-0.0056436, 0.008822,sell
2010-10-29,none,none,a120,a120,none,none,none,a0,112.512083333333,215.936666666667,-0.04042086,-0.0212977,-0.03555261,-0.0022534,-0.043115,sell
2010-10-30,none,none,none,a120,a90,none,a30,a0,126.268333333333,216.935833333333, 0.01045302, 0.0181190, 0.00398251, 0.0142453,-0.012488,buy
2010-10-31,none,none,a150,none,none,none,a30,a0,140.29625,217.935,-0.02100089,-0.0331997,-0.01571911,-0.0206895,-0.015359,sell
2010-11-01,none,none,none,a90,a60,none,a30,none,154.592083333333,218.935833333333, 0.00778509, 0.0079527,-0.01594168, 0.0029819, 0.039190,buy
2010-11-02,none,none,a180,none,a60,none,a30,none,169.11875,219.936666666667,-0.02315493,-0.0270575,-0.04333063,-0.0274672,-0.026572,sell
2010-11-03,none,none,a180,a60,none,none,a30,none,183.79875,220.938333333333, 0.00729580, 0.0104135, 0.02921222, 0.0098478, 0.005429,buy
2010-11-04,none,none,a150,none,none,none,a30,none,198.5275,221.940416666667,-0.02028154,-0.0159578,-0.01318303,-0.0212366,-0.005789,sell
2010-11-05,none,none,a150,none,a0,none,none,none,213.1775,222.9425,-0.00957858,-0.0073732,-0.00829391,-0.0036362, 0.003236,sell
2010-11-06,none,none,a120,none,a0,none,none,none,227.622916666667,223.945833333333, 0.00803762, 0.0175838, 0.01025193, 0.0133872, 0.001794,buy
2010-11-07,none,none,a120,a0,none,none,none,none,241.754583333333,224.949583333333,-0.01271717,-0.0098919,-0.00791816,-0.0158661,-0.013100,sell
2010-11-08,none,none,a90,a0,none,none,none,none,255.501666666667,225.953333333333, 0.03295846, 0.0661489, 0.00546249, 0.0455176,-0.005088,buy
2010-11-09,none,none,a90,none,none,none,none,none,268.832083333333,226.958333333333, 0.03947625, 0.0740352, 0.00513886, 0.0508093, 0.007759,buy
2010-11-10,none,none,none,none,a60,none,none,none,281.757916666667,227.962916666667,-0.00714349,-0.0030737,-0.01215911,-0.0136489,-0.007363,sell
2010-11-11,none,none,a60,none,a60,none,none,none,294.32,228.96875,-0.00573043,-0.0092010,-0.00509254,-0.0037818,-0.002580,sell
2010-11-12,none,none,none,a60,none,none,a45,none,306.584583333333,229.974166666667,-0.03463183,-0.0275652, 0.00394630,-0.0278665,-0.027030,sell
2010-11-13,none,none,none,a60,a90,none,a45,none,318.630416666667,230.980416666667, 0.04424922, 0.0494920,-0.06204698,-0.0459682,-0.003718,sell
2010-11-14,none,none,none,none,none,none,a45,none,330.542083333333,231.987083333333,-0.01697960,-0.0004245, 0.01811207, 0.0137278, 0.001898,buy
2010-11-15,a0,none,none,a90,none,none,a45,none,342.401666666667,232.993333333333,-0.01290163,-0.0185846, 0.01328096, 0.0124738,-0.011651,sell
2010-11-16,a0,none,a0,none,a120,none,a45,none,339.289583333333,234.000833333333,-0.01354195,-0.0178060,-0.00021578, 0.0214451,-0.042579,sell
2010-11-17,a0,none,none,a120,none,none,a45,a30,6.27541666666667,235.009166666667,-0.02195200,-0.0289342,-0.01792797, 0.0226632,-0.023578,sell
2010-11-18,a0,none,none,a120,a150,none,a45,a30,18.4141666666667,236.017083333333, 0.00445347,-0.0292329,-0.05090053,-0.0125637,-0.022338,sell
2010-11-19,a0,none,none,none,a150,none,none,a30,30.75,237.025,-0.05625290,-0.0884664,-0.07759887,-0.0895285,-0.090168,sell
2010-11-20,a0,none,none,a150,none,none,none,a30,43.3058333333333,238.034166666667,-0.03190837,-0.0221200,-0.01557921,-0.0211258,-0.031887,sell
2010-11-21,a0,none,a60,a150,a180,none,none,a30,56.0941666666667,239.042916666667,-0.00120364, 0.0090953, 0.01224743,-0.0049867, 0.014317,buy
2010-11-22,a0,none,none,a180,a180,none,none,a30,69.1125,240.052916666667,-0.01120835, 0.0414950,-0.00894655, 0.0327503, 0.033197,buy
2010-11-23,a0,none,a90,a180,a150,none,none,a30,82.3445833333333,241.063333333333,-0.06074108,-0.0491731,-0.04771752,-0.0590583,-0.053956,sell
2010-11-24,a0,none,none,none,a150,none,none,none,95.7766666666666,242.07375, 0.00044672,-0.0026021, 0.00691784,-0.0070806,-0.014519,sell
2010-11-25,a0,none,a120,a150,none,none,none,none,109.390416666667,243.084166666667,-0.02579514,-0.0266349,-0.00244829,-0.0260923,-0.032469,sell
2010-11-26,a0,none,a120,none,a120,none,none,none,123.165833333333,244.095833333333,-0.04148948,-0.0458483,-0.01659858,-0.0420884,-0.052401,sell
2010-11-27,a0,none,a150,a120,none,none,none,none,137.09,245.1075,-0.03302663,-0.0048349,-0.02360161,-0.0283450,-0.025908,sell
2010-11-28,none,none,a150,a120,a90,none,none,none,151.145833333333,246.119583333333,-0.02492861,-0.0129274,-0.02399930,-0.0191858,-0.025305,sell
2010-11-29,none,none,a180,a90,a90,none,none,none,165.309583333333,247.1325,-0.01505441,-0.0164885,-0.01233039,-0.0160341,-0.020506,sell
