Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,a120,a60,-0.015866, 0.059766, 0.030074, 0.0545285, 0.0453834,buy
2017-06-16,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,a60,none,none,none,-0.005185,-0.003630,-0.033812, 0.0116149,-0.0135313,sell
2017-06-17,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,a60,a90,a90,none,-0.008488,-0.008814,-0.022483,-0.0143724,-0.0225442,sell
2017-06-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.004264,-0.004837,-0.007211,-0.0043872,-0.0115310,sell
2017-06-19,none,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,a90,a120,a60,a0,-0.008311,-0.009448,-0.028670,-0.0128431,-0.0212085,sell
2017-06-20,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,-0.004653, 0.097405, 0.082663, 0.0599039,-0.0497058,buy
2017-06-21,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,a120,a150,none,none,-0.064029,-0.057894,-0.062335,-0.0467014,-0.0661733,sell
2017-06-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.042438,-0.025345,-0.027153,-0.0352675, 0.0123479,sell
2017-06-23,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a90,a150,a180,none,a60,-0.068709,-0.026611,-0.065415,-0.0340256,-0.0091108,sell
2017-06-24,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,-0.073001,-0.052398,-0.039584,-0.0725233,-0.0349907,sell
2017-06-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,-0.063739,-0.010829,-0.064425,-0.0782663,-0.0479863,sell
2017-06-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.069498,-0.030702,-0.039065,-0.0738808,-0.0298589,sell
2017-06-27,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,a150,a120,none,a120,-0.016322, 0.035185,-0.044377,-0.0661357, 0.0278989,sell
2017-06-28,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,a120, 0.018176,-0.022212,-0.059133,-0.0289659,-0.0335223,sell
2017-06-29,none,none,none,a120,a180,none,none,none,a180,none,none,none,a60,a180,a120,a90,none,none,-0.016152,-0.014451, 0.016682, 0.0256318, 0.0384963,buy
2017-06-30,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a90,a150,-0.021508,-0.030505, 0.012735, 0.0230774, 0.0371269,buy
2017-07-01,none,none,none,none,a180,none,none,none,a180,a150,none,none,a90,a150,a90,none,a90,none,-0.016707,-0.023287, 0.021407, 0.0260386, 0.0277078,buy
2017-07-02,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,a60,none,a180, 0.072999, 0.053260, 0.084330, 0.0588004, 0.0775939,buy
2017-07-03,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,a120,none, 0.041705, 0.048843, 0.052438, 0.0474481, 0.0640973,buy
2017-07-04,none,none,none,none,a180,none,none,a135,none,none,none,a90,a120,a120,a60,none,none,a150, 0.066713, 0.043059, 0.061720, 0.0340216, 0.0700755,buy
2017-07-05,none,none,none,none,a180,none,none,a135,none,none,none,a90,a120,none,none,none,none,a150, 0.082999, 0.046079, 0.077565, 0.0481566, 0.0787038,buy
2017-07-06,none,none,none,none,none,a150,none,a135,none,none,none,a90,none,a90,none,none,a150,none, 0.083826, 0.052574, 0.057948, 0.0390157, 0.0816127,buy
2017-07-07,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a0,none,a120, 0.068646, 0.010121, 0.062775, 0.0414042, 0.0540762,buy
2017-07-08,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.041125, 0.013429, 0.036448, 0.0300190, 0.0410283,buy
2017-07-09,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a60,a0,none,a180,a90, 0.057487,-0.024605, 0.046855, 0.0204196, 0.0616206,buy
2017-07-10,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,none,none,none,none,a90, 0.047823,-0.001227, 0.052631, 0.0405380, 0.0478229,buy
2017-07-11,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,none,none,a60,a150,none, 0.020786,-0.005478, 0.032185, 0.0332675, 0.0274931,buy
2017-07-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,a60, 0.034841,-0.003195, 0.035258, 0.0329119, 0.0485949,buy
2017-07-13,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,a60,none,none,none, 0.076923, 0.087221, 0.090997, 0.0950084, 0.0835886,buy
2017-07-14,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,a90,a120,none,-0.031578,-0.033113,-0.033113,-0.0413550,-0.0834343,sell
2017-07-15,none,none,none,a135,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.038314,-0.008221,-0.030155,-0.0732432,-0.0496546,sell
2017-07-16,none,none,none,a135,none,none,a90,none,a150,none,none,none,a120,none,a90,a120,a90,a0,-0.054483,-0.054225,-0.058711,-0.0720415,-0.0512310,sell
2017-07-17,none,none,none,a135,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a0,-0.114526,-0.073864,-0.074937,-0.1090249,-0.0758344,sell
2017-07-18,none,none,none,a135,none,none,a90,none,a150,a120,none,none,a90,a60,a120,a150,a60,none, 0.005519, 0.019191, 0.008653,-0.0013459,-0.0477816,buy
2017-07-19,none,none,none,a135,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,-0.027739,-0.045545,-0.019128,-0.0464352,-0.0407552,sell
2017-07-20,none,none,none,a135,none,none,a90,none,none,a120,none,none,a60,a90,a150,a180,none,none,-0.029381,-0.030718,-0.017461,-0.0286884,-0.0476313,sell
2017-07-21,none,none,none,a135,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a60,-0.039827,-0.047008,-0.035396,-0.0616549,-0.0450650,sell
2017-07-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.001333,-0.001542,-0.017347,-0.0111555,-0.0064914,sell
2017-07-23,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a90,-0.004826,-0.001302,-0.012181,-0.0112008,-0.0029122,sell
2017-07-24,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none, 0.046253, 0.044889, 0.036460, 0.0364604, 0.0476126,buy
2017-07-25,a90,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a120, 0.013485, 0.013721, 0.012047, 0.0070442, 0.0168410,buy
2017-07-26,a90,none,none,none,none,none,none,none,a135,none,none,a120,none,a180,a120,a90,none,none,-0.005084,-0.004978, 0.015579,-0.0010710, 0.0000031,buy
2017-07-27,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a60,a150, 0.010810,-0.014521, 0.013252, 0.0051417, 0.0008214,buy
2017-07-28,a90,none,none,none,none,a135,none,none,a135,none,none,none,none,a150,a90,none,a60,none, 0.021015,-0.005018, 0.004089, 0.0066725,-0.0254300,buy
2017-07-29,a90,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,a60,none,a180, 0.007281,-0.019657,-0.020451,-0.0267941,-0.0348417,sell
2017-07-30,a90,none,none,none,none,a135,none,none,a135,none,none,none,a60,none,none,none,a90,a180, 0.039869,-0.008583, 0.015891, 0.0359526,-0.0163848,buy
2017-07-31,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.017459,-0.018363, 0.019122, 0.0187870,-0.0170551,buy
2017-08-01,a90,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.005732,-0.022053, 0.005732,-0.0061797,-0.0153284,sell
2017-08-02,a90,none,none,none,none,a135,none,none,none,none,none,none,a90,a90,none,none,a120,none, 0.010725,-0.020593,-0.005175, 0.0010930,-0.0341389,sell
2017-08-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.026291, 0.000604, 0.035620, 0.0039612, 0.0102102,buy
2017-08-04,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120, 0.045394,-0.010757, 0.072078, 0.0078117, 0.0387824,buy
2017-08-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,-0.015005,-0.005636,-0.002015,-0.0052838,-0.0026666,sell
2017-08-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.036494, 0.048866, 0.053721, 0.0488088, 0.0497366,buy
2017-08-07,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,-0.000512, 0.015339, 0.000983, 0.0021046, 0.0203229,buy
2017-08-08,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,-0.016636,-0.022907,-0.007917,-0.0374602, 0.0014891,sell
2017-08-09,a90,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,-0.025478,-0.003673,-0.077230,-0.0032309, 0.0210803,sell
2017-08-10,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a60,a90,a150,none,-0.037742,-0.002181, 0.006336,-0.0440189, 0.0024288,sell
2017-08-11,a90,none,none,a150,none,none,none,a180,none,none,none,a135,a150,none,none,none,none,none,-0.022496, 0.022042, 0.008057,-0.0180362, 0.0191165,buy
2017-08-12,a90,none,none,a150,none,none,none,a180,none,none,none,a135,a150,none,a90,a120,a120,none,-0.007187, 0.056282, 0.026409, 0.0374271, 0.0537350,buy
2017-08-13,a90,none,none,a150,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,a0,-0.031561,-0.018922, 0.007048,-0.0214458,-0.0150252,sell
2017-08-14,a90,none,none,none,a150,none,none,a180,none,none,none,a135,a120,a60,a120,a150,a90,none,-0.032148,-0.055733, 0.008788,-0.0464941,-0.0519271,sell
2017-08-15,a90,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,none,a150,a90,none,-0.027586,-0.062786, 0.004278,-0.0604548,-0.0557656,sell
2017-08-16,a90,a60,none,none,a150,none,none,none,none,none,none,none,a90,a90,a150,a180,none,none,-0.053708,-0.060620,-0.056351,-0.0551519,-0.0555911,sell
2017-08-17,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,-0.037656,-0.047363,-0.038877,-0.0465039,-0.0472562,sell
2017-08-18,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,-0.053527,-0.045094,-0.052336,-0.0465880,-0.0543077,sell
2017-08-19,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a180,a150,none,a90,-0.044530,-0.049757,-0.059298,-0.0563529,-0.0486979,sell
2017-08-20,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.053841, 0.055848, 0.066073, 0.0587624, 0.0616841,buy
2017-08-21,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a120,a0,a120, 0.009881,-0.018765,-0.063848, 0.0048681,-0.0013528,sell
2017-08-22,none,a60,none,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,none, 0.013220,-0.012752, 0.018358, 0.0129956, 0.0088045,buy
2017-08-23,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,a150,-0.007985,-0.043812,-0.058662,-0.0049403,-0.0671580,sell
2017-08-24,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.031326, 0.012065, 0.003824, 0.0334313, 0.0041560,buy
2017-08-25,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a150,a90,a60,none,none, 0.026513,-0.026409, 0.002367,-0.0046858, 0.0265127,buy
2017-08-26,none,a60,none,none,none,none,none,none,a135,none,a0,none,a60,none,none,none,a60,a180, 0.037372, 0.013863, 0.037921, 0.0303679, 0.0223185,buy
2017-08-27,none,a60,none,none,none,none,none,none,a135,none,a0,none,none,a120,a60,none,none,none, 0.014474,-0.003550,-0.006316,-0.0280823,-0.0206514,sell
2017-08-28,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a150, 0.003623,-0.021696, 0.005963, 0.0144052,-0.0179106,sell
2017-08-29,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,a90,none,none,a90,none, 0.012622,-0.017526, 0.010935, 0.0177929,-0.0156310,buy
2017-08-30,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,a90,none,a0,none,none,-0.052790,-0.065184, 0.011278, 0.0062580,-0.0440610,sell
2017-08-31,none,a60,none,none,none,none,a120,none,a135,none,none,a120,a120,none,none,none,a120,a120, 0.009924, 0.001381, 0.024015, 0.0262934, 0.0152852,buy
2017-09-01,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,a60,a0,none,a120,none, 0.007450, 0.015594,-0.008917,-0.0070366, 0.0085348,buy
2017-09-02,none,a60,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,a90,-0.011043,-0.007164,-0.019090,-0.0181976,-0.0091536,sell
2017-09-03,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none, 0.000144, 0.008794,-0.012828,-0.0112770, 0.0068034,sell
2017-09-04,none,a60,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,a60,none,a60, 0.034553, 0.034553, 0.028510, 0.0345525,-0.0103420,buy
2017-09-05,none,a60,none,none,a135,none,a120,none,none,none,none,a120,a180,none,none,none,none,a60, 0.006040, 0.012338, 0.006527, 0.0182183,-0.0062220,buy
2017-09-06,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a0,a60,a90,a180,none, 0.040079, 0.042450, 0.029708, 0.0348642, 0.0446618,buy
2017-09-07,none,a60,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,a90,none,none, 0.037294, 0.043170, 0.032218, 0.0419238, 0.0431701,buy
2017-09-08,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,none,a90,a120,a150,none, 0.032352, 0.037217, 0.014680, 0.0211961, 0.0326476,buy
2017-09-09,none,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,none,a120,none,a0, 0.016631, 0.019010, 0.012047, 0.0153309, 0.0227245,buy
2017-09-10,none,none,none,none,a135,none,none,none,a135,none,none,a120,none,a60,a120,none,a120,none,-0.007159,-0.002020,-0.000330, 0.0071284, 0.0012939,sell
2017-09-11,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a120,a150,a120,none,-0.025023,-0.029420,-0.028820,-0.0444512,-0.0285966,sell
2017-09-12,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a90,a150,none,none,none, 0.026812,-0.015481, 0.012747, 0.0282145,-0.0066124,buy
2017-09-13,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,a180,a90,a60, 0.032005, 0.044222, 0.031468, 0.0312391, 0.0296230,buy
2017-09-14,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a120,none,none,none,none, 0.033847, 0.040634, 0.047839, 0.0439846, 0.0462394,buy
2017-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,-0.030591, 0.018404,-0.020828,-0.0213716,-0.0341586,sell
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90, 0.017704, 0.064130, 0.045743, 0.0461162, 0.0498867,buy
2017-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,-0.027147, 0.002276,-0.001385,-0.0211405, 0.0085751,sell
2017-09-18,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,a120, 0.036557, 0.025674, 0.012680, 0.0316412, 0.0262844,buy
2017-09-19,none,none,a180,none,none,none,none,a180,none,none,none,a135,a0,a180,a120,a90,none,none,-0.008748, 0.012932,-0.050249,-0.0049765,-0.0227853,sell
2017-09-20,none,none,a180,none,none,none,none,a180,none,none,none,a135,none,none,none,none,a0,a150,-0.053274, 0.028562,-0.050296,-0.0468654,-0.0164852,sell
2017-09-21,none,none,a180,a180,none,none,none,a180,a120,none,none,a135,none,a150,a90,a60,none,none,-0.050060, 0.029149,-0.050428,-0.0402190,-0.0119026,sell
2017-09-22,none,none,a180,a180,none,none,a135,none,a120,none,none,none,none,none,none,a60,none,a180,-0.049955, 0.025250,-0.053428,-0.0487405,-0.0303058,sell
2017-09-23,none,none,a180,a180,none,none,a135,none,a120,none,none,none,none,a120,a60,none,none,none,-0.000882, 0.025250,-0.005086, 0.0003324,-0.0276808,sell
2017-09-24,none,none,a180,a180,none,none,a135,none,none,a90,none,none,a60,none,a60,none,none,a150,-0.000845, 0.026093,-0.005086, 0.0073623,-0.0058210,buy
2017-09-25,none,none,a180,a180,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,a150,-0.047673, 0.027370,-0.053428,-0.0414252, 0.0050138,sell
2017-09-26,none,none,a180,a180,none,none,a135,none,none,a90,none,none,none,a90,none,a0,none,none,-0.048073, 0.025943,-0.053960,-0.0430150,-0.0041878,sell
2017-09-27,none,none,a180,a180,none,none,a135,none,none,none,none,a150,a90,none,none,a0,a90,a120,-0.045958, 0.026153,-0.048855,-0.0351919,-0.0056791,sell
2017-09-28,none,none,a180,none,a120,none,a135,none,none,none,none,a150,none,a60,a0,none,a90,none,-0.002742, 0.016920, 0.000334,-0.0035010,-0.0349628,sell
2017-09-29,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,none,a0,none,none,a90,-0.007313, 0.011954,-0.007313,-0.0109378,-0.0489714,sell
2017-09-30,none,none,a180,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,a90, 0.000619, 0.021357, 0.000426, 0.0022297,-0.0303824,buy
2017-10-01,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.000646, 0.025268,-0.003961,-0.0022074,-0.0337145,sell
2017-10-02,none,none,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,-0.000350, 0.026377, 0.000687,-0.0029647,-0.0194340,buy
2017-10-03,none,none,a180,none,a120,none,none,none,none,none,none,none,a150,a0,a60,none,a150,none,-0.000217, 0.033026, 0.006011, 0.0125999,-0.0081928,buy
2017-10-04,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,a90,none,none,-0.010416, 0.011561,-0.012439,-0.0213296,-0.0535784,sell
2017-10-05,none,none,a180,none,a120,none,none,a150,none,none,none,none,a180,none,a90,none,a180,none,-0.032405,-0.015115,-0.030305,-0.0073148,-0.0448576,sell
2017-10-06,none,none,a180,none,none,none,none,a150,none,none,a0,none,none,none,a90,a120,none,a0,-0.064337,-0.000277,-0.066877,-0.0376386,-0.0088730,sell
2017-10-07,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,a60,none,none,a150,none, 0.074156, 0.074156, 0.058564, 0.0571015, 0.0708081,buy
2017-10-08,none,none,none,none,none,a90,none,none,a90,none,a0,none,a150,none,a120,a150,a150,none, 0.068141, 0.064180, 0.088168, 0.0884173, 0.0840337,buy
2017-10-09,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a90,none,none,none,none, 0.065048, 0.043152, 0.066370, 0.0667066, 0.0752804,buy
2017-10-10,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a90,a150,a180,a120,a60, 0.024633, 0.018114, 0.026652, 0.0267981, 0.0764182,buy
2017-10-11,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,a120,none,none,none,a60, 0.057368, 0.053074, 0.086233, 0.0978916, 0.1186638,buy
2017-10-12,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,a120,a180,a150,a90,a90, 0.067829, 0.020817, 0.090753, 0.1104172, 0.0467330,buy
2017-10-13,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.038143, 0.056711, 0.038545, 0.0651443, 0.0954046,buy
2017-10-14,none,none,none,none,none,a90,a150,a135,none,a60,none,a180,none,a150,a150,a120,a60,none,-0.110689,-0.110811,-0.108008,-0.0965897,-0.0940402,sell
2017-10-15,none,none,none,none,none,a90,a150,a135,none,none,none,a180,a60,none,none,a120,a60,a120,-0.084832,-0.093471,-0.094314,-0.0689850,-0.0904610,sell
2017-10-16,none,none,none,none,none,none,a150,a135,none,none,none,a180,none,a180,a120,none,none,none,-0.067971,-0.072450,-0.073353,-0.0601456,-0.0398829,sell
2017-10-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,-0.097723,-0.042213,-0.058327,-0.0531218,-0.0530948,sell
2017-10-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,-0.054822, 0.027874,-0.034947, 0.0148787,-0.0294383,sell
