Date,MESA,MEUR,MEVE,MONE,MOSA,MOUR,MOVE,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,none,none,none,none,none,a180,none,none,a135,311.331666666667,97.63, 0.032989, 0.0004008, 0.014651,-0.003884,-0.001781,buy
2010-06-30,none,none,none,a0,a150,none,a180,none,none,a135,323.2475,98.5816666666667,-0.020938,-0.0366279,-0.039826,-0.048988,-0.052167,sell
2010-07-01,none,none,none,a0,a150,none,none,none,none,none,335.104166666667,99.5366666666667, 0.025706,-0.0113800, 0.011676,-0.036199,-0.026700,sell
2010-07-02,none,none,none,none,none,none,a150,none,none,none,346.961666666667,100.49,-0.009241,-0.0322624,-0.044304,-0.038697,-0.038986,sell
2010-07-03,none,none,none,none,a180,a0,a150,none,none,none,208.889583333333,101.441666666667,-0.036253,-0.0245912,-0.037434,-0.042377,-0.039719,sell
2010-07-05,none,none,a30,a60,a150,none,a120,a180,none,none,23.24875,103.35, 0.017218, 0.0324044, 0.018670, 0.015045, 0.029034,buy
2010-07-06,none,none,a30,a60,a150,none,none,a180,a30,none,35.8275,104.302083333333, 0.004317, 0.0472305, 0.002803, 0.037638,-0.017739,sell
2010-07-07,a60,none,a30,none,none,none,a90,a180,a30,none,48.7529166666667,105.2575,-0.000908,-0.0166656, 0.006641,-0.018742,-0.017365,sell
2010-07-08,a60,a120,a30,a90,a120,a60,a90,a180,a30,a150,62.0725,106.21, 0.028072, 0.0011685, 0.039170,-0.010508, 0.044063,buy
2010-07-09,a60,a120,a30,none,none,none,none,a180,a30,a150,75.8045833333333,107.16375, 0.078357, 0.0674971, 0.068278,-0.018464, 0.063202,buy
2010-07-10,a60,a120,a30,a120,a90,a90,a60,a180,a30,a150,89.9345833333333,108.12, 0.044137, 0.0229888, 0.020310,-0.014284, 0.027238,buy
2010-07-11,none,a120,a30,none,none,none,none,a180,a30,a150,104.4125,109.070416666667, 0.082315, 0.0820900, 0.076976, 0.005812, 0.078939,buy
2010-07-12,none,none,a30,a150,a60,a120,none,a180,a30,a150,119.14625,110.027083333333, 0.032195, 0.0790279, 0.068530, 0.038715, 0.066579,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,134.024166666667,110.98,-0.001240,-0.0003121,-0.004796,-0.028489,-0.016083,sell
2010-07-14,none,none,none,a180,none,a150,a0,none,none,none,148.91375,111.934166666667, 0.004396,-0.0347898, 0.023383,-0.015997, 0.036064,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,163.689166666667,112.89, 0.040076,-0.0255766, 0.024528,-0.034746, 0.039843,sell
2010-07-16,a45,a135,none,a150,a0,a180,none,none,none,none,178.24625,113.840833333333,-0.010668,-0.0156940,-0.019717,-0.017979,-0.015186,sell
2010-07-17,a45,a135,none,none,none,none,none,none,none,none,192.51,114.797916666667,-0.027255,-0.0168793,-0.015889,-0.011001, 0.002730,sell
2010-07-18,a45,a135,none,a120,none,a150,none,none,none,none,206.442916666667,115.75, 0.016255,-0.0237720,-0.006187, 0.019761, 0.020193,buy
2010-07-19,a45,a135,none,none,none,none,a60,none,none,none,220.03625,116.705416666667,-0.032534,-0.0196377,-0.028526,-0.019668,-0.026255,sell
2010-07-20,none,a135,none,a90,a60,a120,none,none,none,none,233.302083333333,117.66, 0.015968, 0.0332165, 0.026894, 0.020849, 0.057744,buy
2010-07-21,none,none,none,a90,a60,a120,a90,none,none,none,246.271666666667,118.612916666667, 0.015086,-0.0048749, 0.020558,-0.012158,-0.016038,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,258.981666666667,119.57, 0.039429, 0.0116720, 0.047384,-0.028117, 0.048977,buy
2010-07-23,none,none,none,a60,a90,a90,none,none,none,none,271.467083333333,120.52125, 0.214621, 0.2855117, 0.356839, 0.344041, 0.244579,buy
2010-07-24,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,-0.003081, 0.2206150, 0.227089, 0.222782, 0.245707,buy
2010-07-25,none,none,none,none,a120,a60,none,none,none,none,295.909166666667,122.43, 0.147212, 0.1927935, 0.307852, 0.297915, 0.191224,buy
2010-07-26,a30,a150,none,none,a120,a60,none,none,none,none,307.931666666667,123.39, 0.188855, 0.1022070, 0.167698, 0.176329, 0.089793,buy
2010-07-27,a30,a150,none,a0,none,none,a150,none,none,none,319.860416666667,124.34, 0.053381, 0.2532500, 0.264411, 0.170269, 0.259361,buy
2010-07-28,a30,a150,none,a0,a150,none,none,none,none,none,331.73,125.3,-0.016238, 0.2143182, 0.223533, 0.230808, 0.221053,buy
2010-07-29,a30,a150,none,none,none,none,a180,none,none,none,343.576666666667,126.251666666667, 0.094669, 0.1764399, 0.136990, 0.163355, 0.109589,buy
2010-07-30,a30,a150,none,none,a180,a0,a180,none,none,none,310.442916666667,127.21, 0.062552, 0.0807642, 0.046783, 0.083656,-0.000373,buy
2010-07-31,none,none,none,none,a180,a0,none,none,none,none,7.37875,128.16625, 0.000141, 0.0007675, 0.011656,-0.018157,-0.014161,sell
2010-08-01,none,none,none,a60,none,none,a150,none,none,none,19.4441666666667,129.12, 0.022809, 0.0227350, 0.018321, 0.014960, 0.056274,buy
2010-08-02,none,none,none,a60,a150,none,a150,a150,none,none,31.70125,130.08,-0.056420,-0.0457874,-0.047106,-0.059534,-0.041155,sell
2010-08-03,none,none,none,none,none,none,none,a150,none,a180,44.2208333333333,131.0375,-0.047078,-0.0388424,-0.036639,-0.060610,-0.046355,sell
2010-08-04,none,none,none,a90,a120,a60,a120,a150,a0,a180,57.0725,131.99,-0.073704,-0.0511443,-0.048128,-0.061459,-0.049987,sell
2010-08-05,none,none,none,none,a120,none,none,a150,a0,a180,70.3141666666667,132.95,-0.053200,-0.0405491,-0.040181,-0.072082,-0.057872,sell
2010-08-06,none,none,none,a120,a90,a90,a90,a150,a0,a180,83.99,133.91,-0.042198,-0.0335451,-0.037037,-0.050614,-0.033431,sell
2010-08-07,none,none,none,none,a90,a90,a90,a150,a0,a180,98.1183333333333,134.87,-0.047713,-0.0345688,-0.035235,-0.048998,-0.044100,sell
2010-08-08,none,none,none,a150,a60,a120,a60,none,a0,a180,112.671666666667,135.83,-0.012431, 0.0081546,-0.019955, 0.010689,-0.011315,sell
2010-08-09,none,none,none,a150,a60,a120,a60,none,a0,a180,127.574583333333,136.79,-0.010651, 0.0081546,-0.019039, 0.013045,-0.011315,sell
2010-08-10,none,none,none,a180,none,a150,none,none,a0,a180,142.705416666667,137.74,-0.040300,-0.1294713, 0.013830,-0.042151, 0.036728,sell
2010-08-11,none,none,none,a180,none,a150,none,none,a0,a180,157.9075,138.7,-0.038091,-0.1283455, 0.012695,-0.045042, 0.036728,sell
2010-08-12,none,none,none,a150,a0,a180,none,none,a0,none,173.010416666667,139.66,-0.022798,-0.0319864,-0.038762,-0.026655,-0.032121,sell
2010-08-13,none,none,none,none,a0,a180,a0,none,a0,none,187.863333333333,140.62,-0.029707,-0.0293117,-0.063909,-0.032352,-0.029891,sell
2010-08-14,none,none,none,a120,none,a150,none,none,none,none,202.348333333333,141.5875, 0.028581,-0.0293062,-0.012840, 0.025237, 0.025551,sell
2010-08-15,none,none,none,a120,none,a150,none,none,none,none,216.40375,142.55, 0.028581,-0.0293062,-0.012840, 0.025237, 0.025551,sell
2010-08-16,none,none,none,a90,none,none,none,a135,none,none,230.0175,143.51, 0.013789,-0.0071890, 0.010778,-0.013915, 0.019484,buy
2010-08-17,none,none,none,a90,a60,a120,a60,a135,none,none,243.211666666667,144.47,-0.005651, 0.0606270, 0.017873, 0.017163, 0.019508,buy
2010-08-18,none,none,none,none,none,none,a60,a135,none,none,256.036666666667,145.43,-0.005153, 0.0175787, 0.015129,-0.034266,-0.005845,buy
2010-08-19,none,none,none,a60,a90,a90,none,a135,none,none,268.554166666667,146.39, 0.021721, 0.0390361, 0.051975, 0.044467, 0.023005,buy
2010-08-20,none,none,none,none,a90,none,a90,a135,none,none,280.834166666667,147.351666666667,-0.006970, 0.0068194, 0.012610,-0.007421,-0.022998,sell
2010-08-21,none,none,none,none,none,a60,none,a135,none,none,292.934166666667,148.32, 0.120110, 0.0355282, 0.075232, 0.072685, 0.055080,buy
2010-08-22,none,none,none,none,a120,a60,none,a135,none,none,304.914166666667,149.28, 0.022074,-0.0007242, 0.028132, 0.015668,-0.041374,buy
2010-08-23,none,none,a30,none,none,none,a120,none,none,none,316.814166666667,150.24, 0.000361,-0.0007333, 0.000342, 0.010762,-0.034368,buy
2010-08-24,none,none,a30,a0,a150,none,none,none,none,none,328.677083333333,151.209166666667, 0.033752,-0.0119797,-0.003098,-0.025833, 0.004933,sell
2010-08-25,none,none,a30,none,a150,none,a150,none,none,none,340.529583333333,152.17, 0.003834, 0.0740426, 0.064516, 0.086887, 0.084298,buy
2010-08-26,none,none,a30,none,none,a0,a150,none,none,none,352.402083333333,153.135, 0.026250, 0.1034799, 0.102231, 0.104387, 0.104387,buy
2010-08-27,none,none,a30,none,a180,a0,none,none,none,none,49.3220833333333,154.1,-0.009835, 0.0103642,-0.023993,-0.010792,-0.030107,sell
2010-08-28,none,none,none,none,none,none,a180,none,none,none,16.32,155.065416666667, 0.011477, 0.0102540, 0.009894, 0.008244,-0.003092,buy
2010-08-29,none,none,none,a60,a150,none,a180,none,none,none,28.4370833333333,156.03, 0.047849, 0.0613636, 0.058188, 0.029796, 0.032221,buy
2010-08-30,none,none,none,none,a150,none,none,none,none,none,40.7191666666667,156.99875,-0.050054,-0.0585117,-0.028132,-0.040323,-0.062150,sell
2010-08-31,none,none,none,a90,none,a60,a150,none,none,none,53.2220833333333,157.96375, 0.016909, 0.0342712, 0.034271, 0.015511, 0.062376,buy
2010-09-01,none,none,a45,a90,a120,a60,none,a120,none,none,66.0095833333334,158.930833333333,-0.014999, 0.0227966, 0.028153, 0.031144,-0.014949,sell
2010-09-02,none,none,a45,a120,none,none,a120,a120,none,none,79.1416666666667,159.9,-0.026459,-0.0334877,-0.030736,-0.018334,-0.043434,sell
2010-09-03,none,none,a45,a120,a90,a90,a120,a120,none,none,92.6791666666667,160.868333333333,-0.006525,-0.0277299,-0.024737,-0.023606,-0.027161,sell
2010-09-04,none,none,a45,none,none,none,none,a120,none,a150,106.658333333333,161.837083333333,-0.017662,-0.0077030,-0.010322,-0.006493,-0.037904,sell
2010-09-05,none,none,a45,a150,a60,a120,a90,a120,none,a150,121.081666666667,162.806666666667,-0.039201,-0.0335239,-0.020953,-0.029593,-0.039432,sell
2010-09-06,none,none,none,a180,none,none,none,a120,none,a150,135.9075,163.776666666667,-0.004711, 0.0072596,-0.000850,-0.006242,-0.022058,sell
2010-09-07,a30,none,none,a180,none,a150,a60,a120,none,a150,151.03625,164.747083333333,-0.013172,-0.0230304,-0.013906,-0.027130,-0.006643,sell
2010-09-08,a30,none,none,none,none,none,none,a120,none,a150,166.315833333333,165.717916666667, 0.015063, 0.0156551, 0.046019, 0.029672, 0.026182,buy
2010-09-09,a30,none,none,a150,a0,a180,none,none,none,a150,181.567083333333,166.69,-0.036232,-0.0361042,-0.033432,-0.041634,-0.023389,sell
2010-09-10,a30,none,none,none,none,none,none,none,none,a150,196.603333333333,167.6625,-0.009654,-0.0080965,-0.014225,-0.042073,-0.022900,sell
2010-09-11,a30,none,a60,a120,none,a150,a0,none,a30,a150,211.278333333333,168.634583333333,-0.005283, 0.0144281, 0.006973,-0.020155, 0.024633,buy
2010-09-12,a30,none,a60,none,none,none,none,none,a30,none,225.495,169.607083333333, 0.021347, 0.0379483, 0.027737, 0.038241, 0.027451,buy
2010-09-13,a30,none,a60,a90,a60,a120,none,none,a30,none,239.21625,170.581666666667,-0.006125,-0.0559872,-0.064715,-0.049867,-0.053517,sell
2010-09-14,a30,none,a60,none,a60,none,none,none,a30,none,252.459583333333,171.555,-0.017656,-0.0457172,-0.026495,-0.039294, 0.025775,sell
2010-09-15,a30,none,a60,a60,none,a90,none,none,a30,none,265.277916666667,172.529166666667,-0.018528, 0.0534699,-0.019748, 0.050215,-0.020768,sell
2010-09-16,a30,none,a60,none,a90,a90,a60,none,a30,none,277.744166666667,173.504166666667, 0.059998, 0.0490645, 0.096943, 0.090504, 0.075380,buy
2010-09-17,a30,none,a60,none,none,none,none,none,a30,none,289.94,174.479166666667, 0.022961, 0.0345488, 0.029045, 0.041503, 0.027001,buy
2010-09-18,a30,none,a60,none,a120,a60,a90,none,a30,none,301.94875,175.455, 0.034815, 0.0593040, 0.052230, 0.061376, 0.051614,buy
2010-09-19,a30,none,a60,none,a120,none,a90,none,a30,none,313.843333333333,176.43125, 0.021388, 0.0376796, 0.034580, 0.096827, 0.039175,buy
2010-09-20,a30,none,a60,a0,none,none,none,none,a30,none,325.68625,177.407083333333, 0.038631, 0.0241000, 0.034744, 0.053830, 0.034744,buy
2010-09-21,none,none,a60,none,a150,none,a120,none,a30,none,337.52875,178.385,-0.024867,-0.0262347, 0.004400,-0.020165,-0.029483,sell
2010-09-22,none,none,a60,none,none,a0,none,none,a30,none,349.41125,179.3625,-0.003546, 0.0026023, 0.007701, 0.017881, 0.001881,sell
2010-09-23,none,none,none,none,a180,a0,a150,none,a30,none,136.35875,180.340416666667,-0.028643, 0.0517304,-0.007591, 0.048675,-0.022842,sell
2010-09-24,none,none,none,none,a180,none,a150,none,a30,none,13.3941666666667,181.31875,-0.036400, 0.0547184,-0.001915, 0.064723,-0.010079,sell
2010-09-25,none,none,none,a60,none,none,none,none,none,a135,25.5354166666667,182.298333333333, 0.036461, 0.0226078, 0.027066, 0.024370, 0.049936,buy
2010-09-26,none,none,none,none,a150,none,a180,none,none,a135,37.8025,183.278333333333,-0.012248,-0.0457698,-0.035218,-0.041790,-0.044858,sell
2010-09-27,none,none,none,a90,none,a60,a180,none,none,a135,50.22,184.258333333333, 0.029955, 0.0072037, 0.033535,-0.001780, 0.014405,buy
2010-09-28,none,none,none,a90,a120,a60,a150,none,none,a135,62.82375,185.239583333333, 0.000310,-0.0152581,-0.003244,-0.059379,-0.010561,sell
2010-09-29,none,none,none,none,a120,none,a150,none,none,a135,75.6541666666667,186.22125, 0.026317, 0.0498864, 0.007480,-0.030795, 0.016751,sell
2010-09-30,none,a180,a45,a120,a90,a90,none,none,none,a135,88.7633333333333,187.202916666667,-0.045342,-0.0428272,-0.075387,-0.058030,-0.070861,sell
2010-10-01,none,a180,a45,none,a90,none,a120,none,none,a135,102.199166666667,188.187083333333, 0.039630,-0.0460778, 0.020746, 0.034764, 0.035816,buy
2010-10-02,none,a180,a45,a150,none,a120,none,none,none,a135,116.005833333333,189.17,-0.031632, 0.0099679,-0.037636,-0.050433,-0.034092,sell
2010-10-03,none,a180,a45,none,a60,none,a90,none,none,a135,130.2025,190.154166666667,-0.055512,-0.0358488,-0.089542,-0.075744,-0.015536,sell
2010-10-04,none,a180,a45,a180,none,a150,none,none,none,a135,144.772916666667,191.139166666667, 0.034604, 0.0231119, 0.020339, 0.028847, 0.034137,buy
2010-10-05,none,none,none,none,none,none,a60,none,none,a135,159.654166666667,192.124583333333,-0.002460,-0.0021035,-0.017129,-0.032913,-0.017872,sell
2010-10-06,a0,none,none,a150,none,a180,none,none,none,a135,174.73,193.110416666667,-0.003704,-0.0092738,-0.015233,-0.031769,-0.030275,sell
2010-10-07,a0,none,none,none,a0,none,none,none,none,a135,189.845,194.0975, 0.004263,-0.0453601,-0.022464,-0.056845,-0.033587,sell
2010-10-08,a0,none,none,a120,none,a150,none,none,none,a135,204.82625,195.084583333333, 0.009963,-0.0111477,-0.015999,-0.007438,-0.002772,buy
2010-10-09,a0,none,a30,none,none,none,a0,none,none,a135,219.515416666667,196.072083333333,-0.044386,-0.0177009,-0.053631,-0.052651,-0.050103,sell
2010-10-10,a0,none,a30,a90,none,a120,a0,none,none,a135,233.795,197.060833333333, 0.013787,-0.0104083,-0.011488,-0.018996,-0.018485,sell
2010-10-11,none,none,a30,none,a60,none,none,none,none,a135,247.603333333333,198.05,-0.018501,-0.0002231,-0.012162,-0.027241,-0.029796,sell
2010-10-12,none,none,a30,a60,none,a90,none,none,none,a135,260.932083333333,199.039166666667, 0.014276,-0.0191377,-0.027477,-0.025149,-0.011906,sell
2010-10-13,none,none,none,a60,a90,a90,a60,none,none,a135,273.816666666667,200.02875, 0.051458, 0.0086094,-0.004841,-0.008435, 0.010499,sell
2010-10-14,none,none,none,none,a90,none,a60,none,a30,a135,286.324166666667,201.019583333333,-0.028672,-0.0353312,-0.014157,-0.043341,-0.070228,sell
2010-10-15,none,none,none,none,none,a60,none,none,a30,a135,298.533333333334,202.010416666667, 0.024007,-0.0126695, 0.002974, 0.023577,-0.035989,buy
2010-10-16,none,none,none,none,a120,none,a90,none,a30,a135,310.539166666667,203.001666666667,-0.014644,-0.0245812,-0.000313,-0.025271,-0.010409,sell
2010-10-17,none,a150,none,a0,none,none,none,none,a30,a135,322.422083333333,203.993333333333, 0.034661, 0.0391416, 0.044572, 0.032531, 0.041994,buy
2010-10-18,none,a150,none,a0,a150,none,a120,none,a30,a135,334.261666666667,204.985833333333,-0.000137,-0.0232285, 0.009720,-0.007759,-0.006133,sell
2010-10-19,none,a150,none,none,a150,none,a120,none,a30,a135,346.124583333333,205.978333333333,-0.007757,-0.0267251, 0.000656,-0.018017,-0.015654,sell
2010-10-20,none,a150,none,none,none,a0,none,none,a30,a135,238.06375,206.9725,-0.023518, 0.0049717,-0.015755,-0.011783,-0.030322,sell
2010-10-21,none,a150,none,none,a180,none,a150,none,a30,a135,10.1175,207.96625,-0.007669, 0.0017177, 0.025234, 0.035390, 0.016928,sell
2010-10-22,none,none,none,a60,none,none,none,none,a30,a135,22.3116666666667,208.960833333333,-0.002522, 0.0145489,-0.006281, 0.025449,-0.013380,sell
2010-10-23,none,none,a0,a60,a150,none,a180,none,a30,none,34.6616666666667,209.955, 0.002724, 0.0230072, 0.012153, 0.016933,-0.015803,buy
2010-10-24,none,none,a0,a90,a150,none,a180,none,a30,none,47.1720833333334,210.950416666667,-0.019157,-0.0169960,-0.002178,-0.014695,-0.029797,sell
2010-10-25,a30,none,a0,a90,none,a60,a150,none,a30,none,59.8529166666667,211.94625, 0.032016, 0.0713735, 0.050806, 0.078134, 0.047011,buy
2010-10-26,a30,a135,a0,none,a120,none,a150,none,none,none,72.7095833333334,212.943333333333, 0.000791,-0.0054863, 0.003030,-0.006527, 0.010216,sell
2010-10-27,a30,a135,a0,a120,none,a90,none,none,none,none,85.7583333333333,213.940833333333, 0.022349,-0.0014878, 0.014860, 0.015679, 0.030642,buy
2010-10-28,a30,a135,none,none,a90,none,a120,none,none,none,99.0175,214.938333333333,-0.035929,-0.0010741,-0.008078, 0.005948, 0.000684,buy
2010-10-29,a30,a135,none,a150,none,a120,none,none,none,none,112.512083333333,215.936666666667, 0.055291, 0.0331551, 0.032042, 0.031273, 0.038672,buy
2010-10-30,none,a135,none,none,a60,a120,a90,none,none,none,126.268333333333,216.935833333333,-0.005227, 0.0105630, 0.012681,-0.044702,-0.005919,buy
2010-10-31,none,none,none,a180,a60,a150,none,none,none,none,140.29625,217.935, 0.029401,-0.0150243, 0.036341, 0.021795, 0.038578,buy
2010-11-01,none,none,none,a180,none,a150,a60,none,none,none,154.592083333333,218.935833333333, 0.083007, 0.0777635, 0.087074, 0.047823, 0.085796,buy
2010-11-02,none,none,none,a150,none,a180,none,none,none,none,169.11875,219.936666666667,-0.028838,-0.0460307,-0.049566,-0.048812,-0.048812,sell
2010-11-03,none,none,none,a150,a0,a180,none,none,none,none,183.79875,220.938333333333,-0.018392,-0.0252257,-0.035265,-0.025226,-0.025328,sell
2010-11-04,none,none,none,a120,a0,a150,none,none,none,none,198.5275,221.940416666667,-0.031556,-0.0595111,-0.014449,-0.046970,-0.050286,sell
2010-11-05,a45,a120,none,a120,none,a150,a0,none,none,none,213.1775,222.9425, 0.016085,-0.0276569, 0.036598,-0.020968,-0.059328,sell
2010-11-06,a45,a120,none,a90,none,a120,none,none,none,none,227.622916666667,223.945833333333,-0.003370, 0.0209961, 0.034850,-0.016360,-0.018018,sell
2010-11-07,a45,a120,a30,a90,none,a120,none,none,none,none,241.754583333333,224.949583333333, 0.051788, 0.0550257, 0.004714,-0.034111, 0.054351,sell
2010-11-08,a45,a120,a30,none,a60,none,none,none,none,a150,255.501666666667,225.953333333333, 0.046544, 0.0502623, 0.036676, 0.001956, 0.089512,buy
2010-11-09,a45,none,a30,a60,none,a90,a60,none,none,a150,268.832083333333,226.958333333333,-0.019476,-0.0175743,-0.020571,-0.006439,-0.023875,sell
2010-11-10,none,none,a30,none,a90,none,none,none,none,a150,281.757916666667,227.962916666667,-0.006138,-0.0007909, 0.008068,-0.010284,-0.011803,sell
2010-11-11,none,none,none,none,none,a60,a90,a120,none,a150,294.32,228.96875, 0.005146,-0.0073345,-0.003454,-0.012114,-0.000208,sell
2010-11-12,none,none,none,none,a120,none,a90,a120,none,a150,306.584583333333,229.974166666667, 0.001007, 0.0093301, 0.010566,-0.014252,-0.002881,sell
2010-11-13,none,none,none,a0,a120,none,none,a120,none,a150,318.630416666667,230.980416666667,-0.010064, 0.0090709, 0.005286,-0.006425,-0.023806,sell
2010-11-14,none,none,none,a0,none,none,a120,a120,none,a150,330.542083333333,231.987083333333,-0.025864,-0.0155137,-0.015813,-0.028089,-0.031347,sell
2010-11-15,a60,none,a45,none,a150,none,none,a120,none,a150,342.401666666667,232.993333333333,-0.016683,-0.0222828,-0.023716,-0.025077,-0.031401,sell
2010-11-16,a60,none,a45,none,none,a0,a150,a120,none,a150,339.289583333333,234.000833333333,-0.029548,-0.0288886,-0.036423,-0.013423,-0.022719,sell
2010-11-17,a60,none,a45,none,a180,a0,a150,a120,none,a150,6.27541666666667,235.009166666667,-0.007172,-0.0116811,-0.010564,-0.000312,-0.007553,buy
2010-11-18,a60,none,a45,a60,a180,none,a180,a120,none,a150,18.4141666666667,236.017083333333, 0.004764, 0.0016722, 0.010838,-0.000874, 0.016392,buy
