Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,a90,a120,none,none,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,a60,none, 0.125076, 0.252664, 0.37592,-0.373580,-0.47443,buy
2010-06-11,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.296054,-0.336726, 0.11083,-0.305676,-0.42630,sell
2010-06-12,a90,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a150,a60,none, 0.382227, 0.211735,-0.12650, 0.227176, 0.06563,buy
2010-06-13,a90,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,a120,none,a150,a60,none,-0.537989,-0.661971,-0.61779,-0.593373,-0.62079,sell
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,a150,a60,none,-0.174561,-0.363050,-0.39527,-0.429544,-0.42954,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none, 0.374832, 0.182110, 0.26269, 0.263367, 0.27531,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.225508,-0.146491,-0.21781,-0.163315,-0.14431,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,none,a60,none,none,none,a120,a90,a120,a30,none,none,none, 0.282601, 0.331821,-0.03298, 0.341933, 0.52396,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none, 0.466935, 0.190915,-0.22636, 0.258862, 0.57562,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a0,a90,a60,none,none,a120,a90,none,a30,none,none,none, 0.026130,-0.318112,-0.41829,-0.161536, 0.23294,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none, 0.466935, 0.190915,-0.22636, 0.258862, 0.57562,buy
2010-06-21,none,none,none,none,a45,a150,a60,a120,none,a120,none,a90,none,a120,a90,none,a30,none,none,none, 0.271901, 0.132542, 0.08432, 0.289901, 0.30422,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,a120,none,none,a30,none,none,none,-0.188990,-0.322602,-0.45927,-0.231444, 0.35689,sell
2010-06-23,none,a120,a90,none,a45,a120,none,a90,a60,a150,none,a90,none,none,none,none,a30,none,none,none, 0.164924,-0.181676, 0.07451,-0.404855,-0.14842,sell
2010-06-24,none,a120,a90,none,a45,a120,a90,none,none,a150,a120,a90,none,none,none,none,none,none,a45,none, 0.498657, 0.250108, 0.53085, 0.329097, 0.32569,buy
2010-06-25,none,a120,a90,none,a45,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none, 0.330789, 0.214853, 0.40698, 0.204600, 0.16839,buy
2010-06-26,none,none,none,a0,none,a90,a120,a60,a90,a180,none,none,none,none,none,none,none,none,a45,none, 0.329677, 0.509158, 0.21295, 0.370327, 0.48353,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,a45,none, 0.412829, 0.235072, 0.07266, 0.294946, 0.29768,buy
2010-06-28,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.334827, 0.019062, 0.02578,-0.165119, 0.03621,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,a180,none,none,none,none,a135,none,none,none,none, 0.301748, 0.029133, 0.14364, 0.119704,-0.00923,buy
2010-06-30,a60,a135,none,a0,none,none,none,a0,a150,none,a180,none,none,none,none,a135,none,none,none,none, 0.470746, 0.012574,-0.26194,-0.369457,-0.03862,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,a135,none,none,none,none, 0.096743,-0.049569,-0.07180,-0.488381,-0.38182,buy
2010-07-02,a60,a135,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.095611,-0.083715,-0.01357,-0.603431,-0.37533,sell
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,a135,none,none,none,none,none,none,-0.105232, 0.164856, 0.40104, 0.654630, 0.17830,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none,-0.700694,-0.684929,-0.69097,-0.579541,-0.64060,sell
2010-07-05,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,a135,none,none,none,none,none,none,-0.256789,-0.353912,-0.26269,-0.207788,-0.27726,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a150,none,none,none,a60,a135,none,none,none,none,none,none, 0.175554,-0.360985,-0.10620, 0.247224, 0.00042,buy
2010-07-07,none,a150,none,none,a30,none,a120,none,none,a60,none,none,a60,a135,none,none,none,a180,a30,none, 0.558775, 0.044279, 0.38301, 0.550668, 0.48937,buy
2010-07-08,none,a150,a60,none,a30,a60,none,a90,a120,none,a90,none,a60,none,none,none,none,a180,a30,none, 0.045109,-0.017075,-0.19770,-0.176620,-0.18227,sell
2010-07-09,none,a150,a60,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,a30,none,-0.081356,-0.365850, 0.06090,-0.247287,-0.36141,sell
2010-07-10,a45,none,a60,none,a30,a90,none,a120,a90,none,a60,none,a60,none,none,none,none,a180,a30,none, 0.712530,-0.160699, 0.51527, 0.164456, 0.21887,buy
2010-07-11,a45,none,none,none,a30,none,a60,none,none,a0,none,none,a60,none,none,a150,none,none,a30,none, 0.353260, 0.598653, 0.32023,-0.125349,-0.01251,buy
2010-07-12,a45,none,none,none,none,a120,none,a150,a60,none,none,none,a60,none,none,a150,none,none,none,none, 0.137330, 0.041184,-0.62747,-0.157330,-0.06629,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.052940,-0.404032,-0.32509,-0.360900,-0.03340,sell
2010-07-14,none,none,none,none,none,a150,none,a180,none,none,a0,none,a60,none,none,a150,none,none,none,none,-0.185500,-0.277213,-0.44460,-0.570255,-0.45974,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,none,none,none, 0.322017, 0.212910, 0.10635, 0.167542, 0.47790,buy
2010-07-16,none,none,a45,none,none,a180,a0,a150,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.133996,-0.233826,-0.09601,-0.157466,-0.07892,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.010980,-0.161863,-0.00517, 0.009075, 0.02942,sell
2010-07-18,none,none,a45,none,none,a150,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,a45,-0.100826,-0.143331,-0.24468,-0.224096,-0.10083,sell
2010-07-19,none,none,a45,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,-0.019038,-0.188078,-0.05955,-0.292793, 0.04213,buy
2010-07-20,none,none,none,none,none,none,a60,a90,a60,a120,none,none,none,a150,a60,none,none,none,none,a45, 0.529991, 0.325836, 0.45059, 0.729389, 0.58874,buy
2010-07-21,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,a150,a60,none,none,none,none,a45, 0.328995,-0.159315, 0.42554, 0.716763, 0.44316,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,a60,none,none,none,none,a45, 0.535252, 0.151413, 0.58070, 0.785827, 0.47849,buy
2010-07-23,a30,none,none,none,none,a90,a90,a60,a90,a150,none,none,none,none,a60,none,none,none,none,a45, 0.636824, 1.203128, 1.18188, 1.050975, 1.18744,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a45, 0.823139, 0.320969, 0.75020, 0.797431, 0.80491,buy
2010-07-25,a30,a180,none,none,none,a60,a120,none,a120,a180,none,a120,none,none,a60,none,none,none,none,a45,-0.142783,-0.035098,-0.04744,-0.094068,-0.15613,sell
2010-07-26,a30,a180,a30,none,none,a60,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,a45,-0.111300,-0.025990,-0.28040,-0.067565,-0.31627,sell
2010-07-27,a30,a180,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.106619, 0.230567,-0.05596, 0.140963,-0.00195,buy
2010-07-28,a30,none,a30,none,none,none,a150,a0,a150,a150,none,a120,none,none,none,none,none,none,none,a45, 0.156892,-0.256988,-0.32174,-0.058730,-0.32774,sell
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.101236,-0.783876,-0.64438, 0.062005,-0.56662,buy
2010-07-30,none,none,none,none,none,none,a180,none,a180,none,a180,none,none,none,none,none,none,none,none,a45, 0.167236, 0.059538, 0.12028, 0.070489, 0.06150,buy
2010-07-31,none,none,none,none,none,a0,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,-0.071917,-0.085120,-0.27572,-0.049040, 0.00788,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.463672, 0.059059, 0.00622,-0.031717, 0.60129,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45, 0.027722, 0.039280,-0.13311, 0.027722, 0.01532,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,-0.542990,-0.642095,-0.63479,-0.614303,-0.64918,sell
2010-08-04,none,none,none,none,none,a60,a120,a90,a120,none,a120,none,none,none,none,none,none,a150,none,a45,-0.252806,-0.073760,-0.20005,-0.191802,-0.08545,sell
2010-08-05,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,a150,none,a45, 0.356624, 0.450448, 0.44088, 0.138411, 0.38199,buy
2010-08-06,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a150,a0,a45,-0.505105,-0.227363,-0.59236,-0.559828,-0.56249,sell
2010-08-07,none,none,none,none,none,a90,a90,none,a90,none,a90,none,none,none,a45,none,none,none,a0,a45,-0.524856,-0.395890,-0.54831,-0.782661,-0.54918,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,a45,a180,none,none,a0,a45, 0.651740, 0.528550, 0.59456, 0.592892, 0.66457,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a60,none,a60,a135,none,none,a45,a180,none,none,a0,a45, 0.282745, 0.408838, 0.27017, 0.450973, 0.48222,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,none,a135,none,none,a45,a180,none,none,a0,a45, 0.651740, 0.527339, 0.60424, 0.624612, 0.66094,buy
2010-08-11,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a45,a180,none,none,none,a45, 0.551575, 0.522330, 0.45905, 0.509388, 0.52000,buy
2010-08-12,none,none,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,none,none,none,none,a45,-0.196053,-0.083351,-0.12205,-0.160905, 0.34426,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a0,none,a0,none,none,none,none,none,none,none,none,a45,-0.553888,-0.514521,-0.25979,-0.163972,-0.19252,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,none,none,a45, 0.288874, 0.228815, 0.20677, 0.199016, 0.22058,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.448776,-0.639562,-0.55186,-0.629835,-0.66724,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,a45,-0.680714,-0.673213,-0.68943,-0.689429,-0.68071,sell
2010-08-17,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a45,none,none,none,a0,a135,none,a45, 0.415685,-0.178258, 0.39474, 0.328070, 0.31518,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,a180,none,none,a0,a135,none,a45,-0.293751, 0.043287,-0.04570,-0.066884,-0.06608,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a90,a120,none,none,a45,a180,none,none,a0,a135,none,a45,-0.220922,-0.061219,-0.14414,-0.095762,-0.10163,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,a180,none,none,a0,a135,none,a45,-0.332758,-0.036242,-0.09106,-0.083917,-0.07845,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,none,none,a0,a135,none,a45,-0.385716,-0.018482, 0.01670, 0.016702, 0.06623,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a45,a180,none,none,a0,none,none,a45,-0.351800,-0.055344, 0.02914,-0.011095, 0.02994,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,none,none,a0,none,none,a45,-0.053550, 0.007600,-0.11800,-0.095252,-0.06182,sell
2010-08-24,a30,none,none,none,a30,none,none,a0,a150,a180,none,a150,a45,none,a30,none,a0,none,none,a45, 0.166887, 0.049424, 0.39735, 0.166887, 0.15031,buy
2010-08-25,a30,none,none,none,a30,none,a150,none,a150,none,none,a150,a45,none,a30,none,a0,none,none,a45,-0.025627,-0.097841, 0.04633,-0.018039,-0.06920,sell
2010-08-26,a30,none,none,none,a30,none,a150,none,none,none,a150,a150,a45,none,a30,none,a0,none,none,a45, 0.427452, 0.534539, 0.38885, 0.478291, 0.32484,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a180,a150,none,none,a45,none,a30,none,a0,none,none,a45,-0.203994,-0.216668, 0.36395,-0.279813,-0.24083,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,none,a30,none,none,none,none,a45, 0.180063,-0.014823, 0.43161, 0.166482, 0.24528,buy
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,a180,none,a45,none,a30,none,none,none,none,a45,-0.343297, 0.015485, 0.22022, 0.017994, 0.00502,buy
2010-08-30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.695842,-0.551413,-0.63090,-0.591488,-0.73979,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.201028, 0.123519,-0.14664, 0.151566, 0.29736,buy
2010-09-01,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,-0.587209,-0.701490,-0.55392,-0.478813,-0.58721,sell
2010-09-02,none,none,none,a0,a45,none,a120,a120,none,none,a120,none,none,none,none,none,none,a120,none,a45,-0.016887, 0.413547, 0.07970,-0.011345,-0.05705,buy
2010-09-03,none,none,none,a0,a45,a90,none,a120,a90,none,a120,none,none,none,none,none,none,a120,none,a45,-0.138246, 0.206756,-0.14769,-0.343219,-0.17371,sell
2010-09-04,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,-0.104322, 0.430548,-0.25650,-0.067427,-0.18599,sell
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,none,a90,none,none,none,none,none,none,a120,none,a45,-0.422637,-0.057812,-0.65405,-0.542589,-0.65823,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,-0.198334, 0.324259, 0.29808,-0.267013,-0.25278,buy
2010-09-07,a45,none,none,none,none,a150,a60,a180,none,none,a60,none,none,none,none,a150,none,a120,none,a45,-0.420736, 0.280158,-0.16319,-0.589411,-0.61466,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,-0.650267,-1.034112,-0.71633,-0.115905,-0.71671,sell
2010-09-09,none,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,-0.659886,-0.792880,-0.51340, 0.078013,-0.51001,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.351742,-0.855730,-0.64438, 0.000348,-0.67430,sell
2010-09-11,none,none,a30,none,none,a150,a0,a120,none,none,a0,none,none,none,none,a150,none,none,none,a45,-0.330634,-0.921521,-0.19879,-0.030294,-0.21932,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.480399,-0.540502,-0.42885, 0.201178,-0.18038,sell
2010-09-13,none,none,a30,none,a60,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,a45, 0.084267, 0.206808, 0.47917, 0.435735, 0.41301,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.494907, 0.313351, 0.05356, 0.494907, 0.05356,buy
2010-09-15,none,none,a30,none,a60,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.122649,-0.560733,-0.50379,-0.194615,-0.35181,sell
2010-09-16,none,none,a30,none,a60,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.509372, 0.200948, 0.36717, 0.457976, 0.36068,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,none, 0.219421, 0.005833,-0.22450,-0.095726,-0.18774,sell
2010-09-18,none,none,a30,none,a60,a60,a90,none,a120,a120,a90,none,none,a150,none,none,none,none,a30,none,-0.043757,-0.093594,-0.07685,-0.158754,-0.06317,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,a180,none,a150,none,none,none,none,a30,none, 0.731979, 0.566517, 0.39644, 0.475246, 0.49202,buy
2010-09-20,none,none,none,none,a60,none,none,a0,none,a150,none,a180,none,a150,none,none,none,none,a30,none, 0.758802, 0.707288, 0.76843, 0.714710, 0.60733,buy
2010-09-21,none,none,none,none,none,none,a120,none,a150,none,a120,a180,none,a150,none,none,none,none,a30,none, 0.684672, 0.508960, 0.58167, 0.412721, 0.46660,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.371690, 0.426423, 0.22347, 0.259951, 0.47451,buy
2010-09-23,none,none,none,none,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,none,none,none, 0.508298, 0.172908, 0.19572, 0.387769, 0.15933,buy
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.227136, 0.325421, 0.05815, 0.237296, 0.41071,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.067916, 0.251712,-0.01778,-0.098940,-0.09354,sell
2010-09-26,none,none,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none,a135,none,none,none,none,-0.325658,-0.283285, 0.01713,-0.268150,-0.14604,sell
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.133617,-0.299477,-0.28874,-0.301871,-0.26459,sell
2010-09-28,none,none,none,none,none,a60,a150,a90,a120,a120,none,none,none,none,a0,a135,none,none,none,none,-0.112010,-0.303742,-0.11296,-0.340934,-0.29640,sell
2010-09-29,a45,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a0,a135,a0,none,none,none,-0.029298,-0.040891,-0.18649, 0.018150, 0.04785,sell
2010-09-30,a45,a150,none,none,a45,a90,none,a120,none,none,none,none,none,none,a0,a135,a0,none,none,none, 0.462827, 0.363584, 0.32004, 0.351553, 0.12224,buy
2010-10-01,a45,a150,none,none,a45,none,a120,none,a90,a90,a120,none,none,none,a0,a135,a0,none,none,none, 0.375861, 0.359506, 0.19793, 0.237321,-0.04938,buy
2010-10-02,a45,a150,none,none,a45,a120,none,a150,none,none,none,none,none,a135,a0,a135,a0,none,none,none, 0.534948, 0.157030, 0.50237, 0.519271, 0.03108,buy
2010-10-03,a45,none,none,none,a45,none,a90,none,a60,a60,a90,none,none,a135,a0,a135,a0,none,none,none, 0.364942, 0.128886, 0.12237, 0.138818,-0.17282,buy
2010-10-04,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,a135,none,a135,a0,none,none,a30,-0.159339,-0.094228, 0.06547, 0.344609,-0.24662,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,a135,none,a135,a0,none,none,a30,-0.363194,-0.416374,-0.16058,-0.015570,-0.46860,sell
2010-10-06,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,a135,none,a135,a0,none,none,a30,-0.365968,-0.434648,-0.26341,-0.196084,-0.46045,sell
2010-10-07,none,none,a0,none,none,none,none,none,a0,a0,none,none,a30,none,none,a135,a0,none,none,a30,-0.240980,-0.329580,-0.33231,-0.298160,-0.27294,sell
2010-10-08,none,a135,a0,none,none,a150,none,a120,none,none,none,none,a30,none,none,a135,none,none,none,a30,-0.007596, 0.105695,-0.27722,-0.554734,-0.05662,sell
2010-10-09,none,a135,a0,none,a30,none,a0,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.351763, 0.279697, 0.21756,-0.200955, 0.22014,buy
